Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
290,1,762,223.70000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
291,2,707,229.1999999999997,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
292,5,737,226.19999999999987,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
293,6,690,230.89999999999964,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
294,3,792,220.70000000000022,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
295,0,740,225.89999999999992,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
296,8,585,241.3999999999994,1,0.51,1,1.000;0.506;1.000;1.000;1.000;1.000,1
297,14,710,228.89999999999975,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
298,18,779,222.0000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
299,4,765,223.40000000000003,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
300,7,747,225.19999999999993,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
301,15,707,229.1999999999997,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
302,12,790,220.9000000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
303,13,693,230.59999999999962,5,0.81,5,1.000;1.000;1.000;1.000;1.000;0.807,1
304,10,628,237.09999999999934,2,0.47,2,1.000;1.000;0.473;1.000;1.000;1.000,1
305,9,815,218.40000000000032,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
306,17,797,220.20000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
307,16,736,226.2999999999999,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
308,11,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
309,1,683,231.59999999999957,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
310,0,639,235.99999999999935,4,0.26,4,1.000;1.000;1.000;1.000;0.256;1.000,1
311,5,724,227.49999999999983,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
312,3,670,232.89999999999952,0,0.71,0,0.710;1.000;1.000;1.000;1.000;1.000,1
313,6,733,226.59999999999985,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
314,2,760,223.90000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
315,8,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
316,14,656,234.29999999999944,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
317,0,151,-15.199999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
318,4,665,233.39999999999947,5,0.69,5,1.000;1.000;1.000;1.000;1.000;0.694,1
319,7,713,228.59999999999974,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
320,15,796,220.30000000000024,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
321,13,678,232.09999999999957,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
322,18,844,215.5000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
323,12,745,225.39999999999992,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
324,10,719,227.99999999999977,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
325,9,750,224.89999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
326,16,758,224.10000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
327,11,786,221.30000000000018,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
328,1,754,224.5,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
329,17,842,215.7000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
330,5,690,230.89999999999964,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
331,3,769,223.00000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
332,2,745,225.39999999999992,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
333,6,793,220.6000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
334,14,755,224.39999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
335,8,790,220.9000000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
336,7,693,230.59999999999962,5,0.62,5,1.000;1.000;1.000;1.000;1.000;0.619,1
337,14,78,-7.899999999999988,1,0.82,1,1.000;0.821;1.000;1.000;1.000;1.000,0
338,15,665,233.39999999999947,0,0.44,0,0.441;1.000;1.000;1.000;1.000;1.000,1
339,0,839,216.00000000000045,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
340,18,712,228.69999999999976,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
341,4,882,211.70000000000073,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
342,10,721,227.79999999999978,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
343,14,152,-15.299999999999962,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
344,13,827,217.2000000000004,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
345,12,866,213.30000000000064,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
346,16,679,231.99999999999955,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
347,9,808,219.1000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
348,1,730,226.89999999999986,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
349,3,659,233.99999999999943,1,0.65,1,1.000;0.655;1.000;1.000;1.000;1.000,1
350,5,756,224.3,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
351,2,693,230.59999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
352,11,829,217.0000000000004,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
353,17,836,216.30000000000047,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
354,6,730,226.89999999999986,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
355,8,722,227.69999999999982,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
356,7,704,229.49999999999972,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
357,15,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
358,4,687,231.1999999999996,3,0.84,3,1.000;1.000;1.000;0.841;1.000;1.000,1
359,14,652,234.69999999999942,1,0.32,1,1.000;0.325;1.000;1.000;1.000;1.000,1
360,0,768,223.10000000000008,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
361,18,821,217.80000000000035,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
362,10,780,221.90000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
363,12,702,229.6999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
364,13,847,215.2000000000005,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
365,16,697,230.19999999999965,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
366,9,695,230.39999999999964,3,0.22,3,1.000;1.000;1.000;0.222;1.000;1.000,1
367,1,726,227.29999999999984,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
368,16,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
369,3,700,229.8999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
370,11,713,228.59999999999974,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
371,2,745,225.39999999999992,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
372,5,793,220.6000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
373,17,775,222.4000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
374,15,680,231.89999999999958,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
375,7,726,227.29999999999984,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
376,6,790,220.9000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
377,8,748,225.09999999999997,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
378,4,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
379,12,513,-51.40000000000046,4,0.05,4,1.000;1.000;1.000;1.000;0.047;1.000,0
380,14,720,227.8999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
381,0,793,220.6000000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
382,10,713,228.59999999999974,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
383,18,849,215.0000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
384,9,756,224.3,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
385,13,820,217.90000000000038,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
386,16,680,231.89999999999958,3,0.59,3,1.000;1.000;1.000;0.594;1.000;1.000,1
387,1,740,225.89999999999992,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
388,18,183,-18.39999999999999,1,0.66,1,1.000;0.658;1.000;1.000;1.000;1.000,0
389,5,649,234.99999999999937,1,0.2,1,1.000;0.202;1.000;1.000;1.000;1.000,1
390,3,850,214.90000000000055,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
391,16,200,-20.100000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
392,8,682,231.6999999999996,1,0.95,1,1.000;0.952;1.000;1.000;1.000;1.000,1
393,12,632,236.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
394,15,752,224.7,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
395,11,865,213.4000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
396,4,705,229.3999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
397,17,784,221.50000000000017,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
398,7,761,223.8,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
399,2,877,212.20000000000067,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
400,6,775,222.4000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
401,0,648,235.0999999999994,4,0.72,4,1.000;1.000;1.000;1.000;0.720;1.000,1
402,14,768,223.10000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
403,10,755,224.39999999999998,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
404,9,683,231.59999999999957,1,0.05,1,1.000;0.049;1.000;1.000;1.000;1.000,1
405,5,642,235.69999999999936,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
406,13,751,224.79999999999995,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
407,2,461,-46.20000000000039,1,0.38,1,1.000;0.383;1.000;1.000;1.000;1.000,0
408,18,724,227.49999999999983,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
409,1,786,221.30000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
410,8,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
411,7,608,-60.900000000000595,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
412,3,715,228.39999999999975,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
413,16,712,228.69999999999976,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
414,15,678,232.09999999999957,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
415,11,688,231.09999999999962,5,0.56,5,1.000;1.000;1.000;1.000;1.000;0.563,1
416,6,667,233.19999999999948,5,0.17,5,1.000;1.000;1.000;1.000;1.000;0.172,1
417,4,744,225.49999999999994,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
418,13,283,-28.400000000000134,1,0.86,1,1.000;0.858;1.000;1.000;1.000;1.000,0
419,17,833,216.60000000000042,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
420,12,952,204.70000000000113,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
421,10,666,233.2999999999995,1,0.84,1,1.000;0.840;1.000;1.000;1.000;1.000,1
422,0,807,219.20000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
423,14,781,221.80000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
424,5,713,228.59999999999974,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
425,14,249,-25.000000000000085,3,0.98,3,1.000;1.000;1.000;0.980;1.000;1.000,0
426,18,703,229.59999999999968,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
427,9,862,213.7000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
428,2,775,222.4000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
429,8,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
430,7,680,231.89999999999958,1,0.28,1,1.000;0.279;1.000;1.000;1.000;1.000,1
431,1,730,226.89999999999986,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
432,3,687,231.1999999999996,0,0.49,0,0.487;1.000;1.000;1.000;1.000;1.000,1
433,15,692,230.69999999999965,2,0.43,2,1.000;1.000;0.431;1.000;1.000;1.000,1
434,16,709,228.99999999999972,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
435,11,693,230.59999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
436,6,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
437,3,150,-15.099999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
438,15,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
439,13,760,223.90000000000003,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
440,4,799,220.00000000000023,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
441,17,738,226.0999999999999,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
442,12,667,233.19999999999948,2,0.04,2,1.000;1.000;0.040;1.000;1.000;1.000,1
443,0,730,226.89999999999986,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
444,10,810,218.90000000000032,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
445,10,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
446,14,705,229.3999999999997,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
447,2,643,235.59999999999934,5,0.05,5,1.000;1.000;1.000;1.000;1.000;0.053,1
448,5,772,222.7000000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
449,8,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
450,7,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
451,18,778,222.10000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
452,1,704,229.49999999999972,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
453,9,843,215.60000000000048,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
454,6,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
455,11,757,224.2,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
456,1,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
457,16,809,219.00000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
458,17,614,238.49999999999937,5,0.45,5,1.000;1.000;1.000;1.000;1.000;0.446,1
459,13,687,231.1999999999996,1,0.7,1,1.000;0.696;1.000;1.000;1.000;1.000,1
460,9,151,-15.199999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
461,3,797,220.20000000000022,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
462,12,695,230.39999999999964,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
463,0,708,229.09999999999974,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
464,15,862,213.7000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
465,4,958,204.10000000000116,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
466,2,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
467,5,651,234.7999999999994,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
468,10,722,227.69999999999982,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
469,14,712,228.69999999999976,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
470,18,658,234.09999999999945,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
471,8,720,227.8999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
472,7,730,226.89999999999986,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
473,11,672,232.69999999999953,0,0.74,0,0.744;1.000;1.000;1.000;1.000;1.000,1
474,1,726,227.29999999999984,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
475,6,831,216.8000000000004,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
476,13,718,228.0999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
477,1,41,-4.200000000000001,1,0.45,1,1.000;0.449;1.000;1.000;1.000;1.000,0
478,17,753,224.59999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
479,12,730,226.89999999999986,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
480,3,741,225.7999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
481,16,843,215.60000000000048,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
482,9,786,221.30000000000018,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
483,15,663,233.59999999999945,4,0.59,4,1.000;1.000;1.000;1.000;0.592;1.000,1
484,17,153,-15.399999999999961,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
485,0,777,222.2000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
486,2,665,233.39999999999947,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
487,4,724,227.49999999999983,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
488,5,679,231.99999999999955,4,0.15,4,1.000;1.000;1.000;1.000;0.154;1.000,1
489,10,673,232.5999999999995,5,0.25,5,1.000;1.000;1.000;1.000;1.000;0.247,1
490,7,705,229.3999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
491,11,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
492,14,902,209.70000000000084,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
493,8,832,216.70000000000044,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
494,6,675,232.39999999999952,3,0.81,3,1.000;1.000;1.000;0.809;1.000;1.000,1
495,13,701,-70.20000000000029,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
496,18,985,201.40000000000128,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
497,1,721,227.79999999999978,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
498,16,659,233.99999999999943,2,0.7,2,1.000;1.000;0.698;1.000;1.000;1.000,1
499,12,675,232.39999999999952,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
500,3,689,230.9999999999996,5,0.44,5,1.000;1.000;1.000;1.000;1.000;0.439,1
501,9,708,229.09999999999974,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
502,15,775,222.4000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
503,16,152,-15.299999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
504,0,798,220.10000000000025,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
505,2,736,226.2999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
506,17,913,208.60000000000088,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
507,10,767,223.20000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
508,5,792,220.70000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
509,4,885,211.40000000000072,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
510,7,679,231.99999999999955,2,0.91,2,1.000;1.000;0.911;1.000;1.000;1.000,1
511,11,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
512,16,379,-38.00000000000027,0,0.55,0,0.550;1.000;1.000;1.000;1.000;1.000,0
513,5,151,-15.199999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
514,14,708,229.09999999999974,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
515,8,735,226.39999999999986,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
516,1,665,233.39999999999947,4,0.25,4,1.000;1.000;1.000;1.000;0.248;1.000,1
517,13,713,228.59999999999974,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
518,6,761,223.8,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
519,12,726,227.29999999999984,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
520,9,682,231.6999999999996,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
521,18,753,224.59999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
522,3,718,228.0999999999998,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
523,5,208,-20.900000000000027,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
524,15,750,224.89999999999998,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
525,2,629,236.99999999999935,2,0.74,2,1.000;1.000;0.739;1.000;1.000;1.000,1
526,0,686,231.2999999999996,2,0.39,2,1.000;1.000;0.392;1.000;1.000;1.000,1
527,17,705,229.3999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
528,10,704,229.49999999999972,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
529,11,698,230.09999999999968,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
530,7,756,224.3,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
531,4,794,220.50000000000023,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
532,12,497,-49.80000000000044,0,0.73,0,0.732;1.000;1.000;1.000;1.000;1.000,0
533,16,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
534,8,720,227.8999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
535,13,673,232.5999999999995,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
536,6,683,231.59999999999957,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
537,14,809,219.00000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
538,3,678,232.09999999999957,0,0.71,0,0.714;1.000;1.000;1.000;1.000;1.000,1
539,18,724,227.49999999999983,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
540,5,717,228.19999999999976,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
541,1,883,211.6000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
542,0,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
543,2,732,226.69999999999987,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
544,9,900,209.90000000000083,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
545,15,751,224.79999999999995,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
546,17,781,221.80000000000013,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
547,10,756,224.3,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
548,16,666,233.2999999999995,4,0.43,4,1.000;1.000;1.000;1.000;0.432;1.000,1
549,11,760,223.90000000000003,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
550,4,719,227.99999999999977,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
551,7,816,218.30000000000035,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
552,3,596,-59.70000000000058,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
553,14,671,232.7999999999995,0,0.97,0,0.971;1.000;1.000;1.000;1.000;1.000,1
554,13,711,228.79999999999973,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
555,6,697,230.19999999999965,3,0.98,3,1.000;1.000;1.000;0.980;1.000;1.000,1
556,12,828,217.10000000000042,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
557,8,775,222.4000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
558,18,683,231.59999999999957,2,0.25,2,1.000;1.000;0.249;1.000;1.000;1.000,1
559,5,745,225.39999999999992,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
560,15,648,235.0999999999994,0,0.02,0,0.020;1.000;1.000;1.000;1.000;1.000,1
561,0,677,232.19999999999953,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
562,1,809,219.00000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
563,9,718,228.0999999999998,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
564,2,824,217.5000000000004,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
565,17,694,230.49999999999966,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
566,4,662,233.69999999999948,2,0.81,2,1.000;1.000;0.812;1.000;1.000;1.000,1
567,11,727,227.19999999999982,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
568,16,762,223.70000000000005,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
569,7,658,234.09999999999945,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
570,10,871,212.80000000000064,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
571,12,669,232.9999999999995,2,0.46,2,1.000;1.000;0.456;1.000;1.000;1.000,1
572,8,630,236.89999999999935,1,0.94,1,1.000;0.941;1.000;1.000;1.000;1.000,1
573,13,675,232.39999999999952,4,0.17,4,1.000;1.000;1.000;1.000;0.165;1.000,1
574,14,702,229.6999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
575,6,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
576,8,50,-5.099999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
577,3,762,223.70000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
578,3,42,-4.300000000000001,4,0.8,4,1.000;1.000;1.000;1.000;0.802;1.000,0
579,5,707,229.1999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
