Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
290,7,755,224.39999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
291,2,700,-70.10000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
292,16,831,216.8000000000004,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
293,9,720,227.8999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
294,4,845,215.4000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
295,6,719,-72.00000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
296,10,805,219.40000000000026,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
297,11,725,227.3999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
298,8,820,217.90000000000038,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
299,14,749,224.99999999999994,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
300,18,707,229.1999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
301,5,957,204.20000000000113,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
302,0,923,207.60000000000093,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
303,1,676,232.29999999999956,5,0.84,5,1.000;1.000;1.000;1.000;1.000;0.836,1
304,12,791,220.80000000000018,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
305,13,970,202.90000000000123,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
306,15,755,224.39999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
307,3,749,224.99999999999994,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
308,17,772,222.7000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
309,7,781,221.80000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
310,13,152,-15.299999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
311,4,697,230.19999999999965,4,0.25,4,1.000;1.000;1.000;1.000;0.254;1.000,1
312,9,730,226.89999999999986,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
313,2,823,217.60000000000036,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
314,6,756,224.3,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
315,10,819,218.00000000000034,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
316,14,700,-70.10000000000029,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
317,6,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
318,11,751,224.79999999999995,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
319,8,739,-74.00000000000007,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
320,16,1051,194.80000000000166,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
321,18,717,228.19999999999976,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
322,0,666,233.2999999999995,3,0.5,3,1.000;1.000;1.000;0.504;1.000;1.000,1
323,1,720,227.8999999999998,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
324,12,789,221.00000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
325,15,805,219.40000000000026,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
326,13,694,230.49999999999966,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
327,5,993,200.60000000000133,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
328,4,708,229.09999999999974,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
329,17,766,223.30000000000007,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
330,7,781,221.80000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
331,9,780,221.90000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
332,3,895,210.40000000000077,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
333,10,635,236.39999999999935,1,0.29,1,1.000;0.294;1.000;1.000;1.000;1.000,1
334,6,725,227.3999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
335,11,725,227.3999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
336,2,956,204.30000000000115,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
337,8,729,226.99999999999983,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
338,16,754,224.5,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
339,14,855,214.40000000000055,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
340,18,780,221.90000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
341,1,782,221.70000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
342,0,850,214.90000000000055,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
343,13,691,230.7999999999996,1,0.23,1,1.000;0.226;1.000;1.000;1.000;1.000,1
344,12,783,221.60000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
345,5,730,226.89999999999986,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
346,15,772,222.7000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
347,4,747,225.19999999999993,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
348,7,707,229.1999999999997,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
349,17,749,224.99999999999994,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
350,9,805,219.40000000000026,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
351,3,805,219.40000000000026,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
352,10,805,219.40000000000026,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
353,2,700,229.8999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
354,11,742,225.69999999999993,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
355,14,761,223.8,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
356,18,750,224.89999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
357,16,842,215.7000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
358,1,706,229.29999999999973,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
359,8,938,206.10000000000105,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
360,0,729,226.99999999999983,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
361,6,1042,195.70000000000164,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
362,12,715,228.39999999999975,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
363,5,723,227.5999999999998,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
364,4,737,226.19999999999987,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
365,13,837,216.20000000000044,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
366,17,741,225.7999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
367,15,802,219.70000000000027,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
368,9,685,231.39999999999958,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
369,7,805,219.40000000000026,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
370,3,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
371,10,696,-69.70000000000032,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
372,14,703,229.59999999999968,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
373,11,839,216.00000000000045,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
374,2,896,210.3000000000008,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
375,18,732,226.69999999999987,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
376,8,748,225.09999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
377,16,786,221.30000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
378,0,732,226.69999999999987,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
379,14,203,-20.40000000000002,0,0.56,0,0.565;1.000;1.000;1.000;1.000;1.000,0
380,1,841,215.80000000000047,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
381,6,848,215.10000000000053,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
382,4,713,228.59999999999974,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
383,5,766,223.30000000000007,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
384,1,151,-15.199999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
385,17,730,226.89999999999986,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
386,15,716,228.29999999999978,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
387,9,701,-70.20000000000029,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
388,13,815,218.40000000000032,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
389,3,778,222.10000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
390,10,795,220.4000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
391,15,151,-15.199999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
392,7,841,215.80000000000047,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
393,12,1055,194.40000000000168,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
394,11,739,225.9999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
395,18,748,225.09999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
396,2,807,219.20000000000027,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
397,16,723,227.5999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
398,8,758,224.10000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
399,0,837,216.20000000000044,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
400,8,153,-15.399999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
401,17,722,227.69999999999982,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
402,1,747,225.19999999999993,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
403,9,747,225.19999999999993,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
404,6,858,214.1000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
405,4,858,214.1000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
406,3,743,225.5999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
407,7,744,225.49999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
408,9,151,-15.199999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
409,5,971,202.8000000000012,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
410,13,861,213.80000000000058,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
411,15,818,218.10000000000036,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
412,10,832,216.70000000000044,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
413,12,820,217.90000000000038,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
414,11,736,226.2999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
415,14,1279,172.00000000000296,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
416,18,682,231.6999999999996,2,0.33,2,1.000;1.000;0.328;1.000;1.000;1.000,1
417,16,699,229.99999999999966,5,0.34,5,1.000;1.000;1.000;1.000;1.000;0.343,1
418,2,820,217.90000000000038,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
419,8,726,227.29999999999984,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
420,0,830,216.90000000000043,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
421,17,720,227.8999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
422,4,654,234.49999999999943,3,0.34,3,1.000;1.000;1.000;0.344;1.000;1.000,1
423,6,818,218.10000000000036,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
424,1,874,212.50000000000068,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
425,9,703,229.59999999999968,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
426,3,824,217.5000000000004,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
427,15,737,226.19999999999987,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
428,5,796,220.30000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
429,12,699,229.99999999999966,1,0.41,1,1.000;0.405;1.000;1.000;1.000;1.000,1
430,13,804,219.50000000000028,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
431,14,683,231.59999999999957,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.230,1
432,7,890,210.90000000000077,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
433,18,731,226.79999999999984,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
434,11,791,220.80000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
435,10,942,205.70000000000107,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
436,16,757,224.2,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
437,2,801,219.80000000000024,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
438,4,654,234.49999999999943,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
439,17,703,-70.40000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
440,8,786,221.30000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
441,0,773,222.60000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
442,6,838,216.10000000000048,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
443,9,811,218.8000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
444,3,816,218.30000000000035,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
445,15,811,218.8000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
446,1,930,206.900000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
447,5,828,217.10000000000042,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
448,7,748,225.09999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
449,12,856,214.30000000000058,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
450,18,738,226.0999999999999,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
451,14,813,218.6000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
452,10,721,227.79999999999978,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
453,13,1012,198.70000000000147,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
454,11,870,212.90000000000066,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
455,16,865,213.4000000000006,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
456,2,730,226.89999999999986,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
457,4,748,225.09999999999997,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
458,6,464,-46.50000000000039,3,0.63,3,1.000;1.000;1.000;0.626;1.000;1.000,0
459,17,791,220.80000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
460,8,845,215.4000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
461,0,895,210.40000000000077,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
462,17,185,-18.599999999999994,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
463,0,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
464,9,868,213.10000000000065,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
465,3,805,219.40000000000026,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
466,7,784,221.50000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
467,1,871,212.80000000000064,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
468,14,819,218.00000000000034,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
469,12,854,214.50000000000057,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
470,5,918,208.10000000000093,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
471,18,895,210.40000000000077,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
472,11,724,227.49999999999983,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
473,16,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
474,10,859,214.00000000000057,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
475,15,1001,199.80000000000138,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
476,2,757,224.2,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
477,4,748,225.09999999999997,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
478,13,868,213.10000000000065,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
479,17,714,228.49999999999977,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
480,8,868,213.10000000000065,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
481,6,1026,197.30000000000155,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
482,3,698,-69.9000000000003,4,0.21,4,1.000;1.000;1.000;1.000;0.209;1.000,0
483,9,721,227.79999999999978,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
484,8,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
485,0,825,217.40000000000038,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
486,1,752,224.7,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
487,14,755,224.39999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
488,18,708,229.09999999999974,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
489,12,754,224.5,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
490,5,747,225.19999999999993,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
491,7,883,211.6000000000007,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
492,11,733,226.59999999999985,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
493,15,723,227.5999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
494,13,716,228.29999999999978,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
495,16,849,215.0000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
496,10,840,215.9000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
497,4,800,219.90000000000026,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
498,2,925,207.40000000000094,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
499,17,747,225.19999999999993,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
500,2,89,-8.999999999999984,2,0.23,2,1.000;1.000;0.232;1.000;1.000;1.000,0
501,6,752,224.7,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
502,3,766,223.30000000000007,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
503,9,803,219.60000000000025,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
504,8,846,215.30000000000052,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
505,16,551,-55.200000000000514,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
506,14,739,225.9999999999999,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
507,12,758,224.10000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
508,5,742,225.69999999999993,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
509,7,757,224.2,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
510,1,815,218.40000000000032,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
511,15,814,218.50000000000034,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
512,16,167,-16.79999999999997,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
513,18,883,211.6000000000007,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
514,0,1015,198.40000000000146,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
515,13,760,223.90000000000003,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
516,10,761,223.8,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
517,11,946,205.3000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
518,4,798,220.10000000000025,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
519,2,746,225.29999999999995,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
520,17,835,216.40000000000043,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
521,6,838,216.10000000000048,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
522,3,783,221.60000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
523,9,752,224.7,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
524,14,794,220.50000000000023,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
525,12,778,222.10000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
526,8,863,213.6000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
527,1,776,222.30000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
528,18,685,231.39999999999958,0,0.26,0,0.259;1.000;1.000;1.000;1.000;1.000,1
529,5,804,219.50000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
530,15,722,227.69999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
531,7,859,214.00000000000057,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
532,10,770,222.9000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
533,13,846,215.30000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
534,11,793,220.6000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
535,16,919,208.0000000000009,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
536,0,895,210.40000000000077,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
537,4,802,219.70000000000027,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
538,13,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
539,17,744,225.49999999999994,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
540,2,866,213.30000000000064,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
541,3,688,231.09999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
542,6,762,223.70000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
543,9,762,223.70000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
544,12,790,220.9000000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
545,14,830,216.90000000000043,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
546,15,762,223.70000000000005,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
547,5,803,219.60000000000025,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
548,1,813,218.6000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
549,18,819,218.00000000000034,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
550,7,824,217.5000000000004,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
551,11,717,228.19999999999976,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
552,10,823,217.60000000000036,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
553,5,153,-15.399999999999961,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
554,0,744,225.49999999999994,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
555,16,752,224.7,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
556,4,808,219.1000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
557,8,1118,188.10000000000207,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
558,13,795,220.4000000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
559,2,738,226.0999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
560,17,784,221.50000000000017,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
561,3,699,229.99999999999966,3,0.39,3,1.000;1.000;1.000;0.394;1.000;1.000,1
562,6,802,219.70000000000027,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
563,9,786,221.30000000000018,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
564,12,740,225.89999999999992,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
565,1,702,229.6999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
566,14,774,222.5000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
567,18,732,226.69999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
568,15,773,222.60000000000008,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
569,11,701,229.79999999999967,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
570,10,689,230.9999999999996,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
571,5,748,225.09999999999997,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
572,11,104,-10.499999999999979,4,0.1,4,1.000;1.000;1.000;1.000;0.095;1.000,0
573,16,799,220.00000000000023,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
574,7,903,209.60000000000082,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
575,13,703,-70.40000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
576,0,875,212.40000000000066,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
577,17,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
578,3,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
579,8,811,218.8000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
