Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
290,12,976,202.30000000000126,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
291,8,831,216.8000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
292,13,704,-70.50000000000027,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
293,11,836,216.30000000000047,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
294,18,850,214.90000000000055,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
295,8,151,-15.199999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
296,0,769,223.00000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
297,14,811,218.8000000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
298,7,819,218.00000000000034,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
299,6,782,221.70000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
300,7,56,-5.699999999999996,2,0.27,2,1.000;1.000;0.270;1.000;1.000;1.000,0
301,3,720,227.8999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
302,9,822,217.7000000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
303,10,797,220.20000000000022,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
304,5,737,226.19999999999987,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
305,2,766,223.30000000000007,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
306,17,741,225.7999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
307,4,706,229.29999999999973,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
308,16,791,220.80000000000018,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
309,1,871,212.80000000000064,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
310,15,793,220.6000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
311,12,773,222.60000000000008,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
312,13,774,222.5000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
313,18,769,223.00000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
314,11,861,213.80000000000058,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
315,0,815,218.40000000000032,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
316,8,881,211.8000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
317,14,785,221.40000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
318,7,801,219.80000000000024,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
319,9,762,223.70000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
320,6,839,216.00000000000045,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
321,3,836,216.30000000000047,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
322,10,832,216.70000000000044,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
323,5,804,219.50000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
324,9,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
325,4,767,223.20000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
326,1,712,228.69999999999976,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
327,17,777,222.2000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
328,2,888,211.10000000000076,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
329,15,776,222.30000000000013,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
330,16,852,214.70000000000056,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
331,12,809,219.00000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
332,2,154,-15.499999999999961,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
333,18,761,223.8,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
334,16,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
335,13,846,215.30000000000052,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
336,11,825,217.40000000000038,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
337,14,767,223.20000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
338,0,874,212.50000000000068,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
339,6,761,223.8,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
340,3,824,217.5000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
341,8,1039,196.0000000000016,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
342,10,818,218.10000000000036,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
343,7,999,200.00000000000136,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
344,4,767,223.20000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
345,17,765,223.40000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
346,9,877,212.20000000000067,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
347,1,831,216.8000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
348,5,988,201.10000000000133,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
349,18,712,228.69999999999976,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
350,15,879,212.00000000000068,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
351,12,873,212.60000000000065,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
352,2,807,219.20000000000027,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
353,16,859,214.00000000000057,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
354,13,888,211.10000000000076,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
355,11,833,216.60000000000042,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
356,14,824,217.5000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
357,6,733,226.59999999999985,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
358,0,804,219.50000000000028,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
359,3,750,224.89999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
360,8,743,225.5999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
361,10,737,226.19999999999987,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
362,9,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
363,17,814,218.50000000000034,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
364,5,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
365,7,855,214.40000000000055,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
366,1,838,216.10000000000048,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
367,4,924,207.50000000000097,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
368,15,707,229.1999999999997,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
369,18,737,226.19999999999987,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
370,12,765,223.40000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
371,2,775,222.4000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
372,0,847,215.2000000000005,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
373,6,893,210.60000000000076,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
374,14,908,209.10000000000088,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
375,16,1049,195.00000000000165,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
376,3,794,220.50000000000023,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
377,11,977,202.20000000000124,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
378,10,827,217.2000000000004,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
379,17,729,226.99999999999983,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
380,9,840,215.9000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
381,5,763,223.60000000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
382,4,691,230.7999999999996,0,0.1,0,0.104;1.000;1.000;1.000;1.000;1.000,1
383,8,988,201.10000000000133,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
384,13,1228,177.1000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
385,1,760,223.90000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
386,15,804,219.50000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
387,18,788,221.1000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
388,7,912,208.7000000000009,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
389,12,745,225.39999999999992,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
390,2,758,224.10000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
391,14,724,227.49999999999983,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
392,0,794,220.50000000000023,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
393,16,762,223.70000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
394,6,821,217.80000000000035,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
395,10,738,226.0999999999999,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
396,3,819,218.00000000000034,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
397,17,777,222.2000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
398,9,774,222.5000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
399,5,758,224.10000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
400,13,722,227.69999999999982,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
401,11,949,205.00000000000108,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
402,1,814,218.50000000000034,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
403,4,865,213.4000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
404,12,749,224.99999999999994,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
405,18,799,220.00000000000023,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
406,15,830,216.90000000000043,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
407,8,930,206.900000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
408,2,804,219.50000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
409,4,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
410,7,911,208.80000000000086,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
411,18,151,-15.199999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
412,14,762,223.70000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
413,6,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
414,16,766,223.30000000000007,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
415,10,754,224.5,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
416,0,846,215.30000000000052,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
417,11,717,228.19999999999976,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
418,3,851,214.80000000000052,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
419,9,775,222.4000000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
420,12,694,230.49999999999966,0,0.76,0,0.760;1.000;1.000;1.000;1.000;1.000,1
421,17,905,209.40000000000083,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
422,13,879,212.00000000000068,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
423,1,790,220.9000000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
424,5,918,208.10000000000093,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
425,8,734,226.4999999999999,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
426,15,790,220.9000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
427,4,752,224.7,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
428,2,785,221.40000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
429,7,834,216.50000000000045,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
430,18,884,211.50000000000074,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
431,6,783,221.60000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
432,14,837,216.20000000000044,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
433,16,773,222.60000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
434,0,769,223.00000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
435,10,801,219.80000000000024,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
436,3,753,224.59999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
437,11,763,223.60000000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
438,9,785,221.40000000000015,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
439,10,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
440,13,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
441,12,787,221.20000000000016,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
442,5,747,225.19999999999993,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
443,17,811,218.8000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
444,15,726,227.29999999999984,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
445,1,846,215.30000000000052,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
446,8,806,219.3000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
447,4,760,223.90000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
448,2,849,215.0000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
449,7,807,219.20000000000027,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
450,18,742,225.69999999999993,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
451,16,716,228.29999999999978,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
452,7,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
453,6,779,222.0000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
454,14,778,222.10000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
455,0,803,219.60000000000025,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
456,3,759,224.0,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
457,10,750,224.89999999999998,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
458,9,799,220.00000000000023,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
459,13,774,222.5000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
460,11,886,211.30000000000075,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
461,5,779,222.0000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
462,17,790,220.9000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
463,12,834,216.50000000000045,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
464,15,760,223.90000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
465,1,767,223.20000000000005,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
466,4,799,220.00000000000023,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
467,2,821,217.80000000000035,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
468,18,753,224.59999999999997,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
469,16,748,225.09999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
470,7,771,222.80000000000007,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
471,6,788,221.1000000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
472,0,741,225.7999999999999,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
473,14,818,218.10000000000036,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
474,10,756,224.3,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
475,9,759,224.0,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
476,0,155,-15.59999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
477,3,871,212.80000000000064,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
478,13,762,223.70000000000005,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
479,11,807,219.20000000000027,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
480,5,783,221.60000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
481,17,776,222.30000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
482,8,1594,140.50000000000475,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
483,15,870,212.90000000000066,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
484,4,780,221.90000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
485,1,924,207.50000000000097,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
486,18,828,217.10000000000042,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
487,2,880,211.90000000000072,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
488,12,1113,188.600000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
489,7,780,221.90000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
490,18,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
491,16,867,213.2000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
492,2,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
493,14,836,216.30000000000047,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
494,6,890,210.90000000000077,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
495,10,779,222.0000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
496,11,675,-67.60000000000043,5,0.27,5,1.000;1.000;1.000;1.000;1.000;0.274,0
497,0,771,222.80000000000007,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
498,9,792,220.70000000000022,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
499,13,778,222.10000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
500,3,834,216.50000000000045,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
501,5,748,225.09999999999997,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
502,8,798,220.10000000000025,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
503,4,813,218.6000000000003,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
504,1,835,216.40000000000043,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
505,4,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
506,7,703,229.59999999999968,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
507,17,1133,186.60000000000213,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
508,16,755,224.39999999999998,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
509,12,871,212.80000000000064,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
510,2,807,219.20000000000027,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
511,18,882,211.70000000000073,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
512,14,802,219.70000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
513,6,826,217.3000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
514,11,756,224.3,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
515,0,763,223.60000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
516,13,796,220.30000000000024,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
517,15,1403,159.60000000000366,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
518,3,812,218.70000000000033,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
519,10,934,206.50000000000102,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
520,9,900,209.90000000000083,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
521,5,894,210.5000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
522,8,856,214.30000000000058,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
523,17,781,221.80000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
524,1,884,211.50000000000074,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
525,7,810,218.90000000000032,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
526,4,914,208.5000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
527,16,814,218.50000000000034,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
528,12,806,219.3000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
529,2,739,225.9999999999999,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
530,18,795,220.4000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
531,6,784,221.50000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
532,14,814,218.50000000000034,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
533,11,778,222.10000000000014,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
534,13,776,222.30000000000013,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
535,10,753,224.59999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
536,9,776,222.30000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
537,3,813,218.6000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
538,15,851,214.80000000000052,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
539,5,854,214.50000000000057,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
540,8,852,214.70000000000056,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
541,0,1217,178.2000000000026,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
542,17,797,220.20000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
543,7,870,212.90000000000066,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
544,2,769,223.00000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
545,16,814,218.50000000000034,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
546,4,833,216.60000000000042,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
547,12,836,216.30000000000047,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
548,18,742,225.69999999999993,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
549,14,777,222.2000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
550,11,830,216.90000000000043,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
551,1,1079,192.00000000000182,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
552,12,152,-15.299999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
553,10,775,222.4000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
554,15,726,227.29999999999984,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
555,6,960,203.90000000000117,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
556,9,796,220.30000000000024,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
557,3,812,218.70000000000033,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
558,13,1080,191.90000000000185,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
559,8,751,224.79999999999995,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
560,17,708,229.09999999999974,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
561,0,804,219.50000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
562,5,1016,198.3000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
563,16,763,223.60000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
564,4,769,223.00000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
565,7,826,217.3000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
566,2,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
567,18,814,218.50000000000034,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
568,14,778,222.10000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
569,10,710,228.89999999999975,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
570,12,832,216.70000000000044,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
571,11,854,214.50000000000057,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
572,15,792,220.70000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
573,9,753,224.59999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
574,6,786,221.30000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
575,1,964,203.5000000000012,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
576,3,814,218.50000000000034,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
577,13,805,219.40000000000026,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
578,0,752,224.7,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
579,17,776,222.30000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
