Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
286,8,996,200.30000000000138,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
287,14,1006,199.30000000000143,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
288,13,1111,188.800000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
289,18,1065,193.40000000000174,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
290,11,928,207.100000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
291,3,1228,177.1000000000027,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
292,9,1052,194.7000000000017,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
293,12,1029,197.00000000000153,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
294,7,1005,199.4000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
295,17,1041,195.8000000000016,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
296,16,1026,197.30000000000155,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
297,6,1017,198.20000000000147,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
298,5,1101,189.80000000000194,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
299,0,1105,189.40000000000197,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
300,1,1002,199.7000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
301,10,1065,193.40000000000174,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
302,4,1092,190.70000000000192,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
303,2,1024,197.50000000000153,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
304,13,932,206.700000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
305,11,945,205.40000000000106,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
306,15,1102,189.70000000000198,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
307,18,1002,199.7000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
308,8,1128,187.10000000000213,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
309,12,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
310,14,1151,184.80000000000223,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
311,3,1102,189.70000000000198,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
312,14,152,-15.299999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
313,7,961,203.80000000000115,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
314,17,1062,193.70000000000175,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
315,16,1009,199.00000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
316,6,1046,195.30000000000166,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
317,1,942,205.70000000000107,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
318,9,1421,157.80000000000376,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
319,5,1105,189.40000000000197,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
320,0,1076,192.30000000000183,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
321,10,987,201.2000000000013,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
322,2,980,201.90000000000128,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
323,4,1094,190.50000000000193,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
324,13,1057,194.2000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
325,11,1014,198.50000000000148,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
326,8,1036,196.3000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
327,15,1113,188.600000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
328,12,1071,192.80000000000177,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
329,18,1158,184.1000000000023,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
330,3,1054,194.5000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
331,14,1070,192.9000000000018,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
332,9,707,-70.80000000000025,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
333,17,923,207.60000000000093,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
334,7,1057,194.2000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
335,1,947,205.20000000000107,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
336,6,1007,199.2000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
337,16,1084,191.50000000000188,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
338,6,153,-15.399999999999961,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
339,5,1110,188.90000000000202,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
340,0,1066,193.30000000000177,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
341,2,982,201.7000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
342,10,1033,196.60000000000156,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
343,4,1013,198.60000000000144,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
344,13,1007,199.2000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
345,8,959,204.00000000000114,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
346,15,1070,192.9000000000018,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
347,11,1204,179.50000000000256,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
348,12,1057,194.2000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
349,18,1086,191.3000000000019,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
350,3,1108,189.100000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
351,7,955,204.4000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
352,17,1009,199.00000000000142,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
353,14,1134,186.50000000000216,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
354,1,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
355,9,1223,177.60000000000264,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
356,16,1131,186.80000000000211,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
357,0,1043,195.60000000000161,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
358,10,1033,196.60000000000156,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
359,5,1093,190.6000000000019,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
360,2,1080,191.90000000000185,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
361,8,919,208.0000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
362,4,1047,195.20000000000164,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
363,6,1302,169.7000000000031,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
364,13,1091,190.8000000000019,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
365,11,941,205.80000000000103,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
366,18,1046,195.30000000000166,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
367,12,1091,190.8000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
368,15,1156,184.30000000000229,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
369,7,984,201.5000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
370,3,1063,193.60000000000173,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
371,9,942,205.70000000000107,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
372,17,1079,192.00000000000182,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
373,0,703,-70.40000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
374,14,1229,177.00000000000267,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
375,1,1117,188.20000000000203,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
376,16,1036,196.3000000000016,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
377,10,998,200.1000000000014,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
378,5,1031,196.80000000000155,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
379,2,1013,198.60000000000144,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
380,13,882,211.70000000000073,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
381,8,1049,195.00000000000165,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
382,4,1092,190.70000000000192,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
383,11,1024,197.50000000000153,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
384,6,1148,185.10000000000224,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
385,15,949,205.00000000000108,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
386,3,951,204.8000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
387,12,1136,186.30000000000217,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
388,7,1120,187.90000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
389,3,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
390,18,1239,176.00000000000273,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
391,17,1029,197.00000000000153,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
392,9,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
393,0,1156,184.30000000000229,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
394,1,1073,192.60000000000178,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
395,16,1036,196.3000000000016,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
396,14,1139,186.00000000000216,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
397,2,1006,199.30000000000143,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
398,10,1074,192.50000000000182,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
399,5,1069,193.00000000000176,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
400,13,1047,195.20000000000164,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
401,8,1002,199.7000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
402,4,1053,194.60000000000167,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
403,8,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
404,6,1010,198.90000000000146,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
405,11,1078,192.10000000000184,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
406,8,153,-15.399999999999961,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
407,15,1144,185.50000000000222,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
408,12,1020,197.9000000000015,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
409,0,933,206.600000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
410,17,1067,193.20000000000175,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
411,3,1105,189.40000000000197,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
412,18,1093,190.6000000000019,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
413,7,1236,176.30000000000274,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
414,9,1147,185.2000000000022,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
415,14,991,200.80000000000132,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
416,5,888,211.10000000000076,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
417,16,1058,194.10000000000173,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
418,1,1121,187.80000000000206,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
419,2,1030,196.90000000000157,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
420,10,1024,197.50000000000153,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
421,13,1063,193.60000000000173,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
422,4,1140,185.9000000000022,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
423,6,1081,191.80000000000183,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
424,8,1077,192.2000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
425,15,986,201.30000000000132,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
426,12,1015,198.40000000000146,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
427,11,1242,175.70000000000277,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
428,3,1037,196.20000000000158,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
429,17,1048,195.10000000000167,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
430,7,969,203.0000000000012,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
431,18,1089,191.00000000000188,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
432,0,1112,188.70000000000203,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
433,5,949,205.00000000000108,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
434,9,1080,191.90000000000185,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
435,16,982,201.7000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
436,14,1127,187.2000000000021,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
437,5,151,-15.199999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
438,1,1113,188.600000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
439,2,1046,195.30000000000166,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
440,10,1109,189.000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
441,13,1027,197.20000000000152,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
442,4,996,200.30000000000138,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
443,6,1033,196.60000000000156,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
444,8,959,204.00000000000114,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
445,12,968,203.10000000000122,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
446,15,1156,184.30000000000229,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
447,11,1092,190.70000000000192,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
448,3,965,203.40000000000117,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
449,17,1022,197.70000000000152,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
450,0,1030,196.90000000000157,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
451,18,1054,194.5000000000017,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
452,9,963,203.60000000000116,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
453,14,981,201.80000000000126,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
454,7,1260,173.90000000000288,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
455,16,1118,188.10000000000207,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
456,1,1027,197.20000000000152,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
457,13,959,204.00000000000114,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
458,2,1102,189.70000000000198,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
459,10,1103,189.60000000000196,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
460,5,1215,178.4000000000026,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
461,8,976,202.30000000000126,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
462,6,1045,195.40000000000163,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
463,4,1131,186.80000000000211,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
464,17,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
465,12,1072,192.7000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
466,3,907,209.20000000000084,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
467,15,1054,194.5000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
468,11,1116,188.30000000000206,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
469,0,993,200.60000000000133,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
470,18,1034,196.5000000000016,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
471,14,946,205.3000000000011,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
472,9,1077,192.2000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
473,7,953,204.6000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
474,2,911,208.80000000000086,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
475,16,1159,184.00000000000227,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
476,13,1099,190.00000000000193,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
477,1,1172,182.70000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
478,5,1133,186.60000000000213,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
479,4,969,203.0000000000012,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
480,6,1027,197.20000000000152,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
481,8,1097,190.20000000000192,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
482,17,1079,192.00000000000182,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
483,18,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
484,3,1054,194.5000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
485,10,1437,156.20000000000385,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
486,15,1038,196.10000000000161,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
487,11,1066,193.30000000000177,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
488,12,1321,167.8000000000032,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
489,9,969,203.0000000000012,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
490,0,1124,187.5000000000021,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
491,14,1064,193.50000000000176,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
492,7,1033,196.60000000000156,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
493,2,1043,195.60000000000161,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
494,1,967,203.20000000000118,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
495,13,1090,190.9000000000019,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
496,16,1138,186.10000000000218,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
497,5,1048,195.10000000000167,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
498,6,1041,195.8000000000016,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
499,4,1097,190.20000000000192,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
500,8,1069,193.00000000000176,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
501,18,1042,195.70000000000164,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
502,17,1106,189.300000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
503,3,998,200.1000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
504,15,987,201.2000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
505,10,1097,190.20000000000192,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
506,11,1012,198.70000000000147,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
507,12,958,204.10000000000116,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
508,0,1053,194.60000000000167,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
509,9,1080,191.90000000000185,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
510,14,1050,194.90000000000168,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
511,7,1068,193.10000000000178,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
512,2,974,-97.49999999999874,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
513,14,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
514,13,984,201.5000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
515,1,1179,182.0000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
516,16,1106,189.300000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
517,4,986,201.30000000000132,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
518,5,1087,191.20000000000186,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
519,6,1034,196.5000000000016,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
520,18,936,206.30000000000103,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
521,8,1096,190.30000000000194,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
522,17,1060,193.90000000000174,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
523,3,1200,179.90000000000254,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
524,11,1066,193.30000000000177,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
525,0,970,202.90000000000123,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
526,13,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
527,12,1126,187.30000000000211,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
528,15,1304,169.5000000000031,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
529,14,895,210.40000000000077,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
530,7,1063,193.60000000000173,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
531,9,1178,182.1000000000024,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
532,10,1448,155.10000000000392,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
533,4,942,205.70000000000107,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
534,16,1022,197.70000000000152,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
535,6,972,202.70000000000124,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
536,2,1437,156.20000000000385,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
537,18,995,200.40000000000134,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
538,1,1165,183.4000000000023,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
539,5,1071,192.80000000000177,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
540,17,1027,197.20000000000152,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
541,3,1041,195.8000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
542,0,965,203.40000000000117,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
543,8,1325,167.40000000000322,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
544,15,982,201.7000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
545,14,937,206.200000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
546,11,1136,186.30000000000217,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
547,13,1071,192.80000000000177,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
548,12,1118,188.10000000000207,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
549,7,1020,197.9000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
550,9,1060,193.90000000000174,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
551,10,1111,188.800000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
552,1,921,207.80000000000092,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
553,18,943,205.60000000000105,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
554,16,1044,195.50000000000165,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
555,4,1115,188.40000000000202,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
556,2,1065,193.40000000000174,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
557,5,1051,194.80000000000166,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
558,6,1158,184.1000000000023,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
559,15,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
560,17,982,201.7000000000013,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
561,3,903,209.60000000000082,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
562,14,902,209.70000000000084,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
563,11,980,201.90000000000128,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
564,8,1057,194.2000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
565,0,1117,188.20000000000203,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
566,13,1048,195.10000000000167,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
567,12,1052,194.7000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
568,7,1102,189.70000000000198,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
569,10,1013,198.60000000000144,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
570,9,1096,190.30000000000194,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
571,18,928,207.100000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
