Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
288,8,1198,180.10000000000252,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
289,3,1178,182.1000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
290,2,996,200.30000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
291,0,912,208.7000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
292,5,1247,175.20000000000277,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
293,4,989,201.0000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
294,6,995,200.40000000000134,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
295,6,152,-15.299999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
296,1,1191,180.80000000000246,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
297,7,878,212.1000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
298,8,904,209.50000000000085,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
299,0,858,214.1000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
300,2,1079,192.00000000000182,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
301,3,1164,183.50000000000233,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
302,5,929,207.00000000000097,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
303,4,926,207.30000000000098,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
304,1,834,216.50000000000045,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
305,6,983,201.60000000000127,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
306,7,1031,196.80000000000155,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
307,0,928,207.100000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
308,8,1143,185.60000000000218,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
309,2,960,203.90000000000117,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
310,3,1016,198.3000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
311,4,1036,196.3000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
312,5,1197,180.2000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
313,6,953,204.6000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
314,1,1099,190.00000000000193,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
315,7,891,210.80000000000075,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
316,8,856,214.30000000000058,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
317,0,1033,196.60000000000156,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
318,2,856,214.30000000000058,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
319,3,910,208.9000000000009,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
320,5,928,207.100000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
321,1,973,202.60000000000122,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
322,4,1336,166.30000000000328,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
323,7,1044,195.50000000000165,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
324,8,848,215.10000000000053,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
325,6,1236,176.30000000000274,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
326,2,858,214.1000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
327,0,907,209.20000000000084,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
328,3,847,215.2000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
329,5,872,212.70000000000067,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
330,7,836,216.30000000000047,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
331,1,1009,199.00000000000142,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
332,4,927,207.20000000000095,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
333,6,913,208.60000000000088,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
334,0,861,213.80000000000058,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
335,2,906,209.30000000000086,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
336,8,1053,194.60000000000167,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
337,3,931,206.80000000000098,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
338,5,910,208.9000000000009,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
339,1,1030,196.90000000000157,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
340,4,1079,192.00000000000182,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
341,8,867,213.2000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
342,6,1014,198.50000000000148,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
343,7,1180,181.90000000000242,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
344,0,1061,193.80000000000172,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
345,3,958,204.10000000000116,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
346,2,1156,184.30000000000229,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
347,5,904,209.50000000000085,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
348,6,839,216.00000000000045,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
349,1,923,207.60000000000093,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
350,7,884,211.50000000000074,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
351,4,970,202.90000000000123,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
352,3,893,210.60000000000076,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
353,8,1065,193.40000000000174,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
354,7,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
355,2,908,209.10000000000088,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
356,0,1061,193.80000000000172,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
357,5,879,212.00000000000068,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
358,1,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
359,6,872,212.70000000000067,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
360,3,851,214.80000000000052,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
361,4,984,201.5000000000013,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
362,7,916,208.30000000000092,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
363,5,872,212.70000000000067,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
364,8,1076,192.30000000000183,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
365,0,1019,198.00000000000148,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
366,2,1050,194.90000000000168,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
367,1,1046,195.30000000000166,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
368,6,946,205.3000000000011,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
369,3,854,214.50000000000057,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
370,4,1057,194.2000000000017,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
371,7,1044,195.50000000000165,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
372,2,952,204.70000000000113,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
373,8,996,200.30000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
374,0,1105,189.40000000000197,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
375,5,1191,180.80000000000246,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
376,6,932,206.700000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
377,1,1013,198.60000000000144,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
378,3,868,213.10000000000065,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
379,4,875,212.40000000000066,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
380,7,1037,196.20000000000158,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
381,8,1009,199.00000000000142,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
382,2,1050,194.90000000000168,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
383,0,971,202.8000000000012,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
384,5,999,200.00000000000136,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
385,1,895,210.40000000000077,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
386,6,986,201.30000000000132,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
387,3,962,203.70000000000118,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
388,4,1055,194.40000000000168,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
389,2,921,207.80000000000092,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
390,7,1064,193.50000000000176,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
391,8,1061,193.80000000000172,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
392,5,968,203.10000000000122,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
393,0,1069,193.00000000000176,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
394,1,843,215.60000000000048,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
395,3,903,209.60000000000082,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
396,6,977,202.20000000000124,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
397,4,928,207.100000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
398,5,705,-70.60000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
399,7,1016,198.3000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
400,8,1006,199.30000000000143,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
401,2,1152,184.70000000000226,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
402,0,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
403,3,1040,195.90000000000163,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
404,1,1244,175.50000000000279,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
405,6,1267,173.2000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
406,5,884,211.50000000000074,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
407,4,1030,196.90000000000157,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
408,2,914,208.5000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
409,7,999,200.00000000000136,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
410,8,968,203.10000000000122,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
411,0,916,208.30000000000092,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
412,3,962,203.70000000000118,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
413,1,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
414,5,996,200.30000000000138,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
415,6,1015,198.40000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
416,4,1012,198.70000000000147,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
417,2,829,217.0000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
418,8,1020,197.9000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
419,0,1047,195.20000000000164,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
420,7,1176,182.3000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
421,3,1049,195.00000000000165,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
422,1,1032,196.70000000000158,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
423,5,899,210.0000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
424,4,834,216.50000000000045,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
425,6,946,205.3000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
426,0,882,211.70000000000073,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
427,8,1001,199.80000000000138,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
428,2,1253,174.6000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
429,7,1068,193.10000000000178,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
430,3,926,207.30000000000098,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
431,1,1030,196.90000000000157,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
432,4,897,210.20000000000078,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
433,5,1046,195.30000000000166,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
434,6,998,200.1000000000014,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
435,0,820,217.90000000000038,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
436,8,965,203.40000000000117,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
437,2,1115,188.40000000000202,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
438,7,1008,199.10000000000144,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
439,3,1147,185.2000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
440,5,915,208.4000000000009,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
441,1,1106,189.300000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
442,6,965,203.40000000000117,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
443,4,1342,165.7000000000033,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
444,0,1015,198.40000000000146,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
445,8,939,206.00000000000102,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
446,7,910,208.9000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
447,2,1182,181.70000000000243,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
448,5,944,205.50000000000108,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
449,6,919,208.0000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
450,1,1053,194.60000000000167,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
451,3,1160,183.9000000000023,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
452,0,932,206.700000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
453,4,978,202.10000000000127,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
454,8,1009,199.00000000000142,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
455,7,1035,196.40000000000157,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
456,2,976,202.30000000000126,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
457,5,946,205.3000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
458,6,960,203.90000000000117,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
459,1,989,201.0000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
460,3,1014,198.50000000000148,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
461,8,833,216.60000000000042,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
462,0,1117,188.20000000000203,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
463,4,1123,187.60000000000207,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
464,7,961,203.80000000000115,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
465,2,1003,199.6000000000014,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
466,5,932,206.700000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
467,6,954,204.50000000000114,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
468,1,908,209.10000000000088,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
469,3,927,207.20000000000095,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
470,0,921,207.80000000000092,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
471,8,1082,191.70000000000186,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
472,4,981,201.80000000000126,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
473,7,986,201.30000000000132,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
474,6,910,208.9000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
475,2,1022,197.70000000000152,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
476,1,887,211.20000000000073,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
477,5,1120,187.90000000000208,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
478,0,702,-70.30000000000028,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
479,1,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
480,3,1027,197.20000000000152,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
481,4,993,200.60000000000133,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
482,8,1179,182.0000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
483,7,967,203.20000000000118,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
484,6,1019,198.00000000000148,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
485,2,992,200.70000000000135,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
486,3,886,211.30000000000075,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
487,1,942,205.70000000000107,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
488,0,999,200.00000000000136,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
489,6,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
490,5,1138,186.10000000000218,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
491,7,847,215.2000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
492,8,991,200.80000000000132,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
493,4,1318,168.10000000000318,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
494,2,957,204.20000000000113,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
495,6,994,200.50000000000136,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
496,5,923,207.60000000000093,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
497,1,1058,194.10000000000173,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
498,0,1064,193.50000000000176,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
499,3,1198,180.10000000000252,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
500,7,829,217.0000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
501,8,908,209.10000000000088,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
502,2,884,211.50000000000074,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
503,4,1102,189.70000000000198,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
504,5,892,210.70000000000078,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
505,6,1106,189.300000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
506,3,959,204.00000000000114,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
507,1,1098,190.10000000000196,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
508,0,1110,188.90000000000202,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
509,7,907,209.20000000000084,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
510,8,950,204.9000000000011,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
511,2,866,213.30000000000064,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
512,5,933,206.600000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
513,6,960,203.90000000000117,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
514,3,951,204.8000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
515,0,934,206.50000000000102,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
516,4,1327,167.20000000000323,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
517,1,1060,193.90000000000174,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
518,7,1065,193.40000000000174,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
519,8,1038,196.10000000000161,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
520,2,1129,187.0000000000021,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
521,5,968,203.10000000000122,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
522,6,908,209.10000000000088,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
523,3,977,202.20000000000124,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
524,4,947,205.20000000000107,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
525,0,1109,189.000000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
526,1,1019,198.00000000000148,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
527,7,1122,187.7000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
528,8,941,205.80000000000103,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
529,2,993,200.60000000000133,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
530,5,1008,199.10000000000144,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
531,1,818,218.10000000000036,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
532,3,975,202.40000000000123,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
533,0,961,203.80000000000115,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
534,6,1252,174.70000000000283,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
535,4,1154,184.50000000000227,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
536,7,881,211.8000000000007,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
537,8,983,201.60000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
538,2,1037,196.20000000000158,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
539,5,902,209.70000000000084,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
540,1,808,219.1000000000003,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
541,5,153,-15.399999999999961,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
542,3,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
543,6,845,215.4000000000005,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
544,0,1049,195.00000000000165,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
545,8,883,211.6000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
546,4,1148,185.10000000000224,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
547,7,1202,179.70000000000255,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
548,2,876,212.3000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
549,1,997,200.20000000000135,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
550,5,1030,196.90000000000157,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
551,3,945,205.40000000000106,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
552,0,919,208.0000000000009,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
553,8,973,202.60000000000122,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
554,4,854,214.50000000000057,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
555,6,1219,178.00000000000261,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
556,7,973,202.60000000000122,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
557,2,1046,195.30000000000166,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
558,1,933,206.600000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
559,5,974,202.50000000000125,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
560,1,153,-15.399999999999961,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
561,3,1025,197.4000000000015,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
562,0,903,209.60000000000082,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
563,8,860,213.9000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
564,6,895,210.40000000000077,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
565,4,965,203.40000000000117,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
566,7,936,206.30000000000103,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
567,2,907,209.20000000000084,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
568,1,979,202.00000000000125,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
569,5,1017,198.20000000000147,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
570,3,1015,198.40000000000146,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
571,0,967,203.20000000000118,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
572,6,845,215.4000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
573,8,1024,197.50000000000153,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
574,4,961,203.80000000000115,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
575,7,963,203.60000000000116,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
