Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
288,0,958,204.10000000000116,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
289,4,917,208.2000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
290,5,1072,192.7000000000018,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
291,2,1041,195.8000000000016,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
292,3,921,207.80000000000092,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
293,1,933,206.600000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
294,6,945,205.40000000000106,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
295,8,1033,196.60000000000156,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
296,0,887,211.20000000000073,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
297,7,1011,198.80000000000143,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
298,4,1019,198.00000000000148,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
299,5,975,202.40000000000123,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
300,2,940,205.90000000000106,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
301,3,918,208.10000000000093,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
302,8,835,216.40000000000043,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
303,1,1116,188.30000000000206,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
304,6,987,201.2000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
305,0,1007,199.2000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
306,4,948,205.1000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
307,7,1142,185.7000000000022,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
308,5,1013,198.60000000000144,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
309,2,924,207.50000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
310,3,970,202.90000000000123,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
311,8,939,206.00000000000102,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
312,0,815,218.40000000000032,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
313,6,902,209.70000000000084,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
314,1,1021,197.8000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
315,4,909,209.00000000000085,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
316,7,925,207.40000000000094,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
317,3,908,209.10000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
318,5,1048,195.10000000000167,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
319,2,1089,191.00000000000188,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
320,6,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
321,8,1014,198.50000000000148,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
322,0,1065,193.40000000000174,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
323,1,1038,196.10000000000161,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
324,7,943,205.60000000000105,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
325,1,154,-15.499999999999961,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
326,3,924,207.50000000000097,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
327,5,945,205.40000000000106,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
328,4,1239,176.00000000000273,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
329,6,925,207.40000000000094,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
330,2,1167,183.20000000000232,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
331,8,986,201.30000000000132,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
332,0,1003,199.6000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
333,1,933,206.600000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
334,3,932,206.700000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
335,7,1025,197.4000000000015,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
336,5,960,203.90000000000117,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
337,6,863,213.6000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
338,4,1070,192.9000000000018,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
339,2,954,204.50000000000114,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
340,8,997,200.20000000000135,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
341,0,882,211.70000000000073,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
342,1,910,208.9000000000009,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
343,7,967,203.20000000000118,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
344,5,916,208.30000000000092,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
345,3,1030,196.90000000000157,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
346,6,921,207.80000000000092,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
347,2,927,207.20000000000095,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
348,4,1115,188.40000000000202,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
349,8,991,200.80000000000132,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
350,1,942,205.70000000000107,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
351,0,1145,185.4000000000022,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
352,3,932,206.700000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
353,7,995,200.40000000000134,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
354,5,997,200.20000000000135,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
355,6,933,206.600000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
356,2,881,211.8000000000007,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
357,4,1245,175.40000000000276,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
358,8,1142,185.7000000000022,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
359,0,1023,197.6000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
360,1,1072,192.7000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
361,3,980,201.90000000000128,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
362,7,1064,193.50000000000176,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
363,5,1041,195.8000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
364,6,989,201.0000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
365,2,1026,197.30000000000155,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
366,4,1000,199.9000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
367,8,958,204.10000000000116,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
368,0,1008,199.10000000000144,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
369,1,1002,199.7000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
370,3,978,202.10000000000127,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
371,5,931,206.80000000000098,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
372,7,1067,193.20000000000175,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
373,6,1012,198.70000000000147,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
374,2,937,206.200000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
375,4,891,210.80000000000075,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
376,8,912,208.7000000000009,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
377,1,890,210.90000000000077,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
378,0,958,204.10000000000116,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
379,3,962,203.70000000000118,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
380,7,843,215.60000000000048,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
381,6,867,213.2000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
382,5,1070,192.9000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
383,2,985,201.40000000000128,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
384,1,653,-65.40000000000056,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
385,8,948,205.1000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
386,0,915,208.4000000000009,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
387,4,1274,172.50000000000296,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
388,3,1031,196.80000000000155,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
389,6,988,201.10000000000133,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
390,7,1039,196.0000000000016,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
391,2,903,209.60000000000082,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
392,5,1080,191.90000000000185,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
393,7,153,-15.399999999999961,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
394,1,973,202.60000000000122,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
395,8,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
396,4,979,202.00000000000125,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
397,3,934,206.50000000000102,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
398,0,1096,190.30000000000194,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
399,2,906,209.30000000000086,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
400,6,1042,195.70000000000164,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
401,7,931,206.80000000000098,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
402,5,990,200.90000000000134,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
403,1,996,200.30000000000138,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
404,8,912,208.7000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
405,2,796,220.30000000000024,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
406,3,954,204.50000000000114,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
407,0,954,204.50000000000114,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
408,4,1203,179.60000000000252,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
409,6,986,201.30000000000132,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
410,7,959,204.00000000000114,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
411,5,976,202.30000000000126,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
412,1,845,215.4000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
413,2,984,201.5000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
414,0,975,202.40000000000123,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
415,3,1058,194.10000000000173,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
416,4,960,203.90000000000117,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
417,8,1317,168.20000000000317,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
418,5,882,211.70000000000073,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
419,3,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
420,6,1057,194.2000000000017,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
421,7,1042,195.70000000000164,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
422,1,1065,193.40000000000174,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
423,2,892,210.70000000000078,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
424,5,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
425,0,1109,189.000000000002,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
426,4,946,205.3000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
427,3,955,204.4000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
428,7,922,207.70000000000095,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
429,6,982,201.7000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
430,8,1121,187.80000000000206,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
431,1,941,205.80000000000103,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
432,5,912,208.7000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
433,2,1187,181.20000000000243,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
434,7,826,217.3000000000004,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
435,4,982,201.7000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
436,0,1059,194.0000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
437,6,968,203.10000000000122,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
438,3,1072,192.7000000000018,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
439,8,1017,198.20000000000147,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
440,1,931,206.80000000000098,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
441,5,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
442,7,704,-70.50000000000027,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
443,0,820,217.90000000000038,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
444,4,918,208.10000000000093,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
445,6,880,211.90000000000072,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
446,2,1131,186.80000000000211,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
447,3,923,207.60000000000093,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
448,8,948,205.1000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
449,1,863,213.6000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
450,5,980,201.90000000000128,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
451,7,1039,196.0000000000016,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
452,4,904,209.50000000000085,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
453,0,972,202.70000000000124,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
454,6,982,201.7000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
455,2,1058,194.10000000000173,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
456,1,935,206.400000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
457,8,968,203.10000000000122,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
458,6,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
459,3,1084,191.50000000000188,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
460,5,896,210.3000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
461,7,914,208.5000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
462,0,861,213.80000000000058,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
463,4,909,209.00000000000085,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
464,7,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
465,1,884,211.50000000000074,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
466,2,969,203.0000000000012,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
467,6,982,201.7000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
468,1,152,-15.299999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
469,3,1049,195.00000000000165,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
470,8,1096,190.30000000000194,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
471,5,1040,195.90000000000163,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
472,4,831,216.8000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
473,0,1026,197.30000000000155,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
474,7,993,200.60000000000133,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
475,6,868,213.10000000000065,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
476,2,951,204.8000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
477,8,865,213.4000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
478,1,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
479,3,996,200.30000000000138,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
480,1,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
481,4,840,215.9000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
482,5,1065,193.40000000000174,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
483,0,987,201.2000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
484,7,1023,197.6000000000015,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
485,6,989,201.0000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
486,2,1006,199.30000000000143,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
487,8,940,205.90000000000106,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
488,3,1004,199.50000000000142,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
489,4,850,214.90000000000055,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
490,1,933,206.600000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
491,5,949,205.00000000000108,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
492,0,957,204.20000000000113,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
493,7,936,206.30000000000103,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
494,8,903,209.60000000000082,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
495,6,986,201.30000000000132,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
496,2,971,202.8000000000012,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
497,6,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
498,1,934,206.50000000000102,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
499,4,960,203.90000000000117,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
500,3,991,200.80000000000132,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
501,5,941,205.80000000000103,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
502,0,966,203.3000000000012,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
503,7,996,200.30000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
504,2,1006,199.30000000000143,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
505,8,1088,191.1000000000019,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
506,6,936,206.30000000000103,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
507,1,920,207.90000000000094,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
508,4,944,205.50000000000108,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
509,3,986,201.30000000000132,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
510,5,1050,194.90000000000168,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
511,0,965,203.40000000000117,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
512,8,929,207.00000000000097,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
513,7,1291,170.80000000000302,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
514,6,944,205.50000000000108,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
515,2,1068,193.10000000000178,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
516,1,1001,199.80000000000138,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
517,3,939,206.00000000000102,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
518,4,1053,194.60000000000167,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
519,5,901,209.8000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
520,0,1043,195.60000000000161,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
521,7,952,204.70000000000113,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
522,8,999,200.00000000000136,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
523,6,957,204.20000000000113,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
524,4,889,211.00000000000074,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
525,3,970,202.90000000000123,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
526,1,1047,195.20000000000164,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
527,2,1142,185.7000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
528,5,1063,193.60000000000173,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
529,0,873,212.60000000000065,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
530,6,912,208.7000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
531,3,872,212.70000000000067,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
532,7,1036,196.3000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
533,1,854,214.50000000000057,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
534,4,945,205.40000000000106,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
535,8,1078,192.10000000000184,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
536,2,946,205.3000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
537,5,1162,183.70000000000232,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
538,0,958,204.10000000000116,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
539,5,152,-15.299999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
540,6,1043,195.60000000000161,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
541,8,911,208.80000000000086,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
542,1,953,204.6000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
543,7,1011,198.80000000000143,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
544,3,1145,185.4000000000022,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
545,2,995,200.40000000000134,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
546,0,701,-70.20000000000029,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
547,4,1259,174.00000000000284,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
548,5,848,215.10000000000053,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
549,6,897,210.20000000000078,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
550,0,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
551,7,959,204.00000000000114,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
552,8,1049,195.00000000000165,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
553,1,1057,194.2000000000017,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
554,3,956,204.30000000000115,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
555,2,1009,199.00000000000142,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
556,4,1108,189.100000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
557,5,1013,198.60000000000144,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
558,0,858,214.1000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
559,6,1029,197.00000000000153,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
560,8,897,210.20000000000078,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
561,7,1045,195.40000000000163,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
562,3,931,206.80000000000098,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
563,1,1027,197.20000000000152,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
564,2,1045,195.40000000000163,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
565,4,994,200.50000000000136,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
566,5,990,200.90000000000134,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
567,8,892,210.70000000000078,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
568,0,1036,196.3000000000016,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
569,6,958,204.10000000000116,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
570,7,914,208.5000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
571,3,1054,194.5000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
572,1,1016,198.3000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
573,2,929,207.00000000000097,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
574,4,984,201.5000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
575,5,1041,195.8000000000016,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
