Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
288,4,1110,188.90000000000202,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
289,1,937,206.200000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
290,14,1037,196.20000000000158,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
291,6,966,203.3000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
292,7,973,202.60000000000122,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
293,0,995,200.40000000000134,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
294,5,1015,198.40000000000146,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
295,8,1041,195.8000000000016,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
296,16,1034,196.5000000000016,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
297,18,1001,199.80000000000138,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
298,2,1020,197.9000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
299,3,1064,193.50000000000176,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
300,10,970,202.90000000000123,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
301,9,965,203.40000000000117,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
302,13,951,204.8000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
303,3,153,-15.399999999999961,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
304,11,908,209.10000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
305,17,1070,192.9000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
306,12,1014,198.50000000000148,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
307,15,1046,195.30000000000166,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
308,7,702,-70.30000000000028,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
309,1,1029,197.00000000000153,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
310,4,1055,194.40000000000168,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
311,0,860,213.9000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
312,6,1008,199.10000000000144,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
313,14,1022,197.70000000000152,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
314,16,913,208.60000000000088,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
315,5,954,204.50000000000114,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
316,8,1088,191.1000000000019,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
317,5,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
318,2,1051,194.80000000000166,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
319,18,1071,192.80000000000177,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
320,9,967,203.20000000000118,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
321,10,1000,199.9000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
322,13,1016,198.3000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
323,3,985,201.40000000000128,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
324,11,982,201.7000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
325,17,981,201.80000000000126,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
326,15,982,201.7000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
327,7,944,205.50000000000108,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
328,12,1212,178.7000000000026,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
329,1,938,206.10000000000105,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
330,4,981,201.80000000000126,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
331,0,1003,199.6000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
332,16,979,202.00000000000125,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
333,6,1023,197.6000000000015,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
334,8,957,204.20000000000113,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
335,10,911,208.80000000000086,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
336,2,954,204.50000000000114,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
337,5,973,202.60000000000122,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
338,3,874,212.50000000000068,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
339,14,1229,177.00000000000267,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
340,18,1022,197.70000000000152,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
341,9,1068,193.10000000000178,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
342,11,972,202.70000000000124,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
343,13,1110,188.90000000000202,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
344,17,1014,198.50000000000148,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
345,7,975,202.40000000000123,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
346,15,1099,190.00000000000193,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
347,12,949,205.00000000000108,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
348,1,1002,199.7000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
349,0,916,208.30000000000092,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
350,6,930,206.900000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
351,16,1022,197.70000000000152,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
352,4,1128,187.10000000000213,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
353,8,949,205.00000000000108,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
354,10,940,205.90000000000106,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
355,18,871,212.80000000000064,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
356,14,926,207.30000000000098,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
357,2,1089,191.00000000000188,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
358,9,952,204.70000000000113,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
359,3,1048,195.10000000000167,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
360,11,959,204.00000000000114,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
361,5,1181,181.8000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
362,13,955,204.4000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
363,17,994,200.50000000000136,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
364,7,886,211.30000000000075,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
365,15,919,208.0000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
366,12,946,205.3000000000011,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
367,0,844,215.5000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
368,1,1001,199.80000000000138,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
369,6,1013,198.60000000000144,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
370,8,921,207.80000000000092,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
371,18,918,208.10000000000093,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
372,4,977,202.20000000000124,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
373,14,895,210.40000000000077,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
374,10,960,203.90000000000117,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
375,16,1037,196.20000000000158,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
376,3,972,202.70000000000124,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
377,11,941,205.80000000000103,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
378,2,1027,197.20000000000152,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
379,13,936,206.30000000000103,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
380,5,997,200.20000000000135,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
381,7,904,209.50000000000085,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
382,17,940,205.90000000000106,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
383,9,1215,178.4000000000026,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
384,15,987,201.2000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
385,0,919,208.0000000000009,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
386,1,923,207.60000000000093,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
387,12,1163,183.6000000000023,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
388,8,856,214.30000000000058,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
389,6,943,205.60000000000105,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
390,18,920,207.90000000000094,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
391,14,903,209.60000000000082,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
392,16,922,207.70000000000095,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
393,4,997,200.20000000000135,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
394,10,975,202.40000000000123,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
395,2,799,220.00000000000023,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
396,8,247,-24.800000000000082,5,0.78,5,1.000;1.000;1.000;1.000;1.000;0.782,0
397,11,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
398,3,1014,198.50000000000148,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
399,5,933,206.600000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
400,13,1035,196.40000000000157,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
401,3,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
402,9,961,203.80000000000115,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
403,7,1054,194.5000000000017,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
404,17,1049,195.00000000000165,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
405,0,983,201.60000000000127,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
406,15,1046,195.30000000000166,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
407,18,887,211.20000000000073,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
408,1,1073,192.60000000000178,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
409,4,884,211.50000000000074,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
410,6,1024,197.50000000000153,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
411,12,1111,188.800000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
412,10,977,202.20000000000124,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
413,16,1023,197.6000000000015,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
414,8,907,209.20000000000084,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
415,14,1095,190.4000000000019,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
416,2,1045,195.40000000000163,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
417,11,987,201.2000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
418,13,916,208.30000000000092,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
419,9,991,200.80000000000132,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
420,5,1138,186.10000000000218,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
421,3,1036,196.3000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
422,17,1032,196.70000000000158,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
423,0,928,207.100000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
424,7,1145,185.4000000000022,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
425,15,1167,183.20000000000232,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
426,18,980,201.90000000000128,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
427,1,998,200.1000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
428,4,1012,198.70000000000147,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
429,12,970,202.90000000000123,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
430,6,996,200.30000000000138,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
431,14,927,207.20000000000095,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
432,2,870,212.90000000000066,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
433,1,152,-15.299999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
434,10,1031,196.80000000000155,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
435,16,1050,194.90000000000168,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
436,8,1058,194.10000000000173,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
437,17,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
438,13,1022,197.70000000000152,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
439,11,1106,189.300000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
440,3,929,207.00000000000097,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
441,9,996,200.30000000000138,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
442,0,950,204.9000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
443,5,1083,191.60000000000184,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
444,18,704,-70.50000000000027,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
445,7,921,207.80000000000092,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
446,15,935,206.400000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
447,4,868,213.10000000000065,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
448,10,895,210.40000000000077,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
449,16,899,210.0000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
450,14,1007,199.2000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
451,1,980,201.90000000000128,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
452,2,1009,199.00000000000142,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
453,12,1084,191.50000000000188,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
454,11,702,-70.30000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
455,8,951,204.8000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
456,6,1116,188.30000000000206,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
457,13,819,218.00000000000034,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
458,17,939,206.00000000000102,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
459,9,846,215.30000000000052,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
460,3,972,202.70000000000124,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
461,18,921,207.80000000000092,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
462,5,954,204.50000000000114,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
463,0,1025,197.4000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
464,7,987,201.2000000000013,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
465,15,934,206.50000000000102,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
466,4,1080,191.90000000000185,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
467,12,894,210.5000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
468,16,973,202.60000000000122,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
469,11,919,208.0000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
470,2,971,202.8000000000012,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
471,13,888,211.10000000000076,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
472,14,1013,198.60000000000144,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
473,8,971,202.8000000000012,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
474,4,152,-15.299999999999962,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
475,1,1044,195.50000000000165,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
476,6,1026,197.30000000000155,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
477,17,1012,198.70000000000147,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
478,10,1236,176.30000000000274,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
479,9,982,201.7000000000013,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
480,3,914,208.5000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
481,5,896,210.3000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
482,0,943,205.60000000000105,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
483,18,1083,191.60000000000184,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
484,7,1000,199.9000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
485,15,946,205.3000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
486,16,702,-70.30000000000028,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
487,14,701,-70.20000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
488,12,954,204.50000000000114,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
489,13,911,208.80000000000086,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
490,8,949,205.00000000000108,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
491,6,886,211.30000000000075,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
492,4,941,205.80000000000103,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
493,1,928,207.100000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
494,11,1032,196.70000000000158,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
495,2,1009,199.00000000000142,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
496,17,1006,199.30000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
497,9,936,206.30000000000103,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
498,3,921,207.80000000000092,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
499,10,1128,187.10000000000213,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
500,18,901,209.8000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
501,5,1104,189.500000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
502,0,1006,199.30000000000143,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
503,7,966,203.3000000000012,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
504,14,832,216.70000000000044,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
505,16,899,210.0000000000008,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
506,4,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
507,13,863,213.6000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
508,11,906,209.30000000000086,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
509,8,959,204.00000000000114,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
510,6,961,203.80000000000115,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
511,15,1346,165.30000000000334,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
512,12,1128,187.10000000000213,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
513,2,1004,199.50000000000142,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
514,1,1079,192.00000000000182,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
515,3,957,204.20000000000113,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
516,10,917,208.2000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
517,17,1065,193.40000000000174,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
518,9,1095,190.4000000000019,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
519,5,915,208.4000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
520,18,968,203.10000000000122,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
521,0,1052,194.7000000000017,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
522,7,1026,197.30000000000155,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
523,4,905,209.40000000000083,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
524,14,1062,193.70000000000175,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
525,12,706,-70.70000000000026,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
526,16,1199,180.0000000000025,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
527,6,871,212.80000000000064,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
528,13,1082,191.70000000000186,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
529,11,1022,197.70000000000152,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
530,1,910,208.9000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
531,2,1005,199.4000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
532,15,1048,195.10000000000167,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
533,10,788,221.1000000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
534,8,1099,190.00000000000193,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
535,3,1057,194.2000000000017,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
536,9,971,202.8000000000012,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
537,17,1014,198.50000000000148,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
538,5,987,201.2000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
539,18,1075,192.4000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
540,14,979,202.00000000000125,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
541,7,1132,186.70000000000215,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
542,4,1098,190.10000000000196,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
543,0,1153,184.60000000000224,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
544,16,943,205.60000000000105,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
545,13,924,207.50000000000097,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
546,12,1106,189.300000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
547,6,1056,194.30000000000172,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
548,15,883,211.6000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
549,1,963,203.60000000000116,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
550,11,1025,197.4000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
551,2,954,204.50000000000114,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
552,8,961,203.80000000000115,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
553,3,811,218.8000000000003,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
554,10,1042,195.70000000000164,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
555,17,939,206.00000000000102,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
556,9,960,203.90000000000117,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
557,5,939,206.00000000000102,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
558,14,1012,198.70000000000147,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
559,18,1131,186.80000000000211,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
560,4,950,204.9000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
561,7,972,202.70000000000124,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
562,0,979,202.00000000000125,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
563,13,898,210.10000000000082,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
564,16,996,200.30000000000138,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
565,18,153,-15.399999999999961,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
566,1,937,206.200000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
567,8,886,211.30000000000075,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
568,15,1002,199.7000000000014,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
569,6,1089,191.00000000000188,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
570,12,1141,185.80000000000217,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
571,11,1027,197.20000000000152,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
572,2,1056,194.30000000000172,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
573,10,977,202.20000000000124,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
574,3,1032,196.70000000000158,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
575,17,896,210.3000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
