Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
290,16,666,233.2999999999995,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.226,1
291,8,153,-15.399999999999961,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
292,17,784,221.50000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
293,5,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
294,2,813,218.6000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
295,13,794,220.50000000000023,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
296,15,662,233.69999999999948,3,0.12,3,1.000;1.000;1.000;0.123;1.000;1.000,1
297,7,678,232.09999999999957,4,0.03,4,1.000;1.000;1.000;1.000;0.025;1.000,1
298,4,751,224.79999999999995,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
299,2,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
300,9,764,223.50000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
301,18,605,239.39999999999938,4,0.4,4,1.000;1.000;1.000;1.000;0.396;1.000,1
302,14,757,224.2,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
303,6,758,224.10000000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
304,3,703,-70.40000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
305,12,747,225.19999999999993,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
306,10,727,227.19999999999982,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
307,0,691,230.7999999999996,4,0.19,4,1.000;1.000;1.000;1.000;0.187;1.000,1
308,16,762,223.70000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
309,18,457,-45.80000000000038,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
310,17,728,227.09999999999985,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
311,0,215,-21.600000000000037,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
312,1,892,210.70000000000078,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
313,8,779,222.0000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
314,5,741,225.7999999999999,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
315,7,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
316,11,879,212.00000000000068,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
317,13,736,226.2999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
318,15,762,223.70000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
319,2,703,229.59999999999968,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
320,4,840,215.9000000000005,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
321,6,711,228.79999999999973,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
322,3,746,225.29999999999995,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
323,9,789,221.00000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
324,14,763,223.60000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
325,12,663,233.59999999999945,2,0.4,2,1.000;1.000;0.399;1.000;1.000;1.000,1
326,10,875,212.40000000000066,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
327,1,648,235.0999999999994,4,0.97,4,1.000;1.000;1.000;1.000;0.973;1.000,1
328,18,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
329,17,710,228.89999999999975,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
330,16,781,221.80000000000013,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
331,8,695,230.39999999999964,0,0.56,0,0.561;1.000;1.000;1.000;1.000;1.000,1
332,5,682,231.6999999999996,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
333,7,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
334,0,771,222.80000000000007,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
335,13,703,-70.40000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
336,11,747,225.19999999999993,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
337,15,719,227.99999999999977,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
338,16,152,-15.299999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
339,2,691,230.7999999999996,4,0.16,4,1.000;1.000;1.000;1.000;0.156;1.000,1
340,4,734,226.4999999999999,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
341,6,734,226.4999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
342,3,703,229.59999999999968,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
343,12,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
344,9,728,227.09999999999985,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
345,14,756,224.3,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
346,4,153,-15.399999999999961,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
347,1,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
348,17,661,233.79999999999944,4,0.52,4,1.000;1.000;1.000;1.000;0.517;1.000,1
349,5,700,229.8999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
350,11,631,236.79999999999936,1,0.57,1,1.000;0.566;1.000;1.000;1.000;1.000,1
351,18,774,222.5000000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
352,10,885,211.40000000000072,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
353,7,749,224.99999999999994,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
354,13,720,227.8999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
355,8,791,220.80000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
356,15,680,231.89999999999958,3,0.64,3,1.000;1.000;1.000;0.635;1.000;1.000,1
357,0,769,223.00000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
358,11,154,-15.499999999999961,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
359,3,669,232.9999999999995,5,0.44,5,1.000;1.000;1.000;1.000;1.000;0.436,1
360,14,637,236.19999999999933,0,0.22,0,0.224;1.000;1.000;1.000;1.000;1.000,1
361,2,810,218.90000000000032,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
362,9,687,231.1999999999996,4,0.36,4,1.000;1.000;1.000;1.000;0.356;1.000,1
363,12,718,228.0999999999998,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
364,6,770,222.9000000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
365,16,923,207.60000000000093,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
366,9,153,-15.399999999999961,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
367,4,805,219.40000000000026,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
368,5,616,238.2999999999994,3,0.5,3,1.000;1.000;1.000;0.495;1.000;1.000,1
369,4,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
370,17,729,226.99999999999983,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
371,1,757,224.2,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
372,18,741,225.7999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
373,8,677,232.19999999999953,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
374,7,721,227.79999999999978,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
375,10,760,223.90000000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
376,1,153,-15.399999999999961,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
377,15,732,226.69999999999987,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
378,13,773,222.60000000000008,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
379,11,692,230.69999999999965,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
380,3,701,229.79999999999967,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
381,17,280,-28.10000000000013,2,0.5,2,1.000;1.000;0.503;1.000;1.000;1.000,0
382,16,601,239.7999999999994,3,0.44,3,1.000;1.000;1.000;0.437;1.000;1.000,1
383,12,691,230.7999999999996,1,0.81,1,1.000;0.812;1.000;1.000;1.000;1.000,1
384,6,676,232.29999999999956,5,0.07,5,1.000;1.000;1.000;1.000;1.000;0.070,1
385,0,902,209.70000000000084,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
386,9,666,233.2999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
387,14,856,214.30000000000058,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
388,2,893,210.60000000000076,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
389,4,694,230.49999999999966,3,0.4,3,1.000;1.000;1.000;0.395;1.000;1.000,1
390,5,787,221.20000000000016,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
391,8,677,232.19999999999953,2,0.99,2,1.000;1.000;0.992;1.000;1.000;1.000,1
392,7,732,226.69999999999987,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
393,18,748,225.09999999999997,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
394,10,718,228.0999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
395,13,701,229.79999999999967,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
396,11,717,228.19999999999976,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
397,1,774,222.5000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
398,17,697,230.19999999999965,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
399,15,858,214.1000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
400,3,815,218.40000000000032,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
401,12,776,222.30000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
402,16,822,217.7000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
403,6,807,219.20000000000027,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
404,9,707,229.1999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
405,0,787,221.20000000000016,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
406,14,751,224.79999999999995,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
407,9,105,-10.599999999999978,2,0.53,2,1.000;1.000;0.534;1.000;1.000;1.000,0
408,2,772,222.7000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
409,4,738,226.0999999999999,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
410,5,697,230.19999999999965,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
411,10,649,234.99999999999937,5,0.43,5,1.000;1.000;1.000;1.000;1.000;0.427,1
412,7,669,232.9999999999995,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
413,13,662,233.69999999999948,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
414,18,724,227.49999999999983,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
415,4,153,-15.399999999999961,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
416,8,811,-81.19999999999966,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
417,11,718,228.0999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
418,17,699,229.99999999999966,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
419,7,189,-19.0,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
420,15,760,223.90000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
421,1,874,212.50000000000068,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
422,3,731,226.79999999999984,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
423,16,703,-70.40000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
424,12,734,226.4999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
425,0,705,229.3999999999997,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
426,6,754,224.5,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
427,9,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
428,2,674,232.49999999999955,3,0.63,3,1.000;1.000;1.000;0.630;1.000;1.000,1
429,14,747,225.19999999999993,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
430,15,167,-16.79999999999997,0,0.13,0,0.128;1.000;1.000;1.000;1.000;1.000,0
431,5,706,229.29999999999973,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
432,13,685,231.39999999999958,2,0.02,2,1.000;1.000;0.020;1.000;1.000;1.000,1
433,18,670,232.89999999999952,4,0.7,4,1.000;1.000;1.000;1.000;0.695;1.000,1
434,4,691,230.7999999999996,3,0.45,3,1.000;1.000;1.000;0.455;1.000;1.000,1
435,16,476,-47.70000000000041,4,0.58,4,1.000;1.000;1.000;1.000;0.581;1.000,0
436,10,866,213.30000000000064,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
437,11,763,223.60000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
438,8,807,219.20000000000027,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
439,17,809,219.00000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
440,3,697,230.19999999999965,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
441,10,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
442,7,852,214.70000000000056,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
443,1,737,226.19999999999987,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
444,0,706,229.29999999999973,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
445,2,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
446,8,239,-24.00000000000007,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
447,12,798,220.10000000000025,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
448,17,162,-16.29999999999996,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
449,15,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
450,14,716,228.29999999999978,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
451,9,752,224.7,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
452,6,874,212.50000000000068,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
453,5,704,229.49999999999972,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
454,18,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
455,13,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
456,16,730,226.89999999999986,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
457,4,796,220.30000000000024,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
458,7,651,234.7999999999994,0,0.19,0,0.189;1.000;1.000;1.000;1.000;1.000,1
459,2,624,-62.50000000000062,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
460,11,845,215.4000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
461,10,745,225.39999999999992,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
462,1,718,228.0999999999998,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
463,3,787,221.20000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
464,0,735,226.39999999999986,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
465,12,710,228.89999999999975,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
466,17,707,229.1999999999997,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
467,9,737,226.19999999999987,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
468,8,784,221.50000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
469,15,793,220.6000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
470,6,742,225.69999999999993,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
471,14,872,212.70000000000067,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
472,5,759,224.0,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
473,18,753,224.59999999999997,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
474,13,756,224.3,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
475,16,685,231.39999999999958,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
476,4,701,-70.20000000000029,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
477,11,622,237.69999999999936,2,0.32,2,1.000;1.000;0.319;1.000;1.000;1.000,1
478,7,672,232.69999999999953,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
479,6,428,-42.90000000000034,1,0.25,1,1.000;0.249;1.000;1.000;1.000;1.000,0
480,2,739,225.9999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
481,10,696,230.29999999999967,3,0.09,3,1.000;1.000;1.000;0.092;1.000;1.000,1
482,12,681,231.79999999999956,0,0.64,0,0.640;1.000;1.000;1.000;1.000;1.000,1
483,3,733,226.59999999999985,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
484,0,743,225.5999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
485,1,783,221.60000000000014,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
486,17,707,229.1999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
487,8,668,233.0999999999995,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
488,9,769,223.00000000000006,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
489,14,710,228.89999999999975,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
490,15,830,216.90000000000043,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
491,5,698,230.09999999999968,1,1.0,1,1.000;0.996;1.000;1.000;1.000;1.000,1
492,13,651,234.7999999999994,3,0.38,3,1.000;1.000;1.000;0.377;1.000;1.000,1
493,18,682,231.6999999999996,1,0.76,1,1.000;0.760;1.000;1.000;1.000;1.000,1
494,16,745,225.39999999999992,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
495,7,704,229.49999999999972,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
496,4,818,218.10000000000036,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
497,14,342,-34.30000000000022,4,0.67,4,1.000;1.000;1.000;1.000;0.666;1.000,0
498,11,752,224.7,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
499,10,681,231.79999999999956,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
500,2,736,226.2999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
501,6,755,224.39999999999998,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
502,3,670,232.89999999999952,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
503,0,725,227.3999999999998,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
504,12,760,223.90000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
505,17,770,222.9000000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
506,8,767,223.20000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
507,1,835,216.40000000000043,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
508,9,721,227.79999999999978,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
509,15,676,232.29999999999956,5,0.29,5,1.000;1.000;1.000;1.000;1.000;0.291,1
510,13,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
511,18,744,225.49999999999994,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
512,5,771,222.80000000000007,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
513,16,698,230.09999999999968,4,0.77,4,1.000;1.000;1.000;1.000;0.774;1.000,1
514,4,669,232.9999999999995,2,0.96,2,1.000;1.000;0.957;1.000;1.000;1.000,1
515,10,633,236.59999999999934,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
516,7,702,229.6999999999997,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
517,11,679,231.99999999999955,1,0.61,1,1.000;0.607;1.000;1.000;1.000;1.000,1
518,3,663,-66.4000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
519,2,720,227.8999999999998,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
520,6,719,227.99999999999977,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
521,14,826,217.3000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
522,7,152,-15.299999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
523,7,44,-4.5,1,0.59,1,1.000;0.593;1.000;1.000;1.000;1.000,0
524,0,714,228.49999999999977,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
525,12,696,230.29999999999967,0,0.44,0,0.443;1.000;1.000;1.000;1.000;1.000,1
526,8,662,233.69999999999948,0,0.76,0,0.761;1.000;1.000;1.000;1.000;1.000,1
527,17,688,231.09999999999962,0,0.79,0,0.787;1.000;1.000;1.000;1.000;1.000,1
528,1,692,230.69999999999965,1,0.13,1,1.000;0.135;1.000;1.000;1.000;1.000,1
529,9,738,226.0999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
530,13,700,229.8999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
531,18,665,233.39999999999947,1,0.48,1,1.000;0.484;1.000;1.000;1.000;1.000,1
532,15,812,218.70000000000033,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
533,5,691,230.7999999999996,2,0.43,2,1.000;1.000;0.428;1.000;1.000;1.000,1
534,16,737,226.19999999999987,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
535,4,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
536,10,724,227.49999999999983,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
537,11,711,228.79999999999973,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
538,6,652,234.69999999999942,3,0.29,3,1.000;1.000;1.000;0.288;1.000;1.000,1
539,3,780,221.90000000000015,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
540,0,668,233.0999999999995,4,0.53,4,1.000;1.000;1.000;1.000;0.530;1.000,1
541,14,754,224.5,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
542,2,768,223.10000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
543,8,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
544,12,725,227.3999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
545,7,735,226.39999999999986,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
546,17,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
547,1,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
548,9,665,233.39999999999947,0,0.12,0,0.122;1.000;1.000;1.000;1.000;1.000,1
549,13,692,230.69999999999965,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
550,9,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
551,5,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
552,18,806,219.3000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
553,15,795,220.4000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
554,16,737,226.19999999999987,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
555,11,692,230.69999999999965,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
556,4,777,222.2000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
557,10,712,228.69999999999976,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
558,3,632,236.69999999999936,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
559,6,712,228.69999999999976,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
560,12,655,234.3999999999994,2,0.31,2,1.000;1.000;0.311;1.000;1.000;1.000,1
561,2,692,230.69999999999965,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
562,1,646,235.2999999999994,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
563,17,716,228.29999999999978,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
564,0,816,218.30000000000035,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
565,8,798,220.10000000000025,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
566,14,818,218.10000000000036,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
567,7,796,220.30000000000024,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
568,5,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
569,9,745,225.39999999999992,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
570,13,835,216.40000000000043,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
571,18,712,228.69999999999976,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
572,15,704,229.49999999999972,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
573,16,690,230.89999999999964,1,1.0,1,1.000;0.998;1.000;1.000;1.000;1.000,1
574,18,84,-8.499999999999986,3,0.76,3,1.000;1.000;1.000;0.760;1.000;1.000,0
575,4,690,230.89999999999964,0,0.3,0,0.296;1.000;1.000;1.000;1.000;1.000,1
576,11,705,229.3999999999997,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
577,10,726,227.29999999999984,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
578,3,687,231.1999999999996,5,0.47,5,1.000;1.000;1.000;1.000;1.000;0.472,1
579,16,151,-15.199999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
