Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
288,2,912,208.7000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
289,0,977,202.20000000000124,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
290,16,1127,187.2000000000021,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
291,12,1291,170.80000000000302,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
292,3,1037,196.20000000000158,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
293,13,928,207.100000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
294,5,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
295,9,1062,193.70000000000175,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
296,5,151,-15.199999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
297,11,965,203.40000000000117,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
298,1,998,200.1000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
299,15,1172,182.70000000000238,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
300,18,1009,199.00000000000142,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
301,14,843,215.60000000000048,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
302,17,872,212.70000000000067,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
303,7,999,200.00000000000136,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
304,18,155,-15.59999999999996,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
305,8,995,200.40000000000134,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
306,4,1010,198.90000000000146,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
307,2,875,212.40000000000066,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
308,10,882,211.70000000000073,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
309,0,913,208.60000000000088,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
310,12,879,212.00000000000068,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
311,6,1066,193.30000000000177,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
312,13,947,205.20000000000107,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
313,16,1067,193.20000000000175,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
314,3,1001,199.80000000000138,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
315,5,896,210.3000000000008,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
316,9,985,201.40000000000128,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
317,11,946,205.3000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
318,15,849,215.0000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
319,14,969,203.0000000000012,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
320,17,973,202.60000000000122,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
321,1,1191,180.80000000000246,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
322,7,1045,195.40000000000163,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
323,8,966,203.3000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
324,10,891,210.80000000000075,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
325,18,1016,198.3000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
326,2,904,209.50000000000085,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
327,0,867,213.2000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
328,4,1065,193.40000000000174,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
329,12,1018,198.1000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
330,6,1123,187.60000000000207,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
331,16,1023,197.6000000000015,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
332,13,1057,194.2000000000017,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
333,9,892,210.70000000000078,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
334,3,1060,193.90000000000174,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
335,5,1053,194.60000000000167,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
336,11,983,201.60000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
337,15,967,203.20000000000118,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
338,1,962,203.70000000000118,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
339,2,890,210.90000000000077,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
340,8,937,206.200000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
341,18,929,207.00000000000097,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
342,10,942,205.70000000000107,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
343,7,1010,198.90000000000146,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
344,0,955,204.4000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
345,14,1207,179.20000000000255,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
346,17,1184,181.50000000000244,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
347,6,864,213.50000000000063,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
348,13,806,219.3000000000003,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
349,12,1036,196.3000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
350,9,886,211.30000000000075,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
351,5,851,214.80000000000052,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
352,4,1277,172.20000000000294,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
353,16,1081,191.80000000000183,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
354,3,1051,194.80000000000166,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
355,11,1056,194.30000000000172,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
356,15,1019,198.00000000000148,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
357,2,892,210.70000000000078,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
358,10,903,209.60000000000082,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
359,1,1016,198.3000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
360,7,880,211.90000000000072,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
361,8,981,201.80000000000126,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
362,18,1023,197.6000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
363,0,1001,199.80000000000138,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
364,14,993,200.60000000000133,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
365,17,1038,196.10000000000161,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
366,3,703,-70.40000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
367,13,1046,195.30000000000166,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
368,12,1012,198.70000000000147,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
369,6,1071,192.80000000000177,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
370,9,1066,193.30000000000177,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
371,4,1063,193.60000000000173,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
372,5,1133,186.60000000000213,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
373,11,898,210.10000000000082,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
374,15,903,209.60000000000082,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
375,16,1065,193.40000000000174,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
376,2,888,211.10000000000076,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
377,7,910,208.9000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
378,2,151,-15.199999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
379,18,925,207.40000000000094,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
380,1,1058,194.10000000000173,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
381,8,1029,197.00000000000153,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
382,0,1059,194.0000000000017,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
383,17,981,201.80000000000126,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
384,10,1218,178.10000000000264,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
385,12,863,213.6000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
386,3,938,206.10000000000105,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
387,4,704,-70.50000000000027,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
388,13,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
389,6,1018,198.1000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
390,14,1240,175.90000000000276,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
391,5,925,207.40000000000094,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
392,9,1101,189.80000000000194,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
393,16,957,204.20000000000113,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
394,11,1206,179.30000000000257,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
395,7,933,206.600000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
396,15,1273,172.60000000000292,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
397,8,842,215.7000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
398,18,979,202.00000000000125,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
399,1,1009,199.00000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
400,2,1124,187.5000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
401,0,944,205.50000000000108,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
402,3,889,211.00000000000074,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
403,12,932,206.700000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
404,17,1029,197.00000000000153,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
405,10,1029,197.00000000000153,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
406,6,989,201.0000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
407,10,154,-15.499999999999961,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
408,4,1127,187.2000000000021,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
409,5,922,207.70000000000095,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
410,13,1091,190.8000000000019,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
411,14,1067,193.20000000000175,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
412,16,1021,197.8000000000015,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
413,9,1149,185.00000000000222,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
414,11,991,200.80000000000132,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
415,8,938,206.10000000000105,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
416,18,913,208.60000000000088,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
417,7,1082,191.70000000000186,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
418,2,885,211.40000000000072,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
419,15,1088,191.1000000000019,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
420,3,939,206.00000000000102,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
421,1,1043,195.60000000000161,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
422,12,975,202.40000000000123,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
423,0,1080,191.90000000000185,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
424,5,814,218.50000000000034,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
425,17,1045,195.40000000000163,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
426,6,923,207.60000000000093,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
427,10,926,207.30000000000098,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
428,4,916,208.30000000000092,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
429,14,860,213.9000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
430,16,833,216.60000000000042,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
431,10,151,-15.199999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
432,13,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
433,9,964,203.5000000000012,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
434,15,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
435,7,936,206.30000000000103,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
436,8,1043,195.60000000000161,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
437,2,925,207.40000000000094,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
438,6,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
439,1,919,208.0000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
440,3,966,203.3000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
441,8,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
442,11,1262,173.7000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
443,0,885,211.40000000000072,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
444,18,1194,180.5000000000025,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
445,12,1012,198.70000000000147,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
446,5,970,202.90000000000123,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
447,4,999,200.00000000000136,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
448,10,877,212.20000000000067,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
449,17,1085,191.40000000000185,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
450,16,937,206.200000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
451,14,1079,192.00000000000182,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
452,13,869,213.00000000000063,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
453,15,882,211.70000000000073,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
454,9,1106,189.300000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
455,7,957,204.20000000000113,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
456,6,884,211.50000000000074,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
457,2,1020,197.9000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
458,0,858,214.1000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
459,3,938,206.10000000000105,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
460,1,985,201.40000000000128,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
461,18,903,209.60000000000082,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
462,11,984,201.5000000000013,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
463,12,958,204.10000000000116,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
464,5,933,206.600000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
465,8,1135,186.40000000000214,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
466,17,866,213.30000000000064,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
467,10,971,202.8000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
468,14,944,205.50000000000108,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
469,16,970,202.90000000000123,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
470,4,1060,193.90000000000174,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
471,15,896,210.3000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
472,13,1093,190.6000000000019,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
473,1,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
474,7,885,211.40000000000072,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
475,0,878,212.1000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
476,6,946,205.3000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
477,2,952,204.70000000000113,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
478,18,952,204.70000000000113,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
479,11,900,209.90000000000083,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
480,3,1021,197.8000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
481,9,1245,175.40000000000276,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
482,8,929,207.00000000000097,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
483,12,1028,197.10000000000156,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
484,14,871,212.80000000000064,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
485,17,1009,199.00000000000142,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
486,10,1035,196.40000000000157,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
487,16,1003,199.6000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
488,15,972,202.70000000000124,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
489,5,1289,171.000000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
490,4,1108,189.100000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
491,15,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
492,13,1007,199.2000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
493,7,909,209.00000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
494,0,896,210.3000000000008,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
495,1,1120,187.90000000000208,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
496,18,856,214.30000000000058,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
497,6,1029,197.00000000000153,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
498,11,968,203.10000000000122,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
499,2,1109,189.000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
500,17,797,220.20000000000022,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
501,3,1065,193.40000000000174,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
502,12,959,204.00000000000114,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
503,9,1077,192.2000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
504,8,1010,198.90000000000146,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
505,14,915,208.4000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
506,16,1022,197.70000000000152,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
507,10,1050,194.90000000000168,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
508,4,1044,195.50000000000165,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
509,15,942,205.70000000000107,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
510,13,953,204.6000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
511,0,874,212.50000000000068,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
512,7,994,200.50000000000136,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
513,11,704,-70.50000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
514,5,1223,177.60000000000264,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
515,1,862,213.7000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
516,18,921,207.80000000000092,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
517,6,913,208.60000000000088,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
518,2,882,211.70000000000073,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
519,17,880,211.90000000000072,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
520,9,933,206.600000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
521,3,979,202.00000000000125,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
522,14,928,207.100000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
523,12,1007,199.2000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
524,8,1125,187.40000000000208,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
525,10,870,212.90000000000066,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
526,16,1025,197.4000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
527,13,953,204.6000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
528,4,988,201.10000000000133,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
529,11,889,211.00000000000074,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
530,0,1015,198.40000000000146,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
531,18,943,205.60000000000105,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
532,7,1085,191.40000000000185,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
533,6,944,205.50000000000108,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
534,15,1181,181.8000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
535,5,1060,193.90000000000174,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
536,1,1078,192.10000000000184,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
537,12,704,-70.50000000000027,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
538,3,822,217.7000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
539,2,1073,192.60000000000178,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
540,17,1042,195.70000000000164,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
541,9,933,206.600000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
542,3,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
543,14,1033,196.60000000000156,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
544,10,890,210.90000000000077,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
545,8,937,206.200000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
546,16,997,200.20000000000135,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
547,4,936,206.30000000000103,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
548,11,1019,198.00000000000148,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
549,0,957,204.20000000000113,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
550,18,913,208.60000000000088,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
551,6,881,211.8000000000007,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
552,15,918,208.10000000000093,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
553,13,1142,185.7000000000022,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
554,7,1007,199.2000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
555,12,925,207.40000000000094,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
556,5,1138,186.10000000000218,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
557,2,941,205.80000000000103,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
558,1,1208,179.10000000000258,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
559,9,1051,194.80000000000166,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
560,17,1080,191.90000000000185,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
561,8,880,211.90000000000072,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
562,10,956,204.30000000000115,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
563,14,1018,198.1000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
564,3,1097,190.20000000000192,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
565,16,873,212.60000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
566,11,841,215.80000000000047,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
567,0,903,209.60000000000082,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
568,4,1038,196.10000000000161,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
569,18,1029,197.00000000000153,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
570,15,995,200.40000000000134,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
571,13,1009,199.00000000000142,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
572,6,1078,192.10000000000184,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
573,7,986,201.30000000000132,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
574,12,1018,198.1000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
