Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
285,5,1161,183.80000000000229,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
286,2,1057,194.2000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
287,16,1045,195.40000000000163,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
288,6,1002,199.7000000000014,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
289,7,1073,192.60000000000178,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
290,11,1035,196.40000000000157,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
291,3,974,202.50000000000125,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
292,15,1057,194.2000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
293,9,1063,193.60000000000173,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
294,0,1010,198.90000000000146,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
295,12,931,206.80000000000098,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
296,8,1148,185.10000000000224,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
297,1,1224,177.50000000000267,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
298,14,1061,193.80000000000172,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
299,10,1092,190.70000000000192,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
300,18,979,202.00000000000125,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
301,4,1164,183.50000000000233,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
302,16,894,210.5000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
303,13,1020,197.9000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
304,17,1181,181.8000000000024,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
305,5,1081,191.80000000000183,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
306,7,914,208.5000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
307,2,1145,185.4000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
308,6,1106,189.300000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
309,0,929,207.00000000000097,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
310,9,999,200.00000000000136,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
311,3,1055,194.40000000000168,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
312,11,1208,179.10000000000258,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
313,15,1063,193.60000000000173,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
314,8,1083,191.60000000000184,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
315,1,1009,199.00000000000142,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
316,12,1159,184.00000000000227,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
317,10,979,202.00000000000125,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
318,18,981,201.80000000000126,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
319,14,1092,190.70000000000192,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
320,4,1021,197.8000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
321,16,947,205.20000000000107,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
322,17,1019,198.00000000000148,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
323,5,1061,193.80000000000172,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
324,7,1024,197.50000000000153,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
325,13,1200,179.90000000000254,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
326,2,1018,198.1000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
327,0,970,202.90000000000123,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
328,3,948,205.1000000000011,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
329,6,1085,191.40000000000185,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
330,11,1023,197.6000000000015,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
331,9,1069,193.00000000000176,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
332,15,1136,186.30000000000217,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
333,1,1022,197.70000000000152,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
334,14,1033,196.60000000000156,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
335,12,1165,183.4000000000023,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
336,10,1227,177.20000000000266,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
337,18,1196,180.3000000000025,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
338,4,1122,187.7000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
339,16,1115,188.40000000000202,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
340,8,1377,162.2000000000035,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
341,13,922,207.70000000000095,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
342,17,1065,193.40000000000174,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
343,7,972,202.70000000000124,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
344,5,1071,192.80000000000177,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
345,3,970,202.90000000000123,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
346,0,1046,195.30000000000166,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
347,11,945,205.40000000000106,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
348,6,1023,197.6000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
349,2,1251,174.8000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
350,9,1132,186.70000000000215,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
351,15,1063,193.60000000000173,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
352,1,995,200.40000000000134,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
353,10,930,206.900000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
354,14,1027,197.20000000000152,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
355,8,956,204.30000000000115,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
356,16,999,200.00000000000136,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
357,18,1083,191.60000000000184,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
358,13,1000,199.9000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
359,4,1103,189.60000000000196,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
360,7,1029,197.00000000000153,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
361,12,1281,171.80000000000297,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
362,5,966,203.3000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
363,17,1109,189.000000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
364,0,997,200.20000000000135,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
365,3,1083,191.60000000000184,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
366,6,1067,193.20000000000175,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
367,2,1123,187.60000000000207,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
368,11,1174,182.5000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
369,9,1019,198.00000000000148,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
370,15,1080,191.90000000000185,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
371,1,1051,194.80000000000166,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
372,4,701,-70.20000000000029,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
373,14,949,205.00000000000108,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
374,10,1113,188.600000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
375,18,976,202.30000000000126,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
376,8,1144,185.50000000000222,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
377,17,959,204.00000000000114,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
378,12,1017,198.20000000000147,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
379,16,1226,177.30000000000268,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
380,7,1107,189.20000000000198,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
381,5,1108,189.100000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
382,13,1219,178.00000000000261,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
383,3,1058,194.10000000000173,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
384,0,1136,186.30000000000217,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
385,6,1090,190.9000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
386,11,993,200.60000000000133,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
387,15,918,208.10000000000093,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
388,9,1118,188.10000000000207,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
389,4,990,200.90000000000134,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
390,14,989,201.0000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
391,2,1326,167.30000000000322,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
392,1,1163,183.6000000000023,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
393,10,983,201.60000000000127,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
394,8,1018,198.1000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
395,18,1138,186.10000000000218,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
396,16,1000,199.9000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
397,5,1021,197.8000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
398,12,1173,182.60000000000235,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
399,13,1103,189.60000000000196,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
400,7,1209,179.00000000000256,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
401,17,1323,167.6000000000032,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
402,0,1042,195.70000000000164,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
403,6,999,200.00000000000136,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
404,3,1085,191.40000000000185,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
405,11,1059,194.0000000000017,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
406,15,1047,195.20000000000164,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
407,1,976,202.30000000000126,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
408,9,1193,180.60000000000247,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
409,2,1066,193.30000000000177,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
410,14,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
411,4,1193,180.60000000000247,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
412,10,1123,187.60000000000207,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
413,8,1026,197.30000000000155,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
414,6,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
415,12,939,206.00000000000102,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
416,18,1127,187.2000000000021,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
417,13,939,206.00000000000102,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
418,16,1147,185.2000000000022,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
419,7,1082,191.70000000000186,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
420,17,1141,185.80000000000217,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
421,3,1079,192.00000000000182,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
422,15,967,203.20000000000118,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
423,5,1367,163.20000000000346,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
424,0,1163,183.6000000000023,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
425,11,1103,189.60000000000196,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
426,1,979,202.00000000000125,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
427,9,1046,195.30000000000166,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
428,2,1035,196.40000000000157,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
429,4,1089,191.00000000000188,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
430,14,1143,185.60000000000218,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
431,10,1066,193.30000000000177,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
432,8,1053,194.60000000000167,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
433,12,973,202.60000000000122,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
434,10,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
435,13,1021,197.8000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
436,18,1065,193.40000000000174,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
437,6,1126,187.30000000000211,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
438,16,1028,197.10000000000156,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
439,17,983,201.60000000000127,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
440,3,989,201.0000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
441,5,1003,199.6000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
442,15,1057,194.2000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
443,7,1270,172.90000000000293,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
444,11,1105,189.40000000000197,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
445,1,1018,198.1000000000015,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
446,9,982,201.7000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
447,10,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
448,2,1071,192.80000000000177,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
449,0,1382,161.70000000000354,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
450,8,926,207.30000000000098,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
451,14,1094,190.50000000000193,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
452,4,1175,182.40000000000236,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
453,13,1035,196.40000000000157,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
454,12,1154,184.50000000000227,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
455,18,1072,192.7000000000018,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
456,6,1096,190.30000000000194,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
457,17,929,207.00000000000097,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
458,16,1161,183.80000000000229,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
459,18,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
460,3,1011,198.80000000000143,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
461,5,1070,192.9000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
462,15,1063,193.60000000000173,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
463,11,998,200.1000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
464,7,1090,190.9000000000019,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
465,10,974,202.50000000000125,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
466,1,1122,187.7000000000021,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
467,2,990,200.90000000000134,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
468,0,1024,197.50000000000153,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
469,9,1195,180.40000000000248,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
470,8,1056,194.30000000000172,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
471,4,988,201.10000000000133,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
472,14,1096,190.30000000000194,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
473,13,1020,197.9000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
474,12,1093,190.6000000000019,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
475,6,1062,193.70000000000175,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
476,17,1127,187.2000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
477,18,1059,194.0000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
478,16,1113,188.600000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
479,3,1104,189.500000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
480,5,1069,193.00000000000176,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
481,11,1025,197.4000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
482,15,1106,189.300000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
483,7,1101,189.80000000000194,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
484,10,1040,195.90000000000163,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
485,2,1004,199.50000000000142,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
486,1,1098,190.10000000000196,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
487,9,1070,192.9000000000018,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
488,0,1130,186.90000000000214,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
489,1,153,-15.399999999999961,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
490,14,1005,199.4000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
491,4,1132,186.70000000000215,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
492,8,1202,179.70000000000255,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
493,13,1101,189.80000000000194,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
494,17,954,204.50000000000114,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
495,12,1133,186.60000000000213,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
496,6,1135,186.40000000000214,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
497,16,1023,197.6000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
498,3,961,203.80000000000115,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
499,10,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
500,18,1164,183.50000000000233,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
501,15,1009,199.00000000000142,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
502,7,1012,198.70000000000147,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
503,11,1175,182.40000000000236,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
504,5,1370,162.90000000000347,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
505,9,990,200.90000000000134,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
506,1,989,201.0000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
507,14,1026,197.30000000000155,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
508,2,1298,170.10000000000306,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
509,8,1050,194.90000000000168,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
510,4,1118,188.10000000000207,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
511,13,1082,191.70000000000186,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
512,0,1385,161.40000000000356,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
513,10,920,207.90000000000094,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
514,6,1017,198.20000000000147,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
515,3,1021,197.8000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
516,17,1145,185.4000000000022,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
517,18,1018,198.1000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
518,12,1186,181.30000000000246,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
519,16,1282,171.70000000000297,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
520,15,1133,186.60000000000213,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
521,7,1144,185.50000000000222,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
522,14,927,207.20000000000095,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
523,1,1015,198.40000000000146,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
524,5,1118,188.10000000000207,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
525,11,1349,165.00000000000335,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
526,9,1177,182.20000000000238,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
527,2,1057,194.2000000000017,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
528,8,1018,198.1000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
529,4,1014,198.50000000000148,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
530,0,999,200.00000000000136,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
531,6,952,204.70000000000113,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
532,10,1033,196.60000000000156,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
533,13,1211,178.80000000000257,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
534,12,977,202.20000000000124,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
535,18,1029,197.00000000000153,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
536,3,1153,184.60000000000224,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
537,17,1200,179.90000000000254,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
538,15,960,203.90000000000117,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
539,16,1103,189.60000000000196,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
540,7,1023,197.6000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
541,14,969,203.0000000000012,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
542,5,1041,195.8000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
543,9,967,203.20000000000118,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
544,11,1013,198.60000000000144,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
545,4,1007,199.2000000000014,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
546,8,1029,197.00000000000153,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
547,2,1151,184.80000000000223,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
548,1,1282,171.70000000000297,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
549,6,937,206.200000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
550,10,896,210.3000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
551,12,1000,199.9000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
552,3,963,203.60000000000116,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
553,17,911,208.80000000000086,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
554,18,1027,197.20000000000152,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
555,0,1287,171.200000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
556,13,1114,188.50000000000205,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
557,15,1105,189.40000000000197,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
558,16,1021,197.8000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
559,14,981,201.80000000000126,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
560,7,1035,196.40000000000157,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
561,9,1002,199.7000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
562,8,969,203.0000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
563,5,1157,184.20000000000226,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
564,10,920,207.90000000000094,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
565,1,987,201.2000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
566,6,967,203.20000000000118,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
567,4,1119,188.00000000000205,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
568,12,881,211.8000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
569,2,1226,177.30000000000268,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
570,11,1489,151.00000000000415,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
