Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
290,0,748,225.09999999999997,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
291,3,797,220.20000000000022,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
292,5,854,214.50000000000057,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
293,1,731,226.79999999999984,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
294,11,836,216.30000000000047,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
295,14,691,230.7999999999996,2,0.8,2,1.000;1.000;0.802;1.000;1.000;1.000,1
296,6,799,220.00000000000023,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
297,2,960,203.90000000000117,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
298,12,789,221.00000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
299,13,830,216.90000000000043,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
300,11,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
301,17,824,217.5000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
302,10,770,222.9000000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
303,8,771,222.80000000000007,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
304,16,718,228.0999999999998,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
305,7,812,218.70000000000033,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
306,15,727,227.19999999999982,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
307,1,428,-42.90000000000034,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
308,9,728,227.09999999999985,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
309,0,701,-70.20000000000029,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
310,18,747,225.19999999999993,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
311,4,997,200.20000000000135,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
312,5,731,226.79999999999984,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
313,3,817,218.20000000000033,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
314,14,778,222.10000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
315,8,540,-54.1000000000005,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
316,6,762,223.70000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
317,2,781,221.80000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
318,3,154,-15.499999999999961,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
319,6,118,-11.899999999999974,4,0.15,4,1.000;1.000;1.000;1.000;0.145;1.000,0
320,13,810,218.90000000000032,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
321,12,881,211.8000000000007,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
322,17,794,220.50000000000023,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
323,16,752,224.7,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
324,10,792,220.70000000000022,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
325,14,257,-25.800000000000097,4,0.12,4,1.000;1.000;1.000;1.000;0.121;1.000,0
326,7,716,228.29999999999978,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
327,18,701,229.79999999999967,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
328,1,854,214.50000000000057,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
329,11,1102,189.70000000000198,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
330,15,889,211.00000000000074,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
331,4,685,-68.60000000000038,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
332,0,826,217.3000000000004,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
333,9,910,208.9000000000009,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
334,5,868,213.10000000000065,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
335,3,701,-70.20000000000029,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
336,8,821,217.80000000000035,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
337,2,802,219.70000000000027,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
338,6,780,221.90000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
339,12,733,226.59999999999985,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
340,17,771,222.80000000000007,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
341,10,731,226.79999999999984,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
342,13,854,214.50000000000057,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
343,16,791,220.80000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
344,7,758,224.10000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
345,14,812,218.70000000000033,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
346,18,640,235.89999999999935,0,0.31,0,0.305;1.000;1.000;1.000;1.000;1.000,1
347,17,151,-15.199999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
348,13,134,-13.499999999999968,0,0.8,0,0.798;1.000;1.000;1.000;1.000;1.000,0
349,18,51,-5.1999999999999975,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
350,15,706,229.29999999999973,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
351,11,747,225.19999999999993,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
352,14,154,-15.499999999999961,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
353,1,802,219.70000000000027,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
354,0,775,222.4000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
355,4,817,218.20000000000033,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
356,3,711,228.79999999999973,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
357,5,800,219.90000000000026,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
358,8,784,221.50000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
359,9,1083,191.60000000000184,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
360,2,834,216.50000000000045,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
361,6,827,217.2000000000004,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
362,10,801,219.80000000000024,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
363,12,893,210.60000000000076,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
364,16,788,221.1000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
365,12,60,-6.099999999999994,5,0.52,5,1.000;1.000;1.000;1.000;1.000;0.520,0
366,13,735,-73.6000000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
367,15,694,230.49999999999966,2,0.33,2,1.000;1.000;0.329;1.000;1.000;1.000,1
368,11,701,-70.20000000000029,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
369,17,853,214.60000000000053,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
370,14,784,221.50000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
371,1,744,225.49999999999994,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
372,4,708,229.09999999999974,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
373,11,151,-15.199999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
374,7,1159,184.00000000000227,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
375,0,893,210.60000000000076,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
376,3,788,221.1000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
377,18,1206,179.30000000000257,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
378,5,776,222.30000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
379,9,779,222.0000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
380,8,827,217.2000000000004,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
381,6,727,227.19999999999982,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
382,2,769,223.00000000000006,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
383,9,153,-15.399999999999961,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
384,16,783,221.60000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
385,8,153,-15.399999999999961,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
386,15,782,221.70000000000016,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
387,10,923,207.60000000000093,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
388,13,856,214.30000000000058,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
389,11,674,232.49999999999955,1,0.3,1,1.000;0.301;1.000;1.000;1.000;1.000,1
390,12,890,210.90000000000077,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
391,4,765,223.40000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
392,1,822,217.7000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
393,17,918,208.10000000000093,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
394,14,886,211.30000000000075,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
395,7,732,226.69999999999987,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
396,0,725,227.3999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
397,16,513,-51.40000000000046,4,0.61,4,1.000;1.000;1.000;1.000;0.610;1.000,0
398,5,764,223.50000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
399,18,785,221.40000000000015,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
400,3,878,212.1000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
401,2,701,229.79999999999967,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
402,6,756,224.3,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
403,9,721,227.79999999999978,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
404,8,791,220.80000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
405,13,783,221.60000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
406,12,770,222.9000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
407,1,729,226.99999999999983,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
408,10,887,211.20000000000073,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
409,4,807,219.20000000000027,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
410,7,722,227.69999999999982,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
411,17,783,221.60000000000014,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
412,15,1057,194.2000000000017,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
413,14,880,211.90000000000072,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
414,16,714,228.49999999999977,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
415,11,1108,189.100000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
416,0,923,207.60000000000093,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
417,5,770,222.9000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
418,18,765,223.40000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
419,6,768,223.10000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
420,2,840,215.9000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
421,3,867,213.2000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
422,9,751,224.79999999999995,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
423,8,731,226.79999999999984,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
424,1,744,225.49999999999994,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
425,12,839,216.00000000000045,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
426,13,912,208.7000000000009,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
427,7,767,223.20000000000005,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
428,17,757,224.2,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
429,4,811,218.8000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
430,10,854,214.50000000000057,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
431,15,760,223.90000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
432,16,755,224.39999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
433,10,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
434,11,737,226.19999999999987,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
435,0,736,226.2999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
436,18,758,224.10000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
437,14,924,207.50000000000097,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
438,5,831,216.8000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
439,6,725,227.3999999999998,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
440,9,783,221.60000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
441,2,846,215.30000000000052,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
442,3,826,217.3000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
443,8,901,209.8000000000008,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
444,7,698,230.09999999999968,4,0.75,4,1.000;1.000;1.000;1.000;0.748;1.000,1
445,6,435,-43.60000000000035,1,0.34,1,1.000;0.338;1.000;1.000;1.000;1.000,0
446,13,737,226.19999999999987,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
447,17,737,226.19999999999987,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
448,1,863,213.6000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
449,4,743,225.5999999999999,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
450,12,853,214.60000000000053,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
451,3,396,-39.700000000000294,4,0.87,4,1.000;1.000;1.000;1.000;0.869;1.000,0
452,15,782,221.70000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
453,1,151,-15.199999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
454,18,699,229.99999999999966,2,0.08,2,1.000;1.000;0.081;1.000;1.000;1.000,1
455,10,775,222.4000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
456,5,700,-70.10000000000029,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
457,0,800,219.90000000000026,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
458,14,770,222.9000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
459,11,933,206.600000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
460,5,153,-15.399999999999961,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
461,9,774,222.5000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
462,14,153,-15.399999999999961,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
463,2,806,219.3000000000003,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
464,16,1120,187.90000000000208,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
465,9,153,-15.399999999999961,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
466,8,834,216.50000000000045,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
467,4,709,228.99999999999972,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
468,13,773,222.60000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
469,17,779,222.0000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
470,12,776,222.30000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
471,6,894,210.5000000000008,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
472,3,803,219.60000000000025,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
473,18,724,227.49999999999983,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
474,7,976,202.30000000000126,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
475,15,831,216.8000000000004,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
476,1,794,220.50000000000023,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
477,0,819,218.00000000000034,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
478,10,883,211.6000000000007,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
479,5,796,220.30000000000024,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
480,0,153,-15.399999999999961,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
481,11,928,207.100000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
482,2,782,221.70000000000016,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
483,9,703,229.59999999999968,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
484,16,835,216.40000000000043,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
485,4,659,233.99999999999943,1,0.03,1,1.000;0.034;1.000;1.000;1.000;1.000,1
486,8,797,220.20000000000022,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
487,4,153,-15.399999999999961,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
488,13,783,221.60000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
489,12,726,227.29999999999984,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
490,14,1099,190.00000000000193,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
491,6,726,227.29999999999984,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
492,17,834,216.50000000000045,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
493,18,723,227.5999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
494,1,735,226.39999999999986,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
495,3,803,219.60000000000025,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
496,7,846,215.30000000000052,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
497,15,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
498,4,299,-30.000000000000156,1,0.37,1,1.000;0.371;1.000;1.000;1.000;1.000,0
499,10,804,219.50000000000028,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
500,5,734,226.4999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
501,11,699,229.99999999999966,1,0.93,1,1.000;0.929;1.000;1.000;1.000;1.000,1
502,0,793,220.6000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
503,11,100,-10.09999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
504,16,769,223.00000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
505,2,892,210.70000000000078,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
506,8,713,228.59999999999974,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
507,9,909,209.00000000000085,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
508,6,733,226.59999999999985,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
509,13,791,220.80000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
510,17,723,227.5999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
511,12,815,218.40000000000032,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
512,14,836,216.30000000000047,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
513,18,800,219.90000000000026,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
514,7,738,226.0999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
515,3,874,212.50000000000068,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
516,4,763,223.60000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
517,15,843,215.60000000000048,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
518,1,943,205.60000000000105,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
519,5,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
520,3,151,-15.199999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
521,4,151,-15.199999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
522,0,762,223.70000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
523,5,158,-15.89999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
524,10,971,202.8000000000012,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
525,2,710,228.89999999999975,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
526,16,790,220.9000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
527,11,838,216.10000000000048,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
528,9,743,225.5999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
529,8,813,218.6000000000003,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
530,6,729,226.99999999999983,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
531,13,769,223.00000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
532,12,823,217.60000000000036,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
533,18,850,214.90000000000055,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
534,7,769,223.00000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
535,14,943,205.60000000000105,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
536,17,1005,199.4000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
537,1,791,220.80000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
538,15,831,216.8000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
539,3,777,222.2000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
540,5,758,224.10000000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
541,4,808,219.1000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
542,15,111,-11.199999999999976,2,0.44,2,1.000;1.000;0.438;1.000;1.000;1.000,0
543,8,586,-58.700000000000564,4,0.31,4,1.000;1.000;1.000;1.000;0.307;1.000,0
544,2,702,229.6999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
545,10,741,225.7999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
546,9,722,227.69999999999982,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
547,16,778,222.10000000000014,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
548,0,955,204.4000000000011,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
549,11,845,215.4000000000005,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
550,6,786,221.30000000000018,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
551,16,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
552,13,792,220.70000000000022,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
553,12,737,226.19999999999987,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
554,7,657,-65.80000000000054,0,0.45,0,0.454;1.000;1.000;1.000;1.000;1.000,0
555,14,673,232.5999999999995,0,0.95,0,0.951;1.000;1.000;1.000;1.000;1.000,1
556,17,715,228.39999999999975,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
557,18,838,216.10000000000048,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
558,1,787,221.20000000000016,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
559,8,711,228.79999999999973,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
560,3,813,218.6000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
561,4,772,222.7000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
562,5,782,221.70000000000016,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
563,15,787,221.20000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
564,2,797,220.20000000000022,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
565,10,799,220.00000000000023,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
566,11,683,-68.40000000000039,3,0.37,3,1.000;1.000;1.000;0.368;1.000;1.000,0
567,0,776,222.30000000000013,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
568,9,870,212.90000000000066,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
569,6,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
570,16,815,218.40000000000032,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
571,12,799,220.00000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
572,13,832,216.70000000000044,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
573,7,811,218.8000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
574,14,788,221.1000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
575,3,499,-50.00000000000044,2,0.89,2,1.000;1.000;0.894;1.000;1.000;1.000,0
576,1,670,232.89999999999952,2,0.88,2,1.000;1.000;0.875;1.000;1.000;1.000,1
577,7,154,-15.499999999999961,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
578,18,813,218.6000000000003,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
