Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
290,16,726,227.29999999999984,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
291,14,863,213.6000000000006,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
292,10,701,229.79999999999967,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
293,0,806,219.3000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
294,10,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
295,7,865,213.4000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
296,2,787,221.20000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
297,4,828,217.10000000000042,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
298,8,798,220.10000000000025,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
299,18,786,221.30000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
300,3,899,210.0000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
301,17,730,226.89999999999986,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
302,15,795,220.4000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
303,11,761,223.8,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
304,6,736,226.2999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
305,1,735,226.39999999999986,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
306,12,739,225.9999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
307,9,880,211.90000000000072,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
308,0,756,224.3,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
309,14,823,217.60000000000036,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
310,5,889,211.00000000000074,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
311,16,892,210.70000000000078,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
312,10,742,225.69999999999993,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
313,2,726,227.29999999999984,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
314,13,1062,193.70000000000175,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
315,8,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
316,7,917,208.2000000000009,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
317,4,732,226.69999999999987,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
318,18,777,222.2000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
319,11,699,229.99999999999966,3,0.55,3,1.000;1.000;1.000;0.553;1.000;1.000,1
320,15,806,219.3000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
321,3,871,212.80000000000064,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
322,17,886,211.30000000000075,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
323,6,744,225.49999999999994,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
324,1,757,224.2,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
325,9,821,217.80000000000035,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
326,1,211,-21.20000000000003,3,0.09,3,1.000;1.000;1.000;0.087;1.000;1.000,0
327,12,904,209.50000000000085,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
328,0,855,214.40000000000055,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
329,10,739,225.9999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
330,5,800,219.90000000000026,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
331,14,898,210.10000000000082,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
332,13,765,223.40000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
333,2,799,220.00000000000023,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
334,8,723,227.5999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
335,16,939,206.00000000000102,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
336,7,782,221.70000000000016,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
337,4,838,216.10000000000048,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
338,18,804,219.50000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
339,17,744,225.49999999999994,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
340,11,857,214.20000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
341,15,814,218.50000000000034,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
342,3,801,219.80000000000024,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
343,6,806,219.3000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
344,11,151,-15.199999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
345,1,740,225.89999999999992,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
346,9,797,220.20000000000022,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
347,12,745,225.39999999999992,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
348,0,792,220.70000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
349,14,714,228.49999999999977,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
350,5,785,221.40000000000015,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
351,8,732,226.69999999999987,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
352,2,767,223.20000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
353,10,909,209.00000000000085,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
354,16,751,224.79999999999995,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
355,13,829,217.0000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
356,18,728,227.09999999999985,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
357,7,851,214.80000000000052,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
358,4,838,216.10000000000048,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
359,17,746,225.29999999999995,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
360,3,768,223.10000000000008,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
361,15,797,220.20000000000022,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
362,11,723,227.5999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
363,15,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
364,6,887,211.20000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
365,1,769,223.00000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
366,12,770,222.9000000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
367,9,839,216.00000000000045,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
368,0,770,222.9000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
369,5,746,225.29999999999995,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
370,2,723,227.5999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
371,10,753,224.59999999999997,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
372,14,898,210.10000000000082,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
373,16,861,213.80000000000058,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
374,8,937,206.200000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
375,13,869,213.00000000000063,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
376,7,805,219.40000000000026,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
377,18,858,214.1000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
378,3,800,219.90000000000026,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
379,4,914,208.5000000000009,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
380,18,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
381,15,827,217.2000000000004,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
382,6,787,221.20000000000016,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
383,17,1055,194.40000000000168,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
384,1,754,224.5,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
385,11,1044,195.50000000000165,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
386,0,775,222.4000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
387,12,869,213.00000000000063,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
388,5,814,218.50000000000034,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
389,9,826,217.3000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
390,2,748,225.09999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
391,10,734,226.4999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
392,14,761,223.8,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
393,16,835,216.40000000000043,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
394,3,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
395,13,882,211.70000000000073,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
396,8,929,207.00000000000097,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
397,7,873,212.60000000000065,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
398,18,703,-70.40000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
399,4,847,215.2000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
400,15,752,224.7,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
401,17,736,226.2999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
402,1,805,219.40000000000026,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
403,15,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
404,6,920,207.90000000000094,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
405,0,831,216.8000000000004,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
406,10,809,219.00000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
407,12,850,214.90000000000055,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
408,14,760,223.90000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
409,11,921,207.80000000000092,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
410,9,890,210.90000000000077,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
411,5,925,207.40000000000094,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
412,2,953,204.6000000000011,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
413,11,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
414,3,734,226.4999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
415,16,777,222.2000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
416,13,726,227.29999999999984,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
417,18,718,228.0999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
418,8,789,221.00000000000017,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
419,7,879,212.00000000000068,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
420,1,718,228.0999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
421,4,863,213.6000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
422,17,824,217.5000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
423,6,690,230.89999999999964,2,0.41,2,1.000;1.000;0.407;1.000;1.000;1.000,1
424,15,722,227.69999999999982,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
425,0,777,222.2000000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
426,15,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
427,14,755,224.39999999999998,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
428,10,789,221.00000000000017,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
429,9,801,219.80000000000024,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
430,5,775,222.4000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
431,2,785,221.40000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
432,13,718,228.0999999999998,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
433,3,790,220.9000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
434,18,740,225.89999999999992,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
435,12,1024,197.50000000000153,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
436,16,827,217.2000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
437,8,807,219.20000000000027,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
438,11,1134,186.50000000000216,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
439,1,803,219.60000000000025,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
440,7,924,207.50000000000097,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
441,4,814,218.50000000000034,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
442,6,842,215.7000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
443,17,997,200.20000000000135,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
444,14,799,220.00000000000023,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
445,0,844,215.5000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
446,15,838,216.10000000000048,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
447,5,734,226.4999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
448,9,748,225.09999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
449,13,725,227.3999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
450,10,916,208.30000000000092,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
451,3,719,227.99999999999977,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
452,18,774,222.5000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
453,2,884,211.50000000000074,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
454,16,764,223.50000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
455,12,805,219.40000000000026,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
456,8,788,221.1000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
457,4,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
458,11,750,224.89999999999998,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
459,7,771,222.80000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
460,6,846,215.30000000000052,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
461,17,741,225.7999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
462,15,704,-70.50000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
463,1,993,200.60000000000133,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
464,5,792,220.70000000000022,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
465,13,815,218.40000000000032,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
466,10,810,218.90000000000032,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
467,14,959,204.00000000000114,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
468,9,947,205.20000000000107,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
469,3,863,213.6000000000006,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
470,18,806,219.3000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
471,16,785,221.40000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
472,2,799,220.00000000000023,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
473,12,812,218.70000000000033,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
474,8,733,226.59999999999985,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
475,11,703,229.59999999999968,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
476,7,738,226.0999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
477,4,808,219.1000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
478,0,1361,163.80000000000342,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
479,1,758,224.10000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
480,15,790,220.9000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
481,6,819,218.00000000000034,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
482,5,759,224.0,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
483,17,925,207.40000000000094,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
484,14,749,224.99999999999994,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
485,3,711,228.79999999999973,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
486,16,698,230.09999999999968,0,0.93,0,0.933;1.000;1.000;1.000;1.000;1.000,1
487,5,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
488,18,751,224.79999999999995,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
489,12,721,227.79999999999978,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
490,9,862,213.7000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
491,13,975,202.40000000000123,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
492,8,844,215.5000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
493,10,1031,196.80000000000155,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
494,11,814,218.50000000000034,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
495,2,1019,198.00000000000148,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
496,4,791,220.80000000000018,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
497,0,746,225.29999999999995,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
498,7,960,203.90000000000117,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
499,15,783,221.60000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
500,6,800,219.90000000000026,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
501,1,846,215.30000000000052,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
502,17,860,213.9000000000006,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
503,18,734,226.4999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
504,3,812,218.70000000000033,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
505,14,848,215.10000000000053,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
506,12,758,224.10000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
507,13,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
508,16,932,206.700000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
509,5,952,204.70000000000113,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
510,10,743,225.5999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
511,9,927,207.20000000000095,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
512,8,854,214.50000000000057,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
513,2,756,224.3,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
514,0,707,229.1999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
515,11,865,213.4000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
516,4,851,214.80000000000052,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
517,15,742,225.69999999999993,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
518,6,834,216.50000000000045,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
519,7,981,201.80000000000126,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
520,3,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
521,1,887,211.20000000000073,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
522,17,749,224.99999999999994,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
523,18,770,222.9000000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
524,14,738,226.0999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
525,12,854,214.50000000000057,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
526,13,837,216.20000000000044,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
527,16,816,218.30000000000035,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
528,5,832,216.70000000000044,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
529,8,783,221.60000000000014,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
530,10,849,215.0000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
531,9,835,216.40000000000043,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
532,16,153,-15.399999999999961,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
533,0,819,218.00000000000034,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
534,11,768,223.10000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
535,4,713,228.59999999999974,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
536,2,957,204.20000000000113,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
537,11,154,-15.499999999999961,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
538,15,790,220.9000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
539,17,742,225.69999999999993,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
540,7,795,220.4000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
541,3,801,219.80000000000024,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
542,1,787,221.20000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
543,6,895,210.40000000000077,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
544,18,898,210.10000000000082,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
545,14,927,207.20000000000095,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
546,12,813,218.6000000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
547,13,790,220.9000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
548,5,767,223.20000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
549,10,776,222.30000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
550,16,737,226.19999999999987,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
551,12,154,-15.499999999999961,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
552,0,794,220.50000000000023,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
553,9,827,217.2000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
554,4,793,220.6000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
555,2,704,-70.50000000000027,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
556,8,895,210.40000000000077,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
557,17,701,-70.20000000000029,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
558,15,895,210.40000000000077,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
559,6,717,228.19999999999976,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
560,11,979,202.00000000000125,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
561,3,786,221.30000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
562,7,866,213.30000000000064,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
563,1,877,212.20000000000067,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
564,18,781,221.80000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
565,13,816,218.30000000000035,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
566,14,875,212.40000000000066,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
567,12,722,227.69999999999982,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
568,5,855,214.40000000000055,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
569,10,815,218.40000000000032,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
570,16,808,219.1000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
571,2,765,223.40000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
572,0,830,216.90000000000043,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
573,5,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
574,8,895,210.40000000000077,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
575,9,953,204.6000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
576,3,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
577,15,812,218.70000000000033,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
578,11,805,219.40000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
579,6,878,212.1000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
