Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
284,14,1375,162.4000000000035,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
285,7,1139,186.00000000000216,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
286,11,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
287,10,1142,185.7000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
288,9,1260,173.90000000000288,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
289,11,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
290,4,1372,162.70000000000348,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
291,4,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
292,6,1166,183.30000000000234,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
293,13,1063,193.60000000000173,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
294,17,1145,185.4000000000022,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
295,14,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
296,2,1513,148.6000000000043,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
297,3,1257,174.20000000000283,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
298,18,1380,161.90000000000353,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
299,14,153,-15.399999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
300,5,1110,188.90000000000202,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
301,1,1158,184.1000000000023,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
302,15,1081,191.80000000000183,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
303,16,1307,169.20000000000312,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
304,0,1467,153.20000000000402,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
305,12,1304,169.5000000000031,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
306,7,1079,192.00000000000182,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
307,13,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
308,8,1304,169.5000000000031,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
309,11,1157,184.20000000000226,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
310,10,1398,160.10000000000363,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
311,9,1332,166.70000000000326,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
312,4,1187,181.20000000000243,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
313,16,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
314,6,1281,171.80000000000297,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
315,17,1356,164.3000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
316,18,1101,189.80000000000194,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
317,2,1169,183.00000000000233,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
318,14,1097,190.20000000000192,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
319,3,1189,181.00000000000244,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
320,1,1127,187.2000000000021,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
321,5,1334,166.50000000000327,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
322,15,1281,171.80000000000297,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
323,12,1175,182.40000000000236,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
324,13,1115,188.40000000000202,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
325,7,1365,163.40000000000344,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
326,0,1397,160.20000000000363,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
327,8,1476,152.30000000000408,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
328,11,1254,174.50000000000284,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
329,9,1155,184.40000000000225,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
330,10,1259,174.00000000000284,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
331,4,1198,180.10000000000252,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
332,16,1090,190.9000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
333,10,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
334,6,1236,176.30000000000274,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
335,18,1143,185.60000000000218,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
336,17,1251,174.8000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
337,0,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
338,3,1275,172.40000000000293,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
339,14,1299,170.00000000000307,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
340,2,1327,167.20000000000323,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
341,12,1109,189.000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
342,15,1172,182.70000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
343,3,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
344,1,1408,159.1000000000037,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
345,3,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
346,16,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
347,7,1166,183.30000000000234,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
348,3,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
349,5,1528,147.10000000000437,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
350,9,1076,192.30000000000183,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
351,13,1613,138.60000000000485,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
352,14,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
353,4,1098,190.10000000000196,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
354,11,1341,165.8000000000033,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
355,8,1445,155.4000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
356,6,1123,187.60000000000207,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
357,18,1103,189.60000000000196,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
358,10,1247,175.20000000000277,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
359,10,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
360,0,1282,171.70000000000297,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
361,17,1376,162.3000000000035,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
362,2,1286,171.300000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
363,12,1361,163.80000000000342,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
364,3,1065,193.40000000000174,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
365,15,1425,157.40000000000379,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
366,1,1508,149.10000000000426,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
367,16,1523,147.60000000000434,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
368,7,1456,154.30000000000396,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
369,10,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
370,5,1373,162.6000000000035,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
371,9,1330,166.90000000000325,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
372,4,1233,176.6000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
373,13,1255,174.40000000000282,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
374,14,1267,173.2000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
375,6,1148,185.10000000000224,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
376,8,1263,173.60000000000286,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
377,18,1347,165.20000000000334,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
378,11,1516,148.3000000000043,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
379,17,1081,191.80000000000183,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
380,2,1151,184.80000000000223,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
381,9,705,-70.60000000000026,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
382,12,1141,185.80000000000217,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
383,3,1107,189.20000000000198,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
384,0,1424,157.50000000000378,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
385,15,1084,191.50000000000188,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
386,1,1090,190.9000000000019,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
387,10,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
388,7,1163,183.6000000000023,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
389,14,1101,189.80000000000194,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
390,16,1260,173.90000000000288,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
391,13,1184,181.50000000000244,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
392,8,1101,189.80000000000194,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
393,5,1423,157.60000000000377,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
394,12,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
395,6,1294,170.50000000000304,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
396,4,1506,149.30000000000425,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
397,12,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
398,17,1193,180.60000000000247,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
399,18,1315,168.40000000000316,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
400,7,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
401,0,1090,190.9000000000019,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
402,11,1400,159.90000000000364,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
403,2,1323,167.6000000000032,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
404,9,1175,182.40000000000236,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
405,7,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
406,3,1344,165.50000000000333,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
407,15,1351,164.80000000000337,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
408,6,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
409,1,1339,166.0000000000033,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
410,16,1069,193.00000000000176,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
411,13,1137,186.20000000000215,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
412,10,1323,167.6000000000032,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
413,5,1110,188.90000000000202,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
414,8,1257,174.20000000000283,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
415,14,1447,155.2000000000039,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
416,4,1116,188.30000000000206,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
417,6,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
418,18,1221,177.80000000000263,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
419,12,1326,167.30000000000322,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
420,0,1114,188.50000000000205,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
421,17,1305,169.4000000000031,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
422,2,1103,189.60000000000196,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
423,6,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
424,7,1125,187.40000000000208,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
425,9,1375,162.4000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
426,11,1449,155.00000000000392,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
427,15,1184,181.50000000000244,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
428,1,1159,184.00000000000227,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
429,3,1355,164.4000000000034,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
430,5,1077,192.2000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
431,8,1049,195.00000000000165,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
432,13,1321,167.8000000000032,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
433,2,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
434,4,1095,190.4000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
435,16,1514,148.5000000000043,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
436,10,1406,159.30000000000368,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
437,14,1286,171.300000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
438,14,153,-15.399999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
439,6,1156,184.30000000000229,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
440,17,1261,173.80000000000285,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
441,12,1299,170.00000000000307,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
442,18,1353,164.60000000000338,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
443,7,1170,182.90000000000236,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
444,0,1428,157.1000000000038,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
445,15,1074,192.50000000000182,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
446,9,1143,185.60000000000218,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
447,1,1101,189.80000000000194,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
448,11,1443,155.6000000000039,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
449,2,1069,193.00000000000176,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
450,13,1089,191.00000000000188,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
451,5,1209,179.00000000000256,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
452,5,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
453,16,1159,184.00000000000227,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
454,3,1528,147.10000000000437,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
455,4,1368,163.10000000000346,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
456,10,1309,169.00000000000313,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
457,8,1498,150.1000000000042,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
458,1,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
459,12,1084,191.50000000000188,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
460,14,1311,168.80000000000314,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
461,6,1224,177.50000000000267,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
462,11,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
463,7,1181,181.8000000000024,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
464,17,1246,175.3000000000028,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
465,18,1240,175.90000000000276,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
466,11,154,-15.499999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
467,17,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
468,15,1257,174.20000000000283,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
469,0,1381,161.80000000000354,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
470,9,1397,160.20000000000363,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
471,2,1253,174.6000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
472,16,1090,190.9000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
473,5,1098,190.10000000000196,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
474,14,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
475,6,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
476,13,1367,163.20000000000346,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
477,1,1099,190.00000000000193,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
478,8,1181,181.8000000000024,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
479,3,1401,159.80000000000365,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
480,10,1261,173.80000000000285,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
481,7,1073,192.60000000000178,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
482,9,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
483,12,1314,168.50000000000315,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
484,4,1513,148.6000000000043,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
485,15,1102,189.70000000000198,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
486,14,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
487,18,1336,166.30000000000328,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
488,11,1336,166.30000000000328,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
489,1,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
490,8,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
491,5,1113,188.600000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
492,17,1549,145.0000000000045,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
493,2,1177,182.20000000000238,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
494,13,1082,191.70000000000186,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
495,0,1516,148.3000000000043,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
496,16,1381,161.80000000000354,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
497,6,1330,166.90000000000325,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
498,3,1190,180.90000000000248,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
499,9,1074,192.50000000000182,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
500,7,1177,182.20000000000238,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
501,3,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
502,4,1136,186.30000000000217,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
503,15,1074,192.50000000000182,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
504,10,1417,158.20000000000374,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
505,18,1067,193.20000000000175,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
506,14,1207,179.20000000000255,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
507,12,1448,155.10000000000392,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
508,1,1268,173.10000000000292,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
509,11,1380,161.90000000000353,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
510,13,1143,185.60000000000218,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
511,8,1334,166.50000000000327,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
512,17,1265,173.40000000000288,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
513,5,1325,167.40000000000322,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
514,2,1312,168.70000000000314,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
515,6,1101,189.80000000000194,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
516,9,1105,189.40000000000197,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
517,16,1311,168.80000000000314,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
518,0,1491,150.80000000000416,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
519,12,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
520,7,1076,192.30000000000183,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
521,15,1093,190.6000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
522,10,1101,189.80000000000194,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
523,3,1233,176.6000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
524,4,1159,184.00000000000227,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
525,11,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
526,13,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
527,17,705,-70.60000000000026,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
528,6,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
529,18,1445,155.4000000000039,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
530,14,1452,154.70000000000394,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
531,18,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
532,8,1189,181.00000000000244,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
533,15,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
534,5,1130,186.90000000000214,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
535,13,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
536,1,1547,145.20000000000448,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
537,0,1095,190.4000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
538,2,1422,157.70000000000377,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
539,16,1206,179.30000000000257,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
540,9,1290,170.90000000000302,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
541,10,1074,192.50000000000182,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
542,0,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
543,4,1093,190.6000000000019,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
544,11,1102,189.70000000000198,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
545,12,1428,157.1000000000038,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
546,7,1426,157.3000000000038,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
547,17,1077,192.2000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
548,3,1365,163.40000000000344,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
549,6,1307,169.20000000000312,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
550,14,1290,170.90000000000302,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
551,18,1299,170.00000000000307,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
552,1,1075,192.4000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
553,17,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
554,5,1323,167.6000000000032,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
555,13,1197,180.2000000000025,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
556,8,1438,156.10000000000386,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
557,15,1429,157.0000000000038,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
558,17,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
559,10,1084,191.50000000000188,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
560,0,1139,186.00000000000216,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
561,8,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
562,16,1282,171.70000000000297,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
563,0,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
564,12,1113,188.600000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
565,2,1385,161.40000000000356,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
566,9,1327,167.20000000000323,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
567,4,1312,168.70000000000314,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
