Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
290,3,638,236.09999999999934,1,0.18,1,1.000;0.184;1.000;1.000;1.000;1.000,1
291,13,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
292,11,733,226.59999999999985,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
293,12,632,236.69999999999936,2,0.27,2,1.000;1.000;0.272;1.000;1.000;1.000,1
294,17,887,211.20000000000073,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
295,17,133,-13.399999999999968,3,0.01,3,1.000;1.000;1.000;0.009;1.000;1.000,0
296,18,815,218.40000000000032,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
297,10,729,226.99999999999983,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
298,16,717,228.19999999999976,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
299,6,700,229.8999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
300,14,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
301,5,763,223.60000000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
302,15,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
303,8,786,221.30000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
304,14,156,-15.69999999999996,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
305,2,698,230.09999999999968,1,0.35,1,1.000;0.352;1.000;1.000;1.000;1.000,1
306,4,744,225.49999999999994,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
307,9,740,225.89999999999992,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
308,11,655,234.3999999999994,5,0.08,5,1.000;1.000;1.000;1.000;1.000;0.079,1
309,1,743,225.5999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
310,12,616,238.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
311,3,706,229.29999999999973,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
312,7,867,213.2000000000006,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
313,13,743,225.5999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
314,0,831,216.8000000000004,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
315,13,38,-3.900000000000002,4,0.24,4,1.000;1.000;1.000;1.000;0.245;1.000,0
316,17,706,229.29999999999973,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
317,3,277,-27.800000000000125,3,0.11,3,1.000;1.000;1.000;0.115;1.000;1.000,0
318,18,700,229.8999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
319,5,667,233.19999999999948,0,0.6,0,0.599;1.000;1.000;1.000;1.000;1.000,1
320,10,770,222.9000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
321,16,760,223.90000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
322,15,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
323,6,789,221.00000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
324,8,778,222.10000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
325,2,733,226.59999999999985,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
326,14,779,222.0000000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
327,6,151,-15.199999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
328,9,694,230.49999999999966,5,0.24,5,1.000;1.000;1.000;1.000;1.000;0.237,1
329,1,689,230.9999999999996,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
330,7,659,233.99999999999943,3,0.9,3,1.000;1.000;1.000;0.901;1.000;1.000,1
331,12,715,228.39999999999975,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
332,4,781,221.80000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
333,11,770,222.9000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
334,0,732,226.69999999999987,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
335,13,721,227.79999999999978,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
336,3,750,224.89999999999998,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
337,18,739,225.9999999999999,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
338,17,836,216.30000000000047,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
339,10,683,231.59999999999957,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
340,16,721,227.79999999999978,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
341,15,806,219.3000000000003,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
342,5,849,215.0000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
343,2,660,233.89999999999947,2,0.74,2,1.000;1.000;0.736;1.000;1.000;1.000,1
344,8,718,228.0999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
345,1,641,235.79999999999933,0,0.33,0,0.326;1.000;1.000;1.000;1.000;1.000,1
346,6,666,233.2999999999995,3,0.89,3,1.000;1.000;1.000;0.894;1.000;1.000,1
347,14,709,228.99999999999972,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
348,9,711,228.79999999999973,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
349,7,711,228.79999999999973,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
350,12,707,229.1999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
351,4,724,227.49999999999983,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
352,11,766,223.30000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
353,13,751,224.79999999999995,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
354,0,783,221.60000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
355,3,695,230.39999999999964,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
356,10,634,236.49999999999935,1,0.43,1,1.000;0.426;1.000;1.000;1.000;1.000,1
357,17,685,231.39999999999958,4,0.21,4,1.000;1.000;1.000;1.000;0.214;1.000,1
358,18,703,229.59999999999968,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
359,16,700,229.8999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
360,2,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
361,15,717,228.19999999999976,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
362,8,733,226.59999999999985,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
363,1,753,224.59999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
364,14,723,227.5999999999998,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
365,5,816,218.30000000000035,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
366,9,760,223.90000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
367,11,621,237.79999999999936,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
368,7,751,224.79999999999995,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
369,6,865,213.4000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
370,12,784,221.50000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
371,4,776,222.30000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
372,13,772,222.7000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
373,0,768,223.10000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
374,10,719,227.99999999999977,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
375,18,706,-70.70000000000026,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
376,17,779,222.0000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
377,16,697,230.19999999999965,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
378,3,928,207.100000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
379,2,724,227.49999999999983,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
380,15,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
381,1,657,234.19999999999942,5,0.9,5,1.000;1.000;1.000;1.000;1.000;0.904,1
382,8,700,229.8999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
383,5,751,224.79999999999995,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
384,7,702,-70.30000000000028,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
385,15,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
386,14,816,218.30000000000035,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
387,6,723,227.5999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
388,12,720,227.8999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
389,11,786,221.30000000000018,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
390,4,714,228.49999999999977,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
391,9,834,216.50000000000045,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
392,13,728,227.09999999999985,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
393,10,671,232.7999999999995,1,0.45,1,1.000;0.455;1.000;1.000;1.000;1.000,1
394,18,653,-65.40000000000056,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
395,0,846,215.30000000000052,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
396,17,725,227.3999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
397,16,827,217.2000000000004,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
398,3,759,224.0,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
399,8,711,228.79999999999973,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
400,2,791,220.80000000000018,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
401,1,774,222.5000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
402,15,676,232.29999999999956,0,0.01,0,0.009;1.000;1.000;1.000;1.000;1.000,1
403,5,751,224.79999999999995,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
404,11,680,231.89999999999958,5,0.01,5,1.000;1.000;1.000;1.000;1.000;0.013,1
405,4,665,233.39999999999947,5,0.59,5,1.000;1.000;1.000;1.000;1.000;0.593,1
406,5,36,-3.700000000000002,2,0.36,2,1.000;1.000;0.364;1.000;1.000;1.000,0
407,12,716,228.29999999999978,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
408,14,738,226.0999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
409,9,680,231.89999999999958,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
410,6,783,221.60000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
411,7,913,208.60000000000088,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
412,10,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
413,13,735,226.39999999999986,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
414,18,701,-70.20000000000029,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
415,0,697,230.19999999999965,3,0.42,3,1.000;1.000;1.000;0.423;1.000;1.000,1
416,17,762,223.70000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
417,16,693,230.59999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
418,3,705,229.3999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
419,8,759,224.0,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
420,1,710,228.89999999999975,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
421,15,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
422,2,801,219.80000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
423,5,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
424,4,697,230.19999999999965,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
425,14,682,231.6999999999996,3,0.54,3,1.000;1.000;1.000;0.539;1.000;1.000,1
426,12,704,229.49999999999972,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
427,9,711,228.79999999999973,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
428,7,718,228.0999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
429,6,785,221.40000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
430,11,918,208.10000000000093,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
431,13,760,223.90000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
432,0,712,228.69999999999976,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
433,18,772,222.7000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
434,10,885,211.40000000000072,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
435,10,94,-9.499999999999982,5,0.41,5,1.000;1.000;1.000;1.000;1.000;0.408,0
436,3,719,227.99999999999977,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
437,17,811,218.8000000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
438,8,697,230.19999999999965,2,0.9,2,1.000;1.000;0.896;1.000;1.000;1.000,1
439,16,802,219.70000000000027,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
440,1,697,230.19999999999965,3,0.62,3,1.000;1.000;1.000;0.622;1.000;1.000,1
441,15,781,221.80000000000013,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
442,5,724,227.49999999999983,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
443,12,681,231.79999999999956,1,0.7,1,1.000;0.700;1.000;1.000;1.000;1.000,1
444,4,757,224.2,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
445,9,707,229.1999999999997,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
446,14,796,220.30000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
447,7,735,226.39999999999986,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
448,2,942,205.70000000000107,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
449,11,708,229.09999999999974,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
450,0,638,236.09999999999934,5,0.05,5,1.000;1.000;1.000;1.000;1.000;0.045,1
451,13,721,227.79999999999978,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
452,6,805,219.40000000000026,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
453,10,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
454,3,702,229.6999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
455,18,928,207.100000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
456,17,701,-70.20000000000029,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
457,8,715,228.39999999999975,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
458,16,741,225.7999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
459,5,681,231.79999999999956,1,0.68,1,1.000;0.678;1.000;1.000;1.000;1.000,1
460,1,805,219.40000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
461,15,714,228.49999999999977,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
462,12,715,228.39999999999975,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
463,8,150,-15.099999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
464,4,722,227.69999999999982,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
465,9,726,227.29999999999984,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
466,7,647,235.19999999999936,4,0.46,4,1.000;1.000;1.000;1.000;0.461;1.000,1
467,0,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
468,14,811,218.8000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
469,11,741,225.7999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
470,2,764,223.50000000000006,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
471,13,717,228.19999999999976,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
472,6,922,207.70000000000095,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
473,3,694,230.49999999999966,3,0.44,3,1.000;1.000;1.000;0.437;1.000;1.000,1
474,10,807,219.20000000000027,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
475,17,771,222.80000000000007,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
476,16,740,225.89999999999992,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
477,18,839,216.00000000000045,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
478,1,745,225.39999999999992,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
479,12,724,227.49999999999983,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
480,15,751,224.79999999999995,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
481,4,696,230.29999999999967,2,0.25,2,1.000;1.000;0.251;1.000;1.000;1.000,1
482,5,816,218.30000000000035,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
483,7,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
484,8,789,221.00000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
485,9,780,221.90000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
486,14,685,231.39999999999958,3,0.85,3,1.000;1.000;1.000;0.847;1.000;1.000,1
487,2,720,227.8999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
488,0,824,217.5000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
489,11,809,219.00000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
490,13,830,216.90000000000043,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
491,6,712,228.69999999999976,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
492,3,730,226.89999999999986,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
493,10,731,226.79999999999984,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
494,18,681,231.79999999999956,2,0.71,2,1.000;1.000;0.714;1.000;1.000;1.000,1
495,16,703,229.59999999999968,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
496,15,678,232.09999999999957,5,0.75,5,1.000;1.000;1.000;1.000;1.000;0.749,1
497,17,794,220.50000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
498,4,717,228.19999999999976,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
499,7,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
500,1,783,221.60000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
501,8,700,229.8999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
502,12,807,219.20000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
503,5,770,222.9000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
504,9,732,226.69999999999987,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
505,15,222,-22.300000000000047,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
506,0,701,-70.20000000000029,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
507,2,741,225.7999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
508,14,882,211.70000000000073,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
509,11,723,227.5999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
510,13,746,225.29999999999995,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
511,3,754,224.5,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
512,10,773,222.60000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
513,6,890,210.90000000000077,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
514,18,749,224.99999999999994,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
515,16,756,224.3,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
516,17,740,225.89999999999992,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
517,7,709,228.99999999999972,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
518,12,690,230.89999999999964,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
519,4,771,222.80000000000007,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
520,5,695,230.39999999999964,4,0.34,4,1.000;1.000;1.000;1.000;0.339;1.000,1
521,18,151,-15.199999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
522,15,646,235.2999999999994,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
523,8,758,224.10000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
524,1,806,219.3000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
525,2,626,237.29999999999936,2,0.77,2,1.000;1.000;0.773;1.000;1.000;1.000,1
526,9,850,214.90000000000055,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
527,0,797,220.20000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
528,14,764,223.50000000000006,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
529,13,704,229.49999999999972,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
530,11,803,219.60000000000025,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
531,3,706,229.29999999999973,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
532,10,702,229.6999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
533,6,743,225.5999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
534,17,709,228.99999999999972,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
535,16,761,223.8,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
536,7,675,232.39999999999952,0,0.26,0,0.262;1.000;1.000;1.000;1.000;1.000,1
537,12,707,229.1999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
538,15,692,230.69999999999965,5,0.35,5,1.000;1.000;1.000;1.000;1.000;0.348,1
539,18,768,223.10000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
540,8,771,222.80000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
541,5,813,218.6000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
542,9,656,234.29999999999944,2,0.28,2,1.000;1.000;0.280;1.000;1.000;1.000,1
543,4,852,214.70000000000056,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
544,2,769,223.00000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
545,0,674,232.49999999999955,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
546,13,656,234.29999999999944,1,0.25,1,1.000;0.249;1.000;1.000;1.000;1.000,1
547,1,901,209.8000000000008,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
548,14,697,230.19999999999965,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
549,9,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
550,11,691,230.7999999999996,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
551,3,692,230.69999999999965,1,0.22,1,1.000;0.221;1.000;1.000;1.000;1.000,1
552,6,633,236.59999999999934,3,0.21,3,1.000;1.000;1.000;0.206;1.000;1.000,1
553,10,713,228.59999999999974,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
554,7,686,231.2999999999996,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
555,16,721,227.79999999999978,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
556,17,797,220.20000000000022,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
557,12,790,220.9000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
558,4,647,-64.8000000000006,0,0.47,0,0.468;1.000;1.000;1.000;1.000;1.000,0
559,2,653,234.5999999999994,1,0.81,1,1.000;0.809;1.000;1.000;1.000;1.000,1
560,5,709,228.99999999999972,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
561,18,765,223.40000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
562,8,751,224.79999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
563,15,844,215.5000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
564,15,46,-4.699999999999999,0,0.41,0,0.411;1.000;1.000;1.000;1.000;1.000,0
565,1,718,228.0999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
566,11,677,232.19999999999953,1,0.01,1,1.000;0.014;1.000;1.000;1.000;1.000,1
567,14,719,227.99999999999977,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
568,0,783,221.60000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
569,9,734,226.4999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
570,13,825,217.40000000000038,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
571,3,712,228.69999999999976,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
572,10,692,230.69999999999965,3,0.1,3,1.000;1.000;1.000;0.102;1.000;1.000,1
573,6,743,225.5999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
574,7,697,230.19999999999965,1,0.13,1,1.000;0.125;1.000;1.000;1.000;1.000,1
575,16,695,230.39999999999964,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
576,17,763,223.60000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
577,12,721,227.79999999999978,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
578,4,764,223.50000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
579,2,780,221.90000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
