Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
290,9,702,-70.30000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
291,17,153,-15.399999999999961,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
292,11,790,220.9000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
293,18,903,209.60000000000082,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
294,15,755,224.39999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
295,17,153,-15.399999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
296,3,959,204.00000000000114,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
297,12,823,217.60000000000036,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
298,18,153,-15.399999999999961,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
299,0,810,218.90000000000032,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
300,1,799,220.00000000000023,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
301,6,877,212.20000000000067,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
302,14,952,204.70000000000113,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
303,13,778,222.10000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
304,4,790,220.9000000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
305,5,810,218.90000000000032,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
306,10,854,214.50000000000057,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
307,2,975,202.40000000000123,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
308,7,729,226.99999999999983,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
309,9,734,226.4999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
310,8,797,220.20000000000022,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
311,15,714,228.49999999999977,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
312,17,755,224.39999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
313,11,906,209.30000000000086,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
314,15,150,-15.099999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
315,3,811,218.8000000000003,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
316,18,779,222.0000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
317,1,828,217.10000000000042,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
318,13,738,226.0999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
319,0,875,212.40000000000066,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
320,12,941,205.80000000000103,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
321,4,744,225.49999999999994,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
322,6,899,210.0000000000008,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
323,14,925,207.40000000000094,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
324,16,1384,161.50000000000355,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
325,10,723,227.5999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
326,5,912,208.7000000000009,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
327,7,837,216.20000000000044,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
328,10,153,-15.399999999999961,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
329,9,839,216.00000000000045,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
330,7,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
331,17,814,218.50000000000034,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
332,3,741,225.7999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
333,15,801,219.80000000000024,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
334,8,1039,196.0000000000016,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
335,18,810,218.90000000000032,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
336,13,749,224.99999999999994,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
337,12,746,225.29999999999995,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
338,0,772,222.7000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
339,11,1075,192.4000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
340,6,811,218.8000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
341,1,932,206.700000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
342,13,153,-15.399999999999961,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
343,14,817,218.20000000000033,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
344,16,833,216.60000000000042,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
345,4,908,209.10000000000088,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
346,10,691,230.7999999999996,4,0.56,4,1.000;1.000;1.000;1.000;0.559;1.000,1
347,9,705,229.3999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
348,5,798,220.10000000000025,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
349,7,824,217.5000000000004,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
350,17,817,218.20000000000033,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
351,3,815,218.40000000000032,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
352,5,255,-25.600000000000094,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
353,8,778,222.10000000000014,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
354,15,808,219.1000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
355,2,1999,-199.99999999999292,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
356,18,852,214.70000000000056,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
357,0,772,222.7000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
358,8,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
359,12,819,218.00000000000034,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
360,1,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
361,6,744,225.49999999999994,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
362,13,750,224.89999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
363,4,703,-70.40000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
364,14,774,222.5000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
365,9,781,221.80000000000013,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
366,16,934,206.50000000000102,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
367,10,850,214.90000000000055,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
368,17,753,224.59999999999997,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
369,3,733,226.59999999999985,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
370,7,801,219.80000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
371,15,798,220.10000000000025,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
372,5,895,210.40000000000077,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
373,2,812,218.70000000000033,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
374,8,745,225.39999999999992,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
375,1,732,226.69999999999987,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
376,12,761,223.8,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
377,0,823,217.60000000000036,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
378,11,1531,146.8000000000044,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
379,18,866,213.30000000000064,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
380,6,784,221.50000000000017,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
381,13,787,221.20000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
382,14,788,221.1000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
383,1,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
384,4,827,217.2000000000004,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
385,16,716,228.29999999999978,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
386,10,862,213.7000000000006,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
387,3,724,227.49999999999983,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
388,7,791,220.80000000000018,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
389,9,1119,188.00000000000205,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
390,17,988,201.10000000000133,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
391,8,796,220.30000000000024,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
392,2,804,219.50000000000028,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
393,6,719,227.99999999999977,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
394,0,759,224.0,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
395,12,782,221.70000000000016,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
396,15,907,209.20000000000084,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
397,18,781,221.80000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
398,14,724,227.49999999999983,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
399,5,946,205.3000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
400,4,761,223.8,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
401,1,833,216.60000000000042,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
402,13,883,211.6000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
403,16,779,222.0000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
404,11,986,201.30000000000132,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
405,5,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
406,10,761,223.8,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
407,3,844,215.5000000000005,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
408,7,853,214.60000000000053,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
409,9,806,219.3000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
410,8,746,225.29999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
411,11,518,-51.90000000000047,3,0.22,3,1.000;1.000;1.000;0.222;1.000;1.000,0
412,2,787,221.20000000000016,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
413,17,792,220.70000000000022,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
414,18,720,227.8999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
415,6,823,217.60000000000036,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
416,0,891,210.80000000000075,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
417,4,772,222.7000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
418,12,927,207.20000000000095,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
419,15,936,206.30000000000103,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
420,14,888,211.10000000000076,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
421,1,778,222.10000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
422,13,812,218.70000000000033,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
423,16,840,215.9000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
424,14,154,-15.499999999999961,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
425,5,853,214.60000000000053,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
426,10,838,216.10000000000048,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
427,3,782,221.70000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
428,7,706,-70.70000000000026,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
429,9,745,225.39999999999992,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
430,8,729,226.99999999999983,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
431,2,757,224.2,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
432,11,845,215.4000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
433,18,841,215.80000000000047,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
434,6,812,218.70000000000033,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
435,17,910,208.9000000000009,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
436,11,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
437,0,873,212.60000000000065,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
438,15,852,214.70000000000056,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
439,4,894,210.5000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
440,1,860,213.9000000000006,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
441,13,821,217.80000000000035,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
442,16,786,221.30000000000018,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
443,14,744,225.49999999999994,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
444,5,761,223.8,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
445,10,833,216.60000000000042,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
446,3,811,218.8000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
447,12,1250,174.90000000000282,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
448,7,839,216.00000000000045,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
449,9,850,214.90000000000055,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
450,2,768,223.10000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
451,8,854,214.50000000000057,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
452,18,779,222.0000000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
453,6,822,217.7000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
454,0,731,226.79999999999984,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
455,11,755,224.39999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
456,17,854,214.50000000000057,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
457,15,759,224.0,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
458,4,818,218.10000000000036,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
459,14,789,221.00000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
460,13,854,214.50000000000057,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
461,1,868,213.10000000000065,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
462,10,773,222.60000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
463,5,975,202.40000000000123,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
464,3,730,226.89999999999986,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
465,9,702,-70.30000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
466,12,825,217.40000000000038,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
467,7,846,215.30000000000052,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
468,2,853,214.60000000000053,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
469,8,847,215.2000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
470,6,720,227.8999999999998,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
471,17,758,224.10000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
472,15,745,225.39999999999992,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
473,11,797,220.20000000000022,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
474,18,913,208.60000000000088,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
475,0,824,217.5000000000004,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
476,4,811,218.8000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
477,16,1583,141.60000000000468,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
478,14,797,220.20000000000022,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
479,13,780,221.90000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
480,1,774,222.5000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
481,5,776,222.30000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
482,10,842,215.7000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
483,3,808,219.1000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
484,9,787,221.20000000000016,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
485,7,721,227.79999999999978,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
486,2,770,222.9000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
487,12,955,204.4000000000011,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
488,8,814,218.50000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
489,15,745,225.39999999999992,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
490,6,911,208.80000000000086,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
491,17,813,218.6000000000003,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
492,11,808,219.1000000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
493,18,817,218.20000000000033,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
494,4,748,225.09999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
495,16,750,224.89999999999998,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
496,1,741,225.7999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
497,0,885,211.40000000000072,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
498,13,754,224.5,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
499,14,850,214.90000000000055,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
500,5,818,218.10000000000036,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
501,3,790,220.9000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
502,7,786,221.30000000000018,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
503,10,901,209.8000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
504,8,701,-70.20000000000029,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
505,9,948,205.1000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
506,2,842,215.7000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
507,17,739,225.9999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
508,12,896,210.3000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
509,6,775,222.4000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
510,16,702,-70.30000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
511,4,744,225.49999999999994,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
512,11,846,215.30000000000052,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
513,13,778,222.10000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
514,0,795,220.4000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
515,1,825,217.40000000000038,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
516,14,853,214.60000000000053,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
517,5,704,229.49999999999972,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
518,15,1125,187.40000000000208,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
519,7,743,225.5999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
520,3,876,212.3000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
521,10,778,222.10000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
522,8,798,220.10000000000025,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
523,2,783,221.60000000000014,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
524,16,749,224.99999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
525,17,814,218.50000000000034,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
526,12,802,219.70000000000027,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
527,4,736,226.2999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
528,9,998,200.1000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
529,18,1590,140.90000000000472,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
530,6,934,206.50000000000102,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
531,11,862,213.7000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
532,13,847,215.2000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
533,0,881,211.8000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
534,5,767,223.20000000000005,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
535,1,1016,198.3000000000015,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
536,7,873,212.60000000000065,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
537,14,1057,194.2000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
538,3,878,212.1000000000007,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
539,15,1075,192.4000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
540,10,881,211.8000000000007,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
541,8,827,217.2000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
542,17,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
543,16,796,220.30000000000024,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
544,4,785,221.40000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
545,2,930,206.900000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
546,9,777,222.2000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
547,12,855,214.40000000000055,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
548,13,745,225.39999999999992,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
549,11,793,220.6000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
550,6,827,217.2000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
551,12,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
552,18,959,204.00000000000114,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
553,5,773,222.60000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
554,0,833,216.60000000000042,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
555,1,743,225.5999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
556,7,767,223.20000000000005,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
557,14,752,224.7,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
558,3,789,221.00000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
559,15,792,220.70000000000022,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
560,8,750,224.89999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
561,4,704,-70.50000000000027,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
562,10,966,203.3000000000012,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
563,16,817,218.20000000000033,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
564,2,861,213.80000000000058,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
565,9,902,209.70000000000084,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
566,17,1046,195.30000000000166,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
567,13,837,216.20000000000044,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
568,6,794,220.50000000000023,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
569,18,766,223.30000000000007,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
570,12,786,221.30000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
571,11,920,207.90000000000094,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
572,12,152,-15.299999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
573,0,898,210.10000000000082,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
574,5,969,203.0000000000012,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
575,3,709,228.99999999999972,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
576,14,813,218.6000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
577,1,990,200.90000000000134,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
578,8,835,216.40000000000043,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
579,15,849,215.0000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
