Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
287,3,1328,167.10000000000323,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
288,5,1029,197.00000000000153,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
289,0,853,214.60000000000053,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
290,8,985,201.40000000000128,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
291,4,986,201.30000000000132,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
292,6,1032,196.70000000000158,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
293,2,1088,191.1000000000019,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
294,1,1008,199.10000000000144,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
295,3,914,208.5000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
296,7,962,203.70000000000118,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
297,0,996,200.30000000000138,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
298,5,1106,189.300000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
299,0,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
300,4,903,209.60000000000082,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
301,2,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
302,8,1222,177.70000000000266,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
303,6,1115,188.40000000000202,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
304,3,884,211.50000000000074,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
305,1,1020,197.9000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
306,7,998,200.1000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
307,5,949,205.00000000000108,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
308,0,885,211.40000000000072,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
309,2,921,207.80000000000092,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
310,4,1117,188.20000000000203,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
311,8,1041,195.8000000000016,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
312,3,969,203.0000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
313,6,1006,199.30000000000143,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
314,7,1008,199.10000000000144,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
315,1,1124,187.5000000000021,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
316,2,818,218.10000000000036,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
317,0,994,200.50000000000136,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
318,4,702,-70.30000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
319,5,1041,195.8000000000016,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
320,3,1014,198.50000000000148,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
321,6,1008,199.10000000000144,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
322,8,1170,182.90000000000236,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
323,7,921,207.80000000000092,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
324,4,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
325,2,948,205.1000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
326,1,1095,190.4000000000019,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
327,0,927,207.20000000000095,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
328,5,970,202.90000000000123,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
329,6,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
330,3,888,211.10000000000076,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
331,8,939,206.00000000000102,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
332,4,937,206.200000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
333,7,1070,192.9000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
334,1,959,204.00000000000114,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
335,5,890,210.90000000000077,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
336,0,982,201.7000000000013,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
337,2,1048,195.10000000000167,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
338,6,1053,194.60000000000167,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
339,3,908,209.10000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
340,4,915,208.4000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
341,8,1078,192.10000000000184,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
342,2,831,216.8000000000004,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
343,7,1015,198.40000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
344,1,980,201.90000000000128,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
345,0,1003,199.6000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
346,5,1061,193.80000000000172,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
347,6,939,206.00000000000102,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
348,3,1156,184.30000000000229,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
349,5,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
350,4,1090,190.9000000000019,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
351,8,957,204.20000000000113,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
352,3,151,-15.199999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
353,2,933,206.600000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
354,7,1068,193.10000000000178,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
355,0,948,205.1000000000011,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
356,1,1057,194.2000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
357,6,923,207.60000000000093,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
358,8,912,208.7000000000009,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
359,2,916,208.30000000000092,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
360,5,982,201.7000000000013,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
361,4,1008,199.10000000000144,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
362,7,902,209.70000000000084,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
363,1,900,209.90000000000083,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
364,3,1186,181.30000000000246,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
365,0,1098,190.10000000000196,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
366,6,959,204.00000000000114,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
367,5,989,201.0000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
368,4,945,205.40000000000106,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
369,7,882,211.70000000000073,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
370,8,1066,193.30000000000177,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
371,2,1033,196.60000000000156,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
372,1,918,208.10000000000093,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
373,0,894,210.5000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
374,3,1091,190.8000000000019,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
375,6,922,207.70000000000095,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
376,7,910,208.9000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
377,4,979,202.00000000000125,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
378,5,1024,197.50000000000153,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
379,1,1030,196.90000000000157,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
380,2,1148,185.10000000000224,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
381,8,1188,181.10000000000247,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
382,0,971,202.8000000000012,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
383,6,859,214.00000000000057,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
384,3,1012,198.70000000000147,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
385,7,875,212.40000000000066,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
386,4,859,214.00000000000057,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
387,5,988,201.10000000000133,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
388,0,869,213.00000000000063,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
389,8,900,209.90000000000083,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
390,2,1009,199.00000000000142,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
391,6,872,212.70000000000067,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
392,0,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
393,1,1160,183.9000000000023,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
394,3,985,201.40000000000128,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
395,4,890,210.90000000000077,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
396,7,953,204.6000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
397,8,978,202.10000000000127,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
398,2,935,206.400000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
399,5,1189,181.00000000000244,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
400,6,1103,189.60000000000196,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
401,0,1102,189.70000000000198,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
402,7,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
403,3,1186,181.30000000000246,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
404,1,1279,172.00000000000296,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
405,7,153,-15.399999999999961,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
406,4,977,202.20000000000124,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
407,2,984,201.5000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
408,0,826,217.3000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
409,5,981,201.80000000000126,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
410,8,1132,186.70000000000215,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
411,6,1001,199.80000000000138,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
412,1,898,210.10000000000082,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
413,3,989,201.0000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
414,4,888,211.10000000000076,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
415,7,1120,187.90000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
416,2,883,211.6000000000007,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
417,5,861,213.80000000000058,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
418,5,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
419,0,1113,188.600000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
420,6,993,200.60000000000133,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
421,1,844,215.5000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
422,8,1189,181.00000000000244,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
423,3,945,205.40000000000106,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
424,4,927,207.20000000000095,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
425,2,989,201.0000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
426,7,1262,173.7000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
427,5,946,205.3000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
428,0,922,207.70000000000095,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
429,1,888,211.10000000000076,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
430,6,1022,197.70000000000152,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
431,8,1042,195.70000000000164,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
432,3,1003,199.6000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
433,4,1101,189.80000000000194,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
434,2,935,206.400000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
435,7,1016,198.3000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
436,1,871,212.80000000000064,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
437,0,885,211.40000000000072,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
438,5,1070,192.9000000000018,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
439,6,990,200.90000000000134,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
440,8,969,203.0000000000012,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
441,3,1005,199.4000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
442,4,1016,198.3000000000015,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
443,7,956,204.30000000000115,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
444,1,937,206.200000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
445,0,963,203.60000000000116,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
446,2,1157,184.20000000000226,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
447,5,1063,193.60000000000173,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
448,6,979,202.00000000000125,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
449,8,940,205.90000000000106,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
450,3,957,204.20000000000113,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
451,4,1126,187.30000000000211,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
452,7,957,204.20000000000113,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
453,2,855,214.40000000000055,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
454,0,975,202.40000000000123,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
455,1,1068,193.10000000000178,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
456,5,930,206.900000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
457,6,937,206.200000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
458,1,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
459,8,894,210.5000000000008,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
460,3,880,211.90000000000072,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
461,7,873,212.60000000000065,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
462,4,1043,195.60000000000161,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
463,2,990,200.90000000000134,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
464,0,1104,189.500000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
465,6,938,206.10000000000105,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
466,5,1008,199.10000000000144,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
467,8,990,200.90000000000134,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
468,1,1018,198.1000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
469,3,944,205.50000000000108,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
470,4,1008,199.10000000000144,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
471,7,1051,194.80000000000166,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
472,8,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
473,2,1036,196.3000000000016,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
474,0,863,213.6000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
475,3,861,213.80000000000058,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
476,5,916,208.30000000000092,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
477,1,1142,185.7000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
478,6,1306,169.3000000000031,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
479,7,852,214.70000000000056,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
480,8,861,213.80000000000058,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
481,4,1025,197.4000000000015,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
482,2,952,204.70000000000113,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
483,3,938,206.10000000000105,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
484,0,1088,191.1000000000019,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
485,5,1017,198.20000000000147,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
486,1,899,210.0000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
487,6,857,214.20000000000056,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
488,7,986,201.30000000000132,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
489,4,990,200.90000000000134,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
490,8,1061,193.80000000000172,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
491,2,1018,198.1000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
492,0,951,204.8000000000011,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
493,5,1002,199.7000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
494,3,1278,172.10000000000298,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
495,1,1058,194.10000000000173,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
496,6,1034,196.5000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
497,7,702,-70.30000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
498,4,973,202.60000000000122,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
499,8,1044,195.50000000000165,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
500,2,1069,193.00000000000176,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
501,0,959,204.00000000000114,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
502,3,834,216.50000000000045,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
503,1,851,214.80000000000052,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
504,5,1107,189.20000000000198,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
505,6,908,209.10000000000088,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
506,7,957,204.20000000000113,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
507,4,897,210.20000000000078,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
508,8,918,208.10000000000093,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
509,0,937,206.200000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
510,2,1010,198.90000000000146,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
511,7,702,-70.30000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
512,1,905,209.40000000000083,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
513,3,983,201.60000000000127,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
514,5,919,208.0000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
515,6,987,201.2000000000013,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
516,4,1023,197.6000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
517,0,810,218.90000000000032,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
518,8,1055,194.40000000000168,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
519,7,953,204.6000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
520,2,1105,189.40000000000197,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
521,1,1040,195.90000000000163,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
522,3,1042,195.70000000000164,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
523,5,1043,195.60000000000161,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
524,6,1040,195.90000000000163,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
525,4,1051,194.80000000000166,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
526,8,968,203.10000000000122,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
527,7,919,208.0000000000009,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
528,0,1281,171.80000000000297,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
529,3,961,203.80000000000115,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
530,2,1087,191.20000000000186,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
531,5,1023,197.6000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
532,6,936,206.30000000000103,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
533,1,1085,191.40000000000185,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
534,8,704,-70.50000000000027,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
535,4,974,202.50000000000125,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
536,7,1038,196.10000000000161,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
537,0,1001,199.80000000000138,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
538,6,913,208.60000000000088,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
539,2,968,203.10000000000122,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
540,3,1007,199.2000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
541,5,970,202.90000000000123,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
542,1,1077,192.2000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
543,8,1036,196.3000000000016,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
544,4,1053,194.60000000000167,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
545,0,893,210.60000000000076,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
546,7,976,202.30000000000126,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
547,2,970,202.90000000000123,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
548,3,1010,198.90000000000146,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
549,6,1057,194.2000000000017,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
550,1,938,206.10000000000105,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
551,5,1069,193.00000000000176,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
552,8,895,210.40000000000077,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
553,0,935,206.400000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
554,4,1085,191.40000000000185,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
555,7,979,202.00000000000125,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
556,2,866,213.30000000000064,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
557,3,917,208.2000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
558,5,928,207.100000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
559,8,924,207.50000000000097,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
560,6,1275,172.40000000000293,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
561,1,1288,171.100000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
562,8,153,-15.399999999999961,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
563,7,881,211.8000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
564,0,971,202.8000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
565,4,995,200.40000000000134,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
566,2,1036,196.3000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
567,3,959,204.00000000000114,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
568,5,901,209.8000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
569,6,859,214.00000000000057,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
570,8,982,201.7000000000013,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
571,7,906,209.30000000000086,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
572,0,914,208.5000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
573,1,1331,166.80000000000325,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
574,4,1006,199.30000000000143,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
