Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
286,10,1023,197.6000000000015,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
287,9,1088,191.1000000000019,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
288,0,1058,194.10000000000173,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
289,12,1179,182.0000000000024,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
290,13,969,203.0000000000012,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
291,5,1087,191.20000000000186,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
292,14,1100,189.90000000000197,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
293,15,1133,186.60000000000213,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
294,17,1049,195.00000000000165,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
295,4,1093,190.6000000000019,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
296,8,1062,193.70000000000175,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
297,1,1009,199.00000000000142,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
298,7,1020,197.9000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
299,2,1018,198.1000000000015,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
300,18,1071,192.80000000000177,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
301,3,989,201.0000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
302,16,1066,193.30000000000177,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
303,6,1069,193.00000000000176,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
304,9,1013,198.60000000000144,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
305,11,1489,151.00000000000415,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
306,10,1159,184.00000000000227,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
307,0,1074,192.50000000000182,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
308,12,1059,194.0000000000017,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
309,13,1015,198.40000000000146,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
310,14,1021,197.8000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
311,5,1097,190.20000000000192,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
312,15,1055,194.40000000000168,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
313,17,1036,196.3000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
314,4,1038,196.10000000000161,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
315,8,1059,194.0000000000017,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
316,3,923,207.60000000000093,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
317,18,1023,197.6000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
318,7,1181,181.8000000000024,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
319,2,1166,183.30000000000234,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
320,1,1218,178.10000000000264,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
321,6,1038,196.10000000000161,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
322,16,1104,189.500000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
323,0,942,205.70000000000107,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
324,14,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
325,9,1088,191.1000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
326,10,992,200.70000000000135,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
327,11,1021,197.8000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
328,13,931,206.80000000000098,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
329,12,1092,190.70000000000192,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
330,3,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
331,17,920,207.90000000000094,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
332,5,1111,188.800000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
333,15,1133,186.60000000000213,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
334,4,1061,193.80000000000172,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
335,8,1038,196.10000000000161,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
336,18,1069,193.00000000000176,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
337,1,946,205.3000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
338,13,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
339,2,988,201.10000000000133,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
340,11,826,217.3000000000004,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
341,9,879,212.00000000000068,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
342,7,1071,192.80000000000177,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
343,6,1028,197.10000000000156,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
344,16,1060,193.90000000000174,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
345,14,967,203.20000000000118,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
346,0,1091,190.8000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
347,10,1075,192.4000000000018,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
348,12,979,202.00000000000125,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
349,17,1017,198.20000000000147,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
350,3,1043,195.60000000000161,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
351,5,969,203.0000000000012,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
352,15,1029,197.00000000000153,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
353,6,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
354,8,973,202.60000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
355,4,1120,187.90000000000208,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
356,13,1014,198.50000000000148,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
357,18,1038,196.10000000000161,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
358,1,1037,196.20000000000158,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
359,16,929,207.00000000000097,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
360,7,1011,198.80000000000143,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
361,9,1028,197.10000000000156,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
362,2,1106,189.300000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
363,11,1105,189.40000000000197,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
364,10,963,203.60000000000116,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
365,14,1078,192.10000000000184,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
366,0,1022,197.70000000000152,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
367,12,994,200.50000000000136,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
368,3,943,205.60000000000105,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
369,17,972,202.70000000000124,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
370,5,1050,194.90000000000168,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
371,15,970,202.90000000000123,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
372,4,966,203.3000000000012,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
373,6,1094,190.50000000000193,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
374,8,1106,189.300000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
375,18,939,206.00000000000102,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
376,13,944,205.50000000000108,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
377,7,876,212.3000000000007,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
378,1,1021,197.8000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
379,9,998,200.1000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
380,11,986,201.30000000000132,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
381,16,1119,188.00000000000205,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
382,2,1138,186.10000000000218,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
383,0,979,202.00000000000125,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
384,10,1025,197.4000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
385,12,1005,199.4000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
386,3,879,212.00000000000068,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
387,14,1194,180.5000000000025,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
388,17,998,200.1000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
389,4,705,-70.60000000000026,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
390,15,988,201.10000000000133,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
391,5,1069,193.00000000000176,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
392,7,1016,198.3000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
393,13,1059,194.0000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
394,18,1091,190.8000000000019,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
395,6,1127,187.2000000000021,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
396,8,1124,187.5000000000021,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
397,1,1051,194.80000000000166,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
398,16,957,204.20000000000113,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
399,11,1049,195.00000000000165,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
400,0,1009,199.00000000000142,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
401,2,1024,197.50000000000153,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
402,9,1325,167.40000000000322,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
403,10,1205,179.40000000000254,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
404,3,1087,191.20000000000186,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
405,12,1173,182.60000000000235,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
406,4,993,200.60000000000133,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
407,14,1146,185.30000000000223,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
408,15,990,200.90000000000134,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
409,17,1120,187.90000000000208,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
410,5,1067,193.20000000000175,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
411,18,920,207.90000000000094,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
412,6,998,200.1000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
413,7,1053,194.60000000000167,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
414,16,933,206.600000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
415,8,1055,194.40000000000168,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
416,1,1044,195.50000000000165,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
417,13,1208,179.10000000000258,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
418,11,1051,194.80000000000166,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
419,2,1049,195.00000000000165,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
420,0,1220,177.90000000000265,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
421,9,1066,193.30000000000177,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
422,10,1051,194.80000000000166,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
423,3,1058,194.10000000000173,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
424,12,1057,194.2000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
425,4,1077,192.2000000000018,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
426,14,1069,193.00000000000176,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
427,5,1006,199.30000000000143,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
428,15,1201,179.8000000000025,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
429,18,979,202.00000000000125,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
430,8,936,206.30000000000103,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
431,6,1019,198.00000000000148,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
432,17,1444,155.5000000000039,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
433,7,1058,194.10000000000173,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
434,16,1033,196.60000000000156,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
435,1,1047,195.20000000000164,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
436,11,1021,197.8000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
437,13,1125,187.40000000000208,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
438,2,1091,190.8000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
439,9,984,201.5000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
440,10,962,203.70000000000118,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
441,0,1068,193.10000000000178,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
442,3,1123,187.60000000000207,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
443,14,1049,195.00000000000165,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
444,4,1117,188.20000000000203,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
445,12,1160,183.9000000000023,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
446,5,1039,196.0000000000016,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
447,6,893,210.60000000000076,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
448,18,1119,188.00000000000205,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
449,8,1003,199.6000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
450,15,1238,176.10000000000275,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
451,7,988,201.10000000000133,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
452,17,1008,199.10000000000144,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
453,1,935,206.400000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
454,16,988,201.10000000000133,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
455,17,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
456,13,990,200.90000000000134,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
457,2,989,201.0000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
458,11,1154,184.50000000000227,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
459,10,1034,196.5000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
460,0,989,201.0000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
461,3,982,201.7000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
462,9,1220,177.90000000000265,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
463,4,1016,198.3000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
464,12,1072,192.7000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
465,5,1113,188.600000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
466,18,958,204.10000000000116,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
467,14,1301,169.80000000000308,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
468,15,935,206.400000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
469,13,704,-70.50000000000027,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
470,6,1115,188.40000000000202,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
471,8,1026,197.30000000000155,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
472,7,1009,199.00000000000142,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
473,16,1033,196.60000000000156,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
474,1,1057,194.2000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
475,17,1044,195.50000000000165,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
476,11,1018,198.1000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
477,2,1142,185.7000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
478,0,1027,197.20000000000152,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
479,3,1007,199.2000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
480,14,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
481,12,949,205.00000000000108,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
482,9,1091,190.8000000000019,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
483,4,1021,197.8000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
484,10,1341,165.8000000000033,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
485,15,940,205.90000000000106,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
486,7,988,201.10000000000133,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
487,8,1043,195.60000000000161,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
488,5,1172,182.70000000000238,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
489,6,1087,191.20000000000186,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
490,16,989,201.0000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
491,13,1202,179.70000000000255,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
492,18,1267,173.2000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
493,1,1110,188.90000000000202,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
494,11,959,204.00000000000114,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
495,17,1213,178.60000000000258,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
496,14,991,200.80000000000132,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
497,2,1149,185.00000000000222,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
498,0,1128,187.10000000000213,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
499,12,975,202.40000000000123,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
500,9,971,202.8000000000012,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
501,4,985,201.40000000000128,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
502,3,1167,183.20000000000232,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
503,10,1000,199.9000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
504,15,987,201.2000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
505,7,975,202.40000000000123,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
506,5,960,203.90000000000117,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
507,8,1054,194.5000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
508,1,943,205.60000000000105,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
509,6,1110,188.90000000000202,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
510,13,1029,197.00000000000153,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
511,16,1204,179.50000000000256,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
512,18,1086,191.3000000000019,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
513,11,1154,184.50000000000227,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
514,17,1046,195.30000000000166,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
515,2,887,211.20000000000073,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
516,0,984,201.5000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
517,14,1020,197.9000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
518,4,950,204.9000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
519,9,988,201.10000000000133,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
520,5,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
521,3,1003,199.6000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
522,12,1122,187.7000000000021,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
523,15,968,203.10000000000122,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
524,10,1173,182.60000000000235,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
525,7,996,200.30000000000138,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
526,13,933,206.600000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
527,8,1093,190.6000000000019,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
528,6,1019,198.00000000000148,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
529,16,955,204.4000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
530,1,1114,188.50000000000205,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
531,9,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
532,18,1102,189.70000000000198,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
533,11,958,204.10000000000116,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
534,17,1080,191.90000000000185,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
535,0,987,201.2000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
536,5,924,207.50000000000097,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
537,2,1134,186.50000000000216,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
538,14,1072,192.7000000000018,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
539,3,963,203.60000000000116,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
540,4,1129,187.0000000000021,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
541,12,1019,198.00000000000148,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
542,3,153,-15.399999999999961,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
543,7,916,208.30000000000092,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
544,15,1073,192.60000000000178,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
545,1,700,-70.10000000000029,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
546,10,1156,184.30000000000229,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
547,8,971,202.8000000000012,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
548,13,1116,188.30000000000206,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
549,6,1031,196.80000000000155,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
550,16,1022,197.70000000000152,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
551,18,935,206.400000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
552,9,1049,195.00000000000165,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
553,11,1158,184.1000000000023,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
554,17,1095,190.4000000000019,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
555,2,1089,191.00000000000188,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
556,5,1114,188.50000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
557,12,920,207.90000000000094,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
558,14,1047,195.20000000000164,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
559,0,1229,177.00000000000267,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
560,3,1004,199.50000000000142,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
561,15,1003,199.6000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
562,7,1058,194.10000000000173,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
563,4,1195,180.40000000000248,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
564,1,1075,192.4000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
565,6,953,204.6000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
566,8,1091,190.8000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
567,10,1144,185.50000000000222,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
568,16,1031,196.80000000000155,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
569,13,1080,191.90000000000185,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
570,18,1138,186.10000000000218,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
571,9,1033,196.60000000000156,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
