Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
284,5,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
285,6,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
286,0,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
287,0,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
288,3,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
289,18,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
290,7,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
291,12,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
292,15,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
293,1,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
294,13,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
295,6,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
296,14,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
297,2,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
298,16,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
299,9,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
300,10,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
301,3,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
302,11,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
303,4,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
304,3,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
305,5,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
306,13,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
307,17,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
308,8,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
309,0,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
310,13,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
311,12,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
312,18,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
313,3,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
314,15,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
315,1,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
316,7,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
317,6,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
318,10,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
319,14,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
320,7,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
321,4,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
322,2,1336,166.30000000000328,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
323,9,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
324,13,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
325,16,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
326,11,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
327,3,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
328,5,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
329,17,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
330,18,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
331,8,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
332,0,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
333,2,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
334,12,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
335,15,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
336,1,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
337,10,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
338,6,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
339,7,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
340,3,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
341,14,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
342,13,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
343,11,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
344,9,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
345,16,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
346,4,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
347,2,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
348,18,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
349,3,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
350,13,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
351,0,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
352,5,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
353,15,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
354,10,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
355,6,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
356,8,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
357,17,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
358,2,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
359,7,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
360,1,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
361,12,1461,153.800000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
362,16,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
363,9,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
364,14,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
365,0,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
366,4,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
367,11,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
368,10,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
369,8,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
370,8,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
371,5,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
372,13,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
373,8,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
374,18,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
375,6,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
376,2,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
377,3,1461,153.800000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
378,14,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
379,0,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
380,17,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
381,18,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
382,12,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
383,1,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
384,15,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
385,16,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
386,7,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
387,4,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
388,9,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
389,10,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
390,11,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
391,3,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
392,10,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
393,5,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
394,12,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
395,15,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
396,10,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
397,13,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
398,14,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
399,6,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
400,1,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
401,8,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
402,18,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
403,16,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
404,0,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
405,2,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
406,17,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
407,4,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
408,9,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
409,7,1336,166.30000000000328,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
410,3,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
411,11,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
412,5,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
413,10,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
414,12,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
415,13,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
416,15,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
417,14,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
418,18,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
419,1,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
420,8,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
421,3,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
422,16,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
423,6,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
424,8,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
425,2,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
426,0,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
427,17,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
428,13,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
429,9,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
430,4,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
431,7,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
432,4,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
433,12,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
434,11,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
435,10,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
436,0,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
437,17,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
438,5,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
439,18,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
440,1,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
441,3,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
442,14,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
443,8,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
444,15,1427,157.2000000000038,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
445,6,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
446,16,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
447,11,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
448,10,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
449,2,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
450,13,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
451,9,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
452,12,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
453,4,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
454,7,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
455,0,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
456,11,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
457,18,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
458,17,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
459,1,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
460,5,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
461,1,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
462,6,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
463,3,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
464,8,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
465,15,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
466,14,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
467,3,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
468,8,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
469,16,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
470,2,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
471,17,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
472,13,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
473,5,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
474,9,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
475,12,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
476,10,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
477,13,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
478,4,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
479,0,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
480,18,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
481,7,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
482,11,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
483,15,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
484,7,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
485,14,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
486,6,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
487,3,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
488,1,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
489,16,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
490,2,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
491,8,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
492,17,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
493,13,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
494,9,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
495,5,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
496,7,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
497,4,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
498,3,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
499,18,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
500,12,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
501,0,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
502,16,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
503,10,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
504,11,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
505,8,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
506,13,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
507,6,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
508,2,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
509,14,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
510,7,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
511,15,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
512,3,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
513,1,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
514,15,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
515,17,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
516,16,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
517,3,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
518,4,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
519,13,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
520,9,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
521,18,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
522,5,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
523,0,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
524,11,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
525,15,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
526,12,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
527,17,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
528,10,1461,153.800000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
529,8,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
530,6,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
531,14,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
532,1,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
533,16,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
534,2,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
535,3,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
536,7,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
537,18,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
538,5,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
539,0,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
540,9,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
541,11,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
542,13,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
543,1,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
544,15,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
545,12,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
546,4,1461,153.800000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
547,13,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
548,6,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
549,17,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
550,10,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
551,14,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
552,8,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
553,16,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
554,2,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
555,3,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
556,0,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
557,7,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
558,10,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
559,18,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
560,15,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
561,11,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
562,12,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
563,4,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
564,2,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
565,6,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
566,9,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
567,1,1336,166.30000000000328,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
