Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
290,13,807,219.20000000000027,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
291,15,701,-70.20000000000029,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
292,6,884,211.50000000000074,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
293,8,822,217.7000000000004,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
294,5,828,217.10000000000042,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
295,0,384,-38.50000000000028,4,0.23,4,1.000;1.000;1.000;1.000;0.233;1.000,0
296,2,811,218.8000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
297,10,730,226.89999999999986,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
298,2,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
299,9,677,232.19999999999953,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
300,3,709,228.99999999999972,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
301,1,778,222.10000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
302,12,661,233.79999999999944,4,0.79,4,1.000;1.000;1.000;1.000;0.786;1.000,1
303,16,781,221.80000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
304,18,817,218.20000000000033,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
305,17,774,222.5000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
306,14,824,217.5000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
307,0,493,-49.40000000000043,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
308,15,703,229.59999999999968,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
309,7,817,218.20000000000033,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
310,11,865,213.4000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
311,6,764,223.50000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
312,8,758,224.10000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
313,13,811,218.8000000000003,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
314,4,851,214.80000000000052,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
315,5,783,221.60000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
316,10,823,217.60000000000036,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
317,10,41,-4.200000000000001,4,0.21,4,1.000;1.000;1.000;1.000;0.207;1.000,0
318,2,774,222.5000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
319,9,783,221.60000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
320,3,810,218.90000000000032,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
321,18,701,-70.20000000000029,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
322,12,769,223.00000000000006,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
323,16,840,215.9000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
324,1,923,207.60000000000093,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
325,0,713,228.59999999999974,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
326,7,698,230.09999999999968,5,0.66,5,1.000;1.000;1.000;1.000;1.000;0.662,1
327,17,786,221.30000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
328,14,785,221.40000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
329,8,762,223.70000000000005,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
330,13,744,225.49999999999994,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
331,15,891,210.80000000000075,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
332,4,821,217.80000000000035,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
333,5,786,221.30000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
334,6,915,208.4000000000009,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
335,11,1006,199.30000000000143,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
336,10,773,222.60000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
337,6,151,-15.199999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
338,9,800,219.90000000000026,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
339,4,300,-30.100000000000158,3,0.8,3,1.000;1.000;1.000;0.801;1.000;1.000,0
340,2,856,214.30000000000058,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
341,3,772,222.7000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
342,12,732,226.69999999999987,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
343,18,824,217.5000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
344,0,752,224.7,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
345,17,715,228.39999999999975,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
346,1,810,218.90000000000032,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
347,16,830,216.90000000000043,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
348,14,732,226.69999999999987,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
349,7,765,223.40000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
350,8,738,226.0999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
351,15,728,227.09999999999985,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
352,13,884,211.50000000000074,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
353,5,774,222.5000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
354,3,527,-52.80000000000048,0,0.96,0,0.965;1.000;1.000;1.000;1.000;1.000,0
355,13,87,-8.799999999999985,0,0.34,0,0.339;1.000;1.000;1.000;1.000;1.000,0
356,11,803,219.60000000000025,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
357,9,739,225.9999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
358,6,835,216.40000000000043,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
359,10,845,215.4000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
360,4,743,225.5999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
361,2,783,221.60000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
362,18,726,227.29999999999984,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
363,16,715,228.39999999999975,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
364,14,735,226.39999999999986,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
365,17,767,223.20000000000005,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
366,8,692,230.69999999999965,2,0.92,2,1.000;1.000;0.921;1.000;1.000;1.000,1
367,12,1011,198.80000000000143,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
368,7,815,218.40000000000032,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
369,1,868,213.10000000000065,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
370,15,725,227.3999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
371,0,912,208.7000000000009,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
372,5,778,222.10000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
373,3,759,224.0,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
374,11,715,228.39999999999975,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
375,13,774,222.5000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
376,6,670,232.89999999999952,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
377,4,697,230.19999999999965,5,0.28,5,1.000;1.000;1.000;1.000;1.000;0.280,1
378,9,788,221.1000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
379,18,751,224.79999999999995,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
380,10,833,216.60000000000042,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
381,2,771,222.80000000000007,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
382,14,724,227.49999999999983,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
383,8,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
384,17,789,221.00000000000017,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
385,16,846,215.30000000000052,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
386,12,762,223.70000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
387,15,776,222.30000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
388,1,792,220.70000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
389,7,886,211.30000000000075,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
390,5,700,-70.10000000000029,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
391,13,681,-68.2000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
392,0,953,204.6000000000011,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
393,11,714,228.49999999999977,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
394,3,786,221.30000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
395,6,786,221.30000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
396,4,755,224.39999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
397,18,703,-70.40000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
398,2,750,224.89999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
399,9,873,212.60000000000065,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
400,10,819,218.00000000000034,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
401,8,717,228.19999999999976,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
402,17,706,-70.70000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
403,16,720,227.8999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
404,14,850,214.90000000000055,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
405,12,816,218.30000000000035,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
406,1,760,223.90000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
407,15,789,221.00000000000017,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
408,11,652,234.69999999999942,2,0.41,2,1.000;1.000;0.410;1.000;1.000;1.000,1
409,5,725,227.3999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
410,0,702,229.6999999999997,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
411,7,844,215.5000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
412,13,805,219.40000000000026,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
413,4,674,-67.50000000000044,5,0.27,5,1.000;1.000;1.000;1.000;1.000;0.270,0
414,3,820,217.90000000000038,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
415,6,780,221.90000000000015,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
416,13,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
417,2,724,227.49999999999983,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
418,18,783,221.60000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
419,10,727,227.19999999999982,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
420,17,702,229.6999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
421,8,766,223.30000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
422,16,718,228.0999999999998,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
423,14,804,219.50000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
424,12,784,221.50000000000017,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
425,9,1034,196.5000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
426,5,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
427,1,795,220.4000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
428,15,793,220.6000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
429,7,755,224.39999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
430,11,839,216.00000000000045,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
431,4,729,226.99999999999983,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
432,0,860,213.9000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
433,6,692,230.69999999999965,5,0.19,5,1.000;1.000;1.000;1.000;1.000;0.194,1
434,3,808,219.1000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
435,13,788,221.1000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
436,2,738,226.0999999999999,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
437,10,770,222.9000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
438,17,726,227.29999999999984,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
439,18,877,212.20000000000067,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
440,8,789,221.00000000000017,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
441,16,804,219.50000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
442,14,801,219.80000000000024,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
443,1,755,224.39999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
444,9,782,221.70000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
445,12,797,220.20000000000022,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
446,5,820,217.90000000000038,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
447,11,732,226.69999999999987,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
448,7,741,225.7999999999999,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
449,0,745,225.39999999999992,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
450,15,925,207.40000000000094,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
451,4,803,219.60000000000025,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
452,11,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
453,7,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
454,6,782,221.70000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
455,2,701,-70.20000000000029,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
456,13,720,227.8999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
457,3,792,220.70000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
458,2,110,-11.099999999999977,4,0.42,4,1.000;1.000;1.000;1.000;0.420;1.000,0
459,10,774,222.5000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
460,8,732,226.69999999999987,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
461,17,839,216.00000000000045,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
462,18,826,217.3000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
463,17,109,-10.999999999999977,5,0.02,5,1.000;1.000;1.000;1.000;1.000;0.021,0
464,16,822,217.7000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
465,1,763,223.60000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
466,12,740,225.89999999999992,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
467,9,752,224.7,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
468,5,723,227.5999999999998,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
469,14,865,213.4000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
470,4,723,227.5999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
471,0,793,220.6000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
472,15,791,220.80000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
473,6,744,225.49999999999994,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
474,7,805,219.40000000000026,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
475,3,752,224.7,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
476,2,712,228.69999999999976,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
477,13,856,214.30000000000058,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
478,10,694,230.49999999999966,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
479,11,1014,198.50000000000148,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
480,9,528,-52.90000000000048,3,0.86,3,1.000;1.000;1.000;0.857;1.000;1.000,0
481,18,811,218.8000000000003,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
482,17,755,224.39999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
483,8,922,207.70000000000095,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
484,1,718,228.0999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
485,5,714,228.49999999999977,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
486,12,759,224.0,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
487,14,749,224.99999999999994,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
488,16,922,207.70000000000095,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
489,0,692,-69.30000000000034,4,0.26,4,1.000;1.000;1.000;1.000;0.260;1.000,0
490,4,756,224.3,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
491,15,776,222.30000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
492,3,759,224.0,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
493,7,802,219.70000000000027,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
494,6,878,212.1000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
495,11,721,227.79999999999978,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
496,13,827,217.2000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
497,10,901,209.8000000000008,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
498,9,776,222.30000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
499,18,702,-70.30000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
500,8,713,228.59999999999974,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
501,5,734,226.4999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
502,2,1163,183.6000000000023,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
503,14,726,227.29999999999984,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
504,16,733,226.59999999999985,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
505,1,867,213.2000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
506,12,830,216.90000000000043,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
507,17,979,202.00000000000125,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
508,0,742,225.69999999999993,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
509,7,667,233.19999999999948,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
510,4,825,217.40000000000038,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
511,15,800,219.90000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
512,6,705,229.3999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
513,3,813,218.6000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
514,18,588,-58.90000000000057,3,0.77,3,1.000;1.000;1.000;0.772;1.000;1.000,0
515,6,151,-15.199999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
516,11,769,223.00000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
517,10,729,226.99999999999983,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
518,13,813,218.6000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
519,9,738,226.0999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
520,8,706,229.29999999999973,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
521,18,272,-27.300000000000118,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
522,16,672,232.69999999999953,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
523,14,701,-70.20000000000029,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
524,7,528,-52.90000000000048,1,0.46,1,1.000;0.464;1.000;1.000;1.000;1.000,0
525,5,833,216.60000000000042,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
526,12,738,226.0999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
527,1,786,221.30000000000018,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
528,2,856,214.30000000000058,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
529,17,783,221.60000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
530,0,796,220.30000000000024,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
531,10,427,-42.80000000000034,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
532,4,777,222.2000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
533,15,789,221.00000000000017,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
534,3,799,220.00000000000023,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
535,11,760,223.90000000000003,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
536,13,726,227.29999999999984,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
537,6,850,214.90000000000055,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
538,9,782,221.70000000000016,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
539,8,799,220.00000000000023,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
540,16,715,228.39999999999975,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
541,14,727,227.19999999999982,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
542,18,797,220.20000000000022,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
543,12,706,229.29999999999973,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
544,7,761,223.8,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
545,1,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
546,8,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
547,2,742,225.69999999999993,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
548,17,775,222.4000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
549,10,732,226.69999999999987,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
550,0,799,220.00000000000023,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
551,5,957,204.20000000000113,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
552,8,178,-17.899999999999984,2,0.52,2,1.000;1.000;0.522;1.000;1.000;1.000,0
553,4,818,218.10000000000036,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
554,3,697,230.19999999999965,5,0.08,5,1.000;1.000;1.000;1.000;1.000;0.078,1
555,15,862,213.7000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
556,15,116,-11.699999999999974,1,0.49,1,1.000;0.489;1.000;1.000;1.000;1.000,0
557,6,739,225.9999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
558,9,741,225.7999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
559,13,808,219.1000000000003,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
560,11,897,210.20000000000078,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
561,18,704,-70.50000000000027,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
562,14,752,224.7,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
563,16,782,221.70000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
564,1,716,228.29999999999978,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
565,12,754,224.5,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
566,10,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
567,2,784,221.50000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
568,7,871,212.80000000000064,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
569,0,815,218.40000000000032,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
570,5,819,218.00000000000034,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
571,4,770,222.9000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
572,3,783,221.60000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
573,8,931,206.80000000000098,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
574,4,63,-6.399999999999993,3,0.78,3,1.000;1.000;1.000;0.780;1.000;1.000,0
575,17,1026,197.30000000000155,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
576,3,151,-15.199999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
577,9,782,221.70000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
578,7,448,-44.90000000000037,3,0.32,3,1.000;1.000;1.000;0.321;1.000;1.000,0
579,15,816,218.30000000000035,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
