Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
288,1,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
289,7,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
290,2,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
291,8,851,214.80000000000052,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
292,3,859,214.00000000000057,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
293,4,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
294,0,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
295,2,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
296,6,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
297,1,922,207.70000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
298,7,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
299,5,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
300,8,951,204.8000000000011,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
301,3,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
302,0,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
303,4,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
304,6,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
305,1,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
306,2,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
307,7,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
308,0,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
309,8,962,203.70000000000118,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
310,3,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
311,5,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
312,4,943,205.60000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
313,1,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
314,6,999,200.00000000000136,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
315,0,702,-70.30000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
316,2,1025,197.4000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
317,7,999,200.00000000000136,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
318,5,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
319,3,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
320,1,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
321,4,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
322,8,1196,180.3000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
323,6,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
324,2,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
325,7,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
326,0,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
327,3,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
328,5,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
329,8,835,216.40000000000043,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
330,4,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
331,1,943,205.60000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
332,2,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
333,7,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
334,6,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
335,0,943,205.60000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
336,3,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
337,1,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
338,5,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
339,8,963,203.60000000000116,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
340,2,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
341,7,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
342,4,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
343,6,922,207.70000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
344,3,913,208.60000000000088,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
345,0,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
346,8,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
347,5,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
348,1,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
349,2,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
350,4,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
351,7,995,200.40000000000134,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
352,6,943,205.60000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
353,0,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
354,8,851,214.80000000000052,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
355,5,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
356,3,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
357,2,862,213.7000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
358,6,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
359,4,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
360,7,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
361,1,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
362,5,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
363,0,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
364,7,702,-70.30000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
365,2,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
366,8,1040,195.90000000000163,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
367,3,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
368,4,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
369,6,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
370,1,943,205.60000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
371,5,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
372,0,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
373,2,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
374,3,875,212.40000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
375,8,935,206.400000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
376,4,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
377,6,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
378,7,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
379,1,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
380,5,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
381,3,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
382,8,854,214.50000000000057,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
383,2,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
384,1,702,-70.30000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
385,0,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
386,4,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
387,7,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
388,6,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
389,5,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
390,3,913,208.60000000000088,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
391,4,702,-70.30000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
392,2,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
393,8,894,210.5000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
394,0,862,213.7000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
395,1,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
396,7,943,205.60000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
397,6,943,205.60000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
398,5,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
399,3,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
400,4,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
401,2,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
402,1,857,214.20000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
403,8,951,204.8000000000011,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
404,0,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
405,7,859,214.00000000000057,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
406,6,943,205.60000000000105,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
407,5,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
408,3,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
409,0,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
410,1,859,214.00000000000057,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
411,2,922,207.70000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
412,8,962,203.70000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
413,4,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
414,7,923,207.60000000000093,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
415,6,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
416,5,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
417,0,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
418,1,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
419,4,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
420,2,858,214.1000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
421,3,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
422,8,1001,199.80000000000138,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
423,7,999,200.00000000000136,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
424,6,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
425,0,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
426,5,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
427,2,857,214.20000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
428,1,943,205.60000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
429,3,913,208.60000000000088,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
430,4,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
431,8,897,210.20000000000078,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
432,7,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
433,6,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
434,0,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
435,5,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
436,2,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
437,1,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
438,3,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
439,4,857,214.20000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
440,8,968,203.10000000000122,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
441,7,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
442,6,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
443,5,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
444,1,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
445,0,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
446,2,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
447,3,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
448,4,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
449,8,843,215.60000000000048,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
450,7,858,214.1000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
451,5,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
452,0,904,209.50000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
453,2,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
454,6,1082,191.70000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
455,1,999,200.00000000000136,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
456,3,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
457,4,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
458,7,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
459,8,962,203.70000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
460,2,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
461,6,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
462,5,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
463,1,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
464,0,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
465,4,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
466,3,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
467,7,953,204.6000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
468,8,902,209.70000000000084,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
469,2,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
470,6,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
471,1,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
472,5,947,205.20000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
473,0,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
474,4,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
475,3,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
476,2,857,214.20000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
477,8,951,204.8000000000011,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
478,7,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
479,1,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
480,0,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
481,5,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
482,6,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
483,4,1000,199.9000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
484,3,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
485,2,865,213.4000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
486,7,863,213.6000000000006,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
487,8,935,206.400000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
488,1,991,200.80000000000132,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
489,5,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
490,0,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
491,6,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
492,4,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
493,2,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
494,7,857,214.20000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
495,3,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
496,8,871,212.80000000000064,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
497,1,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
498,0,857,214.20000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
499,4,869,213.00000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
500,6,1000,199.9000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
501,5,1151,184.80000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
502,2,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
503,3,857,214.20000000000056,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
504,7,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
505,8,952,204.70000000000113,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
506,6,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
507,1,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
508,4,843,215.60000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
509,0,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
510,5,862,213.7000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
511,7,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
512,3,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
513,2,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
514,8,1196,180.3000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
515,1,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
516,6,912,208.7000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
517,4,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
518,0,913,208.60000000000088,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
519,2,705,-70.60000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
520,7,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
521,5,1011,198.80000000000143,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
522,3,943,205.60000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
523,8,837,216.20000000000044,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
524,1,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
525,0,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
526,6,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
527,4,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
528,2,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
529,7,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
530,5,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
531,3,939,206.00000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
532,8,834,216.50000000000045,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
533,1,917,208.2000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
534,0,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
535,2,875,212.40000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
536,7,1024,197.50000000000153,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
537,4,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
538,5,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
539,3,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
540,8,871,212.80000000000064,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
541,0,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
542,1,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
543,6,1999,-199.99999999999292,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
544,2,1104,189.500000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
545,7,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
546,3,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
547,4,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
548,5,925,207.40000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
549,8,848,215.10000000000053,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
550,0,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
551,1,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
552,6,913,208.60000000000088,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
553,2,873,212.60000000000065,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
554,3,896,210.3000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
555,5,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
556,4,902,209.70000000000084,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
557,7,999,200.00000000000136,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
558,8,962,203.70000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
559,0,926,207.30000000000098,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
560,1,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
561,5,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
562,4,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
563,6,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
564,3,839,216.00000000000045,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
565,7,858,214.1000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
566,2,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
567,8,982,201.7000000000013,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
568,0,1000,199.9000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
569,3,705,-70.60000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
570,7,704,-70.50000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
571,4,949,205.00000000000108,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
572,6,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
573,5,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
574,1,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
575,2,946,205.3000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
576,8,836,216.30000000000047,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
