Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
273,2,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
274,11,912,208.7000000000009,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
275,9,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
276,13,702,-70.30000000000028,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
277,12,1092,190.70000000000192,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
278,18,1008,199.10000000000144,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
279,15,1075,192.4000000000018,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
280,17,1241,175.80000000000274,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
281,14,1109,189.000000000002,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
282,1,1301,169.80000000000308,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
283,7,1587,141.2000000000047,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
284,16,1198,180.10000000000252,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
285,4,1244,175.50000000000279,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
286,3,1074,192.50000000000182,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
287,6,1249,175.00000000000279,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
288,5,1420,157.90000000000376,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
289,8,1552,144.7000000000045,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
290,10,1288,171.100000000003,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
291,2,973,202.60000000000122,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
292,0,1303,169.6000000000031,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
293,11,1038,196.10000000000161,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
294,12,1062,193.70000000000175,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
295,18,1086,191.3000000000019,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
296,13,1224,177.50000000000267,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
297,14,1128,187.10000000000213,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
298,16,1024,197.50000000000153,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
299,7,1162,183.70000000000232,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
300,10,702,-70.30000000000028,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
301,4,1145,185.4000000000022,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
302,15,1521,147.80000000000433,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
303,10,153,-15.399999999999961,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
304,3,1117,188.20000000000203,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
305,1,1444,155.5000000000039,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
306,17,1595,140.40000000000475,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
307,6,1268,173.10000000000292,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
308,8,1129,187.0000000000021,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
309,9,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
310,6,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
311,0,1072,192.7000000000018,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
312,11,1061,193.80000000000172,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
313,2,1285,171.400000000003,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
314,5,1474,152.50000000000406,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
315,13,998,200.1000000000014,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
316,18,1148,185.10000000000224,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
317,16,1009,199.00000000000142,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
318,12,1420,157.90000000000376,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
319,10,973,202.60000000000122,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
320,14,1317,168.20000000000317,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
321,4,1163,183.6000000000023,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
322,1,996,200.30000000000138,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
323,7,1335,166.40000000000327,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
324,15,1275,172.40000000000293,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
325,8,1098,190.10000000000196,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
326,9,1036,196.3000000000016,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
327,11,981,201.80000000000126,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
328,6,1041,195.8000000000016,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
329,2,1047,195.20000000000164,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
330,13,982,201.7000000000013,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
331,3,1560,143.90000000000455,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
332,17,1653,134.60000000000508,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
333,16,1087,191.20000000000186,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
334,5,1396,160.30000000000362,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
335,12,1020,197.9000000000015,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
336,10,913,208.60000000000088,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
337,14,1181,181.8000000000024,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
338,18,1511,148.80000000000427,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
339,4,1172,182.70000000000238,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
340,0,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
341,1,1343,165.60000000000332,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
342,8,1125,187.40000000000208,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
343,9,1160,183.9000000000023,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
344,15,1268,173.10000000000292,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
345,7,1391,160.8000000000036,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
346,11,1379,162.00000000000352,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
347,17,1051,194.80000000000166,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
348,13,1238,176.10000000000275,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
349,2,1353,164.60000000000338,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
350,16,1103,189.60000000000196,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
351,10,1109,189.000000000002,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
352,1,702,-70.30000000000028,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,0
353,12,1248,175.1000000000028,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
354,5,1311,168.80000000000314,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
355,18,998,200.1000000000014,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
356,7,702,-70.30000000000028,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,0
357,6,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
358,0,1032,196.70000000000158,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
359,4,1279,172.00000000000296,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
360,14,1299,170.00000000000307,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
361,8,1003,199.6000000000014,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
362,3,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
363,17,1004,199.50000000000142,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
364,15,1290,170.90000000000302,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
365,9,1341,165.8000000000033,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
366,11,1140,185.9000000000022,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
367,9,142,-14.299999999999965,3,0.37,3,1.000;1.000;1.000;0.367;1.000;1.000,0
368,10,1072,192.7000000000018,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
369,13,1339,166.0000000000033,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
370,12,1012,198.70000000000147,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
371,2,1350,164.90000000000336,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
372,10,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
373,16,1341,165.8000000000033,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
374,18,1107,189.20000000000198,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
375,1,1227,177.20000000000266,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
376,5,1191,180.80000000000246,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
377,6,985,201.40000000000128,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
378,7,1175,182.40000000000236,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
379,4,991,200.80000000000132,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
380,0,1054,194.5000000000017,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
381,14,1198,180.10000000000252,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
382,3,1126,187.30000000000211,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
383,11,1027,197.20000000000152,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
384,17,1207,179.20000000000255,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
385,15,1263,173.60000000000286,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
386,18,886,211.30000000000075,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
387,9,1218,178.10000000000264,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
388,8,1751,124.80000000000564,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
389,2,1033,196.60000000000156,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
390,16,1018,198.1000000000015,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
391,6,963,203.60000000000116,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
392,9,152,-15.299999999999962,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,0
393,5,1051,194.80000000000166,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
394,1,1155,184.40000000000225,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
395,10,1331,166.80000000000325,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
396,7,1227,177.20000000000266,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
397,13,1528,147.10000000000437,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
398,0,1244,175.50000000000279,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
399,12,1584,141.5000000000047,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
400,14,1072,192.7000000000018,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
401,4,1442,155.70000000000388,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
402,2,702,-70.30000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
403,3,1261,173.80000000000285,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
404,15,968,203.10000000000122,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
405,17,1265,173.40000000000288,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
406,18,1148,185.10000000000224,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
407,9,989,201.0000000000013,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
408,6,1155,184.40000000000225,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
409,10,992,200.70000000000135,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
410,16,1356,164.3000000000034,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
411,3,702,-70.30000000000028,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
412,11,1780,121.9000000000058,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
413,16,151,-15.199999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
414,0,1044,195.50000000000165,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
415,1,1322,167.7000000000032,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
416,14,1087,191.20000000000186,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
417,12,1104,189.500000000002,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
418,8,1709,129.0000000000054,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
419,13,1284,171.50000000000298,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
420,4,1052,194.7000000000017,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
421,2,1034,196.5000000000016,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
422,13,153,-15.399999999999961,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
423,17,953,204.6000000000011,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
424,5,1829,117.00000000000608,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
425,15,1182,181.70000000000243,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
426,9,1025,197.4000000000015,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
427,7,1792,120.70000000000587,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
428,14,701,-70.20000000000029,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
429,10,1125,187.40000000000208,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
430,11,984,201.5000000000013,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
431,6,1264,173.5000000000029,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
432,0,1019,198.00000000000148,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
433,3,1113,188.600000000002,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
434,18,1508,149.10000000000426,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
435,16,1116,188.30000000000206,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
436,6,151,-15.199999999999962,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
437,12,1103,189.60000000000196,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
438,1,1142,185.7000000000022,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
439,8,1039,196.0000000000016,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
440,4,1073,192.60000000000178,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
441,13,1045,195.40000000000163,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
442,2,1410,158.9000000000037,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
443,7,1007,199.2000000000014,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
444,15,1276,172.30000000000297,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
445,18,702,-70.30000000000028,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
446,12,600,-60.100000000000584,5,0.03,5,1.000;1.000;1.000;1.000;1.000;0.033,0
447,14,1050,194.90000000000168,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
448,11,1004,199.50000000000142,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
449,10,1028,197.10000000000156,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
450,17,1516,148.3000000000043,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
451,9,1372,162.70000000000348,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
452,16,984,201.5000000000013,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
453,0,1074,192.50000000000182,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
454,6,972,202.70000000000124,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
455,4,967,203.20000000000118,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
456,3,1215,178.4000000000026,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
457,8,1094,190.50000000000193,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
458,7,707,-70.80000000000025,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
459,13,1044,195.50000000000165,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
460,5,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
461,1,1325,167.40000000000322,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
462,11,701,-70.20000000000029,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
463,15,1063,193.60000000000173,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
464,14,1000,199.9000000000014,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
465,17,991,200.80000000000132,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
466,18,1198,180.10000000000252,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
467,2,1353,164.60000000000338,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
468,14,152,-15.299999999999962,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
469,10,1224,177.50000000000267,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
470,9,1181,181.8000000000024,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
471,12,1417,158.20000000000374,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
472,6,1126,187.30000000000211,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
473,0,1166,183.30000000000234,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
474,16,1209,179.00000000000256,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
475,3,1128,187.10000000000213,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
476,7,1110,188.90000000000202,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
477,13,1115,188.40000000000202,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
478,5,1091,190.8000000000019,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
479,8,1263,173.60000000000286,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
480,11,1125,187.40000000000208,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
481,1,1466,153.30000000000402,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
482,17,1024,197.50000000000153,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
483,4,1780,121.9000000000058,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
484,9,1058,194.10000000000173,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
485,13,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
486,0,1050,194.90000000000168,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
487,15,1524,147.50000000000435,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
488,12,1151,184.80000000000223,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
489,2,1450,154.90000000000393,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
490,10,1256,174.30000000000285,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
491,6,1225,177.40000000000265,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
492,5,989,201.0000000000013,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
493,3,1243,175.60000000000275,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
494,14,1669,133.00000000000517,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
495,7,1168,183.10000000000235,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
496,16,1539,146.00000000000443,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
497,1,977,202.20000000000124,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
498,18,1999,-199.99999999999292,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
499,17,1000,199.9000000000014,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
500,11,1285,171.400000000003,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
501,4,1045,195.40000000000163,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
502,8,1541,145.80000000000445,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
503,13,950,204.9000000000011,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
504,15,920,207.90000000000094,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
505,9,1129,187.0000000000021,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
506,0,1075,192.4000000000018,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
507,10,1088,191.1000000000019,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
508,9,152,-15.299999999999962,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
509,12,1245,175.40000000000276,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
510,2,1185,181.40000000000242,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
511,5,1069,193.00000000000176,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
512,18,701,-70.20000000000029,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
513,7,1015,198.40000000000146,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
514,6,1238,176.10000000000275,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
515,14,1130,186.90000000000214,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
516,16,1200,179.90000000000254,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
517,8,1038,196.10000000000161,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
518,1,1203,179.60000000000252,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
519,17,1266,173.3000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
520,4,1218,178.10000000000264,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
521,3,1673,132.6000000000052,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
522,15,1108,189.100000000002,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
523,11,1429,157.0000000000038,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
524,13,1296,170.30000000000305,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
525,15,151,-15.199999999999962,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
526,5,1023,197.6000000000015,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
527,15,151,-15.199999999999962,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
528,18,1037,196.20000000000158,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
529,9,1235,176.4000000000027,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
530,12,1221,177.80000000000263,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
531,7,1146,185.30000000000223,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
532,14,1188,181.10000000000247,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
533,10,1466,153.30000000000402,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
534,0,1587,141.2000000000047,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
535,3,703,-70.40000000000028,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
536,6,1324,167.5000000000032,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
537,8,1021,197.8000000000015,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
538,17,1016,198.3000000000015,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
539,1,1125,187.40000000000208,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
540,8,152,-15.299999999999962,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
541,13,1011,198.80000000000143,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
542,2,1917,108.20000000000658,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
543,16,1487,151.20000000000414,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
544,4,1353,164.60000000000338,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
545,11,1271,172.8000000000029,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
546,7,1029,197.00000000000153,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
