Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
277,13,854,214.50000000000057,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
278,8,868,213.10000000000065,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
279,2,923,207.60000000000093,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
280,10,909,209.00000000000085,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
281,2,155,-15.59999999999996,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
282,6,945,205.40000000000106,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
283,9,1083,191.60000000000184,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
284,15,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
285,4,1206,179.30000000000257,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
286,5,748,225.09999999999997,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
287,12,996,200.30000000000138,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
288,17,1207,179.20000000000255,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
289,4,151,-15.199999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
290,11,1066,193.30000000000177,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
291,4,153,-15.399999999999961,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
292,1,749,224.99999999999994,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
293,16,1565,143.40000000000458,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
294,8,713,228.59999999999974,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
295,3,1345,165.40000000000333,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
296,14,875,212.40000000000066,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
297,10,781,221.80000000000013,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
298,13,876,212.3000000000007,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
299,3,155,-15.59999999999996,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,0
300,0,1008,199.10000000000144,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
301,7,1098,190.10000000000196,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
302,2,798,220.10000000000025,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
303,18,1477,152.20000000000408,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
304,9,788,221.1000000000002,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
305,15,906,209.30000000000086,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
306,5,896,210.3000000000008,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
307,6,1147,185.2000000000022,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
308,12,946,205.3000000000011,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
309,1,761,223.8,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
310,11,932,206.700000000001,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
311,4,800,219.90000000000026,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
312,17,1028,197.10000000000156,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
313,14,916,208.30000000000092,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
314,8,950,204.9000000000011,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
315,7,807,219.20000000000027,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
316,2,776,222.30000000000013,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
317,10,957,204.20000000000113,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
318,3,916,208.30000000000092,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
319,18,818,218.10000000000036,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
320,0,952,204.70000000000113,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
321,16,1209,179.00000000000256,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
322,9,934,206.50000000000102,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
323,15,850,214.90000000000055,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
324,11,702,-70.30000000000028,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
325,6,872,212.70000000000067,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
326,1,830,216.90000000000043,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
327,12,918,208.10000000000093,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
328,17,800,219.90000000000026,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
329,4,866,213.30000000000064,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
330,1,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
331,8,740,225.89999999999992,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
332,14,798,220.10000000000025,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
333,2,712,228.69999999999976,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
334,5,1288,171.100000000003,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
335,0,675,232.39999999999952,2,0.64,2,1.000;1.000;0.642;1.000;1.000;1.000,1
336,7,847,215.2000000000005,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
337,14,154,-15.499999999999961,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,0
338,3,865,213.4000000000006,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
339,5,151,-15.199999999999962,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
340,0,152,-15.299999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
341,18,918,208.10000000000093,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
342,10,1023,197.6000000000015,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
343,3,151,-15.199999999999962,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
344,13,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
345,18,153,-15.399999999999961,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
346,9,906,209.30000000000086,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
347,15,892,210.70000000000078,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
348,11,922,207.70000000000095,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
349,16,1235,176.4000000000027,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
350,2,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
351,8,796,220.30000000000024,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
352,1,826,217.3000000000004,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
353,17,980,201.90000000000128,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
354,12,1051,194.80000000000166,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
355,14,734,226.4999999999999,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
356,4,1088,191.1000000000019,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
357,5,746,225.29999999999995,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
358,6,1251,174.8000000000028,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
359,0,835,216.40000000000043,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
360,5,152,-15.299999999999962,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
361,9,734,226.4999999999999,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
362,13,790,220.9000000000002,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
363,3,852,214.70000000000056,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
364,7,1159,184.00000000000227,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
365,15,808,219.1000000000003,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
366,11,783,221.60000000000014,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
367,8,768,223.10000000000008,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
368,10,1194,180.5000000000025,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
369,1,788,221.1000000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
370,18,1239,176.00000000000273,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
371,16,1029,197.00000000000153,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
372,12,818,218.10000000000036,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
373,1,153,-15.399999999999961,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
374,6,724,227.49999999999983,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
375,17,963,203.60000000000116,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
376,13,707,-70.80000000000025,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
377,14,1069,193.00000000000176,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
378,4,1119,188.00000000000205,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
379,0,1022,197.70000000000152,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
380,11,756,224.3,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
381,2,1446,155.3000000000039,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
382,5,1132,186.70000000000215,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
383,9,1102,189.70000000000198,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
384,10,749,224.99999999999994,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
385,15,1026,197.30000000000155,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
386,3,1130,186.90000000000214,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
387,8,830,216.90000000000043,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
388,7,1084,191.50000000000188,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
389,16,728,227.09999999999985,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
390,18,802,219.70000000000027,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
391,16,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
392,12,958,204.10000000000116,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
393,13,837,216.20000000000044,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
394,14,804,219.50000000000028,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
395,17,990,200.90000000000134,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
396,6,1038,196.10000000000161,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
397,1,1114,188.50000000000205,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
398,11,711,228.79999999999973,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
399,5,761,223.8,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
400,15,718,228.0999999999998,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
401,4,990,200.90000000000134,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
402,0,957,204.20000000000113,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
403,10,807,219.20000000000027,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
404,18,794,220.50000000000023,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
405,8,921,207.80000000000092,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
406,2,1174,182.5000000000024,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
407,7,985,201.40000000000128,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
408,3,1024,197.50000000000153,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
409,9,1160,183.9000000000023,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
410,13,748,225.09999999999997,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
411,7,153,-15.399999999999961,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
412,14,760,223.90000000000003,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
413,12,891,210.80000000000075,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
414,11,710,228.89999999999975,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
415,1,762,223.70000000000005,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
416,16,1012,198.70000000000147,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
417,6,984,201.5000000000013,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
418,4,724,227.49999999999983,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
419,5,769,223.00000000000006,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
420,17,1049,195.00000000000165,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
421,6,154,-15.499999999999961,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
422,0,894,210.5000000000008,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
423,18,702,-70.30000000000028,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,0
424,3,771,222.80000000000007,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
425,15,1125,187.40000000000208,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
426,9,744,225.49999999999994,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
427,12,703,-70.40000000000028,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
428,13,825,217.40000000000038,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
429,1,761,223.8,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
430,2,1004,199.50000000000142,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
431,14,828,217.10000000000042,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
432,16,826,217.3000000000004,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
433,8,1147,185.2000000000022,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
434,7,945,205.40000000000106,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
435,13,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
436,5,722,227.69999999999982,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
437,10,1499,150.0000000000042,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
438,6,703,-70.40000000000028,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
439,18,710,228.89999999999975,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
440,17,981,201.80000000000126,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
441,0,895,210.40000000000077,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
442,4,1106,189.300000000002,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
443,9,811,218.8000000000003,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
444,2,704,-70.50000000000027,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
445,14,700,229.8999999999997,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
446,3,936,206.30000000000103,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
447,12,880,211.90000000000072,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
448,1,833,216.60000000000042,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
449,16,771,222.80000000000007,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
450,5,766,223.30000000000007,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
451,10,749,224.99999999999994,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
452,7,917,208.2000000000009,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
453,13,931,206.80000000000098,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
454,8,1019,198.00000000000148,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
455,18,861,213.80000000000058,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
456,11,1999,-199.99999999999292,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
457,17,863,213.6000000000006,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
458,4,786,221.30000000000018,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
459,6,1080,191.90000000000185,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
460,18,151,-15.199999999999962,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
461,0,882,211.70000000000073,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
462,9,798,220.10000000000025,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
463,18,152,-15.299999999999962,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
464,3,804,219.50000000000028,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
465,2,898,210.10000000000082,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
466,16,814,218.50000000000034,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
467,12,871,212.80000000000064,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
468,10,743,225.5999999999999,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
469,5,839,216.00000000000045,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
470,15,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
471,14,1175,182.40000000000236,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
472,13,833,216.60000000000042,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
473,11,760,223.90000000000003,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
474,8,932,206.700000000001,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
475,7,1014,198.50000000000148,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
476,4,753,224.59999999999997,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
477,9,702,-70.30000000000028,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
478,18,701,-70.20000000000029,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
479,0,856,214.30000000000058,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
480,6,918,208.10000000000093,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
481,3,837,216.20000000000044,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
482,0,152,-15.299999999999962,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
483,2,803,219.60000000000025,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
484,10,707,-70.80000000000025,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
485,2,153,-15.399999999999961,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
486,5,796,220.30000000000024,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
487,17,1285,171.400000000003,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
488,14,818,218.10000000000036,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
489,16,1066,193.30000000000177,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
490,2,155,-15.59999999999996,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
491,11,772,222.7000000000001,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
492,4,702,-70.30000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
493,15,994,200.50000000000136,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
494,1,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
495,9,764,223.50000000000006,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
496,4,152,-15.299999999999962,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
497,6,690,230.89999999999964,3,0.62,3,1.000;1.000;1.000;0.624;1.000;1.000,1
498,18,777,222.2000000000001,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
499,12,1356,164.3000000000034,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
500,13,1146,185.30000000000223,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
501,9,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
502,7,1138,186.10000000000218,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
503,3,804,219.50000000000028,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
504,8,1208,179.10000000000258,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
505,3,150,-15.099999999999962,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
506,8,151,-15.199999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
507,16,701,-70.20000000000029,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
508,0,1027,197.20000000000152,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
509,10,971,202.8000000000012,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
510,5,852,214.70000000000056,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
511,14,790,220.9000000000002,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
512,15,704,-70.50000000000027,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
513,17,926,207.30000000000098,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
514,1,702,-70.30000000000028,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
515,4,715,228.39999999999975,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
516,6,805,219.40000000000026,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
517,18,802,219.70000000000027,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
518,2,1073,192.60000000000178,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
519,13,788,221.1000000000002,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
520,12,826,217.3000000000004,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
521,11,1117,188.20000000000203,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
522,7,756,224.3,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
523,3,699,229.99999999999966,0,0.25,0,0.251;1.000;1.000;1.000;1.000;1.000,1
524,0,702,-70.30000000000028,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
525,10,703,-70.40000000000028,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,0
526,14,709,228.99999999999972,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
527,8,938,206.10000000000105,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
528,1,811,218.8000000000003,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
529,4,779,222.0000000000001,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
530,2,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
531,5,1090,190.9000000000019,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
532,18,764,223.50000000000006,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
533,13,738,226.0999999999999,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
534,15,1107,189.20000000000198,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
535,17,1109,189.000000000002,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
536,2,152,-15.299999999999962,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,0
537,13,152,-15.299999999999962,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
538,12,920,207.90000000000094,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
539,11,901,209.8000000000008,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
540,3,765,223.40000000000003,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
541,6,1072,192.7000000000018,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
542,0,766,223.30000000000007,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
543,16,1563,143.60000000000457,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
544,9,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
545,10,998,200.1000000000014,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
546,14,924,207.50000000000097,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
547,4,703,-70.40000000000028,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
548,8,849,215.0000000000005,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
549,1,845,215.4000000000005,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
550,7,1341,165.8000000000033,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
551,18,741,225.7999999999999,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
552,5,775,222.4000000000001,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
553,17,702,-70.30000000000028,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
