Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
276,3,940,205.90000000000106,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
277,13,844,215.5000000000005,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
278,12,1115,188.40000000000202,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
279,6,876,212.3000000000007,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
280,2,972,202.70000000000124,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
281,5,1615,138.40000000000487,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
282,8,1206,179.30000000000257,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
283,17,883,211.6000000000007,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
284,7,1050,194.90000000000168,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
285,18,995,200.40000000000134,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
286,0,962,203.70000000000118,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
287,11,1067,193.20000000000175,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
288,16,1095,190.4000000000019,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
289,14,1125,187.40000000000208,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
290,4,1087,191.20000000000186,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
291,10,1206,179.30000000000257,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
292,1,1126,187.30000000000211,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
293,9,1175,182.40000000000236,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
294,15,834,216.50000000000045,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
295,13,987,201.2000000000013,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
296,6,888,211.10000000000076,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
297,2,835,216.40000000000043,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
298,3,1169,183.00000000000233,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
299,8,785,221.40000000000015,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
300,12,1042,195.70000000000164,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
301,5,1004,199.50000000000142,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
302,7,885,211.40000000000072,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
303,4,821,217.80000000000035,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
304,17,1003,199.6000000000014,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
305,0,935,206.400000000001,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
306,16,905,209.40000000000083,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
307,14,903,209.60000000000082,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
308,10,899,210.0000000000008,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
309,9,867,213.2000000000006,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
310,1,918,208.10000000000093,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
311,15,767,223.20000000000005,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
312,18,1144,185.50000000000222,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
313,11,1226,177.30000000000268,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
314,6,700,-70.10000000000029,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
315,3,703,-70.40000000000028,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
316,2,841,215.80000000000047,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
317,7,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
318,12,896,210.3000000000008,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
319,14,707,-70.80000000000025,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
320,13,1197,180.2000000000025,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
321,10,754,224.5,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
322,17,842,215.7000000000005,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
323,8,1126,187.30000000000211,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
324,16,940,205.90000000000106,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
325,5,1093,190.6000000000019,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
326,1,859,214.00000000000057,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
327,4,1022,197.70000000000152,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
328,15,878,212.1000000000007,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
329,9,1003,199.6000000000014,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
330,0,1181,181.8000000000024,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
331,18,1036,196.3000000000016,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
332,2,755,224.39999999999998,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
333,11,1114,188.50000000000205,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
334,3,1068,193.10000000000178,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
335,12,857,214.20000000000056,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
336,6,1189,181.00000000000244,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
337,7,975,202.40000000000123,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
338,14,888,211.10000000000076,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
339,13,899,210.0000000000008,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
340,3,152,-15.299999999999962,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,0
341,15,702,-70.30000000000028,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
342,8,866,213.30000000000064,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
343,16,858,214.1000000000006,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
344,10,1047,195.20000000000164,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
345,5,977,202.20000000000124,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
346,18,769,223.00000000000006,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
347,9,860,213.9000000000006,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
348,17,1161,183.80000000000229,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
349,1,1023,197.6000000000015,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
350,0,871,212.80000000000064,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
351,4,1060,193.90000000000174,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
352,12,847,215.2000000000005,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
353,11,1075,192.4000000000018,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
354,6,957,204.20000000000113,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
355,14,888,211.10000000000076,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
356,7,969,203.0000000000012,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
357,13,983,201.60000000000127,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
358,6,152,-15.299999999999962,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
359,8,1031,196.80000000000155,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
360,10,950,204.9000000000011,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
361,15,1130,186.90000000000214,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
362,3,1228,177.1000000000027,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
363,0,883,211.6000000000007,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
364,18,960,203.90000000000117,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
365,4,905,209.40000000000083,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
366,9,1002,199.7000000000014,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
367,1,1053,194.60000000000167,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
368,2,1801,119.80000000000592,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
369,17,1110,188.90000000000202,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
370,5,1197,180.2000000000025,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
371,11,702,-70.30000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,0
372,7,748,225.09999999999997,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
373,12,1069,193.00000000000176,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
374,13,829,217.0000000000004,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
375,8,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
376,14,1004,199.50000000000142,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
377,6,935,206.400000000001,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
378,10,869,213.00000000000063,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
379,9,701,-70.20000000000029,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
380,0,837,216.20000000000044,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
381,18,848,215.10000000000053,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
382,15,938,206.10000000000105,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
383,16,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
384,5,702,-70.30000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
385,1,829,217.0000000000004,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
386,3,1103,189.60000000000196,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
387,11,815,218.40000000000032,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
388,17,922,207.70000000000095,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
389,2,940,205.90000000000106,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
390,4,1295,170.40000000000305,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
391,7,1055,194.40000000000168,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
392,6,868,213.10000000000065,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
393,13,1075,192.4000000000018,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
394,8,1070,192.9000000000018,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
395,14,1041,195.8000000000016,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
396,15,828,217.10000000000042,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
397,12,1199,180.0000000000025,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
398,9,1103,189.60000000000196,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
399,16,993,200.60000000000133,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
400,18,1017,198.20000000000147,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
401,3,823,217.60000000000036,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
402,17,840,215.9000000000005,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
403,10,1202,179.70000000000255,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
404,0,1175,182.40000000000236,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
405,5,1138,186.10000000000218,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
406,11,1012,198.70000000000147,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
407,1,1196,180.3000000000025,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
408,4,845,215.4000000000005,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
409,7,769,223.00000000000006,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
410,8,701,-70.20000000000029,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
411,2,1258,174.10000000000286,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
412,15,846,215.30000000000052,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
413,14,954,204.50000000000114,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
414,13,993,200.60000000000133,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
415,6,1068,193.10000000000178,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
416,12,950,204.9000000000011,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
417,18,831,216.8000000000004,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
418,0,795,220.4000000000002,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
419,10,932,206.700000000001,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
420,1,773,222.60000000000008,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
421,3,1100,189.90000000000197,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
422,17,1045,195.40000000000163,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
423,5,1019,198.00000000000148,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
424,4,937,206.200000000001,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
425,11,1050,194.90000000000168,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
426,16,1312,168.70000000000314,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
427,8,888,211.10000000000076,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
428,7,1079,192.00000000000182,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
429,2,963,203.60000000000116,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
430,9,1489,151.00000000000415,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
431,15,876,212.3000000000007,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
432,6,826,217.3000000000004,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
433,14,848,215.10000000000053,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
434,13,929,207.00000000000097,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
435,10,814,218.50000000000034,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
436,0,948,205.1000000000011,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
437,12,1116,188.30000000000206,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
438,3,830,216.90000000000043,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
439,18,1235,176.4000000000027,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
440,4,842,215.7000000000005,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
441,1,1083,191.60000000000184,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
442,8,823,217.60000000000036,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
443,11,928,207.100000000001,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
444,5,1026,197.30000000000155,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
445,15,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
446,2,836,216.30000000000047,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
447,17,1194,180.5000000000025,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
448,7,936,206.30000000000103,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
449,9,920,207.90000000000094,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
450,16,1169,183.00000000000233,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
451,13,884,211.50000000000074,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
452,14,980,201.90000000000128,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
453,13,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
454,6,1204,179.50000000000256,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
455,10,984,201.5000000000013,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
456,0,1020,197.9000000000015,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
457,3,972,202.70000000000124,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
458,5,701,-70.20000000000029,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
459,18,877,212.20000000000067,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
460,4,863,213.6000000000006,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
461,15,703,-70.40000000000028,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,0
462,12,1074,192.50000000000182,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
463,11,813,218.6000000000003,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
464,17,798,220.10000000000025,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
465,8,980,201.90000000000128,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
466,1,1018,198.1000000000015,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
467,9,920,207.90000000000094,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
468,2,1059,194.0000000000017,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
469,14,982,201.7000000000013,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
470,7,1233,176.6000000000027,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
471,16,1130,186.90000000000214,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
472,10,859,214.00000000000057,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
473,6,951,204.8000000000011,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
474,5,870,212.90000000000066,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
475,18,851,214.80000000000052,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
476,0,936,206.30000000000103,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
477,3,936,206.30000000000103,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
478,12,860,213.9000000000006,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
479,17,844,215.5000000000005,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
480,8,847,215.2000000000005,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
481,12,153,-15.399999999999961,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
482,11,996,200.30000000000138,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
483,15,1083,191.60000000000184,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
484,13,1367,163.20000000000346,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
485,1,925,207.40000000000094,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
486,4,1240,175.90000000000276,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
487,2,871,212.80000000000064,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
488,16,930,206.900000000001,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
489,6,846,215.30000000000052,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
490,6,31,-3.2000000000000015,5,0.74,5,1.000;1.000;1.000;1.000;1.000;0.744,0
491,9,1298,170.10000000000306,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
492,12,702,-70.30000000000028,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
493,3,892,210.70000000000078,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
494,10,1095,190.4000000000019,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
495,18,1014,198.50000000000148,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
496,14,1309,169.00000000000313,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
497,13,803,219.60000000000025,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
498,0,1032,196.70000000000158,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
499,8,897,210.20000000000078,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
500,11,875,212.40000000000066,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
501,7,1324,167.5000000000032,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
502,1,820,217.90000000000038,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
503,10,153,-15.399999999999961,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,0
504,17,1026,197.30000000000155,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
505,2,858,214.1000000000006,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
506,17,150,-15.099999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
507,15,1112,188.70000000000203,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
508,4,1041,195.8000000000016,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
509,6,869,213.00000000000063,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
510,16,956,204.30000000000115,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
511,5,1706,129.30000000000538,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
512,3,774,222.5000000000001,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
513,0,700,-70.10000000000029,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
514,12,885,211.40000000000072,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
515,10,705,-70.60000000000026,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,0
516,18,848,215.10000000000053,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
517,11,782,221.70000000000016,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
518,13,875,212.40000000000066,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
519,14,929,207.00000000000097,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
520,8,970,202.90000000000123,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
521,9,1256,174.30000000000285,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
522,1,1077,192.2000000000018,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
523,17,871,212.80000000000064,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
524,15,901,209.8000000000008,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
525,3,702,-70.30000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
526,7,1357,164.2000000000034,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
527,5,774,222.5000000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
528,16,949,205.00000000000108,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
529,4,1231,176.80000000000268,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
530,0,911,208.80000000000086,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
531,18,898,210.10000000000082,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
532,10,936,206.30000000000103,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
533,11,919,208.0000000000009,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
534,2,1542,145.70000000000445,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
535,14,854,214.50000000000057,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
536,8,847,215.2000000000005,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
537,9,991,200.80000000000132,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
538,6,1392,160.7000000000036,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
539,13,1121,187.80000000000206,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
540,1,883,211.6000000000007,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
541,12,1319,168.00000000000318,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
542,17,952,204.70000000000113,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
543,3,756,224.3,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
544,5,867,213.2000000000006,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
545,15,1137,186.20000000000215,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
546,7,1059,194.0000000000017,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
547,18,783,221.60000000000014,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
548,4,925,207.40000000000094,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
549,10,835,216.40000000000043,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
550,14,842,215.7000000000005,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
551,16,1039,196.0000000000016,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
