Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
280,17,157,-15.79999999999996,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
281,9,733,226.59999999999985,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
282,14,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
283,8,978,202.10000000000127,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
284,16,815,218.40000000000032,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
285,12,687,231.1999999999996,0,0.06,0,0.058;1.000;1.000;1.000;1.000;1.000,1
286,13,712,228.69999999999976,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
287,4,736,226.2999999999999,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
288,5,701,-70.20000000000029,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,0
289,18,781,221.80000000000013,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
290,7,822,217.7000000000004,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
291,10,857,214.20000000000056,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
292,15,1205,179.40000000000254,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
293,11,697,230.19999999999965,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
294,1,631,236.79999999999936,5,0.19,5,1.000;1.000;1.000;1.000;1.000;0.191,1
295,7,151,-15.199999999999962,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
296,2,662,233.69999999999948,0,0.86,0,0.865;1.000;1.000;1.000;1.000;1.000,1
297,0,732,226.69999999999987,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
298,6,821,217.80000000000035,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
299,17,694,230.49999999999966,3,0.43,3,1.000;1.000;1.000;0.428;1.000;1.000,1
300,3,710,228.89999999999975,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
301,9,708,-70.90000000000025,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
302,14,697,230.19999999999965,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
303,8,702,229.6999999999997,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
304,12,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
305,16,759,224.0,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
306,14,153,-15.399999999999961,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
307,18,625,237.39999999999935,1,0.51,1,1.000;0.515;1.000;1.000;1.000;1.000,1
308,10,667,233.19999999999948,5,0.43,5,1.000;1.000;1.000;1.000;1.000;0.426,1
309,15,685,231.39999999999958,4,0.91,4,1.000;1.000;1.000;1.000;0.908;1.000,1
310,4,830,216.90000000000043,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
311,4,40,-4.100000000000001,4,0.41,4,1.000;1.000;1.000;1.000;0.406;1.000,0
312,11,783,221.60000000000014,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
313,13,911,208.80000000000086,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
314,1,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
315,5,920,207.90000000000094,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
316,6,696,230.29999999999967,2,0.99,2,1.000;1.000;0.991;1.000;1.000;1.000,1
317,2,788,221.1000000000002,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
318,0,796,220.30000000000024,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
319,3,671,232.7999999999995,0,0.48,0,0.475;1.000;1.000;1.000;1.000;1.000,1
320,8,657,234.19999999999942,1,0.64,1,1.000;0.645;1.000;1.000;1.000;1.000,1
321,16,560,-56.10000000000053,5,0.9,5,1.000;1.000;1.000;1.000;1.000;0.901,0
322,7,930,206.900000000001,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
323,17,735,226.39999999999986,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
324,18,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
325,12,765,223.40000000000003,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
326,17,153,-15.399999999999961,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
327,9,875,212.40000000000066,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
328,14,729,226.99999999999983,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
329,15,731,226.79999999999984,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
330,4,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
331,10,819,218.00000000000034,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
332,5,808,219.1000000000003,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
333,1,862,213.7000000000006,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
334,16,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
335,6,719,227.99999999999977,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
336,13,889,211.00000000000074,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
337,7,644,235.49999999999937,5,0.14,5,1.000;1.000;1.000;1.000;1.000;0.140,1
338,2,751,224.79999999999995,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
339,3,816,218.30000000000035,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
340,0,841,215.80000000000047,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
341,18,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
342,8,825,217.40000000000038,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
343,17,671,232.7999999999995,5,0.64,5,1.000;1.000;1.000;1.000;1.000;0.644,1
344,12,719,227.99999999999977,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
345,3,151,-15.199999999999962,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
346,14,764,223.50000000000006,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
347,9,778,222.10000000000014,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
348,10,662,233.69999999999948,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
349,11,1384,161.50000000000355,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
350,4,787,221.20000000000016,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
351,2,673,232.5999999999995,3,0.16,3,1.000;1.000;1.000;0.163;1.000;1.000,1
352,1,755,224.39999999999998,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
353,6,747,225.19999999999993,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
354,13,769,223.00000000000006,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
355,3,493,-49.40000000000043,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
356,16,798,220.10000000000025,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
357,5,856,214.30000000000058,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
358,0,681,231.79999999999956,5,0.13,5,1.000;1.000;1.000;1.000;1.000;0.131,1
359,15,1115,188.40000000000202,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
360,8,684,231.4999999999996,4,0.09,4,1.000;1.000;1.000;1.000;0.092;1.000,1
361,3,151,-15.199999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
362,17,770,222.9000000000001,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
363,14,682,231.6999999999996,3,0.5,3,1.000;1.000;1.000;0.498;1.000;1.000,1
364,7,983,201.60000000000127,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
365,18,889,211.00000000000074,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
366,10,639,-64.00000000000064,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
367,9,854,214.50000000000057,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
368,11,707,229.1999999999997,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
369,4,746,225.29999999999995,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
370,1,716,228.29999999999978,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
371,13,690,230.89999999999964,2,0.93,2,1.000;1.000;0.927;1.000;1.000;1.000,1
372,0,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
373,6,722,227.69999999999982,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
374,16,698,230.09999999999968,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
375,2,780,221.90000000000015,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
376,8,665,233.39999999999947,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
377,15,700,229.8999999999997,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
378,8,38,-3.900000000000002,4,0.57,4,1.000;1.000;1.000;1.000;0.565;1.000,0
379,3,660,233.89999999999947,2,0.72,2,1.000;1.000;0.717;1.000;1.000;1.000,1
380,16,151,-15.199999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
381,12,1447,155.2000000000039,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
382,5,894,210.5000000000008,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
383,14,750,224.89999999999998,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
384,7,752,224.7,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
385,18,719,227.99999999999977,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
386,10,737,226.19999999999987,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
387,5,151,-15.199999999999962,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
388,5,57,-5.799999999999995,2,0.14,2,1.000;1.000;0.137;1.000;1.000;1.000,0
389,17,971,202.8000000000012,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
390,4,685,231.39999999999958,2,0.37,2,1.000;1.000;0.371;1.000;1.000;1.000,1
391,11,944,205.50000000000108,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
392,1,691,230.7999999999996,2,0.71,2,1.000;1.000;0.708;1.000;1.000;1.000,1
393,6,733,226.59999999999985,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
394,0,756,224.3,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
395,3,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
396,16,683,231.59999999999957,0,0.91,0,0.908;1.000;1.000;1.000;1.000;1.000,1
397,2,843,215.60000000000048,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
398,12,701,229.79999999999967,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
399,13,925,207.40000000000094,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
400,15,851,214.80000000000052,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
401,8,850,214.90000000000055,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
402,18,734,226.4999999999999,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
403,14,849,215.0000000000005,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
404,10,821,217.80000000000035,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
405,17,762,223.70000000000005,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
406,9,1603,139.6000000000048,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
407,4,818,218.10000000000036,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
408,1,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
409,7,1138,186.10000000000218,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
410,11,742,225.69999999999993,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
411,5,987,201.2000000000013,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
412,3,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
413,0,748,225.09999999999997,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
414,2,688,231.09999999999962,0,0.47,0,0.472;1.000;1.000;1.000;1.000;1.000,1
415,6,827,217.2000000000004,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
416,13,686,231.2999999999996,5,0.99,5,1.000;1.000;1.000;1.000;1.000;0.989,1
417,8,672,232.69999999999953,2,0.82,2,1.000;1.000;0.822;1.000;1.000;1.000,1
418,15,685,231.39999999999958,0,0.71,0,0.713;1.000;1.000;1.000;1.000;1.000,1
419,2,73,-7.39999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
420,3,151,-15.199999999999962,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
421,16,867,213.2000000000006,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
422,12,812,218.70000000000033,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
423,18,712,228.69999999999976,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
424,14,765,223.40000000000003,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
425,9,652,234.69999999999942,5,0.44,5,1.000;1.000;1.000;1.000;1.000;0.441,1
426,17,735,226.39999999999986,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
427,3,469,-47.0000000000004,2,0.19,2,1.000;1.000;0.192;1.000;1.000;1.000,0
428,4,821,217.80000000000035,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
429,6,597,240.1999999999994,2,0.56,2,1.000;1.000;0.564;1.000;1.000;1.000,1
430,10,1023,197.6000000000015,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
431,5,779,222.0000000000001,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
432,1,867,213.2000000000006,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
433,8,627,237.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
434,11,825,217.40000000000038,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
435,13,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
436,7,887,211.20000000000073,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
437,15,701,229.79999999999967,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
438,2,750,224.89999999999998,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
439,0,881,211.8000000000007,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
440,12,698,230.09999999999968,1,0.24,1,1.000;0.236;1.000;1.000;1.000;1.000,1
441,14,689,230.9999999999996,1,0.0,1,1.000;0.004;1.000;1.000;1.000;1.000,1
442,9,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
443,16,913,208.60000000000088,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
444,18,1097,190.20000000000192,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
445,10,656,-65.70000000000054,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.099,0
446,3,763,223.60000000000002,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
447,10,41,-4.200000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
448,5,694,230.49999999999966,4,0.24,4,1.000;1.000;1.000;1.000;0.240;1.000,1
449,11,698,230.09999999999968,2,0.47,2,1.000;1.000;0.467;1.000;1.000;1.000,1
450,8,736,226.2999999999999,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
451,4,847,215.2000000000005,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
452,1,776,222.30000000000013,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
453,7,695,230.39999999999964,0,0.86,0,0.865;1.000;1.000;1.000;1.000;1.000,1
454,17,1031,196.80000000000155,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
455,6,850,214.90000000000055,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
456,15,696,230.29999999999967,3,0.5,3,1.000;1.000;1.000;0.503;1.000;1.000,1
457,13,847,215.2000000000005,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
458,0,775,222.4000000000001,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
459,2,783,221.60000000000014,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
460,12,805,219.40000000000026,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
461,9,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
462,9,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
463,3,656,234.29999999999944,5,0.67,5,1.000;1.000;1.000;1.000;1.000;0.669,1
464,10,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
465,14,1017,198.20000000000147,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
466,5,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
467,4,676,232.29999999999956,2,0.76,2,1.000;1.000;0.755;1.000;1.000;1.000,1
468,15,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
469,18,849,215.0000000000005,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
470,7,702,-70.30000000000028,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
471,11,792,220.70000000000022,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
472,5,151,-15.199999999999962,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
473,1,876,212.3000000000007,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
474,16,1270,172.90000000000293,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
475,0,751,224.79999999999995,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
476,13,815,218.40000000000032,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
477,8,963,203.60000000000116,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
478,2,935,206.400000000001,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
479,9,708,229.09999999999974,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
480,12,954,204.50000000000114,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
481,10,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
482,17,1289,171.000000000003,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
483,14,701,-70.20000000000029,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
484,9,151,-15.199999999999962,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
485,3,782,221.70000000000016,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
486,15,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
487,7,664,233.4999999999995,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.229,1
488,18,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
489,4,737,226.19999999999987,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
490,5,702,-70.30000000000028,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
491,6,1479,152.0000000000041,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
492,2,397,-39.800000000000296,0,0.44,0,0.445;1.000;1.000;1.000;1.000;1.000,0
493,15,162,-16.29999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
494,11,774,222.5000000000001,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
495,17,224,-22.50000000000005,2,0.73,2,1.000;1.000;0.733;1.000;1.000;1.000,0
496,1,723,227.5999999999998,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
497,5,151,-15.199999999999962,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
498,16,805,219.40000000000026,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
499,13,803,219.60000000000025,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
500,0,901,209.8000000000008,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
501,12,698,230.09999999999968,5,0.27,5,1.000;1.000;1.000;1.000;1.000;0.271,1
502,10,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
503,8,1026,197.30000000000155,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
504,0,154,-15.499999999999961,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
505,9,724,227.49999999999983,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
506,17,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
507,14,868,213.10000000000065,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
508,4,831,216.8000000000004,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
509,2,762,223.70000000000005,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
510,3,931,206.80000000000098,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
511,15,775,222.4000000000001,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
512,11,846,215.30000000000052,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
513,16,646,235.2999999999994,4,0.93,4,1.000;1.000;1.000;1.000;0.932;1.000,1
514,4,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
515,18,1056,194.30000000000172,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
516,6,985,201.40000000000128,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
517,5,910,208.9000000000009,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
518,7,1266,173.3000000000029,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
519,10,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
520,8,680,231.89999999999958,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
521,12,787,221.20000000000016,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
522,0,757,224.2,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
523,13,1002,199.7000000000014,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
524,4,367,-36.80000000000025,3,0.2,3,1.000;1.000;1.000;0.199;1.000;1.000,0
525,14,593,240.5999999999994,2,0.89,2,1.000;1.000;0.888;1.000;1.000;1.000,1
526,17,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
527,15,612,238.69999999999936,5,0.16,5,1.000;1.000;1.000;1.000;1.000;0.155,1
528,9,856,214.30000000000058,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
529,3,646,235.2999999999994,1,0.61,1,1.000;0.612;1.000;1.000;1.000;1.000,1
530,1,1348,165.10000000000335,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
531,11,693,230.59999999999962,3,1.0,3,1.000;1.000;1.000;0.998;1.000;1.000,1
532,2,844,215.5000000000005,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
533,18,679,231.99999999999955,0,0.08,0,0.079;1.000;1.000;1.000;1.000;1.000,1
534,6,658,234.09999999999945,1,0.23,1,1.000;0.229;1.000;1.000;1.000;1.000,1
535,16,782,221.70000000000016,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
536,5,721,227.79999999999978,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
537,0,581,-58.20000000000056,2,0.52,2,1.000;1.000;0.522;1.000;1.000;1.000,0
538,7,690,230.89999999999964,5,0.96,5,1.000;1.000;1.000;1.000;1.000;0.960,1
539,10,710,228.89999999999975,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
540,8,735,226.39999999999986,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
541,12,723,227.5999999999998,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
542,4,706,229.29999999999973,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
543,0,151,-15.199999999999962,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
544,14,722,227.69999999999982,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
545,9,692,230.69999999999965,2,0.83,2,1.000;1.000;0.828;1.000;1.000;1.000,1
546,17,804,219.50000000000028,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
547,13,929,207.00000000000097,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
548,15,776,222.30000000000013,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
549,1,827,217.2000000000004,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
550,3,873,212.60000000000065,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
551,2,692,230.69999999999965,4,0.02,4,1.000;1.000;1.000;1.000;0.017;1.000,1
552,16,664,233.4999999999995,1,0.03,1,1.000;0.032;1.000;1.000;1.000;1.000,1
553,6,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
554,18,769,223.00000000000006,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
555,5,726,227.29999999999984,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
556,10,650,234.8999999999994,2,0.39,2,1.000;1.000;0.388;1.000;1.000;1.000,1
557,8,639,235.99999999999935,0,0.84,0,0.845;1.000;1.000;1.000;1.000;1.000,1
558,7,725,227.3999999999998,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
559,12,647,235.19999999999936,1,0.65,1,1.000;0.646;1.000;1.000;1.000;1.000,1
560,11,1023,197.6000000000015,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
