Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
276,12,993,200.60000000000133,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
277,6,930,206.900000000001,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
278,1,980,201.90000000000128,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
279,13,573,-57.400000000000546,1,0.43,1,1.000;0.428;1.000;1.000;1.000;1.000,0
280,8,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
281,18,835,216.40000000000043,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
282,9,861,213.80000000000058,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
283,10,1009,199.00000000000142,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
284,17,907,209.20000000000084,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
285,16,977,202.20000000000124,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
286,0,951,204.8000000000011,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
287,4,761,223.8,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
288,7,842,215.7000000000005,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
289,14,839,216.00000000000045,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
290,11,961,203.80000000000115,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
291,12,838,216.10000000000048,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
292,15,1510,148.90000000000427,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
293,1,867,213.2000000000006,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
294,5,1136,186.30000000000217,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
295,13,926,207.30000000000098,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
296,18,985,201.40000000000128,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
297,9,979,202.00000000000125,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
298,16,751,224.79999999999995,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
299,17,908,209.10000000000088,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
300,4,813,218.6000000000003,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
301,8,1294,170.50000000000304,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
302,0,879,212.00000000000068,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
303,2,1635,136.40000000000498,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
304,11,826,217.3000000000004,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
305,3,1784,121.50000000000583,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
306,7,913,208.60000000000088,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
307,14,938,206.10000000000105,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
308,15,799,220.00000000000023,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
309,6,1593,140.60000000000474,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
310,12,997,200.20000000000135,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
311,1,887,211.20000000000073,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
312,13,881,211.8000000000007,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
313,18,956,204.30000000000115,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
314,9,1003,199.6000000000014,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
315,5,1143,185.60000000000218,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
316,11,702,-70.30000000000028,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,0
317,10,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
318,17,982,201.7000000000013,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
319,4,923,207.60000000000093,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
320,2,891,210.80000000000075,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
321,11,151,-15.199999999999962,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
322,8,982,201.7000000000013,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
323,16,1090,190.9000000000019,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
324,3,948,205.1000000000011,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
325,0,1018,198.1000000000015,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
326,7,954,204.50000000000114,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
327,6,918,208.10000000000093,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
328,11,152,-15.299999999999962,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
329,15,992,200.70000000000135,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
330,12,856,214.30000000000058,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
331,1,926,207.30000000000098,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
332,1,150,-15.099999999999962,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
333,13,1058,194.10000000000173,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
334,14,1435,156.40000000000384,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
335,12,471,-47.2000000000004,5,0.35,5,1.000;1.000;1.000;1.000;1.000;0.345,0
336,9,961,203.80000000000115,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
337,17,915,208.4000000000009,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
338,11,700,-70.10000000000029,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
339,10,1002,199.7000000000014,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
340,5,1167,183.20000000000232,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
341,6,815,218.40000000000032,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
342,0,914,208.5000000000009,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
343,15,824,217.5000000000004,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
344,3,981,201.80000000000126,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
345,16,1182,181.70000000000243,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
346,8,1218,178.10000000000264,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
347,4,1367,163.20000000000346,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
348,1,822,217.7000000000004,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
349,16,153,-15.399999999999961,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
350,12,702,-70.30000000000028,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
351,7,1382,161.70000000000354,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
352,12,151,-15.199999999999962,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
353,10,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
354,2,1663,133.60000000000514,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
355,13,1107,189.20000000000198,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
356,18,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
357,17,869,213.00000000000063,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
358,2,152,-15.299999999999962,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,0
359,9,1174,182.5000000000024,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
360,11,1124,187.5000000000021,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
361,6,1045,195.40000000000163,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
362,5,1072,192.7000000000018,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
363,0,1019,198.00000000000148,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
364,3,1034,196.5000000000016,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
365,8,997,200.20000000000135,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
366,15,1217,178.2000000000026,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
367,14,1611,138.80000000000484,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
368,7,876,212.3000000000007,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
369,16,1046,195.30000000000166,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
370,17,701,-70.20000000000029,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
371,12,890,210.90000000000077,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
372,4,1171,182.80000000000234,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
373,18,808,219.1000000000003,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
374,5,540,-54.1000000000005,2,0.34,2,1.000;1.000;0.340;1.000;1.000;1.000,0
375,1,1227,177.20000000000266,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
376,13,1034,196.5000000000016,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
377,11,798,220.10000000000025,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
378,10,1233,176.6000000000027,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
379,6,827,217.2000000000004,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
380,0,864,213.50000000000063,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
381,9,1100,189.90000000000197,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
382,3,955,204.4000000000011,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
383,15,918,208.10000000000093,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
384,7,830,216.90000000000043,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
385,16,882,211.70000000000073,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
386,8,1061,193.80000000000172,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
387,12,853,214.60000000000053,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
388,18,834,216.50000000000045,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
389,17,982,201.7000000000013,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
390,4,922,207.70000000000095,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
391,13,706,-70.70000000000026,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
392,5,929,207.00000000000097,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
393,1,968,203.10000000000122,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
394,11,919,208.0000000000009,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
395,10,948,205.1000000000011,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
396,3,704,-70.50000000000027,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
397,2,1999,-199.99999999999292,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
398,0,1005,199.4000000000014,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
399,6,1190,180.90000000000248,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
400,18,702,-70.30000000000028,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
401,9,1071,192.80000000000177,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
402,15,947,205.20000000000107,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
403,7,969,203.0000000000012,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
404,16,925,207.40000000000094,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
405,14,1999,-199.99999999999292,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
406,8,1153,184.60000000000224,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
407,13,1020,197.9000000000015,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
408,5,970,202.90000000000123,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
409,2,701,-70.20000000000029,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
410,4,1097,190.20000000000192,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
411,17,1151,184.80000000000223,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
412,12,1268,173.10000000000292,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
413,13,150,-15.099999999999962,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
414,10,858,214.1000000000006,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
415,0,738,226.0999999999999,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
416,1,1111,188.800000000002,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
417,6,701,-70.20000000000029,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
418,10,151,-15.199999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
419,3,1017,198.20000000000147,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
420,11,1133,186.60000000000213,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
421,18,858,214.1000000000006,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
422,11,100,-10.09999999999998,3,0.57,3,1.000;1.000;1.000;0.566;1.000;1.000,0
423,2,547,-54.80000000000051,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
424,16,899,210.0000000000008,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
425,14,892,210.70000000000078,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
426,7,1030,196.90000000000157,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
427,9,1160,183.9000000000023,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
428,16,151,-15.199999999999962,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
429,13,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
430,5,873,212.60000000000065,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
431,17,792,220.70000000000022,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
432,8,916,208.30000000000092,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
433,4,1026,197.30000000000155,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
434,0,898,210.10000000000082,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
435,6,886,211.30000000000075,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
436,4,87,-8.799999999999985,5,0.93,5,1.000;1.000;1.000;1.000;1.000;0.932,0
437,12,1046,195.30000000000166,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
438,1,1054,194.5000000000017,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
439,2,703,-70.40000000000028,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
440,3,964,203.5000000000012,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
441,15,1709,129.0000000000054,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
442,18,962,203.70000000000118,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
443,11,942,205.70000000000107,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
444,10,1144,185.50000000000222,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
445,18,151,-15.199999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
446,14,909,209.00000000000085,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
447,9,901,209.8000000000008,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
448,7,975,202.40000000000123,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
449,16,923,207.60000000000093,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
450,13,888,211.10000000000076,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
451,5,893,210.60000000000076,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
452,8,889,211.00000000000074,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
453,17,1075,192.4000000000018,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
454,4,933,206.600000000001,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
455,12,956,204.30000000000115,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
456,6,988,201.10000000000133,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
457,3,964,203.5000000000012,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
458,1,1059,194.0000000000017,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
459,0,1287,171.200000000003,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
460,18,857,214.20000000000056,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
461,2,1149,185.00000000000222,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
462,10,987,201.2000000000013,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
463,8,701,-70.20000000000029,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
464,15,1142,185.7000000000022,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
465,14,914,208.5000000000009,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
466,11,1215,178.4000000000026,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
467,16,985,201.40000000000128,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
468,13,993,200.60000000000133,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
469,5,988,201.10000000000133,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
470,9,1175,182.40000000000236,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
471,4,831,216.8000000000004,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
472,17,1045,195.40000000000163,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
473,3,922,207.70000000000095,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
474,15,701,-70.20000000000029,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
475,2,830,216.90000000000043,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
476,0,907,209.20000000000084,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
477,1,989,201.0000000000013,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
478,12,1183,181.6000000000024,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
479,18,910,208.9000000000009,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
480,8,909,209.00000000000085,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
481,10,969,203.0000000000012,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
482,5,701,-70.20000000000029,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
483,18,136,-13.699999999999967,3,0.56,3,1.000;1.000;1.000;0.563;1.000;1.000,0
484,14,967,203.20000000000118,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
485,6,1414,158.50000000000372,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
486,13,859,214.00000000000057,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
487,11,991,200.80000000000132,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
488,16,966,203.3000000000012,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
489,7,1999,-199.99999999999292,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
490,9,1071,192.80000000000177,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
491,4,1094,190.50000000000193,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
492,17,1082,191.70000000000186,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
493,8,701,-70.20000000000029,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
494,15,922,207.70000000000095,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
495,0,883,211.6000000000007,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
496,1,940,205.90000000000106,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
497,12,942,205.70000000000107,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
498,3,1096,190.30000000000194,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
499,14,827,217.2000000000004,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
500,5,907,209.20000000000084,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
501,2,1132,186.70000000000215,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
502,7,701,-70.20000000000029,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
503,13,871,212.80000000000064,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
504,18,1003,199.6000000000014,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
505,14,153,-15.399999999999961,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
506,10,1087,191.20000000000186,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
507,11,893,210.60000000000076,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
508,6,1053,194.60000000000167,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
509,16,1155,184.40000000000225,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
510,4,899,210.0000000000008,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
511,15,872,212.70000000000067,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
512,12,765,223.40000000000003,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
513,9,1152,184.70000000000226,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
514,8,994,200.50000000000136,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
515,7,848,215.10000000000053,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
516,13,860,213.9000000000006,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
517,18,854,214.50000000000057,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
518,3,1048,195.10000000000167,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
519,2,942,205.70000000000107,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
520,1,1116,188.30000000000206,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
521,17,1354,164.50000000000338,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
522,5,1095,190.4000000000019,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
523,6,996,200.30000000000138,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
524,14,1162,183.70000000000232,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
525,11,1172,182.70000000000238,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
526,15,701,-70.20000000000029,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
527,16,882,211.70000000000073,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
528,12,702,-70.30000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
529,0,1656,134.3000000000051,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
530,9,874,212.50000000000068,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
531,8,880,211.90000000000072,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
532,3,701,-70.20000000000029,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
533,13,833,216.60000000000042,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
534,17,782,221.70000000000016,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
535,13,151,-15.199999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
536,2,973,202.60000000000122,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
537,6,824,217.5000000000004,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
538,18,1138,186.10000000000218,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
539,5,1009,199.00000000000142,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
540,1,1114,188.50000000000205,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
541,7,1222,177.70000000000266,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
542,10,1999,-199.99999999999292,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
543,11,896,210.3000000000008,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
544,12,974,202.50000000000125,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
545,14,1071,192.80000000000177,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
546,3,760,223.90000000000003,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
547,9,843,215.60000000000048,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
548,16,1194,180.5000000000025,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
549,4,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
550,8,959,204.00000000000114,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
551,0,1247,175.20000000000277,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
