Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
274,0,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
275,4,1129,187.0000000000021,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
276,10,1174,182.5000000000024,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
277,16,909,209.00000000000085,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
278,18,959,204.00000000000114,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
279,5,1113,188.600000000002,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
280,15,1211,178.80000000000257,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
281,14,1101,189.80000000000194,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
282,3,1071,192.80000000000177,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
283,5,152,-15.299999999999962,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
284,2,1223,177.60000000000264,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
285,17,894,210.5000000000008,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
286,9,1353,164.60000000000338,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
287,3,152,-15.299999999999962,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
288,11,979,202.00000000000125,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
289,12,1020,197.9000000000015,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
290,7,1436,156.30000000000385,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
291,13,1051,194.80000000000166,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
292,10,937,206.200000000001,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
293,6,1999,-199.99999999999292,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
294,1,1067,193.20000000000175,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
295,16,890,210.90000000000077,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
296,0,1050,194.90000000000168,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
297,4,1146,185.30000000000223,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
298,8,1548,145.10000000000448,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
299,18,1011,198.80000000000143,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
300,3,915,208.4000000000009,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
301,2,1009,199.00000000000142,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
302,5,1076,192.30000000000183,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
303,17,1011,198.80000000000143,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
304,14,1217,178.2000000000026,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
305,12,948,205.1000000000011,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
306,2,153,-15.399999999999961,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
307,15,1251,174.8000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
308,1,926,207.30000000000098,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
309,6,937,206.200000000001,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
310,7,982,201.7000000000013,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
311,9,1200,179.90000000000254,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
312,10,1089,191.00000000000188,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
313,16,1046,195.30000000000166,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
314,1,153,-15.399999999999961,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
315,0,1127,187.2000000000021,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
316,10,153,-15.399999999999961,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
317,13,1267,173.2000000000029,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
318,11,1376,162.3000000000035,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
319,8,943,205.60000000000105,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
320,18,1037,196.20000000000158,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
321,5,962,203.70000000000118,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
322,12,856,214.30000000000058,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
323,17,1023,197.6000000000015,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
324,3,1105,189.40000000000197,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
325,2,981,201.80000000000126,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
326,13,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
327,1,860,213.9000000000006,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
328,4,1793,120.60000000000588,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
329,14,1131,186.80000000000211,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
330,16,1109,189.000000000002,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
331,11,907,209.20000000000084,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
332,8,892,210.70000000000078,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
333,0,1062,193.70000000000175,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
334,10,1036,196.3000000000016,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
335,9,1282,171.70000000000297,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
336,7,1345,165.40000000000333,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
337,5,682,-68.3000000000004,3,0.42,3,1.000;1.000;1.000;0.418;1.000;1.000,0
338,18,910,208.9000000000009,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
339,6,1537,146.20000000000442,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
340,15,1650,134.90000000000506,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
341,2,1003,199.6000000000014,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
342,17,1083,191.60000000000184,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
343,1,1012,198.70000000000147,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
344,14,981,201.80000000000126,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
345,9,779,222.0000000000001,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
346,3,1235,176.4000000000027,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
347,16,882,211.70000000000073,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
348,0,862,213.7000000000006,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
349,18,702,-70.30000000000028,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
350,14,154,-15.499999999999961,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
351,6,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
352,11,1000,199.9000000000014,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
353,13,1305,169.4000000000031,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
354,12,1534,146.5000000000044,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
355,4,1396,160.30000000000362,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
356,8,1159,184.00000000000227,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
357,5,991,200.80000000000132,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
358,7,1203,179.60000000000252,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
359,1,938,206.10000000000105,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
360,18,802,219.70000000000027,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
361,2,1058,194.10000000000173,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
362,13,701,-70.20000000000029,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
363,0,923,207.60000000000093,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
364,16,943,205.60000000000105,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
365,9,967,203.20000000000118,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
366,12,856,214.30000000000058,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
367,14,984,201.5000000000013,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
368,10,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
369,3,1280,171.900000000003,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
370,17,1442,155.70000000000388,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
371,7,864,213.50000000000063,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
372,11,1205,179.40000000000254,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
373,8,1128,187.10000000000213,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
374,15,1999,-199.99999999999292,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
375,4,1254,174.50000000000284,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
376,5,1229,177.00000000000267,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
377,2,701,-70.20000000000029,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
378,6,1471,152.80000000000405,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
379,18,925,207.40000000000094,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
380,10,621,-62.200000000000614,2,0.03,2,1.000;1.000;0.034;1.000;1.000;1.000,0
381,12,819,218.00000000000034,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
382,9,930,206.900000000001,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
383,0,958,204.10000000000116,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
384,16,988,201.10000000000133,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
385,17,701,-70.20000000000029,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,0
386,13,1127,187.2000000000021,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
387,14,1169,183.00000000000233,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
388,7,935,206.400000000001,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
389,3,1056,194.30000000000172,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
390,11,1099,190.00000000000193,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
391,8,1048,195.10000000000167,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
392,6,900,209.90000000000083,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
393,15,1160,183.9000000000023,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
394,8,151,-15.199999999999962,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
395,5,1077,192.2000000000018,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
396,1,1882,111.70000000000638,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
397,4,1190,180.90000000000248,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
398,2,1186,181.30000000000246,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
399,18,997,200.20000000000135,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
400,16,927,207.20000000000095,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
401,9,977,202.20000000000124,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
402,17,880,211.90000000000072,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
403,0,1065,193.40000000000174,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
404,14,846,215.30000000000052,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
405,12,1332,166.70000000000326,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
406,13,1268,173.10000000000292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
407,10,1481,151.8000000000041,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
408,11,890,210.90000000000077,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
409,3,1001,199.80000000000138,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
410,13,151,-15.199999999999962,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
411,8,962,203.70000000000118,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
412,2,940,205.90000000000106,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
413,5,1117,188.20000000000203,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
414,16,916,208.30000000000092,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
415,15,1168,183.10000000000235,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
416,17,1003,199.6000000000014,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
417,16,100,-10.09999999999998,1,0.79,1,1.000;0.792;1.000;1.000;1.000;1.000,0
418,6,1402,159.70000000000366,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
419,9,1070,192.9000000000018,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
420,4,1219,178.00000000000261,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
421,1,1270,172.90000000000293,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
422,18,1296,170.30000000000305,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
423,4,152,-15.299999999999962,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
424,3,872,212.70000000000067,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
425,7,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
426,12,1150,184.90000000000225,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
427,11,1360,163.90000000000342,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
428,13,1268,173.10000000000292,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
429,2,1084,191.50000000000188,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
430,6,924,207.50000000000097,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
431,9,887,211.20000000000073,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
432,1,894,210.5000000000008,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
433,8,1289,171.000000000003,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
434,15,1110,188.90000000000202,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
435,16,1074,192.50000000000182,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
436,10,1672,132.7000000000052,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
437,0,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
438,5,1236,176.30000000000274,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
439,14,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
440,18,1004,199.50000000000142,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
441,17,1212,178.7000000000026,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
442,18,151,-15.199999999999962,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
443,3,1134,186.50000000000216,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
444,12,1046,195.30000000000166,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
445,7,1252,174.70000000000283,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
446,13,851,214.80000000000052,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
447,11,890,210.90000000000077,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
448,4,1639,136.000000000005,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
449,15,970,202.90000000000123,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
450,16,924,207.50000000000097,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
451,9,1063,193.60000000000173,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
452,1,1016,198.3000000000015,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
453,2,1134,186.50000000000216,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
454,0,1048,195.10000000000167,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
455,10,1130,186.90000000000214,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
456,5,1148,185.10000000000224,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
457,17,1056,194.30000000000172,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
458,6,1657,134.2000000000051,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
459,13,954,204.50000000000114,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
460,7,1030,196.90000000000157,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
461,12,1217,178.2000000000026,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
462,3,1304,169.5000000000031,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
463,16,901,209.8000000000008,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
464,18,1573,142.60000000000463,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
465,9,925,207.40000000000094,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
466,14,1760,123.90000000000569,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
467,1,938,206.10000000000105,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
468,8,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
469,11,1448,155.10000000000392,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
470,15,1155,184.40000000000225,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
471,5,914,208.5000000000009,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
472,2,1255,174.40000000000282,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
473,0,1350,164.90000000000336,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
474,17,1255,174.40000000000282,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
475,16,703,-70.40000000000028,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
476,6,1122,187.7000000000021,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
477,18,818,218.10000000000036,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
478,4,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
479,5,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
480,18,152,-15.299999999999962,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
481,10,1705,129.40000000000538,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
482,13,1375,162.4000000000035,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
483,9,1083,191.60000000000184,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
484,1,1064,193.50000000000176,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
485,8,1123,187.60000000000207,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
486,14,1200,179.90000000000254,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
487,12,1444,155.5000000000039,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
488,15,1044,195.50000000000165,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
489,3,1439,156.00000000000387,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
490,11,1097,190.20000000000192,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
491,17,898,210.10000000000082,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
492,7,1820,117.90000000000603,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
493,2,1171,182.80000000000234,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
494,16,939,206.00000000000102,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
495,4,1025,197.4000000000015,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
496,6,1219,178.00000000000261,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
497,10,1131,186.80000000000211,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
498,13,1183,181.6000000000024,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
499,5,1317,168.20000000000317,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
500,18,1360,163.90000000000342,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
501,9,1241,175.80000000000274,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
502,1,1265,173.40000000000288,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
503,14,1153,184.60000000000224,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
504,12,1181,181.8000000000024,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
505,3,1167,183.20000000000232,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
506,0,1902,109.7000000000065,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
507,8,1261,173.80000000000285,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
508,2,995,200.40000000000134,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
509,11,1221,177.80000000000263,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
510,15,1280,171.900000000003,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
511,17,1173,182.60000000000235,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
512,16,1119,188.00000000000205,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
513,4,857,214.20000000000056,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
514,5,702,-70.30000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
515,9,703,-70.40000000000028,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
516,6,1136,186.30000000000217,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
517,7,1613,138.60000000000485,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
518,3,703,-70.40000000000028,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,0
519,18,863,213.6000000000006,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
520,1,911,208.80000000000086,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
521,10,1213,178.60000000000258,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
522,12,899,210.0000000000008,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
523,13,1115,188.40000000000202,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
524,8,928,207.100000000001,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
525,14,1081,191.80000000000183,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
526,2,978,202.10000000000127,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
527,0,1150,184.90000000000225,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
528,17,952,204.70000000000113,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
529,15,1127,187.2000000000021,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
530,4,865,213.4000000000006,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
531,0,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
532,11,1240,175.90000000000276,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
533,3,876,212.3000000000007,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
534,12,701,-70.20000000000029,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
535,8,701,-70.20000000000029,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
536,16,1383,161.60000000000355,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
537,5,1172,182.70000000000238,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
538,1,898,210.10000000000082,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
539,12,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
540,18,1133,186.60000000000213,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
541,6,1192,180.7000000000025,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
542,15,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
543,2,885,211.40000000000072,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
544,9,1487,151.20000000000414,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
545,4,947,205.20000000000107,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
546,10,1308,169.10000000000312,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
547,0,964,203.5000000000012,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
548,17,1143,185.60000000000218,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
