Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
278,2,933,206.600000000001,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
279,9,703,-70.40000000000028,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
280,18,899,210.0000000000008,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
281,8,832,216.70000000000044,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
282,0,887,211.20000000000073,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
283,13,701,-70.20000000000029,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
284,3,647,235.19999999999936,5,0.33,5,1.000;1.000;1.000;1.000;1.000;0.330,1
285,7,812,218.70000000000033,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
286,10,855,214.40000000000055,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
287,16,740,225.89999999999992,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
288,11,781,221.80000000000013,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
289,12,710,-71.10000000000024,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
290,6,702,-70.30000000000028,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,0
291,4,977,202.20000000000124,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
292,1,838,216.10000000000048,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
293,15,961,203.80000000000115,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
294,14,828,217.10000000000042,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
295,13,732,226.69999999999987,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
296,9,800,219.90000000000026,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
297,2,883,211.6000000000007,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
298,8,865,213.4000000000006,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
299,0,847,215.2000000000005,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
300,9,152,-15.299999999999962,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
301,5,1301,169.80000000000308,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
302,17,1156,184.30000000000229,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
303,7,814,218.50000000000034,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
304,12,683,231.59999999999957,1,0.71,1,1.000;0.710;1.000;1.000;1.000;1.000,1
305,8,150,-15.099999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
306,3,837,216.20000000000044,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
307,10,794,220.50000000000023,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
308,11,807,219.20000000000027,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
309,16,829,217.0000000000004,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
310,4,749,224.99999999999994,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
311,10,151,-15.199999999999962,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
312,6,906,209.30000000000086,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
313,18,1248,175.1000000000028,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
314,1,837,216.20000000000044,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
315,15,816,218.30000000000035,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
316,13,769,223.00000000000006,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
317,14,845,215.4000000000005,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
318,0,818,218.10000000000036,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
319,2,873,212.60000000000065,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
320,17,700,-70.10000000000029,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
321,12,711,228.79999999999973,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
322,5,762,223.70000000000005,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
323,15,390,-39.100000000000286,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.298,0
324,3,784,221.50000000000017,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
325,8,793,220.6000000000002,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
326,0,123,-12.399999999999972,4,0.99,4,1.000;1.000;1.000;1.000;0.990;1.000,0
327,9,966,203.3000000000012,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
328,16,794,220.50000000000023,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
329,18,702,-70.30000000000028,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,0
330,4,807,219.20000000000027,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
331,10,818,218.10000000000036,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
332,7,1020,197.9000000000015,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
333,11,943,-94.39999999999891,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
334,6,821,217.80000000000035,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
335,16,151,-15.199999999999962,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
336,1,798,220.10000000000025,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
337,4,151,-15.199999999999962,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
338,13,615,-61.600000000000605,0,0.89,0,0.893;1.000;1.000;1.000;1.000;1.000,0
339,6,167,-16.79999999999997,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
340,5,690,230.89999999999964,1,0.87,1,1.000;0.870;1.000;1.000;1.000;1.000,1
341,12,742,225.69999999999993,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
342,3,701,-70.20000000000029,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
343,14,960,203.90000000000117,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
344,0,756,224.3,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
345,2,896,210.3000000000008,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
346,15,855,214.40000000000055,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
347,9,771,222.80000000000007,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
348,17,969,203.0000000000012,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
349,10,737,226.19999999999987,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
350,0,185,-18.599999999999994,4,0.36,4,1.000;1.000;1.000;1.000;0.358;1.000,0
351,8,991,200.80000000000132,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
352,11,797,220.20000000000022,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
353,1,792,220.70000000000022,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
354,16,841,215.80000000000047,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
355,6,765,223.40000000000003,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
356,4,921,207.80000000000092,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
357,18,1087,191.20000000000186,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
358,13,897,210.20000000000078,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
359,7,1141,185.80000000000217,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
360,3,704,229.49999999999972,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
361,14,734,226.4999999999999,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
362,2,692,230.69999999999965,3,0.94,3,1.000;1.000;1.000;0.942;1.000;1.000,1
363,12,829,217.0000000000004,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
364,5,953,204.6000000000011,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
365,9,770,222.9000000000001,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
366,15,840,215.9000000000005,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
367,17,833,216.60000000000042,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
368,0,761,223.8,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
369,8,717,228.19999999999976,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
370,10,826,217.3000000000004,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
371,11,773,222.60000000000008,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
372,1,821,217.80000000000035,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
373,4,750,224.89999999999998,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
374,6,784,221.50000000000017,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
375,11,152,-15.299999999999962,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
376,13,796,220.30000000000024,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
377,7,702,-70.30000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
378,14,700,-70.10000000000029,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
379,2,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
380,3,789,221.00000000000017,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
381,17,539,-54.0000000000005,0,0.3,0,0.297;1.000;1.000;1.000;1.000;1.000,0
382,18,1018,198.1000000000015,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
383,12,770,222.9000000000001,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
384,16,1159,184.00000000000227,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
385,15,773,222.60000000000008,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
386,16,151,-15.199999999999962,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
387,9,804,219.50000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
388,5,926,207.30000000000098,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
389,8,802,219.70000000000027,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
390,10,804,219.50000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
391,0,934,206.50000000000102,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
392,11,796,220.30000000000024,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
393,13,737,226.19999999999987,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
394,4,809,219.00000000000028,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
395,1,918,208.10000000000093,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
396,2,702,-70.30000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
397,7,866,213.30000000000064,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
398,17,702,-70.30000000000028,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,0
399,12,702,-70.30000000000028,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
400,14,813,218.6000000000003,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
401,3,797,220.20000000000022,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
402,6,1151,184.80000000000223,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
403,3,153,-15.399999999999961,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
404,9,756,224.3,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
405,18,963,203.60000000000116,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
406,8,749,224.99999999999994,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
407,16,865,213.4000000000006,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
408,3,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
409,11,535,-53.60000000000049,5,0.95,5,1.000;1.000;1.000;1.000;1.000;0.949,0
410,15,906,209.30000000000086,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
411,9,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
412,0,738,226.0999999999999,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
413,10,871,212.80000000000064,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
414,5,1010,198.90000000000146,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
415,1,700,-70.10000000000029,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
416,2,696,230.29999999999967,2,0.49,2,1.000;1.000;0.493;1.000;1.000;1.000,1
417,13,804,219.50000000000028,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
418,17,760,223.90000000000003,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
419,14,754,224.5,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
420,17,91,-9.199999999999983,4,0.39,4,1.000;1.000;1.000;1.000;0.388;1.000,0
421,7,895,210.40000000000077,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
422,4,1100,189.90000000000197,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
423,6,762,223.70000000000005,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
424,12,1001,199.80000000000138,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
425,8,701,-70.20000000000029,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
426,15,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
427,4,153,-15.399999999999961,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,0
428,16,764,223.50000000000006,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
429,3,753,224.59999999999997,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
430,18,859,214.00000000000057,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
431,0,693,230.59999999999962,1,0.95,1,1.000;0.948;1.000;1.000;1.000;1.000,1
432,9,769,223.00000000000006,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
433,2,547,-54.80000000000051,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
434,11,900,-90.09999999999916,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
435,9,151,-15.199999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
436,2,152,-15.299999999999962,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
437,10,821,217.80000000000035,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
438,13,752,224.7,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
439,5,907,209.20000000000084,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
440,1,917,208.2000000000009,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
441,14,787,221.20000000000016,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
442,7,807,219.20000000000027,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
443,12,701,-70.20000000000029,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,0
444,6,789,221.00000000000017,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
445,17,895,210.40000000000077,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
446,8,723,227.5999999999998,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
447,18,701,-70.20000000000029,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
448,16,773,222.60000000000008,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
449,3,823,217.60000000000036,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
450,15,869,213.00000000000063,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
451,4,876,212.3000000000007,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
452,0,870,212.90000000000066,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
453,11,744,225.49999999999994,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
454,13,750,224.89999999999998,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
455,0,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
456,10,867,213.2000000000006,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
457,14,712,228.69999999999976,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
458,13,150,-15.099999999999962,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
459,9,980,201.90000000000128,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
460,2,1073,192.60000000000178,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
461,1,905,209.40000000000083,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
462,17,701,-70.20000000000029,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,0
463,12,733,226.59999999999985,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
464,7,771,222.80000000000007,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
465,8,754,-75.49999999999999,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
466,5,1042,195.70000000000164,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
467,16,751,224.79999999999995,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
468,4,704,-70.50000000000027,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
469,15,736,226.2999999999999,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
470,3,840,215.9000000000005,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
471,18,974,202.50000000000125,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
472,6,1068,193.10000000000178,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
473,11,862,213.7000000000006,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
474,0,813,218.6000000000003,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
475,10,790,220.9000000000002,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
476,13,734,226.4999999999999,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
477,11,153,-15.399999999999961,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,0
478,14,809,219.00000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
479,9,833,216.60000000000042,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
480,17,728,227.09999999999985,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
481,7,753,224.59999999999997,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
482,8,744,225.49999999999994,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
483,9,151,-15.199999999999962,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
484,12,836,216.30000000000047,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
485,16,671,232.7999999999995,2,0.8,2,1.000;1.000;0.796;1.000;1.000;1.000,1
486,1,936,206.30000000000103,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
487,4,725,227.3999999999998,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
488,5,986,201.30000000000132,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
489,18,702,-70.30000000000028,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
490,15,879,212.00000000000068,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
491,2,1177,182.20000000000238,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
492,3,822,217.7000000000004,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
493,18,102,-10.29999999999998,5,0.69,5,1.000;1.000;1.000;1.000;1.000;0.691,0
494,0,760,223.90000000000003,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
495,6,946,205.3000000000011,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
496,10,761,223.8,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
497,11,831,216.8000000000004,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
498,17,746,225.29999999999995,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
499,14,849,215.0000000000005,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
500,13,933,206.600000000001,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
501,12,707,229.1999999999997,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
502,1,692,-69.30000000000034,4,0.21,4,1.000;1.000;1.000;1.000;0.206;1.000,0
503,8,789,221.00000000000017,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
504,4,734,226.4999999999999,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
505,9,851,214.80000000000052,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
506,7,943,205.60000000000105,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
507,16,924,207.50000000000097,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
508,3,687,231.1999999999996,3,0.85,3,1.000;1.000;1.000;0.854;1.000;1.000,1
509,15,718,228.0999999999998,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
510,13,338,-33.90000000000021,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
511,18,697,230.19999999999965,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
512,7,152,-15.299999999999962,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
513,2,827,217.2000000000004,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
514,6,747,225.19999999999993,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
515,0,781,221.80000000000013,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
516,10,849,215.0000000000005,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
517,17,701,-70.20000000000029,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
518,11,802,219.70000000000027,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
519,14,786,221.30000000000018,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
520,5,1347,165.20000000000334,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
521,1,815,218.40000000000032,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
522,12,905,209.40000000000083,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
523,9,786,221.30000000000018,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
524,4,830,216.90000000000043,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
525,15,742,225.69999999999993,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
526,18,748,225.09999999999997,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
527,7,771,222.80000000000007,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
528,8,1050,194.90000000000168,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
529,3,807,219.20000000000027,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
530,2,742,225.69999999999993,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
531,3,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
532,6,826,217.3000000000004,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
533,0,808,219.1000000000003,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
534,16,1141,185.80000000000217,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
535,11,754,224.5,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
536,17,824,217.5000000000004,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
537,14,759,224.0,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
538,9,589,-59.00000000000057,3,0.51,3,1.000;1.000;1.000;0.514;1.000;1.000,0
539,5,700,-70.10000000000029,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
540,1,700,-70.10000000000029,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
541,13,1298,170.10000000000306,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
542,10,1050,194.90000000000168,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
543,12,785,221.40000000000015,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
544,8,738,226.0999999999999,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
545,15,812,218.70000000000033,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
546,4,893,-89.3999999999992,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
547,2,724,227.49999999999983,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
548,18,820,217.90000000000038,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
549,0,711,228.79999999999973,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
550,6,740,225.89999999999992,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
551,3,830,216.90000000000043,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
552,16,765,223.40000000000003,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
553,11,732,226.69999999999987,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
554,7,1173,182.60000000000235,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
555,17,808,219.1000000000003,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
