Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
274,5,1147,185.2000000000022,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
275,0,1095,190.4000000000019,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
276,4,907,209.20000000000084,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
277,7,703,-70.40000000000028,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
278,6,1332,166.70000000000326,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
279,5,704,-70.50000000000027,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
280,8,864,213.50000000000063,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
281,2,1028,197.10000000000156,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
282,5,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
283,0,702,-70.30000000000028,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
284,3,1081,191.80000000000183,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
285,1,1056,194.30000000000172,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
286,6,705,-70.60000000000026,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,0
287,4,918,208.10000000000093,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
288,7,1002,199.7000000000014,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
289,5,702,-70.30000000000028,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
290,0,702,-70.30000000000028,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
291,8,885,211.40000000000072,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
292,6,704,-70.50000000000027,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
293,2,1025,197.4000000000015,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
294,3,1026,197.30000000000155,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
295,7,702,-70.30000000000028,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
296,1,1205,179.40000000000254,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
297,4,1027,197.20000000000152,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
298,5,885,211.40000000000072,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
299,0,911,208.80000000000086,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
300,2,896,210.3000000000008,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
301,6,989,201.0000000000013,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
302,8,1142,185.7000000000022,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
303,3,912,208.7000000000009,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
304,7,944,205.50000000000108,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
305,4,866,213.30000000000064,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
306,5,702,-70.30000000000028,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
307,1,1113,188.600000000002,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
308,0,1055,194.40000000000168,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
309,2,883,211.6000000000007,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
310,6,884,211.50000000000074,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
311,8,876,212.3000000000007,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
312,5,702,-70.30000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
313,3,1054,194.5000000000017,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
314,7,1053,194.60000000000167,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
315,1,705,-70.60000000000026,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
316,4,1248,175.1000000000028,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
317,0,884,211.50000000000074,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
318,5,702,-70.30000000000028,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,0
319,3,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
320,8,1076,192.30000000000183,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
321,6,1173,182.60000000000235,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
322,2,1311,168.80000000000314,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
323,1,1026,197.30000000000155,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
324,4,703,-70.40000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
325,5,702,-70.30000000000028,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
326,3,703,-70.40000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
327,0,1161,183.80000000000229,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
328,8,901,209.8000000000008,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
329,0,155,-15.59999999999996,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
330,6,943,205.60000000000105,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
331,4,913,208.60000000000088,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
332,1,940,205.90000000000106,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
333,3,701,-70.20000000000029,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
334,7,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
335,2,1156,184.30000000000229,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
336,5,908,209.10000000000088,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
337,8,941,205.80000000000103,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
338,0,913,208.60000000000088,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
339,3,703,-70.40000000000028,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
340,7,705,-70.60000000000026,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
341,4,898,210.10000000000082,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
342,5,702,-70.30000000000028,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
343,1,932,206.700000000001,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
344,2,918,208.10000000000093,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
345,0,701,-70.20000000000029,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
346,3,902,209.70000000000084,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
347,7,909,209.00000000000085,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
348,8,1003,199.6000000000014,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
349,2,702,-70.30000000000028,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
350,3,153,-15.399999999999961,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
351,6,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
352,5,956,204.30000000000115,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
353,4,1175,182.40000000000236,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
354,1,1253,174.6000000000028,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
355,3,703,-70.40000000000028,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
356,0,1105,189.40000000000197,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
357,8,885,211.40000000000072,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
358,6,703,-70.40000000000028,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
359,7,921,207.80000000000092,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
360,3,153,-15.399999999999961,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
361,4,703,-70.40000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
362,5,913,208.60000000000088,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
363,2,1159,184.00000000000227,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
364,1,934,206.50000000000102,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
365,0,702,-70.30000000000028,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
366,8,855,214.40000000000055,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
367,6,942,205.70000000000107,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
368,3,890,210.90000000000077,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
369,4,1063,193.60000000000173,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
370,7,1346,165.30000000000334,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
371,5,1241,175.80000000000274,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
372,2,1126,187.30000000000211,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
373,6,702,-70.30000000000028,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
374,0,1084,191.50000000000188,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
375,1,1169,183.00000000000233,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
376,8,1122,187.7000000000021,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
377,3,1223,177.60000000000264,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
378,4,998,200.1000000000014,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
379,6,703,-70.40000000000028,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,0
380,2,940,205.90000000000106,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
381,5,1078,192.10000000000184,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
382,7,1229,177.00000000000267,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
383,1,912,208.7000000000009,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
384,0,1073,192.60000000000178,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
385,8,877,212.20000000000067,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
386,3,702,-70.30000000000028,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
387,6,898,210.10000000000082,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
388,2,929,207.00000000000097,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
389,4,1071,192.80000000000177,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
390,5,919,208.0000000000009,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
391,1,897,210.20000000000078,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
392,7,994,200.50000000000136,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
393,3,883,211.6000000000007,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
394,8,1106,189.300000000002,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
395,3,152,-15.299999999999962,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
396,0,1154,184.50000000000227,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
397,2,928,207.100000000001,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
398,5,866,213.30000000000064,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
399,6,1163,183.6000000000023,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
400,7,921,207.80000000000092,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
401,3,701,-70.20000000000029,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
402,0,703,-70.40000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
403,1,1135,186.40000000000214,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
404,8,892,210.70000000000078,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
405,4,1683,131.60000000000525,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
406,2,1011,198.80000000000143,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
407,6,937,206.200000000001,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
408,5,1276,172.30000000000297,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
409,0,1033,196.60000000000156,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
410,3,1062,193.70000000000175,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
411,8,901,209.8000000000008,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
412,1,1072,192.7000000000018,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
413,0,152,-15.299999999999962,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
414,6,896,210.3000000000008,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
415,5,703,-70.40000000000028,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
416,2,1071,192.80000000000177,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
417,4,1430,156.9000000000038,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
418,7,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
419,0,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
420,8,848,215.10000000000053,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
421,7,152,-15.299999999999962,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
422,0,153,-15.399999999999961,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
423,3,1183,181.6000000000024,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
424,6,702,-70.30000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
425,5,701,-70.20000000000029,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
426,5,152,-15.299999999999962,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
427,4,705,-70.60000000000026,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,0
428,2,899,210.0000000000008,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
429,7,888,211.10000000000076,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
430,8,998,200.1000000000014,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
431,3,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
432,1,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
433,6,879,212.00000000000068,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
434,4,1042,195.70000000000164,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
435,5,1067,193.20000000000175,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
436,3,701,-70.20000000000029,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
437,8,898,210.10000000000082,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
438,7,990,200.90000000000134,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
439,0,1999,-199.99999999999292,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
440,2,1460,153.90000000000398,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
441,6,936,206.30000000000103,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
442,6,152,-15.299999999999962,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
443,5,1028,197.10000000000156,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
444,3,971,202.8000000000012,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
445,4,1251,174.8000000000028,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
446,1,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
447,0,1122,187.7000000000021,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
448,2,1187,181.20000000000243,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
449,3,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
450,8,1495,150.40000000000418,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
451,6,1076,192.30000000000183,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
452,2,152,-15.299999999999962,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
453,5,931,206.80000000000098,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
454,7,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
455,4,1081,191.80000000000183,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
456,1,910,208.9000000000009,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
457,6,884,211.50000000000074,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
458,5,701,-70.20000000000029,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
459,3,1040,195.90000000000163,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
460,8,1111,188.800000000002,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
461,3,152,-15.299999999999962,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
462,4,924,207.50000000000097,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
463,1,957,204.20000000000113,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
464,7,1134,186.50000000000216,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
465,0,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
466,6,993,200.60000000000133,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
467,5,1134,186.50000000000216,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
468,2,1999,-199.99999999999292,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
469,4,852,214.70000000000056,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
470,0,701,-70.20000000000029,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
471,5,701,-70.20000000000029,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
472,7,1077,192.2000000000018,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
473,6,894,210.5000000000008,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
474,2,948,205.1000000000011,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
475,4,703,-70.40000000000028,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
476,1,1453,154.60000000000394,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
477,8,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
478,3,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
479,6,702,-70.30000000000028,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
480,0,968,203.10000000000122,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
481,0,153,-15.399999999999961,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
482,2,702,-70.30000000000028,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
483,1,702,-70.30000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
484,7,1062,193.70000000000175,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
485,3,883,211.6000000000007,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
486,5,1321,167.8000000000032,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
487,4,1056,194.30000000000172,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
488,4,152,-15.299999999999962,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
489,1,702,-70.30000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
490,7,703,-70.40000000000028,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
491,0,876,212.3000000000007,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
492,6,1072,192.7000000000018,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
493,8,1468,153.10000000000403,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
494,5,703,-70.40000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
495,3,908,209.10000000000088,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
496,7,703,-70.40000000000028,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
497,0,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
498,8,853,214.60000000000053,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
499,5,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
500,1,1055,194.40000000000168,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
501,2,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
502,6,1189,181.00000000000244,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
503,3,1047,195.20000000000164,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
504,0,905,209.40000000000083,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
505,4,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
506,7,1053,194.60000000000167,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
507,8,895,210.40000000000077,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
508,2,702,-70.30000000000028,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
509,6,701,-70.20000000000029,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
510,1,895,210.40000000000077,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
511,5,1145,185.4000000000022,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
512,3,703,-70.40000000000028,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
513,6,707,-70.80000000000025,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
514,0,1026,197.30000000000155,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
515,7,947,205.20000000000107,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
516,8,1119,188.00000000000205,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
517,2,1051,194.80000000000166,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
518,4,1360,163.90000000000342,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
519,5,999,200.00000000000136,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
520,3,1175,182.40000000000236,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
521,6,915,208.4000000000009,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
522,2,703,-70.40000000000028,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
523,0,1097,190.20000000000192,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
524,8,874,212.50000000000068,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
525,4,702,-70.30000000000028,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
526,5,701,-70.20000000000029,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
527,7,1197,180.2000000000025,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
528,1,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,0
529,3,704,-70.50000000000027,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
530,4,702,-70.30000000000028,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
531,5,701,-70.20000000000029,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
532,2,870,212.90000000000066,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
533,7,702,-70.30000000000028,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
534,8,848,215.10000000000053,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
535,0,932,206.700000000001,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
536,6,1205,179.40000000000254,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
537,1,935,206.400000000001,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
538,5,705,-70.60000000000026,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,0
539,3,1227,177.20000000000266,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
540,7,869,213.00000000000063,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
541,8,871,212.80000000000064,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
542,1,701,-70.20000000000029,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
543,4,1122,187.7000000000021,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
544,2,1110,188.90000000000202,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
545,0,1139,186.00000000000216,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
546,6,1125,187.40000000000208,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
547,5,962,203.70000000000118,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
548,1,702,-70.30000000000028,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
