Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
272,13,1285,171.400000000003,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
273,14,1428,157.1000000000038,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
274,1,702,-70.30000000000028,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
275,10,1141,185.80000000000217,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
276,6,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
277,17,1986,101.30000000000697,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
278,18,701,-70.20000000000029,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
279,6,152,-15.299999999999962,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
280,0,702,-70.30000000000028,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
281,12,1429,157.0000000000038,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
282,2,1348,165.10000000000335,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
283,7,1387,161.20000000000357,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
284,16,1566,143.3000000000046,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
285,4,1448,155.10000000000392,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
286,8,1472,152.70000000000405,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
287,17,702,-70.30000000000028,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
288,9,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
289,18,704,-70.50000000000027,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
290,13,1300,169.90000000000308,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
291,5,1540,145.90000000000444,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
292,8,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
293,17,152,-15.299999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
294,11,1500,149.9000000000042,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
295,15,1999,-199.99999999999292,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
296,3,1999,-199.99999999999292,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
297,14,1523,147.60000000000434,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
298,1,1452,154.70000000000394,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
299,3,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
300,0,1143,185.60000000000218,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
301,3,152,-15.299999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
302,18,701,-70.20000000000029,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
303,7,1165,183.4000000000023,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
304,3,152,-15.299999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
305,5,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
306,12,1356,164.3000000000034,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
307,8,701,-70.20000000000029,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
308,11,701,-70.20000000000029,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
309,12,151,-15.199999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
310,16,1168,183.10000000000235,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
311,10,1999,-199.99999999999292,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
312,2,1557,144.20000000000454,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
313,14,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
314,12,152,-15.299999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
315,1,702,-70.30000000000028,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
316,13,1156,184.30000000000229,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
317,0,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
318,9,1353,164.60000000000338,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
319,6,1999,-199.99999999999292,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
320,17,1288,171.100000000003,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
321,15,1214,178.50000000000261,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
322,11,704,-70.50000000000027,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
323,2,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
324,13,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
325,4,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
326,4,152,-15.299999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
327,17,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
328,15,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
329,17,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
330,18,1562,143.70000000000456,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
331,0,1161,183.80000000000229,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
332,16,1454,154.50000000000395,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
333,2,701,-70.20000000000029,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
334,10,1461,153.800000000004,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
335,14,1433,156.60000000000383,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
336,0,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
337,7,1820,117.90000000000603,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
338,3,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
339,5,1999,-199.99999999999292,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
340,11,1159,184.00000000000227,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
341,8,1999,-199.99999999999292,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
342,6,1468,153.10000000000403,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
343,12,1753,124.60000000000565,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
344,1,1999,-199.99999999999292,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
345,2,703,-70.40000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
346,4,1137,186.20000000000215,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
347,14,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
348,7,702,-70.30000000000028,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
349,1,152,-15.299999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
350,13,1386,161.30000000000356,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
351,2,152,-15.299999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
352,9,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
353,5,702,-70.30000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
354,11,702,-70.30000000000028,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
355,17,1272,172.70000000000294,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
356,18,1356,164.3000000000034,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
357,16,1261,173.80000000000285,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
358,15,1666,133.30000000000516,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
359,16,151,-15.199999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
360,10,1411,158.8000000000037,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
361,14,702,-70.30000000000028,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
362,1,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
363,13,701,-70.20000000000029,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
364,3,1233,176.6000000000027,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
365,0,1473,152.60000000000406,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
366,10,151,-15.199999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
367,17,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
368,10,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
369,8,1462,153.700000000004,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
370,6,1551,144.8000000000045,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
371,4,1247,175.20000000000277,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
372,7,1303,169.6000000000031,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
373,13,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
374,0,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
375,2,1459,154.00000000000398,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
376,12,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
377,9,1536,146.30000000000442,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
378,5,1444,155.5000000000039,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
379,17,700,-70.10000000000029,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
380,18,1329,167.00000000000324,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
381,15,1392,160.7000000000036,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
382,11,1825,117.40000000000606,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
383,16,1501,149.80000000000422,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
384,13,702,-70.30000000000028,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
385,14,1447,155.2000000000039,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
386,8,1140,185.9000000000022,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
387,3,1457,154.20000000000397,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
388,12,701,-70.20000000000029,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
389,15,705,-70.60000000000026,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
390,1,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
391,4,1556,144.30000000000453,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
392,10,1828,117.10000000000608,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
393,0,1337,166.20000000000329,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
394,13,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
395,17,1168,183.10000000000235,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
396,5,1191,180.80000000000246,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
397,2,1341,165.8000000000033,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
398,7,1636,136.30000000000499,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
399,18,1306,169.3000000000031,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
400,9,1390,160.9000000000036,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
401,6,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
402,13,702,-70.30000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
403,16,1548,145.10000000000448,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
404,11,1576,142.30000000000464,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
405,14,1506,149.30000000000425,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
406,3,1554,144.50000000000452,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
407,12,1504,149.50000000000423,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
408,15,1183,181.6000000000024,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
409,10,1151,184.80000000000223,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
410,8,1810,118.90000000000597,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
411,1,1329,167.00000000000324,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
412,8,152,-15.299999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
413,2,1291,170.80000000000302,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
414,4,1509,149.00000000000426,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
415,7,1313,168.60000000000315,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
416,5,1485,151.40000000000413,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
417,17,1513,148.6000000000043,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
418,6,1223,177.60000000000264,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
419,18,1422,157.70000000000377,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
420,12,701,-70.20000000000029,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
421,12,152,-15.299999999999962,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
422,1,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
423,14,1168,183.10000000000235,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
424,0,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
425,7,700,-70.10000000000029,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
426,9,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
427,11,1392,160.7000000000036,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
428,13,1506,149.30000000000425,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
429,6,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
430,18,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
431,11,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
432,3,1455,154.40000000000396,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
433,16,1731,126.80000000000553,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
434,2,1255,174.40000000000282,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
435,1,701,-70.20000000000029,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
436,4,1204,179.50000000000256,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
437,14,701,-70.20000000000029,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
438,9,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
439,8,1632,136.70000000000496,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
440,17,1405,159.40000000000367,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
441,10,1827,117.20000000000607,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
442,12,1134,186.50000000000216,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
443,15,1999,-199.99999999999292,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
444,17,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
445,5,1605,139.4000000000048,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
446,12,154,-15.499999999999961,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,0
447,0,1503,149.60000000000423,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
448,6,1370,162.90000000000347,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
449,10,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
450,16,1155,184.40000000000225,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
451,15,701,-70.20000000000029,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
452,2,1149,185.00000000000222,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
453,18,1486,151.30000000000413,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
454,3,1474,152.50000000000406,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
455,11,1495,150.40000000000418,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
456,1,1285,171.400000000003,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
457,14,1277,172.20000000000294,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
458,11,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
459,4,1413,158.60000000000372,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
460,14,152,-15.299999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
461,7,1999,-199.99999999999292,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
462,9,1302,169.7000000000031,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
463,13,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
464,9,152,-15.299999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
465,16,703,-70.40000000000028,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
466,8,1461,153.800000000004,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
467,15,702,-70.30000000000028,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
468,12,1351,164.80000000000337,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
469,18,702,-70.30000000000028,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
470,5,1368,163.10000000000346,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
471,8,152,-15.299999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
472,3,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
473,3,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
474,13,702,-70.30000000000028,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
475,0,1554,144.50000000000452,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
476,6,1430,156.9000000000038,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
477,10,1424,157.50000000000378,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
478,17,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
479,5,701,-70.20000000000029,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
480,6,154,-15.499999999999961,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
481,8,704,-70.50000000000027,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
482,2,1515,148.4000000000043,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
483,11,1308,169.10000000000312,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
484,7,1195,180.40000000000248,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
485,1,1485,151.40000000000413,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
486,3,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
487,4,1374,162.5000000000035,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
488,14,1352,164.70000000000337,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
489,3,152,-15.299999999999962,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
490,12,1223,177.60000000000264,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
491,10,701,-70.20000000000029,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
492,17,702,-70.30000000000028,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
493,15,1410,158.9000000000037,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
494,16,1514,148.5000000000043,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
495,18,1428,157.1000000000038,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
496,1,702,-70.30000000000028,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
497,1,152,-15.299999999999962,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
498,3,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
499,0,1245,175.40000000000276,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
500,9,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
501,13,1447,155.2000000000039,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
502,12,701,-70.20000000000029,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
503,15,702,-70.30000000000028,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
504,5,1344,165.50000000000333,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
505,2,1289,171.000000000003,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
506,7,1229,177.00000000000267,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
507,11,1437,156.20000000000385,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
508,14,1345,165.40000000000333,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
509,4,1411,158.8000000000037,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
510,10,1304,169.5000000000031,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
511,18,1201,179.8000000000025,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
512,6,1999,-199.99999999999292,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
513,8,1999,-199.99999999999292,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
514,11,703,-70.40000000000028,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
515,16,1601,139.8000000000048,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
516,17,1793,120.60000000000588,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
517,9,1260,173.90000000000288,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
518,2,1155,184.40000000000225,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
519,1,1492,150.70000000000417,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
520,18,701,-70.20000000000029,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
521,3,1564,143.50000000000458,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
522,13,1487,151.20000000000414,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
523,1,151,-15.199999999999962,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
524,7,1406,159.30000000000368,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
525,15,1531,146.8000000000044,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
526,7,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
527,15,151,-15.199999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
528,10,1180,181.90000000000242,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
529,0,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
530,12,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
531,6,1207,179.20000000000255,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
532,14,1612,138.70000000000485,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
533,10,152,-15.299999999999962,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
534,0,151,-15.199999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
535,3,702,-70.30000000000028,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
536,5,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
537,16,1160,183.9000000000023,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
538,8,1538,146.10000000000443,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
539,4,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
540,11,1470,152.90000000000404,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
541,9,1476,152.30000000000408,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
542,3,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
543,5,702,-70.30000000000028,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
544,2,1545,145.40000000000447,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
