Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
632,14,803,219.60000000000025,3,0.0,1
633,3,849,215.0000000000005,3,0.1,1
634,10,734,226.4999999999999,0,0.5,1
635,17,826,217.3000000000004,4,0.1,1
636,15,712,228.69999999999976,0,0.5,1
637,9,309,-31.00000000000017,2,0.1,0
638,11,861,213.80000000000058,2,0.3,1
639,16,452,-45.300000000000374,3,0.3,0
640,18,735,226.39999999999986,4,0.3,1
641,2,751,224.79999999999995,4,0.5,1
642,7,767,223.20000000000005,2,0.3,1
643,4,781,221.80000000000013,3,0.1,1
644,8,695,230.39999999999964,3,0.5,1
645,13,777,222.2000000000001,0,0.3,1
646,17,453,-45.400000000000375,1,0.5,0
647,12,1050,194.90000000000168,2,0.0,1
648,7,179,-17.999999999999986,0,1.0,0
649,6,818,218.10000000000036,4,0.2,1
650,1,815,218.40000000000032,3,0.2,1
651,0,724,227.49999999999983,3,0.0,1
652,14,762,223.70000000000005,1,0.5,1
653,10,767,223.20000000000005,0,0.4,1
654,3,819,218.00000000000034,1,0.5,1
655,0,152,-15.299999999999962,2,0.1,0
656,15,731,226.79999999999984,1,0.0,1
657,5,1069,193.00000000000176,2,0.1,1
658,11,720,227.8999999999998,4,0.3,1
659,9,788,221.1000000000002,0,0.3,1
660,18,759,224.0,4,0.4,1
661,16,779,222.0000000000001,4,0.3,1
662,4,734,226.4999999999999,4,0.5,1
663,2,801,219.80000000000024,3,0.4,1
664,1,595,-59.60000000000058,0,1.0,0
665,8,840,215.9000000000005,3,0.1,1
666,13,826,217.3000000000004,2,0.2,1
667,0,452,-45.300000000000374,1,0.3,0
668,17,821,217.80000000000035,2,0.5,1
669,6,702,229.6999999999997,3,0.3,1
670,12,768,223.10000000000008,5,0.5,1
671,7,869,213.00000000000063,5,0.4,1
672,10,711,228.79999999999973,1,0.0,1
673,14,808,219.1000000000003,0,0.4,1
674,3,870,212.90000000000066,2,0.3,1
675,15,817,218.20000000000033,5,0.2,1
676,9,713,228.59999999999974,1,0.5,1
677,5,900,209.90000000000083,3,0.0,1
678,18,698,230.09999999999968,2,0.5,1
679,16,694,230.49999999999966,2,1.0,1
680,11,859,214.00000000000057,5,0.1,1
681,2,846,215.30000000000052,1,0.0,1
682,12,739,225.9999999999999,1,0.2,1
683,1,826,217.3000000000004,0,0.0,1
684,4,894,210.5000000000008,5,0.1,1
685,17,762,223.70000000000005,5,0.4,1
686,13,792,220.70000000000022,1,0.2,1
687,6,789,221.00000000000017,1,0.5,1
688,0,835,216.40000000000043,1,0.4,1
689,8,864,213.50000000000063,0,0.3,1
690,7,743,225.5999999999999,0,0.3,1
691,10,755,224.39999999999998,1,0.1,1
692,3,603,-60.40000000000059,4,0.5,0
693,14,857,214.20000000000056,0,0.5,1
694,9,718,228.0999999999998,3,0.2,1
695,5,725,227.3999999999998,2,0.4,1
696,15,890,210.90000000000077,0,0.4,1
697,18,752,224.7,5,0.0,1
698,11,866,213.30000000000064,1,0.4,1
699,2,719,227.99999999999977,4,0.0,1
700,16,941,205.80000000000103,2,0.3,1
701,8,671,232.7999999999995,0,1.0,1
702,6,742,225.69999999999993,2,0.4,1
703,1,813,218.6000000000003,4,0.2,1
704,17,804,219.50000000000028,3,0.2,1
705,13,801,219.80000000000024,4,0.1,1
706,4,851,214.80000000000052,2,0.4,1
707,0,790,220.9000000000002,4,0.0,1
708,10,701,-70.20000000000029,3,0.4,0
709,12,982,201.7000000000013,2,0.0,1
710,1,188,-18.9,0,1.0,0
711,3,810,218.90000000000032,2,0.5,1
712,14,701,-70.20000000000029,4,0.1,0
713,7,916,208.30000000000092,2,0.4,1
714,9,805,219.40000000000026,3,0.2,1
715,15,714,228.49999999999977,3,0.2,1
716,18,735,226.39999999999986,4,0.3,1
717,5,805,219.40000000000026,0,0.3,1
718,10,451,-45.20000000000037,0,0.0,0
719,2,738,226.0999999999999,1,0.5,1
720,11,787,221.20000000000016,4,0.0,1
721,6,733,226.59999999999985,2,0.0,1
722,16,796,220.30000000000024,4,0.5,1
723,8,782,221.70000000000016,4,0.4,1
724,13,737,226.19999999999987,1,0.1,1
725,14,539,-54.0000000000005,5,0.4,0
726,4,754,224.5,1,0.4,1
727,0,820,217.90000000000038,0,0.3,1
728,11,306,-30.700000000000166,5,1.0,0
729,1,777,222.2000000000001,4,0.5,1
730,12,838,216.10000000000048,0,0.2,1
731,17,1041,195.8000000000016,2,0.2,1
732,7,827,217.2000000000004,5,0.5,1
733,3,912,208.7000000000009,5,0.3,1
734,18,708,229.09999999999974,4,0.3,1
735,15,772,-77.29999999999988,3,0.1,0
736,2,585,-58.60000000000056,5,0.1,0
737,0,451,-45.20000000000037,2,0.2,0
738,10,843,215.60000000000048,2,0.2,1
739,5,862,213.7000000000006,2,0.4,1
740,9,976,202.30000000000126,2,0.3,1
741,13,683,231.59999999999957,1,0.0,1
742,12,449,-45.00000000000037,0,1.0,0
743,16,769,223.00000000000006,1,0.5,1
744,6,824,217.5000000000004,3,0.5,1
745,14,826,217.3000000000004,0,0.5,1
746,4,801,219.80000000000024,3,0.1,1
747,8,873,212.60000000000065,0,0.2,1
748,11,724,227.49999999999983,3,0.0,1
749,1,732,226.69999999999987,2,0.5,1
750,17,721,227.79999999999978,4,0.2,1
751,7,784,221.50000000000017,0,0.0,1
752,3,741,225.7999999999999,1,0.3,1
753,12,451,-45.20000000000037,3,0.4,0
754,8,322,-32.30000000000019,1,1.0,0
755,2,770,222.9000000000001,3,0.4,1
756,15,845,215.4000000000005,4,0.5,1
757,0,788,221.1000000000002,1,0.1,1
758,18,966,203.3000000000012,2,0.1,1
759,9,767,223.20000000000005,1,0.2,1
760,5,806,219.3000000000003,4,0.0,1
761,10,855,214.40000000000055,5,0.0,1
762,13,811,218.8000000000003,0,0.4,1
763,14,720,227.8999999999998,2,0.0,1
764,6,831,216.8000000000004,3,0.5,1
765,4,794,220.50000000000023,0,0.0,1
766,16,973,202.60000000000122,5,0.1,1
767,14,152,-15.299999999999962,5,0.5,0
768,17,745,225.39999999999992,4,0.4,1
769,11,866,213.30000000000064,0,0.4,1
770,1,871,212.80000000000064,2,0.3,1
771,7,823,217.60000000000036,3,0.4,1
772,2,762,223.70000000000005,2,0.5,1
773,8,844,215.5000000000005,1,0.4,1
774,3,919,208.0000000000009,2,0.0,1
775,15,760,223.90000000000003,2,0.2,1
776,6,451,-45.20000000000037,5,0.5,0
777,9,689,230.9999999999996,4,1.0,1
778,12,960,203.90000000000117,0,0.5,1
779,18,757,224.2,1,0.5,1
780,5,771,222.80000000000007,0,0.1,1
781,0,831,216.8000000000004,5,0.4,1
782,13,695,230.39999999999964,1,0.5,1
783,10,757,224.2,3,0.4,1
784,2,319,-32.000000000000185,3,1.0,0
785,4,769,223.00000000000006,4,0.1,1
786,16,722,227.69999999999982,3,0.1,1
787,17,719,227.99999999999977,4,0.0,1
788,9,459,-46.000000000000384,0,1.0,0
789,14,837,216.20000000000044,3,0.2,1
790,4,151,-15.199999999999962,3,0.1,0
791,11,789,221.00000000000017,4,0.0,1
792,1,786,221.30000000000018,5,0.4,1
793,7,687,231.1999999999996,4,1.0,1
794,3,598,-59.90000000000058,4,1.0,0
795,9,130,-13.09999999999997,1,1.0,0
796,12,703,229.59999999999968,1,0.2,1
797,15,788,221.1000000000002,2,0.3,1
798,8,817,218.20000000000033,4,0.4,1
799,18,711,228.79999999999973,1,0.2,1
800,5,711,228.79999999999973,3,0.3,1
801,0,723,227.5999999999998,3,0.5,1
802,10,800,219.90000000000026,3,0.1,1
803,13,891,210.80000000000075,5,0.1,1
804,2,791,220.80000000000018,4,0.0,1
805,5,246,-24.70000000000008,1,1.0,0
806,6,1141,185.80000000000217,2,0.0,1
807,16,790,220.9000000000002,0,0.1,1
808,17,768,223.10000000000008,1,0.5,1
809,1,661,233.79999999999944,5,1.0,1
810,14,755,224.39999999999998,1,0.2,1
811,11,736,226.2999999999999,4,0.1,1
812,4,757,224.2,4,0.4,1
813,3,727,227.19999999999982,5,0.2,1
814,7,752,224.7,4,0.0,1
815,9,748,225.09999999999997,0,0.0,1
816,4,212,-21.300000000000033,0,1.0,0
817,15,723,227.5999999999998,1,0.3,1
818,18,715,228.39999999999975,4,0.3,1
819,12,774,222.5000000000001,2,0.4,1
820,10,661,233.79999999999944,0,1.0,1
821,0,766,223.30000000000007,2,0.1,1
822,8,917,208.2000000000009,0,0.0,1
823,13,695,230.39999999999964,4,0.2,1
824,2,719,227.99999999999977,0,0.3,1
825,17,624,-62.50000000000062,1,0.5,0
826,16,696,230.29999999999967,3,0.2,1
827,5,825,217.40000000000038,3,0.1,1
828,6,785,221.40000000000015,4,0.0,1
829,1,751,224.79999999999995,1,0.5,1
830,11,702,-70.30000000000028,2,0.2,0
831,14,725,227.3999999999998,1,0.1,1
832,7,846,215.30000000000052,1,0.1,1
833,9,842,215.7000000000005,3,0.0,1
834,18,688,231.09999999999962,3,1.0,1
835,3,931,206.80000000000098,5,0.1,1
836,15,798,220.10000000000025,3,0.3,1
837,4,833,216.60000000000042,4,0.4,1
838,12,856,214.30000000000058,0,0.1,1
839,8,701,-70.20000000000029,5,0.4,0
840,0,780,221.90000000000015,1,0.1,1
841,10,824,217.5000000000004,4,0.1,1
842,2,746,225.29999999999995,0,0.5,1
843,13,814,218.50000000000034,1,0.2,1
844,16,727,227.19999999999982,1,0.1,1
845,17,795,220.4000000000002,2,0.2,1
846,6,682,231.6999999999996,0,1.0,1
847,1,673,232.5999999999995,3,1.0,1
848,2,154,-15.499999999999961,4,0.5,0
849,11,758,224.10000000000002,2,0.3,1
850,5,825,217.40000000000038,3,0.4,1
851,14,770,222.9000000000001,4,0.1,1
852,11,101,-10.19999999999998,5,1.0,0
853,7,697,230.19999999999965,5,1.0,1
854,9,736,226.2999999999999,4,0.1,1
855,18,762,223.70000000000005,4,0.4,1
856,13,452,-45.300000000000374,0,0.4,0
857,3,843,215.60000000000048,1,0.4,1
858,8,696,230.29999999999967,3,0.4,1
859,15,803,219.60000000000025,1,0.1,1
860,4,818,218.10000000000036,4,0.2,1
861,10,692,230.69999999999965,5,1.0,1
862,12,813,218.6000000000003,5,0.5,1
863,17,667,233.19999999999948,3,1.0,1
864,7,451,-45.20000000000037,3,0.1,0
865,6,699,229.99999999999966,2,0.4,1
866,0,929,207.00000000000097,5,0.0,1
867,16,764,223.50000000000006,4,0.0,1
868,1,799,220.00000000000023,1,0.3,1
869,2,798,220.10000000000025,4,0.0,1
870,5,794,220.50000000000023,1,0.4,1
871,14,875,212.40000000000066,4,0.0,1
872,11,792,220.70000000000022,5,0.3,1
873,9,779,222.0000000000001,2,0.5,1
874,18,814,218.50000000000034,0,0.2,1
875,10,667,233.19999999999948,5,0.5,1
876,4,714,228.49999999999977,2,0.5,1
877,13,920,207.90000000000094,5,0.0,1
878,8,841,215.80000000000047,2,0.3,1
879,12,794,220.50000000000023,2,0.2,1
880,17,728,227.09999999999985,4,0.4,1
881,0,750,224.89999999999998,2,0.1,1
882,16,759,224.0,0,0.1,1
883,7,819,218.00000000000034,1,0.0,1
884,15,1029,197.00000000000153,2,0.2,1
885,1,711,228.79999999999973,1,0.4,1
886,3,1084,191.50000000000188,2,0.0,1
887,17,171,-17.199999999999974,0,1.0,0
888,9,509,-51.000000000000455,1,0.0,0
889,6,959,204.00000000000114,0,0.0,1
890,2,868,213.10000000000065,2,0.2,1
891,14,726,227.29999999999984,0,0.4,1
892,5,840,215.9000000000005,5,0.1,1
893,11,844,215.5000000000005,0,0.4,1
894,18,840,215.9000000000005,5,0.5,1
895,4,832,216.70000000000044,3,0.1,1
896,12,713,228.59999999999974,5,0.3,1
897,8,786,221.30000000000018,0,0.3,1
898,13,827,217.2000000000004,1,0.4,1
899,2,450,-45.10000000000037,2,0.1,0
900,10,1021,197.8000000000015,2,0.0,1
901,0,746,225.29999999999995,5,0.1,1
902,15,766,223.30000000000007,3,0.0,1
903,7,801,219.80000000000024,0,0.2,1
904,3,773,222.60000000000008,1,0.3,1
905,17,759,224.0,4,0.0,1
906,1,830,216.90000000000043,5,0.1,1
907,16,881,211.8000000000007,2,0.3,1
908,9,799,220.00000000000023,4,0.5,1
909,5,682,231.6999999999996,2,1.0,1
910,6,824,217.5000000000004,3,0.1,1
911,14,763,223.60000000000002,3,0.5,1
912,11,784,221.50000000000017,5,0.1,1
913,18,736,226.2999999999999,4,0.5,1
914,4,717,228.19999999999976,1,0.5,1
915,12,774,222.5000000000001,4,0.2,1
916,10,683,231.59999999999957,2,1.0,1
917,8,797,220.20000000000022,4,0.5,1
918,13,789,221.00000000000017,3,0.5,1
919,0,815,218.40000000000032,3,0.1,1
920,7,719,227.99999999999977,0,0.3,1
921,15,759,224.0,1,0.3,1
922,2,899,210.0000000000008,2,0.3,1
923,16,701,229.79999999999967,5,0.5,1
924,17,762,223.70000000000005,2,0.4,1
925,3,835,216.40000000000043,0,0.5,1
926,5,748,225.09999999999997,1,0.0,1
927,1,822,217.7000000000004,4,0.0,1
928,16,151,-15.199999999999962,5,0.2,0
929,9,847,215.2000000000005,0,0.2,1
930,14,833,216.60000000000042,0,0.5,1
931,6,851,214.80000000000052,2,0.5,1
932,11,703,-70.40000000000028,2,0.0,0
933,18,687,231.1999999999996,4,1.0,1
934,4,744,225.49999999999994,4,0.2,1
935,5,386,-38.70000000000028,5,1.0,0
936,8,717,228.19999999999976,4,0.0,1
937,10,751,224.79999999999995,2,0.4,1
938,7,656,234.29999999999944,5,0.1,1
939,13,788,221.1000000000002,5,0.2,1
940,12,854,214.50000000000057,1,0.1,1
941,15,705,229.3999999999997,2,0.4,1
942,2,732,226.69999999999987,4,0.2,1
943,17,777,222.2000000000001,3,0.5,1
944,3,738,226.0999999999999,3,0.3,1
945,1,787,221.20000000000016,2,0.2,1
946,0,973,202.60000000000122,2,0.1,1
947,9,754,224.5,1,0.1,1
948,16,782,221.70000000000016,2,0.5,1
949,11,741,225.7999999999999,3,0.5,1
950,6,798,220.10000000000025,0,0.0,1
951,18,742,225.69999999999993,2,0.0,1
952,14,976,202.30000000000126,2,0.0,1
953,4,844,215.5000000000005,2,0.5,1
954,8,771,222.80000000000007,1,0.2,1
955,15,648,235.0999999999994,2,1.0,1
956,10,765,223.40000000000003,4,0.0,1
957,13,731,226.79999999999984,2,0.1,1
958,7,795,220.4000000000002,4,0.3,1
959,12,761,223.8,5,0.2,1
960,5,959,204.00000000000114,0,0.0,1
961,17,752,224.7,3,0.4,1
962,2,824,217.5000000000004,0,0.0,1
963,3,817,218.20000000000033,2,0.4,1
964,16,715,228.39999999999975,1,0.1,1
965,1,774,222.5000000000001,5,0.3,1
966,0,808,219.1000000000003,5,0.4,1
967,9,804,219.50000000000028,0,0.1,1
968,11,783,221.60000000000014,3,0.5,1
969,18,732,226.69999999999987,0,0.3,1
970,4,536,-53.70000000000049,0,1.0,0
971,6,839,216.00000000000045,3,0.5,1
972,14,730,226.89999999999986,4,0.4,1
973,15,702,229.6999999999997,5,0.3,1
974,10,796,220.30000000000024,4,0.2,1
975,12,741,225.7999999999999,1,0.4,1
976,0,452,-45.300000000000374,1,0.5,0
977,8,876,212.3000000000007,5,0.2,1
978,7,785,221.40000000000015,3,0.5,1
979,13,864,213.50000000000063,1,0.0,1
980,5,826,-82.69999999999958,2,0.0,0
981,2,747,225.19999999999993,1,0.3,1
982,17,793,220.6000000000002,0,0.1,1
983,16,819,218.00000000000034,0,0.1,1
984,3,851,214.80000000000052,5,0.0,1
985,17,152,-15.299999999999962,3,0.0,0
986,11,739,225.9999999999999,1,0.4,1
987,9,829,217.0000000000004,2,0.1,1
988,1,895,210.40000000000077,3,0.0,1
989,4,842,215.7000000000005,2,0.3,1
990,14,748,225.09999999999997,5,0.5,1
991,18,904,209.50000000000085,0,0.3,1
992,6,867,213.2000000000006,1,0.2,1
993,10,773,222.60000000000008,1,0.0,1
994,12,747,225.19999999999993,4,0.1,1
995,15,882,211.70000000000073,3,0.0,1
996,13,702,-70.30000000000028,2,0.4,0
997,0,758,224.10000000000002,0,0.1,1
998,8,759,224.0,3,0.0,1
999,7,765,223.40000000000003,0,0.5,1
1000,2,673,-67.40000000000045,4,0.2,0
1001,5,749,224.99999999999994,3,0.5,1
1002,0,123,-12.399999999999972,3,1.0,0
1003,15,165,-16.599999999999966,2,0.0,0
1004,17,744,225.49999999999994,5,0.1,1
1005,16,785,221.40000000000015,3,0.1,1
1006,3,783,221.60000000000014,5,0.2,1
1007,11,758,224.10000000000002,4,0.1,1
1008,9,780,221.90000000000015,3,0.3,1
1009,4,695,230.39999999999964,1,1.0,1
1010,1,868,213.10000000000065,0,0.2,1
1011,12,540,-54.1000000000005,1,1.0,0
1012,18,811,218.8000000000003,5,0.1,1
1013,6,884,211.50000000000074,0,0.3,1
1014,14,943,205.60000000000105,0,0.1,1
1015,2,686,231.2999999999996,2,0.5,1
1016,13,765,223.40000000000003,0,0.5,1
1017,8,739,225.9999999999999,0,0.0,1
1018,0,685,231.39999999999958,3,0.5,1
1019,7,799,220.00000000000023,2,0.4,1
1020,10,886,211.30000000000075,5,0.1,1
1021,2,151,-15.199999999999962,3,0.0,0
1022,14,177,-17.799999999999983,4,0.1,0
1023,5,800,219.90000000000026,1,0.4,1
1024,15,807,219.20000000000027,2,0.4,1
1025,18,491,-49.20000000000043,3,1.0,0
1026,11,753,224.59999999999997,0,0.2,1
1027,3,770,222.9000000000001,1,0.4,1
1028,9,703,-70.40000000000028,4,0.2,0
1029,16,792,220.70000000000022,1,0.2,1
1030,12,737,226.19999999999987,4,0.5,1
1031,1,804,219.50000000000028,0,0.5,1
1032,4,875,212.40000000000066,4,0.5,1
1033,17,1070,192.9000000000018,2,0.0,1
1034,2,675,232.39999999999952,5,0.4,1
1035,13,806,219.3000000000003,4,0.4,1
1036,8,806,219.3000000000003,5,0.4,1
1037,6,874,212.50000000000068,2,0.0,1
1038,14,713,228.59999999999974,5,0.0,1
1039,0,795,220.4000000000002,4,0.1,1
1040,10,783,221.60000000000014,1,0.4,1
1041,5,856,214.30000000000058,2,0.3,1
1042,15,818,218.10000000000036,2,0.3,1
1043,11,708,229.09999999999974,5,0.0,1
1044,7,996,200.30000000000138,2,0.2,1
1045,3,771,222.80000000000007,1,0.0,1
1046,18,786,221.30000000000018,4,0.2,1
1047,9,862,213.7000000000006,2,0.5,1
1048,16,888,211.10000000000076,2,0.1,1
1049,12,771,222.80000000000007,1,0.0,1
1050,4,719,227.99999999999977,4,0.2,1
1051,0,452,-45.300000000000374,4,0.5,0
1052,1,769,223.00000000000006,1,0.4,1
1053,4,152,-15.299999999999962,5,0.5,0
1054,17,824,217.5000000000004,0,0.3,1
1055,8,725,227.3999999999998,4,0.1,1
1056,2,771,222.80000000000007,0,0.3,1
1057,13,774,222.5000000000001,0,0.5,1
1058,6,787,221.20000000000016,1,0.1,1
1059,14,915,208.4000000000009,5,0.2,1
1060,3,649,234.99999999999937,5,1.0,1
1061,5,813,218.6000000000003,4,0.5,1
1062,11,756,224.3,4,0.4,1
1063,10,940,205.90000000000106,3,0.0,1
1064,15,828,217.10000000000042,0,0.5,1
1065,18,783,221.60000000000014,1,0.2,1
1066,12,695,230.39999999999964,5,0.1,1
1067,9,786,221.30000000000018,5,0.4,1
1068,16,763,223.60000000000002,3,0.3,1
1069,7,1000,199.9000000000014,2,0.2,1
1070,1,754,224.5,0,0.5,1
1071,0,848,215.10000000000053,2,0.4,1
1072,4,795,220.4000000000002,4,0.3,1
1073,2,692,230.69999999999965,3,0.4,1
1074,17,867,213.2000000000006,5,0.1,1
1075,13,764,223.50000000000006,4,0.1,1
1076,8,868,213.10000000000065,5,0.3,1
1077,3,661,-66.20000000000051,5,1.0,0
1078,14,718,228.0999999999998,0,0.5,1
1079,6,891,210.80000000000075,0,0.4,1
1080,14,101,-10.19999999999998,0,1.0,0
1081,15,749,224.99999999999994,3,0.3,1
1082,10,783,221.60000000000014,5,0.4,1
1083,11,813,218.6000000000003,3,0.3,1
1084,18,757,224.2,4,0.5,1
1085,12,788,221.1000000000002,0,0.2,1
1086,5,938,206.10000000000105,2,0.2,1
1087,16,751,224.79999999999995,4,0.1,1
1088,9,788,221.1000000000002,4,0.2,1
1089,1,767,223.20000000000005,3,0.5,1
1090,7,814,218.50000000000034,5,0.5,1
1091,0,768,223.10000000000008,1,0.5,1
1092,4,776,222.30000000000013,4,0.4,1
1093,2,760,-76.09999999999995,3,0.4,0
1094,17,767,223.20000000000005,1,0.3,1
1095,8,768,223.10000000000008,1,0.3,1
1096,13,849,215.0000000000005,2,0.3,1
1097,3,768,223.10000000000008,1,0.5,1
1098,7,339,-34.00000000000021,0,0.1,0
1099,6,765,223.40000000000003,4,0.3,1
1100,10,681,231.79999999999956,5,1.0,1
1101,14,773,222.60000000000008,3,0.5,1
1102,15,821,217.80000000000035,2,0.4,1
1103,11,834,216.50000000000045,1,0.5,1
1104,18,841,215.80000000000047,4,0.5,1
1105,12,770,222.9000000000001,1,0.4,1
1106,16,792,220.70000000000022,3,0.3,1
1107,5,822,217.7000000000004,1,0.0,1
1108,9,789,221.00000000000017,4,0.3,1
1109,1,755,224.39999999999998,1,0.5,1
1110,0,812,218.70000000000033,0,0.4,1
1111,4,816,218.30000000000035,5,0.4,1
1112,2,817,218.20000000000033,2,0.0,1
1113,3,687,231.1999999999996,5,1.0,1
1114,8,734,226.4999999999999,3,0.1,1
1115,17,885,211.40000000000072,0,0.2,1
1116,13,830,216.90000000000043,5,0.1,1
1117,7,843,215.60000000000048,0,0.1,1
1118,10,814,218.50000000000034,4,0.5,1
1119,6,880,211.90000000000072,0,0.3,1
1120,15,781,221.80000000000013,2,0.0,1
1121,18,692,230.69999999999965,3,1.0,1
1122,5,690,230.89999999999964,3,1.0,1
1123,11,802,219.70000000000027,0,0.1,1
1124,14,903,209.60000000000082,1,0.4,1
1125,12,761,223.8,0,0.3,1
1126,9,741,225.7999999999999,0,0.4,1
1127,1,740,225.89999999999992,5,0.1,1
1128,16,784,221.50000000000017,1,0.1,1
1129,0,733,226.59999999999985,3,0.5,1
1130,11,219,-22.000000000000043,4,1.0,0
1131,1,153,-15.399999999999961,3,0.2,0
1132,4,885,211.40000000000072,5,0.0,1
1133,2,880,211.90000000000072,3,0.0,1
1134,8,826,217.3000000000004,2,0.0,1
1135,7,703,-70.40000000000028,5,0.0,0
1136,9,451,-45.20000000000037,5,0.2,0
1137,13,774,222.5000000000001,5,0.2,1
1138,17,870,212.90000000000066,2,0.0,1
1139,3,943,205.60000000000105,0,0.0,1
1140,4,152,-15.299999999999962,3,0.1,0
1141,10,779,222.0000000000001,1,0.2,1
1142,15,759,224.0,3,0.5,1
1143,5,712,228.69999999999976,3,0.5,1
1144,18,773,222.60000000000008,3,0.1,1
1145,6,865,213.4000000000006,0,0.0,1
1146,14,763,223.60000000000002,4,0.0,1
1147,12,842,215.7000000000005,2,0.3,1
1148,6,152,-15.299999999999962,3,0.2,0
1149,16,842,215.7000000000005,3,0.3,1
1150,1,725,227.3999999999998,5,0.3,1
1151,0,754,224.5,4,0.2,1
1152,11,786,221.30000000000018,3,0.5,1
1153,8,728,227.09999999999985,3,0.3,1
1154,13,685,231.39999999999958,3,1.0,1
1155,9,740,225.89999999999992,4,0.4,1
1156,2,857,214.20000000000056,4,0.5,1
1157,7,814,218.50000000000034,0,0.2,1
1158,3,784,221.50000000000017,3,0.5,1
1159,15,671,232.7999999999995,4,0.5,1
1160,10,741,225.7999999999999,3,0.4,1
1161,4,778,222.10000000000014,5,0.5,1
1162,17,855,214.40000000000055,1,0.2,1
1163,5,729,226.99999999999983,0,0.5,1
1164,18,766,223.30000000000007,0,0.2,1
1165,14,718,228.0999999999998,3,0.5,1
1166,2,272,-27.300000000000118,5,1.0,0
1167,16,697,230.19999999999965,5,0.0,1
1168,12,768,223.10000000000008,4,0.3,1
1169,1,729,226.99999999999983,1,0.5,1
1170,16,150,-15.099999999999962,5,0.1,0
1171,6,864,213.50000000000063,4,0.3,1
1172,11,828,217.10000000000042,5,0.2,1
1173,0,979,202.00000000000125,5,0.0,1
1174,8,748,225.09999999999997,1,0.3,1
1175,7,737,226.19999999999987,5,0.2,1
1176,13,846,215.30000000000052,0,0.2,1
1177,15,750,224.89999999999998,1,0.1,1
1178,17,693,230.59999999999962,1,1.0,1
1179,10,757,224.2,2,0.5,1
1180,9,872,212.70000000000067,0,0.1,1
1181,3,835,216.40000000000043,4,0.2,1
1182,18,714,228.49999999999977,4,0.3,1
1183,4,829,217.0000000000004,0,0.1,1
1184,5,783,221.60000000000014,2,0.5,1
1185,12,729,226.99999999999983,5,0.3,1
1186,1,743,225.5999999999999,4,0.3,1
1187,14,1001,199.80000000000138,2,0.0,1
1188,6,714,228.49999999999977,0,0.2,1
1189,16,772,222.7000000000001,2,0.5,1
1190,11,814,218.50000000000034,0,0.4,1
1191,2,1120,187.90000000000208,2,0.1,1
1192,8,763,223.60000000000002,4,0.0,1
1193,8,42,-4.300000000000001,0,1.0,0
1194,0,840,215.9000000000005,4,0.4,1
1195,17,712,228.69999999999976,5,0.5,1
1196,13,776,222.30000000000013,3,0.3,1
1197,9,719,227.99999999999977,4,0.2,1
1198,13,16,-1.7000000000000004,2,1.0,0
1199,10,779,222.0000000000001,0,0.0,1
1200,14,452,-45.300000000000374,5,0.5,0
1201,18,779,222.0000000000001,3,0.5,1
1202,15,866,213.30000000000064,0,0.2,1
1203,5,780,221.90000000000015,0,0.3,1
1204,4,829,217.0000000000004,3,0.2,1
1205,3,845,215.4000000000005,0,0.2,1
1206,7,989,201.0000000000013,0,0.0,1
1207,2,352,-35.30000000000023,4,0.3,0
1208,12,871,212.80000000000064,4,0.0,1
1209,6,774,222.5000000000001,3,0.3,1
1210,16,728,227.09999999999985,2,0.2,1
1211,16,38,-3.900000000000002,1,1.0,0
1212,11,740,225.89999999999992,5,0.5,1
1213,8,705,229.3999999999997,5,0.4,1
1214,1,1046,195.30000000000166,2,0.1,1
1215,17,649,234.99999999999937,2,1.0,1
1216,0,819,218.00000000000034,2,0.1,1
1217,13,758,224.10000000000002,0,0.3,1
1218,9,777,222.2000000000001,1,0.5,1
1219,14,690,230.89999999999964,3,0.0,1
1220,10,759,224.0,5,0.2,1
1221,15,764,223.50000000000006,1,0.3,1
1222,18,771,222.80000000000007,4,0.4,1
1223,3,723,227.5999999999998,3,0.1,1
1224,5,820,217.90000000000038,0,0.5,1
1225,2,803,219.60000000000025,0,0.3,1
1226,4,877,212.20000000000067,0,0.3,1
1227,7,859,214.00000000000057,2,0.3,1
1228,6,703,-70.40000000000028,3,0.5,0
1229,12,761,223.8,3,0.4,1
1230,11,739,225.9999999999999,3,0.0,1
1231,16,862,213.7000000000006,0,0.1,1
1232,1,754,224.5,2,0.3,1
1233,17,764,223.50000000000006,4,0.2,1
1234,8,885,211.40000000000072,2,0.2,1
1235,0,771,222.80000000000007,4,0.0,1
1236,10,728,227.09999999999985,4,0.4,1
1237,9,798,220.10000000000025,0,0.2,1
1238,3,694,230.49999999999966,4,1.0,1
1239,14,842,215.7000000000005,2,0.4,1
1240,18,775,222.4000000000001,1,0.3,1
1241,15,795,220.4000000000002,3,0.4,1
1242,5,754,224.5,5,0.4,1
1243,13,963,203.60000000000116,0,0.0,1
1244,2,739,225.9999999999999,3,0.5,1
1245,6,669,-67.00000000000047,5,1.0,0
1246,7,779,222.0000000000001,1,0.1,1
1247,12,785,221.40000000000015,3,0.5,1
1248,4,905,209.40000000000083,0,0.0,1
1249,10,424,-42.500000000000334,5,0.2,0
1250,11,785,221.40000000000015,0,0.5,1
1251,16,774,222.5000000000001,1,0.1,1
1252,17,774,222.5000000000001,0,0.5,1
1253,1,821,217.80000000000035,0,0.2,1
1254,8,764,223.50000000000006,3,0.1,1
