Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
606,10,1427,157.2000000000038,3,0.2,1
607,0,1310,168.90000000000313,0,0.5,1
608,17,1155,184.40000000000225,5,0.1,1
609,16,702,-70.30000000000028,1,0.2,0
610,4,702,-70.30000000000028,1,0.1,0
611,12,1468,153.10000000000403,0,0.1,1
612,13,1057,194.2000000000017,3,0.5,1
613,7,1519,148.00000000000432,4,0.4,1
614,14,1284,171.50000000000298,3,0.2,1
615,8,1336,166.30000000000328,3,0.5,1
616,15,1175,182.40000000000236,4,0.5,1
617,18,1258,174.10000000000286,4,0.0,1
618,6,1314,168.50000000000315,2,0.3,1
619,1,1150,184.90000000000225,2,0.5,1
620,11,1240,175.90000000000276,5,0.5,1
621,3,1212,178.7000000000026,3,0.1,1
622,9,1430,156.9000000000038,2,0.1,1
623,5,1172,182.70000000000238,5,0.5,1
624,2,1152,184.70000000000226,4,0.4,1
625,10,1150,184.90000000000225,2,0.5,1
626,0,1183,181.6000000000024,5,0.2,1
627,17,1124,187.5000000000021,1,0.5,1
628,12,1112,188.70000000000203,4,0.4,1
629,16,1340,165.9000000000033,2,0.3,1
630,3,701,-70.20000000000029,2,0.2,0
631,4,1460,153.90000000000398,3,0.0,1
632,7,1258,174.10000000000286,4,0.0,1
633,13,1406,159.30000000000368,1,0.0,1
634,6,1101,189.80000000000194,4,0.1,1
635,8,1284,171.50000000000298,3,0.2,1
636,1,1155,184.40000000000225,5,0.1,1
637,17,704,-70.50000000000027,1,0.3,0
638,18,1314,168.50000000000315,2,0.3,1
639,14,1468,153.10000000000403,0,0.1,1
640,11,1143,185.60000000000218,5,0.4,1
641,15,1452,154.70000000000394,1,0.0,1
642,17,152,-15.299999999999962,5,0.2,0
643,9,1272,172.70000000000294,0,0.1,1
644,10,1097,190.20000000000192,3,0.1,1
645,2,1269,173.0000000000029,0,0.4,1
646,0,1245,175.40000000000276,1,0.3,1
647,5,1543,145.60000000000446,2,0.0,1
648,12,1214,178.50000000000261,1,0.5,1
649,14,701,-70.20000000000029,2,0.0,0
650,7,1102,189.70000000000198,5,0.3,1
651,3,1212,178.7000000000026,3,0.1,1
652,4,1214,178.50000000000261,1,0.5,1
653,16,1427,157.2000000000038,3,0.2,1
654,13,1302,169.7000000000031,0,0.0,1
655,6,1288,171.100000000003,1,0.4,1
656,18,1150,184.90000000000225,2,0.5,1
657,1,1223,177.60000000000264,5,0.0,1
658,15,1195,180.40000000000248,0,0.3,1
659,17,1214,178.50000000000261,1,0.5,1
660,8,1481,151.8000000000041,4,0.1,1
661,11,1452,154.70000000000394,1,0.0,1
662,9,1383,161.60000000000355,2,0.2,1
663,4,702,-70.30000000000028,1,0.2,0
664,10,1349,165.00000000000335,3,0.3,1
665,0,1183,181.6000000000024,5,0.2,1
666,16,702,-70.30000000000028,1,0.0,0
667,2,1427,157.2000000000038,3,0.1,1
668,5,1406,159.30000000000368,1,0.1,1
669,12,1340,165.9000000000033,2,0.3,1
670,8,701,-70.20000000000029,2,0.1,0
671,3,1258,174.10000000000286,4,0.0,1
672,13,1084,191.50000000000188,5,0.4,1
673,14,1419,158.00000000000375,3,0.3,1
674,7,1365,163.40000000000344,4,0.3,1
675,6,1427,157.2000000000038,3,0.2,1
676,18,1419,158.00000000000375,3,0.3,1
677,1,1460,153.90000000000398,3,0.0,1
678,15,1365,163.40000000000344,4,0.3,1
679,11,1238,176.10000000000275,3,0.0,1
680,0,1086,191.3000000000019,3,0.3,1
681,17,1420,157.90000000000376,0,0.2,1
682,10,1119,188.00000000000205,4,0.5,1
683,4,1155,184.40000000000225,5,0.1,1
684,9,1272,172.70000000000294,0,0.1,1
685,16,1288,171.100000000003,1,0.4,1
686,5,1097,190.20000000000192,3,0.0,1
687,8,1112,188.70000000000203,4,0.4,1
688,2,1444,155.5000000000039,3,0.5,1
689,7,1180,181.90000000000242,5,0.3,1
690,14,1215,178.4000000000026,4,0.1,1
691,12,1406,159.30000000000368,1,0.1,1
692,13,1288,171.100000000003,1,0.4,1
693,4,702,-70.30000000000028,1,0.2,0
694,3,1419,158.00000000000375,3,0.3,1
695,6,1155,184.40000000000225,5,0.1,1
696,18,1145,185.4000000000022,0,0.5,1
697,15,1084,191.50000000000188,4,0.2,1
698,17,1097,190.20000000000192,3,0.1,1
699,1,1350,164.90000000000336,4,0.2,1
700,2,701,-70.20000000000029,2,0.2,0
701,9,1150,184.90000000000225,2,0.5,1
702,10,1419,158.00000000000375,3,0.3,1
703,0,1468,153.10000000000403,0,0.1,1
704,3,702,-70.30000000000028,2,0.3,0
705,5,1228,177.1000000000027,0,0.2,1
706,11,1542,145.70000000000445,2,0.0,1
707,16,1284,171.50000000000298,3,0.2,1
708,6,704,-70.50000000000027,1,0.3,0
709,8,1316,168.30000000000317,4,0.2,1
710,13,1152,184.70000000000226,4,0.4,1
711,12,1239,176.00000000000273,2,0.4,1
712,7,1336,166.30000000000328,3,0.5,1
713,14,1427,157.2000000000038,3,0.1,1
714,15,1124,187.5000000000021,1,0.5,1
715,18,1239,176.00000000000273,2,0.4,1
716,11,701,-70.20000000000029,2,0.2,0
717,4,1521,147.80000000000433,0,0.0,1
718,17,1215,178.4000000000026,4,0.1,1
719,1,1373,162.6000000000035,1,0.1,1
720,0,1119,188.00000000000205,5,0.2,1
721,9,1319,168.00000000000318,3,0.4,1
722,5,1105,189.40000000000197,4,0.3,1
723,2,1420,157.90000000000376,0,0.2,1
724,3,1183,181.6000000000024,5,0.2,1
725,10,1269,173.0000000000029,0,0.4,1
726,16,1240,175.90000000000276,5,0.5,1
727,13,1097,190.20000000000192,3,0.1,1
728,8,1223,177.60000000000264,5,0.0,1
729,12,1087,191.20000000000186,3,0.4,1
730,6,1336,166.30000000000328,3,0.5,1
731,17,703,-70.40000000000028,2,0.4,0
732,14,1124,187.5000000000021,1,0.5,1
733,7,1272,172.70000000000294,0,0.1,1
734,5,702,-70.30000000000028,2,0.3,0
735,4,1102,189.70000000000198,5,0.3,1
736,18,1245,175.40000000000276,1,0.3,1
737,11,1310,168.90000000000313,0,0.5,1
738,15,1461,153.800000000004,4,0.3,1
739,1,1051,194.80000000000166,5,0.5,1
740,2,1239,176.00000000000273,2,0.4,1
741,9,1310,168.90000000000313,0,0.5,1
742,0,1340,165.9000000000033,2,0.3,1
743,0,152,-15.299999999999962,5,0.2,0
744,3,1444,155.5000000000039,3,0.5,1
745,8,1177,182.20000000000238,0,0.4,1
746,6,1161,183.80000000000229,4,0.0,1
747,10,1521,147.80000000000433,0,0.0,1
748,17,1218,178.10000000000264,2,0.5,1
749,11,703,-70.40000000000028,2,0.4,0
750,16,1481,151.8000000000041,4,0.1,1
751,13,1444,155.5000000000039,3,0.5,1
752,17,152,-15.299999999999962,5,0.3,0
753,12,1443,155.6000000000039,2,0.1,1
754,14,1310,168.90000000000313,0,0.5,1
755,4,1180,181.90000000000242,5,0.3,1
756,18,1172,182.70000000000238,5,0.5,1
757,7,1430,156.9000000000038,2,0.1,1
758,5,1335,166.40000000000327,0,0.4,1
759,1,1258,174.10000000000286,4,0.0,1
760,15,1319,168.00000000000318,3,0.4,1
761,16,704,-70.50000000000027,1,0.3,0
762,9,1087,191.20000000000186,3,0.4,1
763,2,1272,172.70000000000294,0,0.1,1
764,7,703,-70.40000000000028,2,0.4,0
765,10,1183,181.6000000000024,5,0.2,1
766,3,1311,168.80000000000314,0,0.3,1
767,0,1427,157.2000000000038,3,0.1,1
768,8,1406,159.30000000000368,1,0.0,1
769,6,1460,153.90000000000398,3,0.0,1
770,17,1212,178.7000000000026,3,0.1,1
771,11,1366,163.30000000000345,0,0.3,1
772,12,1326,167.30000000000322,1,0.2,1
773,13,1406,159.30000000000368,1,0.1,1
774,5,1150,184.90000000000225,2,0.5,1
775,4,1326,167.30000000000322,1,0.2,1
776,1,1087,191.20000000000186,3,0.4,1
777,15,1084,191.50000000000188,5,0.4,1
778,14,1542,145.70000000000445,2,0.0,1
779,18,1514,148.5000000000043,0,0.0,1
780,2,1125,187.40000000000208,2,0.5,1
781,16,1420,157.90000000000376,0,0.2,1
782,9,1420,157.90000000000376,0,0.2,1
783,7,1125,187.40000000000208,2,0.5,1
784,17,1150,184.90000000000225,2,0.5,1
785,8,1269,173.0000000000029,0,0.4,1
786,6,1228,177.1000000000027,0,0.2,1
787,11,1214,178.50000000000261,1,0.5,1
788,3,1446,155.3000000000039,0,0.1,1
789,0,1365,163.40000000000344,4,0.3,1
790,10,1514,148.5000000000043,0,0.0,1
791,12,1258,174.10000000000286,4,0.0,1
792,13,1326,167.30000000000322,1,0.2,1
793,5,1349,165.00000000000335,3,0.3,1
794,4,1336,166.30000000000328,1,0.2,1
795,1,1350,164.90000000000336,4,0.2,1
796,15,1350,164.90000000000336,4,0.2,1
797,14,1288,171.100000000003,1,0.4,1
798,18,1214,178.50000000000261,1,0.5,1
799,9,1086,191.3000000000019,3,0.3,1
800,16,1183,181.6000000000024,5,0.2,1
801,2,1314,168.50000000000315,2,0.3,1
802,7,1272,172.70000000000294,0,0.1,1
803,6,1097,190.20000000000192,3,0.0,1
804,10,1084,191.50000000000188,5,0.4,1
805,0,1138,186.10000000000218,1,0.4,1
806,11,1177,182.20000000000238,0,0.4,1
807,18,702,-70.30000000000028,1,0.0,0
808,12,1087,191.20000000000186,3,0.4,1
809,3,1238,176.10000000000275,3,0.0,1
810,8,1311,168.80000000000314,0,0.3,1
811,10,152,-15.299999999999962,5,0.2,0
812,17,1406,159.30000000000368,1,0.1,1
813,13,1326,167.30000000000322,1,0.2,1
814,4,1310,168.90000000000313,0,0.5,1
815,15,1258,174.10000000000286,4,0.0,1
816,5,1406,159.30000000000368,1,0.1,1
817,14,1335,166.40000000000327,0,0.4,1
818,1,1349,165.00000000000335,3,0.3,1
819,9,1177,182.20000000000238,0,0.4,1
820,18,701,-70.20000000000029,2,0.2,0
821,2,1336,166.30000000000328,1,0.2,1
822,7,1215,178.4000000000026,4,0.1,1
823,16,1430,156.9000000000038,2,0.1,1
824,8,1112,188.70000000000203,4,0.4,1
825,6,1340,165.9000000000033,2,0.3,1
826,3,1180,181.90000000000242,5,0.3,1
827,17,1124,187.5000000000021,1,0.5,1
828,12,1239,176.00000000000273,2,0.4,1
829,0,1365,163.40000000000344,4,0.3,1
830,11,1406,159.30000000000368,1,0.1,1
831,10,1460,153.90000000000398,3,0.0,1
832,13,1366,163.30000000000345,0,0.3,1
833,14,1150,184.90000000000225,2,0.5,1
834,4,1310,168.90000000000313,0,0.5,1
835,5,1314,168.50000000000315,2,0.3,1
836,1,1269,173.0000000000029,1,0.5,1
837,15,1519,148.00000000000432,4,0.4,1
838,18,1366,163.30000000000345,0,0.3,1
839,2,1175,182.40000000000236,4,0.5,1
840,16,1119,188.00000000000205,5,0.2,1
841,7,1172,182.70000000000238,5,0.5,1
842,9,1481,151.8000000000041,4,0.1,1
843,8,1143,185.60000000000218,5,0.4,1
844,17,1271,172.8000000000029,2,0.4,1
845,11,1142,185.7000000000022,5,0.0,1
846,6,1335,166.40000000000327,0,0.4,1
847,12,1336,166.30000000000328,3,0.5,1
848,0,1311,168.80000000000314,0,0.3,1
849,3,1419,158.00000000000375,3,0.3,1
850,18,702,-70.30000000000028,2,0.3,0
851,13,1142,185.7000000000022,5,0.0,1
852,14,1138,186.10000000000218,1,0.4,1
853,5,1105,189.40000000000197,4,0.3,1
854,10,1481,151.8000000000041,4,0.1,1
855,4,1314,168.50000000000315,2,0.3,1
856,17,702,-70.30000000000028,1,0.1,0
857,7,1180,181.90000000000242,5,0.3,1
858,9,1172,182.70000000000238,5,0.5,1
859,1,1444,155.5000000000039,3,0.5,1
860,2,1314,168.50000000000315,2,0.3,1
861,15,1427,157.2000000000038,3,0.2,1
862,16,1425,157.40000000000379,0,0.2,1
863,8,1319,168.00000000000318,3,0.4,1
864,12,1155,184.40000000000225,5,0.1,1
865,13,1094,190.50000000000193,3,0.2,1
866,18,1238,176.10000000000275,3,0.0,1
867,6,1460,153.90000000000398,3,0.0,1
868,11,1542,145.70000000000445,2,0.0,1
869,0,1430,156.9000000000038,2,0.1,1
870,14,1183,181.6000000000024,5,0.2,1
871,3,1453,154.60000000000394,4,0.5,1
872,10,1084,191.50000000000188,4,0.2,1
873,5,1272,172.70000000000294,0,0.1,1
874,7,1097,190.20000000000192,3,0.0,1
875,4,1284,171.50000000000298,3,0.2,1
876,17,1172,182.70000000000238,5,0.5,1
877,2,1084,191.50000000000188,5,0.4,1
878,9,1195,180.40000000000248,0,0.3,1
879,1,1284,171.50000000000298,3,0.2,1
880,15,1245,175.40000000000276,1,0.3,1
881,16,1215,178.4000000000026,4,0.1,1
882,16,152,-15.299999999999962,5,0.4,0
883,8,1288,171.100000000003,1,0.4,1
884,12,1271,172.8000000000029,2,0.4,1
885,11,1119,188.00000000000205,5,0.2,1
886,0,1150,184.90000000000225,2,0.5,1
887,5,1097,190.20000000000192,3,0.0,1
888,18,1336,166.30000000000328,1,0.2,1
889,11,152,-15.299999999999962,5,0.2,0
890,13,1350,164.90000000000336,4,0.2,1
891,3,1239,176.00000000000273,2,0.4,1
892,14,1284,171.50000000000298,3,0.2,1
893,10,1335,166.40000000000327,0,0.4,1
894,17,1119,188.00000000000205,5,0.2,1
895,6,1514,148.5000000000043,0,0.0,1
896,9,1051,194.80000000000166,5,0.5,1
897,9,152,-15.299999999999962,5,0.3,0
898,4,1330,166.90000000000325,1,0.3,1
899,7,1396,160.30000000000362,3,0.4,1
900,2,1430,156.9000000000038,2,0.1,1
901,7,152,-15.299999999999962,5,0.3,0
902,15,1269,173.0000000000029,1,0.5,1
903,1,1427,157.2000000000038,3,0.2,1
904,16,1468,153.10000000000403,0,0.1,1
905,12,1378,162.10000000000352,2,0.2,1
906,8,1481,151.8000000000041,4,0.1,1
907,5,1102,189.70000000000198,5,0.3,1
908,18,1212,178.7000000000026,3,0.1,1
909,14,1183,181.6000000000024,5,0.2,1
910,0,1360,163.90000000000342,4,0.0,1
911,10,1175,182.40000000000236,4,0.5,1
912,11,1360,163.90000000000342,4,0.0,1
913,13,1373,162.6000000000035,1,0.1,1
914,3,1430,156.9000000000038,2,0.1,1
915,9,1101,189.80000000000194,4,0.1,1
916,10,152,-15.299999999999962,5,0.4,0
917,6,1349,165.00000000000335,3,0.3,1
918,2,1051,194.80000000000166,5,0.5,1
919,17,1452,154.70000000000394,1,0.0,1
920,4,1335,166.40000000000327,0,0.4,1
921,1,1240,175.90000000000276,5,0.5,1
922,7,1425,157.40000000000379,0,0.2,1
923,13,703,-70.40000000000028,2,0.4,0
924,15,1425,157.40000000000379,0,0.2,1
925,16,1119,188.00000000000205,5,0.2,1
926,6,704,-70.50000000000027,1,0.3,0
927,12,1175,182.40000000000236,4,0.5,1
928,2,701,-70.20000000000029,2,0.0,0
929,14,1097,190.20000000000192,3,0.1,1
930,5,1238,176.10000000000275,3,0.0,1
931,0,1094,190.50000000000193,3,0.2,1
932,4,701,-70.20000000000029,2,0.2,0
933,11,1084,191.50000000000188,5,0.4,1
934,8,1443,155.6000000000039,2,0.1,1
935,8,151,-15.199999999999962,5,0.0,0
936,7,703,-70.40000000000028,2,0.4,0
937,18,1542,145.70000000000445,2,0.0,1
938,9,1302,169.7000000000031,0,0.0,1
939,13,701,-70.20000000000029,2,0.0,0
940,3,1406,159.30000000000368,1,0.1,1
941,10,1406,159.30000000000368,1,0.1,1
942,1,1101,189.80000000000194,4,0.1,1
943,17,1444,155.5000000000039,3,0.5,1
944,15,1152,184.70000000000226,4,0.4,1
945,16,1145,185.4000000000022,0,0.5,1
946,12,1119,188.00000000000205,4,0.5,1
947,2,1094,190.50000000000193,3,0.2,1
948,14,1105,189.40000000000197,4,0.3,1
949,7,702,-70.30000000000028,1,0.2,0
950,5,1124,187.5000000000021,1,0.5,1
951,12,152,-15.299999999999962,5,0.1,0
952,6,1319,168.00000000000318,3,0.4,1
953,4,1150,184.90000000000225,2,0.5,1
954,0,1269,173.0000000000029,0,0.4,1
955,9,1102,189.70000000000198,5,0.3,1
956,8,1215,178.4000000000026,4,0.1,1
957,11,1444,155.5000000000039,3,0.5,1
958,18,1180,181.90000000000242,5,0.3,1
959,13,1239,176.00000000000273,2,0.4,1
960,3,1183,181.6000000000024,5,0.2,1
961,10,1183,181.6000000000024,5,0.2,1
962,1,1172,182.70000000000238,5,0.5,1
963,4,702,-70.30000000000028,1,0.2,0
964,17,1228,177.1000000000027,0,0.2,1
965,15,1119,188.00000000000205,5,0.2,1
966,16,1310,168.90000000000313,0,0.5,1
967,14,1223,177.60000000000264,5,0.0,1
968,2,1271,172.8000000000029,2,0.4,1
969,6,1175,182.40000000000236,4,0.5,1
970,16,152,-15.299999999999962,5,0.4,0
971,5,1366,163.30000000000345,0,0.3,1
972,7,1420,157.90000000000376,0,0.2,1
973,0,1269,173.0000000000029,1,0.5,1
974,12,1378,162.10000000000352,2,0.2,1
975,18,1051,194.80000000000166,5,0.5,1
976,11,1145,185.4000000000022,0,0.5,1
977,13,1084,191.50000000000188,4,0.2,1
978,8,1430,156.9000000000038,2,0.1,1
979,3,1340,165.9000000000033,2,0.3,1
980,9,1521,147.80000000000433,0,0.0,1
981,1,1214,178.50000000000261,1,0.5,1
982,6,703,-70.40000000000028,2,0.4,0
983,3,152,-15.299999999999962,5,0.2,0
984,4,1269,173.0000000000029,0,0.4,1
985,10,1543,145.60000000000446,2,0.0,1
986,11,701,-70.20000000000029,2,0.0,0
987,14,1105,189.40000000000197,4,0.3,1
988,17,1543,145.60000000000446,2,0.0,1
989,16,1155,184.40000000000225,5,0.1,1
990,15,1542,145.70000000000445,2,0.0,1
991,17,152,-15.299999999999962,5,0.4,0
992,2,1378,162.10000000000352,2,0.2,1
993,1,702,-70.30000000000028,1,0.1,0
994,7,1310,168.90000000000313,0,0.5,1
995,5,1406,159.30000000000368,1,0.0,1
996,10,702,-70.30000000000028,1,0.1,0
997,12,1443,155.6000000000039,2,0.1,1
998,0,1461,153.800000000004,4,0.3,1
999,0,152,-15.299999999999962,5,0.1,0
1000,18,1521,147.80000000000433,0,0.0,1
1001,6,1119,188.00000000000205,4,0.5,1
1002,13,1468,153.10000000000403,0,0.1,1
1003,16,702,-70.30000000000028,1,0.2,0
1004,9,1311,168.80000000000314,0,0.3,1
1005,8,1452,154.70000000000394,1,0.0,1
1006,1,702,-70.30000000000028,1,0.0,0
1007,4,1310,168.90000000000313,0,0.5,1
1008,3,1366,163.30000000000345,0,0.3,1
1009,14,1177,182.20000000000238,0,0.4,1
1010,11,1350,164.90000000000336,4,0.2,1
1011,15,1215,178.4000000000026,4,0.1,1
1012,2,1102,189.70000000000198,5,0.3,1
1013,7,1051,194.80000000000166,5,0.5,1
1014,17,1419,158.00000000000375,3,0.3,1
1015,0,1084,191.50000000000188,5,0.4,1
1016,12,1302,169.7000000000031,0,0.0,1
1017,18,1150,184.90000000000225,2,0.5,1
1018,10,1430,156.9000000000038,2,0.1,1
1019,5,1542,145.70000000000445,2,0.0,1
1020,6,1272,172.70000000000294,1,0.4,1
1021,16,1240,175.90000000000276,5,0.5,1
1022,8,1142,185.7000000000022,5,0.0,1
1023,9,1330,166.90000000000325,1,0.3,1
1024,13,1514,148.5000000000043,0,0.0,1
1025,4,1310,168.90000000000313,0,0.5,1
1026,1,1326,167.30000000000322,1,0.2,1
1027,3,1316,168.30000000000317,4,0.2,1
1028,14,1314,168.50000000000315,2,0.3,1
1029,15,1238,176.10000000000275,3,0.0,1
1030,11,1310,168.90000000000313,0,0.5,1
1031,2,1258,174.10000000000286,4,0.0,1
1032,7,1326,167.30000000000322,1,0.2,1
1033,0,1112,188.70000000000203,4,0.4,1
1034,10,1084,191.50000000000188,5,0.4,1
1035,17,1406,159.30000000000368,1,0.0,1
1036,0,152,-15.299999999999962,5,0.1,0
1037,18,1258,174.10000000000286,4,0.0,1
1038,14,702,-70.30000000000028,1,0.0,0
1039,5,1180,181.90000000000242,5,0.3,1
1040,10,151,-15.199999999999962,5,0.0,0
1041,12,1330,166.90000000000325,1,0.3,1
1042,16,1152,184.70000000000226,4,0.4,1
1043,6,1177,182.20000000000238,0,0.4,1
1044,8,1155,184.40000000000225,5,0.1,1
1045,5,151,-15.199999999999962,5,0.0,0
1046,9,1150,184.90000000000225,2,0.5,1
1047,5,151,-15.199999999999962,5,0.0,0
1048,3,1183,181.6000000000024,5,0.2,1
1049,1,1258,174.10000000000286,4,0.0,1
1050,4,1269,173.0000000000029,1,0.5,1
1051,15,1124,187.5000000000021,1,0.5,1
1052,13,1427,157.2000000000038,3,0.2,1
1053,3,152,-15.299999999999962,5,0.2,0
1054,11,1215,178.4000000000026,4,0.1,1
1055,7,1102,189.70000000000198,5,0.3,1
1056,16,701,-70.20000000000029,2,0.0,0
1057,2,1360,163.90000000000342,4,0.0,1
1058,17,1161,183.80000000000229,4,0.0,1
1059,14,1102,189.70000000000198,5,0.3,1
1060,10,1084,191.50000000000188,5,0.4,1
1061,0,1214,178.50000000000261,1,0.5,1
1062,18,1223,177.60000000000264,5,0.0,1
1063,6,1311,168.80000000000314,0,0.3,1
1064,8,1314,168.50000000000315,2,0.3,1
1065,12,1521,147.80000000000433,0,0.0,1
1066,9,1340,165.9000000000033,2,0.3,1
1067,4,1097,190.20000000000192,3,0.1,1
1068,5,1272,172.70000000000294,0,0.1,1
1069,15,1105,189.40000000000197,4,0.3,1
1070,17,701,-70.20000000000029,2,0.2,0
1071,13,1336,166.30000000000328,3,0.5,1
1072,3,1326,167.30000000000322,1,0.2,1
1073,1,1519,148.00000000000432,4,0.4,1
1074,11,1350,164.90000000000336,4,0.2,1
1075,7,1366,163.30000000000345,0,0.3,1
1076,16,1350,164.90000000000336,4,0.2,1
1077,10,1119,188.00000000000205,5,0.2,1
1078,4,704,-70.50000000000027,1,0.3,0
1079,2,1468,153.10000000000403,0,0.1,1
1080,14,1212,178.7000000000026,3,0.1,1
1081,17,701,-70.20000000000029,2,0.2,0
1082,6,1084,191.50000000000188,4,0.2,1
1083,8,1124,187.5000000000021,1,0.5,1
1084,0,1453,154.60000000000394,4,0.5,1
1085,18,1461,153.800000000004,4,0.3,1
1086,9,1086,191.3000000000019,3,0.3,1
1087,12,1142,185.7000000000022,5,0.0,1
1088,11,701,-70.20000000000029,2,0.0,0
1089,7,703,-70.40000000000028,2,0.4,0
1090,9,152,-15.299999999999962,5,0.1,0
1091,5,1373,162.6000000000035,1,0.1,1
1092,15,1378,162.10000000000352,2,0.2,1
1093,14,702,-70.30000000000028,1,0.1,0
1094,1,1051,194.80000000000166,5,0.5,1
1095,3,1180,181.90000000000242,5,0.3,1
1096,13,1284,171.50000000000298,3,0.2,1
1097,1,152,-15.299999999999962,5,0.2,0
1098,16,1366,163.30000000000345,0,0.3,1
1099,9,704,-70.50000000000027,1,0.3,0
1100,10,1326,167.30000000000322,1,0.2,1
1101,4,1269,173.0000000000029,0,0.4,1
1102,17,1152,184.70000000000226,5,0.1,1
1103,2,1310,168.90000000000313,0,0.5,1
1104,10,152,-15.299999999999962,5,0.1,0
1105,8,1175,182.40000000000236,4,0.5,1
1106,0,1238,176.10000000000275,3,0.0,1
1107,12,1212,178.7000000000026,3,0.1,1
1108,6,1468,153.10000000000403,0,0.1,1
1109,11,1272,172.70000000000294,0,0.1,1
1110,7,1245,175.40000000000276,1,0.3,1
1111,18,1427,157.2000000000038,3,0.1,1
1112,5,1143,185.60000000000218,5,0.4,1
1113,9,704,-70.50000000000027,1,0.3,0
1114,1,1102,189.70000000000198,5,0.3,1
1115,15,1311,168.80000000000314,0,0.3,1
1116,14,1330,166.90000000000325,1,0.3,1
1117,3,1336,166.30000000000328,3,0.5,1
1118,13,1481,151.8000000000041,4,0.1,1
1119,2,1084,191.50000000000188,4,0.2,1
1120,7,702,-70.30000000000028,1,0.0,0
1121,4,1240,175.90000000000276,5,0.5,1
1122,16,1373,162.6000000000035,1,0.1,1
1123,0,1084,191.50000000000188,4,0.2,1
1124,17,1383,161.60000000000355,2,0.2,1
1125,1,701,-70.20000000000029,2,0.2,0
1126,6,1124,187.5000000000021,1,0.5,1
1127,11,1161,183.80000000000229,4,0.0,1
1128,3,701,-70.20000000000029,2,0.2,0
1129,8,1419,158.00000000000375,3,0.3,1
1130,10,1481,151.8000000000041,4,0.1,1
1131,18,1155,184.40000000000225,5,0.1,1
1132,12,1453,154.60000000000394,4,0.5,1
1133,7,704,-70.50000000000027,1,0.3,0
1134,12,152,-15.299999999999962,5,0.4,0
1135,16,702,-70.30000000000028,1,0.2,0
1136,5,1461,153.800000000004,4,0.3,1
1137,9,1406,159.30000000000368,1,0.0,1
1138,15,1310,168.90000000000313,0,0.5,1
1139,14,1310,168.90000000000313,0,0.5,1
1140,3,702,-70.30000000000028,1,0.2,0
1141,10,702,-70.30000000000028,2,0.3,0
1142,13,1223,177.60000000000264,5,0.0,1
1143,18,702,-70.30000000000028,2,0.3,0
1144,0,1112,188.70000000000203,4,0.4,1
1145,2,1425,157.40000000000379,0,0.2,1
1146,4,1360,163.90000000000342,4,0.0,1
1147,0,152,-15.299999999999962,5,0.4,0
1148,1,1180,181.90000000000242,5,0.3,1
1149,17,1310,168.90000000000313,0,0.5,1
1150,8,1284,171.50000000000298,3,0.2,1
1151,6,1443,155.6000000000039,2,0.1,1
1152,11,1383,161.60000000000355,2,0.2,1
1153,11,152,-15.299999999999962,5,0.4,0
1154,5,1161,183.80000000000229,4,0.0,1
1155,16,1195,180.40000000000248,0,0.3,1
1156,14,1161,183.80000000000229,4,0.0,1
1157,12,1319,168.00000000000318,3,0.4,1
1158,7,1452,154.70000000000394,1,0.0,1
1159,15,1311,168.80000000000314,0,0.3,1
1160,10,1057,194.2000000000017,3,0.5,1
1161,13,1119,188.00000000000205,5,0.2,1
1162,18,1175,182.40000000000236,4,0.5,1
1163,9,1542,145.70000000000445,2,0.0,1
1164,2,1097,190.20000000000192,3,0.1,1
1165,3,1373,162.6000000000035,1,0.1,1
1166,4,1084,191.50000000000188,5,0.4,1
1167,0,1378,162.10000000000352,2,0.2,1
1168,17,1272,172.70000000000294,0,0.1,1
1169,6,1097,190.20000000000192,3,0.1,1
1170,1,1460,153.90000000000398,3,0.0,1
1171,8,1335,166.40000000000327,0,0.4,1
1172,11,1105,189.40000000000197,4,0.3,1
1173,5,1215,178.4000000000026,4,0.1,1
1174,16,1284,171.50000000000298,3,0.2,1
1175,7,1145,185.4000000000022,0,0.5,1
1176,12,1239,176.00000000000273,2,0.4,1
1177,10,1145,185.4000000000022,0,0.5,1
1178,15,1172,182.70000000000238,5,0.5,1
1179,13,1238,176.10000000000275,3,0.0,1
1180,14,1461,153.800000000004,4,0.3,1
1181,9,1240,175.90000000000276,5,0.5,1
1182,18,1383,161.60000000000355,2,0.2,1
1183,4,1406,159.30000000000368,1,0.1,1
1184,6,1094,190.50000000000193,3,0.2,1
1185,2,1519,148.00000000000432,4,0.4,1
1186,3,1514,148.5000000000043,0,0.0,1
1187,0,1269,173.0000000000029,0,0.4,1
1188,17,1461,153.800000000004,4,0.3,1
1189,8,1272,172.70000000000294,1,0.4,1
1190,11,1272,172.70000000000294,1,0.4,1
1191,16,1057,194.2000000000017,3,0.5,1
1192,5,1152,184.70000000000226,4,0.4,1
1193,1,1519,148.00000000000432,4,0.4,1
1194,12,1161,183.80000000000229,4,0.0,1
1195,10,1145,185.4000000000022,0,0.5,1
1196,7,1378,162.10000000000352,2,0.2,1
1197,15,1288,171.100000000003,1,0.4,1
1198,3,702,-70.30000000000028,1,0.2,0
1199,14,1228,177.1000000000027,0,0.2,1
1200,13,1425,157.40000000000379,0,0.2,1
1201,9,1336,166.30000000000328,3,0.5,1
1202,0,1150,184.90000000000225,2,0.5,1
1203,4,1310,168.90000000000313,0,0.5,1
