Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
623,4,871,212.80000000000064,4,0.2,1
624,10,1058,194.10000000000173,2,0.4,1
625,14,1011,198.80000000000143,2,0.5,1
626,0,1013,198.60000000000144,3,0.3,1
627,11,1211,178.80000000000257,2,0.0,1
628,12,893,210.60000000000076,4,0.0,1
629,7,1009,199.00000000000142,2,0.5,1
630,2,994,200.50000000000136,0,0.2,1
631,16,900,209.90000000000083,3,0.5,1
632,5,899,210.0000000000008,3,0.5,1
633,15,915,208.4000000000009,3,0.2,1
634,9,1029,197.00000000000153,1,0.4,1
635,17,907,209.20000000000084,1,0.1,1
636,3,971,202.8000000000012,1,0.5,1
637,13,937,206.200000000001,4,0.2,1
638,18,997,200.20000000000135,0,0.2,1
639,8,1090,190.9000000000019,5,0.2,1
640,10,925,207.40000000000094,1,0.2,1
641,1,963,203.60000000000116,0,0.5,1
642,6,1012,198.70000000000147,4,0.2,1
643,4,994,200.50000000000136,3,0.2,1
644,14,925,207.40000000000094,4,0.3,1
645,11,924,207.50000000000097,4,0.4,1
646,0,1073,192.60000000000178,0,0.1,1
647,7,899,210.0000000000008,3,0.2,1
648,2,957,204.20000000000113,4,0.5,1
649,16,918,208.10000000000093,5,0.0,1
650,15,881,211.8000000000007,4,0.4,1
651,12,1151,184.80000000000223,2,0.1,1
652,5,1017,198.20000000000147,3,0.2,1
653,17,925,207.40000000000094,3,0.4,1
654,3,897,210.20000000000078,4,0.4,1
655,9,1093,190.6000000000019,2,0.5,1
656,10,876,212.3000000000007,4,0.3,1
657,18,972,202.70000000000124,4,0.3,1
658,4,906,209.30000000000086,4,0.5,1
659,6,921,207.80000000000092,3,0.0,1
660,1,958,204.10000000000116,4,0.1,1
661,13,1068,193.10000000000178,1,0.0,1
662,8,1080,191.90000000000185,5,0.2,1
663,14,1023,197.6000000000015,1,0.2,1
664,11,923,207.60000000000093,3,0.4,1
665,0,933,206.600000000001,1,0.4,1
666,7,986,201.30000000000132,5,0.1,1
667,2,950,204.9000000000011,3,0.5,1
668,16,1029,197.00000000000153,1,0.1,1
669,12,892,210.70000000000078,4,0.1,1
670,15,944,205.50000000000108,3,0.2,1
671,17,931,206.80000000000098,4,0.4,1
672,3,906,209.30000000000086,4,0.2,1
673,7,511,-51.20000000000046,3,1.0,0
674,5,1191,180.80000000000246,2,0.1,1
675,4,884,211.50000000000074,4,0.2,1
676,10,993,200.60000000000133,3,0.3,1
677,18,980,201.90000000000128,1,0.1,1
678,15,453,-45.400000000000375,2,0.2,0
679,13,921,207.80000000000092,1,0.3,1
680,1,952,204.70000000000113,0,0.5,1
681,6,962,203.70000000000118,1,0.1,1
682,8,928,207.100000000001,4,0.3,1
683,9,1262,173.7000000000029,3,0.0,1
684,14,962,203.70000000000118,0,0.3,1
685,11,943,205.60000000000105,5,0.1,1
686,0,910,208.9000000000009,3,0.2,1
687,2,1011,198.80000000000143,4,0.5,1
688,12,938,206.10000000000105,5,0.4,1
689,16,989,201.0000000000013,4,0.5,1
690,3,935,206.400000000001,5,0.4,1
691,17,1039,196.0000000000016,0,0.0,1
692,7,880,211.90000000000072,5,0.0,1
693,8,861,213.80000000000058,4,0.0,1
694,4,981,201.80000000000126,3,0.2,1
695,13,917,208.2000000000009,4,0.3,1
696,10,992,200.70000000000135,3,0.2,1
697,1,954,204.50000000000114,0,0.2,1
698,18,1000,199.9000000000014,1,0.4,1
699,0,812,218.70000000000033,4,0.1,1
700,15,1048,195.10000000000167,0,0.5,1
701,9,998,200.1000000000014,0,0.2,1
702,6,1106,189.300000000002,3,0.1,1
703,11,966,203.3000000000012,2,0.3,1
704,14,1001,199.80000000000138,1,0.4,1
705,5,1307,169.20000000000312,2,0.1,1
706,2,919,208.0000000000009,5,0.5,1
707,12,1032,196.70000000000158,3,0.2,1
708,3,991,200.80000000000132,2,0.5,1
709,16,1090,190.9000000000019,2,0.2,1
710,17,917,208.2000000000009,3,0.4,1
711,0,702,-70.30000000000028,2,0.4,0
712,8,860,213.9000000000006,4,0.0,1
713,13,866,213.30000000000064,5,0.1,1
714,7,1038,196.10000000000161,1,0.5,1
715,1,867,213.2000000000006,4,0.5,1
716,4,1041,195.8000000000016,2,0.1,1
717,18,1008,199.10000000000144,2,0.5,1
718,10,1035,196.40000000000157,1,0.1,1
719,15,969,203.0000000000012,4,0.2,1
720,6,886,211.30000000000075,3,0.4,1
721,14,977,202.20000000000124,5,0.4,1
722,11,1044,195.50000000000165,1,0.2,1
723,5,982,201.7000000000013,2,0.5,1
724,9,1134,186.50000000000216,0,0.0,1
725,14,151,-15.199999999999962,0,0.3,0
726,2,1112,188.70000000000203,0,0.2,1
727,17,864,213.50000000000063,4,0.2,1
728,12,1038,196.10000000000161,0,0.4,1
729,16,994,200.50000000000136,0,0.1,1
730,3,1062,193.70000000000175,0,0.1,1
731,0,1022,197.70000000000152,2,0.0,1
732,7,960,203.90000000000117,1,0.5,1
733,13,973,202.60000000000122,4,0.0,1
734,8,1026,197.30000000000155,2,0.2,1
735,18,880,211.90000000000072,1,0.2,1
736,1,1062,193.70000000000175,2,0.3,1
737,4,946,205.3000000000011,4,0.5,1
738,9,768,223.10000000000008,4,0.4,1
739,15,988,201.10000000000133,4,0.0,1
740,10,1103,189.60000000000196,2,0.0,1
741,6,1095,190.4000000000019,3,0.2,1
742,5,934,206.50000000000102,4,0.5,1
743,11,1046,195.30000000000166,2,0.3,1
744,14,1019,198.00000000000148,1,0.5,1
745,17,891,210.80000000000075,4,0.2,1
746,16,832,216.70000000000044,5,0.5,1
747,2,993,200.60000000000133,5,0.1,1
748,12,1015,198.40000000000146,3,0.1,1
749,13,870,212.90000000000066,5,0.3,1
750,3,1048,195.10000000000167,1,0.0,1
751,8,912,208.7000000000009,1,0.3,1
752,0,1042,195.70000000000164,5,0.1,1
753,13,155,-15.59999999999996,4,0.2,0
754,1,896,210.3000000000008,0,0.4,1
755,18,948,205.1000000000011,1,0.5,1
756,7,1066,193.30000000000177,2,0.3,1
757,4,949,205.00000000000108,0,0.1,1
758,9,916,208.30000000000092,1,0.0,1
759,15,1005,199.4000000000014,0,0.1,1
760,10,937,206.200000000001,2,0.0,1
761,5,1041,195.8000000000016,5,0.3,1
762,6,1107,189.20000000000198,1,0.3,1
763,14,921,207.80000000000092,5,0.5,1
764,17,986,201.30000000000132,1,0.3,1
765,16,959,204.00000000000114,0,0.4,1
766,11,1166,183.30000000000234,0,0.0,1
767,2,946,205.3000000000011,1,0.1,1
768,12,1083,191.60000000000184,2,0.5,1
769,3,1029,197.00000000000153,0,0.0,1
770,13,939,206.00000000000102,5,0.0,1
771,0,949,205.00000000000108,3,0.4,1
772,1,966,203.3000000000012,0,0.3,1
773,4,919,208.0000000000009,3,0.2,1
774,18,968,203.10000000000122,3,0.5,1
775,9,961,203.80000000000115,0,0.5,1
776,7,1034,196.5000000000016,5,0.1,1
777,8,1195,180.40000000000248,2,0.1,1
778,15,921,207.80000000000092,3,0.3,1
779,5,884,211.50000000000074,1,0.4,1
780,10,1077,192.2000000000018,4,0.0,1
781,17,840,215.9000000000005,4,0.5,1
782,2,837,216.20000000000044,1,0.3,1
783,16,958,204.10000000000116,0,0.4,1
784,6,1133,186.60000000000213,2,0.0,1
785,11,991,200.80000000000132,5,0.4,1
786,14,1161,183.80000000000229,2,0.1,1
787,4,701,-70.20000000000029,3,0.1,0
788,1,883,211.6000000000007,5,0.4,1
789,12,1061,193.80000000000172,0,0.1,1
790,13,958,204.10000000000116,0,0.5,1
791,0,970,202.90000000000123,4,0.2,1
792,18,942,205.70000000000107,5,0.2,1
793,3,1028,197.10000000000156,5,0.2,1
794,15,923,207.60000000000093,0,0.1,1
795,7,1025,197.4000000000015,0,0.0,1
796,8,1042,195.70000000000164,5,0.4,1
797,5,972,202.70000000000124,3,0.4,1
798,10,968,203.10000000000122,1,0.3,1
799,9,1228,177.1000000000027,2,0.0,1
800,17,887,211.20000000000073,3,0.4,1
801,11,880,211.90000000000072,5,0.4,1
802,14,887,211.20000000000073,3,0.0,1
803,2,1019,198.00000000000148,0,0.0,1
804,6,938,206.10000000000105,1,0.1,1
805,4,1001,199.80000000000138,2,0.2,1
806,16,1142,185.7000000000022,2,0.2,1
807,1,888,211.10000000000076,3,0.5,1
808,12,928,207.100000000001,3,0.4,1
809,0,917,208.2000000000009,4,0.2,1
810,13,969,203.0000000000012,0,0.1,1
811,18,975,202.40000000000123,0,0.1,1
812,7,958,204.10000000000116,4,0.1,1
813,8,914,208.5000000000009,1,0.5,1
814,5,908,209.10000000000088,5,0.4,1
815,15,1096,190.30000000000194,2,0.4,1
816,3,1213,178.60000000000258,2,0.0,1
817,5,45,-4.6,5,1.0,0
818,9,958,204.10000000000116,4,0.3,1
819,17,964,203.5000000000012,4,0.5,1
820,10,1015,198.40000000000146,3,0.0,1
821,2,994,200.50000000000136,0,0.4,1
822,6,984,201.5000000000013,4,0.2,1
823,7,451,-45.20000000000037,2,0.2,0
824,14,1091,190.8000000000019,0,0.4,1
825,16,918,208.10000000000093,5,0.1,1
826,4,928,207.100000000001,0,0.5,1
827,11,1158,184.1000000000023,2,0.1,1
828,1,924,207.50000000000097,3,0.3,1
829,13,886,211.30000000000075,3,0.2,1
830,0,1025,197.4000000000015,1,0.1,1
831,18,1006,199.30000000000143,3,0.3,1
832,12,1096,190.30000000000194,2,0.4,1
833,8,941,205.80000000000103,5,0.3,1
834,15,942,205.70000000000107,4,0.4,1
835,9,902,209.70000000000084,4,0.3,1
836,3,975,202.40000000000123,0,0.4,1
837,17,906,209.30000000000086,4,0.2,1
838,10,906,209.30000000000086,1,0.2,1
839,5,1043,195.60000000000161,2,0.2,1
840,2,953,204.6000000000011,1,0.2,1
841,16,860,213.9000000000006,4,0.4,1
842,14,948,205.1000000000011,0,0.2,1
843,6,1078,192.10000000000184,1,0.4,1
844,1,912,208.7000000000009,3,0.2,1
845,4,984,201.5000000000013,3,0.5,1
846,7,1105,189.40000000000197,0,0.0,1
847,18,703,-70.40000000000028,3,0.2,0
848,13,884,211.50000000000074,1,0.2,1
849,11,1082,191.70000000000186,1,0.2,1
850,0,985,201.40000000000128,2,0.5,1
851,8,1016,198.3000000000015,0,0.4,1
852,15,959,204.00000000000114,0,0.0,1
853,12,1120,187.90000000000208,2,0.1,1
854,3,899,210.0000000000008,4,0.2,1
855,17,912,208.7000000000009,4,0.2,1
856,9,1005,199.4000000000014,0,0.2,1
857,10,950,204.9000000000011,2,0.5,1
858,5,946,205.3000000000011,4,0.2,1
859,2,917,208.2000000000009,5,0.5,1
860,16,957,204.20000000000113,2,0.1,1
861,1,872,212.70000000000067,5,0.5,1
862,6,934,206.50000000000102,4,0.4,1
863,14,995,200.40000000000134,0,0.1,1
864,4,962,203.70000000000118,4,0.1,1
865,7,968,203.10000000000122,2,0.1,1
866,18,1020,197.9000000000015,5,0.2,1
867,13,1088,191.1000000000019,0,0.2,1
868,11,1073,192.60000000000178,2,0.5,1
869,0,1048,195.10000000000167,2,0.1,1
870,6,451,-45.20000000000037,2,0.1,0
871,15,920,207.90000000000094,1,0.5,1
872,8,967,203.20000000000118,2,0.2,1
873,17,988,201.10000000000133,5,0.3,1
874,10,912,208.7000000000009,5,0.2,1
875,3,1029,197.00000000000153,2,0.5,1
876,9,974,202.50000000000125,4,0.3,1
877,12,1092,190.70000000000192,2,0.2,1
878,5,988,201.10000000000133,1,0.2,1
879,2,922,207.70000000000095,2,0.5,1
880,14,886,211.30000000000075,4,0.1,1
881,1,978,202.10000000000127,1,0.1,1
882,7,880,211.90000000000072,5,0.1,1
883,4,922,207.70000000000095,4,0.1,1
884,13,902,209.70000000000084,1,0.2,1
885,16,1222,177.70000000000266,3,0.0,1
886,11,897,210.20000000000078,5,0.1,1
887,18,1142,185.7000000000022,2,0.3,1
888,6,878,212.1000000000007,5,0.2,1
889,4,451,-45.20000000000037,2,0.0,0
890,8,963,203.60000000000116,2,0.0,1
891,0,1080,191.90000000000185,2,0.1,1
892,10,963,203.60000000000116,5,0.5,1
893,15,1079,192.00000000000182,4,0.2,1
894,17,1030,196.90000000000157,2,0.4,1
895,9,1010,198.90000000000146,1,0.2,1
896,3,1065,193.40000000000174,2,0.3,1
897,5,1021,197.8000000000015,1,0.0,1
898,2,981,201.80000000000126,3,0.1,1
899,12,1112,188.70000000000203,2,0.1,1
900,1,971,202.8000000000012,0,0.1,1
901,14,1029,197.00000000000153,1,0.0,1
902,7,983,201.60000000000127,0,0.5,1
903,13,946,205.3000000000011,3,0.3,1
904,16,988,201.10000000000133,4,0.4,1
905,6,890,210.90000000000077,5,0.3,1
906,18,1006,199.30000000000143,2,0.4,1
907,8,821,217.80000000000035,3,0.0,1
908,10,859,214.00000000000057,4,0.0,1
909,11,1223,177.60000000000264,2,0.0,1
910,4,979,202.00000000000125,4,0.0,1
911,12,703,-70.40000000000028,2,0.3,0
912,0,981,201.80000000000126,1,0.4,1
913,15,1062,193.70000000000175,2,0.3,1
914,17,1048,195.10000000000167,0,0.4,1
915,9,1019,198.00000000000148,1,0.0,1
916,5,1011,198.80000000000143,3,0.1,1
917,3,1060,193.90000000000174,2,0.5,1
918,7,915,208.4000000000009,4,0.3,1
919,1,990,200.90000000000134,1,0.4,1
920,14,1040,195.90000000000163,1,0.3,1
921,2,1262,173.7000000000029,2,0.0,1
922,13,983,201.60000000000127,3,0.2,1
923,18,832,216.70000000000044,3,0.4,1
924,6,905,209.40000000000083,1,0.5,1
925,16,1085,191.40000000000185,3,0.0,1
926,8,1019,198.00000000000148,5,0.2,1
927,10,931,206.80000000000098,1,0.0,1
928,4,923,207.60000000000093,4,0.1,1
929,11,978,202.10000000000127,0,0.4,1
930,0,1009,199.00000000000142,3,0.4,1
931,12,1088,191.1000000000019,0,0.0,1
932,15,943,205.60000000000105,3,0.3,1
933,17,1046,195.30000000000166,1,0.4,1
934,9,1043,195.60000000000161,2,0.2,1
935,5,1047,195.20000000000164,0,0.1,1
936,3,1122,187.7000000000021,5,0.2,1
937,13,882,211.70000000000073,1,0.3,1
938,7,1152,184.70000000000226,2,0.0,1
939,14,1098,190.10000000000196,2,0.3,1
940,18,960,203.90000000000117,0,0.0,1
941,1,1201,179.8000000000025,3,0.1,1
942,2,1125,187.40000000000208,5,0.0,1
943,6,1080,191.90000000000185,5,0.1,1
944,8,894,210.5000000000008,4,0.4,1
945,16,1022,197.70000000000152,2,0.3,1
946,11,925,207.40000000000094,2,0.4,1
947,4,1006,199.30000000000143,5,0.2,1
948,10,1139,186.00000000000216,2,0.1,1
949,15,934,206.50000000000102,3,0.2,1
950,0,1028,197.10000000000156,3,0.1,1
951,18,452,-45.300000000000374,2,0.3,0
952,3,704,-70.50000000000027,3,0.2,0
953,12,1003,199.6000000000014,2,0.3,1
954,17,945,205.40000000000106,2,0.5,1
955,9,1014,198.50000000000148,1,0.3,1
956,5,986,201.30000000000132,5,0.2,1
957,13,835,216.40000000000043,4,0.1,1
958,7,987,201.2000000000013,3,0.3,1
959,1,954,204.50000000000114,2,0.4,1
960,2,930,206.900000000001,3,0.4,1
961,14,1024,197.50000000000153,3,0.2,1
962,8,951,204.8000000000011,1,0.0,1
963,9,452,-45.300000000000374,5,0.0,0
964,6,1011,198.80000000000143,5,0.4,1
965,11,953,204.6000000000011,0,0.4,1
966,4,992,200.70000000000135,3,0.3,1
967,16,1126,187.30000000000211,2,0.2,1
968,0,938,206.10000000000105,3,0.3,1
969,10,994,200.50000000000136,1,0.5,1
970,12,934,206.50000000000102,1,0.3,1
971,18,956,204.30000000000115,0,0.3,1
972,3,968,203.10000000000122,1,0.3,1
973,15,1059,194.0000000000017,2,0.3,1
974,17,986,201.30000000000132,5,0.4,1
975,5,931,206.80000000000098,5,0.4,1
976,13,1074,192.50000000000182,2,0.1,1
977,2,857,214.20000000000056,4,0.3,1
978,1,941,205.80000000000103,0,0.5,1
979,7,1049,195.00000000000165,1,0.0,1
980,14,1016,198.3000000000015,2,0.5,1
981,6,914,208.5000000000009,1,0.0,1
982,8,1004,199.50000000000142,3,0.3,1
983,7,154,-15.499999999999961,0,0.4,0
984,9,1059,194.0000000000017,2,0.0,1
985,11,1033,196.60000000000156,2,0.5,1
986,3,899,210.0000000000008,1,0.1,1
987,16,1034,196.5000000000016,0,0.1,1
988,0,972,202.70000000000124,5,0.5,1
989,18,930,206.900000000001,3,0.1,1
990,10,972,202.70000000000124,2,0.5,1
991,16,84,-8.499999999999986,3,1.0,0
992,4,1157,184.20000000000226,2,0.1,1
993,15,964,203.5000000000012,0,0.3,1
994,17,930,206.900000000001,5,0.5,1
995,12,1081,191.80000000000183,3,0.1,1
996,12,61,-6.199999999999994,0,1.0,0
997,5,1004,199.50000000000142,0,0.1,1
998,11,452,-45.300000000000374,0,0.3,0
999,2,904,209.50000000000085,3,0.5,1
1000,13,994,200.50000000000136,0,0.2,1
1001,14,988,201.10000000000133,3,0.3,1
1002,8,938,206.10000000000105,3,0.2,1
1003,1,1121,187.80000000000206,2,0.3,1
1004,6,985,201.40000000000128,5,0.4,1
1005,9,927,207.20000000000095,5,0.5,1
1006,7,1054,194.5000000000017,5,0.0,1
1007,0,935,206.400000000001,0,0.0,1
1008,4,898,210.10000000000082,5,0.0,1
1009,15,890,210.90000000000077,3,0.2,1
1010,17,923,207.60000000000093,5,0.2,1
1011,16,987,201.2000000000013,4,0.5,1
1012,3,1083,191.60000000000184,1,0.2,1
1013,18,1066,193.30000000000177,2,0.2,1
1014,10,1063,193.60000000000173,3,0.0,1
1015,12,958,204.10000000000116,1,0.5,1
1016,5,935,206.400000000001,3,0.4,1
1017,10,151,-15.199999999999962,0,0.0,0
1018,11,925,207.40000000000094,5,0.0,1
1019,13,914,208.5000000000009,5,0.5,1
1020,2,1057,194.2000000000017,2,0.5,1
1021,1,888,211.10000000000076,3,0.5,1
1022,8,927,207.20000000000095,5,0.4,1
1023,12,451,-45.20000000000037,3,0.0,0
1024,6,927,207.20000000000095,1,0.4,1
1025,14,944,205.50000000000108,5,0.2,1
1026,9,924,207.50000000000097,4,0.4,1
1027,8,152,-15.299999999999962,3,0.3,0
1028,15,878,212.1000000000007,1,0.4,1
1029,4,894,210.5000000000008,4,0.4,1
1030,7,1080,191.90000000000185,5,0.1,1
1031,16,874,212.50000000000068,3,0.3,1
1032,17,892,210.70000000000078,3,0.4,1
1033,0,1072,192.7000000000018,3,0.2,1
1034,3,997,200.20000000000135,3,0.0,1
1035,18,1049,195.00000000000165,1,0.0,1
1036,10,929,207.00000000000097,5,0.2,1
1037,5,993,200.60000000000133,0,0.0,1
1038,13,902,209.70000000000084,3,0.4,1
1039,11,1004,199.50000000000142,4,0.5,1
1040,2,909,209.00000000000085,3,0.4,1
1041,14,930,206.900000000001,4,0.3,1
1042,1,993,200.60000000000133,3,0.2,1
1043,9,963,203.60000000000116,3,0.0,1
1044,6,1064,193.50000000000176,0,0.0,1
1045,12,1076,192.30000000000183,0,0.1,1
1046,8,1021,197.8000000000015,4,0.0,1
1047,17,887,211.20000000000073,5,0.5,1
1048,4,986,201.30000000000132,3,0.3,1
1049,15,1017,198.20000000000147,3,0.1,1
1050,7,1004,199.50000000000142,0,0.5,1
1051,16,1034,196.5000000000016,2,0.1,1
1052,3,1022,197.70000000000152,1,0.3,1
1053,13,895,210.40000000000077,3,0.4,1
1054,5,974,202.50000000000125,1,0.4,1
1055,10,1004,199.50000000000142,1,0.3,1
1056,18,1060,193.90000000000174,2,0.5,1
1057,11,928,207.100000000001,5,0.5,1
1058,0,1341,165.8000000000033,2,0.0,1
1059,2,1004,199.50000000000142,0,0.1,1
1060,14,922,207.70000000000095,1,0.3,1
1061,9,871,212.80000000000064,4,0.1,1
1062,1,994,200.50000000000136,3,0.2,1
1063,6,995,200.40000000000134,1,0.2,1
1064,12,1001,199.80000000000138,0,0.5,1
1065,15,865,213.4000000000006,3,0.5,1
1066,4,885,211.40000000000072,1,0.5,1
1067,8,997,200.20000000000135,3,0.4,1
1068,17,1002,199.7000000000014,3,0.4,1
1069,7,980,201.90000000000128,0,0.2,1
1070,16,954,204.50000000000114,5,0.3,1
1071,3,983,201.60000000000127,4,0.0,1
1072,10,926,207.30000000000098,1,0.5,1
1073,5,934,206.50000000000102,3,0.5,1
1074,18,914,208.5000000000009,5,0.3,1
1075,11,1047,195.20000000000164,2,0.5,1
1076,13,1136,186.30000000000217,3,0.0,1
1077,14,843,215.60000000000048,0,0.4,1
1078,2,946,205.3000000000011,3,0.4,1
1079,9,944,205.50000000000108,1,0.5,1
1080,1,933,206.600000000001,1,0.4,1
1081,0,1276,172.30000000000297,2,0.3,1
1082,12,969,203.0000000000012,4,0.1,1
1083,8,912,208.7000000000009,3,0.1,1
1084,4,1012,198.70000000000147,0,0.5,1
1085,15,1058,194.10000000000173,5,0.3,1
1086,17,1019,198.00000000000148,1,0.1,1
1087,16,953,204.6000000000011,5,0.5,1
1088,6,1203,179.60000000000252,2,0.1,1
1089,7,994,200.50000000000136,5,0.1,1
1090,10,870,212.90000000000066,5,0.4,1
1091,5,895,210.40000000000077,4,0.4,1
1092,3,974,202.50000000000125,0,0.4,1
1093,18,1002,199.7000000000014,2,0.0,1
1094,2,842,215.7000000000005,4,0.1,1
1095,13,925,207.40000000000094,3,0.5,1
1096,4,459,-46.000000000000384,1,0.4,0
1097,14,955,204.4000000000011,4,0.0,1
1098,1,876,212.3000000000007,3,0.5,1
1099,11,1176,182.3000000000024,2,0.2,1
1100,9,1011,198.80000000000143,4,0.0,1
1101,0,1003,199.6000000000014,3,0.4,1
1102,12,987,201.2000000000013,4,0.1,1
1103,8,990,200.90000000000134,1,0.4,1
1104,15,969,203.0000000000012,1,0.0,1
1105,6,928,207.100000000001,1,0.5,1
1106,5,871,212.80000000000064,3,0.0,1
1107,7,976,202.30000000000126,3,0.5,1
1108,17,1024,197.50000000000153,0,0.2,1
1109,10,980,201.90000000000128,4,0.4,1
1110,16,1079,192.00000000000182,1,0.1,1
1111,3,958,204.10000000000116,3,0.4,1
1112,4,871,212.80000000000064,4,0.5,1
1113,12,453,-45.400000000000375,1,0.4,0
1114,18,1018,198.1000000000015,5,0.1,1
1115,2,985,201.40000000000128,5,0.2,1
1116,14,894,210.5000000000008,3,0.3,1
1117,1,968,203.10000000000122,3,0.2,1
1118,13,1213,178.60000000000258,2,0.0,1
1119,11,1046,195.30000000000166,1,0.3,1
1120,0,927,207.20000000000095,2,0.2,1
1121,9,1106,189.300000000002,2,0.3,1
1122,8,986,201.30000000000132,1,0.4,1
1123,15,903,209.60000000000082,5,0.0,1
1124,7,890,210.90000000000077,1,0.2,1
1125,17,906,209.30000000000086,4,0.1,1
1126,16,904,209.50000000000085,1,0.5,1
1127,10,955,204.4000000000011,4,0.4,1
1128,6,1133,186.60000000000213,2,0.1,1
1129,3,1062,193.70000000000175,5,0.1,1
1130,5,1214,178.50000000000261,2,0.0,1
1131,18,969,203.0000000000012,5,0.0,1
1132,8,451,-45.20000000000037,0,0.1,0
1133,14,980,201.90000000000128,3,0.1,1
1134,2,1006,199.30000000000143,3,0.2,1
1135,12,1089,191.00000000000188,3,0.2,1
1136,13,890,210.90000000000077,2,0.0,1
1137,1,963,203.60000000000116,4,0.5,1
1138,11,907,209.20000000000084,4,0.0,1
1139,4,1281,171.80000000000297,2,0.0,1
1140,9,937,206.200000000001,4,0.4,1
1141,0,985,201.40000000000128,4,0.4,1
1142,8,461,-46.20000000000039,5,0.3,0
1143,7,880,211.90000000000072,4,0.2,1
1144,17,979,202.00000000000125,2,0.5,1
1145,16,918,208.10000000000093,1,0.3,1
1146,6,878,212.1000000000007,5,0.4,1
1147,15,1178,182.1000000000024,2,0.0,1
1148,10,993,200.60000000000133,1,0.2,1
1149,18,922,207.70000000000095,2,0.4,1
1150,3,959,204.00000000000114,0,0.1,1
1151,2,870,212.90000000000066,3,0.3,1
1152,5,985,201.40000000000128,3,0.5,1
1153,14,910,208.9000000000009,3,0.0,1
1154,12,907,209.20000000000084,3,0.3,1
1155,1,932,206.700000000001,3,0.5,1
1156,4,1000,199.9000000000014,2,0.5,1
1157,9,893,210.60000000000076,4,0.0,1
1158,11,1021,197.8000000000015,5,0.2,1
1159,13,1083,191.60000000000184,2,0.5,1
1160,0,889,211.00000000000074,4,0.1,1
1161,8,893,210.60000000000076,5,0.4,1
1162,16,701,-70.20000000000029,2,0.0,0
1163,7,960,203.90000000000117,5,0.4,1
1164,6,900,209.90000000000083,0,0.2,1
1165,17,969,203.0000000000012,2,0.5,1
1166,15,905,209.40000000000083,3,0.0,1
1167,18,921,207.80000000000092,5,0.2,1
1168,10,1074,192.50000000000182,2,0.3,1
1169,14,912,208.7000000000009,3,0.0,1
1170,5,996,200.30000000000138,4,0.2,1
1171,2,1020,197.9000000000015,0,0.4,1
1172,3,1041,195.8000000000016,5,0.2,1
1173,12,1011,198.80000000000143,3,0.0,1
1174,11,898,210.10000000000082,1,0.1,1
1175,1,1056,194.30000000000172,5,0.0,1
1176,9,935,206.400000000001,4,0.3,1
1177,8,847,215.2000000000005,5,0.2,1
1178,0,907,209.20000000000084,3,0.4,1
1179,16,881,211.8000000000007,3,0.5,1
1180,4,1021,197.8000000000015,0,0.0,1
1181,13,1015,198.40000000000146,1,0.3,1
1182,17,915,208.4000000000009,1,0.5,1
1183,15,913,208.60000000000088,1,0.0,1
1184,7,1078,192.10000000000184,0,0.0,1
1185,6,974,202.50000000000125,3,0.5,1
1186,18,917,208.2000000000009,3,0.4,1
1187,14,906,209.30000000000086,3,0.1,1
1188,2,894,210.5000000000008,3,0.2,1
1189,5,924,207.50000000000097,2,0.5,1
1190,10,1029,197.00000000000153,1,0.1,1
1191,3,1036,196.3000000000016,2,0.2,1
1192,8,882,211.70000000000073,3,0.2,1
1193,12,1124,187.5000000000021,2,0.0,1
1194,0,920,207.90000000000094,3,0.2,1
1195,16,976,202.30000000000126,1,0.1,1
1196,1,1083,191.60000000000184,2,0.4,1
1197,0,151,-15.199999999999962,0,0.0,0
1198,11,1132,186.70000000000215,2,0.1,1
1199,13,1041,195.8000000000016,3,0.1,1
1200,9,1172,182.70000000000238,3,0.0,1
1201,4,1133,186.60000000000213,2,0.3,1
1202,17,940,205.90000000000106,1,0.1,1
1203,15,939,206.00000000000102,4,0.4,1
1204,7,937,206.200000000001,4,0.2,1
1205,6,1085,191.40000000000185,1,0.3,1
1206,18,1007,199.2000000000014,1,0.5,1
1207,10,869,213.00000000000063,3,0.2,1
1208,14,997,200.20000000000135,3,0.0,1
1209,2,1009,199.00000000000142,1,0.1,1
1210,3,970,202.90000000000123,0,0.4,1
1211,5,1105,189.40000000000197,2,0.5,1
1212,13,701,-70.20000000000029,1,0.0,0
1213,8,984,201.5000000000013,4,0.2,1
1214,12,979,202.00000000000125,0,0.2,1
1215,1,932,206.700000000001,0,0.2,1
1216,16,1006,199.30000000000143,1,0.3,1
1217,11,1021,197.8000000000015,0,0.5,1
1218,4,946,205.3000000000011,2,0.4,1
1219,9,989,201.0000000000013,5,0.3,1
1220,0,1102,189.70000000000198,2,0.4,1
1221,7,950,204.9000000000011,5,0.4,1
1222,6,831,216.8000000000004,4,0.2,1
1223,17,1040,195.90000000000163,5,0.4,1
1224,15,1112,188.70000000000203,2,0.1,1
1225,10,886,211.30000000000075,5,0.5,1
1226,18,976,202.30000000000126,4,0.3,1
1227,14,963,203.60000000000116,0,0.5,1
1228,2,1000,199.9000000000014,0,0.3,1
1229,13,917,208.2000000000009,5,0.5,1
1230,5,990,200.90000000000134,4,0.2,1
1231,8,885,211.40000000000072,3,0.3,1
1232,3,1061,193.80000000000172,3,0.2,1
1233,12,1010,198.90000000000146,0,0.2,1
1234,1,980,201.90000000000128,4,0.3,1
1235,16,957,204.20000000000113,0,0.2,1
