Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
633,17,883,211.6000000000007,2,0.0,1
634,11,358,-35.90000000000024,0,1.0,0
635,14,889,211.00000000000074,0,0.1,1
636,9,721,227.79999999999978,3,0.4,1
637,18,724,227.49999999999983,2,0.4,1
638,2,780,221.90000000000015,1,0.3,1
639,12,811,218.8000000000003,3,0.1,1
640,0,637,236.19999999999933,5,0.5,1
641,15,634,236.49999999999935,3,1.0,1
642,13,678,232.09999999999957,3,1.0,1
643,3,737,226.19999999999987,4,0.1,1
644,8,705,229.3999999999997,0,0.4,1
645,16,753,224.59999999999997,2,0.5,1
646,1,739,225.9999999999999,0,0.5,1
647,4,718,228.0999999999998,2,0.4,1
648,7,723,227.5999999999998,1,0.2,1
649,10,762,223.70000000000005,0,0.0,1
650,17,630,236.89999999999935,3,1.0,1
651,9,600,239.8999999999994,3,1.0,1
652,5,688,231.09999999999962,5,1.0,1
653,6,699,229.99999999999966,0,0.5,1
654,14,674,232.49999999999955,2,0.5,1
655,1,290,-29.100000000000144,3,1.0,0
656,18,658,234.09999999999945,4,1.0,1
657,11,777,222.2000000000001,2,0.0,1
658,12,601,239.7999999999994,5,0.5,1
659,15,660,233.89999999999947,4,1.0,1
660,4,451,-45.20000000000037,2,0.0,0
661,2,880,211.90000000000072,2,0.0,1
662,0,718,228.0999999999998,5,0.3,1
663,13,699,229.99999999999966,3,0.3,1
664,3,697,230.19999999999965,1,0.2,1
665,8,707,229.1999999999997,0,0.1,1
666,16,774,222.5000000000001,0,0.2,1
667,7,734,226.4999999999999,3,0.0,1
668,9,667,233.19999999999948,4,1.0,1
669,6,654,234.49999999999943,4,0.2,1
670,5,703,229.59999999999968,1,0.4,1
671,17,744,225.49999999999994,2,0.3,1
672,10,783,221.60000000000014,3,0.3,1
673,18,699,229.99999999999966,4,0.2,1
674,7,153,-15.399999999999961,4,0.5,0
675,1,776,222.30000000000013,4,0.0,1
676,11,710,228.89999999999975,4,0.5,1
677,14,898,210.10000000000082,3,0.2,1
678,4,689,230.9999999999996,2,1.0,1
679,2,664,233.4999999999995,0,1.0,1
680,12,838,216.10000000000048,0,0.3,1
681,13,729,226.99999999999983,5,0.2,1
682,0,734,226.4999999999999,1,0.2,1
683,3,697,230.19999999999965,3,0.4,1
684,15,815,218.40000000000032,0,0.0,1
685,8,678,232.09999999999957,4,1.0,1
686,6,454,-45.50000000000038,3,0.2,0
687,0,158,-15.89999999999996,4,1.0,0
688,16,732,226.69999999999987,1,0.5,1
689,5,653,234.5999999999994,5,0.4,1
690,17,668,233.0999999999995,4,0.2,1
691,9,750,224.89999999999998,4,0.5,1
692,7,651,234.7999999999994,5,1.0,1
693,18,724,227.49999999999983,5,0.5,1
694,1,707,229.1999999999997,0,0.5,1
695,10,814,218.50000000000034,5,0.1,1
696,11,752,224.7,1,0.0,1
697,14,768,223.10000000000008,4,0.3,1
698,12,705,-70.60000000000026,3,0.2,0
699,4,772,222.7000000000001,3,0.1,1
700,6,620,237.89999999999935,4,0.3,1
701,2,792,220.70000000000022,3,0.5,1
702,13,706,229.29999999999973,3,0.4,1
703,15,748,225.09999999999997,2,0.0,1
704,3,758,224.10000000000002,2,0.5,1
705,8,773,222.60000000000008,3,0.4,1
706,0,726,227.29999999999984,5,0.5,1
707,16,776,222.30000000000013,0,0.2,1
708,7,662,233.69999999999948,1,0.4,1
709,9,720,227.8999999999998,4,0.4,1
710,5,758,224.10000000000002,1,0.3,1
711,10,619,237.99999999999937,3,1.0,1
712,18,684,231.4999999999996,3,0.5,1
713,17,788,221.1000000000002,2,0.1,1
714,1,716,228.29999999999978,3,0.4,1
715,11,735,226.39999999999986,4,0.2,1
716,12,680,231.89999999999958,1,1.0,1
717,13,658,234.09999999999945,1,0.1,1
718,2,676,232.29999999999956,4,0.3,1
719,4,714,228.49999999999977,1,0.4,1
720,14,736,226.2999999999999,5,0.3,1
721,6,767,223.20000000000005,4,0.0,1
722,8,691,230.7999999999996,4,1.0,1
723,3,730,226.89999999999986,1,0.0,1
724,15,753,224.59999999999997,2,0.0,1
725,0,724,227.49999999999983,1,0.5,1
726,14,291,-29.200000000000145,1,0.3,0
727,7,651,234.7999999999994,1,1.0,1
728,16,750,224.89999999999998,4,0.4,1
729,18,647,235.19999999999936,5,0.4,1
730,5,699,229.99999999999966,4,0.3,1
731,17,656,234.29999999999944,0,1.0,1
732,9,745,225.39999999999992,4,0.0,1
733,1,691,230.7999999999996,3,1.0,1
734,10,783,221.60000000000014,5,0.1,1
735,11,768,223.10000000000008,5,0.1,1
736,13,686,231.2999999999996,3,0.5,1
737,2,686,231.2999999999996,5,1.0,1
738,12,716,228.29999999999978,0,0.4,1
739,6,654,234.49999999999943,4,0.3,1
740,8,714,228.49999999999977,1,0.5,1
741,4,825,217.40000000000038,3,0.3,1
742,15,733,226.59999999999985,5,0.0,1
743,0,704,229.49999999999972,2,0.4,1
744,3,840,215.9000000000005,3,0.1,1
745,16,699,229.99999999999966,0,0.4,1
746,8,216,-21.70000000000004,5,1.0,0
747,7,753,224.59999999999997,4,0.2,1
748,17,694,230.49999999999966,0,1.0,1
749,18,720,227.8999999999998,1,0.3,1
750,5,742,225.69999999999993,1,0.0,1
751,14,860,213.9000000000006,0,0.0,1
752,1,663,233.59999999999945,5,1.0,1
753,9,778,222.10000000000014,5,0.1,1
754,10,790,220.9000000000002,0,0.1,1
755,11,699,229.99999999999966,4,0.1,1
756,13,738,226.0999999999999,3,0.3,1
757,6,678,232.09999999999957,1,1.0,1
758,12,722,227.69999999999982,1,0.0,1
759,2,756,224.3,5,0.1,1
760,4,735,226.39999999999986,1,0.5,1
761,0,666,233.2999999999995,4,0.4,1
762,15,756,224.3,5,0.1,1
763,3,697,230.19999999999965,2,1.0,1
764,8,677,232.19999999999953,5,0.1,1
765,16,719,227.99999999999977,5,0.0,1
766,18,679,231.99999999999955,2,1.0,1
767,7,723,227.5999999999998,1,0.4,1
768,17,743,225.5999999999999,2,0.4,1
769,13,468,-46.9000000000004,1,0.3,0
770,14,721,227.79999999999978,3,0.0,1
771,10,599,239.9999999999994,1,0.1,1
772,18,137,-13.799999999999967,4,1.0,0
773,9,772,222.7000000000001,3,0.0,1
774,5,853,214.60000000000053,0,0.0,1
775,1,846,215.30000000000052,5,0.1,1
776,12,701,229.79999999999967,1,0.1,1
777,2,706,229.29999999999973,5,0.4,1
778,11,841,215.80000000000047,5,0.0,1
779,4,717,228.19999999999976,3,0.4,1
780,6,893,210.60000000000076,3,0.2,1
781,16,592,240.69999999999942,5,0.5,1
782,15,721,227.79999999999978,2,0.5,1
783,0,758,224.10000000000002,2,0.0,1
784,8,668,233.0999999999995,4,0.3,1
785,3,786,221.30000000000018,0,0.0,1
786,1,472,-47.3000000000004,0,1.0,0
787,0,152,-15.299999999999962,4,0.1,0
788,17,733,226.59999999999985,1,0.1,1
789,7,778,222.10000000000014,3,0.1,1
790,14,727,227.19999999999982,5,0.4,1
791,18,685,231.39999999999958,2,0.5,1
792,10,741,225.7999999999999,4,0.3,1
793,13,782,221.70000000000016,0,0.2,1
794,0,154,-15.499999999999961,4,0.2,0
795,9,753,224.59999999999997,0,0.4,1
796,5,784,221.50000000000017,0,0.2,1
797,8,451,-45.20000000000037,2,0.2,0
798,11,696,230.29999999999967,3,0.2,1
799,12,808,219.1000000000003,1,0.4,1
800,4,654,234.49999999999943,0,0.5,1
801,6,662,233.69999999999948,5,1.0,1
802,2,844,215.5000000000005,2,0.0,1
803,15,673,232.5999999999995,4,1.0,1
804,16,764,223.50000000000006,4,0.2,1
805,7,697,230.19999999999965,4,1.0,1
806,3,837,216.20000000000044,2,0.0,1
807,1,788,221.1000000000002,4,0.1,1
808,18,688,231.09999999999962,2,0.5,1
809,18,28,-2.9000000000000012,3,1.0,0
810,10,687,231.1999999999996,5,0.2,1
811,14,737,226.19999999999987,1,0.2,1
812,17,782,221.70000000000016,0,0.0,1
813,13,751,224.79999999999995,4,0.2,1
814,5,708,229.09999999999974,5,0.5,1
815,9,763,223.60000000000002,5,0.4,1
816,0,885,211.40000000000072,3,0.2,1
817,8,715,228.39999999999975,3,0.5,1
818,12,701,-70.20000000000029,3,0.5,0
819,11,730,226.89999999999986,0,0.4,1
820,2,676,232.29999999999956,0,1.0,1
821,6,730,226.89999999999986,5,0.3,1
822,4,818,218.10000000000036,3,0.0,1
823,18,451,-45.20000000000037,2,0.4,0
824,15,757,224.2,2,0.0,1
825,16,782,221.70000000000016,2,0.2,1
826,1,620,237.89999999999935,1,1.0,1
827,15,153,-15.399999999999961,2,0.1,0
828,7,685,231.39999999999958,1,0.3,1
829,3,692,230.69999999999965,1,0.5,1
830,14,649,234.99999999999937,2,1.0,1
831,17,693,230.59999999999962,1,0.3,1
832,3,151,-15.199999999999962,5,0.5,0
833,13,742,225.69999999999993,0,0.5,1
834,5,704,229.49999999999972,1,0.3,1
835,10,860,213.9000000000006,5,0.1,1
836,8,669,232.9999999999995,0,1.0,1
837,0,690,230.89999999999964,1,0.0,1
838,9,759,224.0,4,0.3,1
839,12,726,227.29999999999984,4,0.4,1
840,16,462,-46.30000000000039,5,0.5,0
841,2,721,227.79999999999978,1,0.2,1
842,6,704,229.49999999999972,5,0.5,1
843,11,796,220.30000000000024,3,0.1,1
844,15,489,-49.000000000000426,4,1.0,0
845,4,716,228.29999999999978,5,0.4,1
846,18,716,228.29999999999978,2,0.2,1
847,1,655,234.3999999999994,2,0.1,1
848,7,686,231.2999999999996,1,0.3,1
849,18,150,-15.099999999999962,2,0.3,0
850,17,686,231.2999999999996,0,1.0,1
851,14,768,223.10000000000008,0,0.4,1
852,13,630,236.89999999999935,1,0.0,1
853,3,705,229.3999999999997,3,0.1,1
854,11,454,-45.50000000000038,1,0.3,0
855,5,733,226.59999999999985,1,0.2,1
856,10,726,227.29999999999984,4,0.5,1
857,8,732,226.69999999999987,4,0.0,1
858,9,753,224.59999999999997,2,0.1,1
859,0,772,222.7000000000001,0,0.1,1
860,2,667,233.19999999999948,5,0.5,1
861,12,714,228.49999999999977,5,0.1,1
862,16,705,229.3999999999997,5,0.4,1
863,1,547,-54.80000000000051,1,1.0,0
864,15,726,227.29999999999984,1,0.2,1
865,6,803,219.60000000000025,0,0.4,1
866,8,274,-27.50000000000012,3,1.0,0
867,4,805,219.40000000000026,3,0.4,1
868,7,679,231.99999999999955,1,1.0,1
869,18,720,227.8999999999998,1,0.3,1
870,14,659,233.99999999999943,5,0.0,1
871,7,153,-15.399999999999961,2,0.2,0
872,3,706,229.29999999999973,2,0.4,1
873,13,763,223.60000000000002,5,0.2,1
874,17,826,217.3000000000004,0,0.3,1
875,11,684,231.4999999999996,0,0.2,1
876,13,69,-6.999999999999991,0,1.0,0
877,5,727,227.19999999999982,5,0.1,1
878,10,756,224.3,1,0.1,1
879,9,688,231.09999999999962,4,0.2,1
880,16,701,229.79999999999967,2,0.4,1
881,0,757,224.2,0,0.0,1
882,2,781,221.80000000000013,2,0.5,1
883,15,696,230.29999999999967,5,0.3,1
884,12,802,219.70000000000027,5,0.1,1
885,1,757,224.2,4,0.3,1
886,8,636,236.29999999999933,3,1.0,1
887,5,280,-28.10000000000013,1,1.0,0
888,4,647,235.19999999999936,4,1.0,1
889,6,778,222.10000000000014,5,0.5,1
890,8,151,-15.199999999999962,4,0.2,0
891,7,671,232.7999999999995,5,0.5,1
892,14,730,226.89999999999986,4,0.3,1
893,18,785,221.40000000000015,0,0.3,1
894,17,701,229.79999999999967,2,0.4,1
895,3,718,228.0999999999998,2,0.3,1
896,11,719,227.99999999999977,5,0.4,1
897,13,797,220.20000000000022,5,0.3,1
898,10,772,222.7000000000001,4,0.1,1
899,9,762,223.70000000000005,1,0.0,1
900,16,735,226.39999999999986,3,0.4,1
901,0,735,226.39999999999986,2,0.5,1
902,1,645,235.39999999999935,2,1.0,1
903,16,41,-4.200000000000001,0,1.0,0
904,2,719,227.99999999999977,2,0.2,1
905,4,655,234.3999999999994,1,0.1,1
906,5,663,233.59999999999945,1,0.1,1
907,15,750,224.89999999999998,1,0.5,1
908,6,630,236.89999999999935,0,1.0,1
909,17,453,-45.400000000000375,1,0.0,0
910,12,858,214.1000000000006,0,0.3,1
911,8,790,220.9000000000002,0,0.3,1
912,14,669,232.9999999999995,3,0.4,1
913,18,730,226.89999999999986,2,0.1,1
914,11,717,228.19999999999976,1,0.3,1
915,7,856,214.30000000000058,3,0.0,1
916,3,755,224.39999999999998,3,0.2,1
917,13,622,237.69999999999936,3,0.2,1
918,0,620,237.89999999999935,1,0.4,1
919,9,675,232.39999999999952,4,1.0,1
920,7,151,-15.199999999999962,5,0.0,0
921,1,683,231.59999999999957,5,1.0,1
922,2,674,232.49999999999955,5,1.0,1
923,16,720,227.8999999999998,1,0.3,1
924,15,682,231.6999999999996,1,0.3,1
925,6,689,230.9999999999996,5,0.4,1
926,10,847,215.2000000000005,0,0.1,1
927,0,200,-20.100000000000016,2,1.0,0
928,17,626,237.29999999999936,4,1.0,1
929,4,767,223.20000000000005,5,0.3,1
930,5,792,220.70000000000022,0,0.3,1
931,12,840,215.9000000000005,3,0.0,1
932,8,770,222.9000000000001,5,0.1,1
933,14,813,218.6000000000003,0,0.2,1
934,18,783,221.60000000000014,2,0.1,1
935,13,691,230.7999999999996,5,0.3,1
936,11,732,226.69999999999987,5,0.0,1
937,3,770,222.9000000000001,2,0.0,1
938,2,641,235.79999999999933,2,1.0,1
939,9,741,225.7999999999999,5,0.3,1
940,13,152,-15.299999999999962,0,0.2,0
941,7,722,227.69999999999982,1,0.1,1
942,4,577,-57.80000000000055,2,0.1,0
943,15,694,230.49999999999966,1,1.0,1
944,16,729,226.99999999999983,4,0.0,1
945,0,686,231.2999999999996,1,0.5,1
946,17,678,232.09999999999957,0,0.5,1
947,10,717,228.19999999999976,2,0.1,1
948,1,849,215.0000000000005,3,0.3,1
949,5,693,230.59999999999962,5,0.4,1
950,6,798,220.10000000000025,2,0.2,1
951,8,652,234.69999999999942,1,0.4,1
952,12,733,226.59999999999985,3,0.3,1
953,14,774,222.5000000000001,2,0.0,1
954,18,761,223.8,4,0.2,1
955,11,744,225.49999999999994,2,0.2,1
956,3,720,227.8999999999998,1,0.4,1
957,7,668,233.0999999999995,1,0.1,1
958,13,681,231.79999999999956,1,0.4,1
959,4,634,236.49999999999935,2,1.0,1
960,2,722,227.69999999999982,5,0.5,1
961,15,635,236.39999999999935,3,0.1,1
962,9,744,225.49999999999994,2,0.5,1
963,17,676,232.29999999999956,1,1.0,1
964,6,651,234.7999999999994,2,1.0,1
965,1,708,229.09999999999974,5,0.1,1
966,10,780,221.90000000000015,2,0.2,1
967,16,821,217.80000000000035,5,0.4,1
968,0,857,214.20000000000056,0,0.1,1
969,5,839,216.00000000000045,3,0.0,1
970,8,695,230.39999999999964,3,0.2,1
971,12,658,234.09999999999945,5,0.3,1
972,14,698,230.09999999999968,2,1.0,1
973,13,616,238.2999999999994,1,1.0,1
974,7,675,232.39999999999952,0,1.0,1
975,11,759,224.0,5,0.5,1
976,18,824,217.5000000000004,0,0.3,1
977,3,756,224.3,4,0.2,1
978,15,677,232.19999999999953,5,1.0,1
979,4,755,224.39999999999998,5,0.2,1
980,9,701,229.79999999999967,1,0.3,1
981,8,453,-45.400000000000375,1,0.2,0
982,2,808,219.1000000000003,0,0.0,1
983,6,674,232.49999999999955,3,1.0,1
984,17,734,226.4999999999999,2,0.5,1
985,10,710,228.89999999999975,3,0.2,1
986,1,753,224.59999999999997,2,0.4,1
987,3,281,-28.20000000000013,1,0.5,0
988,5,671,232.7999999999995,2,1.0,1
989,16,774,222.5000000000001,2,0.4,1
990,0,759,224.0,1,0.3,1
991,12,684,231.4999999999996,1,0.0,1
992,5,152,-15.299999999999962,3,0.1,0
993,13,711,228.79999999999973,1,0.5,1
994,18,704,229.49999999999972,4,0.5,1
995,7,743,225.5999999999999,3,0.1,1
996,11,735,226.39999999999986,3,0.4,1
997,14,868,213.10000000000065,5,0.0,1
998,4,685,231.39999999999958,4,0.0,1
999,15,752,224.7,4,0.2,1
1000,2,687,231.1999999999996,0,0.5,1
1001,9,771,222.80000000000007,2,0.1,1
1002,8,710,228.89999999999975,0,0.4,1
1003,17,684,231.4999999999996,2,0.4,1
1004,10,700,-70.10000000000029,2,0.1,0
1005,6,811,218.8000000000003,3,0.4,1
1006,3,729,226.99999999999983,1,0.5,1
1007,0,650,234.8999999999994,2,1.0,1
1008,16,691,230.7999999999996,2,0.1,1
1009,1,825,217.40000000000038,3,0.1,1
1010,12,714,228.49999999999977,4,0.2,1
1011,16,116,-11.699999999999974,4,1.0,0
1012,5,738,226.0999999999999,5,0.1,1
1013,13,700,229.8999999999997,3,0.5,1
1014,9,563,-56.40000000000053,5,1.0,0
1015,18,713,228.59999999999974,3,0.3,1
1016,14,714,228.49999999999977,5,0.5,1
1017,11,725,227.3999999999998,4,0.5,1
1018,9,98,-9.89999999999998,5,1.0,0
1019,17,654,234.49999999999943,0,1.0,1
1020,7,810,218.90000000000032,4,0.0,1
1021,15,738,226.0999999999999,2,0.4,1
1022,8,701,-70.20000000000029,3,0.2,0
1023,2,721,227.79999999999978,1,0.5,1
1024,4,848,215.10000000000053,3,0.0,1
1025,10,691,230.7999999999996,4,0.4,1
1026,12,643,235.59999999999934,1,1.0,1
1027,3,740,225.89999999999992,5,0.2,1
1028,6,790,220.9000000000002,2,0.2,1
1029,0,765,223.40000000000003,3,0.5,1
1030,6,41,-4.200000000000001,4,1.0,0
1031,16,751,224.79999999999995,5,0.1,1
1032,1,831,216.8000000000004,2,0.4,1
1033,5,845,215.4000000000005,5,0.1,1
1034,13,764,223.50000000000006,0,0.4,1
1035,18,731,226.79999999999984,4,0.0,1
1036,14,725,227.3999999999998,0,0.1,1
1037,7,667,233.19999999999948,1,1.0,1
1038,11,770,222.9000000000001,2,0.4,1
1039,9,740,225.89999999999992,2,0.5,1
1040,4,665,233.39999999999947,5,1.0,1
1041,8,729,226.99999999999983,1,0.4,1
1042,15,762,223.70000000000005,5,0.0,1
1043,10,657,234.19999999999942,2,1.0,1
1044,2,773,222.60000000000008,2,0.1,1
1045,17,823,217.60000000000036,0,0.3,1
1046,16,452,-45.300000000000374,2,0.2,0
1047,12,666,233.2999999999995,3,0.5,1
1048,3,684,231.4999999999996,1,1.0,1
1049,0,750,224.89999999999998,4,0.1,1
1050,6,805,219.40000000000026,4,0.3,1
1051,1,783,221.60000000000014,2,0.2,1
1052,5,660,233.89999999999947,3,0.2,1
1053,13,652,234.69999999999942,5,1.0,1
1054,14,694,230.49999999999966,2,0.3,1
1055,7,672,232.69999999999953,2,0.4,1
1056,4,624,237.49999999999937,3,1.0,1
1057,0,350,-35.10000000000023,3,1.0,0
1058,9,671,232.7999999999995,1,1.0,1
1059,11,732,226.69999999999987,1,0.3,1
1060,18,798,220.10000000000025,1,0.2,1
1061,15,669,232.9999999999995,4,1.0,1
1062,8,740,225.89999999999992,2,0.0,1
1063,10,715,228.39999999999975,1,0.5,1
1064,17,711,228.79999999999973,4,0.4,1
1065,12,651,234.7999999999994,1,1.0,1
1066,2,764,223.50000000000006,2,0.4,1
1067,16,794,220.50000000000023,0,0.1,1
1068,3,721,227.79999999999978,1,0.3,1
1069,17,151,-15.199999999999962,2,0.4,0
1070,6,638,236.09999999999934,0,1.0,1
1071,16,127,-12.79999999999997,1,1.0,0
1072,3,152,-15.299999999999962,4,0.3,0
1073,5,671,232.7999999999995,5,1.0,1
1074,1,717,228.19999999999976,5,0.1,1
1075,1,38,-3.900000000000002,1,1.0,0
1076,10,453,-45.400000000000375,4,0.3,0
1077,14,654,234.49999999999943,1,0.5,1
1078,13,799,220.00000000000023,0,0.2,1
1079,7,727,227.19999999999982,4,0.2,1
1080,9,687,231.1999999999996,1,0.4,1
1081,4,738,226.0999999999999,1,0.0,1
1082,11,700,229.8999999999997,4,0.1,1
1083,15,698,230.09999999999968,4,1.0,1
1084,8,689,230.9999999999996,4,0.2,1
1085,0,823,217.60000000000036,0,0.2,1
1086,18,768,223.10000000000008,0,0.1,1
1087,12,717,228.19999999999976,5,0.5,1
1088,2,710,228.89999999999975,4,0.5,1
1089,0,151,-15.199999999999962,5,0.2,0
1090,17,678,232.09999999999957,3,1.0,1
1091,16,641,235.79999999999933,3,1.0,1
1092,13,452,-45.300000000000374,5,0.0,0
1093,3,716,228.29999999999978,1,0.2,1
1094,6,814,218.50000000000034,4,0.3,1
1095,1,680,231.89999999999958,4,1.0,1
1096,10,694,230.49999999999966,4,0.0,1
1097,5,772,222.7000000000001,5,0.4,1
1098,3,153,-15.399999999999961,3,0.5,0
1099,14,701,-70.20000000000029,4,0.0,0
1100,9,708,229.09999999999974,2,0.3,1
1101,8,609,238.99999999999937,5,1.0,1
1102,4,690,230.89999999999964,0,0.0,1
1103,7,741,225.7999999999999,2,0.3,1
1104,15,679,231.99999999999955,5,0.0,1
1105,12,625,237.39999999999935,4,0.0,1
1106,11,818,218.10000000000036,2,0.0,1
1107,18,778,222.10000000000014,2,0.3,1
1108,17,683,231.59999999999957,5,0.5,1
1109,2,843,215.60000000000048,2,0.4,1
1110,16,739,225.9999999999999,2,0.5,1
1111,0,829,217.0000000000004,0,0.1,1
1112,13,741,225.7999999999999,4,0.5,1
1113,8,452,-45.300000000000374,3,0.5,0
1114,1,701,229.79999999999967,4,0.1,1
1115,6,787,221.20000000000016,0,0.3,1
1116,10,702,229.6999999999997,1,0.4,1
1117,3,708,229.09999999999974,1,0.4,1
1118,5,757,224.2,0,0.5,1
1119,9,644,235.49999999999937,5,0.4,1
1120,14,760,223.90000000000003,2,0.5,1
1121,7,674,232.49999999999955,4,0.1,1
1122,12,678,232.09999999999957,0,1.0,1
1123,16,451,-45.20000000000037,2,0.1,0
1124,15,773,222.60000000000008,2,0.1,1
1125,4,848,215.10000000000053,0,0.1,1
1126,11,701,-70.20000000000029,5,0.2,0
1127,0,479,-48.00000000000041,3,0.5,0
1128,17,628,237.09999999999934,5,0.4,1
1129,18,699,229.99999999999966,1,1.0,1
1130,2,752,224.7,1,0.5,1
1131,13,730,226.89999999999986,5,0.4,1
1132,1,701,229.79999999999967,3,0.5,1
1133,10,670,232.89999999999952,3,0.4,1
1134,8,778,222.10000000000014,0,0.3,1
1135,6,686,231.2999999999996,4,1.0,1
1136,3,692,230.69999999999965,5,0.3,1
1137,9,724,227.49999999999983,1,0.4,1
1138,5,843,215.60000000000048,0,0.1,1
1139,16,671,232.7999999999995,4,0.0,1
1140,12,694,230.49999999999966,4,1.0,1
1141,15,688,231.09999999999962,1,0.3,1
1142,7,798,220.10000000000025,3,0.0,1
1143,0,647,235.19999999999936,0,1.0,1
1144,14,869,213.00000000000063,0,0.2,1
1145,18,694,230.49999999999966,0,0.4,1
1146,4,725,227.3999999999998,3,0.3,1
1147,11,739,225.9999999999999,1,0.5,1
1148,17,755,224.39999999999998,2,0.0,1
1149,2,808,219.1000000000003,5,0.0,1
1150,10,683,231.59999999999957,0,0.3,1
1151,1,712,228.69999999999976,2,0.5,1
1152,8,710,228.89999999999975,0,0.5,1
1153,13,780,221.90000000000015,0,0.1,1
1154,6,748,225.09999999999997,1,0.2,1
1155,3,717,228.19999999999976,3,0.0,1
1156,9,679,231.99999999999955,1,0.5,1
1157,16,652,234.69999999999942,4,1.0,1
1158,10,241,-24.200000000000074,5,1.0,0
1159,0,708,229.09999999999974,1,0.4,1
1160,5,765,223.40000000000003,0,0.5,1
1161,12,781,221.80000000000013,0,0.2,1
1162,4,712,228.69999999999976,5,0.3,1
1163,7,820,217.90000000000038,0,0.4,1
1164,18,769,223.00000000000006,2,0.0,1
1165,15,881,211.8000000000007,3,0.2,1
1166,14,837,216.20000000000044,2,0.1,1
1167,17,819,218.00000000000034,5,0.2,1
1168,11,891,210.80000000000075,2,0.0,1
1169,1,651,-65.20000000000057,2,1.0,0
1170,13,655,234.3999999999994,5,0.5,1
1171,2,803,219.60000000000025,0,0.2,1
1172,8,761,223.8,2,0.4,1
1173,3,723,227.5999999999998,3,0.3,1
1174,6,777,222.2000000000001,2,0.1,1
1175,16,677,232.19999999999953,5,0.4,1
1176,9,796,220.30000000000024,5,0.1,1
1177,10,729,226.99999999999983,2,0.1,1
1178,17,451,-45.20000000000037,0,0.4,0
1179,12,679,231.99999999999955,2,1.0,1
1180,5,717,228.19999999999976,1,0.1,1
1181,0,740,225.89999999999992,5,0.5,1
1182,15,653,234.5999999999994,1,0.3,1
1183,18,693,230.59999999999962,0,1.0,1
1184,7,728,227.09999999999985,2,0.5,1
1185,4,758,224.10000000000002,0,0.1,1
1186,14,713,228.59999999999974,5,0.2,1
1187,11,664,233.4999999999995,1,0.0,1
1188,13,665,233.39999999999947,4,0.5,1
1189,1,785,221.40000000000015,2,0.5,1
1190,13,151,-15.199999999999962,5,0.2,0
1191,8,733,226.59999999999985,1,0.5,1
1192,3,758,224.10000000000002,2,0.2,1
1193,2,811,218.8000000000003,5,0.1,1
1194,9,674,232.49999999999955,4,0.1,1
1195,16,741,225.7999999999999,2,0.3,1
1196,17,677,232.19999999999953,5,1.0,1
1197,6,868,213.10000000000065,3,0.1,1
1198,12,701,229.79999999999967,5,0.3,1
1199,10,749,224.99999999999994,2,0.3,1
1200,1,312,-31.300000000000175,4,1.0,0
1201,5,746,225.29999999999995,3,0.5,1
1202,0,745,225.39999999999992,4,0.1,1
1203,7,733,226.59999999999985,1,0.3,1
1204,18,754,224.5,0,0.3,1
1205,15,788,221.1000000000002,0,0.3,1
1206,4,824,217.5000000000004,3,0.2,1
1207,11,733,226.59999999999985,1,0.4,1
1208,14,820,217.90000000000038,0,0.5,1
1209,6,453,-45.400000000000375,1,0.4,0
1210,9,586,-58.700000000000564,1,1.0,0
1211,13,697,230.19999999999965,1,0.2,1
1212,3,683,231.59999999999957,1,0.5,1
1213,8,783,221.60000000000014,2,0.2,1
1214,16,752,224.7,5,0.1,1
1215,2,814,218.50000000000034,2,0.2,1
1216,17,754,224.5,4,0.5,1
1217,5,672,232.69999999999953,1,1.0,1
1218,10,727,227.19999999999982,2,0.4,1
1219,12,765,223.40000000000003,2,0.4,1
1220,1,714,228.49999999999977,5,0.0,1
1221,16,151,-15.199999999999962,5,0.1,0
1222,15,692,230.69999999999965,0,1.0,1
1223,4,645,235.39999999999935,4,1.0,1
1224,14,678,232.09999999999957,4,0.3,1
1225,7,820,217.90000000000038,3,0.4,1
1226,0,897,210.20000000000078,3,0.0,1
1227,11,722,227.69999999999982,5,0.5,1
1228,18,867,213.2000000000006,0,0.3,1
1229,0,151,-15.199999999999962,3,0.1,0
1230,13,653,234.5999999999994,5,1.0,1
1231,6,700,229.8999999999997,5,0.2,1
1232,3,742,225.69999999999993,4,0.1,1
1233,9,806,219.3000000000003,4,0.1,1
1234,15,429,-43.00000000000034,3,1.0,0
1235,8,732,226.69999999999987,3,0.0,1
1236,2,637,236.19999999999933,0,1.0,1
1237,17,648,235.0999999999994,4,0.3,1
1238,7,414,-41.50000000000032,4,1.0,0
1239,10,683,231.59999999999957,5,0.5,1
1240,5,685,231.39999999999958,0,1.0,1
1241,1,663,233.59999999999945,0,1.0,1
1242,12,751,224.79999999999995,1,0.0,1
1243,4,680,231.89999999999958,3,1.0,1
1244,14,658,234.09999999999945,3,1.0,1
1245,16,805,219.40000000000026,4,0.4,1
1246,11,758,224.10000000000002,0,0.4,1
1247,18,707,-70.80000000000025,2,0.4,0
1248,6,642,235.69999999999936,0,1.0,1
1249,0,713,228.59999999999974,5,0.2,1
1250,13,730,226.89999999999986,5,0.1,1
1251,9,687,231.1999999999996,5,1.0,1
1252,17,655,234.3999999999994,1,1.0,1
1253,3,738,226.0999999999999,0,0.2,1
1254,7,684,231.4999999999996,5,0.5,1
1255,10,661,233.79999999999944,5,0.4,1
