Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
615,6,1044,195.50000000000165,1,0.0,1
616,18,1068,193.10000000000178,1,0.0,1
617,7,1041,195.8000000000016,1,0.1,1
618,14,1081,191.80000000000183,3,0.1,1
619,5,1198,180.10000000000252,5,0.0,1
620,2,847,215.2000000000005,4,0.5,1
621,1,812,218.70000000000033,4,0.4,1
622,8,967,203.20000000000118,1,0.2,1
623,12,1065,193.40000000000174,4,0.0,1
624,16,1087,191.20000000000186,1,0.1,1
625,13,976,202.30000000000126,1,0.3,1
626,3,1018,198.1000000000015,1,0.2,1
627,10,1062,193.70000000000175,5,0.3,1
628,0,999,200.00000000000136,3,0.4,1
629,9,972,202.70000000000124,4,0.5,1
630,15,956,204.30000000000115,4,0.1,1
631,4,1264,173.5000000000029,0,0.2,1
632,11,1283,171.60000000000298,2,0.0,1
633,17,1008,199.10000000000144,3,0.1,1
634,6,1063,193.60000000000173,1,0.0,1
635,7,1040,195.90000000000163,4,0.4,1
636,14,1029,197.00000000000153,5,0.0,1
637,18,1116,188.30000000000206,0,0.4,1
638,5,1044,195.50000000000165,3,0.3,1
639,1,961,203.80000000000115,5,0.5,1
640,1,151,-15.199999999999962,3,0.2,0
641,8,1022,197.70000000000152,3,0.0,1
642,16,967,203.20000000000118,5,0.5,1
643,2,1248,175.1000000000028,0,0.0,1
644,12,1106,189.300000000002,2,0.4,1
645,3,1044,195.50000000000165,3,0.1,1
646,13,1095,190.4000000000019,0,0.4,1
647,10,1119,188.00000000000205,0,0.2,1
648,15,939,206.00000000000102,3,0.5,1
649,0,1141,185.80000000000217,0,0.1,1
650,4,995,200.40000000000134,3,0.5,1
651,11,952,204.70000000000113,1,0.1,1
652,9,1122,187.7000000000021,0,0.2,1
653,17,1053,194.60000000000167,0,0.4,1
654,6,1017,198.20000000000147,4,0.3,1
655,7,955,204.4000000000011,4,0.1,1
656,18,991,200.80000000000132,1,0.1,1
657,14,1057,194.2000000000017,5,0.3,1
658,5,1000,199.9000000000014,1,0.1,1
659,8,911,208.80000000000086,4,0.0,1
660,2,1000,199.9000000000014,4,0.3,1
661,1,1078,192.10000000000184,3,0.1,1
662,3,967,203.20000000000118,4,0.1,1
663,13,969,203.0000000000012,1,0.3,1
664,12,1041,195.8000000000016,0,0.4,1
665,16,1201,179.8000000000025,2,0.0,1
666,10,970,202.90000000000123,4,0.3,1
667,4,899,210.0000000000008,4,0.1,1
668,15,969,203.0000000000012,4,0.3,1
669,0,1073,192.60000000000178,5,0.1,1
670,11,1087,191.20000000000186,3,0.0,1
671,9,1093,190.6000000000019,5,0.0,1
672,17,1057,194.2000000000017,0,0.3,1
673,6,1010,198.90000000000146,1,0.3,1
674,7,986,201.30000000000132,4,0.0,1
675,18,984,201.5000000000013,4,0.4,1
676,17,153,-15.399999999999961,2,0.2,0
677,5,972,202.70000000000124,3,0.1,1
678,14,1089,191.00000000000188,1,0.1,1
679,8,1036,196.3000000000016,5,0.2,1
680,2,1013,198.60000000000144,3,0.5,1
681,13,982,201.7000000000013,3,0.4,1
682,3,1086,191.3000000000019,2,0.2,1
683,12,1053,194.60000000000167,0,0.5,1
684,16,991,200.80000000000132,4,0.0,1
685,15,917,208.2000000000009,5,0.5,1
686,1,1220,177.90000000000265,0,0.0,1
687,4,986,201.30000000000132,5,0.3,1
688,0,1014,198.50000000000148,4,0.2,1
689,10,1270,172.90000000000293,5,0.0,1
690,9,923,207.60000000000093,4,0.5,1
691,0,151,-15.199999999999962,2,0.4,0
692,11,1058,194.10000000000173,5,0.2,1
693,6,987,201.2000000000013,3,0.3,1
694,7,975,202.40000000000123,2,0.5,1
695,17,984,201.5000000000013,4,0.0,1
696,18,1070,192.9000000000018,0,0.4,1
697,5,1115,188.40000000000202,2,0.2,1
698,8,981,201.80000000000126,4,0.0,1
699,14,1048,195.10000000000167,3,0.0,1
700,2,995,200.40000000000134,3,0.1,1
701,5,152,-15.299999999999962,5,0.0,0
702,12,947,205.20000000000107,4,0.2,1
703,5,151,-15.199999999999962,0,0.0,0
704,1,964,203.5000000000012,3,0.2,1
705,4,977,202.20000000000124,1,0.3,1
706,16,1086,191.3000000000019,5,0.2,1
707,15,1098,190.10000000000196,0,0.5,1
708,13,1214,178.50000000000261,0,0.1,1
709,3,1224,177.50000000000267,2,0.1,1
710,10,904,209.50000000000085,5,0.4,1
711,9,973,202.60000000000122,3,0.1,1
712,0,953,204.6000000000011,4,0.4,1
713,7,930,206.900000000001,5,0.5,1
714,6,1056,194.30000000000172,1,0.0,1
715,17,946,205.3000000000011,4,0.3,1
716,11,1176,182.3000000000024,0,0.2,1
717,18,1025,197.4000000000015,4,0.5,1
718,8,1012,198.70000000000147,3,0.4,1
719,14,1090,190.9000000000019,3,0.1,1
720,2,1057,194.2000000000017,1,0.0,1
721,5,900,209.90000000000083,1,0.5,1
722,16,858,214.1000000000006,1,0.5,1
723,12,1033,196.60000000000156,1,0.2,1
724,2,152,-15.299999999999962,4,0.0,0
725,4,1038,196.10000000000161,1,0.2,1
726,1,1094,190.50000000000193,2,0.3,1
727,15,1061,193.80000000000172,3,0.1,1
728,3,1028,197.10000000000156,1,0.1,1
729,1,152,-15.299999999999962,5,0.4,0
730,10,1080,191.90000000000185,0,0.3,1
731,13,1173,182.60000000000235,5,0.1,1
732,7,1041,195.8000000000016,0,0.5,1
733,17,928,207.100000000001,5,0.5,1
734,9,1127,187.2000000000021,0,0.1,1
735,0,1146,185.30000000000223,2,0.2,1
736,6,1019,198.00000000000148,1,0.4,1
737,11,1035,196.40000000000157,3,0.1,1
738,18,1078,192.10000000000184,2,0.3,1
739,8,1019,198.00000000000148,0,0.4,1
740,14,1001,199.80000000000138,0,0.4,1
741,5,1023,197.6000000000015,3,0.0,1
742,12,959,204.00000000000114,3,0.1,1
743,2,997,200.20000000000135,5,0.4,1
744,16,1115,188.40000000000202,0,0.2,1
745,5,155,-15.59999999999996,0,0.2,0
746,3,880,211.90000000000072,4,0.5,1
747,4,1111,188.800000000002,0,0.1,1
748,1,923,207.60000000000093,3,0.4,1
749,15,1045,195.40000000000163,3,0.2,1
750,3,151,-15.199999999999962,0,0.0,0
751,10,1067,193.20000000000175,0,0.3,1
752,13,1091,190.8000000000019,4,0.0,1
753,9,1002,199.7000000000014,2,0.5,1
754,17,1028,197.10000000000156,1,0.2,1
755,6,1029,197.00000000000153,0,0.4,1
756,0,1071,192.80000000000177,2,0.4,1
757,7,1225,177.40000000000265,0,0.0,1
758,11,1121,187.80000000000206,0,0.2,1
759,18,1006,199.30000000000143,5,0.2,1
760,14,913,208.60000000000088,4,0.1,1
761,8,994,200.50000000000136,3,0.5,1
762,12,1037,196.20000000000158,2,0.3,1
763,5,1026,197.30000000000155,2,0.2,1
764,16,1051,194.80000000000166,1,0.1,1
765,1,920,207.90000000000094,1,0.4,1
766,2,1125,187.40000000000208,5,0.1,1
767,4,969,203.0000000000012,3,0.2,1
768,15,1137,186.20000000000215,5,0.0,1
769,10,1019,198.00000000000148,3,0.2,1
770,13,988,201.10000000000133,3,0.5,1
771,6,931,206.80000000000098,3,0.5,1
772,3,1255,174.40000000000282,2,0.2,1
773,9,1100,189.90000000000197,5,0.2,1
774,17,1157,184.20000000000226,0,0.3,1
775,11,934,206.50000000000102,1,0.1,1
776,8,923,207.60000000000093,4,0.5,1
777,14,939,206.00000000000102,3,0.2,1
778,0,1149,185.00000000000222,0,0.0,1
779,18,993,200.60000000000133,4,0.3,1
780,7,1106,189.300000000002,1,0.1,1
781,0,153,-15.399999999999961,1,0.1,0
782,12,971,202.8000000000012,1,0.5,1
783,5,973,202.60000000000122,4,0.0,1
784,1,1024,197.50000000000153,1,0.1,1
785,16,1057,194.2000000000017,2,0.3,1
786,2,1017,198.20000000000147,5,0.1,1
787,4,1063,193.60000000000173,3,0.3,1
788,13,946,205.3000000000011,3,0.4,1
789,10,960,203.90000000000117,0,0.5,1
790,15,1058,194.10000000000173,4,0.3,1
791,3,967,203.20000000000118,4,0.0,1
792,6,1084,191.50000000000188,5,0.1,1
793,17,957,204.20000000000113,1,0.4,1
794,9,1047,195.20000000000164,5,0.2,1
795,11,935,206.400000000001,3,0.2,1
796,7,896,210.3000000000008,1,0.4,1
797,8,1034,196.5000000000016,4,0.0,1
798,14,1086,191.3000000000019,3,0.2,1
799,18,1066,193.30000000000177,3,0.0,1
800,0,995,200.40000000000134,5,0.4,1
801,12,1144,185.50000000000222,5,0.1,1
802,1,990,200.90000000000134,3,0.5,1
803,5,1058,194.10000000000173,4,0.4,1
804,16,975,202.40000000000123,3,0.1,1
805,10,1009,199.00000000000142,3,0.2,1
806,4,1119,188.00000000000205,0,0.2,1
807,2,1180,181.90000000000242,2,0.0,1
808,13,1038,196.10000000000161,0,0.3,1
809,15,1056,194.30000000000172,1,0.0,1
810,13,151,-15.199999999999962,0,0.3,0
811,3,1049,195.00000000000165,0,0.3,1
812,17,995,200.40000000000134,4,0.0,1
813,6,1006,199.30000000000143,5,0.3,1
814,11,978,202.10000000000127,4,0.5,1
815,8,916,208.30000000000092,1,0.5,1
816,9,1119,188.00000000000205,0,0.2,1
817,14,978,202.10000000000127,3,0.0,1
818,0,952,204.70000000000113,1,0.1,1
819,18,1018,198.1000000000015,4,0.5,1
820,7,1216,178.30000000000263,2,0.0,1
821,12,972,202.70000000000124,3,0.2,1
822,1,1031,196.80000000000155,3,0.0,1
823,16,1076,192.30000000000183,3,0.4,1
824,10,942,205.70000000000107,1,0.5,1
825,5,1147,185.2000000000022,0,0.1,1
826,4,1048,195.10000000000167,1,0.0,1
827,15,949,205.00000000000108,5,0.5,1
828,2,1091,190.8000000000019,2,0.3,1
829,17,979,202.00000000000125,5,0.4,1
830,3,1004,199.50000000000142,1,0.2,1
831,13,1050,194.90000000000168,1,0.4,1
832,11,1025,197.4000000000015,1,0.4,1
833,8,996,200.30000000000138,1,0.2,1
834,6,1092,190.70000000000192,0,0.3,1
835,14,974,202.50000000000125,1,0.4,1
836,9,1047,195.20000000000164,0,0.4,1
837,18,988,201.10000000000133,4,0.5,1
838,0,1034,196.5000000000016,3,0.4,1
839,12,1075,192.4000000000018,3,0.1,1
840,7,1291,170.80000000000302,5,0.0,1
841,16,985,201.40000000000128,0,0.5,1
842,1,1049,195.00000000000165,2,0.5,1
843,10,1001,199.80000000000138,3,0.5,1
844,5,1022,197.70000000000152,1,0.5,1
845,4,1009,199.00000000000142,5,0.4,1
846,15,1011,198.80000000000143,5,0.5,1
847,2,1045,195.40000000000163,0,0.5,1
848,6,925,207.40000000000094,4,0.2,1
849,3,1070,192.9000000000018,0,0.4,1
850,8,989,201.0000000000013,3,0.4,1
851,17,1099,190.00000000000193,2,0.2,1
852,11,1075,192.4000000000018,0,0.5,1
853,14,955,204.4000000000011,1,0.5,1
854,9,971,202.8000000000012,3,0.0,1
855,13,1175,182.40000000000236,0,0.5,1
856,18,971,202.8000000000012,1,0.2,1
857,0,961,203.80000000000115,4,0.5,1
858,7,972,202.70000000000124,3,0.1,1
859,1,965,203.40000000000117,2,0.5,1
860,16,1031,196.80000000000155,3,0.4,1
861,12,1136,186.30000000000217,0,0.1,1
862,10,1005,199.4000000000014,4,0.1,1
863,1,151,-15.199999999999962,0,0.4,0
864,4,951,204.8000000000011,1,0.3,1
865,5,1065,193.40000000000174,3,0.0,1
866,10,151,-15.199999999999962,5,0.0,0
867,15,1107,189.20000000000198,0,0.4,1
868,2,1060,193.90000000000174,0,0.3,1
869,6,988,201.10000000000133,1,0.5,1
870,3,959,-95.99999999999882,4,0.4,0
871,17,1011,198.80000000000143,0,0.5,1
872,9,970,202.90000000000123,4,0.1,1
873,13,974,202.50000000000125,1,0.2,1
874,3,151,-15.199999999999962,3,0.0,0
875,17,151,-15.199999999999962,2,0.0,0
876,18,1031,196.80000000000155,0,0.4,1
877,11,1154,184.50000000000227,0,0.2,1
878,8,1207,179.20000000000255,2,0.0,1
879,14,1212,178.7000000000026,2,0.2,1
880,0,1224,177.50000000000267,0,0.0,1
881,7,1042,195.70000000000164,2,0.3,1
882,16,1035,196.40000000000157,5,0.4,1
883,12,1014,198.50000000000148,5,0.3,1
884,7,153,-15.399999999999961,0,0.0,0
885,1,1075,192.4000000000018,5,0.1,1
886,4,1102,189.70000000000198,5,0.0,1
887,10,1096,190.30000000000194,0,0.4,1
888,15,1026,197.30000000000155,4,0.2,1
889,5,1221,177.80000000000263,2,0.0,1
890,9,984,201.5000000000013,3,0.2,1
891,2,1159,184.00000000000227,2,0.1,1
892,13,1023,197.6000000000015,1,0.0,1
893,6,1181,181.8000000000024,0,0.1,1
894,8,1010,198.90000000000146,5,0.5,1
895,17,1059,194.0000000000017,0,0.3,1
896,14,969,203.0000000000012,1,0.1,1
897,3,1158,184.1000000000023,2,0.2,1
898,18,1252,174.70000000000283,0,0.0,1
899,11,1245,175.40000000000276,2,0.1,1
900,12,960,203.90000000000117,0,0.5,1
901,16,1012,198.70000000000147,0,0.5,1
902,0,1285,171.400000000003,2,0.1,1
903,1,918,208.10000000000093,4,0.1,1
904,7,1215,178.4000000000026,2,0.1,1
905,4,1092,190.70000000000192,4,0.1,1
906,5,972,202.70000000000124,5,0.4,1
907,10,1049,195.00000000000165,4,0.2,1
908,15,1064,193.50000000000176,5,0.2,1
909,6,990,200.90000000000134,4,0.4,1
910,13,998,200.1000000000014,1,0.1,1
911,8,932,206.700000000001,1,0.5,1
912,2,1058,194.10000000000173,5,0.5,1
913,3,989,201.0000000000013,4,0.0,1
914,9,1242,175.70000000000277,2,0.1,1
915,17,1066,193.30000000000177,2,0.3,1
916,14,1071,192.80000000000177,2,0.4,1
917,18,966,203.3000000000012,3,0.5,1
918,11,1071,192.80000000000177,2,0.2,1
919,1,910,208.9000000000009,1,0.3,1
920,16,960,203.90000000000117,4,0.4,1
921,12,1045,195.40000000000163,5,0.2,1
922,0,1038,196.10000000000161,3,0.0,1
923,5,933,206.600000000001,3,0.5,1
924,10,958,204.10000000000116,4,0.5,1
925,7,1088,191.1000000000019,3,0.1,1
926,6,929,207.00000000000097,4,0.2,1
927,15,1052,194.7000000000017,3,0.0,1
928,4,1156,184.30000000000229,0,0.3,1
929,13,979,202.00000000000125,3,0.1,1
930,8,1000,199.9000000000014,3,0.2,1
931,2,1006,199.30000000000143,1,0.4,1
932,6,151,-15.199999999999962,5,0.3,0
933,13,151,-15.199999999999962,3,0.0,0
934,14,938,206.10000000000105,4,0.1,1
935,17,973,202.60000000000122,1,0.2,1
936,9,1063,193.60000000000173,5,0.5,1
937,3,1160,183.9000000000023,1,0.0,1
938,18,1042,195.70000000000164,5,0.1,1
939,9,155,-15.59999999999996,3,0.4,0
940,11,1042,195.70000000000164,3,0.3,1
941,12,974,202.50000000000125,4,0.5,1
942,1,1078,192.10000000000184,0,0.4,1
943,16,1096,190.30000000000194,0,0.3,1
944,0,1114,188.50000000000205,5,0.3,1
945,10,938,206.10000000000105,5,0.4,1
946,5,1041,195.8000000000016,3,0.3,1
947,7,968,203.10000000000122,1,0.3,1
948,2,990,200.90000000000134,5,0.5,1
949,15,1140,185.9000000000022,0,0.3,1
950,13,960,203.90000000000117,3,0.2,1
951,6,1028,197.10000000000156,3,0.1,1
952,3,877,212.20000000000067,4,0.3,1
953,14,1063,193.60000000000173,0,0.5,1
954,4,1249,175.00000000000279,2,0.2,1
955,8,1200,179.90000000000254,2,0.0,1
956,17,1083,191.60000000000184,0,0.3,1
957,9,950,204.9000000000011,5,0.5,1
958,11,950,-95.09999999999887,2,0.3,0
959,18,1064,193.50000000000176,3,0.2,1
960,12,941,205.80000000000103,4,0.5,1
961,1,989,201.0000000000013,1,0.2,1
962,16,1049,195.00000000000165,3,0.2,1
963,0,944,205.50000000000108,3,0.4,1
964,10,1057,194.2000000000017,0,0.5,1
965,5,1007,199.2000000000014,3,0.1,1
966,7,1120,187.90000000000208,2,0.2,1
967,2,998,200.1000000000014,3,0.3,1
968,15,1058,194.10000000000173,4,0.1,1
969,13,1073,192.60000000000178,2,0.4,1
970,3,1036,196.3000000000016,1,0.1,1
971,8,978,202.10000000000127,4,0.2,1
972,4,988,201.10000000000133,1,0.1,1
973,14,1042,195.70000000000164,2,0.2,1
974,6,1138,186.10000000000218,2,0.1,1
975,11,938,206.10000000000105,3,0.3,1
976,18,968,203.10000000000122,3,0.4,1
977,9,1116,188.30000000000206,4,0.0,1
978,17,1240,175.90000000000276,0,0.1,1
979,16,956,204.30000000000115,4,0.5,1
980,17,151,-15.199999999999962,2,0.1,0
981,1,1092,190.70000000000192,2,0.2,1
982,12,1228,177.1000000000027,2,0.0,1
983,0,1085,191.40000000000185,0,0.4,1
984,10,1134,186.50000000000216,2,0.2,1
985,5,1220,177.90000000000265,0,0.4,1
986,7,1078,192.10000000000184,0,0.2,1
987,2,1058,194.10000000000173,1,0.0,1
988,13,956,204.30000000000115,1,0.3,1
989,2,152,-15.299999999999962,2,0.2,0
990,4,1031,196.80000000000155,1,0.1,1
991,14,1017,198.20000000000147,1,0.2,1
992,15,1144,185.50000000000222,0,0.3,1
993,8,1109,189.000000000002,0,0.2,1
994,6,1069,193.00000000000176,0,0.4,1
995,11,993,200.60000000000133,3,0.4,1
996,3,1162,183.70000000000232,0,0.1,1
997,4,154,-15.499999999999961,0,0.1,0
998,9,1065,193.40000000000174,5,0.3,1
999,18,1231,176.80000000000268,2,0.0,1
1000,16,1002,199.7000000000014,4,0.0,1
1001,17,1007,199.2000000000014,1,0.0,1
1002,1,999,200.00000000000136,4,0.2,1
1003,12,971,202.8000000000012,3,0.4,1
1004,0,997,200.20000000000135,0,0.5,1
1005,16,155,-15.59999999999996,3,0.3,0
1006,12,151,-15.199999999999962,0,0.2,0
1007,10,1048,195.10000000000167,0,0.4,1
1008,13,955,204.4000000000011,4,0.1,1
1009,5,1051,194.80000000000166,1,0.1,1
1010,7,1152,184.70000000000226,1,0.3,1
1011,15,946,205.3000000000011,1,0.1,1
1012,11,1006,199.30000000000143,0,0.5,1
1013,14,1068,193.10000000000178,1,0.4,1
1014,6,1071,192.80000000000177,3,0.2,1
1015,4,1011,198.80000000000143,2,0.5,1
1016,3,1056,194.30000000000172,1,0.1,1
1017,8,1159,184.00000000000227,2,0.2,1
1018,9,951,204.8000000000011,3,0.1,1
1019,17,944,205.50000000000108,5,0.5,1
1020,2,1370,162.90000000000347,2,0.0,1
1021,1,1018,198.1000000000015,4,0.3,1
1022,0,970,202.90000000000123,1,0.0,1
1023,18,1179,182.0000000000024,2,0.2,1
1024,16,1033,196.60000000000156,3,0.4,1
1025,12,1194,180.5000000000025,0,0.0,1
1026,5,962,203.70000000000118,1,0.4,1
1027,13,995,200.40000000000134,5,0.4,1
1028,7,1076,192.30000000000183,3,0.1,1
1029,15,1082,191.70000000000186,1,0.1,1
1030,10,1366,163.30000000000345,2,0.0,1
1031,14,1049,195.00000000000165,0,0.3,1
1032,6,1026,197.30000000000155,5,0.2,1
1033,4,1010,198.90000000000146,4,0.2,1
1034,3,998,200.1000000000014,5,0.5,1
1035,8,1000,199.9000000000014,1,0.5,1
1036,11,1161,183.80000000000229,2,0.1,1
1037,4,153,-15.399999999999961,0,0.3,0
1038,9,1140,185.9000000000022,0,0.1,1
1039,1,1069,193.00000000000176,5,0.2,1
1040,17,1202,179.70000000000255,2,0.2,1
1041,0,1083,191.60000000000184,5,0.0,1
1042,2,1207,179.20000000000255,2,0.0,1
1043,16,1037,196.20000000000158,3,0.4,1
1044,18,1139,186.00000000000216,1,0.5,1
1045,13,861,213.80000000000058,4,0.5,1
1046,12,950,204.9000000000011,3,0.2,1
1047,5,1181,181.8000000000024,0,0.0,1
1048,7,1065,193.40000000000174,3,0.0,1
1049,15,1034,196.5000000000016,3,0.3,1
1050,3,999,200.00000000000136,3,0.2,1
1051,8,954,204.50000000000114,5,0.4,1
1052,10,1099,190.00000000000193,4,0.0,1
1053,11,1006,199.30000000000143,3,0.2,1
1054,6,1092,190.70000000000192,5,0.1,1
1055,4,966,203.3000000000012,3,0.5,1
1056,9,942,205.70000000000107,5,0.5,1
1057,14,1278,172.10000000000298,0,0.0,1
1058,17,1008,199.10000000000144,1,0.3,1
1059,1,1058,194.10000000000173,5,0.1,1
1060,16,980,201.90000000000128,1,0.1,1
1061,13,927,207.20000000000095,3,0.3,1
1062,2,1079,192.00000000000182,1,0.2,1
1063,0,1174,182.5000000000024,2,0.1,1
1064,18,1080,191.90000000000185,3,0.0,1
1065,12,1055,194.40000000000168,5,0.2,1
1066,5,1023,197.6000000000015,0,0.5,1
1067,7,939,206.00000000000102,1,0.4,1
1068,15,966,203.3000000000012,3,0.3,1
1069,8,1003,199.6000000000014,1,0.4,1
1070,11,1016,198.3000000000015,5,0.3,1
1071,3,1097,190.20000000000192,0,0.2,1
1072,9,1001,199.80000000000138,5,0.2,1
1073,10,1159,184.00000000000227,0,0.1,1
1074,4,1083,191.60000000000184,0,0.5,1
1075,6,1168,183.10000000000235,2,0.1,1
1076,14,1027,197.20000000000152,5,0.3,1
1077,16,862,213.7000000000006,4,0.3,1
1078,17,939,206.00000000000102,3,0.5,1
1079,1,947,205.20000000000107,5,0.5,1
1080,6,153,-15.399999999999961,1,0.1,0
1081,2,967,203.20000000000118,3,0.0,1
1082,13,1014,198.50000000000148,1,0.3,1
1083,0,961,203.80000000000115,1,0.3,1
1084,18,1063,193.60000000000173,1,0.1,1
1085,12,1055,194.40000000000168,4,0.1,1
1086,5,989,201.0000000000013,4,0.5,1
1087,7,1051,194.80000000000166,2,0.5,1
1088,15,1051,194.80000000000166,2,0.4,1
1089,8,1062,193.70000000000175,3,0.0,1
1090,11,990,200.90000000000134,1,0.0,1
1091,9,1000,199.9000000000014,1,0.1,1
1092,4,985,201.40000000000128,3,0.2,1
1093,1,939,206.00000000000102,3,0.3,1
1094,10,1104,189.500000000002,0,0.4,1
1095,14,1050,194.90000000000168,2,0.5,1
1096,3,1259,174.00000000000284,2,0.0,1
1097,0,899,210.0000000000008,1,0.5,1
1098,13,977,202.20000000000124,4,0.4,1
1099,17,1132,186.70000000000215,0,0.3,1
1100,6,1057,194.2000000000017,3,0.0,1
1101,18,882,211.70000000000073,3,0.3,1
1102,16,1268,173.10000000000292,0,0.0,1
1103,2,1086,191.3000000000019,0,0.3,1
1104,12,1070,192.9000000000018,3,0.1,1
1105,5,1039,196.0000000000016,3,0.2,1
1106,7,1063,193.60000000000173,3,0.1,1
1107,9,879,212.00000000000068,4,0.3,1
1108,8,1051,194.80000000000166,1,0.2,1
1109,11,1054,194.5000000000017,4,0.2,1
1110,15,1241,175.80000000000274,2,0.0,1
1111,4,1035,196.40000000000157,5,0.2,1
1112,3,908,209.10000000000088,3,0.2,1
1113,10,968,203.10000000000122,4,0.0,1
1114,13,917,208.2000000000009,4,0.2,1
1115,1,1127,187.2000000000021,2,0.1,1
1116,17,979,202.00000000000125,4,0.5,1
1117,14,1136,186.30000000000217,5,0.1,1
1118,0,1038,196.10000000000161,1,0.1,1
1119,2,1036,196.3000000000016,5,0.3,1
1120,16,1051,194.80000000000166,5,0.2,1
1121,14,151,-15.199999999999962,2,0.2,0
1122,6,1138,186.10000000000218,0,0.1,1
1123,18,1207,179.20000000000255,2,0.1,1
1124,5,951,204.8000000000011,5,0.4,1
1125,12,1212,178.7000000000026,2,0.1,1
1126,5,152,-15.299999999999962,4,0.0,0
1127,7,1010,198.90000000000146,1,0.1,1
1128,8,931,206.80000000000098,1,0.5,1
1129,9,1135,186.40000000000214,5,0.2,1
1130,11,1084,191.50000000000188,3,0.1,1
1131,4,1019,198.00000000000148,3,0.4,1
1132,15,1065,193.40000000000174,0,0.4,1
1133,3,1008,199.10000000000144,2,0.5,1
1134,13,993,200.60000000000133,0,0.5,1
1135,1,996,200.30000000000138,4,0.5,1
1136,10,1136,186.30000000000217,2,0.2,1
1137,17,1007,199.2000000000014,5,0.5,1
1138,0,1076,192.30000000000183,3,0.2,1
1139,2,965,203.40000000000117,1,0.2,1
1140,14,1004,199.50000000000142,5,0.4,1
1141,6,1030,196.90000000000157,3,0.0,1
1142,18,938,206.10000000000105,4,0.4,1
1143,16,1120,187.90000000000208,3,0.0,1
1144,5,993,200.60000000000133,3,0.5,1
1145,12,1039,196.0000000000016,3,0.4,1
1146,7,1013,198.60000000000144,3,0.3,1
1147,7,152,-15.299999999999962,3,0.2,0
1148,8,1153,184.60000000000224,3,0.0,1
1149,11,1048,195.10000000000167,3,0.0,1
1150,13,937,206.200000000001,1,0.5,1
1151,4,1044,195.50000000000165,0,0.3,1
1152,15,1066,193.30000000000177,5,0.1,1
1153,9,1172,182.70000000000238,2,0.1,1
1154,3,1133,186.60000000000213,5,0.0,1
1155,2,908,209.10000000000088,4,0.5,1
1156,0,946,205.3000000000011,5,0.5,1
1157,10,1117,188.20000000000203,2,0.1,1
1158,17,1110,188.90000000000202,5,0.1,1
1159,1,1193,180.60000000000247,0,0.0,1
1160,16,1041,195.8000000000016,5,0.4,1
1161,6,1126,187.30000000000211,0,0.1,1
1162,14,1179,182.0000000000024,0,0.1,1
1163,18,1157,184.20000000000226,0,0.0,1
1164,5,1015,198.40000000000146,3,0.1,1
1165,5,151,-15.199999999999962,2,0.0,0
1166,12,1204,179.50000000000256,0,0.1,1
1167,13,909,209.00000000000085,1,0.5,1
1168,8,985,201.40000000000128,5,0.4,1
1169,7,1045,195.40000000000163,1,0.3,1
1170,4,909,209.00000000000085,3,0.5,1
1171,15,981,201.80000000000126,4,0.2,1
1172,3,902,209.70000000000084,4,0.4,1
1173,11,1054,194.5000000000017,5,0.2,1
1174,9,1002,199.7000000000014,4,0.1,1
1175,2,1001,199.80000000000138,5,0.3,1
1176,0,989,201.0000000000013,4,0.1,1
1177,11,151,-15.199999999999962,3,0.0,0
1178,1,949,205.00000000000108,0,0.5,1
1179,17,1075,192.4000000000018,5,0.3,1
1180,10,1131,186.80000000000211,5,0.1,1
1181,16,957,204.20000000000113,4,0.1,1
1182,14,971,202.8000000000012,1,0.1,1
1183,17,151,-15.199999999999962,2,0.2,0
1184,18,959,204.00000000000114,3,0.3,1
1185,6,1139,186.00000000000216,5,0.0,1
1186,5,930,206.900000000001,3,0.3,1
1187,8,968,203.10000000000122,5,0.5,1
1188,4,1003,199.6000000000014,5,0.4,1
1189,7,1053,194.60000000000167,0,0.4,1
1190,15,953,204.6000000000011,5,0.2,1
1191,12,1127,187.2000000000021,4,0.0,1
1192,13,1128,187.10000000000213,0,0.4,1
1193,9,1048,195.10000000000167,5,0.0,1
1194,11,911,208.80000000000086,5,0.5,1
1195,0,1014,198.50000000000148,1,0.2,1
1196,3,1224,177.50000000000267,2,0.1,1
1197,1,1040,195.90000000000163,4,0.3,1
1198,2,1166,183.30000000000234,2,0.0,1
1199,18,893,210.60000000000076,3,0.3,1
1200,16,994,200.50000000000136,0,0.5,1
1201,14,954,204.50000000000114,1,0.3,1
1202,17,1035,196.40000000000157,1,0.1,1
1203,10,1232,176.70000000000272,2,0.2,1
1204,17,151,-15.199999999999962,0,0.2,0
1205,5,920,207.90000000000094,5,0.5,1
1206,6,1159,184.00000000000227,0,0.2,1
1207,8,1028,197.10000000000156,3,0.0,1
1208,15,999,200.00000000000136,5,0.5,1
1209,7,1026,197.30000000000155,3,0.3,1
1210,4,1156,184.30000000000229,2,0.3,1
1211,13,1064,193.50000000000176,0,0.4,1
1212,11,1013,198.60000000000144,3,0.2,1
1213,12,1127,187.2000000000021,2,0.2,1
1214,9,1059,194.0000000000017,4,0.4,1
1215,3,1009,199.00000000000142,2,0.4,1
1216,0,1073,192.60000000000178,2,0.4,1
1217,16,918,208.10000000000093,4,0.5,1
1218,18,969,203.0000000000012,3,0.4,1
1219,14,949,205.00000000000108,5,0.5,1
1220,2,1089,191.00000000000188,5,0.0,1
