Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
606,7,151,-15.199999999999962,5,0.0,0
607,16,152,-15.299999999999962,5,0.2,0
608,14,152,-15.299999999999962,5,0.1,0
609,4,1218,178.10000000000264,1,0.4,1
610,15,1458,154.10000000000397,4,0.3,1
611,16,152,-15.299999999999962,5,0.1,0
612,13,1498,150.1000000000042,4,0.1,1
613,2,1269,173.0000000000029,1,0.5,1
614,11,1514,148.5000000000043,0,0.0,1
615,1,1452,154.70000000000394,1,0.0,1
616,17,1344,165.50000000000333,1,0.2,1
617,10,1402,159.70000000000366,0,0.2,1
618,18,1360,163.90000000000342,4,0.0,1
619,8,1435,156.40000000000384,2,0.1,1
620,9,1407,159.20000000000368,3,0.4,1
621,5,1303,169.6000000000031,2,0.2,1
622,12,1240,175.90000000000276,5,0.5,1
623,6,1417,158.20000000000374,3,0.3,1
624,7,1245,175.40000000000276,0,0.4,1
625,0,1445,155.4000000000039,0,0.1,1
626,3,1363,163.60000000000343,1,0.1,1
627,5,152,-15.299999999999962,5,0.3,0
628,4,1240,175.90000000000276,5,0.5,1
629,14,1300,169.90000000000308,2,0.3,1
630,3,152,-15.299999999999962,5,0.1,0
631,16,1245,175.40000000000276,0,0.4,1
632,13,1205,179.40000000000254,4,0.4,1
633,15,1300,169.90000000000308,2,0.3,1
634,16,151,-15.199999999999962,5,0.0,0
635,2,1444,155.5000000000039,3,0.5,1
636,1,1150,184.90000000000225,2,0.5,1
637,2,152,-15.299999999999962,5,0.4,0
638,11,1460,153.90000000000398,3,0.0,1
639,18,1240,175.90000000000276,5,0.5,1
640,2,151,-15.199999999999962,5,0.0,0
641,17,1498,150.1000000000042,4,0.1,1
642,8,1269,173.0000000000029,1,0.5,1
643,10,1458,154.10000000000397,4,0.3,1
644,8,152,-15.299999999999962,5,0.2,0
645,12,1300,169.90000000000308,2,0.3,1
646,5,1240,175.90000000000276,5,0.5,1
647,9,1435,156.40000000000384,2,0.1,1
648,0,1300,169.90000000000308,2,0.3,1
649,7,1380,161.90000000000353,0,0.3,1
650,14,1313,168.60000000000315,3,0.1,1
651,13,1240,175.90000000000276,5,0.5,1
652,6,1542,145.70000000000445,2,0.0,1
653,4,1453,154.60000000000394,4,0.5,1
654,3,1402,159.70000000000366,0,0.2,1
655,14,152,-15.299999999999962,5,0.2,0
656,15,1417,158.20000000000374,3,0.3,1
657,4,152,-15.299999999999962,5,0.1,0
658,16,1344,165.50000000000333,1,0.2,1
659,1,1344,165.50000000000333,1,0.2,1
660,4,152,-15.299999999999962,5,0.3,0
661,11,1444,155.5000000000039,3,0.5,1
662,10,1218,178.10000000000264,1,0.4,1
663,2,1460,153.90000000000398,3,0.0,1
664,18,1514,148.5000000000043,0,0.0,1
665,10,151,-15.199999999999962,5,0.0,0
666,17,1435,156.40000000000384,2,0.1,1
667,8,1350,164.90000000000336,1,0.3,1
668,9,1218,178.10000000000264,1,0.4,1
669,5,1350,164.90000000000336,1,0.3,1
670,12,1402,159.70000000000366,0,0.2,1
671,0,1445,155.4000000000039,0,0.1,1
672,13,1300,169.90000000000308,2,0.3,1
673,5,151,-15.199999999999962,5,0.0,0
674,6,1303,169.6000000000031,2,0.2,1
675,7,1417,158.20000000000374,3,0.3,1
676,14,1310,168.90000000000313,0,0.5,1
677,15,1245,175.40000000000276,0,0.4,1
678,3,1350,164.90000000000336,1,0.3,1
679,16,1273,172.60000000000292,2,0.4,1
680,4,1303,169.6000000000031,2,0.2,1
681,1,1458,154.10000000000397,4,0.3,1
682,11,1205,179.40000000000254,4,0.4,1
683,10,1150,184.90000000000225,2,0.5,1
684,2,1453,154.60000000000394,4,0.5,1
685,18,1458,154.10000000000397,4,0.3,1
686,9,1245,175.40000000000276,0,0.4,1
687,17,1458,154.10000000000397,4,0.3,1
688,8,1415,158.40000000000373,3,0.2,1
689,12,1273,172.60000000000292,2,0.4,1
690,0,1240,175.90000000000276,5,0.5,1
691,6,1273,172.60000000000292,2,0.4,1
692,13,1344,165.50000000000333,1,0.2,1
693,3,1205,179.40000000000254,4,0.4,1
694,7,1435,156.40000000000384,2,0.1,1
695,3,152,-15.299999999999962,5,0.3,0
696,15,1380,161.90000000000353,0,0.3,1
697,5,1514,148.5000000000043,0,0.0,1
698,14,1444,155.5000000000039,3,0.5,1
699,16,1402,159.70000000000366,0,0.2,1
700,4,1240,175.90000000000276,5,0.5,1
701,7,152,-15.299999999999962,5,0.2,0
702,3,152,-15.299999999999962,5,0.1,0
703,1,1150,184.90000000000225,2,0.5,1
704,11,1218,178.10000000000264,1,0.4,1
705,2,1205,179.40000000000254,4,0.4,1
706,10,1445,155.4000000000039,0,0.1,1
707,18,1273,172.60000000000292,2,0.4,1
708,8,1218,178.10000000000264,1,0.4,1
709,10,152,-15.299999999999962,5,0.4,0
710,9,1460,153.90000000000398,3,0.0,1
711,12,1303,169.6000000000031,2,0.2,1
712,17,1498,150.1000000000042,4,0.1,1
713,0,1273,172.60000000000292,2,0.4,1
714,17,151,-15.199999999999962,5,0.0,0
715,6,1444,155.5000000000039,3,0.5,1
716,5,1269,173.0000000000029,1,0.5,1
717,17,152,-15.299999999999962,5,0.4,0
718,16,1240,175.90000000000276,5,0.5,1
719,13,1557,144.20000000000454,4,0.2,1
720,14,1350,164.90000000000336,1,0.3,1
721,15,1415,158.40000000000373,3,0.2,1
722,1,1269,173.0000000000029,1,0.5,1
723,3,1380,161.90000000000353,0,0.3,1
724,15,152,-15.299999999999962,5,0.1,0
725,4,1542,145.70000000000445,2,0.0,1
726,7,1542,145.70000000000445,2,0.0,1
727,11,1445,155.4000000000039,0,0.1,1
728,15,152,-15.299999999999962,5,0.2,0
729,2,1205,179.40000000000254,4,0.4,1
730,8,1240,175.90000000000276,5,0.5,1
731,18,1444,155.5000000000039,3,0.5,1
732,10,1444,155.5000000000039,3,0.5,1
733,12,1273,172.60000000000292,2,0.4,1
734,9,1407,159.20000000000368,3,0.4,1
735,0,1514,148.5000000000043,0,0.0,1
736,13,1245,175.40000000000276,0,0.4,1
737,6,1444,155.5000000000039,3,0.5,1
738,5,1407,159.20000000000368,3,0.4,1
739,1,1313,168.60000000000315,3,0.1,1
740,14,1363,163.60000000000343,1,0.1,1
741,16,1514,148.5000000000043,0,0.0,1
742,17,1557,144.20000000000454,4,0.2,1
743,4,1273,172.60000000000292,2,0.4,1
744,3,1415,158.40000000000373,3,0.2,1
745,7,1360,163.90000000000342,4,0.0,1
746,11,1363,163.60000000000343,1,0.1,1
747,15,1360,163.90000000000342,4,0.0,1
748,2,1363,163.60000000000343,1,0.1,1
749,11,152,-15.299999999999962,5,0.4,0
750,8,1402,159.70000000000366,0,0.2,1
751,10,1205,179.40000000000254,4,0.4,1
752,8,152,-15.299999999999962,5,0.2,0
753,12,1415,158.40000000000373,3,0.2,1
754,18,1542,145.70000000000445,2,0.0,1
755,0,1310,168.90000000000313,0,0.5,1
756,9,1557,144.20000000000454,4,0.2,1
757,5,1360,163.90000000000342,4,0.0,1
758,17,1218,178.10000000000264,1,0.4,1
759,13,1444,155.5000000000039,3,0.5,1
760,14,1350,164.90000000000336,1,0.3,1
761,6,1444,155.5000000000039,3,0.5,1
762,1,1444,155.5000000000039,3,0.5,1
763,4,1300,169.90000000000308,2,0.3,1
764,16,1402,159.70000000000366,0,0.2,1
765,7,1313,168.60000000000315,3,0.1,1
766,15,1245,175.40000000000276,0,0.4,1
767,3,1402,159.70000000000366,0,0.2,1
768,2,1218,178.10000000000264,1,0.4,1
769,11,1310,168.90000000000313,0,0.5,1
770,10,1402,159.70000000000366,0,0.2,1
771,18,1273,172.60000000000292,2,0.4,1
772,12,1310,168.90000000000313,0,0.5,1
773,8,1444,155.5000000000039,3,0.5,1
774,0,1205,179.40000000000254,4,0.4,1
775,6,1205,179.40000000000254,4,0.4,1
776,9,1458,154.10000000000397,4,0.3,1
777,13,1344,165.50000000000333,1,0.2,1
778,5,1407,159.20000000000368,3,0.4,1
779,7,1150,184.90000000000225,2,0.5,1
780,6,152,-15.299999999999962,5,0.3,0
781,14,1417,158.20000000000374,3,0.3,1
782,17,1498,150.1000000000042,4,0.1,1
783,13,152,-15.299999999999962,5,0.3,0
784,1,1460,153.90000000000398,3,0.0,1
785,2,1300,169.90000000000308,2,0.3,1
786,14,152,-15.299999999999962,5,0.2,0
787,16,1444,155.5000000000039,3,0.5,1
788,15,1380,161.90000000000353,0,0.3,1
789,4,1514,148.5000000000043,0,0.0,1
790,2,152,-15.299999999999962,5,0.2,0
791,3,1498,150.1000000000042,4,0.1,1
792,11,1402,159.70000000000366,0,0.2,1
793,3,152,-15.299999999999962,5,0.4,0
794,12,1150,184.90000000000225,2,0.5,1
795,18,1245,175.40000000000276,0,0.4,1
796,10,1452,154.70000000000394,1,0.0,1
797,0,1344,165.50000000000333,1,0.2,1
798,8,1445,155.4000000000039,0,0.1,1
799,9,1363,163.60000000000343,1,0.1,1
800,17,1245,175.40000000000276,0,0.4,1
801,16,1150,184.90000000000225,2,0.5,1
802,5,1402,159.70000000000366,0,0.2,1
803,7,1444,155.5000000000039,3,0.5,1
804,2,1150,184.90000000000225,2,0.5,1
805,13,1445,155.4000000000039,0,0.1,1
806,15,1303,169.6000000000031,2,0.2,1
807,6,1557,144.20000000000454,4,0.2,1
808,4,1350,164.90000000000336,1,0.3,1
809,1,1460,153.90000000000398,3,0.0,1
810,14,1417,158.20000000000374,3,0.3,1
811,11,1240,175.90000000000276,5,0.5,1
812,1,152,-15.299999999999962,5,0.3,0
813,12,1240,175.90000000000276,5,0.5,1
814,11,152,-15.299999999999962,5,0.3,0
815,3,1458,154.10000000000397,4,0.3,1
816,10,1303,169.6000000000031,2,0.2,1
817,18,1415,158.40000000000373,3,0.2,1
818,10,152,-15.299999999999962,5,0.1,0
819,0,1458,154.10000000000397,4,0.3,1
820,8,1407,159.20000000000368,3,0.4,1
821,10,152,-15.299999999999962,5,0.4,0
822,9,1303,169.6000000000031,2,0.2,1
823,17,1240,175.90000000000276,5,0.5,1
824,9,152,-15.299999999999962,5,0.3,0
825,7,1360,163.90000000000342,4,0.0,1
826,16,1557,144.20000000000454,4,0.2,1
827,5,1557,144.20000000000454,4,0.2,1
828,13,1415,158.40000000000373,3,0.2,1
829,2,1458,154.10000000000397,4,0.3,1
830,14,1363,163.60000000000343,1,0.1,1
831,6,1452,154.70000000000394,1,0.0,1
832,4,1402,159.70000000000366,0,0.2,1
833,15,1498,150.1000000000042,4,0.1,1
834,1,1273,172.60000000000292,2,0.4,1
835,16,152,-15.299999999999962,5,0.2,0
836,11,1218,178.10000000000264,1,0.4,1
837,12,1453,154.60000000000394,4,0.5,1
838,3,1415,158.40000000000373,3,0.2,1
839,0,1205,179.40000000000254,4,0.4,1
840,3,152,-15.299999999999962,5,0.4,0
841,18,1452,154.70000000000394,1,0.0,1
842,8,1310,168.90000000000313,0,0.5,1
843,10,1363,163.60000000000343,1,0.1,1
844,8,152,-15.299999999999962,5,0.4,0
845,17,1514,148.5000000000043,0,0.0,1
846,9,1458,154.10000000000397,4,0.3,1
847,7,1445,155.4000000000039,0,0.1,1
848,14,1273,172.60000000000292,2,0.4,1
849,5,1344,165.50000000000333,1,0.2,1
850,15,1273,172.60000000000292,2,0.4,1
851,13,1407,159.20000000000368,3,0.4,1
852,6,1458,154.10000000000397,4,0.3,1
853,11,1415,158.40000000000373,3,0.2,1
854,16,1452,154.70000000000394,1,0.0,1
855,2,1557,144.20000000000454,4,0.2,1
856,4,1557,144.20000000000454,4,0.2,1
857,1,1514,148.5000000000043,0,0.0,1
858,12,1415,158.40000000000373,3,0.2,1
859,0,1245,175.40000000000276,0,0.4,1
860,3,1313,168.60000000000315,3,0.1,1
861,18,1303,169.6000000000031,2,0.2,1
862,0,151,-15.199999999999962,5,0.0,0
863,18,152,-15.299999999999962,5,0.2,0
864,10,1402,159.70000000000366,0,0.2,1
865,8,1402,159.70000000000366,0,0.2,1
866,17,1240,175.90000000000276,5,0.5,1
867,8,152,-15.299999999999962,5,0.4,0
868,9,1344,165.50000000000333,1,0.2,1
869,5,1273,172.60000000000292,2,0.4,1
870,15,1273,172.60000000000292,2,0.4,1
871,7,1458,154.10000000000397,4,0.3,1
872,14,1460,153.90000000000398,3,0.0,1
873,11,1273,172.60000000000292,2,0.4,1
874,16,1245,175.40000000000276,0,0.4,1
875,13,1452,154.70000000000394,1,0.0,1
876,2,1310,168.90000000000313,0,0.5,1
877,1,1380,161.90000000000353,0,0.3,1
878,13,151,-15.199999999999962,5,0.0,0
879,6,1498,150.1000000000042,4,0.1,1
880,12,1303,169.6000000000031,2,0.2,1
881,4,1542,145.70000000000445,2,0.0,1
882,0,1344,165.50000000000333,1,0.2,1
883,3,1435,156.40000000000384,2,0.1,1
884,18,1380,161.90000000000353,0,0.3,1
885,3,152,-15.299999999999962,5,0.3,0
886,10,1460,153.90000000000398,3,0.0,1
887,8,1310,168.90000000000313,0,0.5,1
888,5,1150,184.90000000000225,2,0.5,1
889,17,1415,158.40000000000373,3,0.2,1
890,9,1417,158.20000000000374,3,0.3,1
891,15,1360,163.90000000000342,4,0.0,1
892,11,1273,172.60000000000292,2,0.4,1
893,7,1350,164.90000000000336,1,0.3,1
894,14,1344,165.50000000000333,1,0.2,1
895,2,1350,164.90000000000336,1,0.3,1
896,16,1445,155.4000000000039,0,0.1,1
897,12,1269,173.0000000000029,1,0.5,1
898,13,1360,163.90000000000342,4,0.0,1
899,1,1415,158.40000000000373,3,0.2,1
900,6,1445,155.4000000000039,0,0.1,1
901,4,1310,168.90000000000313,0,0.5,1
902,4,152,-15.299999999999962,5,0.3,0
903,0,1402,159.70000000000366,0,0.2,1
904,3,1269,173.0000000000029,1,0.5,1
905,4,151,-15.199999999999962,5,0.0,0
906,18,1402,159.70000000000366,0,0.2,1
907,10,1245,175.40000000000276,0,0.4,1
908,3,152,-15.299999999999962,5,0.2,0
909,5,1360,163.90000000000342,4,0.0,1
910,17,1344,165.50000000000333,1,0.2,1
911,8,1435,156.40000000000384,2,0.1,1
912,14,1218,178.10000000000264,1,0.4,1
913,15,1435,156.40000000000384,2,0.1,1
914,2,1205,179.40000000000254,4,0.4,1
915,11,1360,163.90000000000342,4,0.0,1
916,9,1514,148.5000000000043,0,0.0,1
917,7,1435,156.40000000000384,2,0.1,1
918,13,1269,173.0000000000029,1,0.5,1
919,16,1407,159.20000000000368,3,0.4,1
920,7,152,-15.299999999999962,5,0.4,0
921,12,1350,164.90000000000336,1,0.3,1
922,1,1303,169.6000000000031,2,0.2,1
923,6,1363,163.60000000000343,1,0.1,1
924,1,151,-15.199999999999962,5,0.0,0
925,6,152,-15.299999999999962,5,0.3,0
926,4,1380,161.90000000000353,0,0.3,1
927,0,1498,150.1000000000042,4,0.1,1
928,18,1415,158.40000000000373,3,0.2,1
929,4,152,-15.299999999999962,5,0.2,0
930,8,1150,184.90000000000225,2,0.5,1
931,3,1435,156.40000000000384,2,0.1,1
932,10,1452,154.70000000000394,1,0.0,1
933,5,1344,165.50000000000333,1,0.2,1
934,17,1417,158.20000000000374,3,0.3,1
935,5,152,-15.299999999999962,5,0.3,0
936,11,1218,178.10000000000264,1,0.4,1
937,2,1360,163.90000000000342,4,0.0,1
938,15,1417,158.20000000000374,3,0.3,1
939,14,1542,145.70000000000445,2,0.0,1
940,9,1417,158.20000000000374,3,0.3,1
941,12,1273,172.60000000000292,2,0.4,1
942,15,152,-15.299999999999962,5,0.1,0
943,13,1363,163.60000000000343,1,0.1,1
944,7,1313,168.60000000000315,3,0.1,1
945,16,1458,154.10000000000397,4,0.3,1
946,1,1415,158.40000000000373,3,0.2,1
947,6,1417,158.20000000000374,3,0.3,1
948,1,152,-15.299999999999962,5,0.2,0
949,4,1240,175.90000000000276,5,0.5,1
950,0,1313,168.60000000000315,3,0.1,1
951,8,1303,169.6000000000031,2,0.2,1
952,18,1402,159.70000000000366,0,0.2,1
953,3,1453,154.60000000000394,4,0.5,1
954,10,1444,155.5000000000039,3,0.5,1
955,17,1380,161.90000000000353,0,0.3,1
956,5,1402,159.70000000000366,0,0.2,1
957,11,1402,159.70000000000366,0,0.2,1
958,12,1150,184.90000000000225,2,0.5,1
959,14,1269,173.0000000000029,1,0.5,1
960,2,1360,163.90000000000342,4,0.0,1
961,9,1435,156.40000000000384,2,0.1,1
962,13,1360,163.90000000000342,4,0.0,1
963,7,1445,155.4000000000039,0,0.1,1
964,15,1460,153.90000000000398,3,0.0,1
965,7,152,-15.299999999999962,5,0.1,0
966,16,1542,145.70000000000445,2,0.0,1
967,6,1460,153.90000000000398,3,0.0,1
968,1,1453,154.60000000000394,4,0.5,1
969,0,1380,161.90000000000353,0,0.3,1
970,4,1452,154.70000000000394,1,0.0,1
971,1,152,-15.299999999999962,5,0.3,0
972,3,1240,175.90000000000276,5,0.5,1
973,10,1240,175.90000000000276,5,0.5,1
974,8,1498,150.1000000000042,4,0.1,1
975,18,1542,145.70000000000445,2,0.0,1
976,5,1269,173.0000000000029,1,0.5,1
977,12,1269,173.0000000000029,1,0.5,1
978,2,1273,172.60000000000292,2,0.4,1
979,17,1514,148.5000000000043,0,0.0,1
980,11,1380,161.90000000000353,0,0.3,1
981,2,152,-15.299999999999962,5,0.2,0
982,14,1460,153.90000000000398,3,0.0,1
983,13,1360,163.90000000000342,4,0.0,1
984,15,1269,173.0000000000029,1,0.5,1
985,9,1557,144.20000000000454,4,0.2,1
986,16,1240,175.90000000000276,5,0.5,1
987,7,1435,156.40000000000384,2,0.1,1
988,16,152,-15.299999999999962,5,0.2,0
989,4,1150,184.90000000000225,2,0.5,1
990,0,1269,173.0000000000029,1,0.5,1
991,6,1453,154.60000000000394,4,0.5,1
992,3,1269,173.0000000000029,1,0.5,1
993,8,1218,178.10000000000264,1,0.4,1
994,10,1350,164.90000000000336,1,0.3,1
995,1,1415,158.40000000000373,3,0.2,1
996,18,1269,173.0000000000029,1,0.5,1
997,12,1150,184.90000000000225,2,0.5,1
998,1,151,-15.199999999999962,5,0.0,0
999,5,1435,156.40000000000384,2,0.1,1
1000,14,1205,179.40000000000254,4,0.4,1
1001,17,1380,161.90000000000353,0,0.3,1
1002,11,1402,159.70000000000366,0,0.2,1
1003,15,1205,179.40000000000254,4,0.4,1
1004,2,1407,159.20000000000368,3,0.4,1
1005,13,1300,169.90000000000308,2,0.3,1
1006,9,1240,175.90000000000276,5,0.5,1
1007,2,152,-15.299999999999962,5,0.4,0
1008,2,152,-15.299999999999962,5,0.2,0
1009,16,1273,172.60000000000292,2,0.4,1
1010,4,1205,179.40000000000254,4,0.4,1
1011,0,1303,169.6000000000031,2,0.2,1
1012,7,1498,150.1000000000042,4,0.1,1
1013,3,1273,172.60000000000292,2,0.4,1
1014,10,1205,179.40000000000254,4,0.4,1
1015,6,1417,158.20000000000374,3,0.3,1
1016,18,1269,173.0000000000029,1,0.5,1
1017,8,1514,148.5000000000043,0,0.0,1
1018,18,152,-15.299999999999962,5,0.3,0
1019,5,1218,178.10000000000264,1,0.4,1
1020,12,1498,150.1000000000042,4,0.1,1
1021,1,1435,156.40000000000384,2,0.1,1
1022,17,1310,168.90000000000313,0,0.5,1
1023,14,1363,163.60000000000343,1,0.1,1
1024,11,1363,163.60000000000343,1,0.1,1
1025,14,151,-15.199999999999962,5,0.0,0
1026,15,1407,159.20000000000368,3,0.4,1
1027,13,1452,154.70000000000394,1,0.0,1
1028,9,1452,154.70000000000394,1,0.0,1
1029,2,1273,172.60000000000292,2,0.4,1
1030,16,1300,169.90000000000308,2,0.3,1
1031,4,1417,158.20000000000374,3,0.3,1
1032,0,1344,165.50000000000333,1,0.2,1
1033,4,152,-15.299999999999962,5,0.3,0
1034,3,1344,165.50000000000333,1,0.2,1
1035,10,1444,155.5000000000039,3,0.5,1
1036,7,1542,145.70000000000445,2,0.0,1
1037,6,1402,159.70000000000366,0,0.2,1
1038,8,1363,163.60000000000343,1,0.1,1
1039,7,152,-15.299999999999962,5,0.1,0
1040,18,1444,155.5000000000039,3,0.5,1
1041,5,1435,156.40000000000384,2,0.1,1
1042,1,1380,161.90000000000353,0,0.3,1
1043,5,152,-15.299999999999962,5,0.3,0
1044,15,1218,178.10000000000264,1,0.4,1
1045,1,152,-15.299999999999962,5,0.2,0
1046,12,1557,144.20000000000454,4,0.2,1
1047,11,1452,154.70000000000394,1,0.0,1
1048,14,1344,165.50000000000333,1,0.2,1
1049,17,1557,144.20000000000454,4,0.2,1
1050,13,1310,168.90000000000313,0,0.5,1
1051,16,1218,178.10000000000264,1,0.4,1
1052,9,1363,163.60000000000343,1,0.1,1
1053,2,1402,159.70000000000366,0,0.2,1
1054,9,151,-15.199999999999962,5,0.0,0
1055,4,1273,172.60000000000292,2,0.4,1
1056,0,1498,150.1000000000042,4,0.1,1
1057,3,1415,158.40000000000373,3,0.2,1
1058,10,1452,154.70000000000394,1,0.0,1
1059,3,152,-15.299999999999962,5,0.4,0
1060,8,1350,164.90000000000336,1,0.3,1
1061,6,1542,145.70000000000445,2,0.0,1
1062,7,1498,150.1000000000042,4,0.1,1
1063,12,1245,175.40000000000276,0,0.4,1
1064,7,152,-15.299999999999962,5,0.1,0
1065,11,1218,178.10000000000264,1,0.4,1
1066,18,1557,144.20000000000454,4,0.2,1
1067,5,1407,159.20000000000368,3,0.4,1
1068,1,1380,161.90000000000353,0,0.3,1
1069,15,1407,159.20000000000368,3,0.4,1
1070,17,1273,172.60000000000292,2,0.4,1
1071,14,1380,161.90000000000353,0,0.3,1
1072,16,1218,178.10000000000264,1,0.4,1
1073,1,151,-15.199999999999962,5,0.0,0
1074,13,1542,145.70000000000445,2,0.0,1
1075,2,1350,164.90000000000336,1,0.3,1
1076,4,1205,179.40000000000254,4,0.4,1
1077,9,1498,150.1000000000042,4,0.1,1
1078,0,1402,159.70000000000366,0,0.2,1
1079,6,1240,175.90000000000276,5,0.5,1
1080,10,1445,155.4000000000039,0,0.1,1
1081,3,1452,154.70000000000394,1,0.0,1
1082,8,1458,154.10000000000397,4,0.3,1
1083,12,1245,175.40000000000276,0,0.4,1
1084,7,1269,173.0000000000029,1,0.5,1
1085,11,1310,168.90000000000313,0,0.5,1
1086,15,1363,163.60000000000343,1,0.1,1
1087,18,1452,154.70000000000394,1,0.0,1
1088,17,1435,156.40000000000384,2,0.1,1
1089,5,1542,145.70000000000445,2,0.0,1
1090,1,1360,163.90000000000342,4,0.0,1
1091,14,1445,155.4000000000039,0,0.1,1
1092,18,152,-15.299999999999962,5,0.4,0
1093,16,1498,150.1000000000042,4,0.1,1
1094,4,1240,175.90000000000276,5,0.5,1
1095,13,1350,164.90000000000336,1,0.3,1
1096,2,1452,154.70000000000394,1,0.0,1
1097,9,1458,154.10000000000397,4,0.3,1
1098,0,1360,163.90000000000342,4,0.0,1
1099,6,1218,178.10000000000264,1,0.4,1
1100,10,1313,168.60000000000315,3,0.1,1
1101,8,1313,168.60000000000315,3,0.1,1
1102,12,1360,163.90000000000342,4,0.0,1
1103,7,1310,168.90000000000313,0,0.5,1
1104,3,1542,145.70000000000445,2,0.0,1
1105,15,1218,178.10000000000264,1,0.4,1
1106,11,1380,161.90000000000353,0,0.3,1
1107,15,152,-15.299999999999962,5,0.3,0
1108,11,151,-15.199999999999962,5,0.0,0
1109,18,1240,175.90000000000276,5,0.5,1
1110,14,1273,172.60000000000292,2,0.4,1
1111,1,1350,164.90000000000336,1,0.3,1
1112,17,1452,154.70000000000394,1,0.0,1
1113,4,1218,178.10000000000264,1,0.4,1
1114,18,152,-15.299999999999962,5,0.2,0
1115,16,1344,165.50000000000333,1,0.2,1
1116,1,152,-15.299999999999962,5,0.2,0
1117,5,1514,148.5000000000043,0,0.0,1
1118,2,1350,164.90000000000336,1,0.3,1
1119,13,1460,153.90000000000398,3,0.0,1
1120,9,1313,168.60000000000315,3,0.1,1
1121,6,1350,164.90000000000336,1,0.3,1
1122,0,1557,144.20000000000454,4,0.2,1
1123,10,1458,154.10000000000397,4,0.3,1
1124,8,1452,154.70000000000394,1,0.0,1
1125,12,1363,163.60000000000343,1,0.1,1
1126,15,1150,184.90000000000225,2,0.5,1
1127,3,1402,159.70000000000366,0,0.2,1
1128,8,151,-15.199999999999962,5,0.0,0
1129,15,151,-15.199999999999962,5,0.0,0
1130,11,1273,172.60000000000292,2,0.4,1
1131,7,1542,145.70000000000445,2,0.0,1
1132,14,1300,169.90000000000308,2,0.3,1
1133,17,1417,158.20000000000374,3,0.3,1
1134,1,1313,168.60000000000315,3,0.1,1
1135,18,1380,161.90000000000353,0,0.3,1
1136,16,1402,159.70000000000366,0,0.2,1
1137,4,1460,153.90000000000398,3,0.0,1
1138,5,1444,155.5000000000039,3,0.5,1
1139,13,1415,158.40000000000373,3,0.2,1
1140,2,1444,155.5000000000039,3,0.5,1
1141,9,1435,156.40000000000384,2,0.1,1
1142,6,1380,161.90000000000353,0,0.3,1
1143,0,1313,168.60000000000315,3,0.1,1
1144,8,1150,184.90000000000225,2,0.5,1
1145,12,1300,169.90000000000308,2,0.3,1
1146,10,1452,154.70000000000394,1,0.0,1
1147,3,1498,150.1000000000042,4,0.1,1
1148,15,1407,159.20000000000368,3,0.4,1
1149,11,1407,159.20000000000368,3,0.4,1
1150,7,1435,156.40000000000384,2,0.1,1
1151,14,1445,155.4000000000039,0,0.1,1
1152,18,1350,164.90000000000336,1,0.3,1
1153,17,1407,159.20000000000368,3,0.4,1
1154,4,1402,159.70000000000366,0,0.2,1
1155,13,1205,179.40000000000254,4,0.4,1
1156,1,1498,150.1000000000042,4,0.1,1
1157,16,1542,145.70000000000445,2,0.0,1
1158,5,1458,154.10000000000397,4,0.3,1
1159,2,1310,168.90000000000313,0,0.5,1
1160,13,152,-15.299999999999962,5,0.1,0
1161,16,151,-15.199999999999962,5,0.0,0
1162,2,152,-15.299999999999962,5,0.4,0
1163,2,152,-15.299999999999962,5,0.1,0
1164,9,1402,159.70000000000366,0,0.2,1
1165,6,1360,163.90000000000342,4,0.0,1
1166,0,1245,175.40000000000276,0,0.4,1
1167,10,1150,184.90000000000225,2,0.5,1
1168,0,151,-15.199999999999962,5,0.0,0
1169,8,1435,156.40000000000384,2,0.1,1
1170,12,1444,155.5000000000039,3,0.5,1
1171,3,1380,161.90000000000353,0,0.3,1
1172,7,1380,161.90000000000353,0,0.3,1
1173,11,1458,154.10000000000397,4,0.3,1
1174,15,1498,150.1000000000042,4,0.1,1
1175,14,1460,153.90000000000398,3,0.0,1
1176,4,1273,172.60000000000292,2,0.4,1
1177,18,1415,158.40000000000373,3,0.2,1
1178,17,1435,156.40000000000384,2,0.1,1
1179,1,1380,161.90000000000353,0,0.3,1
1180,5,1350,164.90000000000336,1,0.3,1
1181,16,1273,172.60000000000292,2,0.4,1
1182,13,1415,158.40000000000373,3,0.2,1
1183,16,152,-15.299999999999962,5,0.4,0
1184,2,1350,164.90000000000336,1,0.3,1
1185,6,1380,161.90000000000353,0,0.3,1
1186,9,1444,155.5000000000039,3,0.5,1
1187,0,1313,168.60000000000315,3,0.1,1
1188,10,1435,156.40000000000384,2,0.1,1
1189,8,1240,175.90000000000276,5,0.5,1
1190,7,1150,184.90000000000225,2,0.5,1
1191,12,1458,154.10000000000397,4,0.3,1
1192,15,1240,175.90000000000276,5,0.5,1
1193,3,1402,159.70000000000366,0,0.2,1
1194,11,1344,165.50000000000333,1,0.2,1
1195,14,1300,169.90000000000308,2,0.3,1
1196,4,1350,164.90000000000336,1,0.3,1
1197,18,1453,154.60000000000394,4,0.5,1
1198,17,1415,158.40000000000373,3,0.2,1
1199,5,1363,163.60000000000343,1,0.1,1
1200,1,1542,145.70000000000445,2,0.0,1
1201,16,1273,172.60000000000292,2,0.4,1
1202,5,152,-15.299999999999962,5,0.3,0
1203,13,1444,155.5000000000039,3,0.5,1
