Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
273,0,1999,-199.99999999999292,2,0.30000001192092896,0.300;0.400;0.300;1.000;1.000;1.000,0
274,7,1999,-199.99999999999292,2,0.4000000059604645,0.400;0.100;0.400;1.000;1.000;1.000,0
275,4,1904,109.50000000000651,1,0.10000000149011612,0.400;0.100;0.300;1.000;1.000;1.000,1
276,18,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.500;0.200;0.300,0
277,15,1248,175.1000000000028,5,0.30000001192092896,1.000;1.000;1.000;0.500;0.200;0.300,1
278,9,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.200;0.000,0
279,12,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;0.000,0
280,6,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.000;0.400,0
281,16,1999,-199.99999999999292,0,0.0,0.000;0.100;0.000;1.000;1.000;1.000,0
282,13,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.500;0.400;1.000;1.000;1.000,0
283,1,1999,-199.99999999999292,1,0.0,0.500;0.000;0.500;1.000;1.000;1.000,0
284,5,1999,-199.99999999999292,1,0.30000001192092896,0.300;0.300;0.400;1.000;1.000;1.000,0
285,11,1517,148.2000000000043,5,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.400,1
286,14,1999,-199.99999999999292,1,0.4000000059604645,0.300;0.400;0.300;1.000;1.000;1.000,0
287,2,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.400;0.200;0.100,0
288,3,1999,-199.99999999999292,1,0.4000000059604645,0.300;0.400;0.200;1.000;1.000;1.000,0
289,10,1985,101.40000000000697,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;0.500,1
290,17,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.000;0.300;0.000,0
291,12,1336,166.30000000000328,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;0.500,1
292,8,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.300;0.400;1.000;1.000;1.000,0
293,0,1999,-199.99999999999292,2,0.0,0.400;0.100;0.000;1.000;1.000;1.000,0
294,7,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.000;0.300;0.100,0
295,3,702,-70.30000000000028,0,0.20000000298023224,0.200;0.500;0.300;1.000;1.000;1.000,0
296,4,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;0.100,0
297,6,1627,137.20000000000493,2,0.10000000149011612,0.400;0.300;0.100;1.000;1.000;1.000,1
298,18,1999,-199.99999999999292,2,0.30000001192092896,0.300;0.400;0.300;1.000;1.000;1.000,0
299,7,151,-15.199999999999962,1,0.20000000298023224,0.400;0.200;0.000;1.000;1.000;1.000,0
300,15,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.300;0.000;0.200,0
301,9,1999,-199.99999999999292,1,0.4000000059604645,0.100;0.400;0.200;1.000;1.000;1.000,0
302,13,1368,163.10000000000346,5,0.5,1.000;1.000;1.000;0.400;0.300;0.500,1
303,17,985,201.40000000000128,5,0.5,1.000;1.000;1.000;0.200;0.000;0.500,1
304,16,1999,-199.99999999999292,2,0.30000001192092896,0.000;0.000;0.300;1.000;1.000;1.000,0
305,8,701,-70.20000000000029,0,0.10000000149011612,0.100;0.100;0.200;1.000;1.000;1.000,0
306,11,1431,156.80000000000382,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.500,1
307,14,1634,136.50000000000497,1,0.4000000059604645,0.400;0.400;0.400;1.000;1.000;1.000,1
308,1,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;0.400,0
309,5,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.200;0.000;0.400,0
310,15,964,203.5000000000012,5,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;0.200,1
311,2,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;0.100,0
312,3,1298,170.10000000000306,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.500;0.200,1
313,10,1999,-199.99999999999292,1,0.0,0.300;0.000;0.100;1.000;1.000;1.000,0
314,12,1999,-199.99999999999292,1,0.20000000298023224,0.500;0.200;0.200;1.000;1.000;1.000,0
315,0,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.500;0.500,0
316,3,702,-70.30000000000028,4,0.0,1.000;1.000;1.000;0.000;0.000;0.400,0
317,4,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.100;0.000,0
318,6,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;0.400,0
319,18,1999,-199.99999999999292,2,0.10000000149011612,0.500;0.000;0.100;1.000;1.000;1.000,0
320,7,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.000;0.200;1.000;1.000;1.000,0
321,11,1590,140.90000000000472,1,0.0,0.400;0.000;0.400;1.000;1.000;1.000,1
322,9,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.300;0.100;0.200,0
323,13,1999,-199.99999999999292,2,0.4000000059604645,0.000;0.500;0.400;1.000;1.000;1.000,0
324,17,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.400,0
325,16,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.400;0.000;0.000,0
326,8,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;0.300;0.000;0.500,0
327,12,927,207.20000000000095,5,0.5,1.000;1.000;1.000;0.500;0.200;0.500,1
328,6,703,-70.40000000000028,3,0.5,1.000;1.000;1.000;0.500;0.300;0.300,0
329,14,1999,-199.99999999999292,2,0.30000001192092896,0.500;0.300;0.300;1.000;1.000;1.000,0
330,2,1726,127.3000000000055,2,0.30000001192092896,0.000;0.300;0.300;1.000;1.000;1.000,1
331,1,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.400,0
332,13,701,-70.20000000000029,2,0.4000000059604645,0.100;0.000;0.400;1.000;1.000;1.000,0
333,5,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.500;0.000;1.000;1.000;1.000,0
334,15,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.400;0.000;1.000;1.000;1.000,0
335,17,701,-70.20000000000029,1,0.30000001192092896,0.100;0.300;0.500;1.000;1.000;1.000,0
336,13,332,-33.3000000000002,1,0.4000000059604645,0.000;0.400;0.500;1.000;1.000;1.000,0
337,10,1999,-199.99999999999292,2,0.0,0.100;0.100;0.000;1.000;1.000;1.000,0
338,9,1551,144.8000000000045,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.300,1
339,16,1279,172.00000000000296,1,0.5,0.400;0.500;0.300;1.000;1.000;1.000,1
340,0,1999,-199.99999999999292,1,0.5,0.000;0.500;0.000;1.000;1.000;1.000,0
341,16,154,-15.499999999999961,0,0.5,0.500;0.200;0.400;1.000;1.000;1.000,0
342,3,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;0.400,0
343,4,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.300;0.200;1.000;1.000;1.000,0
344,18,1999,-199.99999999999292,2,0.5,0.100;0.500;0.500;1.000;1.000;1.000,0
345,7,1999,-199.99999999999292,2,0.5,0.500;0.000;0.500;1.000;1.000;1.000,0
346,11,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.400;0.100;1.000;1.000;1.000,0
347,14,1377,162.2000000000035,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.400,1
348,13,967,203.20000000000118,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.500;0.500,1
349,8,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.400;0.500,0
350,12,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.000;0.500,0
351,6,1999,-199.99999999999292,1,0.20000000298023224,0.000;0.200;0.200;1.000;1.000;1.000,0
352,2,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.500;0.000;0.100,0
353,1,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.500;0.100;1.000;1.000;1.000,0
354,5,1999,-199.99999999999292,2,0.5,0.000;0.100;0.500;1.000;1.000;1.000,0
355,15,1999,-199.99999999999292,1,0.5,0.300;0.500;0.000;1.000;1.000;1.000,0
356,17,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.200;0.200;0.000,0
357,10,1999,-199.99999999999292,2,0.10000000149011612,0.400;0.500;0.100;1.000;1.000;1.000,0
358,12,1004,199.50000000000142,5,0.0,1.000;1.000;1.000;0.000;0.300;0.000,1
359,9,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.300;0.500,0
360,7,1730,126.90000000000552,0,0.5,0.500;0.000;0.100;1.000;1.000;1.000,1
361,1,922,207.70000000000095,3,0.0,1.000;1.000;1.000;0.000;0.500;0.400,1
362,0,1999,-199.99999999999292,1,0.20000000298023224,0.300;0.200;0.400;1.000;1.000;1.000,0
363,8,1406,159.30000000000368,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.400,1
364,16,1999,-199.99999999999292,1,0.30000001192092896,0.100;0.300;0.100;1.000;1.000;1.000,0
365,3,1999,-199.99999999999292,2,0.0,0.200;0.000;0.000;1.000;1.000;1.000,0
366,4,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;0.400,0
367,18,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.000;0.300,0
368,7,152,-15.299999999999962,4,0.0,1.000;1.000;1.000;0.300;0.000;0.000,0
369,1,151,-15.199999999999962,1,0.4000000059604645,0.100;0.400;0.400;1.000;1.000;1.000,0
370,2,1183,181.6000000000024,3,0.0,1.000;1.000;1.000;0.000;0.000;0.200,1
371,10,701,-70.20000000000029,1,0.10000000149011612,0.100;0.100;0.500;1.000;1.000;1.000,0
372,16,153,-15.399999999999961,1,0.30000001192092896,0.500;0.300;0.300;1.000;1.000;1.000,0
373,13,1888,111.10000000000642,1,0.5,0.200;0.500;0.500;1.000;1.000;1.000,1
374,11,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.400;0.000,0
375,14,1999,-199.99999999999292,1,0.30000001192092896,0.300;0.300;0.100;1.000;1.000;1.000,0
376,6,1999,-199.99999999999292,2,0.30000001192092896,0.500;0.000;0.300;1.000;1.000;1.000,0
377,5,1784,121.50000000000583,5,0.4000000059604645,1.000;1.000;1.000;0.500;0.200;0.400,1
378,0,1152,184.70000000000226,5,0.30000001192092896,1.000;1.000;1.000;0.300;0.500;0.300,1
379,15,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.100;0.400;1.000;1.000;1.000,0
380,17,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;0.000,0
381,14,1227,177.20000000000266,3,0.5,1.000;1.000;1.000;0.500;0.200;0.500,1
382,7,1465,153.400000000004,5,0.4000000059604645,1.000;1.000;1.000;0.500;0.000;0.400,1
383,12,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.300;0.300;1.000;1.000;1.000,0
384,9,1805,119.40000000000595,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;0.500,1
385,12,151,-15.199999999999962,4,0.20000000298023224,1.000;1.000;1.000;0.400;0.200;0.300,0
386,5,1007,199.2000000000014,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.400,1
387,8,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.500;0.300;0.000,0
388,3,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.100;0.300;0.400,0
389,4,1999,-199.99999999999292,1,0.20000000298023224,0.400;0.200;0.500;1.000;1.000;1.000,0
390,18,1999,-199.99999999999292,1,0.20000000298023224,0.000;0.200;0.500;1.000;1.000;1.000,0
391,1,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.500;0.400;1.000;1.000;1.000,0
392,2,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.400;0.400;0.100,0
393,8,151,-15.199999999999962,5,0.20000000298023224,1.000;1.000;1.000;0.300;0.500;0.200,0
394,10,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.200;0.000;0.100,0
395,3,151,-15.199999999999962,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.400,0
396,16,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.100,0
397,13,1999,-199.99999999999292,0,0.0,0.000;0.400;0.300;1.000;1.000;1.000,0
398,11,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.100;0.200,0
399,16,155,-15.59999999999996,5,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;0.200,0
400,0,1320,167.9000000000032,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.500,1
401,6,1999,-199.99999999999292,1,0.5,0.100;0.500;0.100;1.000;1.000;1.000,0
402,6,151,-15.199999999999962,1,0.0,0.200;0.000;0.300;1.000;1.000;1.000,0
403,9,1423,157.60000000000377,5,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;0.300,1
404,15,1999,-199.99999999999292,2,0.20000000298023224,0.000;0.200;0.200;1.000;1.000;1.000,0
405,17,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.400;0.100;0.300,0
406,14,1999,-199.99999999999292,2,0.5,0.300;0.200;0.500;1.000;1.000;1.000,0
407,7,1999,-199.99999999999292,2,0.4000000059604645,0.300;0.300;0.400;1.000;1.000;1.000,0
408,8,1393,160.6000000000036,4,0.5,1.000;1.000;1.000;0.300;0.500;0.200,1
409,18,1579,142.00000000000466,5,0.30000001192092896,1.000;1.000;1.000;0.200;0.400;0.300,1
410,12,1999,-199.99999999999292,1,0.30000001192092896,0.100;0.300;0.100;1.000;1.000;1.000,0
411,5,1999,-199.99999999999292,1,0.30000001192092896,0.400;0.300;0.400;1.000;1.000;1.000,0
412,4,1999,-199.99999999999292,0,0.0,0.000;0.300;0.300;1.000;1.000;1.000,0
413,1,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;0.300,0
414,2,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.000;0.000,0
415,10,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;0.500,0
416,13,1967,103.20000000000687,5,0.4000000059604645,1.000;1.000;1.000;0.100;0.300;0.400,1
417,3,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.400;0.500;1.000;1.000;1.000,0
418,11,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.100;0.400;1.000;1.000;1.000,0
419,13,152,-15.299999999999962,0,0.4000000059604645,0.400;0.500;0.500;1.000;1.000;1.000,0
420,16,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.000;0.000;1.000;1.000;1.000,0
421,0,1999,-199.99999999999292,1,0.20000000298023224,0.400;0.200;0.200;1.000;1.000;1.000,0
422,18,1205,179.40000000000254,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;0.400,1
423,6,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.400,0
424,9,1999,-199.99999999999292,1,0.10000000149011612,0.300;0.100;0.400;1.000;1.000;1.000,0
425,15,1999,-199.99999999999292,2,0.20000000298023224,0.100;0.400;0.200;1.000;1.000;1.000,0
426,9,153,-15.399999999999961,0,0.4000000059604645,0.400;0.100;0.500;1.000;1.000;1.000,0
427,17,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.000,0
428,14,1999,-199.99999999999292,1,0.30000001192092896,0.300;0.300;0.300;1.000;1.000;1.000,0
429,7,1999,-199.99999999999292,1,0.4000000059604645,0.000;0.400;0.000;1.000;1.000;1.000,0
430,8,1999,-199.99999999999292,1,0.0,0.400;0.000;0.300;1.000;1.000;1.000,0
431,14,150,-15.099999999999962,2,0.0,0.100;0.300;0.000;1.000;1.000;1.000,0
432,4,1672,132.7000000000052,5,0.5,1.000;1.000;1.000;0.400;0.000;0.500,1
433,1,1729,127.00000000000551,1,0.5,0.500;0.500;0.400;1.000;1.000;1.000,1
434,12,1999,-199.99999999999292,2,0.0,0.000;0.200;0.000;1.000;1.000;1.000,0
435,5,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.500;0.200;1.000;1.000;1.000,0
436,2,1999,-199.99999999999292,2,0.30000001192092896,0.100;0.300;0.300;1.000;1.000;1.000,0
437,10,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.200;0.200,0
438,3,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.000;0.000;1.000;1.000;1.000,0
439,11,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.100,0
440,13,1999,-199.99999999999292,2,0.10000000149011612,0.000;0.100;0.100;1.000;1.000;1.000,0
441,16,1999,-199.99999999999292,2,0.30000001192092896,0.000;0.100;0.300;1.000;1.000;1.000,0
442,11,152,-15.299999999999962,4,0.20000000298023224,1.000;1.000;1.000;0.300;0.200;0.000,0
443,0,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.400,0
444,13,152,-15.299999999999962,4,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;0.000,0
445,9,1455,154.40000000000396,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.500,1
446,18,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.000;0.300;0.000,0
447,9,151,-15.199999999999962,1,0.5,0.300;0.500;0.000;1.000;1.000;1.000,0
448,6,1999,-199.99999999999292,1,0.5,0.400;0.500;0.200;1.000;1.000;1.000,0
449,7,1408,159.1000000000037,5,0.30000001192092896,1.000;1.000;1.000;0.400;0.100;0.300,1
450,15,1999,-199.99999999999292,2,0.5,0.000;0.500;0.500;1.000;1.000;1.000,0
451,17,1999,-199.99999999999292,2,0.4000000059604645,0.000;0.500;0.400;1.000;1.000;1.000,0
452,8,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.500,0
453,14,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.200;0.400;1.000;1.000;1.000,0
454,3,1451,154.80000000000393,0,0.5,0.500;0.400;0.300;1.000;1.000;1.000,1
455,4,1999,-199.99999999999292,1,0.4000000059604645,0.200;0.400;0.300;1.000;1.000;1.000,0
456,1,1999,-199.99999999999292,0,0.0,0.000;0.400;0.200;1.000;1.000;1.000,0
457,12,1999,-199.99999999999292,1,0.20000000298023224,0.200;0.200;0.000;1.000;1.000;1.000,0
458,5,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;0.300,0
459,12,151,-15.199999999999962,5,0.30000001192092896,1.000;1.000;1.000;0.100;0.000;0.300,0
460,16,1623,137.6000000000049,1,0.20000000298023224,0.500;0.200;0.100;1.000;1.000;1.000,1
461,2,1999,-199.99999999999292,2,0.30000001192092896,0.200;0.200;0.300;1.000;1.000;1.000,0
462,10,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;0.000;0.500;0.500,0
463,3,701,-70.20000000000029,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;0.300,0
464,11,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.200;0.000;1.000;1.000;1.000,0
465,0,1999,-199.99999999999292,2,0.20000000298023224,0.200;0.300;0.200;1.000;1.000;1.000,0
466,13,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.100;0.100;1.000;1.000;1.000,0
467,6,1618,138.10000000000488,2,0.4000000059604645,0.400;0.300;0.400;1.000;1.000;1.000,1
468,14,1211,178.80000000000257,2,0.5,0.000;0.500;0.500;1.000;1.000;1.000,1
469,18,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;0.100,0
470,9,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.200;0.000;0.300,0
471,8,1345,165.40000000000333,1,0.20000000298023224,0.400;0.200;0.100;1.000;1.000;1.000,1
472,7,1999,-199.99999999999292,2,0.20000000298023224,0.300;0.200;0.200;1.000;1.000;1.000,0
473,1,1314,168.50000000000315,5,0.5,1.000;1.000;1.000;0.400;0.100;0.500,1
474,17,1848,115.10000000000619,1,0.5,0.500;0.500;0.500;1.000;1.000;1.000,1
475,15,1999,-199.99999999999292,2,0.0,0.000;0.300;0.000;1.000;1.000;1.000,0
476,3,1056,194.30000000000172,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;0.300,1
477,10,1498,150.1000000000042,3,0.5,1.000;1.000;1.000;0.500;0.500;0.100,1
478,4,1999,-199.99999999999292,1,0.30000001192092896,0.100;0.300;0.000;1.000;1.000;1.000,0
479,9,912,208.7000000000009,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;0.400,1
480,12,1810,118.90000000000597,1,0.30000001192092896,0.300;0.300;0.200;1.000;1.000;1.000,1
481,0,1328,167.10000000000323,4,0.5,1.000;1.000;1.000;0.300;0.500;0.500,1
482,1,704,-70.50000000000027,4,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.500,0
483,5,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.400;0.400;1.000;1.000;1.000,0
484,13,1401,159.80000000000365,5,0.30000001192092896,1.000;1.000;1.000;0.500;0.200;0.300,1
485,7,970,202.90000000000123,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;0.500,1
486,16,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.200;0.200;0.000,0
487,2,1999,-199.99999999999292,0,0.0,0.000;0.400;0.100;1.000;1.000;1.000,0
488,17,1223,177.60000000000264,3,0.5,1.000;1.000;1.000;0.500;0.100;0.300,1
489,11,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.100;0.500;0.200,0
490,6,1999,-199.99999999999292,2,0.10000000149011612,0.200;0.400;0.100;1.000;1.000;1.000,0
491,12,918,208.10000000000093,4,0.5,1.000;1.000;1.000;0.200;0.500;0.500,1
492,1,951,204.8000000000011,4,0.4000000059604645,1.000;1.000;1.000;0.500;0.400;0.400,1
493,18,1962,103.70000000000684,5,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;0.200,1
494,14,1999,-199.99999999999292,1,0.0,0.000;0.000;0.400;1.000;1.000;1.000,0
495,8,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.000;0.000,0
496,9,1300,169.90000000000308,2,0.0,0.500;0.500;0.000;1.000;1.000;1.000,1
497,15,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.000;0.000;0.300,0
498,7,1411,158.8000000000037,1,0.20000000298023224,0.400;0.200;0.200;1.000;1.000;1.000,1
499,3,1999,-199.99999999999292,1,0.0,0.100;0.000;0.100;1.000;1.000;1.000,0
500,6,935,206.400000000001,4,0.5,1.000;1.000;1.000;0.000;0.500;0.000,1
501,1,701,-70.20000000000029,1,0.30000001192092896,0.100;0.300;0.200;1.000;1.000;1.000,0
502,0,1841,115.80000000000615,1,0.5,0.400;0.500;0.500;1.000;1.000;1.000,1
503,10,1999,-199.99999999999292,1,0.20000000298023224,0.400;0.200;0.100;1.000;1.000;1.000,0
504,4,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;0.200,0
505,18,934,206.50000000000102,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.500;0.100,1
506,14,939,206.00000000000102,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.400,1
507,5,1999,-199.99999999999292,0,0.5,0.500;0.000;0.400;1.000;1.000;1.000,0
508,13,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;0.300;1.000;1.000;1.000,0
509,16,1999,-199.99999999999292,1,0.0,0.400;0.000;0.400;1.000;1.000;1.000,0
510,5,152,-15.299999999999962,0,0.0,0.000;0.300;0.100;1.000;1.000;1.000,0
511,16,152,-15.299999999999962,1,0.20000000298023224,0.300;0.200;0.400;1.000;1.000;1.000,0
512,17,1795,120.40000000000589,2,0.10000000149011612,0.400;0.200;0.100;1.000;1.000;1.000,1
513,2,1999,-199.99999999999292,1,0.30000001192092896,0.400;0.300;0.000;1.000;1.000;1.000,0
514,1,702,-70.30000000000028,5,0.0,1.000;1.000;1.000;0.300;0.400;0.000,0
515,12,1580,141.90000000000467,1,0.4000000059604645,0.200;0.400;0.400;1.000;1.000;1.000,1
516,11,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.100;0.200;1.000;1.000;1.000,0
517,13,702,-70.30000000000028,1,0.5,0.200;0.500;0.000;1.000;1.000;1.000,0
518,4,893,210.60000000000076,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;0.500,1
519,18,1030,196.90000000000157,5,0.5,1.000;1.000;1.000;0.300;0.200;0.500,1
520,8,1999,-199.99999999999292,1,0.20000000298023224,0.400;0.200;0.200;1.000;1.000;1.000,0
521,5,892,210.70000000000078,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.000,1
522,9,1999,-199.99999999999292,1,0.5,0.300;0.500;0.000;1.000;1.000;1.000,0
523,15,1999,-199.99999999999292,2,0.10000000149011612,0.000;0.100;0.100;1.000;1.000;1.000,0
524,7,1999,-199.99999999999292,2,0.0,0.400;0.200;0.000;1.000;1.000;1.000,0
525,1,1192,180.7000000000025,5,0.4000000059604645,1.000;1.000;1.000;0.500;0.400;0.400,1
526,3,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.300,0
527,6,1999,-199.99999999999292,0,0.0,0.000;0.100;0.100;1.000;1.000;1.000,0
528,0,1999,-199.99999999999292,2,0.20000000298023224,0.400;0.300;0.200;1.000;1.000;1.000,0
529,14,1904,109.50000000000651,0,0.30000001192092896,0.300;0.000;0.400;1.000;1.000;1.000,1
530,10,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;0.200,0
531,11,1436,156.30000000000385,1,0.20000000298023224,0.300;0.200;0.500;1.000;1.000;1.000,1
532,16,1999,-199.99999999999292,2,0.30000001192092896,0.100;0.000;0.300;1.000;1.000;1.000,0
533,17,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.400,0
534,2,1999,-199.99999999999292,1,0.4000000059604645,0.000;0.400;0.200;1.000;1.000;1.000,0
535,12,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.000;0.100;1.000;1.000;1.000,0
536,9,1514,148.5000000000043,2,0.30000001192092896,0.400;0.300;0.300;1.000;1.000;1.000,1
537,13,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.200;0.000;1.000;1.000;1.000,0
538,4,1999,-199.99999999999292,1,0.0,0.200;0.000;0.200;1.000;1.000;1.000,0
539,18,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;0.300,0
540,3,1376,162.3000000000035,2,0.30000001192092896,0.400;0.100;0.300;1.000;1.000;1.000,1
541,8,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.200;0.300,0
542,5,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.500;0.000;0.000,0
543,1,1626,137.30000000000493,1,0.30000001192092896,0.500;0.300;0.300;1.000;1.000;1.000,1
544,15,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.000;0.400;0.100,0
545,7,1999,-199.99999999999292,2,0.5,0.100;0.000;0.500;1.000;1.000;1.000,0
546,0,1794,120.50000000000588,2,0.10000000149011612,0.200;0.400;0.100;1.000;1.000;1.000,1
