Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
278,7,1144,185.50000000000222,1,0.20000000298023224,0.300;0.200;1.000;1.000;1.000;1.000,1
279,5,1699,130.00000000000534,4,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;1.000,1
280,9,881,211.8000000000007,4,0.5,1.000;1.000;1.000;0.000;0.500;1.000,1
281,14,1152,184.70000000000226,1,0.5,0.300;0.500;1.000;1.000;1.000;1.000,1
282,15,1076,192.30000000000183,1,0.20000000298023224,0.500;0.200;1.000;1.000;1.000;1.000,1
283,13,948,205.1000000000011,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.200;1.000,1
284,10,911,208.80000000000086,0,0.5,0.500;1.000;1.000;1.000;1.000;0.200,1
285,6,1176,182.3000000000024,3,0.5,1.000;1.000;0.100;0.500;1.000;1.000,1
286,18,990,200.90000000000134,5,0.20000000298023224,0.400;1.000;1.000;1.000;1.000;0.200,1
287,0,931,206.80000000000098,5,0.5,1.000;1.000;0.400;1.000;1.000;0.500,1
288,11,1017,198.20000000000147,1,0.5,1.000;0.500;1.000;1.000;0.500;1.000,1
289,2,915,208.4000000000009,3,0.10000000149011612,1.000;0.400;1.000;0.100;1.000;1.000,1
290,16,1195,180.40000000000248,4,0.30000001192092896,0.000;1.000;1.000;1.000;0.300;1.000,1
291,1,1524,147.50000000000435,5,0.0,1.000;1.000;0.000;1.000;1.000;0.000,1
292,4,1002,199.7000000000014,1,0.5,1.000;0.500;1.000;0.200;1.000;1.000,1
293,8,987,201.2000000000013,1,0.4000000059604645,1.000;0.400;1.000;0.400;1.000;1.000,1
294,17,1002,199.7000000000014,4,0.5,1.000;1.000;1.000;0.500;0.500;1.000,1
295,9,825,217.40000000000038,1,0.10000000149011612,1.000;0.100;1.000;1.000;0.500;1.000,1
296,5,1016,198.3000000000015,5,0.20000000298023224,1.000;0.300;1.000;1.000;1.000;0.200,1
297,7,1097,190.20000000000192,4,0.0,0.000;1.000;1.000;1.000;0.000;1.000,1
298,12,1152,184.70000000000226,3,0.0,1.000;1.000;1.000;0.000;0.100;1.000,1
299,3,1214,178.50000000000261,2,0.20000000298023224,1.000;1.000;0.200;0.200;1.000;1.000,1
300,14,1021,197.8000000000015,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;1.000,1
301,10,931,206.80000000000098,5,0.4000000059604645,1.000;0.500;1.000;1.000;1.000;0.400,1
302,0,887,211.20000000000073,4,0.10000000149011612,1.000;0.200;1.000;1.000;0.100;1.000,1
303,1,701,-70.20000000000029,3,0.10000000149011612,1.000;1.000;0.300;0.100;1.000;1.000,0
304,11,1001,199.80000000000138,3,0.4000000059604645,0.300;1.000;1.000;0.400;1.000;1.000,1
305,15,1323,167.6000000000032,1,0.30000001192092896,1.000;0.300;0.500;1.000;1.000;1.000,1
306,18,1148,185.10000000000224,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.100;0.400,1
307,17,878,212.1000000000007,3,0.5,1.000;1.000;1.000;0.500;1.000;0.200,1
308,13,1349,165.00000000000335,0,0.30000001192092896,0.300;0.100;1.000;1.000;1.000;1.000,1
309,16,1026,197.30000000000155,3,0.0,1.000;1.000;0.400;0.000;1.000;1.000,1
310,6,1313,168.60000000000315,0,0.10000000149011612,0.100;1.000;0.000;1.000;1.000;1.000,1
311,4,1151,184.80000000000223,3,0.4000000059604645,1.000;0.000;1.000;0.400;1.000;1.000,1
312,5,935,206.400000000001,3,0.5,1.000;1.000;1.000;0.500;1.000;0.300,1
313,9,1135,186.40000000000214,2,0.5,1.000;1.000;0.500;0.200;1.000;1.000,1
314,12,956,204.30000000000115,4,0.5,1.000;0.200;1.000;1.000;0.500;1.000,1
315,14,884,211.50000000000074,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.500,1
316,3,1009,199.00000000000142,4,0.5,0.500;1.000;1.000;1.000;0.500;1.000,1
317,8,1398,160.10000000000363,5,0.0,1.000;0.100;1.000;1.000;1.000;0.000,1
318,7,1168,183.10000000000235,1,0.0,1.000;0.000;0.400;1.000;1.000;1.000,1
319,14,151,-15.199999999999962,0,0.10000000149011612,0.100;1.000;1.000;1.000;0.000;1.000,0
320,2,1639,136.000000000005,1,0.0,0.300;0.000;1.000;1.000;1.000;1.000,1
321,1,1034,196.5000000000016,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;0.300,1
322,10,1134,186.50000000000216,5,0.5,1.000;1.000;0.500;1.000;1.000;0.500,1
323,18,933,206.600000000001,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;1.000,1
324,15,974,202.50000000000125,0,0.20000000298023224,0.200;1.000;1.000;1.000;0.200;1.000,1
325,13,946,205.3000000000011,5,0.5,0.400;1.000;1.000;1.000;1.000;0.500,1
326,11,1060,193.90000000000174,4,0.5,1.000;1.000;0.200;1.000;0.500;1.000,1
327,16,1051,194.80000000000166,4,0.0,1.000;0.500;1.000;1.000;0.000;1.000,1
328,0,1387,161.20000000000357,0,0.20000000298023224,0.200;1.000;0.300;1.000;1.000;1.000,1
329,17,1132,186.70000000000215,1,0.5,0.000;0.500;1.000;1.000;1.000;1.000,1
330,6,1159,184.00000000000227,1,0.5,0.100;0.500;1.000;1.000;1.000;1.000,1
331,4,1074,192.50000000000182,1,0.0,1.000;0.000;1.000;0.100;1.000;1.000,1
332,5,1083,191.60000000000184,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.100;1.000,1
333,8,927,207.20000000000095,2,0.5,1.000;1.000;0.500;0.100;1.000;1.000,1
334,3,939,206.00000000000102,1,0.10000000149011612,0.500;0.100;1.000;1.000;1.000;1.000,1
335,9,1085,191.40000000000185,0,0.4000000059604645,0.400;0.100;1.000;1.000;1.000;1.000,1
336,12,1118,188.10000000000207,4,0.20000000298023224,1.000;1.000;0.300;1.000;0.200;1.000,1
337,7,1052,194.7000000000017,5,0.30000001192092896,1.000;1.000;0.400;1.000;1.000;0.300,1
338,14,1067,193.20000000000175,3,0.10000000149011612,0.300;1.000;1.000;0.100;1.000;1.000,1
339,10,944,205.50000000000108,4,0.30000001192092896,1.000;0.400;1.000;1.000;0.300;1.000,1
340,1,1202,179.70000000000255,2,0.5,1.000;0.200;0.500;1.000;1.000;1.000,1
341,18,1078,192.10000000000184,2,0.5,1.000;1.000;0.500;1.000;1.000;0.000,1
342,15,1073,192.60000000000178,4,0.4000000059604645,0.400;1.000;1.000;1.000;0.400;1.000,1
343,2,1340,165.9000000000033,0,0.0,0.000;1.000;0.100;1.000;1.000;1.000,1
344,0,907,209.20000000000084,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;0.100,1
345,13,1066,193.30000000000177,1,0.0,0.300;0.000;1.000;1.000;1.000;1.000,1
346,4,1017,198.20000000000147,3,0.20000000298023224,0.400;1.000;1.000;0.200;1.000;1.000,1
347,7,703,-70.40000000000028,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.400;1.000,0
348,6,1062,193.70000000000175,2,0.30000001192092896,1.000;1.000;0.300;0.200;1.000;1.000,1
349,17,1229,177.00000000000267,1,0.5,0.300;0.500;1.000;1.000;1.000;1.000,1
350,8,999,200.00000000000136,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.100;0.400,1
351,9,1129,187.0000000000021,0,0.30000001192092896,0.300;0.100;1.000;1.000;1.000;1.000,1
352,3,1156,184.30000000000229,3,0.20000000298023224,0.200;1.000;1.000;0.200;1.000;1.000,1
353,16,1506,149.30000000000425,2,0.0,1.000;1.000;0.000;1.000;1.000;0.200,1
354,10,920,207.90000000000094,1,0.0,1.000;0.000;1.000;1.000;0.200;1.000,1
355,15,702,-70.30000000000028,3,0.10000000149011612,1.000;1.000;0.200;0.100;1.000;1.000,0
356,2,702,-70.30000000000028,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.100,0
357,14,1015,198.40000000000146,3,0.0,1.000;0.400;1.000;0.000;1.000;1.000,1
358,0,702,-70.30000000000028,2,0.20000000298023224,1.000;1.000;0.200;0.400;1.000;1.000,0
359,11,1749,125.00000000000563,3,0.0,1.000;1.000;1.000;0.000;1.000;0.400,1
360,12,1267,173.2000000000029,1,0.0,0.000;0.000;1.000;1.000;1.000;1.000,1
361,1,963,203.60000000000116,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.200,1
362,7,702,-70.30000000000028,2,0.4000000059604645,1.000;1.000;0.400;0.500;1.000;1.000,0
363,6,702,-70.30000000000028,1,0.5,1.000;0.500;1.000;0.100;1.000;1.000,0
364,18,1115,188.40000000000202,3,0.0,1.000;1.000;1.000;0.000;1.000;0.300,1
365,5,1826,117.30000000000607,4,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;1.000,1
366,13,1178,182.1000000000024,2,0.4000000059604645,0.300;1.000;0.400;1.000;1.000;1.000,1
367,16,702,-70.30000000000028,2,0.0,0.200;1.000;0.000;1.000;1.000;1.000,0
368,4,1015,198.40000000000146,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;0.500,1
369,14,701,-70.20000000000029,1,0.0,0.000;0.000;1.000;1.000;1.000;1.000,0
370,0,725,-72.60000000000015,2,0.4000000059604645,1.000;1.000;0.400;1.000;0.200;1.000,0
371,17,1203,179.60000000000252,0,0.0,0.000;1.000;1.000;0.000;1.000;1.000,1
372,3,1007,199.2000000000014,3,0.5,1.000;1.000;0.300;0.500;1.000;1.000,1
373,8,1190,180.90000000000248,2,0.5,1.000;0.200;0.500;1.000;1.000;1.000,1
374,15,972,202.70000000000124,5,0.30000001192092896,1.000;0.500;1.000;1.000;1.000;0.300,1
375,3,151,-15.199999999999962,5,0.0,0.000;1.000;1.000;1.000;1.000;0.000,0
376,10,1071,192.80000000000177,2,0.0,1.000;1.000;0.000;1.000;0.100;1.000,1
377,9,1192,180.7000000000025,2,0.0,0.400;1.000;0.000;1.000;1.000;1.000,1
378,12,1020,197.9000000000015,4,0.30000001192092896,1.000;0.300;1.000;1.000;0.300;1.000,1
379,6,1009,199.00000000000142,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.500,1
380,1,1115,188.40000000000202,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;1.000,1
381,2,1379,162.00000000000352,2,0.0,1.000;0.000;0.000;1.000;1.000;1.000,1
382,5,890,210.90000000000077,0,0.0,0.000;1.000;1.000;1.000;1.000;0.300,1
383,11,1384,161.50000000000355,2,0.0,1.000;0.000;0.000;1.000;1.000;1.000,1
384,18,1044,195.50000000000165,1,0.10000000149011612,1.000;0.100;1.000;0.400;1.000;1.000,1
385,7,1147,185.2000000000022,4,0.5,1.000;1.000;0.500;1.000;0.500;1.000,1
386,16,964,203.5000000000012,0,0.0,0.000;1.000;1.000;1.000;1.000;0.300,1
387,18,156,-15.69999999999996,5,0.10000000149011612,1.000;0.300;1.000;1.000;1.000;0.100,0
388,13,1060,193.90000000000174,1,0.20000000298023224,0.500;0.200;1.000;1.000;1.000;1.000,1
389,0,925,207.40000000000094,1,0.0,1.000;0.000;1.000;1.000;1.000;0.500,1
390,14,1010,198.90000000000146,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;0.400,1
391,8,907,209.20000000000084,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;0.100,1
392,4,1206,179.30000000000257,1,0.5,0.200;0.500;1.000;1.000;1.000;1.000,1
393,17,979,202.00000000000125,3,0.4000000059604645,1.000;1.000;0.200;0.400;1.000;1.000,1
394,12,952,204.70000000000113,1,0.0,1.000;0.000;1.000;0.000;1.000;1.000,1
395,15,1127,187.2000000000021,5,0.5,1.000;1.000;1.000;1.000;0.100;0.500,1
396,10,1038,196.10000000000161,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.000;1.000,1
397,9,1061,193.80000000000172,1,0.0,1.000;0.000;1.000;1.000;0.200;1.000,1
398,3,1291,170.80000000000302,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.000;1.000,1
399,2,1008,199.10000000000144,4,0.4000000059604645,1.000;0.500;1.000;1.000;0.400;1.000,1
400,1,1034,196.5000000000016,4,0.30000001192092896,1.000;1.000;0.500;1.000;0.300;1.000,1
401,11,1012,198.70000000000147,5,0.5,1.000;1.000;1.000;1.000;0.400;0.500,1
402,5,1072,192.7000000000018,3,0.5,1.000;1.000;0.300;0.500;1.000;1.000,1
403,16,943,205.60000000000105,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;0.300,1
404,13,1115,188.40000000000202,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.500,1
405,6,1391,160.8000000000036,3,0.0,0.000;1.000;1.000;0.000;1.000;1.000,1
406,17,1012,198.70000000000147,3,0.20000000298023224,0.300;1.000;1.000;0.200;1.000;1.000,1
407,14,1115,188.40000000000202,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.400,1
408,7,1399,160.00000000000364,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.000;1.000,1
409,18,1337,166.20000000000329,5,0.0,1.000;0.000;1.000;1.000;1.000;0.000,1
410,12,986,201.30000000000132,3,0.30000001192092896,1.000;0.200;1.000;0.300;1.000;1.000,1
411,12,152,-15.299999999999962,4,0.30000001192092896,1.000;1.000;0.400;1.000;0.300;1.000,0
412,8,1362,163.70000000000343,0,0.30000001192092896,0.300;0.200;1.000;1.000;1.000;1.000,1
413,10,1133,186.60000000000213,1,0.0,1.000;0.000;1.000;0.500;1.000;1.000,1
414,4,1428,157.1000000000038,2,0.5,1.000;0.100;0.500;1.000;1.000;1.000,1
415,0,1612,138.70000000000485,4,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;1.000,1
416,3,954,204.50000000000114,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;1.000,1
417,15,1282,171.70000000000297,1,0.5,0.400;0.500;1.000;1.000;1.000;1.000,1
418,9,1250,174.90000000000282,5,0.4000000059604645,1.000;1.000;0.300;1.000;1.000;0.400,1
419,5,974,202.50000000000125,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;1.000,1
420,1,1098,190.10000000000196,2,0.20000000298023224,1.000;0.400;0.200;1.000;1.000;1.000,1
421,11,1051,194.80000000000166,0,0.4000000059604645,0.400;1.000;1.000;0.500;1.000;1.000,1
422,16,981,201.80000000000126,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.500,1
423,9,157,-15.79999999999996,4,0.10000000149011612,1.000;1.000;0.500;1.000;0.100;1.000,0
424,2,1224,177.50000000000267,3,0.30000001192092896,1.000;1.000;0.100;0.300;1.000;1.000,1
425,17,814,218.50000000000034,4,0.5,1.000;1.000;1.000;1.000;0.500;0.200,1
426,6,997,200.20000000000135,2,0.30000001192092896,1.000;1.000;0.300;0.000;1.000;1.000,1
427,17,151,-15.199999999999962,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.200;1.000,0
428,7,1008,199.10000000000144,1,0.5,1.000;0.500;1.000;1.000;0.300;1.000,1
429,18,950,204.9000000000011,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;0.400,1
430,18,159,-15.99999999999996,1,0.30000001192092896,1.000;0.300;0.300;1.000;1.000;1.000,0
431,14,1222,177.70000000000266,1,0.20000000298023224,1.000;0.200;1.000;0.000;1.000;1.000,1
432,13,1469,153.00000000000404,2,0.20000000298023224,0.100;1.000;0.200;1.000;1.000;1.000,1
433,12,1024,197.50000000000153,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.500,1
434,0,937,206.200000000001,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.400;1.000,1
435,10,1105,189.40000000000197,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.300;1.000,1
436,3,1129,187.0000000000021,5,0.10000000149011612,0.400;1.000;1.000;1.000;1.000;0.100,1
437,11,929,207.00000000000097,4,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;1.000,1
438,15,1070,192.9000000000018,0,0.10000000149011612,0.100;1.000;0.500;1.000;1.000;1.000,1
439,1,1008,199.10000000000144,3,0.5,1.000;1.000;1.000;0.500;1.000;0.500,1
440,4,1267,173.2000000000029,3,0.20000000298023224,1.000;1.000;0.100;0.200;1.000;1.000,1
441,16,1068,193.10000000000178,1,0.0,1.000;0.000;1.000;1.000;0.500;1.000,1
442,9,1078,192.10000000000184,5,0.30000001192092896,1.000;1.000;0.100;1.000;1.000;0.300,1
443,8,1522,147.70000000000434,1,0.30000001192092896,0.000;0.300;1.000;1.000;1.000;1.000,1
444,16,151,-15.199999999999962,0,0.10000000149011612,0.100;1.000;1.000;1.000;0.400;1.000,0
445,6,1050,194.90000000000168,4,0.20000000298023224,1.000;0.400;1.000;1.000;0.200;1.000,1
446,2,1230,176.9000000000027,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.000,1
447,17,1110,188.90000000000202,0,0.5,0.500;1.000;1.000;0.500;1.000;1.000,1
448,14,964,203.5000000000012,1,0.30000001192092896,1.000;0.300;1.000;1.000;0.400;1.000,1
449,13,909,209.00000000000085,3,0.0,1.000;1.000;0.500;0.000;1.000;1.000,1
450,12,927,207.20000000000095,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;0.100,1
451,0,905,209.40000000000083,1,0.0,1.000;0.000;1.000;1.000;1.000;0.300,1
452,7,1253,174.6000000000028,1,0.5,1.000;0.500;1.000;1.000;1.000;0.000,1
453,5,1708,129.1000000000054,1,0.4000000059604645,1.000;0.400;0.000;1.000;1.000;1.000,1
454,18,1130,186.90000000000214,5,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;0.400,1
455,10,939,206.00000000000102,0,0.0,0.000;1.000;1.000;1.000;1.000;0.100,1
456,7,153,-15.399999999999961,5,0.0,1.000;1.000;0.500;1.000;1.000;0.000,0
457,3,997,200.20000000000135,5,0.5,1.000;0.400;1.000;1.000;1.000;0.500,1
458,4,984,201.5000000000013,1,0.30000001192092896,1.000;0.300;1.000;0.500;1.000;1.000,1
459,3,151,-15.199999999999962,4,0.10000000149011612,1.000;1.000;0.000;1.000;0.100;1.000,0
460,1,1155,184.40000000000225,5,0.10000000149011612,1.000;0.200;1.000;1.000;1.000;0.100,1
461,11,1254,174.50000000000284,0,0.30000001192092896,0.300;0.200;1.000;1.000;1.000;1.000,1
462,16,1021,197.8000000000015,5,0.5,1.000;1.000;0.100;1.000;1.000;0.500,1
463,2,956,204.30000000000115,3,0.30000001192092896,0.000;1.000;1.000;0.300;1.000;1.000,1
464,9,1184,181.50000000000244,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.200,1
465,6,1066,193.30000000000177,4,0.5,1.000;0.400;1.000;1.000;0.500;1.000,1
466,15,1466,153.30000000000402,1,0.30000001192092896,1.000;0.300;0.300;1.000;1.000;1.000,1
467,8,1232,176.70000000000272,2,0.0,1.000;0.000;0.000;1.000;1.000;1.000,1
468,17,1269,173.0000000000029,0,0.10000000149011612,0.100;0.200;1.000;1.000;1.000;1.000,1
469,0,1118,188.10000000000207,5,0.10000000149011612,1.000;1.000;1.000;0.400;1.000;0.100,1
470,18,1075,192.4000000000018,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.500,1
471,12,1206,179.30000000000257,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.300,1
472,18,151,-15.199999999999962,3,0.5,1.000;0.000;1.000;0.500;1.000;1.000,0
473,5,1236,176.30000000000274,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.200;1.000,1
474,7,1134,186.50000000000216,3,0.30000001192092896,1.000;1.000;0.300;0.300;1.000;1.000,1
475,10,1162,183.70000000000232,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;0.400,1
476,13,1458,154.10000000000397,0,0.4000000059604645,0.400;1.000;0.000;1.000;1.000;1.000,1
477,7,152,-15.299999999999962,1,0.5,1.000;0.500;0.300;1.000;1.000;1.000,0
478,10,153,-15.399999999999961,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.300,0
479,4,1125,187.40000000000208,3,0.4000000059604645,1.000;0.200;1.000;0.400;1.000;1.000,1
480,1,1195,180.40000000000248,4,0.20000000298023224,0.100;1.000;1.000;1.000;0.200;1.000,1
481,16,1153,184.60000000000224,2,0.30000001192092896,1.000;1.000;0.300;0.200;1.000;1.000,1
482,3,1347,165.20000000000334,5,0.4000000059604645,1.000;1.000;0.000;1.000;1.000;0.400,1
483,6,1078,192.10000000000184,3,0.30000001192092896,1.000;0.300;1.000;0.300;1.000;1.000,1
484,9,1156,184.30000000000229,0,0.4000000059604645,0.400;1.000;1.000;0.300;1.000;1.000,1
485,11,1318,168.10000000000318,2,0.4000000059604645,0.200;1.000;0.400;1.000;1.000;1.000,1
486,2,1219,178.00000000000261,4,0.5,1.000;1.000;0.100;1.000;0.500;1.000,1
487,14,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.300;0.000,0
488,3,151,-15.199999999999962,3,0.4000000059604645,1.000;1.000;0.500;0.400;1.000;1.000,0
489,15,1275,172.40000000000293,4,0.20000000298023224,1.000;1.000;0.400;1.000;0.200;1.000,1
490,15,151,-15.199999999999962,5,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;0.200,0
491,0,1133,186.60000000000213,3,0.30000001192092896,1.000;1.000;0.500;0.300;1.000;1.000,1
492,8,1463,153.600000000004,2,0.20000000298023224,1.000;0.200;0.200;1.000;1.000;1.000,1
493,5,1016,198.3000000000015,5,0.0,1.000;0.500;1.000;1.000;1.000;0.000,1
494,12,1114,188.50000000000205,4,0.10000000149011612,1.000;0.000;1.000;1.000;0.100;1.000,1
495,13,1085,191.40000000000185,1,0.5,1.000;0.500;1.000;0.200;1.000;1.000,1
496,4,1099,190.00000000000193,1,0.4000000059604645,1.000;0.400;1.000;0.400;1.000;1.000,1
497,3,702,-70.30000000000028,3,0.10000000149011612,1.000;0.000;1.000;0.100;1.000;1.000,0
498,10,1248,175.1000000000028,3,0.0,1.000;0.000;1.000;0.000;1.000;1.000,1
499,18,1516,148.3000000000043,1,0.5,1.000;0.500;0.400;1.000;1.000;1.000,1
500,6,1023,197.6000000000015,4,0.4000000059604645,1.000;0.000;1.000;1.000;0.400;1.000,1
501,11,1065,193.40000000000174,4,0.30000001192092896,1.000;0.000;1.000;1.000;0.300;1.000,1
502,16,1172,182.70000000000238,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.200,1
503,2,1106,189.300000000002,1,0.30000001192092896,1.000;0.300;1.000;0.300;1.000;1.000,1
504,1,1296,170.30000000000305,3,0.10000000149011612,0.200;1.000;1.000;0.100;1.000;1.000,1
505,17,1963,103.60000000000684,3,0.0,1.000;1.000;1.000;0.000;0.400;1.000,1
506,9,1232,176.70000000000272,5,0.0,0.200;1.000;1.000;1.000;1.000;0.000,1
507,8,1028,197.10000000000156,4,0.4000000059604645,1.000;0.400;1.000;1.000;0.400;1.000,1
508,14,1438,156.10000000000386,2,0.5,1.000;0.100;0.500;1.000;1.000;1.000,1
509,12,1069,193.00000000000176,3,0.30000001192092896,1.000;0.200;1.000;0.300;1.000;1.000,1
510,7,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.300;1.000,0
511,15,1438,156.10000000000386,4,0.20000000298023224,1.000;1.000;1.000;0.100;0.200;1.000,1
512,4,1096,190.30000000000194,3,0.10000000149011612,0.500;1.000;1.000;0.100;1.000;1.000,1
513,13,1196,180.3000000000025,4,0.4000000059604645,1.000;1.000;0.200;1.000;0.400;1.000,1
514,5,1416,158.30000000000373,0,0.0,0.000;0.500;1.000;1.000;1.000;1.000,1
515,0,1480,151.9000000000041,0,0.20000000298023224,0.200;0.000;1.000;1.000;1.000;1.000,1
516,15,151,-15.199999999999962,4,0.5,1.000;0.300;1.000;1.000;0.500;1.000,0
517,18,1161,183.80000000000229,4,0.0,1.000;0.300;1.000;1.000;0.000;1.000,1
518,6,1162,183.70000000000232,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.000;1.000,1
519,2,1053,194.60000000000167,1,0.20000000298023224,1.000;0.200;1.000;1.000;0.500;1.000,1
520,17,1046,195.30000000000166,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.500;1.000,1
521,9,1096,190.30000000000194,3,0.30000001192092896,1.000;0.400;1.000;0.300;1.000;1.000,1
522,1,1160,183.9000000000023,3,0.30000001192092896,1.000;0.000;1.000;0.300;1.000;1.000,1
523,17,153,-15.399999999999961,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;0.400,0
524,11,1297,170.20000000000306,1,0.4000000059604645,1.000;0.400;0.500;1.000;1.000;1.000,1
525,16,1354,164.50000000000338,3,0.5,1.000;1.000;0.000;0.500;1.000;1.000,1
526,8,1111,188.800000000002,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;0.100,1
527,7,978,202.10000000000127,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;0.500,1
528,14,1114,188.50000000000205,4,0.30000001192092896,1.000;0.200;1.000;1.000;0.300;1.000,1
529,12,1218,178.10000000000264,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;1.000,1
530,3,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.200,0
531,4,989,201.0000000000013,1,0.5,1.000;0.500;1.000;1.000;0.400;1.000,1
532,10,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.300;1.000,0
533,5,1117,188.20000000000203,3,0.4000000059604645,0.400;1.000;1.000;0.400;1.000;1.000,1
534,15,1077,192.2000000000018,1,0.0,1.000;0.000;1.000;1.000;0.500;1.000,1
535,0,1210,178.9000000000026,0,0.5,0.500;0.400;1.000;1.000;1.000;1.000,1
536,6,1029,197.00000000000153,5,0.30000001192092896,1.000;1.000;0.500;1.000;1.000;0.300,1
537,13,1381,161.80000000000354,5,0.10000000149011612,1.000;1.000;1.000;0.000;1.000;0.100,1
538,2,1064,193.50000000000176,4,0.5,1.000;1.000;1.000;1.000;0.500;0.300,1
539,1,1060,193.90000000000174,4,0.5,1.000;0.000;1.000;1.000;0.500;1.000,1
540,2,151,-15.199999999999962,0,0.5,0.500;1.000;1.000;0.500;1.000;1.000,0
541,17,1133,186.60000000000213,1,0.20000000298023224,1.000;0.200;1.000;0.300;1.000;1.000,1
542,7,975,202.40000000000123,2,0.5,1.000;1.000;0.500;1.000;0.100;1.000,1
543,9,1249,175.00000000000279,3,0.30000001192092896,0.200;1.000;1.000;0.300;1.000;1.000,1
544,3,934,206.50000000000102,4,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;1.000,1
545,14,1145,185.4000000000022,5,0.30000001192092896,1.000;0.100;1.000;1.000;1.000;0.300,1
546,16,1360,163.90000000000342,5,0.0,1.000;1.000;0.400;1.000;1.000;0.000,1
547,8,1252,174.70000000000283,5,0.30000001192092896,1.000;1.000;1.000;0.100;1.000;0.300,1
548,12,1084,191.50000000000188,4,0.10000000149011612,0.500;1.000;1.000;1.000;0.100;1.000,1
549,15,1005,199.4000000000014,5,0.4000000059604645,0.500;1.000;1.000;1.000;1.000;0.400,1
550,10,1193,180.60000000000247,3,0.20000000298023224,1.000;0.400;1.000;0.200;1.000;1.000,1
551,18,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.100,0
552,5,1158,184.1000000000023,5,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;0.400,1
553,1,790,220.9000000000002,4,0.30000001192092896,0.000;1.000;1.000;1.000;0.300;1.000,1
554,6,1006,199.30000000000143,3,0.30000001192092896,1.000;0.300;1.000;0.300;1.000;1.000,1
555,0,1165,183.4000000000023,1,0.20000000298023224,1.000;0.200;1.000;0.200;1.000;1.000,1
556,11,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.400;0.100,0
