Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
279,15,1049,195.00000000000165,2,0.4000000059604645,0.000;1.000;0.400;1.000;1.000;1.000,1
280,1,1222,177.70000000000266,0,0.0,0.000;0.100;1.000;1.000;1.000;1.000,1
281,10,1544,145.50000000000446,0,0.30000001192092896,0.300;1.000;0.000;1.000;1.000;1.000,1
282,12,1116,188.30000000000206,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.500,1
283,3,1087,191.20000000000186,4,0.5,1.000;1.000;1.000;1.000;0.500;0.300,1
284,7,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.200,0
285,6,1093,190.6000000000019,5,0.4000000059604645,1.000;1.000;1.000;0.100;1.000;0.400,1
286,13,1077,192.2000000000018,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;1.000,1
287,7,153,-15.399999999999961,2,0.4000000059604645,1.000;0.500;0.400;1.000;1.000;1.000,0
288,11,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;1.000;0.200,0
289,2,1199,180.0000000000025,5,0.0,1.000;1.000;1.000;0.300;1.000;0.000,1
290,5,1101,189.80000000000194,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.500,1
291,8,1266,173.3000000000029,2,0.10000000149011612,1.000;0.200;0.100;1.000;1.000;1.000,1
292,4,1009,199.00000000000142,3,0.5,1.000;1.000;1.000;0.500;1.000;0.300,1
293,14,1223,177.60000000000264,4,0.0,1.000;1.000;1.000;0.300;0.000;1.000,1
294,15,1134,186.50000000000216,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;1.000,1
295,18,1563,143.60000000000457,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;1.000,1
296,9,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.100;1.000;1.000;1.000,0
297,13,957,204.20000000000113,3,0.5,1.000;1.000;1.000;0.500;1.000;0.500,1
298,3,1057,194.2000000000017,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;1.000,1
299,17,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.100,0
300,1,1292,170.70000000000303,1,0.10000000149011612,1.000;0.100;0.100;1.000;1.000;1.000,1
301,6,1104,189.500000000002,2,0.4000000059604645,1.000;0.200;0.400;1.000;1.000;1.000,1
302,11,981,201.80000000000126,3,0.5,1.000;1.000;1.000;0.500;0.500;1.000,1
303,16,1549,145.0000000000045,2,0.30000001192092896,0.000;1.000;0.300;1.000;1.000;1.000,1
304,0,1503,149.60000000000423,4,0.0,1.000;1.000;1.000;1.000;0.000;0.200,1
305,7,1142,185.7000000000022,1,0.4000000059604645,0.500;0.400;1.000;1.000;1.000;1.000,1
306,10,1472,152.70000000000405,0,0.10000000149011612,0.100;1.000;0.200;1.000;1.000;1.000,1
307,8,937,206.200000000001,3,0.5,1.000;1.000;1.000;0.500;0.400;1.000,1
308,2,1228,177.1000000000027,2,0.5,0.200;1.000;0.500;1.000;1.000;1.000,1
309,14,1054,194.5000000000017,1,0.30000001192092896,0.100;0.300;1.000;1.000;1.000;1.000,1
310,4,1159,184.00000000000227,5,0.0,1.000;1.000;1.000;0.300;1.000;0.000,1
311,5,1507,149.20000000000425,4,0.0,1.000;1.000;1.000;1.000;0.000;0.300,1
312,3,919,208.0000000000009,3,0.5,1.000;1.000;1.000;0.500;1.000;0.000,1
313,12,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;1.000;0.000;0.100,0
314,0,920,207.90000000000094,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;1.000,1
315,7,857,214.20000000000056,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.300;0.200,1
316,13,1148,185.10000000000224,0,0.0,0.000;1.000;0.000;1.000;1.000;1.000,1
317,18,1207,179.20000000000255,0,0.0,0.000;1.000;0.300;1.000;1.000;1.000,1
318,9,1177,182.20000000000238,5,0.5,1.000;1.000;1.000;0.000;1.000;0.500,1
319,6,1061,193.80000000000172,4,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;1.000,1
320,15,1422,157.70000000000377,1,0.4000000059604645,1.000;0.400;0.400;1.000;1.000;1.000,1
321,11,1083,191.60000000000184,0,0.30000001192092896,0.300;0.500;1.000;1.000;1.000;1.000,1
322,17,1124,187.5000000000021,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.500;1.000,1
323,10,910,208.9000000000009,5,0.0,1.000;1.000;1.000;0.300;1.000;0.000,1
324,16,1215,178.4000000000026,1,0.20000000298023224,0.100;0.200;1.000;1.000;1.000;1.000,1
325,1,1231,176.80000000000268,1,0.30000001192092896,1.000;0.300;0.400;1.000;1.000;1.000,1
326,2,902,209.70000000000084,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.100,1
327,8,978,202.10000000000127,4,0.5,1.000;1.000;1.000;1.000;0.500;0.500,1
328,4,702,-70.30000000000028,2,0.0,0.500;1.000;0.000;1.000;1.000;1.000,0
329,3,703,-70.40000000000028,2,0.4000000059604645,1.000;0.400;0.400;1.000;1.000;1.000,0
330,5,937,206.200000000001,5,0.20000000298023224,1.000;1.000;1.000;0.400;1.000;0.200,1
331,7,702,-70.30000000000028,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;1.000,0
332,12,889,211.00000000000074,5,0.5,1.000;1.000;1.000;1.000;0.100;0.500,1
333,14,1240,175.90000000000276,2,0.30000001192092896,1.000;0.200;0.300;1.000;1.000;1.000,1
334,15,848,215.10000000000053,3,0.5,1.000;1.000;1.000;0.500;0.200;1.000,1
335,16,702,-70.30000000000028,2,0.10000000149011612,0.400;1.000;0.100;1.000;1.000;1.000,0
336,13,928,207.100000000001,4,0.5,1.000;1.000;1.000;1.000;0.500;0.500,1
337,8,702,-70.30000000000028,0,0.5,0.500;1.000;0.300;1.000;1.000;1.000,0
338,0,1015,198.40000000000146,1,0.10000000149011612,0.400;0.100;1.000;1.000;1.000;1.000,1
339,9,1107,189.20000000000198,0,0.30000001192092896,0.300;1.000;0.200;1.000;1.000;1.000,1
340,17,1054,194.5000000000017,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.200;0.400,1
341,11,1169,183.00000000000233,1,0.5,0.300;0.500;1.000;1.000;1.000;1.000,1
342,10,1114,188.50000000000205,4,0.0,1.000;1.000;1.000;0.200;0.000;1.000,1
343,6,1239,176.00000000000273,0,0.0,0.000;0.200;1.000;1.000;1.000;1.000,1
344,1,1072,192.7000000000018,0,0.4000000059604645,0.400;1.000;0.100;1.000;1.000;1.000,1
345,4,1004,199.50000000000142,1,0.0,0.000;0.000;1.000;1.000;1.000;1.000,1
346,18,1295,170.40000000000305,2,0.10000000149011612,1.000;0.300;0.100;1.000;1.000;1.000,1
347,2,1090,190.9000000000019,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.200,1
348,3,1060,193.90000000000174,1,0.5,0.500;0.500;1.000;1.000;1.000;1.000,1
349,12,888,211.10000000000076,4,0.5,1.000;1.000;1.000;1.000;0.500;0.300,1
350,7,983,201.60000000000127,0,0.5,0.500;0.500;1.000;1.000;1.000;1.000,1
351,15,841,215.80000000000047,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;1.000,1
352,13,872,212.70000000000067,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.500,1
353,8,952,204.70000000000113,5,0.0,1.000;1.000;1.000;1.000;0.400;0.000,1
354,17,898,210.10000000000082,5,0.5,1.000;1.000;1.000;1.000;0.000;0.500,1
355,10,930,206.900000000001,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.400,1
356,11,957,204.20000000000113,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;1.000,1
357,18,925,207.40000000000094,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.100;0.400,1
358,1,972,202.70000000000124,5,0.10000000149011612,1.000;1.000;1.000;0.200;1.000;0.100,1
359,5,1583,141.60000000000468,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.400;0.100,1
360,9,1200,179.90000000000254,2,0.30000001192092896,0.000;1.000;0.300;1.000;1.000;1.000,1
361,2,1004,199.50000000000142,3,0.5,1.000;1.000;1.000;0.500;0.000;1.000,1
362,0,1392,160.7000000000036,1,0.0,1.000;0.000;0.000;1.000;1.000;1.000,1
363,1,150,-15.099999999999962,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.300;1.000,0
364,4,1178,182.1000000000024,0,0.10000000149011612,0.100;0.300;1.000;1.000;1.000;1.000,1
365,3,992,200.70000000000135,2,0.30000001192092896,0.500;1.000;0.300;1.000;1.000;1.000,1
366,12,965,203.40000000000117,4,0.5,1.000;1.000;1.000;0.000;0.500;1.000,1
367,6,1269,173.0000000000029,0,0.20000000298023224,0.200;1.000;0.000;1.000;1.000;1.000,1
368,14,1764,123.50000000000571,3,0.0,1.000;1.000;1.000;0.000;1.000;0.100,1
369,16,1695,130.40000000000532,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.100,1
370,7,992,200.70000000000135,4,0.5,1.000;1.000;1.000;0.300;0.500;1.000,1
371,15,954,204.50000000000114,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.400,1
372,13,998,200.1000000000014,2,0.5,0.100;1.000;0.500;1.000;1.000;1.000,1
373,17,992,200.70000000000135,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;1.000,1
374,5,787,221.20000000000016,5,0.5,1.000;1.000;1.000;1.000;0.300;0.500,1
375,14,701,-70.20000000000029,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;1.000,0
376,11,1110,188.90000000000202,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;1.000,1
377,3,789,221.00000000000017,5,0.10000000149011612,1.000;1.000;1.000;0.400;1.000;0.100,1
378,18,1176,182.3000000000024,1,0.10000000149011612,1.000;0.100;0.200;1.000;1.000;1.000,1
379,10,1226,177.30000000000268,2,0.10000000149011612,0.000;1.000;0.100;1.000;1.000;1.000,1
380,0,1076,192.30000000000183,2,0.5,1.000;0.200;0.500;1.000;1.000;1.000,1
381,9,1138,186.10000000000218,1,0.5,0.000;0.500;1.000;1.000;1.000;1.000,1
382,2,1132,186.70000000000215,2,0.10000000149011612,0.500;1.000;0.100;1.000;1.000;1.000,1
383,1,1095,190.4000000000019,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.300;0.400,1
384,4,1078,192.10000000000184,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;1.000,1
385,8,1726,127.3000000000055,2,0.20000000298023224,0.100;1.000;0.200;1.000;1.000;1.000,1
386,15,1067,193.20000000000175,1,0.5,1.000;0.500;0.200;1.000;1.000;1.000,1
387,17,943,205.60000000000105,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.300;0.200,1
388,6,1418,158.10000000000375,1,0.0,1.000;0.000;0.200;1.000;1.000;1.000,1
389,11,703,-70.40000000000028,1,0.20000000298023224,1.000;0.200;0.500;1.000;1.000;1.000,0
390,5,970,202.90000000000123,3,0.5,1.000;1.000;1.000;0.500;0.000;1.000,1
391,12,1639,136.000000000005,5,0.0,1.000;1.000;1.000;1.000;0.200;0.000,1
392,14,934,206.50000000000102,2,0.10000000149011612,0.000;1.000;0.100;1.000;1.000;1.000,1
393,7,1621,137.8000000000049,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.400;1.000,1
394,13,1618,138.10000000000488,2,0.4000000059604645,1.000;0.000;0.400;1.000;1.000;1.000,1
395,18,1050,194.90000000000168,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.500,1
396,2,1052,194.7000000000017,0,0.5,0.500;0.000;1.000;1.000;1.000;1.000,1
397,16,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.300;0.100,0
398,1,1159,184.00000000000227,0,0.20000000298023224,0.200;1.000;0.400;1.000;1.000;1.000,1
399,15,975,202.40000000000123,2,0.5,0.500;1.000;0.500;1.000;1.000;1.000,1
400,17,838,216.10000000000048,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.000;1.000,1
401,8,1219,178.00000000000261,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.000,1
402,9,1411,158.8000000000037,4,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;1.000,1
403,3,1561,143.80000000000456,0,0.10000000149011612,0.100;0.200;1.000;1.000;1.000;1.000,1
404,10,1603,139.6000000000048,5,0.0,1.000;1.000;1.000;1.000;0.000;0.000,1
405,0,1771,122.80000000000575,2,0.20000000298023224,1.000;0.000;0.200;1.000;1.000;1.000,1
406,12,1085,191.40000000000185,1,0.0,1.000;0.000;0.500;1.000;1.000;1.000,1
407,5,1301,169.80000000000308,0,0.5,0.500;1.000;0.300;1.000;1.000;1.000,1
408,6,1410,158.9000000000037,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;1.000,1
409,7,1128,187.10000000000213,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.100,1
410,16,885,211.40000000000072,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;1.000,1
411,11,1489,151.00000000000415,1,0.4000000059604645,0.000;0.400;1.000;1.000;1.000;1.000,1
412,6,151,-15.199999999999962,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;1.000,0
413,14,1318,168.10000000000318,1,0.5,0.200;0.500;1.000;1.000;1.000;1.000,1
414,4,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.100,0
415,13,1269,173.0000000000029,4,0.0,1.000;1.000;1.000;1.000;0.000;0.500,1
416,15,1011,198.80000000000143,3,0.5,1.000;1.000;1.000;0.500;1.000;0.500,1
417,8,931,206.80000000000098,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.300,1
418,9,1041,195.8000000000016,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.500,1
419,17,1154,184.50000000000227,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.500,1
420,3,1135,186.40000000000214,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;1.000,1
421,2,1571,142.80000000000462,4,0.0,1.000;1.000;1.000;0.100;0.000;1.000,1
422,18,1670,132.90000000000518,0,0.30000001192092896,0.300;0.000;1.000;1.000;1.000;1.000,1
423,1,1512,148.70000000000428,1,0.10000000149011612,0.400;0.100;1.000;1.000;1.000;1.000,1
424,10,1240,175.90000000000276,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;1.000,1
425,7,931,206.80000000000098,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;1.000,1
426,0,1178,182.1000000000024,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;1.000,1
427,6,934,206.50000000000102,4,0.0,1.000;1.000;1.000;0.500;0.000;1.000,1
428,12,1216,178.30000000000263,1,0.30000001192092896,0.500;0.300;1.000;1.000;1.000;1.000,1
429,16,1207,179.20000000000255,4,0.0,1.000;1.000;1.000;0.200;0.000;1.000,1
430,5,1462,153.700000000004,0,0.0,0.000;1.000;0.300;1.000;1.000;1.000,1
431,4,1262,173.7000000000029,2,0.4000000059604645,0.300;1.000;0.400;1.000;1.000;1.000,1
432,15,1053,194.60000000000167,5,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.400,1
433,13,1156,184.30000000000229,0,0.5,0.500;1.000;0.300;1.000;1.000;1.000,1
434,17,1065,193.40000000000174,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.500,1
435,3,1027,197.20000000000152,0,0.30000001192092896,0.300;1.000;0.300;1.000;1.000;1.000,1
436,11,1566,143.3000000000046,5,0.0,1.000;1.000;1.000;0.100;1.000;0.000,1
437,9,1378,162.10000000000352,0,0.20000000298023224,0.200;1.000;0.500;1.000;1.000;1.000,1
438,0,930,206.900000000001,3,0.0,1.000;1.000;1.000;0.000;0.100;1.000,1
439,14,1818,118.10000000000602,1,0.20000000298023224,0.100;0.200;1.000;1.000;1.000;1.000,1
440,7,1082,191.70000000000186,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.500,1
441,18,1316,168.30000000000317,0,0.10000000149011612,0.100;1.000;0.500;1.000;1.000;1.000,1
442,8,1685,131.40000000000526,0,0.0,0.000;1.000;0.100;1.000;1.000;1.000,1
443,8,152,-15.299999999999962,2,0.10000000149011612,0.300;1.000;0.100;1.000;1.000;1.000,0
444,5,957,204.20000000000113,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.100,1
445,8,152,-15.299999999999962,2,0.10000000149011612,0.400;1.000;0.100;1.000;1.000;1.000,0
446,16,1060,193.90000000000174,3,0.5,1.000;1.000;1.000;0.500;1.000;0.300,1
447,1,1614,138.50000000000486,0,0.30000001192092896,0.300;1.000;0.000;1.000;1.000;1.000,1
448,6,1343,165.60000000000332,4,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;1.000,1
449,5,153,-15.399999999999961,0,0.5,0.500;1.000;0.300;1.000;1.000;1.000,0
450,2,1893,110.60000000000645,1,0.0,1.000;0.000;0.000;1.000;1.000;1.000,1
451,15,1266,173.3000000000029,1,0.10000000149011612,0.100;0.100;1.000;1.000;1.000;1.000,1
452,13,1281,171.80000000000297,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;1.000,1
453,10,1882,111.70000000000638,1,0.10000000149011612,1.000;0.100;0.100;1.000;1.000;1.000,1
454,11,1077,192.2000000000018,2,0.4000000059604645,0.500;1.000;0.400;1.000;1.000;1.000,1
455,9,916,208.30000000000092,4,0.5,1.000;1.000;1.000;1.000;0.500;0.300,1
456,17,1197,180.2000000000025,0,0.20000000298023224,0.200;0.000;1.000;1.000;1.000;1.000,1
457,3,1260,173.90000000000288,5,0.10000000149011612,1.000;1.000;1.000;0.300;1.000;0.100,1
458,14,1091,190.8000000000019,2,0.20000000298023224,1.000;0.100;0.200;1.000;1.000;1.000,1
459,12,1999,-199.99999999999292,1,0.0,1.000;0.000;0.000;1.000;1.000;1.000,0
460,7,1071,192.80000000000177,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.400,1
461,16,885,211.40000000000072,3,0.5,1.000;1.000;1.000;0.500;1.000;0.300,1
462,18,1261,173.80000000000285,0,0.10000000149011612,0.100;1.000;0.000;1.000;1.000;1.000,1
463,4,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.000;1.000,0
464,0,1531,146.8000000000044,1,0.4000000059604645,1.000;0.400;0.300;1.000;1.000;1.000,1
465,6,1007,199.2000000000014,4,0.5,1.000;1.000;1.000;0.400;0.500;1.000,1
466,1,1170,182.90000000000236,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;1.000,1
467,0,151,-15.199999999999962,1,0.10000000149011612,1.000;0.100;0.000;1.000;1.000;1.000,0
468,2,1040,195.90000000000163,1,0.5,1.000;0.500;0.300;1.000;1.000;1.000,1
469,10,1043,195.60000000000161,2,0.5,0.300;1.000;0.500;1.000;1.000;1.000,1
470,8,1454,154.50000000000395,1,0.30000001192092896,1.000;0.300;0.300;1.000;1.000;1.000,1
471,11,1178,182.1000000000024,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;1.000,1
472,17,1134,186.50000000000216,5,0.10000000149011612,1.000;1.000;1.000;0.200;1.000;0.100,1
473,9,1303,169.6000000000031,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.000,1
474,14,1085,191.40000000000185,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
475,12,1093,190.6000000000019,0,0.0,0.000;1.000;0.400;1.000;1.000;1.000,1
476,15,1503,149.60000000000423,2,0.0,0.400;1.000;0.000;1.000;1.000;1.000,1
477,5,1774,122.50000000000577,1,0.10000000149011612,0.000;0.100;1.000;1.000;1.000;1.000,1
478,16,1161,183.80000000000229,4,0.20000000298023224,1.000;1.000;1.000;0.300;0.200;1.000,1
479,3,1511,148.80000000000427,0,0.4000000059604645,0.400;1.000;0.000;1.000;1.000;1.000,1
480,4,1046,195.30000000000166,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;1.000,1
481,18,1168,183.10000000000235,4,0.0,1.000;1.000;1.000;1.000;0.000;0.500,1
482,7,1408,159.1000000000037,0,0.4000000059604645,0.400;1.000;0.100;1.000;1.000;1.000,1
483,13,1999,-199.99999999999292,1,0.0,1.000;0.000;0.200;1.000;1.000;1.000,0
484,6,1309,169.00000000000313,2,0.10000000149011612,0.500;1.000;0.100;1.000;1.000;1.000,1
485,8,1184,181.50000000000244,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.500;0.200,1
486,0,1469,153.00000000000404,2,0.10000000149011612,0.500;1.000;0.100;1.000;1.000;1.000,1
487,0,153,-15.399999999999961,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.200,0
488,17,1249,175.00000000000279,5,0.0,1.000;1.000;1.000;1.000;0.200;0.000,1
489,12,1122,187.7000000000021,2,0.5,0.500;1.000;0.500;1.000;1.000;1.000,1
490,14,1168,183.10000000000235,5,0.20000000298023224,1.000;1.000;1.000;0.300;1.000;0.200,1
491,15,1130,186.90000000000214,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.500,1
492,17,153,-15.399999999999961,4,0.0,1.000;1.000;1.000;1.000;0.000;0.300,0
493,3,1121,187.80000000000206,5,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.200,1
494,11,1635,136.40000000000498,0,0.0,0.000;0.200;1.000;1.000;1.000;1.000,1
495,1,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.000;0.300,0
496,2,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;1.000;0.000;0.100,0
497,16,1203,179.60000000000252,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.200,1
498,10,1850,114.9000000000062,0,0.0,0.000;1.000;0.100;1.000;1.000;1.000,1
499,18,1413,158.60000000000372,2,0.30000001192092896,0.100;1.000;0.300;1.000;1.000;1.000,1
500,7,1402,159.70000000000366,2,0.30000001192092896,0.500;1.000;0.300;1.000;1.000;1.000,1
501,4,1485,151.40000000000413,1,0.0,1.000;0.000;0.400;1.000;1.000;1.000,1
502,9,1870,112.90000000000632,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.000;1.000,1
503,0,1048,195.10000000000167,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.400,1
504,5,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.000;0.100,0
505,15,1021,197.8000000000015,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.500,1
506,14,1079,192.00000000000182,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.300,1
507,13,1687,131.20000000000528,3,0.0,1.000;1.000;1.000;0.000;0.400;1.000,1
508,5,152,-15.299999999999962,1,0.5,0.400;0.500;1.000;1.000;1.000;1.000,0
509,8,1433,156.60000000000383,0,0.20000000298023224,0.200;0.200;1.000;1.000;1.000;1.000,1
510,12,1302,169.7000000000031,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;1.000,1
511,6,1888,111.10000000000642,4,0.0,1.000;1.000;1.000;0.100;0.000;1.000,1
512,17,1278,172.10000000000298,4,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;1.000,1
513,3,1220,177.90000000000265,1,0.4000000059604645,1.000;0.400;0.500;1.000;1.000;1.000,1
514,11,1438,156.10000000000386,1,0.10000000149011612,0.400;0.100;1.000;1.000;1.000;1.000,1
515,18,1168,183.10000000000235,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;1.000,1
516,9,1126,187.30000000000211,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.200,1
517,16,1543,145.60000000000446,0,0.20000000298023224,0.200;0.000;1.000;1.000;1.000;1.000,1
518,7,1308,169.10000000000312,2,0.4000000059604645,0.400;1.000;0.400;1.000;1.000;1.000,1
519,1,1686,131.30000000000527,1,0.10000000149011612,1.000;0.100;0.100;1.000;1.000;1.000,1
520,9,151,-15.199999999999962,4,0.5,1.000;1.000;1.000;1.000;0.500;0.200,0
521,4,1352,164.70000000000337,0,0.5,0.500;0.100;1.000;1.000;1.000;1.000,1
522,10,1674,132.5000000000052,1,0.30000001192092896,1.000;0.300;0.100;1.000;1.000;1.000,1
523,7,151,-15.199999999999962,0,0.0,0.000;1.000;0.400;1.000;1.000;1.000,0
524,2,1779,122.0000000000058,1,0.10000000149011612,0.000;0.100;1.000;1.000;1.000;1.000,1
525,15,1158,184.1000000000023,0,0.5,0.500;0.500;1.000;1.000;1.000;1.000,1
526,7,151,-15.199999999999962,1,0.10000000149011612,0.400;0.100;1.000;1.000;1.000;1.000,0
527,12,1095,190.4000000000019,5,0.4000000059604645,1.000;1.000;1.000;0.100;1.000;0.400,1
528,6,1082,191.70000000000186,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.400,1
529,13,1441,155.80000000000388,4,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;1.000,1
530,17,1237,176.20000000000272,5,0.0,1.000;1.000;1.000;0.300;1.000;0.000,1
531,0,1670,132.90000000000518,2,0.0,0.300;1.000;0.000;1.000;1.000;1.000,1
532,14,1543,145.60000000000446,3,0.0,1.000;1.000;1.000;0.000;1.000;0.100,1
533,5,1590,140.90000000000472,2,0.30000001192092896,0.000;1.000;0.300;1.000;1.000;1.000,1
534,8,1710,128.9000000000054,2,0.30000001192092896,1.000;0.100;0.300;1.000;1.000;1.000,1
535,18,1169,183.00000000000233,4,0.20000000298023224,1.000;1.000;1.000;0.300;0.200;1.000,1
536,16,1150,184.90000000000225,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.100,1
537,11,1350,164.90000000000336,3,0.0,1.000;1.000;1.000;0.000;0.500;1.000,1
538,3,1681,131.80000000000524,1,0.0,1.000;0.000;0.200;1.000;1.000;1.000,1
539,4,1213,178.60000000000258,2,0.4000000059604645,0.400;1.000;0.400;1.000;1.000;1.000,1
540,15,1038,196.10000000000161,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.500,1
541,2,1176,182.3000000000024,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.000;1.000,1
542,1,1337,166.20000000000329,2,0.4000000059604645,0.300;1.000;0.400;1.000;1.000;1.000,1
543,10,1334,166.50000000000327,0,0.10000000149011612,0.100;0.500;1.000;1.000;1.000;1.000,1
544,6,975,202.40000000000123,3,0.5,1.000;1.000;1.000;0.500;1.000;0.500,1
545,10,153,-15.399999999999961,3,0.0,1.000;1.000;1.000;0.000;1.000;0.200,0
546,7,1281,171.80000000000297,1,0.30000001192092896,1.000;0.300;0.000;1.000;1.000;1.000,1
547,9,1616,138.30000000000487,1,0.30000001192092896,1.000;0.300;0.300;1.000;1.000;1.000,1
548,17,995,200.40000000000134,3,0.5,1.000;1.000;1.000;0.500;0.500;1.000,1
549,12,1250,174.90000000000282,1,0.30000001192092896,0.500;0.300;1.000;1.000;1.000;1.000,1
550,8,994,200.50000000000136,4,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;1.000,1
551,5,1249,175.00000000000279,0,0.30000001192092896,0.300;0.500;1.000;1.000;1.000;1.000,1
552,18,1063,193.60000000000173,4,0.5,1.000;1.000;1.000;0.400;0.500;1.000,1
553,0,1544,145.50000000000446,0,0.30000001192092896,0.300;0.000;1.000;1.000;1.000;1.000,1
554,11,1212,178.7000000000026,4,0.20000000298023224,1.000;1.000;1.000;0.300;0.200;1.000,1
555,14,1737,126.20000000000556,1,0.20000000298023224,1.000;0.200;0.100;1.000;1.000;1.000,1
556,13,1822,117.70000000000604,5,0.0,1.000;1.000;1.000;1.000;0.300;0.000,1
