Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
279,6,820,217.90000000000038,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
280,15,971,202.8000000000012,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
281,17,1344,165.50000000000333,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
282,14,1025,197.4000000000015,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
283,16,863,213.6000000000006,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
284,13,1113,188.600000000002,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
285,5,933,206.600000000001,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
286,9,1057,194.2000000000017,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
287,2,1004,199.50000000000142,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
288,11,965,203.40000000000117,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
289,1,964,203.5000000000012,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
290,3,1073,192.60000000000178,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
291,8,965,203.40000000000117,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
292,10,976,202.30000000000126,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
293,18,959,204.00000000000114,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
294,12,988,201.10000000000133,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
295,7,865,213.4000000000006,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
296,0,963,203.60000000000116,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
297,4,971,202.8000000000012,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
298,15,946,205.3000000000011,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
299,17,968,203.10000000000122,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
300,6,1068,193.10000000000178,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
301,14,962,203.70000000000118,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
302,13,980,201.90000000000128,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
303,2,905,209.40000000000083,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
304,11,866,213.30000000000064,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
305,16,1100,189.90000000000197,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
306,9,1043,195.60000000000161,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
307,13,152,-15.299999999999962,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,0
308,5,1171,182.80000000000234,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
309,3,951,204.8000000000011,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
310,8,935,206.400000000001,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
311,1,1056,194.30000000000172,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
312,0,889,211.00000000000074,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
313,10,1041,195.8000000000016,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
314,18,1009,199.00000000000142,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
315,12,1017,198.20000000000147,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
316,7,1044,195.50000000000165,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
317,4,1028,197.10000000000156,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
318,17,982,201.7000000000013,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
319,15,1096,190.30000000000194,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
320,14,1004,199.50000000000142,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
321,6,1069,193.00000000000176,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
322,17,151,-15.199999999999962,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,0
323,16,978,202.10000000000127,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
324,2,1038,196.10000000000161,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
325,11,1023,197.6000000000015,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
326,9,1015,198.40000000000146,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
327,5,971,202.8000000000012,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
328,8,954,204.50000000000114,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
329,13,1161,183.80000000000229,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
330,1,988,201.10000000000133,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
331,18,979,202.00000000000125,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
332,10,992,200.70000000000135,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
333,3,1240,175.90000000000276,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
334,12,973,202.60000000000122,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
335,0,1102,189.70000000000198,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
336,7,1091,190.8000000000019,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
337,15,901,209.8000000000008,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
338,6,852,214.70000000000056,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
339,4,1172,182.70000000000238,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
340,9,702,-70.30000000000028,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,0
341,5,701,-70.20000000000029,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,0
342,17,978,202.10000000000127,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
343,14,1132,186.70000000000215,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
344,2,967,203.20000000000118,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
345,16,1031,196.80000000000155,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
346,11,1020,197.9000000000015,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
347,13,864,213.50000000000063,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
348,8,982,201.7000000000013,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
349,18,861,213.80000000000058,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
350,10,899,210.0000000000008,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
351,1,1017,198.20000000000147,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
352,0,956,204.30000000000115,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
353,12,1026,197.30000000000155,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
354,3,1053,194.60000000000167,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
355,6,907,209.20000000000084,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
356,5,822,217.7000000000004,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
357,15,959,204.00000000000114,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
358,7,1089,191.00000000000188,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
359,6,152,-15.299999999999962,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,0
360,17,955,204.4000000000011,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
361,14,929,207.00000000000097,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
362,4,1163,183.6000000000023,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
363,9,1161,183.80000000000229,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
364,2,943,205.60000000000105,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
365,18,702,-70.30000000000028,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,0
366,11,992,200.70000000000135,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
367,8,949,205.00000000000108,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
368,13,1024,197.50000000000153,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
369,10,871,-87.19999999999932,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,0
370,16,1121,187.80000000000206,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
371,1,949,205.00000000000108,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
372,0,954,204.50000000000114,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
373,7,702,-70.30000000000028,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,0
374,12,949,205.00000000000108,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
375,3,977,202.20000000000124,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
376,5,981,201.80000000000126,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
377,15,1040,195.90000000000163,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
378,2,905,209.40000000000083,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
379,4,982,201.7000000000013,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
380,6,1153,184.60000000000224,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
381,9,1027,197.20000000000152,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
382,14,1072,192.7000000000018,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
383,18,1045,195.40000000000163,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
384,17,1177,182.20000000000238,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
385,11,1003,199.6000000000014,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
386,0,701,-70.20000000000029,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,0
387,8,1020,197.9000000000015,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
388,16,991,200.80000000000132,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
389,13,1075,192.4000000000018,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
390,10,1061,193.80000000000172,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
391,1,995,200.40000000000134,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
392,7,953,204.6000000000011,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
393,3,956,204.30000000000115,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
394,12,1166,183.30000000000234,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
395,15,888,211.10000000000076,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
396,5,1015,198.40000000000146,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
397,4,1045,195.40000000000163,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
398,6,983,201.60000000000127,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
399,14,995,200.40000000000134,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
400,9,1021,197.8000000000015,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
401,2,1142,185.7000000000022,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
402,11,946,205.3000000000011,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
403,18,1025,197.4000000000015,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
404,0,1025,197.4000000000015,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
405,10,908,209.10000000000088,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
406,8,1051,194.80000000000166,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
407,17,1162,183.70000000000232,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
408,1,973,202.60000000000122,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
409,13,1068,193.10000000000178,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
410,16,1146,185.30000000000223,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
411,7,996,200.30000000000138,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
412,15,910,208.9000000000009,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
413,3,1143,185.60000000000218,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
414,12,1046,195.30000000000166,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
415,9,701,-70.20000000000029,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,0
416,5,1026,197.30000000000155,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
417,6,884,211.50000000000074,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
418,2,899,210.0000000000008,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
419,11,964,203.5000000000012,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
420,18,983,201.60000000000127,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
421,14,1070,192.9000000000018,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
422,0,972,202.70000000000124,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
423,4,1229,177.00000000000267,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
424,17,1003,199.6000000000014,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
425,1,996,200.30000000000138,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
426,10,1114,188.50000000000205,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
427,16,934,206.50000000000102,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
428,7,942,205.70000000000107,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
429,8,1124,187.5000000000021,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
430,13,1083,191.60000000000184,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
431,15,886,211.30000000000075,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
432,8,152,-15.299999999999962,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,0
433,9,820,217.90000000000038,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
434,5,818,218.10000000000036,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
435,3,955,204.4000000000011,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
436,12,972,202.70000000000124,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
437,6,979,202.00000000000125,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
438,18,861,213.80000000000058,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
439,2,1088,191.1000000000019,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
440,4,952,204.70000000000113,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
441,11,1154,184.50000000000227,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
442,10,909,209.00000000000085,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
443,0,1057,194.2000000000017,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
444,17,985,201.40000000000128,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
445,14,1149,185.00000000000222,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
446,16,953,204.6000000000011,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
447,13,839,216.00000000000045,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
448,15,845,215.4000000000005,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
449,1,1084,191.50000000000188,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
450,7,1042,195.70000000000164,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
451,5,851,214.80000000000052,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
452,9,944,205.50000000000108,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
453,8,1035,196.40000000000157,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
454,3,1054,194.5000000000017,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
455,12,972,202.70000000000124,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
456,6,924,207.50000000000097,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
457,2,806,219.3000000000003,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
458,18,1055,194.40000000000168,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
459,0,858,214.1000000000006,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
460,7,701,-70.20000000000029,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,0
461,4,923,207.60000000000093,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
462,10,920,207.90000000000094,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
463,13,892,210.70000000000078,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
464,11,993,200.60000000000133,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
465,17,948,205.1000000000011,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
466,14,947,205.20000000000107,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
467,16,985,201.40000000000128,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
468,1,903,209.60000000000082,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
469,15,998,200.1000000000014,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
470,5,931,206.80000000000098,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
471,9,931,206.80000000000098,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
472,8,920,207.90000000000094,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
473,3,862,213.7000000000006,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
474,12,861,213.80000000000058,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
475,6,916,208.30000000000092,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
476,2,940,205.90000000000106,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
477,14,703,-70.40000000000028,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,0
478,18,955,204.4000000000011,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
479,10,877,212.20000000000067,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
480,15,701,-70.20000000000029,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,0
481,7,930,206.900000000001,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
482,0,980,201.90000000000128,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
483,1,857,214.20000000000056,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
484,13,977,202.20000000000124,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
485,4,1040,195.90000000000163,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
486,11,965,203.40000000000117,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
487,16,934,206.50000000000102,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
488,17,1007,199.2000000000014,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
489,9,932,206.700000000001,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
490,5,1060,193.90000000000174,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
491,3,925,207.40000000000094,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
492,12,932,206.700000000001,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
493,8,1000,199.9000000000014,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
494,6,1012,198.70000000000147,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
495,2,997,200.20000000000135,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
496,18,887,211.20000000000073,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
497,14,976,202.30000000000126,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
498,7,904,209.50000000000085,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
499,13,804,219.50000000000028,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
500,10,959,204.00000000000114,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
501,0,934,206.50000000000102,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
502,16,844,215.5000000000005,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
503,1,930,206.900000000001,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
504,17,924,207.50000000000097,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
505,11,1012,198.70000000000147,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
506,4,1032,196.70000000000158,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
507,15,1175,182.40000000000236,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
508,12,883,211.6000000000007,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
509,8,864,213.50000000000063,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
510,9,996,200.30000000000138,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
511,3,960,203.90000000000117,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
512,5,1009,199.00000000000142,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
513,2,950,204.9000000000011,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
514,1,701,-70.20000000000029,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,0
515,18,1059,194.0000000000017,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
516,7,947,205.20000000000107,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
517,10,938,206.10000000000105,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
518,14,1033,196.60000000000156,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
519,16,903,209.60000000000082,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
520,6,1256,174.30000000000285,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
521,0,1005,199.4000000000014,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
522,12,702,-70.30000000000028,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,0
523,13,1105,189.40000000000197,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
524,17,950,204.9000000000011,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
525,11,910,208.9000000000009,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
526,4,907,209.20000000000084,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
527,3,702,-70.30000000000028,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,0
528,15,945,205.40000000000106,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
529,8,922,207.70000000000095,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
530,9,894,210.5000000000008,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
531,5,919,208.0000000000009,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
532,13,532,-53.30000000000049,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,0
533,2,901,209.8000000000008,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
534,1,897,210.20000000000078,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
535,7,858,214.1000000000006,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
536,14,861,213.80000000000058,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
537,3,701,-70.20000000000029,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,0
538,16,926,207.30000000000098,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
539,18,1027,197.20000000000152,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
540,10,1009,199.00000000000142,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
541,14,151,-15.199999999999962,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,0
542,0,1004,199.50000000000142,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
543,15,876,212.3000000000007,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
544,12,981,201.80000000000126,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
545,6,1062,193.70000000000175,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
546,11,974,202.50000000000125,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
547,9,803,219.60000000000025,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
548,17,1046,195.30000000000166,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
549,4,1035,196.40000000000157,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
550,0,151,-15.199999999999962,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,0
551,8,1010,198.90000000000146,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
552,5,1048,195.10000000000167,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
553,2,993,200.60000000000133,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
554,13,1051,194.80000000000166,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
555,1,990,200.90000000000134,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
556,7,1044,195.50000000000165,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
557,14,940,205.90000000000106,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
558,10,1006,199.30000000000143,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
