Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
263,3,1999,-199.99999999999292,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.200;1.000,0
264,14,1299,170.00000000000307,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.300;1.000,1
265,11,1204,179.50000000000256,3,0.0,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,1
266,12,1746,125.30000000000561,3,0.5,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,1
267,18,978,202.10000000000127,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,1
268,4,1032,196.70000000000158,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
269,15,701,-70.20000000000029,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.300;1.000,0
270,0,1999,-199.99999999999292,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,0
271,6,1550,144.9000000000045,3,0.5,0;2;3,0.100;1.000;0.300;0.500;1.000;1.000,1
272,0,153,-15.399999999999961,5,0.5,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,0
273,5,846,215.30000000000052,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,1
274,2,1086,191.3000000000019,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
275,10,1477,152.20000000000408,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,1
276,7,1032,196.70000000000158,5,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,1
277,17,1999,-199.99999999999292,2,0.1,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,0
278,9,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.200,0
279,13,1602,139.7000000000048,4,0.1,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
280,11,968,203.10000000000122,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
281,14,1084,191.50000000000188,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,1
282,1,1293,170.60000000000304,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
283,3,1282,171.70000000000297,4,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,1
284,10,702,-70.30000000000028,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,0
285,15,1042,195.70000000000164,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,1
286,12,1331,166.80000000000325,5,0.5,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,1
287,16,1659,134.00000000000512,3,0.0,1;2;3,1.000;0.400;0.200;0.000;1.000;1.000,1
288,5,990,200.90000000000134,4,0.0,0;2;4,0.100;1.000;0.300;1.000;0.000;1.000,1
289,6,1084,191.50000000000188,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
290,18,1341,165.8000000000033,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
291,0,1113,188.600000000002,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
292,8,1687,131.20000000000528,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
293,4,1467,153.20000000000402,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.500,1
294,10,701,-70.20000000000029,1,0.4,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,0
295,11,999,200.00000000000136,4,0.4,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
296,11,152,-15.299999999999962,3,0.2,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,0
297,7,1729,127.00000000000551,0,0.1,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
298,0,860,213.9000000000006,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,1
299,0,50,-5.099999999999998,3,0.94,3,1.000;1.000;1.000;0.943;1.000;1.000,0
300,14,1405,159.40000000000367,5,0.1,1;3;5,1.000;0.500;1.000;0.400;1.000;0.100,1
301,13,1464,153.500000000004,3,0.0,0;2;3,0.500;1.000;0.400;0.000;1.000;1.000,1
302,2,1999,-199.99999999999292,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,0
303,8,989,201.0000000000013,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,1
304,15,1242,175.70000000000277,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.500,1
305,18,1072,192.7000000000018,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
306,12,1200,179.90000000000254,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
307,3,1445,155.4000000000039,4,0.4,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
308,9,1778,122.10000000000579,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,1
309,4,1063,193.60000000000173,4,0.5,0;1;4,0.100;0.500;1.000;1.000;0.500;1.000,1
310,1,1700,129.90000000000535,4,0.1,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
311,17,1999,-199.99999999999292,4,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,0
312,5,1425,157.40000000000379,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,1
313,4,151,-15.199999999999962,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,0
314,1,152,-15.299999999999962,1,0.2,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,0
315,6,1632,136.70000000000496,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
316,2,702,-70.30000000000028,1,0.4,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,0
317,18,703,-70.40000000000028,1,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.300,0
318,12,702,-70.30000000000028,3,0.0,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,0
319,16,1999,-199.99999999999292,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,0
320,11,1245,175.40000000000276,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.400,1
321,15,971,202.8000000000012,5,0.5,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,1
322,17,851,214.80000000000052,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
323,8,1266,173.3000000000029,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,1
324,6,701,-70.20000000000029,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,0
325,10,1907,109.20000000000653,1,0.3,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,1
326,13,1429,157.0000000000038,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,1
327,9,1153,184.60000000000224,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
328,4,1059,194.0000000000017,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
329,18,706,-70.70000000000026,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,0
330,7,1684,131.50000000000526,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,1
331,0,1788,121.10000000000585,5,0.5,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
332,2,1051,194.80000000000166,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,1
333,3,1682,131.70000000000525,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
334,5,1564,143.50000000000458,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,1
335,14,1999,-199.99999999999292,1,0.1,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,0
336,1,1508,149.10000000000426,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
337,14,326,-32.700000000000195,4,0.98,4,1.000;1.000;1.000;1.000;0.979;1.000,0
338,8,978,202.10000000000127,4,0.0,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
339,10,921,207.80000000000092,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
340,11,1424,157.50000000000378,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,1
341,18,1101,189.80000000000194,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
342,17,1403,159.60000000000366,4,0.4,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
343,9,1204,179.50000000000256,2,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,1
344,12,1824,117.50000000000605,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
345,1,701,-70.20000000000029,3,0.3,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,0
346,15,1700,129.90000000000535,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
347,13,1344,165.50000000000333,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
348,6,1463,153.600000000004,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
349,16,1885,111.4000000000064,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,1
350,3,1141,185.80000000000217,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
351,2,1214,178.50000000000261,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
352,5,1094,190.50000000000193,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,1
353,4,1571,142.80000000000462,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
354,8,901,209.8000000000008,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,1
355,0,1500,149.9000000000042,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,1
356,17,702,-70.30000000000028,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,0
357,14,1049,195.00000000000165,4,0.4,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,1
358,11,1076,192.30000000000183,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
359,7,1865,113.40000000000629,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,1
360,15,949,205.00000000000108,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
361,10,1368,163.10000000000346,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
362,18,1215,178.4000000000026,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
363,13,1065,193.40000000000174,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
364,16,1044,195.50000000000165,0,0.4,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,1
365,12,1243,175.60000000000275,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,1
366,9,1303,169.6000000000031,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.500,1
367,4,900,209.90000000000083,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,1
368,5,1016,198.3000000000015,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,1
369,1,1411,158.8000000000037,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
370,8,922,207.70000000000095,0,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
371,0,1065,193.40000000000174,1,0.2,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
372,11,883,211.6000000000007,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.400;1.000,1
373,6,1595,140.40000000000475,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,1
374,2,1372,162.70000000000348,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
375,3,1642,135.70000000000502,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
376,7,1330,166.90000000000325,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,1
377,12,915,208.4000000000009,3,0.4,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
378,13,1062,193.70000000000175,4,0.5,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
379,9,962,203.70000000000118,4,0.2,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
380,14,1582,141.70000000000468,4,0.3,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,1
381,7,151,-15.199999999999962,0,0.3,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,0
382,5,920,207.90000000000094,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
383,17,1743,125.6000000000056,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,1
384,14,150,-15.099999999999962,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,0
385,4,1232,176.70000000000272,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
386,15,1514,148.5000000000043,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
387,11,959,204.00000000000114,5,0.3,2;3;5,1.000;1.000;0.400;0.400;1.000;0.300,1
388,2,976,202.30000000000126,4,0.5,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,1
389,10,1675,132.4000000000052,2,0.3,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,1
390,0,1121,187.80000000000206,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
391,18,1912,108.70000000000655,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.400,1
392,9,855,214.40000000000055,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
393,6,1450,154.90000000000393,5,0.1,2;3;5,1.000;1.000;0.000;0.200;1.000;0.100,1
394,16,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,0
395,3,1220,177.90000000000265,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
396,7,973,202.60000000000122,4,0.4,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,1
397,11,707,-70.80000000000025,4,0.1,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,0
398,14,941,205.80000000000103,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,1
399,2,702,-70.30000000000028,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,0
400,1,1999,-199.99999999999292,3,0.1,2;3;4,1.000;1.000;0.500;0.100;0.100;1.000,0
401,8,1999,-199.99999999999292,3,0.0,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,0
402,15,962,203.70000000000118,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,1
403,5,1196,180.3000000000025,3,0.1,0;3;4,0.200;1.000;1.000;0.100;0.300;1.000,1
404,12,1446,155.3000000000039,3,0.1,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,1
405,9,702,-70.30000000000028,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,0
406,13,1616,138.30000000000487,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.200,1
407,13,152,-15.299999999999962,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,0
408,0,1230,176.9000000000027,3,0.0,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,1
409,16,883,211.6000000000007,0,0.2,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
410,2,701,-70.20000000000029,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.100;1.000,0
411,7,913,208.60000000000088,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
412,17,1764,123.50000000000571,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
413,15,701,-70.20000000000029,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,0
414,10,1512,148.70000000000428,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,1
415,11,923,207.60000000000093,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.400,1
416,6,1216,178.30000000000263,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.500;1.000,1
417,4,1919,108.0000000000066,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
418,3,1437,156.20000000000385,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,1
419,18,1626,137.30000000000493,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
420,16,702,-70.30000000000028,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,0
421,1,1351,164.80000000000337,4,0.5,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
422,9,1044,195.50000000000165,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.400,1
423,7,701,-70.20000000000029,3,0.2,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,0
424,8,1425,157.40000000000379,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
425,10,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,0
426,12,1365,163.40000000000344,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.500;1.000,1
427,8,151,-15.199999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,0
428,15,1098,190.10000000000196,5,0.5,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,1
429,4,889,211.00000000000074,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,1
430,14,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,0
431,5,1999,-199.99999999999292,4,0.1,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,0
432,11,1285,171.400000000003,5,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
433,0,1537,146.20000000000442,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,1
434,17,1376,162.3000000000035,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.100;1.000,1
435,13,1691,130.8000000000053,5,0.3,0;1;5,0.000;0.200;1.000;1.000;1.000;0.300,1
436,2,1602,139.7000000000048,2,0.2,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
437,9,931,206.80000000000098,5,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
438,1,1015,198.40000000000146,5,0.5,2;3;5,1.000;1.000;0.300;0.200;1.000;0.500,1
439,16,1022,197.70000000000152,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
440,6,1511,148.80000000000427,3,0.0,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,1
441,8,891,210.80000000000075,4,0.5,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,1
442,14,700,-70.10000000000029,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,0
443,6,153,-15.399999999999961,3,0.5,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,0
444,7,1281,171.80000000000297,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,1
445,18,1529,147.00000000000438,4,0.4,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
446,3,1581,141.80000000000467,0,0.1,0;2;3,0.100;1.000;0.200;0.300;1.000;1.000,1
447,12,1294,170.50000000000304,5,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.300,1
448,0,702,-70.30000000000028,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,0
449,15,1000,199.9000000000014,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
450,10,1509,149.00000000000426,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.300;1.000,1
451,5,919,208.0000000000009,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
452,4,1176,182.3000000000024,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,1
453,13,982,201.7000000000013,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
454,2,1019,198.00000000000148,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,1
455,9,1115,188.40000000000202,5,0.5,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
456,11,1469,153.00000000000404,4,0.2,0;3;4,0.500;1.000;1.000;0.400;0.200;1.000,1
457,14,983,201.60000000000127,3,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,1
458,17,1497,150.2000000000042,5,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
459,3,881,211.8000000000007,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
460,16,1384,161.50000000000355,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,1
461,0,949,205.00000000000108,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,1
462,12,971,202.8000000000012,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
463,4,702,-70.30000000000028,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,0
464,8,1297,170.20000000000306,3,0.1,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,1
465,7,1222,177.70000000000266,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,1
466,18,1240,175.90000000000276,5,0.2,0;1;5,0.500;0.500;1.000;1.000;1.000;0.200,1
467,7,152,-15.299999999999962,5,0.4,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,0
468,11,531,-53.200000000000486,3,0.23,3,1.000;1.000;1.000;0.228;1.000;1.000,0
469,1,1784,121.50000000000583,1,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
470,15,1287,171.200000000003,0,0.5,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
471,18,151,-15.199999999999962,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,0
472,10,1299,170.00000000000307,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,1
473,2,1041,195.8000000000016,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
474,9,973,202.60000000000122,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.200,1
475,6,1818,118.10000000000602,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
476,13,1357,164.2000000000034,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
477,3,1049,195.00000000000165,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,1
478,5,1730,126.90000000000552,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,1
479,12,1088,191.1000000000019,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
480,12,153,-15.399999999999961,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,0
481,11,972,202.70000000000124,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
482,16,1334,166.50000000000327,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
483,15,960,203.90000000000117,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.300,1
484,18,967,203.20000000000118,3,0.4,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
485,4,1392,160.7000000000036,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
486,7,1133,186.60000000000213,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
487,16,151,-15.199999999999962,5,0.3,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,0
488,1,1116,188.30000000000206,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,1
489,17,1697,130.20000000000533,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
490,10,1077,192.2000000000018,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,1
491,9,967,203.20000000000118,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,1
492,6,984,201.5000000000013,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
493,14,1999,-199.99999999999292,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,0
494,3,957,204.20000000000113,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
495,13,1093,190.6000000000019,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,1
496,8,1954,104.50000000000679,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,1
497,0,1999,-199.99999999999292,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.000,0
498,2,1539,146.00000000000443,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.000,1
499,15,875,212.40000000000066,5,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,1
500,9,702,-70.30000000000028,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,0
501,6,701,-70.20000000000029,0,0.3,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,0
502,4,1064,193.50000000000176,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
503,12,1245,175.40000000000276,3,0.3,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
504,10,943,205.60000000000105,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.100,1
505,3,703,-70.40000000000028,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,0
506,12,151,-15.199999999999962,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.100,0
507,1,1179,182.0000000000024,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.100;1.000,1
508,11,1399,160.00000000000364,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.100,1
509,17,1213,178.60000000000258,3,0.1,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
510,7,1359,164.0000000000034,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
511,1,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,0
512,14,1041,195.8000000000016,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,1
513,5,1999,-199.99999999999292,3,0.1,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,0
514,16,1548,145.10000000000448,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.500;1.000,1
515,18,1774,122.50000000000577,4,0.3,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,1
516,8,1335,166.40000000000327,5,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,1
517,6,1028,197.10000000000156,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.000,1
518,11,704,-70.50000000000027,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,0
519,2,1295,170.40000000000305,4,0.4,0;1;4,0.500;0.100;1.000;1.000;0.400;1.000,1
520,13,1499,150.0000000000042,3,0.2,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,1
521,9,1376,162.3000000000035,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.500;1.000,1
522,7,933,206.600000000001,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
523,0,1750,124.90000000000563,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
524,12,1165,183.4000000000023,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,1
525,14,957,204.20000000000113,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,1
526,4,1372,162.70000000000348,4,0.3,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
