Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
262,5,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,0
263,1,701,-70.20000000000029,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,0
264,15,702,-70.30000000000028,0,0.5,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,0
265,10,1999,-199.99999999999292,4,0.3,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,0
266,12,152,-15.299999999999962,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,0
267,18,1250,174.90000000000282,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
268,11,151,-15.199999999999962,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,0
269,2,1999,-199.99999999999292,4,0.1,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,0
270,18,151,-15.199999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,0
271,3,701,-70.20000000000029,2,0.2,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,0
272,7,701,-70.20000000000029,5,0.5,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,0
273,0,1505,149.40000000000424,4,0.3,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
274,3,151,-15.199999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,0
275,8,1820,117.90000000000603,1,0.4,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,1
276,8,151,-15.199999999999962,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.000,0
277,17,1352,164.70000000000337,2,0.5,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
278,14,703,-70.40000000000028,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,0
279,1,701,-70.20000000000029,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.400,0
280,4,1679,132.00000000000523,3,0.2,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
281,9,1999,-199.99999999999292,4,0.4,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,0
282,12,703,-70.40000000000028,4,0.3,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,0
283,16,1200,179.90000000000254,0,0.5,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
284,12,152,-15.299999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,0
285,18,701,-70.20000000000029,2,0.3,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,0
286,0,702,-70.30000000000028,4,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,0
287,3,701,-70.20000000000029,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,0
288,6,1999,-199.99999999999292,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,0
289,8,702,-70.30000000000028,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,0
290,15,1377,162.2000000000035,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
291,8,152,-15.299999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,0
292,16,702,-70.30000000000028,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,0
293,13,1794,120.50000000000588,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
294,10,1636,136.30000000000499,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
295,5,1771,122.80000000000575,4,0.3,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
296,3,701,-70.20000000000029,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,0
297,17,1259,174.00000000000284,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
298,2,1734,126.50000000000554,4,0.2,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
299,14,1269,173.0000000000029,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
300,11,1825,117.40000000000606,3,0.5,0;1;3,0.300;0.300;1.000;0.500;1.000;1.000,1
301,15,701,-70.20000000000029,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,0
302,7,1999,-199.99999999999292,4,0.1,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,0
303,10,700,-70.10000000000029,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.000,0
304,9,1741,125.80000000000558,1,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
305,5,702,-70.30000000000028,5,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,0
306,3,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,0
307,17,700,-70.10000000000029,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,0
308,2,702,-70.30000000000028,4,0.3,1;3;4,1.000;0.100;1.000;0.500;0.300;1.000,0
309,18,1700,129.90000000000535,4,0.3,0;2;4,0.300;1.000;0.200;1.000;0.300;1.000,1
310,12,1741,125.80000000000558,2,0.3,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
311,4,1956,104.3000000000068,1,0.4,0;1;3,0.300;0.400;1.000;0.000;1.000;1.000,1
312,1,1999,-199.99999999999292,4,0.5,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,0
313,2,154,-15.499999999999961,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,0
314,7,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,0
315,0,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,0
316,5,701,-70.20000000000029,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,0
317,0,151,-15.199999999999962,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,0
318,6,1999,-199.99999999999292,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,0
319,13,1732,126.70000000000553,1,0.5,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,1
320,17,701,-70.20000000000029,2,0.1,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,0
321,18,702,-70.30000000000028,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.100;1.000,0
322,0,151,-15.199999999999962,5,0.1,0;2;5,0.400;1.000;0.500;1.000;1.000;0.100,0
323,4,701,-70.20000000000029,4,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,0
324,1,701,-70.20000000000029,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,0
325,13,152,-15.299999999999962,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,0
326,8,1999,-199.99999999999292,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,0
327,2,701,-70.20000000000029,2,0.4,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,0
328,0,151,-15.199999999999962,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,0
329,16,1999,-199.99999999999292,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,0
330,10,1194,180.5000000000025,5,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
331,2,152,-15.299999999999962,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,0
332,2,152,-15.299999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.100,0
333,15,1831,116.8000000000061,0,0.3,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,1
334,6,700,-70.10000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,0
335,14,1999,-199.99999999999292,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,0
336,2,151,-15.199999999999962,5,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.000,0
337,11,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,0
338,17,702,-70.30000000000028,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,0
339,11,152,-15.299999999999962,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,0
340,0,701,-70.20000000000029,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,0
341,9,1766,123.30000000000572,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.500;1.000,1
342,0,151,-15.199999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
343,9,151,-15.199999999999962,0,0.3,0;1;5,0.300;0.500;1.000;1.000;1.000;0.000,0
344,3,1836,116.30000000000612,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
345,1,1204,179.50000000000256,4,0.4,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
346,14,701,-70.20000000000029,4,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,0
347,6,702,-70.30000000000028,4,0.0,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,0
348,12,1999,-199.99999999999292,4,0.1,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,0
349,4,1315,168.40000000000316,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
350,7,1734,126.50000000000554,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
351,5,1601,139.8000000000048,1,0.2,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
352,7,151,-15.199999999999962,5,0.0,0;1;5,0.500;0.500;1.000;1.000;1.000;0.000,0
353,0,702,-70.30000000000028,4,0.2,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,0
354,9,701,-70.20000000000029,3,0.2,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,0
355,3,703,-70.40000000000028,4,0.5,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,0
356,18,1823,117.60000000000605,3,0.2,0;2;3,0.500;1.000;0.000;0.200;1.000;1.000,1
357,17,1231,176.80000000000268,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,1
358,1,701,-70.20000000000029,5,0.2,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,0
359,12,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,0
360,13,1999,-199.99999999999292,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.300;1.000,0
361,1,152,-15.299999999999962,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,0
362,8,1999,-199.99999999999292,4,0.1,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,0
363,16,1999,-199.99999999999292,3,0.5,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,0
364,10,1999,-199.99999999999292,3,0.2,0;1;3,0.200;0.100;1.000;0.200;1.000;1.000,0
365,13,152,-15.299999999999962,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.300,0
366,7,703,-70.40000000000028,1,0.0,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,0
367,0,701,-70.20000000000029,2,0.0,0;2;3,0.000;1.000;0.000;0.100;1.000;1.000,0
368,9,701,-70.20000000000029,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,0
369,3,702,-70.30000000000028,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,0
370,15,1999,-199.99999999999292,4,0.3,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,0
371,9,152,-15.299999999999962,5,0.1,0;3;5,0.300;1.000;1.000;0.200;1.000;0.100,0
372,2,1999,-199.99999999999292,3,0.2,2;3;4,1.000;1.000;0.200;0.200;0.000;1.000,0
373,17,703,-70.40000000000028,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.000,0
374,12,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,0
375,11,1999,-199.99999999999292,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,0
376,8,701,-70.20000000000029,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,0
377,12,152,-15.299999999999962,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,0
378,10,701,-70.20000000000029,4,0.1,1;2;4,1.000;0.500;0.300;1.000;0.100;1.000,0
379,7,702,-70.30000000000028,4,0.2,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,0
380,4,1724,127.50000000000549,4,0.0,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
381,10,152,-15.299999999999962,5,0.2,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,0
382,5,1675,132.4000000000052,1,0.2,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
383,14,1999,-199.99999999999292,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.400;1.000,0
384,6,1999,-199.99999999999292,3,0.3,1;2;3,1.000;0.000;0.200;0.300;1.000;1.000,0
385,9,701,-70.20000000000029,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,0
386,17,701,-70.20000000000029,4,0.4,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,0
387,1,1336,166.30000000000328,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,1
388,16,1364,163.50000000000344,5,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,1
389,12,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,0
390,18,1836,116.30000000000612,4,0.5,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
391,16,152,-15.299999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.100,0
392,12,152,-15.299999999999962,5,0.1,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,0
393,4,701,-70.20000000000029,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,0
394,18,152,-15.299999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,0
395,3,1456,154.30000000000396,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,1
396,14,702,-70.30000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,0
397,6,703,-70.40000000000028,4,0.3,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,0
398,17,701,-70.20000000000029,2,0.3,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,0
399,0,1652,134.70000000000508,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
400,6,152,-15.299999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,0
401,1,701,-70.20000000000029,4,0.3,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,0
402,13,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,0
403,6,151,-15.199999999999962,5,0.1,1;2;5,1.000;0.200;0.400;1.000;1.000;0.100,0
404,15,1768,123.10000000000574,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,1
405,13,152,-15.299999999999962,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,0
406,4,703,-70.40000000000028,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,0
407,11,1756,124.30000000000567,0,0.3,0;2;3,0.300;1.000;0.100;0.400;1.000;1.000,1
408,2,1999,-199.99999999999292,3,0.2,0;1;3,0.000;0.400;1.000;0.200;1.000;1.000,0
409,3,701,-70.20000000000029,1,0.2,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,0
410,14,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,0
411,3,152,-15.299999999999962,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,0
412,0,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,0
413,10,1701,129.80000000000535,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.500,1
414,5,1697,130.20000000000533,3,0.5,0;1;3,0.300;0.400;1.000;0.500;1.000;1.000,1
415,8,1999,-199.99999999999292,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,0
416,14,152,-15.299999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,0
417,1,701,-70.20000000000029,4,0.5,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,0
418,10,152,-15.299999999999962,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,0
419,7,1999,-199.99999999999292,1,0.2,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,0
420,13,701,-70.20000000000029,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,0
421,10,152,-15.299999999999962,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,0
422,11,701,-70.20000000000029,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.200,0
423,9,1999,-199.99999999999292,0,0.3,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,0
424,12,1656,134.3000000000051,0,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
425,16,1758,124.10000000000568,1,0.1,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,1
426,3,701,-70.20000000000029,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,0
427,17,1474,152.50000000000406,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,1
428,5,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,0
429,14,701,-70.20000000000029,4,0.3,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,0
430,18,1746,125.30000000000561,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.500,1
431,15,1342,165.7000000000033,4,0.4,0;1;4,0.400;0.500;1.000;1.000;0.400;1.000,1
432,13,703,-70.40000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,0
433,6,1585,141.4000000000047,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
434,6,152,-15.299999999999962,5,0.4,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,0
435,12,701,-70.20000000000029,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.100,0
436,16,701,-70.20000000000029,3,0.2,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,0
437,3,702,-70.30000000000028,5,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,0
438,6,153,-15.399999999999961,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,0
439,5,701,-70.20000000000029,4,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.000,0
440,14,702,-70.30000000000028,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,0
441,8,1504,149.50000000000423,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.500,1
442,4,1999,-199.99999999999292,1,0.5,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,0
443,2,1999,-199.99999999999292,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,0
444,1,1760,123.90000000000569,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
445,9,1394,160.5000000000036,1,0.5,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
446,0,1956,104.3000000000068,0,0.1,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
447,10,1724,127.50000000000549,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,1
448,16,703,-70.40000000000028,4,0.1,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,0
449,3,700,-70.10000000000029,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,0
450,6,703,-70.40000000000028,1,0.1,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,0
451,14,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,0
452,7,1999,-199.99999999999292,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,0
453,11,1824,117.50000000000605,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
454,15,1382,161.70000000000354,3,0.2,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
455,18,1576,142.30000000000464,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
456,0,701,-70.20000000000029,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,0
457,17,1980,101.90000000000694,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.200;1.000,1
458,10,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.300,0
459,3,701,-70.20000000000029,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
460,3,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.400,0
461,13,1999,-199.99999999999292,0,0.4,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,0
462,18,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,0
463,12,1792,120.70000000000587,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.500,1
464,4,1519,148.00000000000432,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
465,5,1819,118.00000000000603,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
466,0,704,-70.50000000000027,4,0.1,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,0
467,4,151,-15.199999999999962,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.000,0
468,10,701,-70.20000000000029,5,0.3,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,0
469,8,1999,-199.99999999999292,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,0
470,2,1819,118.00000000000603,2,0.1,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,1
471,3,701,-70.20000000000029,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,0
472,6,1659,134.00000000000512,2,0.2,0;2;4,0.300;1.000;0.200;1.000;0.500;1.000,1
473,14,1611,138.80000000000484,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
474,1,1999,-199.99999999999292,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,0
475,7,1705,129.40000000000538,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
476,9,1999,-199.99999999999292,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,0
477,5,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.200,0
478,4,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,0
479,16,1999,-199.99999999999292,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.100;1.000,0
480,15,1837,116.20000000000613,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
481,10,702,-70.30000000000028,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,0
482,11,1999,-199.99999999999292,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,0
483,2,700,-70.10000000000029,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,0
484,3,702,-70.30000000000028,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,0
485,14,701,-70.20000000000029,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,0
486,1,701,-70.20000000000029,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,0
487,17,1907,109.20000000000653,3,0.2,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
488,7,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,0
489,14,153,-15.399999999999961,5,0.4,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,0
490,13,1663,133.60000000000514,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
491,1,153,-15.399999999999961,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,0
492,15,701,-70.20000000000029,4,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,0
493,10,701,-70.20000000000029,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,0
494,1,152,-15.299999999999962,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,0
495,1,152,-15.299999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,0
496,2,701,-70.20000000000029,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,0
497,18,1999,-199.99999999999292,4,0.5,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,0
498,3,701,-70.20000000000029,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,0
499,12,1999,-199.99999999999292,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,0
500,1,151,-15.199999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,0
501,7,701,-70.20000000000029,5,0.5,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,0
502,16,1224,177.50000000000267,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
503,1,152,-15.299999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,0
504,0,1999,-199.99999999999292,4,0.3,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,0
505,4,1298,170.10000000000306,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.300,1
506,7,152,-15.299999999999962,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,0
507,16,152,-15.299999999999962,5,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,0
508,5,1593,140.60000000000474,2,0.3,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,1
509,9,1628,137.10000000000494,3,0.3,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,1
510,15,702,-70.30000000000028,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.200;1.000,0
511,8,1999,-199.99999999999292,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,0
512,10,701,-70.20000000000029,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.300;0.100,0
513,5,152,-15.299999999999962,5,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,0
514,15,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,0
515,6,1999,-199.99999999999292,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,0
516,13,1337,166.20000000000329,5,0.0,0;3;5,0.300;1.000;1.000;0.500;1.000;0.000,1
517,4,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,0
518,7,701,-70.20000000000029,3,0.4,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,0
519,10,703,-70.40000000000028,4,0.2,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,0
520,11,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,0
521,14,1750,124.90000000000563,3,0.3,0;1;3,0.000;0.400;1.000;0.300;1.000;1.000,1
522,2,1366,163.30000000000345,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,1
523,10,152,-15.299999999999962,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,0
