Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
272,18,914,208.5000000000009,5,0.0,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
273,11,695,230.39999999999964,2,0.12,2,1.000;1.000;0.121;1.000;1.000;1.000,1
274,16,887,211.20000000000073,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,1
275,8,1086,191.3000000000019,0,0.2,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,1
276,9,978,202.10000000000127,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
277,6,744,225.49999999999994,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
278,0,729,226.99999999999983,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,1
279,10,662,233.69999999999948,2,0.65,2,1.000;1.000;0.651;1.000;1.000;1.000,1
280,14,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,0
281,4,823,217.60000000000036,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.100;1.000,1
282,13,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
283,7,709,228.99999999999972,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
284,2,882,211.70000000000073,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,1
285,5,809,219.00000000000028,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,1
286,1,663,233.59999999999945,5,0.96,5,1.000;1.000;1.000;1.000;1.000;0.965,1
287,15,655,234.3999999999994,3,0.27,3,1.000;1.000;1.000;0.267;1.000;1.000,1
288,17,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
289,5,185,-18.599999999999994,5,0.83,5,1.000;1.000;1.000;1.000;1.000;0.828,0
290,18,804,219.50000000000028,3,0.3,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
291,5,151,-15.199999999999962,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,0
292,16,713,228.59999999999974,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,1
293,11,779,222.0000000000001,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
294,3,912,208.7000000000009,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
295,12,1262,173.7000000000029,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,1
296,8,728,227.09999999999985,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,1
297,10,634,236.49999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
298,6,703,229.59999999999968,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,1
299,14,754,224.5,0,0.3,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
300,9,909,209.00000000000085,2,0.2,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
301,2,771,222.80000000000007,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,1
302,13,868,213.10000000000065,2,0.1,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
303,0,993,200.60000000000133,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,1
304,1,837,216.20000000000044,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
305,17,714,228.49999999999977,5,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
306,7,1058,194.10000000000173,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,1
307,18,683,231.59999999999957,2,0.97,2,1.000;1.000;0.971;1.000;1.000;1.000,1
308,16,672,232.69999999999953,2,0.59,2,1.000;1.000;0.589;1.000;1.000;1.000,1
309,17,151,-15.199999999999962,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,0
310,5,739,225.9999999999999,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
311,12,681,231.79999999999956,4,0.03,4,1.000;1.000;1.000;1.000;0.034;1.000,1
312,10,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,0
313,8,745,225.39999999999992,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
314,15,1129,187.0000000000021,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
315,6,753,224.59999999999997,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
316,3,901,209.8000000000008,5,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,1
317,4,1457,154.20000000000397,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,1
318,6,151,-15.199999999999962,5,0.1,1;3;5,1.000;0.300;1.000;0.300;1.000;0.100,0
319,2,685,231.39999999999958,5,0.42,5,1.000;1.000;1.000;1.000;1.000;0.418,1
320,11,1112,188.70000000000203,4,0.5,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
321,0,735,226.39999999999986,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
322,9,958,204.10000000000116,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.100,1
323,6,261,-26.200000000000102,3,0.26,3,1.000;1.000;1.000;0.255;1.000;1.000,0
324,13,877,212.20000000000067,3,0.4,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
325,16,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
326,14,1139,186.00000000000216,0,0.5,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,1
327,12,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
328,17,725,227.3999999999998,3,0.2,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
329,16,58,-5.899999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
330,5,733,226.59999999999985,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,1
331,6,151,-15.199999999999962,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,0
332,1,964,203.5000000000012,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,1
333,10,659,233.99999999999943,0,0.14,0,0.136;1.000;1.000;1.000;1.000;1.000,1
334,15,661,233.79999999999944,2,0.93,2,1.000;1.000;0.926;1.000;1.000;1.000,1
335,4,701,-70.20000000000029,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,0
336,7,1075,192.4000000000018,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.100,1
337,7,115,-11.599999999999975,4,0.63,4,1.000;1.000;1.000;1.000;0.632;1.000,0
338,2,803,219.60000000000025,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,1
339,3,945,205.40000000000106,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.000,1
340,8,1116,188.30000000000206,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,1
341,13,648,235.0999999999994,1,0.02,1,1.000;0.021;1.000;1.000;1.000;1.000,1
342,18,1393,160.6000000000036,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,1
343,0,861,213.80000000000058,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
344,3,151,-15.199999999999962,1,0.1,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,0
345,12,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
346,9,872,212.70000000000067,4,0.4,2;3;4,1.000;1.000;0.300;0.000;0.400;1.000,1
347,11,980,201.90000000000128,4,0.4,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,1
348,6,685,231.39999999999958,3,0.97,3,1.000;1.000;1.000;0.969;1.000;1.000,1
349,17,758,224.10000000000002,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.000,1
350,3,151,-15.199999999999962,4,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,0
351,15,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
352,5,780,221.90000000000015,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
353,9,151,-15.199999999999962,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.500,0
354,11,157,-15.79999999999996,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,0
355,1,886,211.30000000000075,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,1
356,16,940,205.90000000000106,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
357,4,683,231.59999999999957,4,0.5,4,1.000;1.000;1.000;1.000;0.504;1.000,1
358,3,151,-15.199999999999962,3,0.0,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,0
359,10,977,202.20000000000124,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
360,7,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
361,10,154,-15.499999999999961,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,0
362,13,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
363,8,719,227.99999999999977,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,1
364,6,528,-52.90000000000048,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
365,14,1380,161.90000000000353,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
366,18,742,225.69999999999993,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.000;1.000,1
367,2,906,209.30000000000086,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
368,12,747,225.19999999999993,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.200,1
369,17,736,226.2999999999999,3,0.4,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,1
370,5,703,-70.40000000000028,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,0
371,4,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
372,11,763,223.60000000000002,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
373,9,828,217.10000000000042,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
374,0,1059,194.0000000000017,5,0.3,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,1
375,1,800,219.90000000000026,4,0.5,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
376,11,151,-15.199999999999962,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,0
377,13,635,236.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
378,0,167,-16.79999999999997,5,0.87,5,1.000;1.000;1.000;1.000;1.000;0.867,0
379,10,701,229.79999999999967,4,0.3,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,1
380,16,1061,193.80000000000172,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,1
381,6,770,222.9000000000001,3,0.3,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
382,14,701,229.79999999999967,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,1
383,18,687,231.1999999999996,0,0.04,0,0.042;1.000;1.000;1.000;1.000;1.000,1
384,7,973,202.60000000000122,0,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,1
385,12,682,231.6999999999996,3,0.0,3,1.000;1.000;1.000;0.001;1.000;1.000,1
386,3,1239,176.00000000000273,5,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,1
387,8,988,201.10000000000133,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
388,12,151,-15.199999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
389,17,765,223.40000000000003,2,0.4,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
390,15,1486,151.30000000000413,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,1
391,12,64,-6.499999999999993,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
392,4,703,-70.40000000000028,4,0.3,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,0
393,2,940,205.90000000000106,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.500,1
394,11,677,232.19999999999953,0,0.5,0,0.501;1.000;1.000;1.000;1.000;1.000,1
395,1,761,223.8,1,0.0,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,1
396,13,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
397,0,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
398,10,673,232.5999999999995,1,0.22,1,1.000;0.219;1.000;1.000;1.000;1.000,1
399,9,961,203.80000000000115,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
400,5,1110,188.90000000000202,5,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,1
401,16,659,233.99999999999943,4,0.49,4,1.000;1.000;1.000;1.000;0.490;1.000,1
402,18,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
403,7,717,228.19999999999976,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,1
404,3,665,233.39999999999947,1,0.3,1,1.000;0.305;1.000;1.000;1.000;1.000,1
405,6,859,214.00000000000057,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
406,18,155,-15.59999999999996,2,0.2,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,0
407,12,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
408,2,666,233.2999999999995,2,0.48,2,1.000;1.000;0.484;1.000;1.000;1.000,1
409,15,702,-70.30000000000028,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,0
410,4,715,228.39999999999975,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
411,6,151,-15.199999999999962,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,0
412,8,868,213.10000000000065,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
413,14,1089,191.00000000000188,4,0.3,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,1
414,1,663,233.59999999999945,4,0.68,4,1.000;1.000;1.000;1.000;0.680;1.000,1
415,17,910,208.9000000000009,5,0.5,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
416,0,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
417,13,702,229.6999999999997,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,1
418,10,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
419,5,684,231.4999999999996,1,0.42,1,1.000;0.420;1.000;1.000;1.000;1.000,1
420,9,771,222.80000000000007,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.400;1.000,1
421,11,993,200.60000000000133,1,0.4,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
422,0,435,-43.60000000000035,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,0
423,18,750,224.89999999999998,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,1
424,2,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
425,3,819,218.00000000000034,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,1
426,6,655,234.3999999999994,4,0.17,4,1.000;1.000;1.000;1.000;0.174;1.000,1
427,7,930,206.900000000001,1,0.5,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
428,8,654,234.49999999999943,1,0.14,1,1.000;0.144;1.000;1.000;1.000;1.000,1
429,15,766,223.30000000000007,4,0.1,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
430,1,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
431,13,697,230.19999999999965,2,0.54,2,1.000;1.000;0.538;1.000;1.000;1.000,1
432,14,789,221.00000000000017,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
433,12,985,201.40000000000128,4,0.1,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
434,10,737,226.19999999999987,1,0.2,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
435,16,1324,167.5000000000032,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.300;1.000,1
436,12,152,-15.299999999999962,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,0
437,17,1005,199.4000000000014,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
438,5,862,213.7000000000006,5,0.5,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
439,9,823,217.60000000000036,1,0.2,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
440,4,1203,179.60000000000252,2,0.1,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
441,11,796,220.30000000000024,2,0.4,1;2;3,1.000;0.500;0.400;0.000;1.000;1.000,1
442,18,649,234.99999999999937,1,0.62,1,1.000;0.621;1.000;1.000;1.000;1.000,1
443,11,44,-4.5,2,0.68,2,1.000;1.000;0.683;1.000;1.000;1.000,0
444,3,651,234.7999999999994,2,0.06,2,1.000;1.000;0.057;1.000;1.000;1.000,1
445,0,701,-70.20000000000029,1,0.1,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,0
446,15,692,230.69999999999965,5,0.45,5,1.000;1.000;1.000;1.000;1.000;0.448,1
447,8,702,229.6999999999997,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,1
448,1,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
449,14,698,230.09999999999968,4,0.25,4,1.000;1.000;1.000;1.000;0.246;1.000,1
450,2,952,204.70000000000113,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
451,10,680,231.89999999999958,2,0.54,2,1.000;1.000;0.539;1.000;1.000;1.000,1
452,1,153,-15.399999999999961,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
453,6,1061,193.80000000000172,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
454,13,856,214.30000000000058,3,0.4,1;2;3,1.000;0.200;0.300;0.400;1.000;1.000,1
455,2,151,-15.199999999999962,4,0.4,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,0
456,7,1075,192.4000000000018,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,1
457,12,714,228.49999999999977,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,1
458,16,846,215.30000000000052,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
459,5,662,233.69999999999948,3,0.18,3,1.000;1.000;1.000;0.178;1.000;1.000,1
460,17,697,230.19999999999965,1,0.01,1,1.000;0.012;1.000;1.000;1.000;1.000,1
461,4,666,233.2999999999995,1,0.45,1,1.000;0.451;1.000;1.000;1.000;1.000,1
462,11,625,237.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
463,12,151,-15.199999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.100,0
464,18,717,228.19999999999976,0,0.2,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
465,15,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
466,9,921,207.80000000000092,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,1
467,0,925,207.40000000000094,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
468,9,153,-15.399999999999961,0,0.1,0;1;3,0.100;0.400;1.000;0.400;1.000;1.000,0
469,3,1020,197.9000000000015,4,0.5,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
470,6,651,234.7999999999994,1,0.47,1,1.000;0.468;1.000;1.000;1.000;1.000,1
471,9,151,-15.199999999999962,0,0.4,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,0
472,17,615,238.39999999999938,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
473,10,948,205.1000000000011,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.400,1
474,16,792,220.70000000000022,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.500,1
475,12,707,229.1999999999997,2,0.0,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,1
476,8,1215,178.4000000000026,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,1
477,7,946,205.3000000000011,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
478,11,806,219.3000000000003,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.300,1
479,14,1140,185.9000000000022,1,0.3,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,1
480,18,764,223.50000000000006,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,1
481,13,1099,190.00000000000193,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,1
482,15,737,226.19999999999987,4,0.5,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,1
483,1,1232,176.70000000000272,0,0.3,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,1
484,2,1230,176.9000000000027,3,0.5,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,1
485,5,1173,182.60000000000235,0,0.3,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,1
486,3,716,228.29999999999978,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,1
487,6,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
488,4,1193,180.60000000000247,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
489,0,867,213.2000000000006,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,1
490,17,752,224.7,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
491,0,153,-15.399999999999961,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.300,0
492,14,632,236.69999999999936,3,0.45,3,1.000;1.000;1.000;0.447;1.000;1.000,1
493,16,775,222.4000000000001,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
494,7,684,231.4999999999996,3,0.75,3,1.000;1.000;1.000;0.746;1.000;1.000,1
495,11,692,230.69999999999965,4,0.09,4,1.000;1.000;1.000;1.000;0.090;1.000,1
496,14,55,-5.599999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
497,16,51,-5.1999999999999975,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.234,0
498,13,632,236.69999999999936,1,0.3,1,1.000;0.303;1.000;1.000;1.000;1.000,1
499,8,851,214.80000000000052,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.500;1.000,1
500,15,670,232.89999999999952,1,0.35,1,1.000;0.351;1.000;1.000;1.000;1.000,1
501,18,804,219.50000000000028,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
502,14,152,-15.299999999999962,0,0.1,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,0
503,10,1076,192.30000000000183,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
504,9,1244,175.50000000000279,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
505,3,667,233.19999999999948,2,0.46,2,1.000;1.000;0.464;1.000;1.000;1.000,1
506,12,1060,193.90000000000174,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
507,1,862,213.7000000000006,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,1
508,6,715,228.39999999999975,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
509,11,484,-48.50000000000042,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
510,17,694,230.49999999999966,3,0.63,3,1.000;1.000;1.000;0.633;1.000;1.000,1
511,6,168,-16.89999999999997,0,0.62,0,0.619;1.000;1.000;1.000;1.000;1.000,0
512,2,1021,197.8000000000015,3,0.1,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,1
513,5,1020,197.9000000000015,5,0.2,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
514,7,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
515,6,151,-15.199999999999962,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,0
516,0,842,215.7000000000005,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,1
517,16,758,224.10000000000002,1,0.1,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,1
518,14,649,234.99999999999937,4,0.1,4,1.000;1.000;1.000;1.000;0.103;1.000,1
519,8,750,224.89999999999998,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
520,15,781,221.80000000000013,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.100,1
521,13,837,216.20000000000044,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
522,4,1247,175.20000000000277,1,0.3,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
523,14,151,-15.199999999999962,4,0.5,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,0
524,7,289,-29.000000000000142,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
525,3,716,228.29999999999978,5,0.4,0;1;5,0.200;0.100;1.000;1.000;1.000;0.400,1
526,12,716,228.29999999999978,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
527,18,902,209.70000000000084,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,1
528,9,888,211.10000000000076,3,0.3,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
529,11,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
530,17,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
531,18,153,-15.399999999999961,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,0
532,2,681,231.79999999999956,2,0.89,2,1.000;1.000;0.890;1.000;1.000;1.000,1
533,5,701,-70.20000000000029,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,0
534,10,1084,191.50000000000188,5,0.2,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,1
535,1,1021,197.8000000000015,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,1
536,5,152,-15.299999999999962,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,0
537,0,785,221.40000000000015,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,1
538,6,839,216.00000000000045,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
539,16,765,223.40000000000003,1,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,1
540,15,664,233.4999999999995,1,0.63,1,1.000;0.629;1.000;1.000;1.000;1.000,1
541,13,674,232.49999999999955,5,0.67,5,1.000;1.000;1.000;1.000;1.000;0.673,1
542,4,702,-70.30000000000028,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,0
543,12,652,234.69999999999942,2,0.66,2,1.000;1.000;0.657;1.000;1.000;1.000,1
544,8,845,215.4000000000005,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
