Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
263,3,1593,140.60000000000474,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,1
264,5,1186,181.30000000000246,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,1
265,16,1662,133.70000000000513,2,0.3,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,1
266,15,1205,179.40000000000254,5,0.4,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,1
267,17,1643,135.60000000000502,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
268,9,1315,168.40000000000316,5,0.0,1;2;5,1.000;0.100;0.200;1.000;1.000;0.000,1
269,10,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,0
270,12,1312,168.70000000000314,0,0.1,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
271,17,152,-15.299999999999962,1,0.2,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,0
272,4,1674,132.5000000000052,1,0.3,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
273,12,151,-15.199999999999962,0,0.2,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,0
274,7,1080,191.90000000000185,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,1
275,1,1825,117.40000000000606,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,1
276,8,1171,182.80000000000234,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,1
277,0,1091,190.8000000000019,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
278,4,151,-15.199999999999962,2,0.0,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,0
279,14,1262,173.7000000000029,1,0.2,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
280,6,1863,113.60000000000628,4,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
281,2,1984,101.50000000000696,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.400,1
282,18,1297,170.20000000000306,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,1
283,13,1657,134.2000000000051,5,0.4,1;2;5,1.000;0.200;0.100;1.000;1.000;0.400,1
284,15,1017,198.20000000000147,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,1
285,11,1743,125.6000000000056,4,0.4,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
286,3,1554,144.50000000000452,5,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,1
287,5,1620,137.9000000000049,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,1
288,4,1009,199.00000000000142,5,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
289,9,1497,150.2000000000042,4,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
290,2,1105,189.40000000000197,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.400;1.000,1
291,6,1197,180.2000000000025,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
292,12,1474,152.50000000000406,5,0.4,0;1;5,0.300;0.200;1.000;1.000;1.000;0.400,1
293,7,1478,152.1000000000041,1,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
294,18,1194,180.5000000000025,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,1
295,16,1999,-199.99999999999292,3,0.2,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,0
296,8,1549,145.0000000000045,5,0.5,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
297,14,1483,151.60000000000412,4,0.3,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,1
298,17,1703,129.60000000000537,0,0.1,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
299,0,1731,126.80000000000553,4,0.1,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,1
300,10,1999,-199.99999999999292,4,0.2,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,0
301,1,1885,111.4000000000064,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,1
302,15,1460,153.90000000000398,1,0.3,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,1
303,3,1090,190.9000000000019,4,0.1,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
304,11,1226,177.30000000000268,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,1
305,4,1174,182.5000000000024,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,1
306,13,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.100,0
307,9,1084,191.50000000000188,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
308,10,701,-70.20000000000029,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,0
309,7,1199,180.0000000000025,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,1
310,12,1227,177.20000000000266,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
311,18,1123,187.60000000000207,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.100,1
312,2,1467,153.20000000000402,1,0.1,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,1
313,8,1238,176.10000000000275,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,1
314,14,1223,177.60000000000264,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.500,1
315,11,701,-70.20000000000029,5,0.1,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,0
316,16,1363,163.60000000000343,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
317,5,1826,117.30000000000607,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,1
318,1,1062,193.70000000000175,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.400;0.000,1
319,6,1623,137.6000000000049,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
320,3,994,200.50000000000136,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.000;1.000,1
321,15,1070,192.9000000000018,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,1
322,17,1588,141.1000000000047,3,0.1,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,1
323,13,1036,196.3000000000016,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,1
324,4,1123,187.60000000000207,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,1
325,11,705,-70.60000000000026,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,0
326,1,701,-70.20000000000029,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,0
327,0,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,0
328,3,702,-70.30000000000028,5,0.2,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,0
329,15,702,-70.30000000000028,3,0.1,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,0
330,12,1213,178.60000000000258,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,1
331,18,1219,178.00000000000261,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
332,17,705,-70.60000000000026,3,0.2,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,0
333,7,1374,162.5000000000035,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
334,14,1247,175.20000000000277,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
335,16,1191,180.80000000000246,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.100;1.000,1
336,8,1366,163.30000000000345,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.400,1
337,2,1463,153.600000000004,2,0.2,0;2;3,0.500;1.000;0.200;0.200;1.000;1.000,1
338,10,1836,116.30000000000612,3,0.4,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
339,9,1999,-199.99999999999292,3,0.4,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,0
340,5,1797,120.2000000000059,0,0.1,0;1;3,0.100;0.400;1.000;0.000;1.000;1.000,1
341,12,1046,195.30000000000166,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,1
342,4,1535,146.4000000000044,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,1
343,18,1081,191.80000000000183,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.400,1
344,3,1172,182.70000000000238,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.100,1
345,6,1999,-199.99999999999292,3,0.1,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
346,1,1382,161.70000000000354,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,1
347,0,1252,174.70000000000283,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.200,1
348,11,1703,129.60000000000537,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
349,15,1433,156.60000000000383,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
350,16,1242,175.70000000000277,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
351,7,1334,166.50000000000327,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,1
352,10,1022,197.70000000000152,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
353,13,1992,100.70000000000701,2,0.0,1;2;3,1.000;0.000;0.000;0.200;1.000;1.000,1
354,9,1108,189.100000000002,3,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
355,10,152,-15.299999999999962,0,0.5,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,0
356,17,1631,136.80000000000496,0,0.4,0;1;3,0.400;0.100;1.000;0.000;1.000;1.000,1
357,3,701,-70.20000000000029,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.200,0
358,8,1743,125.6000000000056,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,1
359,14,1872,112.70000000000633,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
360,5,1476,152.30000000000408,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
361,2,1999,-199.99999999999292,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,0
362,18,1408,159.1000000000037,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
363,7,1077,192.2000000000018,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,1
364,10,1026,197.30000000000155,5,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,1
365,17,1021,197.8000000000015,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
366,16,1268,173.10000000000292,2,0.0,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
367,0,1568,143.1000000000046,3,0.0,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
368,13,1245,175.40000000000276,0,0.2,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
369,4,1704,129.50000000000537,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,1
370,12,1750,124.90000000000563,3,0.1,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,1
371,11,1480,151.9000000000041,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
372,0,151,-15.199999999999962,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,0
373,1,1752,124.70000000000564,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,1
374,15,1564,143.50000000000458,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.000;1.000,1
375,3,1237,176.20000000000272,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,1
376,6,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.000;0.200;1.000;1.000,0
377,9,1561,143.80000000000456,3,0.3,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,1
378,14,1194,180.5000000000025,4,0.1,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
379,2,1160,183.9000000000023,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,1
380,0,702,-70.30000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,0
381,5,1314,168.50000000000315,1,0.5,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
382,8,1645,135.40000000000504,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
383,16,969,203.0000000000012,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.100;1.000,1
384,18,1252,174.70000000000283,3,0.2,1;2;3,1.000;0.100;0.300;0.200;1.000;1.000,1
385,10,1094,190.50000000000193,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
386,17,1106,189.300000000002,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
387,13,1187,181.20000000000243,5,0.3,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,1
388,3,966,-96.69999999999878,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,0
389,12,1428,157.1000000000038,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
390,9,1068,193.10000000000178,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.000,1
391,6,1133,186.60000000000213,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
392,1,1388,161.10000000000358,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,1
393,17,703,-70.40000000000028,3,0.3,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,0
394,7,1999,-199.99999999999292,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.500,0
395,15,1579,142.00000000000466,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.400;0.200,1
396,4,1804,119.50000000000594,3,0.3,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
397,11,1811,118.80000000000598,3,0.0,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,1
398,3,704,-70.50000000000027,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,0
399,2,1197,180.2000000000025,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
400,8,1064,193.50000000000176,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.100,1
401,14,1591,140.80000000000473,5,0.4,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,1
402,10,1112,188.70000000000203,4,0.0,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
403,5,1248,175.1000000000028,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.500;1.000,1
404,16,1278,172.10000000000298,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
405,13,1082,191.70000000000186,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
406,9,1122,187.7000000000021,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.400;1.000,1
407,1,1057,194.2000000000017,5,0.5,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
408,0,1808,119.10000000000596,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,1
409,17,1008,199.10000000000144,1,0.2,1;3;5,1.000;0.200;1.000;0.100;1.000;0.000,1
410,6,1373,162.6000000000035,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
411,11,1033,196.60000000000156,3,0.4,0;1;3,0.500;0.300;1.000;0.400;1.000;1.000,1
412,18,1999,-199.99999999999292,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.100;1.000,0
413,7,1227,177.20000000000266,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.200,1
414,8,1053,194.60000000000167,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
415,18,152,-15.299999999999962,0,0.4,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,0
416,2,1207,179.20000000000255,4,0.5,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
417,10,1079,192.00000000000182,5,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
418,15,1412,158.7000000000037,5,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,1
419,14,1155,184.40000000000225,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
420,16,1071,192.80000000000177,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,1
421,4,1517,148.2000000000043,5,0.2,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,1
422,3,1379,162.00000000000352,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
423,5,1251,174.8000000000028,5,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.100,1
424,16,154,-15.499999999999961,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,0
425,12,1999,-199.99999999999292,5,0.3,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,0
426,5,152,-15.299999999999962,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,0
427,9,1010,198.90000000000146,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,1
428,13,1435,156.40000000000384,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
429,0,1107,189.20000000000198,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,1
430,6,974,202.50000000000125,5,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,1
431,17,1107,189.20000000000198,2,0.4,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,1
432,1,1399,160.00000000000364,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.200;1.000,1
433,11,1133,186.60000000000213,0,0.5,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
434,18,975,202.40000000000123,5,0.4,1;3;5,1.000;0.300;1.000;0.100;1.000;0.400,1
435,8,1210,178.9000000000026,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
436,16,933,206.600000000001,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,1
437,7,1467,153.20000000000402,2,0.4,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
438,10,1361,163.80000000000342,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.200;1.000,1
439,14,1381,161.80000000000354,4,0.5,0;3;4,0.000;1.000;1.000;0.400;0.500;1.000,1
440,3,1337,166.20000000000329,3,0.5,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
441,2,1593,140.60000000000474,4,0.4,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
442,12,1302,169.7000000000031,1,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.200,1
443,4,1497,150.2000000000042,4,0.1,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
444,13,1263,173.60000000000286,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,1
445,6,1133,186.60000000000213,3,0.1,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
446,15,1960,103.90000000000683,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
447,17,1329,167.00000000000324,5,0.2,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
448,0,1503,149.60000000000423,4,0.3,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
449,11,1165,183.4000000000023,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,1
450,15,152,-15.299999999999962,5,0.3,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,0
451,5,1797,120.2000000000059,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,1
452,17,151,-15.199999999999962,0,0.4,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,0
453,9,1929,107.00000000000665,2,0.5,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,1
454,1,1766,123.30000000000572,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,1
455,18,1698,130.10000000000534,3,0.3,1;2;3,1.000;0.200;0.100;0.300;1.000;1.000,1
456,12,1085,191.40000000000185,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,1
457,2,1162,183.70000000000232,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,1
458,7,1505,149.40000000000424,5,0.5,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
459,14,1429,157.0000000000038,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
460,3,1438,156.10000000000386,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
461,10,1600,139.90000000000478,4,0.4,0;2;4,0.500;1.000;0.100;1.000;0.400;1.000,1
462,4,1363,163.60000000000343,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,1
463,8,1999,-199.99999999999292,5,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,0
464,5,991,200.80000000000132,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,1
465,16,1999,-199.99999999999292,3,0.0,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,0
466,8,151,-15.199999999999962,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,0
467,15,1144,185.50000000000222,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,1
468,11,1393,160.6000000000036,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,1
469,0,1447,155.2000000000039,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
470,17,1390,160.9000000000036,1,0.1,0;1;4,0.500;0.100;1.000;1.000;0.400;1.000,1
471,6,1840,115.90000000000614,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
472,1,1138,186.10000000000218,3,0.5,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
473,13,1999,-199.99999999999292,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,0
474,9,1510,148.90000000000427,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
475,2,1139,186.00000000000216,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
476,12,1361,163.80000000000342,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,1
477,3,1245,175.40000000000276,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
478,15,928,207.100000000001,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,1
479,7,1415,158.40000000000373,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,1
480,10,1285,171.400000000003,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
481,5,1196,180.3000000000025,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,1
482,7,151,-15.199999999999962,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,0
483,16,1208,179.10000000000258,1,0.2,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,1
484,4,1405,159.40000000000367,3,0.2,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
485,14,1581,141.80000000000467,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
486,18,1827,117.20000000000607,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.200,1
487,0,1102,189.70000000000198,4,0.1,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
488,11,1164,183.50000000000233,5,0.4,0;2;5,0.500;1.000;0.300;1.000;1.000;0.400,1
489,6,1192,180.7000000000025,5,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,1
490,2,958,204.10000000000116,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
491,13,1237,176.20000000000272,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
492,5,702,-70.30000000000028,0,0.2,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,0
493,1,1330,166.90000000000325,5,0.3,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,1
494,17,1539,146.00000000000443,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
495,8,1999,-199.99999999999292,5,0.4,2;4;5,1.000;1.000;0.000;1.000;0.200;0.400,0
496,3,1119,188.00000000000205,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
497,4,1047,195.20000000000164,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.300;1.000,1
498,10,1200,179.90000000000254,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
499,14,1045,195.40000000000163,4,0.5,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,1
500,7,1157,184.20000000000226,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
501,18,1220,177.90000000000265,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,1
502,9,1932,106.70000000000667,4,0.0,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,1
503,11,1259,174.00000000000284,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,1
504,12,1975,102.40000000000691,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
505,2,1234,176.50000000000273,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,1
506,6,1323,167.6000000000032,5,0.3,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,1
507,16,1779,122.0000000000058,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,1
508,15,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.000,0
509,13,1227,177.20000000000266,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,1
510,5,1303,169.6000000000031,5,0.4,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
511,1,1340,165.9000000000033,2,0.4,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
512,0,1785,121.40000000000583,5,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,1
513,17,1446,155.3000000000039,1,0.1,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,1
514,14,1141,185.80000000000217,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
515,4,1173,182.60000000000235,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
516,3,1407,159.20000000000368,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.500,1
517,8,1522,147.70000000000434,4,0.1,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,1
518,11,1142,185.7000000000022,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,1
519,6,941,205.80000000000103,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,1
520,9,1364,163.50000000000344,5,0.5,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
521,7,1660,133.90000000000512,4,0.1,0;2;4,0.100;1.000;0.500;1.000;0.100;1.000,1
522,12,1262,173.7000000000029,5,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.200,1
523,5,1055,194.40000000000168,4,0.5,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
524,13,1194,180.5000000000025,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.400,1
525,10,1999,-199.99999999999292,3,0.4,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,0
