Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
265,0,1221,177.80000000000263,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
266,5,939,206.00000000000102,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.400,1
267,7,994,200.50000000000136,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.400;1.000,1
268,8,1055,194.40000000000168,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,1
269,3,1078,192.10000000000184,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
270,6,1110,188.90000000000202,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,1
271,2,1807,119.20000000000596,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.300,1
272,1,1109,189.000000000002,4,0.0,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,1
273,0,959,204.00000000000114,3,0.1,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,1
274,4,1896,110.30000000000646,2,0.1,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,1
275,1,151,-15.199999999999962,1,0.3,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,0
276,7,907,209.20000000000084,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,1
277,8,1000,199.9000000000014,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
278,6,804,219.50000000000028,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
279,4,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,0
280,5,1797,120.2000000000059,5,0.4,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
281,0,951,204.8000000000011,5,0.0,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,1
282,8,970,202.90000000000123,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,1
283,3,1999,-199.99999999999292,2,0.2,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,0
284,2,1473,152.60000000000406,5,0.5,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,1
285,0,701,-70.20000000000029,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,0
286,4,1019,198.00000000000148,5,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.300,1
287,5,1022,197.70000000000152,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
288,5,101,-10.19999999999998,3,0.86,3,1.000;1.000;1.000;0.859;1.000;1.000,0
289,1,1999,-199.99999999999292,4,0.2,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,0
290,7,1999,-199.99999999999292,0,0.1,0;2;3,0.100;1.000;0.300;0.500;1.000;1.000,0
291,8,999,200.00000000000136,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
292,6,1689,131.0000000000053,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.000,1
293,2,986,201.30000000000132,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.000;0.300,1
294,3,1040,195.90000000000163,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
295,0,838,216.10000000000048,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,1
296,5,1108,189.100000000002,2,0.2,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,1
297,6,829,217.0000000000004,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.500,1
298,7,1110,188.90000000000202,5,0.5,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
299,1,1230,176.9000000000027,4,0.0,2;3;4,1.000;1.000;0.300;0.300;0.000;1.000,1
300,3,1014,198.50000000000148,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
301,0,930,206.900000000001,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.100,1
302,8,1164,183.50000000000233,4,0.1,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,1
303,4,1701,129.80000000000535,3,0.1,0;1;3,0.100;0.100;1.000;0.100;1.000;1.000,1
304,8,154,-15.499999999999961,2,0.0,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,0
305,8,129,-12.99999999999997,4,0.86,4,1.000;1.000;1.000;1.000;0.856;1.000,0
306,6,701,-70.20000000000029,4,0.5,1;3;4,1.000;0.000;1.000;0.500;0.500;1.000,0
307,7,973,202.60000000000122,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
308,2,1999,-199.99999999999292,5,0.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,0
309,1,1078,192.10000000000184,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
310,6,572,-57.300000000000544,1,0.4,1,1.000;0.396;1.000;1.000;1.000;1.000,0
311,4,973,202.60000000000122,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.400;0.500,1
312,3,1132,186.70000000000215,5,0.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
313,6,153,-15.399999999999961,1,0.2,1;2;3,1.000;0.200;0.100;0.300;1.000;1.000,0
314,0,1299,170.00000000000307,4,0.0,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,1
315,8,1088,191.1000000000019,4,0.1,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
316,8,151,-15.199999999999962,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,0
317,7,875,212.40000000000066,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.100,1
318,5,1999,-199.99999999999292,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,0
319,2,800,219.90000000000026,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
320,1,909,209.00000000000085,5,0.0,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,1
321,2,150,-15.099999999999962,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,0
322,3,911,208.80000000000086,4,0.0,1;3;4,1.000;0.400;1.000;0.100;0.000;1.000,1
323,6,1110,188.90000000000202,4,0.0,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
324,5,702,-70.30000000000028,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,0
325,8,881,211.8000000000007,1,0.3,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
326,7,899,210.0000000000008,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.200,1
327,4,1489,151.00000000000415,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
328,0,1256,174.30000000000285,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
329,5,318,-31.900000000000183,1,0.95,1,1.000;0.950;1.000;1.000;1.000;1.000,0
330,1,1009,199.00000000000142,1,0.2,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,1
331,3,932,206.700000000001,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,1
332,2,1237,176.20000000000272,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
333,6,954,204.50000000000114,1,0.1,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
334,8,960,203.90000000000117,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
335,6,152,-15.299999999999962,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,0
336,0,938,206.10000000000105,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.300;0.000,1
337,8,151,-15.199999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,0
338,7,1149,185.00000000000222,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,1
339,8,156,-15.69999999999996,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,0
340,3,880,211.90000000000072,0,0.4,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
341,1,1016,198.3000000000015,1,0.1,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,1
342,4,1552,144.7000000000045,0,0.2,0;1;3,0.200;0.000;1.000;0.200;1.000;1.000,1
343,2,1074,192.50000000000182,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,1
344,5,1714,128.50000000000543,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
345,6,1015,198.40000000000146,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
346,1,700,-70.10000000000029,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,0
347,7,1046,195.30000000000166,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,1
348,4,703,-70.40000000000028,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,0
349,0,1295,170.40000000000305,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,1
350,3,959,204.00000000000114,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,1
351,8,1202,179.70000000000255,1,0.2,0;1;3,0.500;0.200;1.000;0.300;1.000;1.000,1
352,2,982,201.7000000000013,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
353,5,872,212.70000000000067,1,0.5,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
354,6,945,205.40000000000106,4,0.1,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,1
355,4,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,0
356,1,961,203.80000000000115,4,0.3,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
357,7,881,211.8000000000007,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
358,8,849,215.0000000000005,4,0.5,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
359,0,1130,186.90000000000214,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,1
360,5,837,216.20000000000044,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
361,2,1032,196.70000000000158,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,1
362,5,151,-15.199999999999962,1,0.4,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,0
363,8,583,-58.40000000000056,4,0.1,4,1.000;1.000;1.000;1.000;0.102;1.000,0
364,4,888,211.10000000000076,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
365,3,1651,134.80000000000507,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.500,1
366,1,951,204.8000000000011,5,0.3,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,1
367,1,148,-14.899999999999963,0,0.61,0,0.608;1.000;1.000;1.000;1.000;1.000,0
368,6,1338,166.1000000000033,5,0.5,0;3;5,0.400;1.000;1.000;0.200;1.000;0.500,1
369,1,65,-6.5999999999999925,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
370,0,950,204.9000000000011,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
371,0,151,-15.199999999999962,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,0
372,5,1160,183.9000000000023,4,0.0,1;3;4,1.000;0.400;1.000;0.100;0.000;1.000,1
373,8,1105,189.40000000000197,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
374,7,1959,104.00000000000682,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
375,6,867,213.2000000000006,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
376,3,1217,178.2000000000026,3,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
377,7,154,-15.499999999999961,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.000,0
378,3,151,-15.199999999999962,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,0
379,1,1274,172.50000000000296,0,0.5,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
380,4,1741,125.80000000000558,5,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
381,0,1173,182.60000000000235,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.000;1.000,1
382,2,1999,-199.99999999999292,4,0.5,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,0
383,0,151,-15.199999999999962,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.100,0
384,8,944,205.50000000000108,3,0.3,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,1
385,7,1050,194.90000000000168,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,1
386,1,816,218.30000000000035,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
387,5,1448,155.10000000000392,4,0.1,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
388,4,805,219.40000000000026,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,1
389,3,1178,182.1000000000024,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
390,2,1061,193.80000000000172,5,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,1
391,8,950,204.9000000000011,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
392,0,1151,184.80000000000223,5,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
393,6,1999,-199.99999999999292,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.300;1.000,0
394,2,367,-36.80000000000025,1,0.93,1,1.000;0.926;1.000;1.000;1.000;1.000,0
395,4,931,206.80000000000098,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
396,5,1209,179.00000000000256,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,1
397,3,1069,193.00000000000176,4,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
398,7,1326,167.30000000000322,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
399,8,869,213.00000000000063,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
400,0,890,210.90000000000077,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,1
401,1,1602,139.7000000000048,0,0.3,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
402,6,890,210.90000000000077,5,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.400,1
403,0,91,-9.199999999999983,1,0.13,1,1.000;0.127;1.000;1.000;1.000;1.000,0
404,2,1244,175.50000000000279,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
405,7,1018,198.1000000000015,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,1
406,6,700,-70.10000000000029,0,0.5,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,0
407,0,701,-70.20000000000029,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,0
408,3,1205,179.40000000000254,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,1
409,8,1136,186.30000000000217,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,1
410,1,1042,195.70000000000164,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,1
411,4,1999,-199.99999999999292,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,0
412,5,1999,-199.99999999999292,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,0
413,7,1005,199.4000000000014,3,0.5,0;1;3,0.300;0.000;1.000;0.500;1.000;1.000,1
414,0,1120,187.90000000000208,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.000,1
415,8,1028,197.10000000000156,2,0.1,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,1
416,3,1176,182.3000000000024,1,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
417,2,1651,134.80000000000507,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,1
418,1,1122,187.7000000000021,0,0.5,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
419,5,948,205.1000000000011,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
420,7,1025,197.4000000000015,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
421,6,1999,-199.99999999999292,5,0.1,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,0
422,4,1414,158.50000000000372,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
423,6,151,-15.199999999999962,5,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,0
424,0,1038,196.10000000000161,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,1
425,8,986,-98.69999999999867,3,0.1,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,0
426,2,974,202.50000000000125,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
427,3,1092,190.70000000000192,5,0.1,1;3;5,1.000;0.300;1.000;0.000;1.000;0.100,1
428,1,1172,182.70000000000238,1,0.2,1;2;3,1.000;0.200;0.200;0.500;1.000;1.000,1
429,0,648,-64.90000000000059,4,0.75,4,1.000;1.000;1.000;1.000;0.754;1.000,0
430,7,929,207.00000000000097,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,1
431,5,1096,190.30000000000194,1,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,1
432,6,1210,178.9000000000026,4,0.3,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
433,8,1185,181.40000000000242,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,1
434,2,1107,189.20000000000198,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,1
435,3,1088,191.1000000000019,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,1
436,1,948,205.1000000000011,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
437,4,1596,140.30000000000476,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
438,7,1009,199.00000000000142,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.300,1
439,5,1248,175.1000000000028,4,0.5,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
440,6,883,211.6000000000007,1,0.3,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
441,8,887,211.20000000000073,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
442,1,903,209.60000000000082,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
443,3,1001,199.80000000000138,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
444,2,1349,165.00000000000335,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,1
445,0,1999,-199.99999999999292,5,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,0
446,6,701,-70.20000000000029,3,0.2,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,0
447,4,1275,172.40000000000293,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.000,1
448,8,1043,195.60000000000161,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,1
449,7,1479,152.0000000000041,4,0.4,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,1
450,3,963,203.60000000000116,1,0.3,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
451,1,1038,196.10000000000161,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.400,1
452,2,1054,194.5000000000017,0,0.0,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,1
453,6,988,201.10000000000133,5,0.1,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,1
454,4,1192,180.7000000000025,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,1
455,0,1348,165.10000000000335,4,0.3,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,1
456,5,1999,-199.99999999999292,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,0
457,5,151,-15.199999999999962,5,0.1,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,0
458,8,1091,190.8000000000019,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
459,3,986,201.30000000000132,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.300;1.000,1
460,6,862,213.7000000000006,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
461,1,1311,168.80000000000314,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,1
462,7,1475,152.40000000000407,5,0.3,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,1
463,0,701,-70.20000000000029,4,0.5,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,0
464,2,1320,167.9000000000032,0,0.4,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
465,4,1173,182.60000000000235,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
466,8,1170,182.90000000000236,5,0.5,1;3;5,1.000;0.100;1.000;0.200;1.000;0.500,1
467,1,869,213.00000000000063,4,0.3,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
468,5,1344,165.50000000000333,1,0.4,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
469,0,847,215.2000000000005,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.400;1.000,1
470,1,79,-7.999999999999988,1,0.07,1,1.000;0.072;1.000;1.000;1.000;1.000,0
471,0,135,-13.599999999999968,3,0.76,3,1.000;1.000;1.000;0.761;1.000;1.000,0
472,6,1123,187.60000000000207,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,1
473,7,1062,193.70000000000175,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
474,3,1641,135.800000000005,5,0.2,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
475,2,970,202.90000000000123,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.100;1.000,1
476,8,869,213.00000000000063,4,0.2,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
477,4,1168,183.10000000000235,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,1
478,6,835,216.40000000000043,1,0.4,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,1
479,1,1065,193.40000000000174,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
480,5,1126,187.30000000000211,4,0.1,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,1
481,3,890,210.90000000000077,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.300,1
482,0,1187,181.20000000000243,5,0.3,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
483,2,910,208.9000000000009,1,0.5,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
484,7,1525,147.40000000000435,4,0.3,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,1
485,4,996,200.30000000000138,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.200;1.000,1
486,6,824,217.5000000000004,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
487,5,891,210.80000000000075,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
488,1,967,203.20000000000118,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
489,8,1418,158.10000000000375,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.400;1.000,1
490,0,968,203.10000000000122,0,0.5,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,1
491,2,1015,198.40000000000146,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
492,4,989,201.0000000000013,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,1
493,6,1056,194.30000000000172,5,0.1,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
494,7,1231,176.80000000000268,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,1
495,3,1810,118.90000000000597,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.200,1
496,6,153,-15.399999999999961,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.400;1.000,0
497,5,1183,181.6000000000024,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
498,8,1047,195.20000000000164,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
499,0,941,205.80000000000103,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,1
500,2,896,210.3000000000008,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
501,1,1243,175.60000000000275,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,1
502,4,1189,181.00000000000244,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,1
503,5,806,219.3000000000003,4,0.3,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,1
504,3,1056,194.30000000000172,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,1
505,7,1273,172.60000000000292,4,0.1,1;3;4,1.000;0.200;1.000;0.000;0.100;1.000,1
506,0,1087,191.20000000000186,1,0.2,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
507,8,1214,178.50000000000261,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
508,6,1424,157.50000000000378,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
509,6,150,-15.099999999999962,5,0.5,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,0
510,2,1430,156.9000000000038,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.400,1
511,1,1566,143.3000000000046,3,0.5,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,1
512,4,996,200.30000000000138,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,1
513,1,151,-15.199999999999962,0,0.0,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,0
514,5,1083,191.60000000000184,4,0.3,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,1
515,6,474,-47.500000000000405,0,0.3,0,0.302;1.000;1.000;1.000;1.000;1.000,0
516,3,1097,190.20000000000192,0,0.2,0;1;4,0.200;0.100;1.000;1.000;0.000;1.000,1
517,0,910,208.9000000000009,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.200,1
518,7,1261,173.80000000000285,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
519,2,1144,185.50000000000222,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.400,1
520,4,1035,196.40000000000157,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,1
521,5,1026,197.30000000000155,4,0.5,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,1
522,0,901,209.8000000000008,4,0.3,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,1
523,3,1121,187.80000000000206,2,0.3,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
524,6,1263,173.60000000000286,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,1
525,8,1999,-199.99999999999292,4,0.5,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,0
526,1,1544,145.50000000000446,4,0.3,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,1
527,0,431,-43.200000000000344,0,0.3,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,0
528,8,265,-26.600000000000108,2,0.46,2,1.000;1.000;0.459;1.000;1.000;1.000,0
529,2,863,213.6000000000006,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
