Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
265,13,871,212.80000000000064,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,1
266,2,701,-70.20000000000029,0,0.0,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
267,10,1543,145.60000000000446,0,0.2,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
268,18,151,-15.199999999999962,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,0
269,10,152,-15.299999999999962,4,0.3,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,0
270,16,1999,-199.99999999999292,4,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,0
271,18,151,-15.199999999999962,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,0
272,14,702,-70.30000000000028,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,0
273,11,764,223.50000000000006,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
274,17,851,214.80000000000052,1,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
275,12,810,218.90000000000032,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
276,0,1037,196.20000000000158,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,1
277,15,702,-70.30000000000028,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.500;0.000,0
278,12,153,-15.399999999999961,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,0
279,13,701,-70.20000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.100,0
280,6,902,209.70000000000084,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,1
281,5,854,214.50000000000057,3,0.4,0;1;3,0.000;0.100;1.000;0.400;1.000;1.000,1
282,1,840,215.9000000000005,5,0.3,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
283,7,1999,-199.99999999999292,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.000,0
284,4,1999,-199.99999999999292,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,0
285,16,706,229.29999999999973,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,1
286,9,1305,169.4000000000031,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
287,17,702,-70.30000000000028,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.100;1.000,0
288,3,1481,151.8000000000041,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
289,18,877,212.20000000000067,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.400;0.100,1
290,0,713,228.59999999999974,2,0.4,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
291,8,1374,162.5000000000035,4,0.4,1;3;4,1.000;0.400;1.000;0.100;0.400;1.000,1
292,2,1204,179.50000000000256,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,1
293,17,151,-15.199999999999962,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,0
294,18,152,-15.299999999999962,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,0
295,15,726,227.29999999999984,3,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,1
296,0,142,-14.299999999999965,1,0.78,1,1.000;0.780;1.000;1.000;1.000;1.000,0
297,14,1005,199.4000000000014,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
298,6,701,-70.20000000000029,4,0.3,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,0
299,13,768,223.10000000000008,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
300,14,151,-15.199999999999962,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,0
301,10,1356,164.3000000000034,4,0.2,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,1
302,17,262,-26.300000000000104,1,0.07,1,1.000;0.067;1.000;1.000;1.000;1.000,0
303,5,821,217.80000000000035,4,0.0,0;2;4,0.000;1.000;0.400;1.000;0.000;1.000,1
304,4,781,221.80000000000013,4,0.4,1;3;4,1.000;0.100;1.000;0.200;0.400;1.000,1
305,10,155,-15.59999999999996,2,0.3,1;2;3,1.000;0.300;0.300;0.300;1.000;1.000,0
306,12,1186,181.30000000000246,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,1
307,16,839,216.00000000000045,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
308,11,1508,149.10000000000426,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,1
309,7,1100,189.90000000000197,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
310,9,828,217.10000000000042,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
311,3,809,219.00000000000028,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
312,2,803,219.60000000000025,3,0.3,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,1
313,0,743,225.5999999999999,5,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,1
314,9,151,-15.199999999999962,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.200;1.000,0
315,8,913,208.60000000000088,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
316,17,701,-70.20000000000029,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.100;1.000,0
317,14,752,224.7,5,0.5,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
318,14,152,-15.299999999999962,5,0.2,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,0
319,1,1739,126.00000000000557,4,0.1,1;3;4,1.000;0.000;1.000;0.000;0.100;1.000,1
320,13,1078,192.10000000000184,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,1
321,15,1262,173.7000000000029,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
322,11,702,-70.30000000000028,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,0
323,12,832,216.70000000000044,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
324,6,1199,180.0000000000025,0,0.3,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,1
325,7,771,222.80000000000007,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.500,1
326,2,707,229.1999999999997,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.100,1
327,18,1489,151.00000000000415,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,1
328,3,871,212.80000000000064,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
329,8,701,-70.20000000000029,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,0
330,7,152,-15.299999999999962,4,0.5,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,0
331,10,1176,182.3000000000024,5,0.2,1;2;5,1.000;0.500;0.300;1.000;1.000;0.200,1
332,2,152,-15.299999999999962,1,0.3,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,0
333,9,838,216.10000000000048,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
334,4,1326,167.30000000000322,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
335,3,151,-15.199999999999962,4,0.3,0;2;4,0.200;1.000;0.300;1.000;0.300;1.000,0
336,16,1201,179.8000000000025,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,1
337,10,153,-15.399999999999961,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,0
338,17,897,210.20000000000078,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,1
339,14,801,219.80000000000024,1,0.0,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
340,0,1161,183.80000000000229,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,1
341,17,151,-15.199999999999962,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.000;0.300,0
342,12,801,219.80000000000024,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
343,11,826,217.3000000000004,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.300,1
344,6,878,212.1000000000007,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
345,5,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,0
346,8,863,213.6000000000006,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
347,15,1170,182.90000000000236,3,0.3,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
348,13,1197,180.2000000000025,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
349,1,1217,178.2000000000026,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.400,1
350,10,765,223.40000000000003,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
351,16,876,212.3000000000007,2,0.3,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,1
352,2,1008,199.10000000000144,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,1
353,14,797,220.20000000000022,3,0.3,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
354,0,776,222.30000000000013,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
355,18,1256,174.30000000000285,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,1
356,9,1121,187.80000000000206,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.300,1
357,18,152,-15.299999999999962,4,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,0
358,12,848,215.10000000000053,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.500,1
359,11,909,209.00000000000085,2,0.2,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
360,6,814,218.50000000000034,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.500,1
361,8,702,-70.30000000000028,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,0
362,3,1429,157.0000000000038,3,0.3,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,1
363,5,850,214.90000000000055,5,0.2,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
364,4,1499,150.0000000000042,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
365,13,703,-70.40000000000028,4,0.3,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,0
366,10,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.000;0.500;1.000;1.000,0
367,16,701,-70.20000000000029,3,0.5,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,0
368,14,800,219.90000000000026,5,0.1,1;3;5,1.000;0.200;1.000;0.300;1.000;0.100,1
369,7,1999,-199.99999999999292,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,0
370,9,798,220.10000000000025,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
371,1,1132,186.70000000000215,3,0.4,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,1
372,18,748,225.09999999999997,1,0.0,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
373,17,1734,126.50000000000554,4,0.1,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
374,15,1319,168.00000000000318,1,0.3,0;1;3,0.400;0.300;1.000;0.200;1.000;1.000,1
375,0,1049,195.00000000000165,2,0.5,0;2;3,0.500;1.000;0.500;0.500;1.000;1.000,1
376,5,752,224.7,4,0.0,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
377,11,863,213.6000000000006,4,0.2,0;1;4,0.400;0.200;1.000;1.000;0.200;1.000,1
378,2,1291,170.80000000000302,5,0.3,0;3;5,0.000;1.000;1.000;0.500;1.000;0.300,1
379,0,153,-15.399999999999961,1,0.2,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,0
380,6,1047,195.20000000000164,4,0.5,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
381,16,833,216.60000000000042,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,1
382,4,1015,198.40000000000146,5,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,1
383,8,1110,188.90000000000202,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
384,18,701,-70.20000000000029,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,0
385,14,847,215.2000000000005,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,1
386,13,1242,175.70000000000277,4,0.3,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,1
387,9,862,213.7000000000006,0,0.4,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,1
388,1,915,208.4000000000009,1,0.5,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
389,7,1031,196.80000000000155,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
390,5,738,226.0999999999999,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
391,12,1678,132.10000000000522,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,1
392,0,702,-70.30000000000028,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,0
393,1,153,-15.399999999999961,3,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,0
394,3,1621,137.8000000000049,0,0.3,0;1;3,0.300;0.000;1.000;0.200;1.000;1.000,1
395,2,820,217.90000000000038,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
396,16,723,227.5999999999998,3,0.5,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
397,4,700,-70.10000000000029,2,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,0
398,6,795,220.4000000000002,5,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.200,1
399,3,151,-15.199999999999962,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,0
400,8,702,-70.30000000000028,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.400;1.000,0
401,17,1180,181.90000000000242,1,0.1,0;1;3,0.100;0.100;1.000;0.100;1.000;1.000,1
402,17,152,-15.299999999999962,2,0.2,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,0
403,18,786,221.30000000000018,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,1
404,15,1377,162.2000000000035,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
405,9,747,225.19999999999993,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
406,10,1999,-199.99999999999292,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.000,0
407,7,701,-70.20000000000029,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,0
408,15,151,-15.199999999999962,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,0
409,14,934,206.50000000000102,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
410,5,723,227.5999999999998,2,0.4,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
411,1,702,-70.30000000000028,4,0.5,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,0
412,0,759,224.0,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
413,7,151,-15.199999999999962,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,0
414,13,1046,195.30000000000166,1,0.5,0;1;3,0.500;0.500;1.000;0.500;1.000;1.000,1
415,11,1560,143.90000000000455,5,0.0,0;3;5,0.300;1.000;1.000;0.500;1.000;0.000,1
416,0,150,-15.099999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,0
417,4,702,-70.30000000000028,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,0
418,6,703,-70.40000000000028,2,0.1,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,0
419,2,843,215.60000000000048,5,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
420,3,725,227.3999999999998,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,1
421,16,868,213.10000000000065,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
422,6,151,-15.199999999999962,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,0
423,12,1155,184.40000000000225,2,0.4,0;2;3,0.500;1.000;0.400;0.000;1.000;1.000,1
424,10,702,-70.30000000000028,0,0.1,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,0
425,15,704,229.49999999999972,3,0.4,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
426,5,763,223.60000000000002,3,0.0,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,1
427,18,954,204.50000000000114,3,0.3,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,1
428,15,151,-15.199999999999962,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.300;0.000,0
429,11,733,226.59999999999985,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.100;1.000,1
430,0,726,227.29999999999984,2,0.1,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,1
431,13,868,213.10000000000065,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,1
432,4,746,225.29999999999995,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,1
433,7,917,208.2000000000009,1,0.3,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
434,11,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,0
435,2,772,222.7000000000001,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
436,9,1245,175.40000000000276,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,1
437,14,1151,184.80000000000223,5,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
438,12,701,-70.20000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.500,0
439,8,1621,137.8000000000049,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
440,6,815,218.40000000000032,2,0.3,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,1
441,6,152,-15.299999999999962,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,0
442,1,1339,166.0000000000033,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,1
443,3,1116,188.30000000000206,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.500,1
444,16,1146,185.30000000000223,2,0.4,0;2;3,0.300;1.000;0.400;0.400;1.000;1.000,1
445,15,708,-70.90000000000025,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.400;1.000,0
446,7,705,229.3999999999997,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,1
447,17,1999,-199.99999999999292,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,0
448,10,1174,182.5000000000024,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.000,1
449,13,800,219.90000000000026,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
450,2,808,219.1000000000003,2,0.3,0;2;3,0.100;1.000;0.300;0.500;1.000;1.000,1
451,7,150,-15.099999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,0
452,9,821,217.80000000000035,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.500;1.000,1
453,13,151,-15.199999999999962,5,0.0,0;1;5,0.500;0.500;1.000;1.000;1.000;0.000,0
454,12,807,219.20000000000027,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,1
455,2,152,-15.299999999999962,4,0.1,0;2;4,0.100;1.000;0.500;1.000;0.100;1.000,0
456,1,702,-70.30000000000028,4,0.4,2;3;4,1.000;1.000;0.200;0.100;0.400;1.000,0
457,18,1442,155.70000000000388,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
458,6,856,214.30000000000058,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.000;1.000,1
459,3,851,214.80000000000052,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.300,1
460,15,744,225.49999999999994,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.200;1.000,1
461,8,1082,191.70000000000186,4,0.4,1;2;4,1.000;0.100;0.200;1.000;0.400;1.000,1
462,0,1384,161.50000000000355,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
463,11,1401,159.80000000000365,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.300,1
464,5,1714,128.50000000000543,3,0.2,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,1
465,16,1005,199.4000000000014,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
466,4,1538,146.10000000000443,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,1
467,13,763,223.60000000000002,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
468,9,834,216.50000000000045,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
469,12,771,222.80000000000007,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
470,7,898,210.10000000000082,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
471,2,781,221.80000000000013,1,0.2,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
472,1,703,-70.40000000000028,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.000,0
473,17,1099,190.00000000000193,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,1
474,13,151,-15.199999999999962,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,0
475,10,1231,176.80000000000268,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,1
476,15,803,219.60000000000025,4,0.5,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
477,11,702,-70.30000000000028,0,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,0
478,0,782,221.70000000000016,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
479,14,1999,-199.99999999999292,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,0
480,6,940,205.90000000000106,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,1
481,16,701,-70.20000000000029,5,0.4,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,0
482,4,700,-70.10000000000029,1,0.2,1;2;3,1.000;0.200;0.000;0.200;1.000;1.000,0
483,3,1047,195.20000000000164,4,0.5,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
484,5,859,214.00000000000057,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
485,12,701,-70.20000000000029,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,0
486,9,813,218.6000000000003,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
487,13,802,219.70000000000027,4,0.5,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,1
488,18,1507,149.20000000000425,3,0.1,0;1;3,0.200;0.500;1.000;0.100;1.000;1.000,1
489,2,953,204.6000000000011,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,1
490,10,820,217.90000000000038,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
491,14,701,-70.20000000000029,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,0
492,8,1553,144.6000000000045,4,0.1,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
493,18,152,-15.299999999999962,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.300,0
494,1,1141,185.80000000000217,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
495,14,152,-15.299999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.000,0
496,3,708,-70.90000000000025,5,0.5,0;2;5,0.100;1.000;0.300;1.000;1.000;0.500,0
497,18,151,-15.199999999999962,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,0
498,5,738,226.0999999999999,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,1
499,1,151,-15.199999999999962,5,0.5,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,0
500,16,876,212.3000000000007,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
501,3,151,-15.199999999999962,5,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.300,0
502,7,1408,159.1000000000037,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,1
503,17,1357,164.2000000000034,1,0.4,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
504,5,152,-15.299999999999962,4,0.3,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,0
505,0,1109,189.000000000002,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.400,1
506,9,700,-70.10000000000029,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.100,0
507,12,836,216.30000000000047,3,0.0,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,1
508,6,1193,180.60000000000247,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
509,4,1162,183.70000000000232,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.100;0.500,1
510,2,800,219.90000000000026,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.300;1.000,1
511,8,746,225.29999999999995,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.400,1
512,15,1577,142.20000000000465,5,0.1,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,1
513,15,152,-15.299999999999962,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,0
514,11,1714,128.50000000000543,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
515,16,765,223.40000000000003,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,1
516,14,890,210.90000000000077,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.100;1.000,1
517,17,702,-70.30000000000028,3,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,0
518,0,701,-70.20000000000029,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,0
519,9,703,-70.40000000000028,5,0.4,2;3;5,1.000;1.000;0.100;0.500;1.000;0.400,0
520,12,702,229.6999999999997,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
521,0,151,-15.199999999999962,4,0.1,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,0
522,10,1299,170.00000000000307,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
523,13,1455,154.40000000000396,0,0.2,0;1;4,0.200;0.100;1.000;1.000;0.100;1.000,1
524,6,834,216.50000000000045,5,0.3,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,1
525,8,701,-70.20000000000029,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,0
526,1,1233,176.6000000000027,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
527,3,1213,178.60000000000258,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.000;1.000,1
528,18,1356,164.3000000000034,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
529,2,870,212.90000000000066,5,0.1,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
