Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
268,10,767,223.20000000000005,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,1
269,16,746,225.29999999999995,4,0.2,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
270,9,977,202.20000000000124,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
271,10,151,-15.199999999999962,0,0.2,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,0
272,13,689,230.9999999999996,0,0.05,0,0.052;1.000;1.000;1.000;1.000;1.000,1
273,16,153,-15.399999999999961,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,0
274,9,152,-15.299999999999962,3,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.100,0
275,3,683,231.59999999999957,2,0.64,2,1.000;1.000;0.642;1.000;1.000;1.000,1
276,17,804,219.50000000000028,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
277,14,879,212.00000000000068,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,1
278,4,1003,199.6000000000014,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,1
279,3,151,-15.199999999999962,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,0
280,18,859,214.00000000000057,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,1
281,1,890,210.90000000000077,3,0.3,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,1
282,6,703,-70.40000000000028,5,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,0
283,0,777,222.2000000000001,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,1
284,11,695,230.39999999999964,0,0.22,0,0.224;1.000;1.000;1.000;1.000;1.000,1
285,5,837,216.20000000000044,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,1
286,8,742,225.69999999999993,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
287,7,770,222.9000000000001,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
288,15,836,216.30000000000047,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,1
289,9,545,-54.600000000000506,4,0.67,4,1.000;1.000;1.000;1.000;0.668;1.000,0
290,12,1003,199.6000000000014,5,0.0,1;3;5,1.000;0.100;1.000;0.500;1.000;0.000,1
291,2,1150,184.90000000000225,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,1
292,16,768,223.10000000000008,5,0.2,0;3;5,0.100;1.000;1.000;0.100;1.000;0.200,1
293,10,892,210.70000000000078,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.000,1
294,13,854,214.50000000000057,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.300,1
295,17,795,220.4000000000002,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
296,18,700,-70.10000000000029,4,0.3,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,0
297,16,156,-15.69999999999996,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,0
298,1,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,0
299,3,763,223.60000000000002,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
300,6,836,216.30000000000047,5,0.3,0;2;5,0.500;1.000;0.400;1.000;1.000;0.300,1
301,1,151,-15.199999999999962,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,0
302,7,735,226.39999999999986,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,1
303,4,1021,197.8000000000015,2,0.3,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,1
304,14,1104,189.500000000002,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
305,15,741,225.7999999999999,2,0.3,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,1
306,9,745,225.39999999999992,5,0.0,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,1
307,12,749,224.99999999999994,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,1
308,0,1134,186.50000000000216,2,0.2,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,1
309,8,1060,193.90000000000174,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,1
310,2,807,219.20000000000027,4,0.1,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,1
311,5,1132,186.70000000000215,4,0.0,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,1
312,10,737,226.19999999999987,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,1
313,12,153,-15.399999999999961,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,0
314,0,139,-13.999999999999966,4,0.91,4,1.000;1.000;1.000;1.000;0.912;1.000,0
315,5,65,-6.5999999999999925,3,0.8,3,1.000;1.000;1.000;0.796;1.000;1.000,0
316,16,804,219.50000000000028,5,0.2,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,1
317,18,845,215.4000000000005,3,0.4,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
318,17,918,208.10000000000093,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
319,7,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,0
320,1,723,227.5999999999998,3,0.1,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,1
321,13,1092,190.70000000000192,3,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
322,15,655,234.3999999999994,1,0.64,1,1.000;0.640;1.000;1.000;1.000;1.000,1
323,4,740,225.89999999999992,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
324,15,65,-6.5999999999999925,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
325,11,1612,138.70000000000485,4,0.4,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,1
326,13,150,-15.099999999999962,3,0.5,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,0
327,14,887,211.20000000000073,5,0.5,0;3;5,0.400;1.000;1.000;0.200;1.000;0.500,1
328,3,1132,186.70000000000215,2,0.0,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,1
329,6,1012,198.70000000000147,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
330,9,853,214.60000000000053,2,0.3,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
331,10,696,230.29999999999967,1,0.13,1,1.000;0.127;1.000;1.000;1.000;1.000,1
332,8,779,222.0000000000001,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
333,2,815,218.40000000000032,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
334,5,754,224.5,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
335,12,816,-81.69999999999963,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,0
336,16,749,224.99999999999994,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.200;1.000,1
337,18,799,220.00000000000023,4,0.3,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
338,0,1060,193.90000000000174,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
339,7,832,216.70000000000044,1,0.1,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,1
340,15,897,210.20000000000078,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,1
341,13,851,214.80000000000052,4,0.0,2;3;4,1.000;1.000;0.500;0.300;0.000;1.000,1
342,1,1077,192.2000000000018,3,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,1
343,3,818,218.10000000000036,1,0.5,0;1;3,0.000;0.500;1.000;0.400;1.000;1.000,1
344,6,791,220.80000000000018,2,0.1,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
345,11,972,202.70000000000124,4,0.3,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
346,14,865,213.4000000000006,5,0.3,2;3;5,1.000;1.000;0.400;0.500;1.000;0.300,1
347,9,797,220.20000000000022,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,1
348,4,1084,191.50000000000188,4,0.2,1;2;4,1.000;0.400;0.100;1.000;0.200;1.000,1
349,2,717,228.19999999999976,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,1
350,17,1244,175.50000000000279,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
351,11,104,-10.499999999999979,2,0.98,2,1.000;1.000;0.983;1.000;1.000;1.000,0
352,10,877,212.20000000000067,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,1
353,13,272,-27.300000000000118,2,0.4,2,1.000;1.000;0.405;1.000;1.000;1.000,0
354,5,853,214.60000000000053,5,0.4,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
355,13,47,-4.799999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
356,12,904,209.50000000000085,5,0.2,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
357,16,776,222.30000000000013,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
358,8,1104,189.500000000002,4,0.4,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
359,18,771,222.80000000000007,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
360,0,836,216.30000000000047,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
361,7,834,216.50000000000045,2,0.4,0;2;3,0.100;1.000;0.400;0.400;1.000;1.000,1
362,15,702,-70.30000000000028,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,0
363,9,670,232.89999999999952,0,0.04,0,0.044;1.000;1.000;1.000;1.000;1.000,1
364,3,722,227.69999999999982,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,1
365,6,730,226.89999999999986,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
366,11,713,228.59999999999974,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
367,17,749,224.99999999999994,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.000;0.300,1
368,2,762,223.70000000000005,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,1
369,14,966,203.3000000000012,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
370,13,703,-70.40000000000028,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,0
371,10,925,207.40000000000094,3,0.4,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,1
372,1,1164,183.50000000000233,5,0.1,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,1
373,4,1157,184.20000000000226,4,0.0,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,1
374,7,670,232.89999999999952,2,0.57,2,1.000;1.000;0.571;1.000;1.000;1.000,1
375,18,839,216.00000000000045,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,1
376,16,943,205.60000000000105,4,0.1,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
377,8,929,207.00000000000097,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
378,0,824,217.5000000000004,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,1
379,5,1117,188.20000000000203,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
380,18,152,-15.299999999999962,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,0
381,0,150,-15.099999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,0
382,12,1228,177.1000000000027,5,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,1
383,9,900,209.90000000000083,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,1
384,3,915,208.4000000000009,4,0.3,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,1
385,0,153,-15.399999999999961,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,0
386,14,691,230.7999999999996,1,0.93,1,1.000;0.928;1.000;1.000;1.000;1.000,1
387,11,865,213.4000000000006,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.200;1.000,1
388,15,1061,193.80000000000172,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,1
389,2,944,205.50000000000108,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
390,10,768,223.10000000000008,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,1
391,1,735,226.39999999999986,5,0.4,0;2;5,0.100;1.000;0.200;1.000;1.000;0.400,1
392,6,1175,182.40000000000236,4,0.0,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
393,4,729,226.99999999999983,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,1
394,13,978,202.10000000000127,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.000,1
395,17,1157,184.20000000000226,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,1
396,8,699,-70.0000000000003,2,0.74,2,1.000;1.000;0.739;1.000;1.000;1.000,0
397,5,729,226.99999999999983,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,1
398,7,947,205.20000000000107,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
399,16,956,204.30000000000115,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
400,18,851,214.80000000000052,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
401,9,701,-70.20000000000029,1,0.3,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,0
402,12,807,219.20000000000027,2,0.0,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,1
403,15,685,231.39999999999958,3,0.67,3,1.000;1.000;1.000;0.669;1.000;1.000,1
404,18,145,-14.599999999999964,0,0.13,0,0.130;1.000;1.000;1.000;1.000;1.000,0
405,3,778,222.10000000000014,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
406,11,798,220.10000000000025,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,1
407,14,894,210.5000000000008,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
408,10,734,226.4999999999999,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
409,1,800,219.90000000000026,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.400,1
410,0,1039,196.0000000000016,5,0.5,1;2;5,1.000;0.300;0.300;1.000;1.000;0.500,1
411,6,819,218.00000000000034,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
412,4,903,209.60000000000082,5,0.2,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
413,7,721,227.79999999999978,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,1
414,16,671,232.7999999999995,4,0.29,4,1.000;1.000;1.000;1.000;0.291;1.000,1
415,17,893,210.60000000000076,5,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,1
416,2,1188,181.10000000000247,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,1
417,13,1046,195.30000000000166,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
418,5,1013,198.60000000000144,0,0.5,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,1
419,15,779,222.0000000000001,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,1
420,12,804,219.50000000000028,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,1
421,3,768,223.10000000000008,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
422,8,1178,182.1000000000024,5,0.3,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,1
423,9,1018,198.1000000000015,4,0.2,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
424,1,701,-70.20000000000029,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,0
425,9,150,-15.099999999999962,5,0.4,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,0
426,11,971,202.8000000000012,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
427,14,944,205.50000000000108,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,1
428,10,930,206.900000000001,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,1
429,18,1149,185.00000000000222,5,0.2,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,1
430,16,730,226.89999999999986,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,1
431,7,745,225.39999999999992,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
432,14,152,-15.299999999999962,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,0
433,2,703,-70.40000000000028,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,0
434,17,830,216.90000000000043,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,1
435,0,1110,188.90000000000202,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
436,5,704,229.49999999999972,1,0.2,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
437,6,1104,189.500000000002,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
438,13,799,220.00000000000023,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
439,4,970,202.90000000000123,5,0.5,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
440,8,725,227.3999999999998,3,0.2,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,1
441,12,785,221.40000000000015,5,0.4,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,1
442,5,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,0
443,15,800,219.90000000000026,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
444,3,855,214.40000000000055,4,0.3,2;3;4,1.000;1.000;0.100;0.500;0.300;1.000,1
445,12,151,-15.199999999999962,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,0
446,9,700,-70.10000000000029,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,0
447,10,701,-70.20000000000029,1,0.1,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,0
448,1,897,210.20000000000078,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
449,18,796,220.30000000000024,5,0.3,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,1
450,16,702,-70.30000000000028,0,0.2,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,0
451,16,155,-15.59999999999996,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.300,0
452,13,699,229.99999999999966,5,0.21,5,1.000;1.000;1.000;1.000;1.000;0.211,1
453,11,1058,194.10000000000173,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
454,2,832,216.70000000000044,1,0.4,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
455,6,749,224.99999999999994,4,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.200,1
456,4,741,225.7999999999999,5,0.3,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
457,17,829,217.0000000000004,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,1
458,7,931,206.80000000000098,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
459,0,831,216.8000000000004,2,0.5,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
460,2,151,-15.199999999999962,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,0
461,15,745,225.39999999999992,0,0.4,0;1;3,0.400;0.000;1.000;0.000;1.000;1.000,1
462,5,790,220.9000000000002,2,0.5,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
463,0,151,-15.199999999999962,3,0.1,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,0
464,3,877,212.20000000000067,4,0.2,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
465,8,980,201.90000000000128,5,0.0,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,1
466,10,701,-70.20000000000029,1,0.1,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,0
467,18,700,-70.10000000000029,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,0
468,9,891,210.80000000000075,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,1
469,14,1407,159.20000000000368,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.000,1
470,1,860,213.9000000000006,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,1
471,12,1148,185.10000000000224,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,1
472,6,705,-70.60000000000026,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,0
473,17,748,225.09999999999997,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,1
474,7,798,220.10000000000025,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
475,4,819,218.00000000000034,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
476,2,714,228.49999999999977,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
477,13,899,210.0000000000008,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,1
478,15,728,227.09999999999985,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.200,1
479,16,955,204.4000000000011,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
480,4,134,-13.499999999999968,4,0.26,4,1.000;1.000;1.000;1.000;0.256;1.000,0
481,11,1027,197.20000000000152,0,0.2,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,1
482,5,811,218.8000000000003,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
483,8,703,-70.40000000000028,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,0
484,0,889,211.00000000000074,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
485,9,701,-70.20000000000029,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,0
486,14,684,231.4999999999996,0,1.0,0,0.996;1.000;1.000;1.000;1.000;1.000,1
487,3,861,213.80000000000058,3,0.4,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,1
488,0,170,-17.099999999999973,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.000,0
489,10,971,202.8000000000012,4,0.0,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,1
490,3,151,-15.199999999999962,1,0.0,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,0
491,18,979,202.00000000000125,1,0.1,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
492,1,960,203.90000000000117,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,1
493,6,847,215.2000000000005,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
494,15,700,-70.10000000000029,5,0.1,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,0
495,16,743,225.5999999999999,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
496,12,962,203.70000000000118,0,0.5,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,1
497,13,868,213.10000000000065,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,1
498,4,791,220.80000000000018,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.300;1.000,1
499,7,953,204.6000000000011,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
500,5,777,222.2000000000001,4,0.3,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
501,16,151,-15.199999999999962,3,0.1,0;1;3,0.300;0.000;1.000;0.100;1.000;1.000,0
502,11,862,213.7000000000006,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,1
503,17,1122,187.7000000000021,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.400;1.000,1
504,14,701,-70.20000000000029,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,0
505,2,1124,187.5000000000021,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
506,8,1015,198.40000000000146,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.100;1.000,1
507,0,817,218.20000000000033,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,1
508,9,941,205.80000000000103,5,0.2,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,1
509,3,803,219.60000000000025,5,0.3,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
510,10,861,213.80000000000058,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
511,18,860,213.9000000000006,4,0.4,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,1
512,1,940,205.90000000000106,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,1
513,16,732,226.69999999999987,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
514,7,774,222.5000000000001,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
515,15,1030,196.90000000000157,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
516,13,984,201.5000000000013,3,0.0,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,1
517,17,831,216.8000000000004,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
518,6,1192,180.7000000000025,0,0.3,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
519,2,790,220.9000000000002,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,1
520,17,56,-5.699999999999996,3,0.05,3,1.000;1.000;1.000;0.046;1.000;1.000,0
521,4,1016,198.3000000000015,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
522,8,731,226.79999999999984,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
523,14,932,206.700000000001,3,0.2,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
524,11,1015,198.40000000000146,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,1
525,12,1237,176.20000000000272,4,0.2,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,1
526,10,710,228.89999999999975,5,0.3,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
527,4,152,-15.299999999999962,0,0.0,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,0
528,5,1155,184.40000000000225,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,1
529,18,703,-70.40000000000028,4,0.2,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,0
530,2,465,-46.60000000000039,2,0.92,2,1.000;1.000;0.925;1.000;1.000;1.000,0
531,16,702,-70.30000000000028,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.200;1.000,0
532,7,701,-70.20000000000029,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,0
533,9,1197,180.2000000000025,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,1
534,0,1238,176.10000000000275,0,0.2,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
535,13,779,222.0000000000001,1,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
