Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
265,12,1162,183.70000000000232,4,0.1,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
266,6,971,202.8000000000012,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
267,13,999,200.00000000000136,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,1
268,16,1255,174.40000000000282,5,0.5,1;3;5,1.000;0.300;1.000;0.000;1.000;0.500,1
269,14,1013,198.60000000000144,1,0.3,0;1;3,0.500;0.300;1.000;0.100;1.000;1.000,1
270,9,875,212.40000000000066,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,1
271,10,1117,188.20000000000203,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
272,2,871,212.80000000000064,5,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
273,1,1017,198.20000000000147,1,0.2,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
274,8,836,216.30000000000047,4,0.4,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,1
275,0,994,200.50000000000136,5,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
276,11,901,209.8000000000008,5,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,1
277,8,151,-15.199999999999962,2,0.3,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,0
278,15,1433,156.60000000000383,4,0.5,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
279,17,990,200.90000000000134,4,0.2,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
280,4,986,201.30000000000132,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,1
281,18,993,200.60000000000133,5,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
282,3,1523,147.60000000000434,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.200,1
283,5,1354,164.50000000000338,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
284,9,702,-70.30000000000028,1,0.2,1;3;5,1.000;0.200;1.000;0.100;1.000;0.000,0
285,13,909,209.00000000000085,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
286,7,1149,185.00000000000222,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,1
287,10,841,215.80000000000047,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,1
288,2,845,215.4000000000005,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
289,6,1236,176.30000000000274,2,0.4,1;2;3,1.000;0.500;0.400;0.000;1.000;1.000,1
290,16,1300,169.90000000000308,4,0.5,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
291,12,1463,153.600000000004,5,0.3,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,1
292,0,951,204.8000000000011,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
293,14,1414,158.50000000000372,5,0.0,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,1
294,15,921,207.80000000000092,0,0.3,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,1
295,11,1057,194.2000000000017,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
296,14,151,-15.199999999999962,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,0
297,1,1226,177.30000000000268,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,1
298,18,848,215.10000000000053,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
299,15,152,-15.299999999999962,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,0
300,13,820,217.90000000000038,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
301,3,871,212.80000000000064,5,0.4,0;2;5,0.500;1.000;0.500;1.000;1.000;0.400,1
302,5,927,207.20000000000095,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
303,9,925,207.40000000000094,5,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,1
304,8,1299,170.00000000000307,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.400,1
305,6,702,-70.30000000000028,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,0
306,17,1316,168.30000000000317,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.500,1
307,10,901,209.8000000000008,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
308,2,948,205.1000000000011,5,0.1,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,1
309,7,1259,174.00000000000284,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,1
310,14,702,-70.30000000000028,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,0
311,16,1005,199.4000000000014,4,0.4,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
312,11,842,215.7000000000005,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
313,4,1702,129.70000000000536,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,1
314,15,957,204.20000000000113,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.000,1
315,0,1244,175.50000000000279,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,1
316,17,702,-70.30000000000028,2,0.4,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,0
317,3,908,209.10000000000088,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,1
318,12,1361,163.80000000000342,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.400,1
319,17,152,-15.299999999999962,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,0
320,6,924,207.50000000000097,1,0.4,1;2;3,1.000;0.400;0.300;0.500;1.000;1.000,1
321,7,702,-70.30000000000028,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,0
322,9,1089,191.00000000000188,3,0.5,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
323,1,1367,163.20000000000346,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
324,13,1236,176.30000000000274,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,1
325,18,1335,166.40000000000327,5,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.100,1
326,16,701,-70.20000000000029,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,0
327,5,1307,169.20000000000312,1,0.3,1;2;3,1.000;0.300;0.000;0.300;1.000;1.000,1
328,10,1156,184.30000000000229,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.500,1
329,14,930,206.900000000001,4,0.1,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
330,11,1031,196.80000000000155,1,0.0,0;1;3,0.000;0.000;1.000;0.300;1.000;1.000,1
331,2,1348,165.10000000000335,5,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
332,0,844,215.5000000000005,1,0.4,1;2;3,1.000;0.400;0.500;0.400;1.000;1.000,1
333,8,1687,131.20000000000528,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,1
334,3,884,211.50000000000074,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
335,17,846,215.30000000000052,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,1
336,6,921,207.80000000000092,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,1
337,4,1352,164.70000000000337,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,1
338,15,1216,178.30000000000263,5,0.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
339,12,1122,187.7000000000021,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
340,5,702,-70.30000000000028,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,0
341,13,896,210.3000000000008,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
342,18,909,209.00000000000085,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,1
343,4,151,-15.199999999999962,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,0
344,10,804,219.50000000000028,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
345,9,1100,189.90000000000197,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,1
346,14,856,214.30000000000058,5,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
347,1,1160,183.9000000000023,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,1
348,7,1369,163.00000000000347,1,0.5,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,1
349,2,910,208.9000000000009,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.200,1
350,2,151,-15.199999999999962,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,0
351,16,1549,145.0000000000045,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.300,1
352,5,749,224.99999999999994,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.400;1.000,1
353,0,1107,189.20000000000198,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
354,8,1092,190.70000000000192,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.100,1
355,10,702,-70.30000000000028,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,0
356,18,845,215.4000000000005,4,0.3,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
357,11,1374,162.5000000000035,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
358,17,1119,188.00000000000205,0,0.2,0;1;3,0.200;0.500;1.000;0.300;1.000;1.000,1
359,15,1000,199.9000000000014,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
360,6,1138,186.10000000000218,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
361,4,973,202.60000000000122,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.500;1.000,1
362,12,1128,187.10000000000213,4,0.2,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,1
363,3,1400,159.90000000000364,5,0.0,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,1
364,13,1189,181.00000000000244,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
365,14,1097,190.20000000000192,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
366,9,1311,168.80000000000314,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,1
367,7,1126,187.30000000000211,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.300,1
368,11,701,-70.20000000000029,3,0.5,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,0
369,17,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,0
370,1,1422,157.70000000000377,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
371,18,839,216.00000000000045,4,0.3,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
372,10,936,206.30000000000103,2,0.3,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
373,0,1104,189.500000000002,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,1
374,2,1228,177.1000000000027,1,0.1,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,1
375,10,152,-15.299999999999962,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,0
376,4,852,214.70000000000056,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,1
377,12,901,209.8000000000008,2,0.5,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
378,16,1445,155.4000000000039,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,1
379,15,1178,182.1000000000024,2,0.1,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,1
380,5,1427,157.2000000000038,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.100;1.000,1
381,6,1142,185.7000000000022,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.100,1
382,14,918,208.10000000000093,4,0.5,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,1
383,3,1246,175.3000000000028,2,0.3,1;2;3,1.000;0.200;0.300;0.100;1.000;1.000,1
384,1,701,-70.20000000000029,1,0.5,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,0
385,18,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,0
386,13,1231,176.80000000000268,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.100,1
387,8,1691,130.8000000000053,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,1
388,7,979,202.00000000000125,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
389,17,886,211.30000000000075,2,0.3,1;2;3,1.000;0.400;0.300;0.500;1.000;1.000,1
390,18,152,-15.299999999999962,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,0
391,9,1136,186.30000000000217,2,0.3,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
392,4,791,220.80000000000018,5,0.4,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
393,9,151,-15.199999999999962,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,0
394,10,1018,198.1000000000015,5,0.1,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,1
395,12,928,207.100000000001,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,1
396,2,1152,184.70000000000226,3,0.1,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,1
397,14,861,213.80000000000058,4,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.000,1
398,16,970,202.90000000000123,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
399,6,946,205.3000000000011,0,0.2,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
400,13,705,-70.60000000000026,3,0.2,1;3;4,1.000;0.500;1.000;0.200;0.300;1.000,0
401,8,755,224.39999999999998,5,0.0,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
402,17,703,-70.40000000000028,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,0
403,5,1207,179.20000000000255,5,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
404,0,1555,144.40000000000452,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.000,1
405,15,1330,166.90000000000325,2,0.3,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,1
406,11,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,0
407,3,1266,173.3000000000029,4,0.4,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
408,4,995,200.40000000000134,5,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
409,7,1298,170.10000000000306,3,0.2,2;3;4,1.000;1.000;0.200;0.200;0.500;1.000,1
410,18,1259,174.00000000000284,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
411,13,701,-70.20000000000029,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,0
412,9,1174,182.5000000000024,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.400;1.000,1
413,12,1038,196.10000000000161,2,0.4,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
414,17,847,215.2000000000005,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
415,14,1005,199.4000000000014,4,0.5,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
416,10,1236,176.30000000000274,4,0.0,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
417,1,1773,122.60000000000576,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
418,6,1055,194.40000000000168,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,1
419,15,864,213.50000000000063,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
420,8,1147,185.2000000000022,4,0.1,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
421,2,1370,162.90000000000347,3,0.4,0;3;5,0.000;1.000;1.000;0.400;1.000;0.100,1
422,4,765,223.40000000000003,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,1
423,16,1426,157.3000000000038,2,0.1,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,1
424,0,1174,182.5000000000024,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
425,5,1265,173.40000000000288,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.400,1
426,11,1027,197.20000000000152,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
427,12,702,-70.30000000000028,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,0
428,7,909,209.00000000000085,5,0.3,1;3;5,1.000;0.200;1.000;0.100;1.000;0.300,1
429,0,151,-15.199999999999962,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,0
430,3,1140,185.9000000000022,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.300,1
431,3,151,-15.199999999999962,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,0
432,13,1118,188.10000000000207,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,1
433,17,895,210.40000000000077,3,0.3,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,1
434,18,1156,184.30000000000229,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.300,1
435,2,700,-70.10000000000029,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,0
436,10,955,204.4000000000011,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
437,17,152,-15.299999999999962,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,0
438,9,1240,175.90000000000276,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.300;1.000,1
439,15,946,205.3000000000011,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
440,16,754,224.5,4,0.5,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
441,4,829,217.0000000000004,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,1
442,11,702,-70.30000000000028,4,0.1,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,0
443,1,1216,178.30000000000263,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,1
444,15,153,-15.399999999999961,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.300;1.000,0
445,14,1421,157.80000000000376,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
446,12,860,213.9000000000006,5,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,1
447,1,152,-15.299999999999962,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,0
448,8,1299,170.00000000000307,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
449,5,1120,187.90000000000208,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,1
450,13,848,215.10000000000053,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,1
451,9,702,-70.30000000000028,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,0
452,0,1225,177.40000000000265,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.100,1
453,7,1264,173.5000000000029,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
454,3,1179,182.0000000000024,3,0.3,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,1
455,10,1044,195.50000000000165,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
456,6,1999,-199.99999999999292,5,0.1,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,0
457,6,152,-15.299999999999962,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,0
458,2,1276,172.30000000000297,5,0.2,2;3;5,1.000;1.000;0.500;0.500;1.000;0.200,1
459,4,1055,194.40000000000168,4,0.1,1;2;4,1.000;0.500;0.400;1.000;0.100;1.000,1
460,8,703,-70.40000000000028,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,0
461,17,1310,168.90000000000313,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
462,15,1079,192.00000000000182,1,0.0,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
463,16,1274,172.50000000000296,4,0.0,0;2;4,0.000;1.000;0.400;1.000;0.000;1.000,1
464,1,1176,182.3000000000024,0,0.0,0;1;3,0.000;0.100;1.000;0.000;1.000;1.000,1
465,11,1375,162.4000000000035,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,1
466,12,1192,180.7000000000025,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
467,14,1345,165.40000000000333,3,0.0,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,1
468,10,702,-70.30000000000028,4,0.5,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,0
469,3,850,214.90000000000055,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
470,18,1999,-199.99999999999292,0,0.4,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,0
471,13,1201,179.8000000000025,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,1
472,6,742,225.69999999999993,1,0.0,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,1
473,7,1114,188.50000000000205,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
474,9,1198,180.10000000000252,0,0.3,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,1
475,17,704,-70.50000000000027,4,0.4,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,0
476,5,1408,159.1000000000037,5,0.4,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
477,0,1296,170.30000000000305,2,0.3,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,1
478,12,701,-70.20000000000029,4,0.0,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,0
479,8,1169,183.00000000000233,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
480,10,700,-70.10000000000029,4,0.1,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,0
481,12,152,-15.299999999999962,0,0.1,0;2;3,0.100;1.000;0.000;0.300;1.000;1.000,0
482,1,953,204.6000000000011,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
483,11,973,202.60000000000122,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
484,16,1132,186.70000000000215,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
485,15,1185,181.40000000000242,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
486,7,701,-70.20000000000029,4,0.4,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,0
487,9,704,-70.50000000000027,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,0
488,2,1449,155.00000000000392,5,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,1
489,14,971,202.8000000000012,2,0.2,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,1
490,13,1160,183.9000000000023,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
491,4,1808,119.10000000000596,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,1
492,18,1333,166.60000000000326,5,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
493,11,701,-70.20000000000029,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,0
494,5,1234,176.50000000000273,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,1
495,17,1287,171.200000000003,5,0.3,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
496,10,918,208.10000000000093,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,1
497,3,1545,145.40000000000447,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
498,0,1253,174.6000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,1
499,6,1472,152.70000000000405,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.400,1
500,15,870,212.90000000000066,5,0.4,0;1;5,0.100;0.200;1.000;1.000;1.000;0.400,1
501,1,1006,199.30000000000143,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,1
502,12,1144,185.50000000000222,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,1
503,9,952,204.70000000000113,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
504,2,1000,199.9000000000014,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,1
505,13,701,-70.20000000000029,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,0
506,8,1366,163.30000000000345,4,0.5,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,1
507,16,1242,175.70000000000277,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
508,7,1265,173.40000000000288,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,1
509,0,701,-70.20000000000029,4,0.0,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,0
510,18,906,209.30000000000086,0,0.4,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
511,11,1032,196.70000000000158,5,0.4,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,1
512,12,702,-70.30000000000028,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,0
513,6,889,211.00000000000074,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
514,17,1009,199.00000000000142,5,0.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,1
515,3,1007,199.2000000000014,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
516,5,1134,186.50000000000216,3,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
517,1,894,210.5000000000008,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,1
518,11,152,-15.299999999999962,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,0
519,9,882,211.70000000000073,5,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
520,8,778,222.10000000000014,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.400,1
521,1,155,-15.59999999999996,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,0
522,15,1247,175.20000000000277,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.300,1
523,14,1999,-199.99999999999292,1,0.0,0;1;3,0.400;0.000;1.000;0.200;1.000;1.000,0
524,10,1355,164.4000000000034,1,0.1,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
525,16,972,202.70000000000124,3,0.4,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,1
526,7,940,205.90000000000106,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
527,4,1999,-199.99999999999292,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,0
528,13,1380,161.90000000000353,4,0.0,2;3;4,1.000;1.000;0.300;0.400;0.000;1.000,1
