Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
263,4,1218,178.10000000000264,5,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,1
264,0,965,203.40000000000117,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,1
265,1,701,-70.20000000000029,1,0.3,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,0
266,3,1999,-199.99999999999292,1,0.3,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,0
267,6,954,204.50000000000114,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.300,1
268,4,702,-70.30000000000028,5,0.4,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,0
269,2,1157,184.20000000000226,5,0.1,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,1
270,8,936,206.30000000000103,4,0.3,0;3;4,0.400;1.000;1.000;0.100;0.300;1.000,1
271,0,1147,185.2000000000022,0,0.5,0;1;3,0.500;0.500;1.000;0.500;1.000;1.000,1
272,5,1814,118.500000000006,0,0.0,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
273,7,1999,-199.99999999999292,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,0
274,4,701,-70.20000000000029,3,0.2,0;1;3,0.000;0.400;1.000;0.200;1.000;1.000,0
275,2,702,-70.30000000000028,1,0.1,0;1;3,0.200;0.100;1.000;0.400;1.000;1.000,0
276,1,1191,180.80000000000246,0,0.4,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,1
277,6,1128,187.10000000000213,1,0.5,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
278,8,916,208.30000000000092,4,0.5,1;3;4,1.000;0.000;1.000;0.300;0.500;1.000,1
279,3,1479,152.0000000000041,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
280,2,702,-70.30000000000028,5,0.2,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,0
281,4,1033,196.60000000000156,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
282,0,1231,176.80000000000268,3,0.5,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
283,7,1258,174.10000000000286,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
284,6,943,205.60000000000105,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
285,5,1525,147.40000000000435,3,0.4,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,1
286,1,1303,169.6000000000031,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,1
287,8,1187,181.20000000000243,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
288,1,152,-15.299999999999962,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,0
289,8,152,-15.299999999999962,3,0.0,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,0
290,3,1261,173.80000000000285,4,0.2,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
291,2,1358,164.1000000000034,5,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,1
292,0,1245,175.40000000000276,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,1
293,6,1221,177.80000000000263,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
294,7,1289,171.000000000003,4,0.5,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
295,5,1176,182.3000000000024,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
296,4,1691,130.8000000000053,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,1
297,3,1102,189.70000000000198,5,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.500,1
298,8,1243,175.60000000000275,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,1
299,2,941,205.80000000000103,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
300,1,1517,148.2000000000043,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,1
301,6,701,-70.20000000000029,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,0
302,0,949,205.00000000000108,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,1
303,4,702,-70.30000000000028,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,0
304,0,153,-15.399999999999961,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,0
305,3,702,-70.30000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,0
306,6,705,-70.60000000000026,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,0
307,7,1589,141.00000000000472,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
308,5,1460,153.90000000000398,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,1
309,0,701,-70.20000000000029,4,0.0,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,0
310,3,703,-70.40000000000028,2,0.2,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,0
311,2,1310,168.90000000000313,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,1
312,1,1344,165.50000000000333,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
313,8,1750,124.90000000000563,2,0.0,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,1
314,7,702,-70.30000000000028,0,0.5,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,0
315,4,1392,160.7000000000036,5,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
316,0,701,-70.20000000000029,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,0
317,4,152,-15.299999999999962,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,0
318,6,1356,164.3000000000034,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,1
319,5,1359,164.0000000000034,0,0.4,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,1
320,3,1212,178.7000000000026,3,0.5,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
321,8,867,213.2000000000006,1,0.4,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
322,0,702,-70.30000000000028,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,0
323,2,1218,178.10000000000264,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.000,1
324,7,933,206.600000000001,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.500,1
325,1,1385,161.40000000000356,4,0.4,2;3;4,1.000;1.000;0.100;0.300;0.400;1.000,1
326,4,1005,199.4000000000014,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,1
327,6,1186,181.30000000000246,5,0.1,0;1;5,0.300;0.000;1.000;1.000;1.000;0.100,1
328,3,1073,192.60000000000178,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
329,7,972,202.70000000000124,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
330,1,974,202.50000000000125,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
331,2,1267,173.2000000000029,4,0.4,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,1
332,8,1444,155.5000000000039,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
333,5,1676,132.3000000000052,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
334,4,1185,181.40000000000242,4,0.4,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
335,0,1999,-199.99999999999292,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.400;0.500,0
336,6,1137,186.20000000000215,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
337,7,913,208.60000000000088,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
338,1,878,212.1000000000007,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,1
339,4,705,-70.60000000000026,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,0
340,8,899,210.0000000000008,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
341,3,1313,168.60000000000315,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
342,5,934,206.50000000000102,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
343,2,1320,167.9000000000032,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
344,0,703,-70.40000000000028,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,0
345,7,703,-70.40000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,0
346,6,992,200.70000000000135,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
347,4,705,-70.60000000000026,4,0.3,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,0
348,5,704,-70.50000000000027,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,0
349,8,903,209.60000000000082,5,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,1
350,2,703,-70.40000000000028,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,0
351,6,704,-70.50000000000027,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,0
352,3,1417,158.20000000000374,4,0.2,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
353,0,1131,186.80000000000211,5,0.2,2;3;5,1.000;1.000;0.500;0.500;1.000;0.200,1
354,5,701,-70.20000000000029,4,0.2,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,0
355,1,1746,125.30000000000561,4,0.1,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,1
356,1,152,-15.299999999999962,2,0.0,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,0
357,7,1405,159.40000000000367,1,0.4,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,1
358,8,909,209.00000000000085,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.100;1.000,1
359,2,943,205.60000000000105,5,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
360,6,703,-70.40000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,0
361,3,901,209.8000000000008,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
362,0,936,206.30000000000103,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
363,1,702,-70.30000000000028,2,0.3,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,0
364,4,1999,-199.99999999999292,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.400,0
365,8,901,209.8000000000008,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,1
366,5,1280,171.900000000003,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
367,6,971,202.8000000000012,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
368,7,1332,166.70000000000326,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,1
369,0,704,-70.50000000000027,4,0.3,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,0
370,1,702,-70.30000000000028,3,0.2,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,0
371,6,152,-15.299999999999962,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,0
372,3,996,200.30000000000138,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
373,2,1815,118.400000000006,1,0.1,0;1;3,0.200;0.100;1.000;0.000;1.000;1.000,1
374,1,701,-70.20000000000029,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,0
375,6,702,-70.30000000000028,0,0.4,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,0
376,5,1159,184.00000000000227,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
377,8,1453,154.60000000000394,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,1
378,3,919,208.0000000000009,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
379,0,1133,186.60000000000213,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
380,4,1663,133.60000000000514,4,0.4,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
381,0,155,-15.59999999999996,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.100;1.000,0
382,2,704,-70.50000000000027,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,0
383,7,1387,161.20000000000357,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
384,1,927,207.20000000000095,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
385,8,875,212.40000000000066,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
386,4,702,-70.30000000000028,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,0
387,0,701,-70.20000000000029,3,0.3,0;2;3,0.100;1.000;0.200;0.300;1.000;1.000,0
388,6,1258,174.10000000000286,4,0.3,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
389,3,956,204.30000000000115,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,1
390,5,1303,169.6000000000031,3,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
391,1,702,-70.30000000000028,4,0.0,1;3;4,1.000;0.000;1.000;0.500;0.000;1.000,0
392,7,987,201.2000000000013,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,1
393,4,701,-70.20000000000029,3,0.0,0;2;3,0.000;1.000;0.200;0.000;1.000;1.000,0
394,0,706,-70.70000000000026,5,0.3,2;3;5,1.000;1.000;0.400;0.200;1.000;0.300,0
395,4,152,-15.299999999999962,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,0
396,5,701,-70.20000000000029,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,0
397,2,1619,138.0000000000049,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,1
398,1,703,-70.40000000000028,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,0
399,7,701,-70.20000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,0
400,8,1334,166.50000000000327,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,1
401,0,702,-70.30000000000028,3,0.5,0;2;3,0.000;1.000;0.000;0.500;1.000;1.000,0
402,5,702,-70.30000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,0
403,1,703,-70.40000000000028,1,0.4,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,0
404,2,949,205.00000000000108,3,0.5,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,1
405,4,1199,180.0000000000025,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,1
406,6,1999,-199.99999999999292,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,0
407,3,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,0
408,8,906,209.30000000000086,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
409,8,153,-15.399999999999961,0,0.1,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,0
410,7,1261,173.80000000000285,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
411,0,936,206.30000000000103,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,1
412,4,945,205.40000000000106,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
413,0,704,-70.50000000000027,5,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,0
414,8,886,211.30000000000075,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,1
415,3,1201,179.8000000000025,5,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.300,1
416,2,1387,161.20000000000357,4,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
417,5,1999,-199.99999999999292,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,0
418,7,1374,162.5000000000035,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,1
419,0,702,-70.30000000000028,4,0.0,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,0
420,1,1994,100.50000000000702,0,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,1
421,6,1999,-199.99999999999292,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.100;1.000,0
422,4,1152,184.70000000000226,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
423,3,983,201.60000000000127,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
424,7,702,-70.30000000000028,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,0
425,8,1268,173.10000000000292,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
426,2,1332,166.70000000000326,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
427,5,1289,171.000000000003,3,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
428,1,1224,177.50000000000267,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
429,1,151,-15.199999999999962,2,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,0
430,0,1407,159.20000000000368,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
431,6,1217,178.2000000000026,1,0.3,0;1;3,0.400;0.300;1.000;0.500;1.000;1.000,1
432,1,152,-15.299999999999962,2,0.1,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,0
433,8,877,212.20000000000067,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,1
434,7,1203,179.60000000000252,4,0.2,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,1
435,4,1571,142.80000000000462,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
436,3,1425,157.40000000000379,1,0.1,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,1
437,2,1052,194.7000000000017,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,1
438,1,702,-70.30000000000028,3,0.5,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,0
439,8,855,214.40000000000055,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,1
440,5,1517,148.2000000000043,1,0.5,0;1;3,0.000;0.500;1.000;0.400;1.000;1.000,1
441,2,702,-70.30000000000028,3,0.4,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,0
442,2,155,-15.59999999999996,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,0
443,6,1388,161.10000000000358,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
444,1,702,-70.30000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,0
445,2,152,-15.299999999999962,3,0.4,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,0
446,2,154,-15.499999999999961,4,0.0,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,0
447,0,1776,122.30000000000578,0,0.1,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,1
448,4,1348,165.10000000000335,5,0.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
449,7,1448,155.10000000000392,4,0.2,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
450,5,703,-70.40000000000028,3,0.2,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,0
451,7,153,-15.399999999999961,5,0.3,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,0
452,6,702,-70.30000000000028,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,0
453,1,701,-70.20000000000029,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,0
454,0,704,-70.50000000000027,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,0
455,4,701,-70.20000000000029,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,0
456,3,1999,-199.99999999999292,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,0
457,5,701,-70.20000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,0
458,8,1638,136.100000000005,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,1
459,5,152,-15.299999999999962,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,0
460,6,702,-70.30000000000028,2,0.5,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,0
461,2,1289,171.000000000003,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,1
462,3,702,-70.30000000000028,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,0
463,7,1257,174.20000000000283,2,0.5,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,1
464,1,1195,180.40000000000248,1,0.2,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
465,6,702,-70.30000000000028,5,0.1,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,0
466,8,933,206.600000000001,2,0.4,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,1
467,4,1159,184.00000000000227,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
468,2,702,-70.30000000000028,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,0
469,0,1326,167.30000000000322,4,0.0,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
470,0,152,-15.299999999999962,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,0
471,6,702,-70.30000000000028,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,0
472,1,949,205.00000000000108,5,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
473,2,703,-70.40000000000028,2,0.3,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,0
474,5,1689,131.0000000000053,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,1
475,3,1272,172.70000000000294,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.400;1.000,1
476,8,955,204.4000000000011,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,1
477,7,1281,171.80000000000297,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
478,0,704,-70.50000000000027,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,0
479,8,153,-15.399999999999961,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,0
480,6,701,-70.20000000000029,4,0.4,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,0
481,4,1297,170.20000000000306,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,1
482,5,702,-70.30000000000028,2,0.5,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,0
483,2,959,204.00000000000114,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.000,1
484,1,1231,176.80000000000268,5,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
485,7,1099,190.00000000000193,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
486,0,1055,194.40000000000168,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
487,8,1107,189.20000000000198,0,0.5,0;1;3,0.500;0.500;1.000;0.500;1.000;1.000,1
488,3,1493,150.60000000000417,0,0.4,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,1
489,4,1215,178.4000000000026,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,1
490,6,1246,175.3000000000028,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
491,4,152,-15.299999999999962,2,0.2,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,0
492,5,1214,178.50000000000261,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.300,1
493,1,993,200.60000000000133,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,1
494,2,1244,175.50000000000279,1,0.4,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
495,8,879,212.00000000000068,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
496,3,951,204.8000000000011,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,1
497,4,702,-70.30000000000028,4,0.0,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,0
498,7,1431,156.80000000000382,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,1
499,1,702,-70.30000000000028,0,0.4,0;1;3,0.400;0.100;1.000;0.000;1.000;1.000,0
500,0,1892,110.70000000000644,3,0.2,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,1
501,6,1388,161.10000000000358,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,1
502,8,933,206.600000000001,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
503,5,1274,172.50000000000296,5,0.3,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
504,7,703,-70.40000000000028,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.400,0
505,3,965,203.40000000000117,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
506,2,1403,159.60000000000366,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,1
507,1,1163,183.6000000000023,4,0.4,2;3;4,1.000;1.000;0.200;0.500;0.400;1.000,1
508,7,703,-70.40000000000028,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,0
509,8,934,206.50000000000102,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
510,3,702,-70.30000000000028,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,0
511,2,704,-70.50000000000027,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,0
512,4,1711,128.8000000000054,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
513,5,1245,175.40000000000276,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,1
514,3,931,206.80000000000098,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
515,0,1999,-199.99999999999292,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.000,0
516,6,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,0
517,2,945,205.40000000000106,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,1
518,1,1335,166.40000000000327,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,1
519,4,1180,181.90000000000242,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
520,7,1442,155.70000000000388,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
521,5,1230,176.9000000000027,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,1
522,8,1585,141.4000000000047,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.000;1.000,1
523,3,701,-70.20000000000029,3,0.3,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,0
524,6,911,208.80000000000086,3,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
525,4,1014,198.50000000000148,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
526,8,920,207.90000000000094,5,0.1,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,1
