Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
263,3,1195,180.40000000000248,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
264,12,1225,177.40000000000265,4,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
265,14,1242,175.70000000000277,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,1
266,11,1093,190.6000000000019,4,0.0,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
267,5,1447,155.2000000000039,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,1
268,10,1412,158.7000000000037,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
269,0,1459,154.00000000000398,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
270,11,152,-15.299999999999962,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,0
271,17,1248,175.1000000000028,1,0.3,1;2;3,1.000;0.300;0.100;0.300;1.000;1.000,1
272,6,1069,193.00000000000176,4,0.5,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
273,13,1318,168.10000000000318,5,0.1,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,1
274,8,1520,147.90000000000433,2,0.5,1;2;3,1.000;0.000;0.500;0.100;1.000;1.000,1
275,16,1175,182.40000000000236,4,0.0,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
276,15,981,201.80000000000126,3,0.1,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
277,2,704,-70.50000000000027,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,0
278,4,1434,156.50000000000384,3,0.0,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
279,18,1089,191.00000000000188,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
280,9,1723,127.60000000000548,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,1
281,7,959,204.00000000000114,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.200,1
282,11,702,-70.30000000000028,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.200;1.000,0
283,1,1699,130.00000000000534,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
284,17,702,-70.30000000000028,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,0
285,7,151,-15.199999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,0
286,3,1100,189.90000000000197,4,0.2,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
287,17,151,-15.199999999999962,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.500,0
288,14,1228,177.1000000000027,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.500;1.000,1
289,0,1243,175.60000000000275,4,0.1,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
290,13,1049,195.00000000000165,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.200;1.000,1
291,8,997,200.20000000000135,4,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
292,2,956,204.30000000000115,3,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.100,1
293,4,1099,190.00000000000193,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
294,16,1168,183.10000000000235,3,0.2,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
295,9,1043,195.60000000000161,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.500;1.000,1
296,15,1245,175.40000000000276,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
297,12,1820,117.90000000000603,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
298,17,701,-70.20000000000029,3,0.4,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,0
299,11,1036,196.3000000000016,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,1
300,10,1869,113.00000000000631,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,1
301,5,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,0
302,18,1411,158.8000000000037,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
303,6,1723,127.60000000000548,3,0.2,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,1
304,7,1279,172.00000000000296,0,0.0,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,1
305,14,1174,182.5000000000024,2,0.2,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
306,8,978,202.10000000000127,5,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.100,1
307,9,701,-70.20000000000029,5,0.3,0;1;5,0.500;0.500;1.000;1.000;1.000;0.300,0
308,0,1063,193.60000000000173,1,0.3,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
309,1,1710,128.9000000000054,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,1
310,13,1140,185.9000000000022,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,1
311,3,1665,133.40000000000515,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.000;1.000,1
312,12,959,204.00000000000114,5,0.1,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
313,4,1370,162.90000000000347,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,1
314,5,960,203.90000000000117,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
315,2,1740,125.90000000000558,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,1
316,17,1365,163.40000000000344,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
317,18,1176,182.3000000000024,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.500,1
318,16,1606,139.30000000000481,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,1
319,13,703,-70.40000000000028,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,0
320,15,1588,141.1000000000047,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,1
321,3,701,-70.20000000000029,5,0.4,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,0
322,0,1045,195.40000000000163,3,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
323,11,1693,130.6000000000053,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,1
324,9,1186,181.30000000000246,5,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.000,1
325,0,151,-15.199999999999962,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,0
326,14,1250,174.90000000000282,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.100;1.000,1
327,8,1352,164.70000000000337,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,1
328,10,1803,119.60000000000593,4,0.2,0;2;4,0.000;1.000;0.100;1.000;0.200;1.000,1
329,7,1567,143.2000000000046,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
330,8,153,-15.399999999999961,3,0.4,0;2;3,0.500;1.000;0.300;0.400;1.000;1.000,0
331,1,1376,162.3000000000035,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,1
332,6,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,0
333,2,1079,192.00000000000182,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,1
334,12,1640,135.900000000005,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,1
335,5,1435,156.40000000000384,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,1
336,17,1257,174.20000000000283,2,0.1,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
337,3,1108,189.100000000002,5,0.3,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,1
338,15,1198,180.10000000000252,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
339,4,1553,144.6000000000045,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,1
340,18,1376,162.3000000000035,3,0.4,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
341,11,1059,194.0000000000017,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.500,1
342,14,1062,193.70000000000175,4,0.2,1;3;4,1.000;0.100;1.000;0.300;0.200;1.000,1
343,10,984,201.5000000000013,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,1
344,0,1245,175.40000000000276,5,0.0,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,1
345,8,1030,196.90000000000157,5,0.0,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,1
346,13,1696,130.30000000000533,2,0.2,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,1
347,8,150,-15.099999999999962,1,0.2,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,0
348,15,702,-70.30000000000028,5,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,0
349,16,1999,-199.99999999999292,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,0
350,9,1624,137.50000000000492,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
351,1,1310,168.90000000000313,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
352,6,1217,178.2000000000026,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.500,1
353,11,702,-70.30000000000028,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.000,0
354,1,157,-15.79999999999996,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,0
355,7,1572,142.70000000000462,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
356,5,999,200.00000000000136,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
357,3,1082,191.70000000000186,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
358,14,1007,199.2000000000014,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,1
359,12,1438,156.10000000000386,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
360,14,151,-15.199999999999962,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,0
361,4,1404,159.50000000000367,5,0.5,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
362,8,941,205.80000000000103,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,1
363,11,701,-70.20000000000029,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,0
364,10,1310,168.90000000000313,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
365,18,1618,138.10000000000488,0,0.0,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,1
366,2,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,0
367,15,1046,195.30000000000166,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
368,6,1003,199.6000000000014,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
369,13,1437,156.20000000000385,0,0.4,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
370,1,1021,197.8000000000015,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
371,16,1203,179.60000000000252,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
372,5,1016,198.3000000000015,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
373,17,1999,-199.99999999999292,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,0
374,7,1114,188.50000000000205,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
375,16,152,-15.299999999999962,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.500,0
376,9,1517,148.2000000000043,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
377,0,1923,107.60000000000662,1,0.3,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,1
378,4,1053,194.60000000000167,3,0.2,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
379,11,1032,196.70000000000158,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
380,3,1557,144.20000000000454,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
381,1,701,-70.20000000000029,5,0.1,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,0
382,10,1044,195.50000000000165,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
383,15,951,204.8000000000011,4,0.3,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,1
384,18,1020,197.9000000000015,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,1
385,10,152,-15.299999999999962,2,0.0,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,0
386,6,1073,192.60000000000178,1,0.5,1;2;3,1.000;0.500;0.100;0.000;1.000;1.000,1
387,8,1466,153.30000000000402,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
388,14,1720,127.90000000000546,4,0.1,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,1
389,17,1208,179.10000000000258,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
390,8,152,-15.299999999999962,5,0.3,0;2;5,0.000;1.000;0.400;1.000;1.000;0.300,0
391,13,1317,168.20000000000317,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
392,2,1495,150.40000000000418,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
393,12,1999,-199.99999999999292,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,0
394,7,1363,163.60000000000343,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,1
395,2,152,-15.299999999999962,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.100,0
396,16,1352,164.70000000000337,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,1
397,9,1205,179.40000000000254,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
398,0,1214,178.50000000000261,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,1
399,5,1740,125.90000000000558,0,0.1,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,1
400,11,1266,173.3000000000029,4,0.4,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
401,3,1282,171.70000000000297,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,1
402,4,1455,154.40000000000396,5,0.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,1
403,18,1313,168.60000000000315,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
404,6,1181,181.8000000000024,1,0.1,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,1
405,8,1026,197.30000000000155,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
406,10,1415,158.40000000000373,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
407,2,856,214.30000000000058,4,0.0,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,1
408,15,1602,139.7000000000048,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,1
409,1,1681,131.80000000000524,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,1
410,15,152,-15.299999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,0
411,13,1321,167.8000000000032,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,1
412,0,1037,196.20000000000158,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
413,9,1148,185.10000000000224,2,0.2,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,1
414,15,152,-15.299999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,0
415,14,1542,145.70000000000445,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
416,12,1330,166.90000000000325,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.000;1.000,1
417,11,852,214.70000000000056,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,1
418,17,1547,145.20000000000448,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.300;1.000,1
419,7,1351,164.80000000000337,0,0.5,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,1
420,3,990,200.90000000000134,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
421,16,1493,150.60000000000417,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,1
422,4,1106,189.300000000002,1,0.5,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
423,1,893,210.60000000000076,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
424,6,1174,182.5000000000024,5,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
425,18,1240,175.90000000000276,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.400;1.000,1
426,5,1671,132.80000000000518,4,0.2,1;2;4,1.000;0.400;0.100;1.000;0.200;1.000,1
427,8,1184,181.50000000000244,3,0.5,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,1
428,10,1286,171.300000000003,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
429,0,978,202.10000000000127,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,1
430,13,1101,189.80000000000194,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,1
431,2,1479,152.0000000000041,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
432,7,1059,194.0000000000017,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
433,3,1008,199.10000000000144,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.300;1.000,1
434,17,1222,177.70000000000266,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
435,14,1325,167.40000000000322,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
436,16,1016,198.3000000000015,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,1
437,15,1353,164.60000000000338,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.000,1
438,11,1302,169.7000000000031,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,1
439,3,152,-15.299999999999962,3,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.000,0
440,9,1518,148.10000000000431,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.300,1
441,15,151,-15.199999999999962,4,0.5,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,0
442,1,1034,196.5000000000016,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
443,12,1619,138.0000000000049,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
444,5,951,204.8000000000011,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.500,1
445,1,151,-15.199999999999962,5,0.1,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,0
446,4,1362,163.70000000000343,4,0.2,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
447,18,1199,180.0000000000025,4,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.500,1
448,0,1248,175.1000000000028,5,0.2,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
449,8,1540,145.90000000000444,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
450,2,1282,171.70000000000297,4,0.3,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
451,10,1558,144.10000000000454,5,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
452,13,1397,160.20000000000363,2,0.2,0;2;3,0.500;1.000;0.200;0.100;1.000;1.000,1
453,14,1113,188.600000000002,3,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
454,7,1344,165.50000000000333,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,1
455,15,1032,196.70000000000158,5,0.1,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,1
456,11,1215,178.4000000000026,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
457,9,1101,189.80000000000194,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
458,6,1999,-199.99999999999292,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,0
459,3,1295,170.40000000000305,2,0.3,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,1
460,17,1439,156.00000000000387,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.000,1
461,12,1205,179.40000000000254,4,0.3,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
462,5,1166,183.30000000000234,3,0.4,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,1
463,3,152,-15.299999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,0
464,18,1038,196.10000000000161,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
465,3,151,-15.199999999999962,5,0.1,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,0
466,4,1249,175.00000000000279,4,0.3,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
467,16,1852,114.70000000000621,4,0.0,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
468,3,151,-15.199999999999962,4,0.5,2;3;4,1.000;1.000;0.000;0.100;0.500;1.000,0
469,1,1546,145.30000000000447,1,0.1,1;2;3,1.000;0.100;0.400;0.300;1.000;1.000,1
470,2,934,206.50000000000102,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.400;1.000,1
471,10,922,207.70000000000095,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,1
472,7,931,206.80000000000098,5,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,1
473,5,702,-70.30000000000028,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,0
474,0,1429,157.0000000000038,3,0.1,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
475,11,1120,187.90000000000208,4,0.4,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
476,0,151,-15.199999999999962,2,0.5,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,0
477,6,1134,186.50000000000216,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
478,17,1047,195.20000000000164,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
479,8,1498,150.1000000000042,3,0.1,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
480,12,1085,191.40000000000185,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,1
481,8,152,-15.299999999999962,4,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,0
482,9,1346,165.30000000000334,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
483,13,1553,144.6000000000045,2,0.4,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
484,18,1084,191.50000000000188,1,0.1,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
485,4,1057,194.2000000000017,4,0.0,0;1;4,0.400;0.400;1.000;1.000;0.000;1.000,1
486,3,1017,198.20000000000147,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
487,16,1246,175.3000000000028,4,0.3,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
488,14,1999,-199.99999999999292,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
489,2,1122,187.7000000000021,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
490,15,1999,-199.99999999999292,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,0
491,2,152,-15.299999999999962,2,0.2,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,0
492,8,702,-70.30000000000028,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,0
493,15,152,-15.299999999999962,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,0
494,5,1182,181.70000000000243,2,0.4,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
495,10,1405,159.40000000000367,0,0.2,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,1
496,6,1065,193.40000000000174,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
497,1,1559,144.00000000000455,0,0.0,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,1
498,12,1009,199.00000000000142,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.000,1
499,13,1039,196.0000000000016,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
500,12,151,-15.199999999999962,0,0.4,0;2;4,0.400;1.000;0.300;1.000;0.200;1.000,0
501,0,1343,165.60000000000332,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
502,14,707,-70.80000000000025,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,0
503,7,1694,130.50000000000531,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.200;1.000,1
504,9,1230,176.9000000000027,3,0.5,0;1;3,0.500;0.500;1.000;0.500;1.000;1.000,1
505,4,1097,190.20000000000192,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
506,1,702,-70.30000000000028,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.400;0.100,0
507,11,1999,-199.99999999999292,4,0.3,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,0
508,8,1069,193.00000000000176,5,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
509,17,1999,-199.99999999999292,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,0
510,3,1598,140.10000000000477,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
511,18,1863,113.60000000000628,3,0.5,0;1;3,0.300;0.000;1.000;0.500;1.000;1.000,1
512,2,1316,168.30000000000317,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
513,5,1249,175.00000000000279,0,0.2,0;1;3,0.200;0.100;1.000;0.200;1.000;1.000,1
514,10,1268,173.10000000000292,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,1
515,6,1299,170.00000000000307,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,1
516,14,1028,197.10000000000156,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,1
517,7,1038,196.10000000000161,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,1
518,0,1160,183.9000000000023,2,0.3,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,1
519,15,1556,144.30000000000453,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,1
520,9,1115,188.40000000000202,4,0.2,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
521,13,1287,171.200000000003,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.300,1
522,16,1890,110.90000000000643,5,0.5,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
523,9,153,-15.399999999999961,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.500,0
524,4,1443,155.6000000000039,5,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,1
525,8,1116,188.30000000000206,1,0.1,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
