Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
273,6,1115,188.40000000000202,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
274,9,958,204.10000000000116,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
275,0,1100,189.90000000000197,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
276,14,1041,195.8000000000016,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
277,11,1288,171.100000000003,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
278,1,1228,177.1000000000027,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
279,8,1064,193.50000000000176,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
280,3,1204,179.50000000000256,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
281,17,1083,191.60000000000184,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
282,18,1221,177.80000000000263,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
283,13,1024,197.50000000000153,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
284,12,1066,193.30000000000177,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
285,2,1410,158.9000000000037,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
286,16,1164,183.50000000000233,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
287,7,1110,188.90000000000202,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
288,10,1251,174.8000000000028,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
289,15,1268,173.10000000000292,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
290,6,1178,182.1000000000024,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
291,9,1140,185.9000000000022,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
292,5,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
293,14,1145,185.4000000000022,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
294,4,1543,145.60000000000446,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
295,0,1243,175.60000000000275,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
296,18,1114,188.50000000000205,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
297,13,998,200.1000000000014,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
298,8,1184,181.50000000000244,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
299,17,1186,181.30000000000246,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
300,11,1286,171.300000000003,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
301,3,1223,177.60000000000264,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
302,1,1261,173.80000000000285,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
303,2,1020,197.9000000000015,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
304,12,1139,186.00000000000216,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
305,16,1074,192.50000000000182,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
306,2,152,-15.299999999999962,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
307,7,1140,185.9000000000022,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
308,10,1363,163.60000000000343,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
309,5,1001,199.80000000000138,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
310,14,1031,196.80000000000155,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
311,6,1199,180.0000000000025,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
312,15,1240,175.90000000000276,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
313,5,154,-15.499999999999961,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
314,13,1067,193.20000000000175,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
315,9,1368,163.10000000000346,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
316,0,1215,178.4000000000026,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
317,11,1103,189.60000000000196,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
318,18,1192,180.7000000000025,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
319,4,1313,168.60000000000315,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
320,3,1180,181.90000000000242,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
321,16,1028,197.10000000000156,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
322,1,1303,169.6000000000031,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
323,17,1363,163.60000000000343,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
324,12,1160,183.9000000000023,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
325,8,1426,157.3000000000038,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
326,7,1100,189.90000000000197,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
327,6,701,-70.20000000000029,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
328,2,1343,165.60000000000332,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
329,14,980,201.90000000000128,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
330,10,1171,182.80000000000234,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
331,15,1002,199.7000000000014,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
332,14,151,-15.199999999999962,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
333,11,1007,199.2000000000014,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
334,3,986,201.30000000000132,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
335,18,1081,191.80000000000183,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
336,4,1048,195.10000000000167,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
337,9,1181,181.8000000000024,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
338,5,1279,172.00000000000296,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
339,1,924,207.50000000000097,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
340,17,1030,-103.09999999999842,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
341,13,1380,161.90000000000353,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
342,7,1058,194.10000000000173,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
343,16,1265,173.40000000000288,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
344,12,1312,168.70000000000314,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
345,8,1339,166.0000000000033,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
346,6,1154,184.50000000000227,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
347,7,327,-32.800000000000196,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
348,11,930,206.900000000001,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
349,15,1138,186.10000000000218,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
350,0,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
351,14,1218,178.10000000000264,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
352,2,1596,140.30000000000476,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
353,9,1078,192.10000000000184,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
354,18,1179,182.0000000000024,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
355,10,1525,147.40000000000435,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
356,4,1240,175.90000000000276,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
357,1,1316,168.30000000000317,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
358,17,1254,174.50000000000284,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
359,13,1274,172.50000000000296,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
360,16,1117,188.20000000000203,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
361,8,1001,199.80000000000138,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
362,5,1494,150.50000000000418,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
363,12,1213,178.60000000000258,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
364,6,1347,165.20000000000334,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
365,7,1208,179.10000000000258,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
366,3,1999,-199.99999999999292,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
367,0,1130,186.90000000000214,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
368,11,1223,177.60000000000264,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
369,18,936,206.30000000000103,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
370,4,987,201.2000000000013,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
371,10,1093,190.6000000000019,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
372,9,1218,178.10000000000264,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
373,2,1253,174.6000000000028,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
374,15,1541,145.80000000000445,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
375,13,997,200.20000000000135,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
376,14,1487,151.20000000000414,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
377,17,1081,191.80000000000183,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
378,1,1241,175.80000000000274,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
379,8,1143,185.60000000000218,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
380,5,1193,180.60000000000247,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
381,12,1176,182.3000000000024,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
382,4,703,-70.40000000000028,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
383,7,1047,195.20000000000164,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
384,6,1171,182.80000000000234,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
385,3,1103,189.60000000000196,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
386,16,1615,138.40000000000487,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
387,11,1137,186.20000000000215,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
388,18,1238,176.10000000000275,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
389,9,1058,194.10000000000173,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
390,0,1376,162.3000000000035,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
391,17,939,206.00000000000102,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
392,14,975,202.40000000000123,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
393,15,1096,190.30000000000194,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
394,10,1196,180.3000000000025,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
395,2,1168,183.10000000000235,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
396,4,702,-70.30000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
397,5,1060,193.90000000000174,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
398,1,1238,176.10000000000275,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
399,8,1191,180.80000000000246,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
400,12,1128,187.10000000000213,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
401,3,972,202.70000000000124,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
402,11,965,203.40000000000117,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
403,6,1130,186.90000000000214,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
404,7,1264,173.5000000000029,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
405,16,1193,180.60000000000247,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
406,17,968,203.10000000000122,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
407,18,1106,189.300000000002,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
408,13,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
409,2,1006,199.30000000000143,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
410,15,1117,188.20000000000203,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
411,0,1235,176.4000000000027,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
412,10,1150,184.90000000000225,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
413,10,152,-15.299999999999962,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
414,9,1529,147.00000000000438,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
415,4,1306,169.3000000000031,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
416,3,918,208.10000000000093,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
417,8,1116,188.30000000000206,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
418,14,1551,144.8000000000045,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
419,12,1070,192.9000000000018,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
420,11,1014,198.50000000000148,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
421,1,1420,157.90000000000376,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
422,6,1183,181.6000000000024,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
423,16,1063,193.60000000000173,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
424,5,1720,127.90000000000546,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
425,13,1077,192.2000000000018,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
426,7,1336,166.30000000000328,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
427,2,1145,185.4000000000022,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
428,18,1390,160.9000000000036,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
429,15,1327,167.20000000000323,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
430,4,1028,197.10000000000156,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
431,10,1153,184.60000000000224,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
432,0,1366,163.30000000000345,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
433,8,1072,192.7000000000018,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
434,6,703,-70.40000000000028,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
435,15,153,-15.399999999999961,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
436,17,1746,125.30000000000561,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
437,1,945,205.40000000000106,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
438,3,1319,168.00000000000318,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
439,14,1338,166.1000000000033,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
440,16,1055,194.40000000000168,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
441,9,1544,145.50000000000446,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
442,5,1043,195.60000000000161,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
443,11,1405,159.40000000000367,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
444,7,1053,194.60000000000167,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
445,13,1209,179.00000000000256,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
446,2,1106,189.300000000002,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
447,12,1725,127.40000000000549,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
448,18,983,201.60000000000127,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
449,4,1079,192.00000000000182,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
450,10,1119,188.00000000000205,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
451,17,930,206.900000000001,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
452,6,1059,194.0000000000017,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
453,1,985,201.40000000000128,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
454,8,1228,177.1000000000027,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
455,3,1012,198.70000000000147,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
456,15,1264,173.5000000000029,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
457,0,1488,151.10000000000414,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
458,16,1047,195.20000000000164,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
459,5,1110,188.90000000000202,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
460,9,1201,179.8000000000025,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
461,7,1184,181.50000000000244,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
462,11,1264,173.5000000000029,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
463,14,1610,138.90000000000484,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
464,2,1240,175.90000000000276,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
465,15,702,-70.30000000000028,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
466,13,1307,169.20000000000312,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
467,10,966,203.3000000000012,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
468,12,1289,171.000000000003,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
469,6,1124,187.5000000000021,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
470,8,1035,196.40000000000157,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
471,17,1254,174.50000000000284,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
472,3,1073,192.60000000000178,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
473,1,1212,178.7000000000026,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
474,16,968,203.10000000000122,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
475,16,153,-15.399999999999961,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
476,9,1039,196.0000000000016,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
477,18,1999,-199.99999999999292,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
478,0,1399,160.00000000000364,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
479,5,1240,175.90000000000276,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
480,11,1183,181.6000000000024,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
481,14,1086,191.3000000000019,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
482,4,1999,-199.99999999999292,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
483,13,986,201.30000000000132,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
484,2,1125,187.40000000000208,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
485,15,1251,174.8000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
486,1,956,204.30000000000115,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
487,8,1149,185.00000000000222,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
488,6,1242,175.70000000000277,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
489,17,1215,178.4000000000026,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
490,10,1543,145.60000000000446,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
491,16,1003,199.6000000000014,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
492,3,1309,169.00000000000313,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
493,17,152,-15.299999999999962,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
494,4,702,-70.30000000000028,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
495,7,1999,-199.99999999999292,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
496,12,1702,129.70000000000536,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
497,9,1133,186.60000000000213,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
498,18,1041,195.8000000000016,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
499,0,999,200.00000000000136,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
500,13,1008,199.10000000000144,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
501,5,1267,173.2000000000029,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
502,14,1281,171.80000000000297,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
503,2,1177,182.20000000000238,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
504,11,1312,168.70000000000314,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
505,1,1009,199.00000000000142,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
506,4,703,-70.40000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
507,12,703,-70.40000000000028,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
508,6,1091,190.8000000000019,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
509,16,1027,197.20000000000152,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
510,8,1181,181.8000000000024,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
511,17,955,204.4000000000011,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
512,3,1059,194.0000000000017,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
513,8,151,-15.199999999999962,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,0
514,0,993,200.60000000000133,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
515,10,1313,168.60000000000315,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
516,7,1211,178.80000000000257,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
517,9,1373,162.6000000000035,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
518,15,1976,102.30000000000692,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
519,6,704,-70.50000000000027,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
520,18,1467,153.20000000000402,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
521,13,1342,165.7000000000033,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
522,2,1111,188.800000000002,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
523,14,1151,184.80000000000223,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
524,4,1041,195.8000000000016,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
525,8,701,-70.20000000000029,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
526,1,1175,182.40000000000236,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
527,11,1273,172.60000000000292,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
528,12,1285,171.400000000003,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
529,16,1184,181.50000000000244,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
530,12,152,-15.299999999999962,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
531,0,1070,192.9000000000018,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
532,17,1322,167.7000000000032,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
533,10,1136,186.30000000000217,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
534,9,932,206.700000000001,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
535,5,1999,-199.99999999999292,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
536,3,1528,147.10000000000437,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
537,15,1077,192.2000000000018,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
538,7,1369,163.00000000000347,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
539,14,1013,198.60000000000144,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
540,4,1003,199.6000000000014,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
541,2,1070,192.9000000000018,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
542,8,1013,198.60000000000144,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
543,6,1248,175.1000000000028,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
544,11,1042,195.70000000000164,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
545,1,1108,189.100000000002,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
546,16,937,206.200000000001,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
