Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
274,1,153,-15.399999999999961,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
275,3,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
276,6,1139,186.00000000000216,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
277,5,907,209.20000000000084,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
278,0,1223,177.60000000000264,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
279,4,1073,192.60000000000178,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
280,7,957,204.20000000000113,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
281,2,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,0
282,6,870,212.90000000000066,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
283,5,1211,178.80000000000257,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
284,7,935,206.400000000001,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
285,2,992,200.70000000000135,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
286,4,1156,184.30000000000229,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
287,0,1524,147.50000000000435,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
288,8,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
289,1,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
290,3,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
291,6,994,200.50000000000136,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
292,6,152,-15.299999999999962,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
293,7,702,-70.30000000000028,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
294,5,899,210.0000000000008,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
295,1,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
296,0,1002,199.7000000000014,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
297,8,875,212.40000000000066,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
298,2,1142,185.7000000000022,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
299,4,1144,185.50000000000222,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
300,6,898,210.10000000000082,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
301,3,1120,187.90000000000208,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
302,5,873,212.60000000000065,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
303,1,894,210.5000000000008,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
304,8,874,212.50000000000068,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
305,2,904,209.50000000000085,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
306,4,1072,192.7000000000018,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
307,5,880,211.90000000000072,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
308,7,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,0
309,1,703,-70.40000000000028,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
310,6,1415,158.40000000000373,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
311,0,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
312,4,878,212.1000000000007,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
313,3,1780,121.9000000000058,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
314,2,1186,181.30000000000246,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
315,7,702,-70.30000000000028,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
316,5,870,212.90000000000066,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
317,8,1657,134.2000000000051,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
318,6,1058,194.10000000000173,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
319,3,702,-70.30000000000028,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
320,0,1017,198.20000000000147,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
321,7,900,209.90000000000083,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
322,4,1049,195.00000000000165,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
323,5,924,207.50000000000097,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
324,2,1110,188.90000000000202,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
325,1,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
326,8,1080,191.90000000000185,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
327,6,891,210.80000000000075,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
328,7,899,210.0000000000008,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
329,0,1059,194.0000000000017,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
330,2,907,209.20000000000084,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
331,1,702,-70.30000000000028,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,0
332,0,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
333,3,1548,145.10000000000448,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
334,5,1585,141.4000000000047,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
335,6,1238,176.10000000000275,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
336,3,702,-70.30000000000028,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
337,4,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
338,2,995,200.40000000000134,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
339,4,152,-15.299999999999962,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
340,0,1080,191.90000000000185,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
341,5,701,-70.20000000000029,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
342,1,1327,167.20000000000323,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
343,8,1943,105.60000000000673,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
344,6,932,206.700000000001,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
345,4,703,-70.40000000000028,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
346,7,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
347,3,893,210.60000000000076,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
348,2,1060,193.90000000000174,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
349,0,890,210.90000000000077,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
350,1,875,212.40000000000066,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
351,8,855,214.40000000000055,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
352,4,705,-70.60000000000026,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,0
353,5,1435,156.40000000000384,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
354,7,940,205.90000000000106,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
355,2,701,-70.20000000000029,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
356,1,702,-70.30000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
357,3,1106,189.300000000002,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
358,8,882,211.70000000000073,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
359,0,1149,185.00000000000222,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
360,6,1524,147.50000000000435,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
361,8,152,-15.299999999999962,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
362,3,702,-70.30000000000028,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
363,4,1139,186.00000000000216,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
364,2,900,209.90000000000083,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
365,7,1023,197.6000000000015,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
366,4,152,-15.299999999999962,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
367,5,1228,177.1000000000027,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
368,0,882,211.70000000000073,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
369,1,1202,179.70000000000255,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
370,8,1012,198.70000000000147,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
371,6,1128,187.10000000000213,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
372,7,705,-70.60000000000026,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,0
373,3,865,213.4000000000006,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
374,2,888,211.10000000000076,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
375,4,918,208.10000000000093,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
376,1,703,-70.40000000000028,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
377,0,1106,189.300000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
378,2,703,-70.40000000000028,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
379,6,1046,195.30000000000166,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
380,4,924,207.50000000000097,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
381,1,1001,199.80000000000138,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
382,5,1999,-199.99999999999292,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
383,2,1067,193.20000000000175,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
384,8,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
385,7,1999,-199.99999999999292,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
386,3,1999,-199.99999999999292,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
387,4,859,214.00000000000057,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
388,6,1260,173.90000000000288,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
389,5,864,213.50000000000063,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
390,1,1001,199.80000000000138,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
391,0,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
392,8,1016,198.3000000000015,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
393,7,899,210.0000000000008,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
394,2,1140,185.9000000000022,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
395,6,900,209.90000000000083,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
396,4,1081,191.80000000000183,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
397,3,1176,182.3000000000024,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
398,1,855,214.40000000000055,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
399,5,1110,188.90000000000202,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
400,7,704,-70.50000000000027,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
401,0,1037,196.20000000000158,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
402,8,921,207.80000000000092,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
403,2,900,209.90000000000083,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
404,4,984,201.5000000000013,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
405,7,702,-70.30000000000028,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
406,3,1139,186.00000000000216,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
407,5,935,206.400000000001,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
408,1,1181,181.8000000000024,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
409,0,860,213.9000000000006,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
410,8,874,212.50000000000068,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
411,6,1902,109.7000000000065,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
412,7,702,-70.30000000000028,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,0
413,4,1143,185.60000000000218,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
414,1,900,209.90000000000083,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
415,3,1052,194.7000000000017,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
416,2,1569,143.0000000000046,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
417,5,1083,191.60000000000184,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
418,0,1022,197.70000000000152,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
419,6,703,-70.40000000000028,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
420,4,861,213.80000000000058,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
421,7,1231,176.80000000000268,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
422,3,909,209.00000000000085,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
423,2,1007,199.2000000000014,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
424,5,1046,195.30000000000166,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
425,1,1247,175.20000000000277,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
426,6,917,208.2000000000009,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
427,8,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
428,1,154,-15.499999999999961,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
429,4,878,212.1000000000007,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
430,7,1004,199.50000000000142,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
431,2,885,211.40000000000072,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
432,3,1049,195.00000000000165,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
433,1,890,210.90000000000077,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
434,0,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
435,6,1126,187.30000000000211,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
436,5,1300,169.90000000000308,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
437,8,1245,175.40000000000276,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
438,7,702,-70.30000000000028,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
439,4,1040,195.90000000000163,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
440,2,702,-70.30000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
441,0,704,-70.50000000000027,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
442,6,702,-70.30000000000028,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
443,3,1138,186.10000000000218,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
444,1,904,209.50000000000085,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
445,5,702,-70.30000000000028,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
446,7,702,-70.30000000000028,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
447,8,1020,197.9000000000015,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
448,4,1171,182.80000000000234,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
449,6,868,213.10000000000065,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
450,7,703,-70.40000000000028,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
451,3,896,210.3000000000008,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
452,1,896,210.3000000000008,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
453,5,913,208.60000000000088,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
454,0,1153,184.60000000000224,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
455,3,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
456,8,868,213.10000000000065,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
457,2,1844,115.50000000000617,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
458,6,702,-70.30000000000028,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
459,1,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
460,4,903,209.60000000000082,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
461,0,702,-70.30000000000028,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,0
462,7,911,208.80000000000086,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
463,8,857,214.20000000000056,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
464,6,702,-70.30000000000028,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
465,3,1238,176.10000000000275,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
466,4,706,-70.70000000000026,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
467,2,1085,191.40000000000185,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
468,7,877,212.20000000000067,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
469,1,1117,188.20000000000203,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
470,5,1999,-199.99999999999292,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
471,3,703,-70.40000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
472,4,702,-70.30000000000028,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
473,6,1093,190.6000000000019,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
474,7,703,-70.40000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
475,2,1100,189.90000000000197,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
476,8,1487,151.20000000000414,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
477,0,1999,-199.99999999999292,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
478,1,1059,194.0000000000017,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
479,4,860,213.9000000000006,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
480,3,999,200.00000000000136,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
481,5,1259,174.00000000000284,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
482,6,1080,191.90000000000185,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
483,7,1138,186.10000000000218,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
484,8,916,208.30000000000092,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
485,2,1058,194.10000000000173,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
486,0,1146,185.30000000000223,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
487,3,918,208.10000000000093,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
488,4,1182,181.70000000000243,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
489,5,1052,194.7000000000017,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
490,7,874,212.50000000000068,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
491,8,875,212.40000000000066,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
492,0,702,-70.30000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,0
493,2,1079,192.00000000000182,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
494,4,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
495,1,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
496,3,1047,195.20000000000164,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
497,7,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
498,0,703,-70.40000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
499,5,1075,192.4000000000018,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
500,8,890,210.90000000000077,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
501,6,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
502,4,888,211.10000000000076,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
503,1,906,209.30000000000086,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
504,2,1086,191.3000000000019,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
505,0,703,-70.40000000000028,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
506,5,915,208.4000000000009,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
507,3,1284,171.50000000000298,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
508,6,936,206.30000000000103,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
509,7,1280,171.900000000003,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
510,1,702,-70.30000000000028,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
511,2,878,212.1000000000007,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
512,0,975,202.40000000000123,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
513,3,704,-70.50000000000027,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
514,6,702,-70.30000000000028,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
515,5,882,211.70000000000073,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
516,7,926,207.30000000000098,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
517,8,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
518,2,702,-70.30000000000028,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
519,7,152,-15.299999999999962,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
520,1,1077,192.2000000000018,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
521,4,1999,-199.99999999999292,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
522,3,1021,197.8000000000015,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
523,6,924,207.50000000000097,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
524,5,1019,198.00000000000148,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
525,1,703,-70.40000000000028,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
526,0,1223,177.60000000000264,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
527,8,934,206.50000000000102,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
528,1,152,-15.299999999999962,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
529,7,888,211.10000000000076,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
530,2,1108,189.100000000002,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
531,4,1002,199.7000000000014,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
532,6,865,213.4000000000006,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
533,3,891,210.80000000000075,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
534,5,897,210.20000000000078,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
535,8,852,214.70000000000056,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
536,2,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
537,1,1175,182.40000000000236,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
538,7,1201,179.8000000000025,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
539,6,704,-70.50000000000027,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,0
540,3,701,-70.20000000000029,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
541,7,152,-15.299999999999962,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
542,4,1149,185.00000000000222,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
543,5,911,208.80000000000086,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
544,8,881,211.8000000000007,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
545,2,919,208.0000000000009,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
546,0,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
547,3,702,-70.30000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
