Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
276,15,1009,199.00000000000142,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
277,13,1121,187.80000000000206,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
278,14,1063,193.60000000000173,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
279,12,803,219.60000000000025,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
280,11,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
281,14,151,-15.199999999999962,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
282,7,910,208.9000000000009,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
283,9,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
284,17,1068,193.10000000000178,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
285,7,151,-15.199999999999962,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
286,4,1314,168.50000000000315,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
287,16,968,203.10000000000122,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
288,5,891,210.80000000000075,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
289,8,1175,182.40000000000236,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
290,10,857,214.20000000000056,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
291,3,1045,195.40000000000163,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
292,1,990,200.90000000000134,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
293,6,1082,191.70000000000186,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
294,15,831,216.8000000000004,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
295,18,1249,175.00000000000279,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
296,13,844,215.5000000000005,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
297,0,1101,189.80000000000194,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
298,2,1044,195.50000000000165,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
299,0,157,-15.79999999999996,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,0
300,14,928,207.100000000001,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
301,11,992,200.70000000000135,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
302,7,818,218.10000000000036,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
303,17,896,210.3000000000008,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
304,12,1255,174.40000000000282,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
305,4,826,217.3000000000004,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
306,10,867,213.2000000000006,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
307,1,853,214.60000000000053,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
308,5,974,202.50000000000125,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
309,6,968,203.10000000000122,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
310,18,876,212.3000000000007,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
311,8,1109,189.000000000002,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
312,9,1434,156.50000000000384,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
313,16,1189,181.00000000000244,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
314,3,1128,187.10000000000213,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
315,0,806,219.3000000000003,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
316,15,1139,186.00000000000216,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
317,14,894,210.5000000000008,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
318,13,1223,177.60000000000264,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
319,11,881,211.8000000000007,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
320,17,888,211.10000000000076,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
321,4,841,215.80000000000047,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
322,2,1380,161.90000000000353,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
323,7,1052,194.7000000000017,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
324,12,1037,196.20000000000158,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
325,9,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
326,6,816,218.30000000000035,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
327,1,1024,197.50000000000153,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
328,10,1065,193.40000000000174,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
329,18,926,207.30000000000098,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
330,16,831,216.8000000000004,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
331,8,890,210.90000000000077,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
332,10,153,-15.399999999999961,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
333,5,1160,183.9000000000023,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
334,15,854,214.50000000000057,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
335,0,1047,195.20000000000164,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
336,3,1153,184.60000000000224,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
337,14,946,205.3000000000011,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
338,2,831,216.8000000000004,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
339,13,1169,183.00000000000233,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
340,9,759,224.0,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
341,4,1018,198.1000000000015,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
342,17,1099,190.00000000000193,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
343,11,1259,174.00000000000284,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
344,12,976,202.30000000000126,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
345,8,788,221.1000000000002,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
346,16,830,216.90000000000043,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
347,5,749,224.99999999999994,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
348,7,1209,179.00000000000256,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
349,16,153,-15.399999999999961,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
350,18,1018,198.1000000000015,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
351,15,953,204.6000000000011,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
352,1,1240,175.90000000000276,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
353,6,1406,159.30000000000368,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
354,2,882,211.70000000000073,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
355,10,1239,176.00000000000273,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
356,3,1064,193.50000000000176,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
357,0,1223,177.60000000000264,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
358,13,914,208.5000000000009,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
359,14,1183,181.6000000000024,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
360,9,1015,198.40000000000146,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
361,12,854,214.50000000000057,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
362,17,996,200.30000000000138,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
363,8,859,214.00000000000057,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
364,5,779,222.0000000000001,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
365,11,1028,197.10000000000156,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
366,7,913,208.60000000000088,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
367,4,1225,177.40000000000265,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
368,11,150,-15.099999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
369,15,862,213.7000000000006,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
370,6,788,221.1000000000002,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
371,18,1101,189.80000000000194,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
372,3,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
373,16,1152,184.70000000000226,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
374,10,923,207.60000000000093,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
375,17,702,-70.30000000000028,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,0
376,13,883,211.6000000000007,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
377,2,1031,196.80000000000155,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
378,0,937,206.200000000001,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
379,8,840,215.9000000000005,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
380,1,1354,164.50000000000338,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
381,7,809,219.00000000000028,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
382,15,702,-70.30000000000028,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
383,11,867,213.2000000000006,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
384,12,1181,181.8000000000024,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
385,16,701,-70.20000000000029,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
386,14,1314,168.50000000000315,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
387,5,1167,183.20000000000232,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
388,9,1272,172.70000000000294,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
389,6,982,201.7000000000013,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
390,3,945,205.40000000000106,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
391,18,1015,198.40000000000146,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
392,4,1277,172.20000000000294,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
393,13,953,204.6000000000011,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
394,0,934,206.50000000000102,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
395,17,1018,198.1000000000015,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
396,8,860,213.9000000000006,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
397,10,1107,189.20000000000198,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
398,15,831,216.8000000000004,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
399,2,1119,188.00000000000205,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
400,8,151,-15.199999999999962,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
401,7,922,207.70000000000095,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
402,12,760,223.90000000000003,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
403,14,820,217.90000000000038,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
404,8,153,-15.399999999999961,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
405,11,933,206.600000000001,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
406,1,1134,186.50000000000216,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
407,16,907,209.20000000000084,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
408,5,929,207.00000000000097,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
409,18,703,-70.40000000000028,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
410,9,1007,199.2000000000014,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
411,6,874,212.50000000000068,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
412,10,701,-70.20000000000029,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
413,13,864,213.50000000000063,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
414,3,1239,176.00000000000273,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
415,4,1145,185.4000000000022,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
416,17,1038,196.10000000000161,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
417,14,794,220.50000000000023,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
418,0,1172,182.70000000000238,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
419,15,1043,195.60000000000161,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
420,16,855,214.40000000000055,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
421,11,910,208.9000000000009,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
422,5,875,212.40000000000066,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
423,1,1121,187.80000000000206,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
424,2,1317,168.20000000000317,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
425,12,1267,173.2000000000029,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
426,8,1153,184.60000000000224,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
427,9,970,202.90000000000123,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
428,6,972,202.70000000000124,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
429,18,1076,192.30000000000183,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
430,7,1497,150.2000000000042,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
431,13,887,211.20000000000073,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
432,17,703,-70.40000000000028,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,0
433,10,1088,191.1000000000019,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
434,4,959,204.00000000000114,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
435,3,1113,188.600000000002,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
436,5,840,215.9000000000005,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
437,15,969,203.0000000000012,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
438,1,770,222.9000000000001,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
439,11,1011,198.80000000000143,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
440,14,1149,185.00000000000222,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
441,0,1111,188.800000000002,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
442,16,1062,193.70000000000175,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
443,8,843,215.60000000000048,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
444,12,913,208.60000000000088,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
445,18,863,213.6000000000006,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
446,2,1027,197.20000000000152,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
447,6,1153,184.60000000000224,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
448,13,977,202.20000000000124,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
449,17,1014,198.50000000000148,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
450,10,1002,199.7000000000014,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
451,9,1359,164.0000000000034,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
452,4,1054,194.5000000000017,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
453,3,917,208.2000000000009,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
454,7,1353,164.60000000000338,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
455,14,789,221.00000000000017,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
456,1,928,207.100000000001,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
457,15,1002,199.7000000000014,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
458,16,940,205.90000000000106,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
459,8,924,207.50000000000097,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
460,5,1139,186.00000000000216,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
461,18,904,209.50000000000085,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
462,12,991,200.80000000000132,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
463,0,1111,188.800000000002,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
464,2,1005,199.4000000000014,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
465,11,1270,172.90000000000293,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
466,13,1020,197.9000000000015,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
467,6,1040,195.90000000000163,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
468,17,1003,199.6000000000014,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
469,15,701,-70.20000000000029,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
470,3,996,200.30000000000138,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
471,10,1143,185.60000000000218,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
472,4,1114,188.50000000000205,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
473,7,1108,189.100000000002,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
474,16,950,204.9000000000011,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
475,14,1169,183.00000000000233,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
476,1,1071,192.80000000000177,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
477,11,702,-70.30000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,0
478,18,925,207.40000000000094,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
479,12,886,211.30000000000075,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
480,9,1427,157.2000000000038,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
481,2,814,218.50000000000034,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
482,0,919,208.0000000000009,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
483,8,1077,192.2000000000018,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
484,5,1066,193.30000000000177,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
485,1,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
486,6,899,210.0000000000008,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
487,13,1022,197.70000000000152,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
488,15,897,210.20000000000078,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
489,4,700,-70.10000000000029,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
490,3,820,217.90000000000038,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
491,17,1052,194.7000000000017,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
492,11,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
493,14,844,215.5000000000005,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
494,7,947,205.20000000000107,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
495,10,1129,187.0000000000021,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
496,16,939,206.00000000000102,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
497,9,829,217.0000000000004,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
498,2,827,217.2000000000004,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
499,8,832,216.70000000000044,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
500,12,893,210.60000000000076,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
501,5,836,216.30000000000047,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
502,18,983,201.60000000000127,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
503,1,904,209.50000000000085,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
504,0,970,202.90000000000123,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
505,12,152,-15.299999999999962,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,0
506,17,703,-70.40000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
507,6,946,205.3000000000011,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
508,3,893,210.60000000000076,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
509,4,983,201.60000000000127,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
510,15,1022,197.70000000000152,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
511,14,823,217.60000000000036,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
512,13,1151,184.80000000000223,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
513,9,795,220.4000000000002,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
514,5,775,222.4000000000001,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
515,16,861,213.80000000000058,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
516,11,1090,190.9000000000019,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
517,8,915,208.4000000000009,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
518,12,785,221.40000000000015,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
519,0,819,218.00000000000034,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
520,7,1022,197.70000000000152,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
521,10,1070,192.9000000000018,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
522,2,1109,189.000000000002,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
523,17,844,215.5000000000005,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
524,1,1133,186.60000000000213,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
525,3,862,213.7000000000006,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
526,18,1354,164.50000000000338,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
527,4,955,204.4000000000011,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
528,13,846,215.30000000000052,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
529,9,824,217.5000000000004,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
530,6,1176,182.3000000000024,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
531,15,994,200.50000000000136,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
532,5,854,214.50000000000057,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
533,14,978,202.10000000000127,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
534,12,783,221.60000000000014,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
535,8,900,209.90000000000083,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
536,0,866,213.30000000000064,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
537,16,1027,197.20000000000152,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
538,2,871,212.80000000000064,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
539,10,943,205.60000000000105,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
540,7,1038,196.10000000000161,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
541,11,1165,183.4000000000023,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
542,1,1103,189.60000000000196,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
543,18,963,203.60000000000116,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
544,14,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
545,13,870,212.90000000000066,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
546,9,876,212.3000000000007,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
547,6,888,211.10000000000076,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
548,17,1289,171.000000000003,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
549,3,1125,187.40000000000208,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
550,12,874,212.50000000000068,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
551,4,1100,189.90000000000197,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
