Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
276,9,397,-39.800000000000296,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
277,15,908,209.10000000000088,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
278,8,1241,175.80000000000274,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
279,16,821,217.80000000000035,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
280,9,151,-15.199999999999962,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,0
281,9,130,-13.09999999999997,4,0.84,4,1.000;1.000;1.000;1.000;0.844;1.000,0
282,1,1069,193.00000000000176,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
283,6,860,213.9000000000006,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
284,12,879,212.00000000000068,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
285,18,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
286,4,1421,157.80000000000376,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
287,14,917,208.2000000000009,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
288,13,943,205.60000000000105,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
289,10,1006,199.30000000000143,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
290,7,981,201.80000000000126,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
291,2,1007,199.2000000000014,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
292,13,151,-15.199999999999962,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
293,0,1014,198.50000000000148,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
294,5,975,202.40000000000123,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
295,11,1362,163.70000000000343,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
296,13,151,-15.199999999999962,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
297,8,928,207.100000000001,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
298,15,941,205.80000000000103,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
299,6,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
300,12,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
301,17,1420,157.90000000000376,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
302,16,976,202.30000000000126,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
303,4,704,-70.50000000000027,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
304,9,864,213.50000000000063,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
305,18,899,210.0000000000008,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
306,1,1062,193.70000000000175,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
307,10,883,211.6000000000007,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
308,3,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
309,5,784,221.50000000000017,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
310,7,1089,191.00000000000188,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
311,11,861,213.80000000000058,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
312,14,1220,177.90000000000265,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
313,2,1081,191.80000000000183,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
314,13,953,204.6000000000011,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
315,11,153,-15.399999999999961,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
316,17,831,216.8000000000004,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
317,8,897,210.20000000000078,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
318,16,808,219.1000000000003,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
319,12,891,210.80000000000075,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
320,0,1204,179.50000000000256,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
321,9,850,214.90000000000055,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
322,6,1049,195.00000000000165,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
323,4,960,203.90000000000117,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
324,15,1181,181.8000000000024,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
325,10,803,219.60000000000025,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
326,18,934,206.50000000000102,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
327,1,895,210.40000000000077,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
328,5,760,223.90000000000003,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
329,3,1019,198.00000000000148,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
330,7,851,214.80000000000052,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
331,13,881,211.8000000000007,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
332,2,981,201.80000000000126,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
333,12,817,218.20000000000033,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
334,17,918,208.10000000000093,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
335,16,970,202.90000000000123,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
336,12,164,-16.499999999999964,0,0.56,0,0.558;1.000;1.000;1.000;1.000;1.000,0
337,6,852,214.70000000000056,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
338,18,798,220.10000000000025,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
339,0,1116,188.30000000000206,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
340,9,1076,192.30000000000183,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
341,1,865,213.4000000000006,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
342,4,1088,191.1000000000019,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
343,5,915,208.4000000000009,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
344,3,833,216.60000000000042,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
345,11,1483,151.60000000000412,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
346,4,152,-15.299999999999962,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,0
347,7,827,217.2000000000004,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
348,10,1136,186.30000000000217,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
349,14,1767,123.20000000000573,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
350,13,878,212.1000000000007,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
351,17,843,215.60000000000048,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
352,9,639,-64.00000000000064,4,0.96,4,1.000;1.000;1.000;1.000;0.961;1.000,0
353,1,703,-70.40000000000028,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,0
354,6,946,205.3000000000011,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
355,18,822,217.7000000000004,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
356,8,1978,102.10000000000693,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
357,12,988,201.10000000000133,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
358,0,838,216.10000000000048,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
359,16,1051,194.80000000000166,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
360,5,701,-70.20000000000029,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,0
361,2,1409,159.0000000000037,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
362,5,158,-15.89999999999996,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,0
363,15,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
364,4,887,211.20000000000073,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
365,2,153,-15.399999999999961,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
366,11,950,204.9000000000011,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
367,10,917,208.2000000000009,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
368,7,992,200.70000000000135,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
369,14,924,207.50000000000097,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
370,10,152,-15.299999999999962,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,0
371,0,730,226.89999999999986,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
372,17,994,200.50000000000136,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
373,18,787,221.20000000000016,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
374,3,1382,161.70000000000354,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
375,9,1011,198.80000000000143,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
376,0,96,-9.699999999999982,5,0.45,5,1.000;1.000;1.000;1.000;1.000;0.451,0
377,16,812,218.70000000000033,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
378,6,919,208.0000000000009,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
379,8,925,207.40000000000094,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
380,1,1075,192.4000000000018,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
381,8,151,-15.199999999999962,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
382,12,1091,190.8000000000019,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
383,5,894,210.5000000000008,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
384,13,1590,140.90000000000472,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
385,15,959,204.00000000000114,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
386,4,987,201.2000000000013,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
387,14,1004,199.50000000000142,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
388,11,1199,180.0000000000025,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
389,3,806,219.3000000000003,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
390,16,767,223.20000000000005,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
391,17,944,205.50000000000108,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
392,10,1174,182.5000000000024,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
393,9,896,210.3000000000008,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
394,18,1062,193.70000000000175,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
395,6,1029,197.00000000000153,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
396,8,895,210.40000000000077,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
397,5,877,212.20000000000067,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
398,1,1010,198.90000000000146,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
399,0,1198,180.10000000000252,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
400,12,1063,193.60000000000173,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
401,4,880,211.90000000000072,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
402,2,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
403,15,1102,189.70000000000198,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
404,7,1999,-199.99999999999292,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
405,11,907,209.20000000000084,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
406,16,888,211.10000000000076,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
407,3,971,202.8000000000012,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
408,10,859,214.00000000000057,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
409,13,1409,159.0000000000037,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
410,17,972,202.70000000000124,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
411,9,992,200.70000000000135,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
412,18,902,209.70000000000084,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
413,5,815,218.40000000000032,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
414,6,906,209.30000000000086,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
415,1,812,218.70000000000033,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
416,14,1431,156.80000000000382,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
417,0,967,203.20000000000118,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
418,4,870,212.90000000000066,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
419,12,963,203.60000000000116,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
420,7,812,218.70000000000033,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
421,11,782,-78.29999999999983,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
422,15,928,207.100000000001,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
423,10,739,225.9999999999999,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
424,2,971,202.8000000000012,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
425,16,925,207.40000000000094,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
426,3,885,211.40000000000072,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
427,13,841,215.80000000000047,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
428,17,857,214.20000000000056,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
429,18,899,210.0000000000008,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
430,8,1739,126.00000000000557,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
431,11,453,-45.400000000000375,0,0.05,0,0.045;1.000;1.000;1.000;1.000;1.000,0
432,6,900,209.90000000000083,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
433,14,874,212.50000000000068,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
434,8,151,-15.199999999999962,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
435,9,1135,186.40000000000214,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
436,5,1127,187.2000000000021,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
437,4,876,212.3000000000007,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
438,15,701,-70.20000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
439,0,1018,198.1000000000015,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
440,12,930,206.900000000001,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
441,1,1215,178.4000000000026,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
442,7,932,206.700000000001,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
443,2,1013,198.60000000000144,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
444,13,881,211.8000000000007,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
445,3,972,202.70000000000124,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
446,17,888,211.10000000000076,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
447,10,1179,182.0000000000024,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
448,18,916,208.30000000000092,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
449,8,701,-70.20000000000029,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
450,9,762,223.70000000000005,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
451,4,701,-70.20000000000029,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
452,14,880,211.90000000000072,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
453,6,948,205.1000000000011,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
454,14,154,-15.499999999999961,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
455,6,152,-15.299999999999962,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
456,0,801,219.80000000000024,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
457,14,151,-15.199999999999962,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
458,16,1536,146.30000000000442,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
459,12,928,207.100000000001,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
460,5,1078,192.10000000000184,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
461,1,1056,194.30000000000172,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
462,7,1038,196.10000000000161,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
463,17,897,210.20000000000078,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
464,15,1346,165.30000000000334,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
465,10,866,213.30000000000064,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
466,11,1671,132.80000000000518,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
467,18,868,213.10000000000065,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
468,3,1016,198.3000000000015,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
469,9,859,214.00000000000057,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
470,6,701,-70.20000000000029,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
471,18,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
472,3,153,-15.399999999999961,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
473,4,1037,196.20000000000158,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
474,0,888,211.10000000000076,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
475,2,1435,156.40000000000384,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
476,8,1251,174.8000000000028,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
477,5,816,218.30000000000035,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
478,14,940,205.90000000000106,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
479,16,935,206.400000000001,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
480,2,153,-15.399999999999961,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
481,17,702,-70.30000000000028,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
482,1,958,204.10000000000116,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
483,12,1176,182.3000000000024,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
484,7,950,204.9000000000011,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
485,15,925,207.40000000000094,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
486,11,936,206.30000000000103,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
487,13,1995,100.40000000000703,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
488,10,1061,193.80000000000172,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
489,9,971,202.8000000000012,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
490,0,810,218.90000000000032,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
491,18,977,202.20000000000124,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
492,14,701,-70.20000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
493,4,951,204.8000000000011,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
494,8,843,215.60000000000048,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
495,3,1129,187.0000000000021,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
496,5,1094,190.50000000000193,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
497,2,1000,199.9000000000014,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
498,6,1496,150.3000000000042,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
499,12,923,207.60000000000093,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
500,17,1084,191.50000000000188,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
501,15,917,208.2000000000009,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
502,7,1049,195.00000000000165,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
503,11,916,208.30000000000092,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
504,9,832,216.70000000000044,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
505,11,106,-10.699999999999978,1,0.53,1,1.000;0.533;1.000;1.000;1.000;1.000,0
506,10,942,205.70000000000107,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
507,18,830,216.90000000000043,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
508,0,1081,191.80000000000183,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
509,13,1269,173.0000000000029,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
510,8,1000,199.9000000000014,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
511,4,1023,197.6000000000015,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
512,16,1758,124.10000000000568,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
513,14,1111,188.800000000002,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
514,5,821,217.80000000000035,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
515,6,955,204.4000000000011,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
516,12,938,206.10000000000105,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
517,1,1974,102.5000000000069,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
518,17,960,203.90000000000117,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
519,7,904,209.50000000000085,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
520,9,880,211.90000000000072,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
521,17,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
522,11,976,202.30000000000126,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
523,15,1201,179.8000000000025,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
524,10,1059,194.0000000000017,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
525,18,1132,186.70000000000215,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
526,0,909,209.00000000000085,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
527,13,912,208.7000000000009,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
528,3,1816,118.30000000000601,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
529,8,914,208.5000000000009,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
530,16,953,204.6000000000011,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
531,5,903,209.60000000000082,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
532,2,1789,121.00000000000585,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
533,14,1024,197.50000000000153,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
534,4,1153,184.60000000000224,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
535,6,953,204.6000000000011,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
536,1,968,203.10000000000122,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
537,7,908,209.10000000000088,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
538,11,904,209.50000000000085,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
539,9,1059,194.0000000000017,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
540,17,1027,197.20000000000152,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
541,12,1225,177.40000000000265,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
542,5,701,-70.20000000000029,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,0
543,15,982,201.7000000000013,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
544,10,943,205.60000000000105,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
545,13,903,209.60000000000082,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
546,18,927,207.20000000000095,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
547,10,152,-15.299999999999962,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
548,3,991,200.80000000000132,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
549,0,1022,197.70000000000152,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
550,14,805,219.40000000000026,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
551,2,855,214.40000000000055,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
