Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
273,7,702,-70.30000000000028,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
274,6,1366,163.30000000000345,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
275,5,702,-70.30000000000028,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
276,15,1192,180.7000000000025,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
277,9,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
278,12,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
279,6,152,-15.299999999999962,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
280,17,1137,186.20000000000215,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
281,12,152,-15.299999999999962,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
282,4,1104,189.500000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
283,18,703,-70.40000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
284,8,1590,140.90000000000472,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
285,11,1142,185.7000000000022,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
286,4,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
287,10,1650,134.90000000000506,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
288,3,1584,141.5000000000047,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
289,7,702,-70.30000000000028,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
290,5,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
291,9,702,-70.30000000000028,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
292,1,1129,187.0000000000021,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
293,2,1490,150.90000000000416,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
294,0,1117,188.20000000000203,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
295,17,702,-70.30000000000028,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
296,11,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
297,10,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
298,6,1224,177.50000000000267,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
299,15,1324,167.5000000000032,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
300,16,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
301,9,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
302,1,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
303,6,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
304,2,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
305,12,1306,169.3000000000031,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
306,13,1697,130.20000000000533,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
307,8,1189,181.00000000000244,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
308,4,1323,167.6000000000032,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
309,14,1999,-199.99999999999292,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
310,18,1521,147.80000000000433,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
311,11,703,-70.40000000000028,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
312,14,152,-15.299999999999962,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
313,7,1361,163.80000000000342,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
314,17,1210,178.9000000000026,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
315,9,701,-70.20000000000029,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
316,5,1546,145.30000000000447,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
317,9,152,-15.299999999999962,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
318,8,704,-70.50000000000027,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
319,9,153,-15.399999999999961,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
320,18,703,-70.40000000000028,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
321,0,1748,125.10000000000562,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
322,3,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
323,1,1231,176.80000000000268,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
324,6,1224,177.50000000000267,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
325,12,1185,181.40000000000242,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
326,13,1166,183.30000000000234,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
327,17,701,-70.20000000000029,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
328,4,1187,181.20000000000243,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
329,10,1730,126.90000000000552,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
330,2,1496,150.3000000000042,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
331,16,1665,133.40000000000515,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
332,15,1732,126.70000000000553,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
333,7,1200,179.90000000000254,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
334,16,152,-15.299999999999962,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
335,18,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
336,0,701,-70.20000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
337,11,1498,150.1000000000042,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
338,14,1426,157.3000000000038,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
339,12,701,-70.20000000000029,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
340,13,702,-70.30000000000028,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
341,11,152,-15.299999999999962,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
342,9,1186,181.30000000000246,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
343,10,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
344,5,1470,152.90000000000404,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
345,7,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
346,18,702,-70.30000000000028,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
347,3,1332,166.70000000000326,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
348,0,702,-70.30000000000028,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
349,1,1366,163.30000000000345,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
350,14,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
351,2,1170,182.90000000000236,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
352,4,1295,170.40000000000305,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
353,17,1450,154.90000000000393,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
354,8,1999,-199.99999999999292,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
355,10,701,-70.20000000000029,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
356,17,152,-15.299999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
357,15,1499,150.0000000000042,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
358,12,1175,182.40000000000236,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
359,3,702,-70.30000000000028,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
360,16,1461,153.800000000004,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
361,6,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
362,11,1217,178.2000000000026,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
363,1,702,-70.30000000000028,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
364,5,1297,170.20000000000306,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
365,18,1193,180.60000000000247,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
366,9,1523,147.60000000000434,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
367,7,1335,166.40000000000327,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
368,9,152,-15.299999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
369,2,1192,180.7000000000025,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
370,13,1999,-199.99999999999292,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
371,1,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
372,10,1169,183.00000000000233,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
373,4,1503,149.60000000000423,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
374,17,1390,160.9000000000036,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
375,15,1260,173.90000000000288,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
376,11,1162,183.70000000000232,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
377,0,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
378,8,1732,126.70000000000553,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
379,14,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
380,3,1466,153.30000000000402,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
381,1,701,-70.20000000000029,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
382,18,1155,184.40000000000225,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
383,16,1623,137.6000000000049,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
384,5,1296,170.30000000000305,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
385,9,986,-98.69999999999867,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
386,6,1654,134.5000000000051,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
387,9,154,-15.499999999999961,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
388,12,1853,114.60000000000622,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
389,7,1301,169.80000000000308,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
390,17,702,-70.30000000000028,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
391,10,1110,188.90000000000202,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
392,14,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
393,13,1407,159.20000000000368,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
394,1,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
395,14,151,-15.199999999999962,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
396,4,1230,176.9000000000027,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
397,5,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
398,6,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
399,11,1248,175.1000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
400,12,701,-70.20000000000029,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
401,8,1256,174.30000000000285,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
402,2,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
403,13,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
404,14,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
405,5,701,-70.20000000000029,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,0
406,17,1223,177.60000000000264,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
407,6,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
408,15,1999,-199.99999999999292,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
409,18,1556,144.30000000000453,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
410,9,1456,154.30000000000396,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
411,0,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
412,3,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
413,4,1155,184.40000000000225,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
414,7,1719,128.00000000000546,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
415,13,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,0
416,16,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
417,5,703,-70.40000000000028,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
418,11,1348,165.10000000000335,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
419,1,1613,138.60000000000485,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
420,18,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
421,5,152,-15.299999999999962,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
422,10,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
423,0,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
424,3,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
425,13,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
426,2,1629,137.00000000000495,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
427,12,1820,117.90000000000603,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
428,8,1710,128.9000000000054,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
429,17,1308,169.10000000000312,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
430,8,151,-15.199999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
431,6,1453,154.60000000000394,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
432,15,1505,149.40000000000424,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
433,10,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
434,0,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
435,14,1730,126.90000000000552,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
436,3,701,-70.20000000000029,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
437,9,1600,139.90000000000478,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
438,4,1438,156.10000000000386,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
439,7,1349,165.00000000000335,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
440,1,1159,184.00000000000227,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
441,2,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
442,12,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
443,17,701,-70.20000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
444,1,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
445,16,1510,148.90000000000427,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
446,8,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
447,5,1508,149.10000000000426,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
448,0,704,-70.50000000000027,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
449,11,1672,132.7000000000052,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
450,18,1702,129.70000000000536,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
451,0,152,-15.299999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
452,2,703,-70.40000000000028,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
453,18,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
454,13,1442,155.70000000000388,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
455,6,1236,176.30000000000274,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
456,17,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
457,16,701,-70.20000000000029,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
458,10,1173,182.60000000000235,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
459,13,152,-15.299999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
460,8,702,-70.30000000000028,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
461,15,1259,174.00000000000284,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
462,9,1178,182.1000000000024,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
463,7,1246,175.3000000000028,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
464,14,1482,151.7000000000041,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
465,0,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
466,3,1481,151.8000000000041,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
467,7,152,-15.299999999999962,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
468,1,1231,176.80000000000268,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
469,2,701,-70.20000000000029,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
470,4,1537,146.20000000000442,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
471,17,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
472,12,1521,147.80000000000433,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
473,11,1146,185.30000000000223,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
474,7,702,-70.30000000000028,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
475,8,1169,183.00000000000233,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
476,15,1169,183.00000000000233,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
477,16,1389,161.00000000000358,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
478,6,1445,155.4000000000039,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
479,11,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
480,18,1628,137.10000000000494,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
481,14,1156,184.30000000000229,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
482,5,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
483,13,1523,147.60000000000434,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
484,11,151,-15.199999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
485,9,1492,150.70000000000417,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
486,5,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
487,4,1121,187.80000000000206,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
488,10,1774,122.50000000000577,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
489,1,1296,170.30000000000305,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
490,0,1515,148.4000000000043,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
491,10,152,-15.299999999999962,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
492,15,702,-70.30000000000028,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
493,3,1515,148.4000000000043,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
494,16,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
495,15,152,-15.299999999999962,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
496,2,1571,142.80000000000462,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
497,17,1489,151.00000000000415,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
498,18,702,-70.30000000000028,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
499,15,152,-15.299999999999962,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
500,12,1595,140.40000000000475,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
501,18,151,-15.199999999999962,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
502,5,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
503,6,1162,183.70000000000232,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
504,0,703,-70.40000000000028,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
505,10,702,-70.30000000000028,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
506,3,702,-70.30000000000028,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
507,7,1516,148.3000000000043,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
508,10,153,-15.399999999999961,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
509,4,1186,181.30000000000246,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
510,8,1730,126.90000000000552,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
511,13,1489,151.00000000000415,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
512,18,701,-70.20000000000029,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
513,11,1476,152.30000000000408,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
514,11,151,-15.199999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
515,1,1493,150.60000000000417,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
516,9,1632,136.70000000000496,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
517,14,1999,-199.99999999999292,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
518,10,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
519,4,700,-70.10000000000029,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
520,10,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
521,15,1470,152.90000000000404,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
522,13,701,-70.20000000000029,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
523,7,1155,184.40000000000225,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
524,0,1246,175.3000000000028,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
525,6,1397,160.20000000000363,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
526,1,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
527,2,1874,112.50000000000634,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
528,0,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
529,16,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
530,17,1999,-199.99999999999292,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
531,8,1212,178.7000000000026,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
532,16,152,-15.299999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
533,18,1207,179.20000000000255,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
534,12,1999,-199.99999999999292,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,0
535,4,702,-70.30000000000028,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
536,16,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
537,5,1999,-199.99999999999292,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
538,3,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
539,2,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
540,11,1482,151.7000000000041,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
541,17,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
542,3,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
543,8,701,-70.20000000000029,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
544,11,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
545,9,1621,137.8000000000049,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
