Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
281,0,1040,195.90000000000163,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
282,17,776,222.30000000000013,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
283,18,1019,198.00000000000148,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
284,16,841,215.80000000000047,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
285,7,782,221.70000000000016,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
286,12,826,217.3000000000004,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
287,11,804,219.50000000000028,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
288,2,1422,157.70000000000377,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
289,7,150,-15.099999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
290,10,796,220.30000000000024,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
291,11,151,-15.199999999999962,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
292,1,696,230.29999999999967,3,0.46,3,1.000;1.000;1.000;0.461;1.000;1.000,1
293,5,640,235.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
294,3,694,230.49999999999966,3,0.87,3,1.000;1.000;1.000;0.872;1.000;1.000,1
295,14,661,233.79999999999944,2,0.5,2,1.000;1.000;0.501;1.000;1.000;1.000,1
296,9,736,226.2999999999999,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
297,13,671,232.7999999999995,1,0.78,1,1.000;0.779;1.000;1.000;1.000;1.000,1
298,4,713,228.59999999999974,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
299,8,661,233.79999999999944,3,0.65,3,1.000;1.000;1.000;0.646;1.000;1.000,1
300,6,683,231.59999999999957,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
301,15,952,204.70000000000113,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
302,18,791,220.80000000000018,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
303,2,702,-70.30000000000028,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
304,12,775,222.4000000000001,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
305,0,927,207.20000000000095,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
306,17,912,208.7000000000009,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
307,10,715,228.39999999999975,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
308,12,111,-11.199999999999976,2,0.09,2,1.000;1.000;0.090;1.000;1.000;1.000,0
309,1,727,227.19999999999982,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
310,16,937,206.200000000001,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
311,11,777,222.2000000000001,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
312,7,822,217.7000000000004,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
313,17,152,-15.299999999999962,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
314,5,822,217.7000000000004,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
315,3,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
316,14,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
317,6,618,238.09999999999937,1,0.62,1,1.000;0.621;1.000;1.000;1.000;1.000,1
318,4,639,235.99999999999935,1,0.86,1,1.000;0.859;1.000;1.000;1.000;1.000,1
319,8,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
320,9,677,232.19999999999953,5,0.86,5,1.000;1.000;1.000;1.000;1.000;0.857,1
321,13,768,223.10000000000008,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
322,15,677,232.19999999999953,4,0.8,4,1.000;1.000;1.000;1.000;0.799;1.000,1
323,15,151,-15.199999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
324,18,701,-70.20000000000029,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
325,0,626,237.29999999999936,1,0.65,1,1.000;0.652;1.000;1.000;1.000;1.000,1
326,2,709,228.99999999999972,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
327,10,703,-70.40000000000028,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
328,11,679,231.99999999999955,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
329,17,665,233.39999999999947,2,0.43,2,1.000;1.000;0.432;1.000;1.000;1.000,1
330,16,772,222.7000000000001,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
331,7,734,226.4999999999999,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
332,1,789,221.00000000000017,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
333,12,870,212.90000000000066,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
334,3,775,222.4000000000001,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
335,8,704,229.49999999999972,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
336,16,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
337,14,769,223.00000000000006,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
338,6,780,221.90000000000015,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
339,9,740,225.89999999999992,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
340,4,780,221.90000000000015,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
341,13,690,230.89999999999964,5,0.27,5,1.000;1.000;1.000;1.000;1.000;0.266,1
342,5,962,203.70000000000118,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
343,18,690,230.89999999999964,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
344,0,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
345,15,812,218.70000000000033,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
346,18,151,-15.199999999999962,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
347,10,714,228.49999999999977,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
348,17,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
349,2,824,217.5000000000004,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
350,11,766,223.30000000000007,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
351,2,154,-15.499999999999961,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,0
352,7,812,218.70000000000033,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
353,12,742,225.69999999999993,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
354,1,838,216.10000000000048,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
355,11,151,-15.199999999999962,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
356,14,717,228.19999999999976,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
357,16,774,222.5000000000001,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
358,6,739,225.9999999999999,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
359,5,674,232.49999999999955,0,0.22,0,0.222;1.000;1.000;1.000;1.000;1.000,1
360,9,791,220.80000000000018,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
361,4,826,217.3000000000004,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
362,3,936,206.30000000000103,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
363,13,863,213.6000000000006,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
364,15,784,221.50000000000017,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
365,1,490,-49.10000000000043,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
366,0,927,207.20000000000095,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
367,10,789,221.00000000000017,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
368,17,777,222.2000000000001,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
369,8,1308,169.10000000000312,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
370,18,933,206.600000000001,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
371,2,747,225.19999999999993,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
372,7,724,227.49999999999983,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
373,14,694,230.49999999999966,5,0.42,5,1.000;1.000;1.000;1.000;1.000;0.420,1
374,6,651,234.7999999999994,1,0.96,1,1.000;0.956;1.000;1.000;1.000;1.000,1
375,11,741,225.7999999999999,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
376,16,695,230.39999999999964,5,0.66,5,1.000;1.000;1.000;1.000;1.000;0.661,1
377,5,736,226.2999999999999,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
378,9,781,221.80000000000013,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
379,13,704,229.49999999999972,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
380,4,799,220.00000000000023,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
381,12,1024,197.50000000000153,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
382,3,850,214.90000000000055,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
383,15,692,230.69999999999965,3,0.52,3,1.000;1.000;1.000;0.519;1.000;1.000,1
384,0,683,231.59999999999957,2,0.42,2,1.000;1.000;0.417;1.000;1.000;1.000,1
385,10,712,228.69999999999976,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
386,1,799,220.00000000000023,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
387,17,764,223.50000000000006,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
388,0,154,-15.499999999999961,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
389,18,719,227.99999999999977,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
390,8,781,221.80000000000013,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
391,11,648,235.0999999999994,0,0.64,0,0.642;1.000;1.000;1.000;1.000;1.000,1
392,7,757,224.2,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
393,17,151,-15.199999999999962,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
394,16,715,228.39999999999975,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
395,6,775,222.4000000000001,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
396,9,615,238.39999999999938,4,0.91,4,1.000;1.000;1.000;1.000;0.913;1.000,1
397,8,151,-15.199999999999962,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,0
398,5,742,225.69999999999993,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
399,3,612,238.69999999999936,3,0.8,3,1.000;1.000;1.000;0.800;1.000;1.000,1
400,12,709,228.99999999999972,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
401,4,746,225.29999999999995,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
402,2,1165,183.4000000000023,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
403,13,893,210.60000000000076,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
404,10,720,227.8999999999998,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
405,15,807,219.20000000000027,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
406,7,578,-57.90000000000055,1,0.36,1,1.000;0.359;1.000;1.000;1.000;1.000,0
407,0,674,232.49999999999955,5,0.78,5,1.000;1.000;1.000;1.000;1.000;0.784,1
408,10,151,-15.199999999999962,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
409,16,630,236.89999999999935,0,0.53,0,0.526;1.000;1.000;1.000;1.000;1.000,1
410,8,616,238.2999999999994,2,0.02,2,1.000;1.000;0.025;1.000;1.000;1.000,1
411,18,787,221.20000000000016,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
412,11,800,219.90000000000026,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
413,5,671,232.7999999999995,3,1.0,3,1.000;1.000;1.000;0.996;1.000;1.000,1
414,6,785,221.40000000000015,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
415,14,1629,137.00000000000495,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
416,12,655,234.3999999999994,4,0.02,4,1.000;1.000;1.000;1.000;0.021;1.000,1
417,3,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
418,1,1091,190.8000000000019,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
419,17,934,206.50000000000102,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
420,6,152,-15.299999999999962,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,0
421,13,659,233.99999999999943,4,0.19,4,1.000;1.000;1.000;1.000;0.191;1.000,1
422,4,806,219.3000000000003,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
423,17,152,-15.299999999999962,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
424,2,718,228.0999999999998,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
425,9,1050,194.90000000000168,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
426,15,701,-70.20000000000029,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
427,0,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
428,10,649,234.99999999999937,0,0.15,0,0.150;1.000;1.000;1.000;1.000;1.000,1
429,13,265,-26.600000000000108,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
430,8,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
431,16,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
432,18,693,230.59999999999962,3,0.81,3,1.000;1.000;1.000;0.815;1.000;1.000,1
433,11,702,-70.30000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
434,5,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
435,1,625,237.39999999999935,0,0.4,0,0.396;1.000;1.000;1.000;1.000;1.000,1
436,15,329,-33.0000000000002,5,0.59,5,1.000;1.000;1.000;1.000;1.000;0.590,0
437,12,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
438,7,1021,197.8000000000015,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
439,14,720,227.8999999999998,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
440,6,689,230.9999999999996,3,0.64,3,1.000;1.000;1.000;0.635;1.000;1.000,1
441,4,716,228.29999999999978,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
442,2,694,230.49999999999966,5,0.72,5,1.000;1.000;1.000;1.000;1.000;0.720,1
443,9,701,229.79999999999967,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
444,3,932,206.700000000001,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
445,17,769,223.00000000000006,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
446,0,719,227.99999999999977,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
447,17,152,-15.299999999999962,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,0
448,10,724,227.49999999999983,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
449,8,768,223.10000000000008,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
450,18,727,227.19999999999982,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
451,13,850,214.90000000000055,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
452,16,875,212.40000000000066,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
453,7,669,232.9999999999995,5,0.31,5,1.000;1.000;1.000;1.000;1.000;0.313,1
454,11,829,217.0000000000004,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
455,1,761,223.8,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
456,5,844,215.5000000000005,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
457,12,792,220.70000000000022,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
458,15,876,212.3000000000007,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
459,2,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
460,9,641,235.79999999999933,1,0.27,1,1.000;0.274;1.000;1.000;1.000;1.000,1
461,6,819,218.00000000000034,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
462,4,730,226.89999999999986,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
463,12,152,-15.299999999999962,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
464,3,747,225.19999999999993,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
465,14,991,200.80000000000132,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
466,9,152,-15.299999999999962,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
467,0,686,231.2999999999996,4,0.32,4,1.000;1.000;1.000;1.000;0.316;1.000,1
468,17,739,225.9999999999999,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
469,14,154,-15.499999999999961,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
470,18,714,228.49999999999977,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
471,16,713,228.59999999999974,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
472,7,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
473,10,925,207.40000000000094,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
474,1,674,232.49999999999955,4,0.26,4,1.000;1.000;1.000;1.000;0.260;1.000,1
475,8,933,206.600000000001,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
476,11,778,222.10000000000014,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
477,5,728,227.09999999999985,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
478,13,941,205.80000000000103,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
479,15,739,225.9999999999999,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
480,6,677,232.19999999999953,1,0.01,1,1.000;0.013;1.000;1.000;1.000;1.000,1
481,8,150,-15.099999999999962,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
482,12,791,220.80000000000018,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
483,2,930,206.900000000001,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
484,0,734,-73.5000000000001,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
485,3,866,213.30000000000064,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
486,9,881,211.8000000000007,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
487,18,716,228.29999999999978,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
488,4,1074,192.50000000000182,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
489,14,866,213.30000000000064,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
490,16,694,230.49999999999966,2,0.51,2,1.000;1.000;0.512;1.000;1.000;1.000,1
491,1,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
492,5,646,235.2999999999994,0,0.0,0,0.004;1.000;1.000;1.000;1.000;1.000,1
493,11,684,231.4999999999996,5,0.91,5,1.000;1.000;1.000;1.000;1.000;0.910,1
494,7,787,221.20000000000016,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
495,13,648,235.0999999999994,2,0.92,2,1.000;1.000;0.916;1.000;1.000;1.000,1
496,17,1011,198.80000000000143,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
497,14,151,-15.199999999999962,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
498,15,671,232.7999999999995,3,0.28,3,1.000;1.000;1.000;0.283;1.000;1.000,1
499,7,150,-15.099999999999962,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
500,8,701,229.79999999999967,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
501,10,945,205.40000000000106,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
502,6,893,210.60000000000076,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
503,0,744,225.49999999999994,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
504,9,663,233.59999999999945,2,0.34,2,1.000;1.000;0.340;1.000;1.000;1.000,1
505,3,733,-73.4000000000001,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,0
506,12,881,211.8000000000007,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
507,2,843,215.60000000000048,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
508,18,696,230.29999999999967,4,0.33,4,1.000;1.000;1.000;1.000;0.334;1.000,1
509,4,688,231.09999999999962,2,0.92,2,1.000;1.000;0.919;1.000;1.000;1.000,1
510,16,718,228.0999999999998,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
511,5,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
512,11,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
513,1,756,224.3,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
514,0,295,-29.60000000000015,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
515,17,726,227.29999999999984,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
516,14,764,223.50000000000006,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
517,10,673,232.5999999999995,3,0.94,3,1.000;1.000;1.000;0.939;1.000;1.000,1
518,13,868,213.10000000000065,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
519,8,735,226.39999999999986,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
520,6,671,232.7999999999995,4,0.71,4,1.000;1.000;1.000;1.000;0.705;1.000,1
521,9,722,227.69999999999982,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
522,12,691,230.7999999999996,4,0.25,4,1.000;1.000;1.000;1.000;0.254;1.000,1
523,7,1072,192.7000000000018,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
524,4,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
525,2,756,224.3,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
526,5,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
527,16,718,228.0999999999998,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
528,18,806,219.3000000000003,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
529,3,893,210.60000000000076,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
530,1,671,232.7999999999995,2,0.57,2,1.000;1.000;0.567;1.000;1.000;1.000,1
531,11,684,231.4999999999996,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
532,7,154,-15.499999999999961,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
533,2,151,-15.199999999999962,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,0
534,10,621,237.79999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
535,17,740,225.89999999999992,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
536,14,747,225.19999999999993,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
537,15,1520,147.90000000000433,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
538,8,757,224.2,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
539,13,907,209.20000000000084,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
540,0,1110,188.90000000000202,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
541,12,703,-70.40000000000028,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
542,4,672,232.69999999999953,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
543,6,925,207.40000000000094,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
544,16,633,236.59999999999934,2,0.26,2,1.000;1.000;0.264;1.000;1.000;1.000,1
545,5,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
546,12,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
547,9,857,214.20000000000056,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
548,18,717,228.19999999999976,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
549,11,721,227.79999999999978,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
550,16,152,-15.299999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
551,1,763,223.60000000000002,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
552,10,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
553,3,876,212.3000000000007,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
554,2,825,217.40000000000038,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
555,17,760,223.90000000000003,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
556,15,671,232.7999999999995,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
557,7,938,206.10000000000105,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
558,14,804,219.50000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
559,8,727,227.19999999999982,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
560,14,44,-4.5,0,0.71,0,0.706;1.000;1.000;1.000;1.000;1.000,0
561,8,52,-5.299999999999997,5,0.77,5,1.000;1.000;1.000;1.000;1.000;0.767,0
