Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
274,11,943,205.60000000000105,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
275,8,971,202.8000000000012,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
276,0,1274,172.50000000000296,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
277,13,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
278,1,912,208.7000000000009,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
279,6,1594,140.50000000000475,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
280,1,254,-25.500000000000092,4,0.75,4,1.000;1.000;1.000;1.000;0.749;1.000,0
281,18,1179,182.0000000000024,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
282,14,1068,193.10000000000178,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
283,12,1098,190.10000000000196,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
284,4,981,201.80000000000126,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
285,17,1142,185.7000000000022,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
286,7,1233,176.6000000000027,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
287,15,898,210.10000000000082,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
288,16,1511,148.80000000000427,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
289,0,702,-70.30000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
290,2,1048,195.10000000000167,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
291,11,968,203.10000000000122,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
292,9,1341,165.8000000000033,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
293,5,1469,153.00000000000404,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
294,10,1361,163.80000000000342,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
295,3,1898,110.10000000000647,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
296,8,1227,177.20000000000266,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
297,13,1118,188.10000000000207,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
298,6,954,204.50000000000114,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
299,1,982,201.7000000000013,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
300,14,1107,189.20000000000198,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
301,16,967,203.20000000000118,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
302,0,976,202.30000000000126,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
303,7,1175,182.40000000000236,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
304,17,1199,180.0000000000025,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
305,11,978,202.10000000000127,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
306,18,1367,163.20000000000346,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
307,15,1269,173.0000000000029,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
308,4,1327,167.20000000000323,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
309,9,998,200.1000000000014,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
310,3,828,217.10000000000042,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
311,8,886,211.30000000000075,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
312,2,1289,171.000000000003,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
313,10,975,-97.59999999999873,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
314,5,1136,186.30000000000217,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
315,12,1661,133.80000000000513,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
316,13,1055,194.40000000000168,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
317,6,997,200.20000000000135,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
318,16,827,217.2000000000004,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
319,1,1148,185.10000000000224,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
320,18,852,214.70000000000056,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
321,0,1096,190.30000000000194,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
322,14,1170,182.90000000000236,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
323,4,924,207.50000000000097,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
324,11,1040,195.90000000000163,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
325,7,1096,190.30000000000194,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
326,3,982,201.7000000000013,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
327,8,903,209.60000000000082,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
328,15,1215,178.4000000000026,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
329,10,1125,187.40000000000208,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
330,13,893,210.60000000000076,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
331,2,1172,182.70000000000238,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
332,2,152,-15.299999999999962,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
333,6,1020,197.9000000000015,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
334,12,1210,178.9000000000026,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
335,5,1336,166.30000000000328,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
336,17,1694,130.50000000000531,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
337,9,1669,133.00000000000517,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
338,18,953,204.6000000000011,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
339,3,922,207.70000000000095,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
340,0,1137,186.20000000000215,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
341,8,1059,194.0000000000017,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
342,4,1146,185.30000000000223,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
343,1,1404,159.50000000000367,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
344,14,1230,176.9000000000027,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
345,15,988,201.10000000000133,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
346,11,1329,167.00000000000324,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
347,2,895,210.40000000000077,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
348,7,1455,154.40000000000396,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
349,10,1207,179.20000000000255,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
350,12,964,203.5000000000012,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
351,13,1219,178.00000000000261,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
352,16,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
353,6,1113,188.600000000002,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
354,5,1074,192.50000000000182,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
355,18,971,202.8000000000012,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
356,9,1064,193.50000000000176,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
357,3,945,205.40000000000106,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
358,15,702,-70.30000000000028,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
359,0,989,201.0000000000013,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
360,8,938,206.10000000000105,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
361,14,984,201.5000000000013,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
362,0,152,-15.299999999999962,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,0
363,4,1086,191.3000000000019,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
364,2,891,210.80000000000075,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
365,17,1751,124.80000000000564,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
366,1,1265,173.40000000000288,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
367,13,901,209.8000000000008,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
368,10,1001,199.80000000000138,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
369,6,962,203.70000000000118,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
370,5,947,-94.79999999999889,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
371,11,1296,170.30000000000305,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
372,15,703,-70.40000000000028,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
373,12,1175,182.40000000000236,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
374,6,153,-15.399999999999961,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
375,18,967,203.20000000000118,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
376,8,703,-70.40000000000028,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
377,16,1212,178.7000000000026,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
378,3,963,203.60000000000116,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
379,9,1128,187.10000000000213,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
380,7,1485,151.40000000000413,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
381,14,935,206.400000000001,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
382,7,152,-15.299999999999962,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
383,0,1014,198.50000000000148,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
384,4,1014,198.50000000000148,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
385,1,932,206.700000000001,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
386,11,704,-70.50000000000027,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
387,2,1125,187.40000000000208,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
388,6,702,-70.30000000000028,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
389,17,1119,188.00000000000205,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
390,11,150,-15.099999999999962,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
391,13,1088,191.1000000000019,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
392,10,1013,198.60000000000144,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
393,12,929,207.00000000000097,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
394,15,999,200.00000000000136,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
395,5,1090,190.9000000000019,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
396,8,1007,199.2000000000014,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
397,3,949,205.00000000000108,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
398,14,881,211.8000000000007,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
399,7,891,210.80000000000075,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
400,4,843,215.60000000000048,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
401,18,1495,150.40000000000418,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
402,9,1413,158.60000000000372,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
403,0,1159,184.00000000000227,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
404,15,701,-70.20000000000029,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
405,16,1567,143.2000000000046,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
406,5,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
407,1,1112,188.70000000000203,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
408,11,1044,195.50000000000165,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
409,6,1103,189.60000000000196,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
410,17,1186,181.30000000000246,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
411,10,1139,186.00000000000216,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
412,12,1054,194.5000000000017,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
413,8,931,206.80000000000098,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
414,2,1339,166.0000000000033,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
415,12,152,-15.299999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
416,14,1111,188.800000000002,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
417,7,1115,188.40000000000202,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
418,3,1310,168.90000000000313,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
419,0,880,211.90000000000072,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
420,4,1180,181.90000000000242,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
421,9,977,202.20000000000124,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
422,15,991,200.80000000000132,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
423,18,1110,188.90000000000202,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
424,13,1920,107.9000000000066,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
425,16,1173,182.60000000000235,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
426,1,1181,181.8000000000024,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
427,17,960,203.90000000000117,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
428,8,946,205.3000000000011,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
429,11,1132,186.70000000000215,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
430,5,1373,162.6000000000035,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
431,6,1396,160.30000000000362,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
432,12,1117,188.20000000000203,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
433,7,1033,196.60000000000156,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
434,3,1093,190.6000000000019,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
435,9,932,206.700000000001,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
436,15,969,203.0000000000012,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
437,18,1001,199.80000000000138,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
438,13,913,208.60000000000088,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
439,14,1307,169.20000000000312,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
440,0,1229,177.00000000000267,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
441,4,1275,172.40000000000293,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
442,16,974,202.50000000000125,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
443,13,152,-15.299999999999962,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
444,17,1016,198.3000000000015,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
445,10,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
446,1,1107,189.20000000000198,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
447,2,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
448,11,1116,188.30000000000206,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
449,8,1271,172.8000000000029,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
450,5,1219,178.00000000000261,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
451,7,930,206.900000000001,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
452,13,701,-70.20000000000029,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
453,18,922,207.70000000000095,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
454,14,912,208.7000000000009,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
455,3,1064,193.50000000000176,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
456,15,991,200.80000000000132,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
457,6,1416,158.30000000000373,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
458,13,152,-15.299999999999962,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
459,12,1501,149.80000000000422,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
460,0,1020,197.9000000000015,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
461,11,702,-70.30000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
462,16,1194,180.5000000000025,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
463,1,1020,197.9000000000015,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
464,4,1354,164.50000000000338,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
465,10,1199,180.0000000000025,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
466,2,1152,184.70000000000226,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
467,17,1292,170.70000000000303,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
468,8,1107,189.20000000000198,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
469,7,959,204.00000000000114,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
470,5,1080,191.90000000000185,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
471,15,842,215.7000000000005,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
472,7,152,-15.299999999999962,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
473,9,1999,-199.99999999999292,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
474,3,1006,199.30000000000143,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
475,6,973,202.60000000000122,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
476,12,925,207.40000000000094,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
477,14,1162,183.70000000000232,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
478,0,1187,181.20000000000243,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
479,4,887,211.20000000000073,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
480,17,944,205.50000000000108,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
481,10,1065,193.40000000000174,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
482,16,1272,172.70000000000294,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
483,8,981,201.80000000000126,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
484,13,1707,129.2000000000054,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
485,2,1191,180.80000000000246,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
486,7,902,209.70000000000084,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
487,5,1122,187.7000000000021,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
488,6,901,209.8000000000008,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
489,18,1999,-199.99999999999292,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
490,11,1791,120.80000000000587,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
491,9,1132,186.70000000000215,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
492,18,151,-15.199999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
493,14,996,200.30000000000138,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
494,15,1305,169.4000000000031,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
495,3,1161,183.80000000000229,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
496,15,151,-15.199999999999962,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,0
497,4,885,211.40000000000072,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
498,1,1891,110.80000000000643,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
499,0,1094,190.50000000000193,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
500,12,1440,155.90000000000387,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
501,10,910,208.9000000000009,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
502,17,1033,196.60000000000156,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
503,11,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
504,13,957,204.20000000000113,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
505,5,904,209.50000000000085,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
506,2,1040,195.90000000000163,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
507,6,948,205.1000000000011,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
508,8,1224,177.50000000000267,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
509,4,692,-69.30000000000034,4,0.67,4,1.000;1.000;1.000;1.000;0.667;1.000,0
510,9,971,202.8000000000012,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
511,18,925,207.40000000000094,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
512,16,1397,160.20000000000363,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
513,3,977,202.20000000000124,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
514,4,151,-15.199999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
515,12,702,-70.30000000000028,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
516,14,1171,182.80000000000234,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
517,0,856,214.30000000000058,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
518,12,151,-15.199999999999962,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
519,11,838,216.10000000000048,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
520,1,1278,172.10000000000298,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
521,13,938,206.10000000000105,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
522,16,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
523,7,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
524,5,996,200.30000000000138,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
525,8,953,204.6000000000011,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
526,2,1082,191.70000000000186,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
527,18,1031,196.80000000000155,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
528,9,1051,194.80000000000166,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
529,14,924,207.50000000000097,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
530,18,151,-15.199999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
531,3,1114,188.50000000000205,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
532,15,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
533,6,1434,156.50000000000384,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
534,17,1735,126.40000000000555,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
535,18,153,-15.399999999999961,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
536,10,1892,110.70000000000644,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
537,12,1158,184.1000000000023,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
538,2,701,-70.20000000000029,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
539,1,1011,198.80000000000143,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
540,0,1370,162.90000000000347,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
541,5,914,208.5000000000009,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
542,16,1096,190.30000000000194,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
543,11,1360,163.90000000000342,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
544,7,1082,191.70000000000186,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
545,13,1210,178.9000000000026,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
546,14,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
547,16,131,-13.199999999999969,1,0.44,1,1.000;0.439;1.000;1.000;1.000;1.000,0
548,8,1144,185.50000000000222,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
