Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
274,11,1449,155.00000000000392,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
275,0,1015,198.40000000000146,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
276,2,1078,192.10000000000184,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
277,4,953,204.6000000000011,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
278,9,1196,180.3000000000025,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
279,12,1040,195.90000000000163,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
280,18,1072,192.7000000000018,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
281,15,831,216.8000000000004,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
282,10,1050,194.90000000000168,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
283,7,963,203.60000000000116,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
284,11,702,-70.30000000000028,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
285,17,1067,193.20000000000175,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
286,3,1025,197.4000000000015,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
287,1,971,202.8000000000012,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
288,16,919,208.0000000000009,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
289,6,1400,159.90000000000364,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
290,14,1352,164.70000000000337,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
291,5,1333,166.60000000000326,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
292,0,946,205.3000000000011,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
293,8,1209,179.00000000000256,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
294,2,986,201.30000000000132,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
295,13,1983,101.60000000000696,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
296,9,1032,196.70000000000158,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
297,11,703,-70.40000000000028,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
298,4,1165,183.4000000000023,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
299,7,1003,199.6000000000014,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
300,15,1071,192.80000000000177,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
301,10,1133,186.60000000000213,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
302,12,1332,166.70000000000326,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
303,17,1050,194.90000000000168,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
304,10,150,-15.099999999999962,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
305,16,1035,196.40000000000157,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
306,1,1069,193.00000000000176,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
307,3,1118,188.10000000000207,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
308,5,978,202.10000000000127,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
309,6,1177,182.20000000000238,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
310,3,151,-15.199999999999962,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
311,9,702,-70.30000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
312,14,1198,180.10000000000252,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
313,0,1118,188.10000000000207,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
314,4,832,216.70000000000044,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
315,8,1300,169.90000000000308,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
316,18,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
317,13,1129,187.0000000000021,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
318,2,1302,169.7000000000031,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
319,11,1159,184.00000000000227,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
320,12,945,205.40000000000106,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
321,3,702,-70.30000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
322,1,894,210.5000000000008,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
323,15,1197,180.2000000000025,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
324,0,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
325,10,1022,197.70000000000152,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
326,16,1014,198.50000000000148,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
327,17,1136,186.30000000000217,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
328,7,1371,162.80000000000348,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
329,5,1083,191.60000000000184,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
330,9,973,202.60000000000122,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
331,14,1164,183.50000000000233,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
332,13,959,204.00000000000114,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
333,8,1000,199.9000000000014,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
334,4,1151,184.80000000000223,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
335,13,153,-15.399999999999961,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
336,11,1057,194.2000000000017,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
337,18,1296,170.30000000000305,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
338,6,1650,134.90000000000506,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
339,5,702,-70.30000000000028,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
340,3,967,203.20000000000118,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
341,16,930,206.900000000001,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
342,10,1013,198.60000000000144,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
343,0,1067,193.20000000000175,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
344,17,937,206.200000000001,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
345,9,924,207.50000000000097,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
346,12,1376,162.3000000000035,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
347,15,1296,170.30000000000305,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
348,1,1399,160.00000000000364,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
349,14,1011,198.80000000000143,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
350,4,949,205.00000000000108,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
351,7,1445,155.4000000000039,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
352,2,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
353,13,1072,192.7000000000018,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
354,11,972,202.70000000000124,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
355,3,959,204.00000000000114,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
356,5,1000,199.9000000000014,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
357,6,1078,192.10000000000184,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
358,18,1103,189.60000000000196,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
359,10,982,201.7000000000013,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
360,17,1007,199.2000000000014,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
361,8,1543,145.60000000000446,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
362,16,1170,182.90000000000236,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
363,0,1116,188.30000000000206,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
364,17,152,-15.299999999999962,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
365,12,1126,187.30000000000211,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
366,15,1086,191.3000000000019,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
367,9,1239,176.00000000000273,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
368,1,1136,186.30000000000217,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
369,14,1108,189.100000000002,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
370,2,943,205.60000000000105,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
371,13,986,201.30000000000132,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
372,7,1248,175.1000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
373,18,921,207.80000000000092,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
374,11,1097,190.20000000000192,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
375,5,1032,196.70000000000158,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
376,6,1020,197.9000000000015,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
377,10,970,202.90000000000123,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
378,3,1174,182.5000000000024,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
379,16,981,201.80000000000126,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
380,0,973,202.60000000000122,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
381,17,964,203.5000000000012,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
382,15,929,207.00000000000097,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
383,9,986,201.30000000000132,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
384,8,1282,171.70000000000297,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
385,1,953,204.6000000000011,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
386,12,1203,179.60000000000252,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
387,4,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
388,18,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
389,14,1049,195.00000000000165,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
390,10,701,-70.20000000000029,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
391,18,151,-15.199999999999962,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
392,13,1047,195.20000000000164,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
393,16,704,-70.50000000000027,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
394,2,1223,177.60000000000264,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
395,11,1085,191.40000000000185,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
396,3,1111,188.800000000002,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
397,0,1053,194.60000000000167,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
398,5,1314,168.50000000000315,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
399,15,973,202.60000000000122,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
400,4,701,-70.20000000000029,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
401,1,966,203.3000000000012,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
402,8,1067,193.20000000000175,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
403,9,1154,184.50000000000227,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
404,6,1618,138.10000000000488,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
405,10,903,209.60000000000082,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
406,14,1006,199.30000000000143,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
407,18,980,201.90000000000128,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
408,13,916,208.30000000000092,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
409,2,937,206.200000000001,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
410,7,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
411,16,1067,193.20000000000175,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
412,5,704,-70.50000000000027,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
413,11,985,201.40000000000128,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
414,17,1855,114.40000000000623,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
415,3,914,208.5000000000009,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
416,9,702,-70.30000000000028,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
417,14,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
418,0,1169,183.00000000000233,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
419,4,1154,184.50000000000227,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
420,6,859,214.00000000000057,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
421,1,1025,197.4000000000015,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
422,12,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
423,7,702,-70.30000000000028,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
424,8,1119,188.00000000000205,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
425,15,1293,170.60000000000304,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
426,7,152,-15.299999999999962,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
427,8,151,-15.199999999999962,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
428,10,1149,185.00000000000222,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
429,2,1003,199.6000000000014,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
430,3,843,215.60000000000048,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
431,13,1226,177.30000000000268,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
432,16,1097,190.20000000000192,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
433,14,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
434,5,1066,193.30000000000177,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
435,18,1310,168.90000000000313,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
436,11,1116,188.30000000000206,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
437,17,1169,183.00000000000233,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
438,1,892,210.70000000000078,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
439,4,1075,192.4000000000018,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
440,12,1068,193.10000000000178,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
441,6,1210,178.9000000000026,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
442,0,1293,170.60000000000304,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
443,7,1082,191.70000000000186,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
444,13,884,211.50000000000074,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
445,10,1089,191.00000000000188,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
446,8,1137,186.20000000000215,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
447,3,974,202.50000000000125,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
448,15,1336,166.30000000000328,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
449,2,1167,183.20000000000232,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
450,9,1745,125.4000000000056,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
451,8,151,-15.199999999999962,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,0
452,16,1008,199.10000000000144,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
453,14,1027,197.20000000000152,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
454,11,945,205.40000000000106,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
455,2,152,-15.299999999999962,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
456,18,1092,190.70000000000192,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
457,5,1180,181.90000000000242,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
458,17,1006,199.30000000000143,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
459,17,152,-15.299999999999962,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
460,1,1118,188.10000000000207,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
461,12,894,210.5000000000008,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
462,4,1247,175.20000000000277,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
463,10,978,202.10000000000127,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
464,13,1050,194.90000000000168,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
465,7,1114,188.50000000000205,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
466,9,947,205.20000000000107,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
467,0,1242,175.70000000000277,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
468,6,1287,171.200000000003,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
469,3,1067,193.20000000000175,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
470,15,1061,193.80000000000172,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
471,11,968,203.10000000000122,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
472,14,1015,198.40000000000146,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
473,5,1009,199.00000000000142,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
474,2,1138,186.10000000000218,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
475,18,1159,184.00000000000227,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
476,17,936,206.30000000000103,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
477,8,1332,166.70000000000326,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
478,16,1412,158.7000000000037,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
479,1,1095,190.4000000000019,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
480,12,1061,193.80000000000172,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
481,15,701,-70.20000000000029,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
482,13,1036,196.3000000000016,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
483,0,1030,196.90000000000157,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
484,4,1198,180.10000000000252,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
485,7,1125,187.40000000000208,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
486,3,1161,183.80000000000229,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
487,9,1264,173.5000000000029,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
488,11,1167,183.20000000000232,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
489,6,1333,166.60000000000326,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
490,17,946,205.3000000000011,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
491,5,1079,192.00000000000182,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
492,14,1288,171.100000000003,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
493,16,974,202.50000000000125,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
494,6,151,-15.199999999999962,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
495,8,1092,190.70000000000192,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
496,1,932,206.700000000001,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
497,12,946,205.3000000000011,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
498,2,1290,170.90000000000302,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
499,10,1765,123.40000000000572,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
500,15,947,205.20000000000107,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
501,18,1370,162.90000000000347,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
502,18,150,-15.099999999999962,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
503,13,1014,198.50000000000148,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
504,0,1006,199.30000000000143,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
505,4,1015,198.40000000000146,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
506,7,1121,187.80000000000206,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
507,1,702,-70.30000000000028,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
508,11,989,201.0000000000013,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
509,2,702,-70.30000000000028,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,0
510,17,997,200.20000000000135,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
511,5,1005,199.4000000000014,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
512,9,1144,185.50000000000222,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
513,6,963,203.60000000000116,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
514,14,1041,195.8000000000016,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
515,8,1014,198.50000000000148,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
516,16,1077,192.2000000000018,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
517,10,936,206.30000000000103,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
518,3,1409,159.0000000000037,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
519,3,153,-15.399999999999961,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
520,15,1138,186.10000000000218,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
521,18,1107,189.20000000000198,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
522,13,1015,198.40000000000146,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
523,0,998,200.1000000000014,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
524,12,1481,151.8000000000041,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
525,11,929,207.00000000000097,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
526,13,191,-19.200000000000003,2,0.53,2,1.000;1.000;0.532;1.000;1.000;1.000,0
527,7,1011,198.80000000000143,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
528,2,948,205.1000000000011,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
529,11,155,-15.59999999999996,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
530,8,902,209.70000000000084,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
531,1,1196,180.3000000000025,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
532,14,1019,198.00000000000148,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
533,17,1143,185.60000000000218,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
534,9,1127,187.2000000000021,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
535,10,1012,198.70000000000147,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
536,16,1153,184.60000000000224,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
537,5,1388,161.10000000000358,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
538,7,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
539,15,1116,188.30000000000206,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
540,4,1971,102.80000000000689,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
541,3,1263,173.60000000000286,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
542,7,153,-15.399999999999961,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
543,2,897,210.20000000000078,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
544,14,704,-70.50000000000027,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
545,18,1239,176.00000000000273,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
546,13,1019,198.00000000000148,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
547,6,1918,108.10000000000659,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
