Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
262,3,780,221.90000000000015,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
263,0,878,212.1000000000007,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
264,17,1002,199.7000000000014,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
265,18,710,228.89999999999975,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
266,2,1066,193.30000000000177,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
267,7,1150,184.90000000000225,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
268,0,151,-15.199999999999962,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
269,17,153,-15.399999999999961,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
270,8,788,221.1000000000002,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
271,16,955,204.4000000000011,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
272,2,150,-15.099999999999962,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
273,1,925,207.40000000000094,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
274,13,846,215.30000000000052,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
275,6,1075,192.4000000000018,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
276,4,846,215.30000000000052,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
277,9,757,224.2,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
278,12,1066,193.30000000000177,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
279,5,982,201.7000000000013,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
280,15,701,-70.20000000000029,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
281,10,702,-70.30000000000028,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
282,3,664,233.4999999999995,2,0.048495050030122444,2,1.000;1.000;0.048;1.000;1.000;1.000,1
283,14,851,214.80000000000052,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
284,3,151,-15.199999999999962,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
285,11,976,202.30000000000126,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
286,17,702,-70.30000000000028,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
287,7,799,220.00000000000023,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
288,0,819,218.00000000000034,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
289,16,770,222.9000000000001,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
290,2,798,220.10000000000025,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
291,8,838,216.10000000000048,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
292,7,151,-15.199999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
293,18,1155,184.40000000000225,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
294,9,740,225.89999999999992,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
295,6,766,223.30000000000007,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
296,12,766,223.30000000000007,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
297,10,747,225.19999999999993,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
298,5,826,217.3000000000004,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
299,13,906,209.30000000000086,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
300,1,919,208.0000000000009,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
301,3,699,229.99999999999966,4,0.3530453164933217,4,1.000;1.000;1.000;1.000;0.353;1.000,1
302,15,902,209.70000000000084,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
303,14,800,219.90000000000026,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
304,4,983,201.60000000000127,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
305,11,702,-70.30000000000028,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
306,17,881,211.8000000000007,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
307,8,817,218.20000000000033,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
308,16,926,207.30000000000098,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
309,18,745,225.39999999999992,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
310,2,911,208.80000000000086,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
311,6,743,225.5999999999999,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
312,13,663,233.59999999999945,4,0.852143139230318,4,1.000;1.000;1.000;1.000;0.852;1.000,1
313,0,1126,187.30000000000211,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
314,12,814,218.50000000000034,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
315,5,759,224.0,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
316,1,757,224.2,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
317,9,919,208.0000000000009,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
318,4,702,-70.30000000000028,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
319,3,788,221.1000000000002,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
320,14,780,221.90000000000015,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
321,11,793,220.6000000000002,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
322,3,73,-7.39999999999999,2,0.7858852115028127,2,1.000;1.000;0.786;1.000;1.000;1.000,0
323,15,882,211.70000000000073,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
324,7,1283,171.60000000000298,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
325,17,702,229.6999999999997,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
326,10,1163,183.6000000000023,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
327,8,819,218.00000000000034,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
328,13,721,227.79999999999978,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
329,18,821,217.80000000000035,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
330,6,792,220.70000000000022,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
331,16,918,208.10000000000093,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
332,9,702,-70.30000000000028,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
333,0,779,222.0000000000001,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
334,4,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
335,2,964,203.5000000000012,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
336,5,804,219.50000000000028,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
337,1,846,215.30000000000052,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
338,4,153,-15.399999999999961,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,0
339,14,786,221.30000000000018,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
340,11,786,221.30000000000018,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
341,12,977,202.20000000000124,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
342,3,772,222.7000000000001,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
343,15,766,223.30000000000007,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
344,7,799,220.00000000000023,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
345,10,719,227.99999999999977,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
346,17,737,226.19999999999987,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
347,8,777,222.2000000000001,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
348,13,710,228.89999999999975,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
349,18,790,220.9000000000002,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
350,6,794,220.50000000000023,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
351,9,787,221.20000000000016,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
352,16,827,217.2000000000004,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
353,0,838,216.10000000000048,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
354,2,831,216.8000000000004,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
355,14,722,227.69999999999982,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
356,11,702,229.6999999999997,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
357,3,773,222.60000000000008,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
358,12,819,218.00000000000034,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
359,15,811,218.8000000000003,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
360,1,940,205.90000000000106,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
361,10,828,217.10000000000042,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
362,17,827,217.2000000000004,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
363,5,1159,184.00000000000227,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
364,7,932,206.700000000001,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
365,13,676,232.29999999999956,5,0.053718060121960565,5,1.000;1.000;1.000;1.000;1.000;0.054,1
366,4,1122,187.7000000000021,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
367,11,379,-38.00000000000027,2,0.49690011254650934,2,1.000;1.000;0.497;1.000;1.000;1.000,0
368,8,792,220.70000000000022,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
369,6,705,-70.60000000000026,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
370,9,697,230.19999999999965,3,0.23649283343733274,3,1.000;1.000;1.000;0.236;1.000;1.000,1
371,8,113,-11.399999999999975,3,0.407793424548037,3,1.000;1.000;1.000;0.408;1.000;1.000,0
372,14,737,226.19999999999987,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
373,16,826,217.3000000000004,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
374,0,826,217.3000000000004,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
375,2,877,212.20000000000067,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
376,14,151,-15.199999999999962,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
377,3,799,220.00000000000023,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
378,12,794,220.50000000000023,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
379,10,684,231.4999999999996,2,0.9444421043976493,2,1.000;1.000;0.944;1.000;1.000;1.000,1
380,18,1155,184.40000000000225,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
381,1,889,211.00000000000074,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
382,15,942,205.70000000000107,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
383,17,856,214.30000000000058,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
384,7,806,219.3000000000003,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
385,4,761,223.8,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
386,5,878,212.1000000000007,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
387,1,151,-15.199999999999962,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,0
388,13,861,213.80000000000058,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
389,6,729,226.99999999999983,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
390,11,919,208.0000000000009,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
391,8,777,222.2000000000001,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
392,16,747,225.19999999999993,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
393,9,941,205.80000000000103,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
394,0,761,223.8,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
395,3,706,229.29999999999973,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
396,14,831,216.8000000000004,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
397,12,805,219.40000000000026,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
398,18,797,220.20000000000022,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
399,10,836,216.30000000000047,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
400,17,730,226.89999999999986,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
401,0,335,-33.60000000000021,1,0.14529724245256925,1,1.000;0.145;1.000;1.000;1.000;1.000,0
402,14,152,-15.299999999999962,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
403,15,784,221.50000000000017,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
404,12,153,-15.399999999999961,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
405,2,1077,192.2000000000018,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
406,4,804,219.50000000000028,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
407,5,791,220.80000000000018,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
408,7,876,212.3000000000007,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
409,13,763,223.60000000000002,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
410,8,658,234.09999999999945,0,0.6528407302644567,0,0.653;1.000;1.000;1.000;1.000;1.000,1
411,6,817,218.20000000000033,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
412,11,778,222.10000000000014,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
413,2,154,-15.499999999999961,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
414,1,967,203.20000000000118,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
415,9,725,227.3999999999998,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
416,16,789,221.00000000000017,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
417,1,152,-15.299999999999962,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,0
418,3,802,219.70000000000027,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
419,10,733,226.59999999999985,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
420,12,623,-62.40000000000062,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
421,3,151,-15.199999999999962,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
422,1,256,-25.700000000000095,1,0.6757434903092617,1,1.000;0.676;1.000;1.000;1.000;1.000,0
423,17,776,222.30000000000013,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
424,4,690,230.89999999999964,2,0.8521639360894755,2,1.000;1.000;0.852;1.000;1.000;1.000,1
425,15,765,223.40000000000003,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
426,7,654,234.49999999999943,4,0.7839649100666741,4,1.000;1.000;1.000;1.000;0.784;1.000,1
427,10,152,-15.299999999999962,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
428,18,946,205.3000000000011,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
429,5,712,228.69999999999976,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
430,3,151,-15.199999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
431,0,853,214.60000000000053,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
432,14,861,213.80000000000058,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
433,8,728,227.09999999999985,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
434,13,779,-77.99999999999984,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,0
435,2,715,228.39999999999975,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
436,6,835,216.40000000000043,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
437,11,872,212.70000000000067,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
438,16,715,228.39999999999975,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
439,9,783,221.60000000000014,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
440,10,457,-45.80000000000038,0,0.8084494780366586,0,0.808;1.000;1.000;1.000;1.000;1.000,0
441,10,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
442,2,469,-47.0000000000004,2,0.209792749318373,2,1.000;1.000;0.210;1.000;1.000;1.000,0
443,4,706,229.29999999999973,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
444,7,733,226.59999999999985,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
445,18,702,-70.30000000000028,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,0
446,17,788,221.1000000000002,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
447,0,794,220.50000000000023,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
448,12,1004,199.50000000000142,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
449,14,793,220.6000000000002,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
450,1,957,204.20000000000113,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
451,15,900,209.90000000000083,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
452,3,874,212.50000000000068,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
453,6,772,222.7000000000001,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
454,8,976,202.30000000000126,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
455,13,1001,199.80000000000138,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
456,5,1092,190.70000000000192,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
457,11,872,212.70000000000067,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
458,16,922,207.70000000000095,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
459,9,970,202.90000000000123,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
460,10,755,224.39999999999998,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
461,2,780,221.90000000000015,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
462,17,700,229.8999999999997,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
463,0,660,233.89999999999947,3,0.011550578936219358,3,1.000;1.000;1.000;0.012;1.000;1.000,1
464,7,768,223.10000000000008,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
465,18,794,220.50000000000023,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
466,17,85,-8.599999999999985,1,0.16717512370715115,1,1.000;0.167;1.000;1.000;1.000;1.000,0
467,4,884,211.50000000000074,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
468,1,727,227.19999999999982,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
469,15,741,225.7999999999999,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
470,14,772,222.7000000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
471,4,67,-6.799999999999992,1,0.7768224983667601,1,1.000;0.777;1.000;1.000;1.000;1.000,0
472,12,802,219.70000000000027,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
473,3,873,212.60000000000065,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
474,4,151,-15.199999999999962,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
475,8,734,226.4999999999999,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
476,5,784,221.50000000000017,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
477,8,151,-15.199999999999962,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,0
478,13,848,215.10000000000053,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
479,6,1013,198.60000000000144,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
480,9,728,227.09999999999985,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
481,11,899,210.0000000000008,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
482,2,702,-70.30000000000028,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
483,6,93,-9.399999999999983,3,0.1897958028407145,3,1.000;1.000;1.000;0.190;1.000;1.000,0
484,16,886,211.30000000000075,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
485,11,153,-15.399999999999961,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
486,7,732,226.69999999999987,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
487,0,736,226.2999999999999,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
488,17,775,222.4000000000001,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
489,10,987,201.2000000000013,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
490,1,793,220.6000000000002,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
491,15,786,221.30000000000018,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
492,18,935,206.400000000001,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
493,12,817,218.20000000000033,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
494,4,685,231.39999999999958,2,0.39163278729745743,2,1.000;1.000;0.392;1.000;1.000;1.000,1
495,1,154,-15.499999999999961,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,0
496,14,985,201.40000000000128,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
497,18,150,-15.099999999999962,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
498,3,885,211.40000000000072,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
499,13,747,225.19999999999993,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
500,5,863,213.6000000000006,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
501,16,652,-65.30000000000057,3,0.11033964101299631,3,1.000;1.000;1.000;0.110;1.000;1.000,0
502,9,824,217.5000000000004,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
503,8,920,207.90000000000094,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
504,2,799,220.00000000000023,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
505,16,153,-15.399999999999961,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
506,7,743,225.5999999999999,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
507,11,836,216.30000000000047,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
508,0,829,217.0000000000004,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
509,6,967,203.20000000000118,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
510,10,758,224.10000000000002,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
511,17,808,219.1000000000003,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
512,0,103,-10.399999999999979,1,0.5235609990975327,1,1.000;0.524;1.000;1.000;1.000;1.000,0
513,15,853,214.60000000000053,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
514,4,802,219.70000000000027,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
515,12,822,217.7000000000004,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
516,8,409,-41.00000000000031,3,0.26846243223273814,3,1.000;1.000;1.000;0.268;1.000;1.000,0
517,18,718,228.0999999999998,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
518,13,708,229.09999999999974,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
519,14,840,215.9000000000005,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
520,3,811,218.8000000000003,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
521,5,794,220.50000000000023,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
522,9,712,228.69999999999976,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
523,2,777,222.2000000000001,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
