Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
277,9,701,-70.20000000000029,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
278,3,832,216.70000000000044,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
279,4,1088,191.1000000000019,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
280,13,974,202.50000000000125,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
281,10,701,-70.20000000000029,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,0
282,5,1214,178.50000000000261,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
283,11,1427,157.2000000000038,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
284,16,733,226.59999999999985,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
285,14,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
286,12,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
287,8,707,229.1999999999997,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
288,15,760,223.90000000000003,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
289,17,702,-70.30000000000028,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
290,1,859,214.00000000000057,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
291,17,152,-15.299999999999962,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
292,7,1007,199.2000000000014,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
293,9,702,-70.30000000000028,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
294,1,151,-15.199999999999962,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
295,2,1145,185.4000000000022,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
296,6,930,206.900000000001,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
297,4,810,218.90000000000032,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
298,3,843,215.60000000000048,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
299,5,702,-70.30000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
300,16,711,228.79999999999973,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
301,11,741,225.7999999999999,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
302,10,808,219.1000000000003,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
303,14,760,223.90000000000003,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
304,13,894,210.5000000000008,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
305,0,1251,174.8000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
306,12,784,221.50000000000017,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
307,10,151,-15.199999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
308,18,1287,171.200000000003,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
309,15,824,-82.49999999999959,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
310,8,1018,198.1000000000015,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
311,9,703,-70.40000000000028,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
312,3,702,-70.30000000000028,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
313,11,703,-70.40000000000028,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
314,5,762,223.70000000000005,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
315,1,908,209.10000000000088,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
316,16,761,223.8,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
317,2,964,203.5000000000012,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
318,10,712,228.69999999999976,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
319,0,809,219.00000000000028,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
320,17,1319,168.00000000000318,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
321,13,928,207.100000000001,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
322,4,1132,186.70000000000215,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
323,15,791,220.80000000000018,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
324,15,151,-15.199999999999962,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
325,6,1408,159.1000000000037,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
326,18,1068,193.10000000000178,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
327,8,992,200.70000000000135,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
328,3,812,218.70000000000033,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
329,9,1015,198.40000000000146,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
330,1,811,218.8000000000003,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
331,12,1443,155.6000000000039,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
332,2,777,222.2000000000001,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
333,7,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
334,11,1052,194.7000000000017,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
335,14,1712,128.70000000000542,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
336,4,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
337,13,804,219.50000000000028,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
338,10,975,202.40000000000123,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
339,7,151,-15.199999999999962,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
340,0,1055,194.40000000000168,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
341,16,1258,174.10000000000286,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
342,18,703,-70.40000000000028,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
343,15,830,216.90000000000043,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
344,17,1120,187.90000000000208,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
345,6,788,221.1000000000002,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
346,1,702,-70.30000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,0
347,9,758,224.10000000000002,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
348,3,861,213.80000000000058,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
349,8,870,212.90000000000066,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
350,14,702,-70.30000000000028,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
351,3,155,-15.59999999999996,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
352,12,895,210.40000000000077,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
353,11,750,224.89999999999998,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
354,13,760,223.90000000000003,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
355,2,1021,197.8000000000015,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
356,7,808,219.1000000000003,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
357,5,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
358,10,903,209.60000000000082,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
359,4,976,202.30000000000126,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
360,18,742,225.69999999999993,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
361,6,752,224.7,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
362,16,897,210.20000000000078,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
363,16,153,-15.399999999999961,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
364,15,976,202.30000000000126,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
365,1,903,209.60000000000082,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
366,8,815,218.40000000000032,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
367,12,782,221.70000000000016,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
368,0,1359,164.0000000000034,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
369,3,962,203.70000000000118,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
370,17,1333,166.60000000000326,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
371,11,973,202.60000000000122,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
372,0,152,-15.299999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
373,5,785,221.40000000000015,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
374,13,934,206.50000000000102,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
375,10,825,217.40000000000038,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
376,18,831,216.8000000000004,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
377,4,909,209.00000000000085,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
378,6,830,216.90000000000043,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
379,16,703,-70.40000000000028,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
380,15,701,-70.20000000000029,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
381,18,152,-15.299999999999962,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
382,4,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
383,1,705,-70.60000000000026,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
384,7,1236,176.30000000000274,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
385,8,761,223.8,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
386,1,151,-15.199999999999962,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
387,12,822,217.7000000000004,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
388,3,719,227.99999999999977,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
389,5,736,226.2999999999999,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
390,9,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
391,3,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
392,13,843,215.60000000000048,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
393,0,886,211.30000000000075,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
394,14,1999,-199.99999999999292,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
395,3,151,-15.199999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
396,11,1055,194.40000000000168,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
397,16,788,221.1000000000002,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
398,6,839,216.00000000000045,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
399,2,1916,108.30000000000658,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
400,4,781,221.80000000000013,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
401,14,152,-15.299999999999962,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
402,10,1040,195.90000000000163,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
403,17,1177,182.20000000000238,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
404,18,914,208.5000000000009,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
405,12,746,225.29999999999995,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
406,15,1053,194.60000000000167,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
407,7,1025,197.4000000000015,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
408,1,959,204.00000000000114,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
409,9,739,225.9999999999999,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
410,13,702,-70.30000000000028,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
411,8,1160,183.9000000000023,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
412,9,153,-15.399999999999961,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
413,0,856,214.30000000000058,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
414,3,765,223.40000000000003,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
415,11,701,-70.20000000000029,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
416,5,1002,199.7000000000014,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
417,17,703,-70.40000000000028,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
418,14,758,224.10000000000002,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
419,16,847,215.2000000000005,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
420,5,151,-15.199999999999962,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
421,17,152,-15.299999999999962,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
422,2,933,206.600000000001,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
423,5,152,-15.299999999999962,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
424,18,863,213.6000000000006,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
425,15,733,226.59999999999985,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
426,10,984,201.5000000000013,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
427,4,1065,193.40000000000174,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
428,6,1123,187.60000000000207,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
429,8,753,224.59999999999997,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
430,12,983,201.60000000000127,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
431,7,1005,199.4000000000014,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
432,9,779,222.0000000000001,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
433,11,835,216.40000000000043,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
434,13,1032,196.70000000000158,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
435,9,151,-15.199999999999962,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
436,16,770,222.9000000000001,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
437,5,709,228.99999999999972,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
438,2,829,217.0000000000004,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
439,14,975,202.40000000000123,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
440,3,1124,187.5000000000021,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
441,0,1165,183.4000000000023,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
442,15,977,202.20000000000124,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
443,8,772,222.7000000000001,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
444,17,1116,188.30000000000206,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
445,18,1046,195.30000000000166,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
446,12,806,219.3000000000003,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
447,10,1078,192.10000000000184,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
448,4,1136,186.30000000000217,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
449,11,762,223.70000000000005,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
450,13,744,225.49999999999994,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
451,16,749,224.99999999999994,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
452,1,1999,-199.99999999999292,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
453,5,712,228.69999999999976,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
454,14,702,-70.30000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
455,7,1164,183.50000000000233,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
456,9,1038,196.10000000000161,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
457,2,852,214.70000000000056,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
458,6,1595,140.40000000000475,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
459,17,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
460,0,935,206.400000000001,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
461,17,154,-15.499999999999961,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
462,12,865,213.4000000000006,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
463,8,969,203.0000000000012,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
464,5,754,224.5,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
465,15,1242,175.70000000000277,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
466,7,702,-70.30000000000028,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
467,16,933,206.600000000001,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
468,1,890,210.90000000000077,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
469,18,1260,173.90000000000288,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
470,15,153,-15.399999999999961,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
471,11,1150,184.90000000000225,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
472,2,811,218.8000000000003,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
473,1,153,-15.399999999999961,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
474,6,747,225.19999999999993,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
475,10,1377,162.2000000000035,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
476,0,758,224.10000000000002,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
477,4,1319,168.00000000000318,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
478,9,1021,197.8000000000015,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
479,14,1119,188.00000000000205,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
480,13,1376,162.3000000000035,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
481,3,1999,-199.99999999999292,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
482,17,920,207.90000000000094,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
483,5,833,216.60000000000042,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
484,16,727,227.19999999999982,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
485,12,1099,190.00000000000193,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
486,2,759,224.0,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
487,1,790,220.9000000000002,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
488,10,738,226.0999999999999,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
489,6,820,217.90000000000038,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
490,8,1324,167.5000000000032,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
491,10,151,-15.199999999999962,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
492,0,859,214.00000000000057,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
493,11,971,202.8000000000012,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
494,15,1075,192.4000000000018,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
495,4,919,208.0000000000009,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
496,14,899,210.0000000000008,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
497,7,1296,170.30000000000305,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
498,0,151,-15.199999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
499,9,1011,198.80000000000143,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
500,17,815,218.40000000000032,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
501,3,869,213.00000000000063,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
502,0,154,-15.499999999999961,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
503,0,152,-15.299999999999962,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
504,16,848,215.10000000000053,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
505,13,1219,178.00000000000261,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
506,12,848,215.10000000000053,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
507,2,761,223.8,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
508,13,152,-15.299999999999962,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
509,1,803,219.60000000000025,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
510,6,800,219.90000000000026,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
511,11,788,221.1000000000002,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
512,4,715,228.39999999999975,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
513,14,784,221.50000000000017,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
514,18,1999,-199.99999999999292,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
515,10,936,206.30000000000103,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
516,7,894,210.5000000000008,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
517,9,842,215.7000000000005,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
518,8,1217,178.2000000000026,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
519,7,152,-15.299999999999962,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
520,0,804,219.50000000000028,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
521,1,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
522,17,1146,185.30000000000223,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
523,13,810,218.90000000000032,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
524,15,1387,161.20000000000357,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
525,1,151,-15.199999999999962,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
526,11,702,-70.30000000000028,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
527,12,1006,199.30000000000143,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
528,2,931,206.80000000000098,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
529,16,1123,187.60000000000207,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
530,5,1999,-199.99999999999292,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
531,14,702,-70.30000000000028,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
532,15,151,-15.199999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
533,18,754,224.5,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
534,3,1414,158.50000000000372,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
535,10,776,222.30000000000013,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
536,9,811,218.8000000000003,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
537,6,1210,178.9000000000026,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
538,4,1189,181.00000000000244,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
539,8,844,215.5000000000005,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
540,7,809,219.00000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
541,4,151,-15.199999999999962,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
542,13,710,228.89999999999975,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
543,0,916,208.30000000000092,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
544,2,748,225.09999999999997,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
545,17,861,213.80000000000058,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
546,12,799,220.00000000000023,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
547,14,702,-70.30000000000028,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
548,1,830,216.90000000000043,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
549,5,782,221.70000000000016,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
550,11,919,208.0000000000009,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
551,15,807,219.20000000000027,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
552,16,842,215.7000000000005,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
