Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
584,13,1107,-10.79999999999798,2,0.4,1
585,9,1143,-14.399999999997775,2,0.2,1
586,17,1299,-29.999999999996902,3,0.1,1
587,0,1123,-12.399999999997888,1,0.5,1
588,10,1111,-11.199999999997956,2,0.5,1
589,5,1107,-10.79999999999798,2,0.4,1
590,6,1196,-19.699999999997473,0,0.5,1
591,0,152,-15.299999999999962,5,0.2,0
592,11,1335,-33.5999999999967,3,0.3,1
593,14,1203,-20.399999999997434,1,0.1,1
594,3,1424,-42.49999999999619,4,0.0,1
595,16,1197,-19.799999999997468,1,0.4,1
596,15,1424,-42.49999999999619,4,0.0,1
597,3,152,-15.299999999999962,5,0.1,0
598,18,1203,-20.399999999997434,1,0.1,1
599,1,1197,-19.799999999997468,1,0.4,1
600,8,1370,-37.0999999999965,4,0.3,1
601,18,151,-15.199999999999962,5,0.0,0
602,4,1365,-36.59999999999653,3,0.5,1
603,8,152,-15.299999999999962,5,0.3,0
604,2,1306,-30.699999999996862,2,0.0,1
605,7,1355,-35.599999999996584,4,0.4,1
606,8,152,-15.299999999999962,5,0.3,0
607,12,1424,-42.49999999999619,4,0.0,1
608,9,1306,-30.699999999996862,2,0.0,1
609,13,1370,-37.0999999999965,4,0.3,1
610,10,1094,-9.499999999998053,0,0.2,1
611,17,1199,-19.999999999997456,1,0.2,1
612,5,1122,-12.299999999997894,5,0.5,1
613,6,1143,-14.399999999997775,2,0.2,1
614,0,1201,-20.199999999997445,2,0.1,1
615,11,1306,-30.699999999996862,2,0.0,1
616,16,1203,-20.399999999997434,1,0.1,1
617,14,1355,-35.599999999996584,4,0.4,1
618,1,1262,-26.299999999997098,0,0.0,1
619,4,1111,-11.199999999997956,2,0.5,1
620,18,1208,-20.899999999997405,0,0.4,1
621,15,1370,-37.0999999999965,4,0.3,1
622,3,1424,-42.49999999999619,4,0.0,1
623,2,1208,-20.899999999997405,0,0.4,1
624,3,152,-15.299999999999962,5,0.1,0
625,7,1203,-20.399999999997434,0,0.1,1
626,8,1196,-19.699999999997473,0,0.5,1
627,12,1203,-20.399999999997434,0,0.1,1
628,2,152,-15.299999999999962,5,0.4,0
629,9,1201,-20.199999999997445,2,0.1,1
630,17,1228,-22.89999999999729,1,0.0,1
631,6,1103,-10.399999999998002,2,0.3,1
632,10,1306,-30.699999999996862,2,0.0,1
633,5,1228,-22.89999999999729,1,0.0,1
634,13,1412,-41.29999999999626,3,0.2,1
635,17,152,-15.299999999999962,5,0.3,0
636,0,1336,-33.69999999999669,3,0.0,1
637,13,152,-15.299999999999962,5,0.3,0
638,11,1094,-9.499999999998053,0,0.2,1
639,14,1262,-26.299999999997098,0,0.0,1
640,16,1370,-37.0999999999965,4,0.3,1
641,18,1122,-12.299999999997894,5,0.5,1
642,15,1276,-27.69999999999702,3,0.4,1
643,1,1355,-35.599999999996584,4,0.5,1
644,4,1370,-37.0999999999965,4,0.3,1
645,8,1123,-12.399999999997888,1,0.5,1
646,7,1199,-19.999999999997456,1,0.2,1
647,15,152,-15.299999999999962,5,0.3,0
648,2,1122,-12.299999999997894,5,0.5,1
649,3,1355,-35.599999999996584,4,0.4,1
650,7,152,-15.299999999999962,5,0.4,0
651,10,1122,-12.299999999997894,5,0.5,1
652,12,1355,-35.599999999996584,4,0.5,1
653,3,151,-15.199999999999962,5,0.0,0
654,17,1164,-16.499999999997655,0,0.3,1
655,9,1410,-41.09999999999627,4,0.1,1
656,13,1094,-9.499999999998053,0,0.2,1
657,6,1412,-41.29999999999626,3,0.2,1
658,5,1370,-37.0999999999965,4,0.3,1
659,13,152,-15.299999999999962,5,0.3,0
660,0,1306,-30.699999999996862,2,0.0,1
661,11,1410,-41.09999999999627,4,0.1,1
662,18,1094,-9.499999999998053,0,0.2,1
663,16,1228,-22.89999999999729,1,0.0,1
664,11,152,-15.299999999999962,5,0.3,0
665,14,1355,-35.599999999996584,4,0.5,1
666,1,1276,-27.69999999999702,3,0.4,1
667,4,1262,-26.299999999997098,0,0.0,1
668,15,1228,-22.89999999999729,1,0.0,1
669,1,152,-15.299999999999962,5,0.4,0
670,2,1335,-33.5999999999967,3,0.3,1
671,8,1410,-41.09999999999627,4,0.1,1
672,15,152,-15.299999999999962,5,0.3,0
673,17,1094,-9.499999999998053,0,0.2,1
674,12,1208,-20.899999999997405,0,0.4,1
675,10,1299,-29.999999999996902,3,0.1,1
676,9,1164,-16.499999999997655,0,0.3,1
677,7,1370,-37.0999999999965,4,0.3,1
678,6,1203,-20.399999999997434,0,0.1,1
679,10,152,-15.299999999999962,5,0.3,0
680,5,1196,-19.699999999997473,1,0.3,1
681,3,1365,-36.59999999999653,3,0.5,1
682,7,152,-15.299999999999962,5,0.3,0
683,13,1201,-20.199999999997445,2,0.1,1
684,5,152,-15.299999999999962,5,0.1,0
685,0,1199,-19.999999999997456,1,0.2,1
686,7,151,-15.199999999999962,5,0.0,0
687,18,1170,-17.09999999999762,4,0.2,1
688,16,1103,-10.399999999998002,2,0.3,1
689,11,1122,-12.299999999997894,5,0.5,1
690,14,1201,-20.199999999997445,2,0.1,1
691,1,1094,-9.499999999998053,0,0.2,1
692,4,1262,-26.299999999997098,0,0.0,1
693,15,1111,-11.199999999997956,2,0.5,1
694,17,1107,-10.79999999999798,2,0.4,1
695,2,1208,-20.899999999997405,0,0.4,1
696,8,1365,-36.59999999999653,3,0.5,1
697,9,1276,-27.69999999999702,3,0.4,1
698,12,1355,-35.599999999996584,4,0.4,1
699,10,1208,-20.899999999997405,0,0.4,1
700,13,1123,-12.399999999997888,1,0.5,1
701,6,1262,-26.299999999997098,0,0.0,1
702,5,1122,-12.299999999997894,5,0.5,1
703,0,1201,-20.199999999997445,2,0.1,1
704,3,1336,-33.69999999999669,3,0.0,1
705,11,1107,-10.79999999999798,2,0.4,1
706,7,1355,-35.599999999996584,4,0.5,1
707,11,152,-15.299999999999962,5,0.2,0
708,16,1335,-33.5999999999967,3,0.3,1
709,18,1365,-36.59999999999653,3,0.5,1
710,14,1201,-20.199999999997445,2,0.1,1
711,1,1123,-12.399999999997888,1,0.5,1
712,15,1203,-20.399999999997434,1,0.1,1
713,4,1306,-30.699999999996862,2,0.0,1
714,17,1262,-26.299999999997098,0,0.0,1
715,2,1306,-30.699999999996862,2,0.0,1
716,9,1203,-20.399999999997434,1,0.1,1
717,5,1111,-11.199999999997956,2,0.5,1
718,10,1199,-19.999999999997456,1,0.2,1
719,8,1355,-35.599999999996584,4,0.4,1
720,13,1276,-27.69999999999702,3,0.4,1
721,12,1335,-33.5999999999967,3,0.3,1
722,3,1208,-20.899999999997405,0,0.4,1
723,6,1410,-41.09999999999627,4,0.1,1
724,0,1336,-33.69999999999669,3,0.0,1
725,11,1107,-10.79999999999798,2,0.4,1
726,14,1094,-9.499999999998053,0,0.2,1
727,7,1299,-29.999999999996902,3,0.1,1
728,0,152,-15.299999999999962,5,0.3,0
729,16,1199,-19.999999999997456,1,0.2,1
730,18,1199,-19.999999999997456,1,0.2,1
731,1,1201,-20.199999999997445,2,0.1,1
732,4,1143,-14.399999999997775,2,0.2,1
733,15,1203,-20.399999999997434,0,0.1,1
734,2,1122,-12.299999999997894,5,0.5,1
735,4,152,-15.299999999999962,5,0.2,0
736,17,1336,-33.69999999999669,3,0.0,1
737,12,1111,-11.199999999997956,2,0.5,1
738,9,1336,-33.69999999999669,3,0.0,1
739,5,1299,-29.999999999996902,3,0.1,1
740,13,1262,-26.299999999997098,0,0.0,1
741,10,1410,-41.09999999999627,4,0.1,1
742,8,1370,-37.0999999999965,4,0.3,1
743,6,1203,-20.399999999997434,1,0.1,1
744,3,1306,-30.699999999996862,2,0.0,1
745,13,152,-15.299999999999962,5,0.3,0
746,11,1203,-20.399999999997434,0,0.1,1
747,14,1199,-19.999999999997456,1,0.2,1
748,18,1197,-19.799999999997468,1,0.4,1
749,0,1276,-27.69999999999702,3,0.4,1
750,7,1355,-35.599999999996584,4,0.4,1
751,16,1365,-36.59999999999653,3,0.5,1
752,1,1201,-20.199999999997445,2,0.1,1
753,1,152,-15.299999999999962,5,0.3,0
754,15,1199,-19.999999999997456,1,0.2,1
755,4,1164,-16.499999999997655,0,0.3,1
756,1,152,-15.299999999999962,5,0.3,0
757,2,1262,-26.299999999997098,0,0.0,1
758,17,1208,-20.899999999997405,0,0.4,1
759,1,152,-15.299999999999962,5,0.1,0
760,12,1164,-16.499999999997655,0,0.3,1
761,5,1164,-16.499999999997655,0,0.3,1
762,9,1336,-33.69999999999669,3,0.0,1
763,10,1208,-20.899999999997405,0,0.4,1
764,13,1170,-17.09999999999762,4,0.2,1
765,11,1143,-14.399999999997775,2,0.2,1
766,3,1276,-27.69999999999702,3,0.4,1
767,6,1336,-33.69999999999669,3,0.0,1
768,18,1107,-10.79999999999798,2,0.4,1
769,14,1201,-20.199999999997445,2,0.1,1
770,8,1412,-41.29999999999626,3,0.2,1
771,11,151,-15.199999999999962,5,0.0,0
772,7,1111,-11.199999999997956,2,0.5,1
773,0,1203,-20.399999999997434,0,0.1,1
774,16,1107,-10.79999999999798,2,0.4,1
775,8,152,-15.299999999999962,5,0.2,0
776,16,152,-15.299999999999962,5,0.4,0
777,15,1196,-19.699999999997473,1,0.3,1
778,2,1164,-16.499999999997655,0,0.3,1
779,17,1123,-12.399999999997888,1,0.5,1
780,4,1276,-27.69999999999702,3,0.4,1
781,2,152,-15.299999999999962,5,0.3,0
782,1,1196,-19.699999999997473,1,0.3,1
783,17,152,-15.299999999999962,5,0.2,0
784,12,1262,-26.299999999997098,0,0.0,1
785,13,1103,-10.399999999998002,2,0.3,1
786,10,1203,-20.399999999997434,0,0.1,1
787,5,1424,-42.49999999999619,4,0.0,1
788,10,151,-15.199999999999962,5,0.0,0
789,9,1370,-37.0999999999965,4,0.3,1
790,6,1201,-20.199999999997445,2,0.1,1
791,7,1094,-9.499999999998053,0,0.2,1
792,18,1262,-26.299999999997098,0,0.0,1
793,11,1196,-19.699999999997473,0,0.5,1
794,14,1262,-26.299999999997098,0,0.0,1
795,7,151,-15.199999999999962,5,0.0,0
796,3,1412,-41.29999999999626,3,0.2,1
797,16,1094,-9.499999999998053,0,0.2,1
798,8,1228,-22.89999999999729,1,0.0,1
799,0,1370,-37.0999999999965,4,0.3,1
800,16,152,-15.299999999999962,5,0.4,0
801,4,1107,-10.79999999999798,2,0.4,1
802,15,1370,-37.0999999999965,4,0.3,1
803,2,1203,-20.399999999997434,0,0.1,1
804,17,1201,-20.199999999997445,2,0.1,1
805,15,152,-15.299999999999962,5,0.1,0
806,1,1355,-35.599999999996584,4,0.4,1
807,15,152,-15.299999999999962,5,0.2,0
808,13,1164,-16.499999999997655,0,0.3,1
809,12,1355,-35.599999999996584,4,0.4,1
810,5,1197,-19.799999999997468,1,0.4,1
811,10,1197,-19.799999999997468,1,0.4,1
812,9,1203,-20.399999999997434,0,0.1,1
813,18,1123,-12.399999999997888,1,0.5,1
814,6,1201,-20.199999999997445,2,0.1,1
815,5,151,-15.199999999999962,5,0.0,0
816,14,1203,-20.399999999997434,1,0.1,1
817,7,1203,-20.399999999997434,0,0.1,1
818,3,1196,-19.699999999997473,1,0.3,1
819,5,151,-15.199999999999962,5,0.0,0
820,11,1306,-30.699999999996862,2,0.0,1
821,16,1123,-12.399999999997888,1,0.5,1
822,0,1203,-20.399999999997434,0,0.1,1
823,8,1410,-41.09999999999627,4,0.1,1
824,4,1103,-10.399999999998002,2,0.3,1
825,17,1170,-17.09999999999762,4,0.2,1
826,13,1123,-12.399999999997888,1,0.5,1
827,12,1111,-11.199999999997956,2,0.5,1
828,2,1365,-36.59999999999653,3,0.5,1
829,12,152,-15.299999999999962,5,0.1,0
830,1,1370,-37.0999999999965,4,0.3,1
831,15,1370,-37.0999999999965,4,0.3,1
832,18,1199,-19.999999999997456,1,0.2,1
833,6,1196,-19.699999999997473,1,0.3,1
834,14,1196,-19.699999999997473,1,0.3,1
835,9,1299,-29.999999999996902,3,0.1,1
836,10,1336,-33.69999999999669,3,0.0,1
837,11,1164,-16.499999999997655,0,0.3,1
838,3,1196,-19.699999999997473,0,0.5,1
839,7,1208,-20.899999999997405,0,0.4,1
840,5,1355,-35.599999999996584,4,0.4,1
841,0,1335,-33.5999999999967,3,0.3,1
842,16,1370,-37.0999999999965,4,0.3,1
843,8,1203,-20.399999999997434,0,0.1,1
844,17,1094,-9.499999999998053,0,0.2,1
845,4,1424,-42.49999999999619,4,0.0,1
846,2,1094,-9.499999999998053,0,0.2,1
847,2,151,-15.199999999999962,5,0.0,0
848,15,1094,-9.499999999998053,0,0.2,1
849,13,1410,-41.09999999999627,4,0.1,1
850,1,1262,-26.299999999997098,0,0.0,1
851,6,1170,-17.09999999999762,4,0.2,1
852,15,152,-15.299999999999962,5,0.3,0
853,12,1299,-29.999999999996902,3,0.1,1
854,18,1196,-19.699999999997473,0,0.5,1
855,10,1123,-12.399999999997888,1,0.5,1
856,9,1164,-16.499999999997655,0,0.3,1
857,14,1196,-19.699999999997473,1,0.3,1
858,15,152,-15.299999999999962,5,0.3,0
859,11,1197,-19.799999999997468,1,0.4,1
860,7,1196,-19.699999999997473,0,0.5,1
861,3,1276,-27.69999999999702,3,0.4,1
862,7,152,-15.299999999999962,5,0.2,0
863,8,1203,-20.399999999997434,0,0.1,1
864,5,1410,-41.09999999999627,4,0.1,1
865,0,1336,-33.69999999999669,3,0.0,1
866,16,1336,-33.69999999999669,3,0.0,1
867,8,152,-15.299999999999962,5,0.4,0
868,4,1203,-20.399999999997434,1,0.1,1
869,17,1335,-33.5999999999967,3,0.3,1
870,2,1123,-12.399999999997888,1,0.5,1
871,1,1201,-20.199999999997445,2,0.1,1
872,6,1203,-20.399999999997434,0,0.1,1
873,18,1196,-19.699999999997473,0,0.5,1
874,9,1164,-16.499999999997655,0,0.3,1
875,10,1199,-19.999999999997456,1,0.2,1
876,13,1355,-35.599999999996584,4,0.5,1
877,6,152,-15.299999999999962,5,0.3,0
878,15,1197,-19.799999999997468,1,0.4,1
879,14,1306,-30.699999999996862,2,0.0,1
880,12,1412,-41.29999999999626,3,0.2,1
881,11,1262,-26.299999999997098,0,0.0,1
882,13,152,-15.299999999999962,5,0.3,0
883,7,1111,-11.199999999997956,2,0.5,1
884,3,1203,-20.399999999997434,1,0.1,1
885,3,152,-15.299999999999962,5,0.3,0
886,5,1123,-12.399999999997888,1,0.5,1
887,4,1170,-17.09999999999762,4,0.2,1
888,8,1299,-29.999999999996902,3,0.1,1
889,0,1412,-41.29999999999626,3,0.2,1
890,16,1412,-41.29999999999626,3,0.2,1
891,17,1299,-29.999999999996902,3,0.1,1
892,8,152,-15.299999999999962,5,0.4,0
893,2,1201,-20.199999999997445,2,0.1,1
894,0,152,-15.299999999999962,5,0.4,0
895,2,151,-15.199999999999962,5,0.0,0
896,1,1228,-22.89999999999729,1,0.0,1
897,10,1228,-22.89999999999729,1,0.0,1
898,15,1164,-16.499999999997655,0,0.3,1
899,6,1170,-17.09999999999762,4,0.2,1
900,11,1107,-10.79999999999798,2,0.4,1
901,13,1122,-12.299999999997894,5,0.5,1
902,18,1355,-35.599999999996584,4,0.4,1
903,9,1365,-36.59999999999653,3,0.5,1
904,7,1170,-17.09999999999762,4,0.2,1
905,12,1262,-26.299999999997098,0,0.0,1
906,9,152,-15.299999999999962,5,0.1,0
907,5,1111,-11.199999999997956,2,0.5,1
908,14,1424,-42.49999999999619,4,0.0,1
909,3,1228,-22.89999999999729,1,0.0,1
910,4,1164,-16.499999999997655,0,0.3,1
911,16,1103,-10.399999999998002,2,0.3,1
912,0,1122,-12.299999999997894,5,0.5,1
913,8,1365,-36.59999999999653,3,0.5,1
914,2,1196,-19.699999999997473,1,0.3,1
915,17,1412,-41.29999999999626,3,0.2,1
916,1,1111,-11.199999999997956,2,0.5,1
917,18,1107,-10.79999999999798,2,0.4,1
918,15,1196,-19.699999999997473,1,0.3,1
919,11,1196,-19.699999999997473,0,0.5,1
920,10,1306,-30.699999999996862,2,0.0,1
921,6,1306,-30.699999999996862,2,0.0,1
922,7,1203,-20.399999999997434,1,0.1,1
923,13,1299,-29.999999999996902,3,0.1,1
924,9,1103,-10.399999999998002,2,0.3,1
925,11,152,-15.299999999999962,5,0.4,0
926,5,1196,-19.699999999997473,1,0.3,1
927,12,1412,-41.29999999999626,3,0.2,1
928,5,152,-15.299999999999962,5,0.4,0
929,3,1299,-29.999999999996902,3,0.1,1
930,4,1111,-11.199999999997956,2,0.5,1
931,14,1365,-36.59999999999653,3,0.5,1
932,16,1208,-20.899999999997405,0,0.4,1
933,17,1122,-12.299999999997894,5,0.5,1
934,0,1424,-42.49999999999619,4,0.0,1
935,1,1276,-27.69999999999702,3,0.4,1
936,2,1335,-33.5999999999967,3,0.3,1
937,18,1196,-19.699999999997473,0,0.5,1
938,8,1410,-41.09999999999627,4,0.1,1
939,0,152,-15.299999999999962,5,0.1,0
940,6,1103,-10.399999999998002,2,0.3,1
941,2,152,-15.299999999999962,5,0.2,0
942,15,1262,-26.299999999997098,0,0.0,1
943,10,1196,-19.699999999997473,1,0.3,1
944,11,1170,-17.09999999999762,4,0.2,1
945,15,152,-15.299999999999962,5,0.3,0
946,13,1355,-35.599999999996584,4,0.5,1
947,7,1412,-41.29999999999626,3,0.2,1
948,5,1103,-10.399999999998002,2,0.3,1
949,9,1424,-42.49999999999619,4,0.0,1
950,12,1196,-19.699999999997473,0,0.5,1
951,4,1143,-14.399999999997775,2,0.2,1
952,3,1203,-20.399999999997434,0,0.1,1
953,4,152,-15.299999999999962,5,0.1,0
954,14,1299,-29.999999999996902,3,0.1,1
955,16,1370,-37.0999999999965,4,0.3,1
956,17,1164,-16.499999999997655,0,0.3,1
957,8,1103,-10.399999999998002,2,0.3,1
958,0,1107,-10.79999999999798,2,0.4,1
959,2,1094,-9.499999999998053,0,0.2,1
960,18,1203,-20.399999999997434,0,0.1,1
961,1,1335,-33.5999999999967,3,0.3,1
962,15,1111,-11.199999999997956,2,0.5,1
963,11,1208,-20.899999999997405,0,0.4,1
964,6,1370,-37.0999999999965,4,0.3,1
965,10,1355,-35.599999999996584,4,0.4,1
966,9,1122,-12.299999999997894,5,0.5,1
967,13,1208,-20.899999999997405,0,0.4,1
968,3,1122,-12.299999999997894,5,0.5,1
969,7,1262,-26.299999999997098,0,0.0,1
970,5,1306,-30.699999999996862,2,0.0,1
971,13,152,-15.299999999999962,5,0.2,0
972,12,1355,-35.599999999996584,4,0.5,1
973,14,1208,-20.899999999997405,0,0.4,1
974,4,1370,-37.0999999999965,4,0.3,1
975,14,152,-15.299999999999962,5,0.4,0
976,16,1164,-16.499999999997655,0,0.3,1
977,17,1122,-12.299999999997894,5,0.5,1
978,4,152,-15.299999999999962,5,0.2,0
979,8,1111,-11.199999999997956,2,0.5,1
980,0,1107,-10.79999999999798,2,0.4,1
981,2,1306,-30.699999999996862,2,0.0,1
982,6,1123,-12.399999999997888,1,0.5,1
983,18,1355,-35.599999999996584,4,0.5,1
984,15,1203,-20.399999999997434,0,0.1,1
985,10,1107,-10.79999999999798,2,0.4,1
986,1,1365,-36.59999999999653,3,0.5,1
987,11,1276,-27.69999999999702,3,0.4,1
988,9,1196,-19.699999999997473,1,0.3,1
989,7,1196,-19.699999999997473,0,0.5,1
990,3,1370,-37.0999999999965,4,0.3,1
991,5,1410,-41.09999999999627,4,0.1,1
992,13,1412,-41.29999999999626,3,0.2,1
993,12,1410,-41.09999999999627,4,0.1,1
994,16,1203,-20.399999999997434,0,0.1,1
995,17,1196,-19.699999999997473,1,0.3,1
996,14,1335,-33.5999999999967,3,0.3,1
997,12,152,-15.299999999999962,5,0.1,0
998,8,1228,-22.89999999999729,1,0.0,1
999,4,1355,-35.599999999996584,4,0.4,1
1000,14,152,-15.299999999999962,5,0.1,0
