Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
627,5,891,10.800000000000793,2,0.0,1
628,18,1089,-8.999999999998082,0,0.0,1
629,8,793,20.600000000000236,1,0.0,1
630,1,805,19.400000000000304,4,0.0,1
631,3,976,2.300000000001276,0,0.2,1
632,6,825,17.400000000000418,5,0.4,1
633,12,1001,-0.19999999999858176,3,0.2,1
634,7,834,16.50000000000047,2,0.2,1
635,10,964,3.500000000001208,0,0.2,1
636,9,774,22.500000000000128,1,0.3,1
637,16,794,20.50000000000024,5,0.4,1
638,4,906,9.300000000000878,3,0.5,1
639,14,1108,-10.899999999997974,0,0.1,1
640,0,958,4.100000000001174,0,0.3,1
641,15,813,18.60000000000035,5,0.4,1
642,17,810,18.900000000000333,5,0.4,1
643,18,736,26.299999999999912,1,0.2,1
644,2,886,11.300000000000765,2,0.0,1
645,13,899,10.000000000000838,2,0.0,1
646,5,838,16.10000000000049,1,0.1,1
647,8,727,27.19999999999986,5,0.5,1
648,11,1075,-7.599999999998161,3,0.0,1
649,3,780,21.900000000000162,1,0.2,1
650,1,813,18.60000000000035,5,0.3,1
651,9,582,-58.30000000000056,2,0.2,0
652,12,783,21.60000000000018,4,0.4,1
653,6,835,16.400000000000475,3,0.3,1
654,7,788,21.100000000000207,4,0.3,1
655,10,819,18.000000000000384,4,0.4,1
656,14,729,26.999999999999872,1,0.3,1
657,4,842,15.700000000000514,4,0.2,1
658,0,857,14.2000000000006,4,0.5,1
659,16,1019,-1.9999999999984794,3,0.1,1
660,18,793,20.600000000000236,3,0.5,1
661,8,783,21.60000000000018,1,0.0,1
662,2,820,17.90000000000039,2,0.0,1
663,11,807,19.200000000000315,2,0.3,1
664,17,937,6.2000000000010544,3,0.1,1
665,13,854,14.500000000000583,5,0.0,1
666,15,956,4.3000000000011624,5,0.1,1
667,3,795,20.400000000000247,1,0.2,1
668,5,962,3.7000000000011966,3,0.1,1
669,1,821,17.800000000000395,4,0.5,1
670,6,810,18.900000000000333,0,0.5,1
671,3,152,-15.299999999999962,4,0.4,0
672,9,846,15.300000000000537,5,0.2,1
673,7,901,9.80000000000085,3,0.3,1
674,12,943,5.6000000000010886,3,0.1,1
675,9,153,-15.399999999999961,3,0.2,0
676,10,877,12.200000000000713,0,0.5,1
677,14,844,15.500000000000526,4,0.3,1
678,4,835,16.400000000000475,2,0.5,1
679,0,866,13.30000000000065,3,0.5,1
680,18,834,16.50000000000047,2,0.2,1
681,8,816,18.300000000000367,1,0.3,1
682,16,895,10.400000000000816,3,0.3,1
683,11,836,16.30000000000048,5,0.4,1
684,13,846,15.300000000000537,3,0.5,1
685,2,891,10.800000000000793,3,0.2,1
686,17,911,8.800000000000907,2,0.1,1
687,15,903,9.600000000000861,3,0.5,1
688,5,884,11.500000000000753,2,0.1,1
689,1,921,7.8000000000009635,2,0.0,1
690,15,152,-15.299999999999962,5,0.4,0
691,3,850,14.90000000000056,3,0.5,1
692,6,878,12.100000000000719,0,0.4,1
693,12,822,17.7000000000004,1,0.1,1
694,10,760,23.90000000000005,5,0.5,1
695,7,920,7.900000000000958,0,0.4,1
696,14,814,18.500000000000355,1,0.0,1
697,9,917,8.20000000000094,3,0.3,1
698,4,869,13.000000000000668,0,0.3,1
699,18,794,20.50000000000024,5,0.4,1
700,8,805,19.400000000000304,5,0.4,1
701,0,849,15.000000000000554,4,0.5,1
702,16,793,20.600000000000236,5,0.2,1
703,11,813,18.60000000000035,1,0.2,1
704,2,798,20.100000000000264,1,0.4,1
705,17,759,24.000000000000043,1,0.2,1
706,0,152,-15.299999999999962,2,0.2,0
707,13,884,11.500000000000753,2,0.3,1
708,11,152,-15.299999999999962,3,0.2,0
709,1,824,17.500000000000412,4,0.0,1
710,15,841,15.800000000000509,1,0.1,1
711,6,788,21.100000000000207,1,0.1,1
712,5,902,9.700000000000855,3,0.4,1
713,3,867,13.200000000000657,4,0.1,1
714,12,833,16.600000000000463,4,0.2,1
715,7,829,17.00000000000044,4,0.2,1
716,10,895,10.400000000000816,5,0.0,1
717,9,828,17.100000000000435,2,0.3,1
718,8,725,27.39999999999985,1,0.5,1
719,18,752,24.700000000000003,1,0.1,1
720,4,844,15.500000000000526,4,0.0,1
721,14,1010,-1.0999999999985306,3,0.0,1
722,16,778,22.10000000000015,4,0.4,1
723,17,826,17.300000000000423,4,0.1,1
724,0,791,20.800000000000225,1,0.1,1
725,2,939,6.000000000001066,3,0.3,1
726,13,865,13.400000000000645,4,0.3,1
727,1,775,22.400000000000134,1,0.5,1
728,11,945,5.4000000000011,0,0.3,1
729,6,848,15.100000000000549,3,0.4,1
730,15,898,10.100000000000833,2,0.2,1
731,1,152,-15.299999999999962,4,0.3,0
732,12,789,21.000000000000213,1,0.2,1
733,5,906,9.300000000000878,5,0.2,1
734,3,865,13.400000000000645,2,0.3,1
735,7,853,14.600000000000577,4,0.3,1
736,9,808,19.10000000000032,4,0.1,1
737,12,152,-15.299999999999962,3,0.0,0
738,10,851,14.800000000000566,4,0.3,1
739,4,768,23.100000000000094,5,0.5,1
740,14,786,21.300000000000196,5,0.5,1
741,18,814,18.500000000000355,0,0.5,1
742,8,883,11.600000000000747,4,0.1,1
743,17,792,20.70000000000023,2,0.3,1
744,16,904,9.500000000000867,3,0.4,1
745,13,751,24.799999999999997,1,0.2,1
746,0,834,16.50000000000047,4,0.2,1
747,2,781,21.800000000000168,1,0.1,1
748,5,737,26.199999999999918,2,0.5,1
749,15,785,21.40000000000019,2,0.5,1
750,11,853,14.600000000000577,3,0.3,1
751,1,798,20.100000000000264,5,0.5,1
752,3,774,22.500000000000128,1,0.2,1
753,12,787,21.200000000000202,4,0.3,1
754,6,1071,-7.199999999998184,0,0.0,1
755,9,870,12.900000000000674,0,0.4,1
756,7,881,11.800000000000736,4,0.0,1
757,10,911,8.800000000000907,5,0.0,1
758,4,855,14.400000000000588,5,0.2,1
759,18,823,17.600000000000406,2,0.3,1
760,14,860,13.900000000000617,1,0.0,1
761,13,755,24.40000000000002,1,0.0,1
762,17,874,12.500000000000696,2,0.1,1
763,0,803,19.600000000000293,1,0.2,1
764,8,1001,-0.19999999999858176,0,0.1,1
765,16,1003,-0.3999999999985704,3,0.0,1
766,2,934,6.500000000001037,3,0.3,1
767,11,767,23.200000000000088,4,0.5,1
768,15,820,17.90000000000039,4,0.3,1
769,3,808,19.10000000000032,1,0.3,1
770,5,874,12.500000000000696,3,0.1,1
771,1,905,9.400000000000873,5,0.2,1
772,12,852,14.700000000000571,1,0.5,1
773,6,798,20.100000000000264,5,0.3,1
774,10,846,15.300000000000537,0,0.5,1
775,18,791,20.800000000000225,2,0.5,1
776,4,844,15.500000000000526,4,0.1,1
777,7,979,2.000000000001293,0,0.1,1
778,9,1012,-1.2999999999985192,3,0.3,1
779,13,791,20.800000000000225,4,0.3,1
780,14,943,5.6000000000010886,5,0.0,1
781,17,837,16.200000000000486,3,0.4,1
782,0,839,16.000000000000497,2,0.4,1
783,13,152,-15.299999999999962,3,0.1,0
784,2,812,18.700000000000344,1,0.2,1
785,16,851,14.800000000000566,0,0.5,1
786,8,1025,-2.5999999999984453,0,0.2,1
787,3,838,16.10000000000049,1,0.1,1
788,5,850,14.90000000000056,0,0.4,1
789,16,153,-15.399999999999961,3,0.1,0
790,1,798,20.100000000000264,1,0.4,1
791,15,939,6.000000000001066,2,0.0,1
792,11,1054,-5.4999999999982805,3,0.1,1
793,1,154,-15.499999999999961,0,0.2,0
794,12,863,13.600000000000634,2,0.2,1
795,6,854,14.500000000000583,2,0.4,1
796,10,828,17.100000000000435,4,0.3,1
797,18,872,12.700000000000685,0,0.3,1
798,4,893,10.600000000000804,4,0.2,1
799,14,781,21.800000000000168,1,0.3,1
800,7,913,8.600000000000918,2,0.2,1
801,9,902,9.700000000000855,2,0.1,1
802,18,153,-15.399999999999961,2,0.1,0
803,0,808,19.10000000000032,4,0.3,1
804,4,151,-15.199999999999962,0,0.2,0
805,13,821,17.800000000000395,5,0.1,1
806,9,152,-15.299999999999962,3,0.5,0
807,17,939,6.000000000001066,0,0.3,1
808,2,881,11.800000000000736,0,0.4,1
809,8,796,20.300000000000253,2,0.4,1
810,16,798,20.100000000000264,4,0.5,1
811,5,819,18.000000000000384,2,0.4,1
812,3,882,11.700000000000742,2,0.1,1
813,15,853,14.600000000000577,4,0.0,1
814,11,824,17.500000000000412,4,0.5,1
815,12,791,20.800000000000225,1,0.5,1
816,3,157,-15.79999999999996,1,0.0,0
817,10,759,24.000000000000043,1,0.2,1
818,1,859,14.000000000000611,3,0.5,1
819,6,936,6.300000000001049,3,0.2,1
820,12,153,-15.399999999999961,2,0.4,0
821,14,831,16.800000000000452,5,0.5,1
822,7,807,19.200000000000315,1,0.4,1
823,18,868,13.100000000000662,4,0.3,1
824,13,774,22.500000000000128,2,0.5,1
825,17,778,22.10000000000015,2,0.4,1
826,0,906,9.300000000000878,3,0.1,1
827,4,933,6.600000000001032,0,0.3,1
828,9,867,13.200000000000657,2,0.1,1
829,12,366,-36.70000000000025,5,0.3,0
830,2,846,15.300000000000537,4,0.3,1
831,8,842,15.700000000000514,2,0.2,1
832,5,784,21.500000000000185,5,0.4,1
833,12,152,-15.299999999999962,5,0.1,0
834,16,856,14.300000000000594,3,0.5,1
835,3,802,19.700000000000287,2,0.3,1
836,10,780,21.900000000000162,2,0.2,1
837,1,787,21.200000000000202,5,0.4,1
838,15,922,7.700000000000969,2,0.0,1
839,11,1027,-2.799999999998434,3,0.1,1
840,6,856,14.300000000000594,4,0.2,1
841,18,831,16.800000000000452,2,0.2,1
842,14,979,2.000000000001293,0,0.2,1
843,13,888,11.100000000000776,4,0.5,1
844,0,826,17.300000000000423,3,0.3,1
845,7,995,0.40000000000138414,0,0.0,1
846,4,784,21.500000000000185,1,0.1,1
847,17,856,14.300000000000594,0,0.5,1
848,2,838,16.10000000000049,4,0.0,1
849,5,803,19.600000000000293,1,0.4,1
850,9,940,5.9000000000010715,3,0.4,1
851,16,839,16.000000000000497,1,0.2,1
852,8,976,2.300000000001276,4,0.2,1
853,5,152,-15.299999999999962,3,0.2,0
854,12,904,9.500000000000867,3,0.2,1
855,10,805,19.400000000000304,1,0.2,1
856,15,833,16.600000000000463,5,0.2,1
857,3,871,12.80000000000068,4,0.3,1
858,5,151,-15.199999999999962,3,0.0,0
859,1,909,9.000000000000895,4,0.2,1
860,11,795,20.400000000000247,1,0.2,1
861,15,152,-15.299999999999962,1,0.2,0
862,3,151,-15.199999999999962,2,0.0,0
863,6,852,14.700000000000571,0,0.5,1
864,0,774,22.500000000000128,3,0.5,1
865,4,785,21.40000000000019,1,0.0,1
866,14,857,14.2000000000006,1,0.2,1
867,7,832,16.700000000000458,5,0.2,1
868,18,934,6.500000000001037,3,0.3,1
869,17,863,13.600000000000634,3,0.4,1
870,9,845,15.400000000000531,2,0.3,1
871,13,1053,-5.399999999998286,3,0.0,1
872,16,822,17.7000000000004,4,0.4,1
873,8,791,20.800000000000225,2,0.5,1
874,10,822,17.7000000000004,4,0.2,1
875,2,1083,-8.399999999998116,3,0.0,1
876,5,794,20.50000000000024,1,0.0,1
877,1,774,22.500000000000128,1,0.3,1
878,12,970,2.900000000001242,2,0.0,1
879,15,839,16.000000000000497,3,0.4,1
880,11,903,9.600000000000861,2,0.1,1
881,6,850,14.90000000000056,1,0.3,1
882,3,912,8.700000000000912,3,0.3,1
883,14,760,23.90000000000005,4,0.4,1
884,0,822,17.7000000000004,2,0.3,1
885,17,742,25.699999999999946,1,0.5,1
886,4,880,11.90000000000073,0,0.4,1
887,7,853,14.600000000000577,2,0.1,1
888,4,152,-15.299999999999962,2,0.2,0
889,9,828,17.100000000000435,5,0.1,1
890,18,1037,-3.799999999998377,3,0.0,1
891,16,863,13.600000000000634,4,0.3,1
892,13,901,9.80000000000085,2,0.2,1
893,8,895,10.400000000000816,4,0.1,1
894,10,789,21.000000000000213,2,0.4,1
895,12,794,20.50000000000024,2,0.5,1
896,2,890,10.900000000000787,3,0.4,1
897,5,874,12.500000000000696,3,0.5,1
898,1,1010,-1.0999999999985306,3,0.0,1
899,5,153,-15.399999999999961,1,0.0,0
900,3,864,13.50000000000064,4,0.0,1
901,11,940,5.9000000000010715,0,0.3,1
902,6,976,2.300000000001276,0,0.5,1
903,17,820,17.90000000000039,1,0.3,1
904,15,1051,-5.1999999999982975,0,0.1,1
905,3,151,-15.199999999999962,3,0.1,0
906,0,938,6.10000000000106,5,0.0,1
907,14,1017,-1.7999999999984908,0,0.1,1
908,7,919,8.000000000000952,3,0.2,1
909,9,842,15.700000000000514,1,0.3,1
910,16,774,22.500000000000128,1,0.0,1
911,4,945,5.4000000000011,3,0.2,1
912,18,879,12.000000000000725,5,0.2,1
913,8,879,12.000000000000725,3,0.2,1
914,13,980,1.9000000000012989,0,0.2,1
915,10,997,0.2000000000013955,3,0.1,1
916,12,905,9.400000000000873,5,0.1,1
917,2,901,9.80000000000085,5,0.1,1
918,17,711,28.79999999999977,1,0.5,1
919,11,864,13.50000000000064,4,0.2,1
920,5,1001,-0.19999999999858176,0,0.3,1
921,15,825,17.400000000000418,2,0.2,1
922,1,1027,-2.799999999998434,3,0.1,1
923,3,787,21.200000000000202,2,0.5,1
924,6,957,4.200000000001168,3,0.1,1
925,7,785,21.40000000000019,1,0.3,1
926,0,905,9.400000000000873,5,0.0,1
927,1,151,-15.199999999999962,3,0.3,0
928,9,765,23.400000000000077,1,0.3,1
929,16,783,21.60000000000018,1,0.1,1
930,14,912,8.700000000000912,3,0.2,1
931,4,786,21.300000000000196,1,0.4,1
932,18,891,10.800000000000793,4,0.0,1
933,8,842,15.700000000000514,2,0.2,1
934,10,808,19.10000000000032,4,0.1,1
935,13,883,11.600000000000747,5,0.1,1
936,2,839,16.000000000000497,5,0.3,1
937,12,888,11.100000000000776,2,0.2,1
938,17,818,18.100000000000378,2,0.5,1
939,12,151,-15.199999999999962,3,0.0,0
940,11,800,19.900000000000276,4,0.1,1
941,15,769,23.0000000000001,1,0.1,1
942,5,784,21.500000000000185,5,0.3,1
943,3,787,21.200000000000202,1,0.4,1
944,7,741,25.79999999999994,1,0.2,1
945,9,751,24.799999999999997,1,0.1,1
946,6,835,16.400000000000475,0,0.5,1
947,1,846,15.300000000000537,2,0.1,1
948,4,821,17.800000000000395,5,0.2,1
949,0,946,5.300000000001106,0,0.2,1
950,14,902,9.700000000000855,4,0.2,1
951,8,834,16.50000000000047,2,0.3,1
952,18,881,11.800000000000736,2,0.0,1
953,16,1064,-6.499999999998224,0,0.0,1
954,13,791,20.800000000000225,4,0.2,1
955,2,882,11.700000000000742,2,0.0,1
956,10,1011,-1.199999999998525,0,0.1,1
957,12,807,19.200000000000315,1,0.1,1
958,17,851,14.800000000000566,2,0.1,1
959,7,741,25.79999999999994,1,0.2,1
960,15,823,17.600000000000406,5,0.2,1
961,3,811,18.800000000000338,4,0.0,1
962,5,853,14.600000000000577,5,0.3,1
963,10,152,-15.299999999999962,5,0.2,0
964,11,943,5.6000000000010886,3,0.2,1
965,6,891,10.800000000000793,0,0.4,1
966,9,908,9.10000000000089,0,0.4,1
967,4,782,21.700000000000173,2,0.5,1
968,14,795,20.400000000000247,2,0.2,1
969,6,152,-15.299999999999962,4,0.3,0
970,0,949,5.000000000001123,4,0.0,1
971,16,797,20.20000000000026,2,0.2,1
972,1,1068,-6.899999999998201,3,0.0,1
973,13,828,17.100000000000435,4,0.2,1
974,18,882,11.700000000000742,2,0.0,1
975,2,814,18.500000000000355,2,0.4,1
976,8,1064,-6.499999999998224,0,0.1,1
977,15,780,21.900000000000162,4,0.5,1
978,17,873,12.60000000000069,5,0.2,1
979,12,926,7.300000000000992,0,0.4,1
980,3,894,10.50000000000081,0,0.3,1
981,7,940,5.9000000000010715,5,0.1,1
982,5,901,9.80000000000085,2,0.0,1
983,11,871,12.80000000000068,4,0.4,1
984,10,973,2.600000000001259,3,0.2,1
985,4,813,18.60000000000035,4,0.1,1
986,14,860,13.900000000000617,2,0.1,1
987,0,738,26.099999999999923,4,0.5,1
988,9,974,2.5000000000012648,0,0.2,1
989,6,847,15.200000000000543,5,0.1,1
990,16,803,19.600000000000293,5,0.5,1
991,1,850,14.90000000000056,4,0.3,1
992,18,827,17.20000000000043,2,0.2,1
993,13,872,12.700000000000685,2,0.0,1
994,2,811,18.800000000000338,4,0.5,1
995,12,751,24.799999999999997,2,0.5,1
996,8,939,6.000000000001066,0,0.2,1
997,3,770,22.900000000000105,1,0.1,1
998,17,881,11.800000000000736,4,0.1,1
999,15,969,3.0000000000012363,3,0.3,1
1000,5,838,16.10000000000049,2,0.2,1
