Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
582,12,1391,-39.19999999999638,1,0.3,1
583,1,1502,-50.29999999999575,0,0.2,1
584,4,1424,-42.49999999999619,3,0.5,1
585,10,1158,-15.89999999999769,4,0.1,1
586,7,1288,-28.899999999996965,2,0.1,1
587,8,1420,-42.099999999996214,1,0.3,1
588,5,1108,-10.899999999997974,2,0.5,1
589,0,1481,-48.19999999999587,0,0.1,1
590,6,1476,-47.699999999995896,3,0.3,1
591,18,1544,-54.49999999999551,4,0.4,1
592,2,1482,-48.29999999999586,4,0.3,1
593,15,1431,-43.19999999999615,0,0.4,1
594,9,1446,-44.699999999996066,0,0.3,1
595,16,1318,-31.899999999996794,2,0.2,1
596,13,1217,-21.799999999997354,4,0.4,1
597,11,1222,-22.299999999997326,3,0.5,1
598,14,1460,-46.09999999999599,3,0.2,1
599,17,1325,-32.599999999996754,3,0.3,1
600,12,1354,-35.49999999999659,0,0.5,1
601,10,1202,-20.29999999999744,3,0.3,1
602,4,1266,-26.699999999997075,2,0.5,1
603,3,1452,-45.29999999999603,0,0.1,1
604,7,1224,-22.499999999997314,0,0.5,1
605,1,1414,-41.49999999999625,3,0.4,1
606,4,151,-15.199999999999962,5,0.2,0
607,18,1218,-21.89999999999735,1,0.5,1
608,8,1433,-43.39999999999614,4,0.3,1
609,6,1337,-33.799999999996686,2,0.2,1
610,5,1382,-38.29999999999643,0,0.4,1
611,15,1231,-23.199999999997274,5,0.5,1
612,0,1406,-40.699999999996294,4,0.3,1
613,9,1279,-27.999999999997,2,0.0,1
614,2,1364,-36.49999999999653,3,0.4,1
615,13,1266,-26.699999999997075,0,0.1,1
616,14,1209,-20.9999999999974,1,0.3,1
617,11,1356,-35.69999999999658,0,0.4,1
618,16,1452,-45.29999999999603,4,0.5,1
619,17,1322,-32.29999999999677,0,0.5,1
620,3,1168,-16.899999999997632,1,0.2,1
621,1,1198,-19.899999999997462,2,0.5,1
622,10,1340,-34.09999999999667,0,0.4,1
623,7,1285,-28.59999999999698,4,0.0,1
624,12,1428,-42.89999999999617,1,0.4,1
625,4,1316,-31.699999999996805,4,0.0,1
626,0,1143,-14.399999999997775,2,0.1,1
627,8,1271,-27.199999999997047,5,0.5,1
628,15,1227,-22.799999999997297,2,0.5,1
629,18,1411,-41.199999999996265,5,0.0,1
630,2,1220,-22.099999999997337,4,0.4,1
631,5,1382,-38.29999999999643,1,0.1,1
632,6,1442,-44.29999999999609,3,0.2,1
633,9,1425,-42.599999999996186,1,0.3,1
634,11,1277,-27.799999999997013,4,0.5,1
635,13,1443,-44.39999999999608,0,0.1,1
636,16,1296,-29.69999999999692,2,0.5,1
637,14,1484,-48.49999999999585,1,0.2,1
638,17,1420,-42.099999999996214,4,0.1,1
639,3,1233,-23.399999999997263,2,0.1,1
640,10,1239,-23.99999999999723,1,0.2,1
641,12,1213,-21.399999999997377,5,0.5,1
642,7,1322,-32.29999999999677,3,0.0,1
643,4,1205,-20.599999999997422,1,0.2,1
644,1,1400,-40.09999999999633,4,0.4,1
645,8,1252,-25.299999999997155,1,0.2,1
646,15,1230,-23.09999999999728,3,0.3,1
647,0,1300,-30.099999999996896,3,0.1,1
648,2,1186,-18.69999999999753,5,0.5,1
649,18,1389,-38.99999999999639,2,0.1,1
650,16,1171,-17.199999999997615,1,0.5,1
651,5,1441,-44.199999999996095,3,0.5,1
652,18,154,-15.499999999999961,0,0.1,0
653,6,1471,-47.199999999995924,4,0.0,1
654,11,1355,-35.599999999996584,5,0.1,1
655,9,1477,-47.79999999999589,1,0.4,1
656,13,1385,-38.59999999999641,0,0.5,1
657,14,1378,-37.89999999999645,2,0.1,1
658,17,1286,-28.699999999996976,2,0.1,1
659,3,1273,-27.399999999997036,5,0.5,1
660,10,1224,-22.499999999997314,2,0.1,1
661,17,153,-15.399999999999961,5,0.3,0
662,1,1111,-11.199999999997956,2,0.3,1
663,4,1117,-11.799999999997922,2,0.4,1
664,10,152,-15.299999999999962,2,0.3,0
665,17,152,-15.299999999999962,5,0.3,0
666,12,1359,-35.99999999999656,4,0.5,1
667,7,1316,-31.699999999996805,1,0.4,1
668,0,1236,-23.699999999997246,1,0.4,1
669,8,1285,-28.59999999999698,4,0.0,1
670,15,1454,-45.49999999999602,3,0.4,1
671,2,1383,-38.399999999996425,3,0.1,1
672,5,1159,-15.999999999997684,5,0.4,1
673,18,1183,-18.399999999997547,3,0.2,1
674,11,1226,-22.699999999997303,5,0.4,1
675,6,1338,-33.89999999999668,3,0.1,1
676,16,1493,-49.3999999999958,4,0.1,1
677,13,1281,-28.199999999997004,3,0.5,1
678,14,1268,-26.899999999997064,0,0.2,1
679,9,1326,-32.69999999999675,5,0.0,1
680,4,1332,-33.299999999996714,4,0.0,1
681,10,1222,-22.299999999997326,1,0.5,1
682,3,1481,-48.19999999999587,5,0.0,1
683,1,1427,-42.799999999996174,3,0.0,1
684,12,1302,-30.299999999996885,4,0.2,1
685,7,1311,-31.199999999996834,1,0.4,1
686,17,1350,-35.09999999999661,4,0.0,1
687,8,1246,-24.69999999999719,1,0.0,1
688,0,1415,-41.59999999999624,0,0.0,1
689,5,1168,-16.899999999997632,5,0.2,1
690,15,1262,-26.299999999997098,3,0.0,1
691,11,1127,-12.799999999997866,2,0.2,1
692,2,1338,-33.89999999999668,5,0.0,1
693,6,1195,-19.59999999999748,1,0.0,1
694,18,1415,-41.59999999999624,1,0.4,1
695,14,1305,-30.599999999996868,5,0.0,1
696,13,1339,-33.999999999996675,3,0.1,1
697,16,1394,-39.49999999999636,3,0.0,1
698,9,1408,-40.89999999999628,0,0.5,1
699,17,1026,-2.6999999999984396,2,0.5,1
700,4,1208,-20.899999999997405,1,0.4,1
701,1,1120,-12.099999999997905,0,0.2,1
702,3,1249,-24.999999999997172,3,0.1,1
703,7,1224,-22.499999999997314,1,0.4,1
704,10,1500,-50.09999999999576,1,0.1,1
705,12,1449,-44.99999999999605,0,0.3,1
706,0,1237,-23.79999999999724,5,0.5,1
707,8,1420,-42.099999999996214,4,0.4,1
708,5,1385,-38.59999999999641,5,0.0,1
709,2,1361,-36.19999999999655,3,0.1,1
710,15,1450,-45.099999999996044,0,0.4,1
711,11,1459,-45.99999999999599,1,0.0,1
712,14,1140,-14.099999999997792,1,0.5,1
713,6,1421,-42.19999999999621,3,0.0,1
714,18,1433,-43.39999999999614,3,0.0,1
715,16,1222,-22.299999999997326,1,0.3,1
716,13,1376,-37.699999999996464,4,0.1,1
717,9,1289,-28.99999999999696,5,0.0,1
718,1,1160,-16.099999999997678,2,0.3,1
719,4,1269,-26.99999999999706,5,0.3,1
720,7,1155,-15.599999999997706,2,0.5,1
721,3,1241,-24.199999999997218,1,0.5,1
722,17,1505,-50.59999999999573,4,0.1,1
723,0,1111,-11.199999999997956,2,0.2,1
724,10,1323,-32.399999999996766,3,0.0,1
725,12,1389,-38.99999999999639,3,0.5,1
726,8,1255,-25.599999999997138,2,0.0,1
727,2,1151,-15.199999999997729,0,0.2,1
728,15,1349,-34.99999999999662,3,0.1,1
729,5,1475,-47.5999999999959,2,0.0,1
730,14,1315,-31.59999999999681,2,0.3,1
731,18,1246,-24.69999999999719,5,0.3,1
732,11,1454,-45.49999999999602,0,0.0,1
733,5,152,-15.299999999999962,3,0.0,0
734,6,1345,-34.59999999999664,5,0.1,1
735,13,1191,-19.1999999999975,3,0.0,1
736,1,1145,-14.599999999997763,1,0.1,1
737,16,1323,-32.399999999996766,2,0.1,1
738,7,1150,-15.099999999997735,2,0.4,1
739,4,1304,-30.499999999996874,0,0.3,1
740,9,1503,-50.39999999999574,0,0.0,1
741,17,1211,-21.199999999997388,5,0.2,1
742,3,1405,-40.5999999999963,4,0.3,1
743,10,1186,-18.69999999999753,5,0.5,1
744,3,152,-15.299999999999962,4,0.0,0
745,0,1300,-30.099999999996896,2,0.3,1
746,12,1298,-29.899999999996908,2,0.4,1
747,2,1212,-21.299999999997382,1,0.3,1
748,8,1336,-33.69999999999669,4,0.1,1
749,14,1044,-4.499999999998337,2,0.5,1
750,15,1160,-16.099999999997678,2,0.2,1
751,16,1055,-5.599999999998275,4,0.5,1
752,5,1198,-19.899999999997462,1,0.5,1
753,18,1276,-27.69999999999702,1,0.5,1
754,16,152,-15.299999999999962,4,0.2,0
755,6,1286,-28.699999999996976,3,0.2,1
756,1,1291,-29.199999999996948,0,0.0,1
757,11,1357,-35.79999999999657,4,0.4,1
758,13,1364,-36.49999999999653,2,0.2,1
759,7,1288,-28.899999999996965,0,0.3,1
760,9,1320,-32.09999999999678,3,0.1,1
761,4,1440,-44.0999999999961,1,0.4,1
762,10,1300,-30.099999999996896,3,0.2,1
763,17,1490,-49.099999999995816,1,0.5,1
764,3,1359,-35.99999999999656,3,0.1,1
765,0,1361,-36.19999999999655,3,0.0,1
766,8,1318,-31.899999999996794,4,0.5,1
767,14,1221,-22.19999999999733,0,0.2,1
768,2,1389,-38.99999999999639,4,0.3,1
769,12,1444,-44.49999999999608,4,0.2,1
770,15,1259,-25.999999999997115,3,0.3,1
771,18,1092,-9.299999999998064,2,0.3,1
772,15,151,-15.199999999999962,2,0.1,0
773,16,1247,-24.799999999997183,3,0.0,1
774,1,1335,-33.5999999999967,2,0.2,1
775,5,1460,-46.09999999999599,1,0.1,1
776,11,1307,-30.799999999996857,5,0.5,1
777,6,1515,-51.599999999995674,3,0.4,1
778,7,1345,-34.59999999999664,5,0.0,1
779,13,1444,-44.49999999999608,2,0.0,1
780,9,1434,-43.499999999996135,0,0.0,1
781,4,1430,-43.09999999999616,0,0.5,1
782,3,1221,-22.19999999999733,1,0.1,1
783,10,1405,-40.5999999999963,0,0.0,1
784,0,1288,-28.899999999996965,5,0.0,1
785,8,1149,-14.99999999999774,5,0.4,1
786,17,1455,-45.599999999996015,2,0.0,1
787,14,1195,-19.59999999999748,5,0.4,1
788,2,1256,-25.699999999997132,3,0.2,1
789,18,1169,-16.999999999997627,0,0.5,1
790,15,1188,-18.89999999999752,0,0.1,1
791,12,1448,-44.899999999996055,3,0.2,1
792,16,1281,-28.199999999997004,5,0.2,1
793,5,1272,-27.29999999999704,0,0.3,1
794,11,1310,-31.09999999999684,0,0.2,1
795,1,1415,-41.59999999999624,1,0.1,1
796,7,1301,-30.19999999999689,1,0.2,1
797,6,1386,-38.69999999999641,5,0.0,1
798,13,1428,-42.89999999999617,4,0.2,1
799,9,1285,-28.59999999999698,2,0.3,1
800,0,1164,-16.499999999997655,0,0.5,1
801,3,1319,-31.99999999999679,2,0.2,1
802,10,1296,-29.69999999999692,5,0.1,1
803,4,1383,-38.399999999996425,3,0.3,1
804,14,1200,-20.09999999999745,1,0.3,1
805,8,1266,-26.699999999997075,3,0.0,1
806,17,1476,-47.699999999995896,4,0.1,1
807,2,1449,-44.99999999999605,3,0.5,1
808,18,1488,-48.89999999999583,1,0.2,1
809,15,1413,-41.399999999996254,0,0.0,1
810,12,1359,-35.99999999999656,2,0.0,1
811,16,1385,-38.59999999999641,0,0.0,1
812,11,1262,-26.299999999997098,2,0.0,1
813,5,1381,-38.199999999996436,4,0.2,1
814,1,1309,-30.999999999996845,5,0.1,1
815,7,1374,-37.499999999996476,0,0.4,1
816,6,1363,-36.39999999999654,3,0.0,1
817,13,1326,-32.69999999999675,3,0.3,1
818,4,1107,-10.79999999999798,2,0.5,1
819,0,1270,-27.099999999997053,1,0.1,1
820,14,1275,-27.599999999997024,0,0.1,1
821,8,1284,-28.499999999996987,5,0.4,1
822,10,1311,-31.199999999996834,3,0.5,1
823,9,1490,-49.099999999995816,4,0.0,1
824,3,1383,-38.399999999996425,4,0.4,1
825,12,1164,-16.499999999997655,2,0.5,1
826,17,1385,-38.59999999999641,3,0.2,1
827,15,1244,-24.4999999999972,2,0.1,1
828,12,152,-15.299999999999962,5,0.0,0
829,18,1395,-39.599999999996356,0,0.2,1
830,2,1451,-45.19999999999604,3,0.5,1
831,5,1221,-22.19999999999733,0,0.5,1
832,16,1386,-38.69999999999641,3,0.3,1
833,7,1130,-13.099999999997848,2,0.3,1
834,11,1419,-41.99999999999622,4,0.3,1
835,6,1255,-25.599999999997138,0,0.4,1
836,1,1439,-43.999999999996106,0,0.3,1
837,13,1306,-30.699999999996862,3,0.0,1
838,0,1264,-26.499999999997087,2,0.4,1
839,4,1352,-35.2999999999966,3,0.3,1
840,9,1232,-23.29999999999727,5,0.4,1
841,8,1315,-31.59999999999681,5,0.1,1
842,14,1449,-44.99999999999605,0,0.0,1
843,3,1421,-42.19999999999621,4,0.2,1
844,10,1468,-46.89999999999594,3,0.5,1
845,17,1135,-13.59999999999782,2,0.2,1
846,15,1213,-21.399999999997377,5,0.5,1
847,18,1134,-13.499999999997826,1,0.5,1
848,12,1224,-22.499999999997314,5,0.5,1
849,16,1162,-16.299999999997667,1,0.3,1
850,7,1152,-15.299999999997723,5,0.5,1
851,2,1428,-42.89999999999617,1,0.0,1
852,5,1459,-45.99999999999599,3,0.3,1
853,6,1228,-22.89999999999729,2,0.0,1
854,0,1135,-13.59999999999782,2,0.5,1
855,11,1463,-46.39999999999597,3,0.5,1
856,1,1372,-37.29999999999649,0,0.3,1
857,13,1341,-34.19999999999666,0,0.4,1
858,4,1317,-31.7999999999968,3,0.2,1
859,8,1224,-22.499999999997314,5,0.3,1
860,14,1183,-18.399999999997547,5,0.3,1
861,10,1227,-22.799999999997297,2,0.3,1
862,9,1508,-50.899999999995714,1,0.0,1
863,12,1136,-13.699999999997814,1,0.5,1
864,3,1461,-46.19999999999598,0,0.1,1
865,17,1435,-43.59999999999613,1,0.2,1
866,15,1406,-40.699999999996294,4,0.2,1
867,18,1441,-44.199999999996095,4,0.1,1
868,16,1248,-24.899999999997178,5,0.4,1
869,2,1338,-33.89999999999668,2,0.0,1
870,7,1459,-45.99999999999599,0,0.4,1
871,5,1269,-26.99999999999706,2,0.1,1
872,0,1238,-23.899999999997235,5,0.3,1
873,11,1225,-22.59999999999731,4,0.4,1
874,6,1344,-34.499999999996646,4,0.0,1
875,4,1319,-31.99999999999679,3,0.0,1
876,13,1425,-42.599999999996186,3,0.5,1
877,10,1165,-16.59999999999765,5,0.3,1
878,1,1561,-56.19999999999541,4,0.2,1
879,8,1451,-45.19999999999604,3,0.5,1
880,14,1418,-41.899999999996226,3,0.4,1
881,15,1104,-10.499999999997996,2,0.4,1
882,9,1355,-35.599999999996584,4,0.1,1
883,12,1319,-31.99999999999679,3,0.2,1
884,3,1321,-32.19999999999678,0,0.0,1
885,17,1428,-42.89999999999617,1,0.2,1
886,16,1258,-25.89999999999712,5,0.4,1
887,18,1347,-34.79999999999663,3,0.2,1
888,2,1197,-19.799999999997468,0,0.5,1
889,7,1161,-16.199999999997672,2,0.3,1
890,11,1201,-20.199999999997445,5,0.4,1
891,5,1322,-32.29999999999677,2,0.0,1
892,6,1320,-32.09999999999678,4,0.4,1
893,0,1439,-43.999999999996106,4,0.3,1
894,4,1151,-15.199999999997729,5,0.5,1
895,13,1160,-16.099999999997678,2,0.4,1
896,1,1084,-8.49999999999811,2,0.4,1
897,0,153,-15.399999999999961,5,0.4,0
898,8,1126,-12.699999999997871,2,0.1,1
899,14,1142,-14.29999999999778,5,0.4,1
900,10,1355,-35.599999999996584,4,0.4,1
901,9,1130,-13.099999999997848,5,0.5,1
902,3,1136,-13.699999999997814,2,0.5,1
903,15,1432,-43.299999999996146,3,0.4,1
904,16,1191,-19.1999999999975,2,0.5,1
905,12,1437,-43.79999999999612,1,0.2,1
906,17,1312,-31.299999999996828,2,0.0,1
907,7,1170,-17.09999999999762,0,0.5,1
908,18,1352,-35.2999999999966,1,0.4,1
909,11,1191,-19.1999999999975,5,0.5,1
910,2,1451,-45.19999999999604,0,0.5,1
911,6,1111,-11.199999999997956,2,0.4,1
912,5,1332,-33.299999999996714,5,0.1,1
913,1,1166,-16.699999999997644,5,0.3,1
914,4,1261,-26.199999999997104,2,0.4,1
915,13,1417,-41.79999999999623,3,0.0,1
916,8,1292,-29.299999999996942,1,0.5,1
917,0,1419,-41.99999999999622,4,0.2,1
918,9,1242,-24.299999999997212,5,0.2,1
919,10,1298,-29.899999999996908,4,0.2,1
920,14,1382,-38.29999999999643,3,0.4,1
921,15,1157,-15.799999999997695,0,0.3,1
922,17,1052,-5.299999999998292,2,0.3,1
923,3,1433,-43.39999999999614,3,0.5,1
924,16,1392,-39.29999999999637,1,0.4,1
925,12,1366,-36.69999999999652,3,0.3,1
926,18,1214,-21.49999999999737,0,0.2,1
927,11,1195,-19.59999999999748,1,0.3,1
928,2,1172,-17.29999999999761,2,0.4,1
929,7,1417,-41.79999999999623,0,0.1,1
930,6,1260,-26.09999999999711,3,0.0,1
931,1,1223,-22.39999999999732,2,0.1,1
932,5,1362,-36.299999999996544,3,0.2,1
933,4,1449,-44.99999999999605,4,0.3,1
934,10,1165,-16.59999999999765,0,0.4,1
935,14,1140,-14.099999999997792,5,0.5,1
936,13,1350,-35.09999999999661,3,0.0,1
937,8,1389,-38.99999999999639,1,0.1,1
938,0,1425,-42.599999999996186,4,0.3,1
939,9,1447,-44.79999999999606,5,0.1,1
940,16,1096,-9.699999999998042,2,0.5,1
941,15,1392,-39.29999999999637,4,0.5,1
942,17,1416,-41.69999999999624,1,0.3,1
943,3,1359,-35.99999999999656,5,0.0,1
944,11,1199,-19.999999999997456,2,0.5,1
945,2,1218,-21.89999999999735,1,0.0,1
946,6,1145,-14.599999999997763,5,0.5,1
947,7,1244,-24.4999999999972,0,0.4,1
948,12,1432,-43.299999999996146,4,0.2,1
949,1,1199,-19.999999999997456,5,0.5,1
950,18,1574,-57.49999999999534,0,0.0,1
951,4,1176,-17.699999999997587,5,0.3,1
952,5,1413,-41.399999999996254,4,0.5,1
953,8,1061,-6.199999999998241,2,0.4,1
954,13,1271,-27.199999999997047,5,0.2,1
955,0,1118,-11.899999999997917,2,0.5,1
956,14,1384,-38.49999999999642,3,0.4,1
957,10,1513,-51.399999999995686,2,0.0,1
958,9,1263,-26.399999999997092,5,0.2,1
959,3,1168,-16.899999999997632,2,0.2,1
960,15,1301,-30.19999999999689,2,0.5,1
961,16,1376,-37.699999999996464,1,0.2,1
962,11,1213,-21.399999999997377,2,0.1,1
963,12,1160,-16.099999999997678,0,0.5,1
964,17,1482,-48.29999999999586,4,0.2,1
965,6,1311,-31.199999999996834,4,0.2,1
966,2,1385,-38.59999999999641,4,0.2,1
967,7,1340,-34.09999999999667,3,0.1,1
968,18,1245,-24.599999999997195,2,0.4,1
969,1,1455,-45.599999999996015,1,0.5,1
970,5,1221,-22.19999999999733,0,0.0,1
971,4,1247,-24.799999999997183,0,0.4,1
972,8,1385,-38.59999999999641,4,0.4,1
973,0,1278,-27.899999999997007,0,0.4,1
974,9,1162,-16.299999999997667,0,0.5,1
975,10,1210,-21.099999999997394,2,0.1,1
976,14,1367,-36.799999999996515,4,0.2,1
977,13,1465,-46.59999999999596,4,0.3,1
978,3,1166,-16.699999999997644,2,0.4,1
979,11,1050,-5.099999999998303,2,0.5,1
980,15,1201,-20.199999999997445,5,0.3,1
981,16,1308,-30.89999999999685,3,0.0,1
982,12,1206,-20.699999999997416,2,0.1,1
983,2,1111,-11.199999999997956,5,0.3,1
984,17,1282,-28.299999999997,1,0.1,1
985,6,1312,-31.299999999996828,0,0.3,1
986,7,1376,-37.699999999996464,5,0.0,1
987,18,1349,-34.99999999999662,5,0.1,1
988,1,1272,-27.29999999999704,2,0.2,1
989,8,1163,-16.39999999999766,0,0.3,1
990,10,1128,-12.89999999999786,2,0.4,1
991,5,1486,-48.69999999999584,3,0.4,1
992,4,1488,-48.89999999999583,4,0.1,1
993,0,1290,-29.099999999996953,0,0.1,1
994,9,1304,-30.499999999996874,0,0.1,1
995,13,1236,-23.699999999997246,2,0.3,1
996,11,1206,-20.699999999997416,1,0.1,1
997,14,1330,-33.099999999996726,4,0.5,1
998,3,1397,-39.799999999996345,4,0.1,1
999,2,1195,-19.59999999999748,5,0.3,1
1000,3,152,-15.299999999999962,4,0.0,0
