Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
265,13,819,218.00000000000034,4,0.2,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
266,4,741,225.7999999999999,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.100;1.000,1
267,2,1999,-199.99999999999292,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,0
268,16,1119,188.00000000000205,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
269,4,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,0
270,3,773,222.60000000000008,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
271,11,799,220.00000000000023,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,1
272,16,153,-15.399999999999961,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,0
273,18,770,222.9000000000001,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
274,1,1248,175.1000000000028,3,0.3,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
275,4,154,-15.499999999999961,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,0
276,10,701,-70.20000000000029,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,0
277,0,1253,174.6000000000028,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
278,9,1131,186.80000000000211,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
279,7,1232,176.70000000000272,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
280,0,151,-15.199999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,0
281,6,1125,187.40000000000208,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
282,15,1387,161.20000000000357,1,0.0,1;2;3,1.000;0.000;0.000;0.000;1.000;1.000,1
283,13,804,219.50000000000028,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,1
284,2,780,221.90000000000015,4,0.3,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
285,8,1248,175.1000000000028,2,0.2,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,1
286,5,1495,150.40000000000418,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,1
287,11,776,222.30000000000013,5,0.4,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
288,16,834,216.50000000000045,5,0.4,1;2;5,1.000;0.000;0.200;1.000;1.000;0.400,1
289,17,1999,-199.99999999999292,2,0.0,0;2;3,0.000;1.000;0.000;0.000;1.000;1.000,0
290,10,704,229.49999999999972,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,1
291,18,809,219.00000000000028,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,1
292,5,154,-15.499999999999961,0,0.0,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
293,4,844,215.5000000000005,4,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
294,14,1537,146.20000000000442,4,0.5,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,1
295,1,964,203.5000000000012,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.100;1.000,1
296,12,1477,152.20000000000408,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.500;1.000,1
297,9,761,223.8,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,1
298,3,1203,179.60000000000252,4,0.4,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,1
299,7,789,221.00000000000017,1,0.5,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
300,6,694,230.49999999999966,3,0.79,3,1.000;1.000;1.000;0.792;1.000;1.000,1
301,7,153,-15.399999999999961,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,0
302,0,874,212.50000000000068,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,1
303,11,674,232.49999999999955,4,0.4,4,1.000;1.000;1.000;1.000;0.405;1.000,1
304,16,703,-70.40000000000028,5,0.4,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,0
305,0,152,-15.299999999999962,4,0.3,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,0
306,10,781,221.80000000000013,3,0.5,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,1
307,4,805,219.40000000000026,2,0.2,1;2;3,1.000;0.200;0.200;0.400;1.000;1.000,1
308,17,973,202.60000000000122,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,1
309,2,1261,173.80000000000285,5,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
310,12,773,222.60000000000008,4,0.3,0;2;4,0.500;1.000;0.200;1.000;0.300;1.000,1
311,1,824,217.5000000000004,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
312,13,1304,169.5000000000031,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
313,9,799,220.00000000000023,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
314,18,1125,187.40000000000208,0,0.4,0;2;3,0.400;1.000;0.300;0.400;1.000;1.000,1
315,8,1291,170.80000000000302,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,1
316,15,1594,140.50000000000475,0,0.1,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,1
317,14,1140,185.9000000000022,5,0.3,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
318,11,771,222.80000000000007,1,0.2,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,1
319,7,832,216.70000000000044,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,1
320,5,1390,160.9000000000036,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.000,1
321,15,152,-15.299999999999962,4,0.5,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,0
322,17,806,219.3000000000003,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
323,13,786,221.30000000000018,3,0.1,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,1
324,0,1122,187.7000000000021,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,1
325,3,1512,148.70000000000428,2,0.3,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,1
326,2,850,214.90000000000055,4,0.5,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,1
327,1,836,216.30000000000047,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.200,1
328,12,887,211.20000000000073,0,0.0,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,1
329,17,152,-15.299999999999962,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,0
330,16,1253,174.6000000000028,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
331,6,1592,140.70000000000474,5,0.5,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
332,12,139,-13.999999999999966,1,0.59,1,1.000;0.586;1.000;1.000;1.000;1.000,0
333,16,152,-15.299999999999962,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,0
334,14,749,224.99999999999994,5,0.4,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,1
335,18,964,203.5000000000012,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.300;1.000,1
336,10,1348,165.10000000000335,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
337,7,798,220.10000000000025,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,1
338,4,1311,168.80000000000314,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
339,16,150,-15.099999999999962,5,0.0,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,0
340,15,764,223.50000000000006,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,1
341,11,1026,197.30000000000155,5,0.5,1;3;5,1.000;0.400;1.000;0.100;1.000;0.500,1
342,16,152,-15.299999999999962,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,0
343,8,1278,172.10000000000298,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
344,0,700,229.8999999999997,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
345,3,703,-70.40000000000028,1,0.4,1;3;5,1.000;0.400;1.000;0.000;1.000;0.000,0
346,13,762,223.70000000000005,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
347,2,742,225.69999999999993,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
348,1,730,226.89999999999986,2,0.3,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,1
349,6,779,222.0000000000001,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.500,1
350,9,1689,131.0000000000053,0,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
351,18,701,-70.20000000000029,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,0
352,7,701,-70.20000000000029,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,0
353,12,891,210.80000000000075,3,0.4,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,1
354,9,151,-15.199999999999962,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,0
355,5,1534,146.5000000000044,4,0.0,1;3;4,1.000;0.400;1.000;0.100;0.000;1.000,1
356,4,790,220.9000000000002,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
357,14,916,208.30000000000092,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,1
358,15,795,220.4000000000002,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.500,1
359,0,701,-70.20000000000029,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,0
360,8,842,215.7000000000005,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,1
361,17,1426,157.3000000000038,3,0.5,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
362,0,150,-15.099999999999962,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,0
363,8,150,-15.099999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,0
364,16,1050,194.90000000000168,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
365,3,958,204.10000000000116,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,1
366,1,909,209.00000000000085,4,0.4,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
367,18,712,228.69999999999976,0,0.2,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
368,6,755,224.39999999999998,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
369,11,1248,175.1000000000028,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
370,13,1063,193.60000000000173,4,0.2,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
371,12,727,227.19999999999982,0,0.5,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
372,18,152,-15.299999999999962,4,0.5,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,0
373,9,759,224.0,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.300,1
374,2,1171,182.80000000000234,4,0.5,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
375,12,152,-15.299999999999962,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,0
376,10,1738,126.10000000000556,0,0.0,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,1
377,7,1023,197.6000000000015,4,0.0,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
378,4,1001,199.80000000000138,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,1
379,15,1037,196.20000000000158,2,0.1,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
380,0,702,-70.30000000000028,5,0.1,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,0
381,17,853,214.60000000000053,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
382,0,153,-15.399999999999961,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,0
383,6,762,223.70000000000005,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,1
384,5,1328,167.10000000000323,4,0.3,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,1
385,17,152,-15.299999999999962,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,0
386,11,738,226.0999999999999,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
387,14,1374,162.5000000000035,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,1
388,9,701,-70.20000000000029,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,0
389,8,1090,190.9000000000019,3,0.3,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
390,3,1117,188.20000000000203,5,0.5,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
391,10,745,225.39999999999992,2,0.3,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
392,13,972,202.70000000000124,2,0.4,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
393,12,812,218.70000000000033,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
394,16,1210,178.9000000000026,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.200,1
395,7,853,214.60000000000053,1,0.0,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
396,12,152,-15.299999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,0
397,15,748,225.09999999999997,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,1
398,1,1328,167.10000000000323,5,0.1,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,1
399,18,1186,181.30000000000246,1,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
400,1,153,-15.399999999999961,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,0
401,11,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,0
402,2,1344,165.50000000000333,0,0.4,0;2;3,0.400;1.000;0.000;0.200;1.000;1.000,1
403,6,851,214.80000000000052,0,0.1,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,1
404,4,1197,180.2000000000025,5,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
405,3,698,230.09999999999968,5,0.71,5,1.000;1.000;1.000;1.000;1.000;0.708,1
406,10,704,-70.50000000000027,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,0
407,13,747,225.19999999999993,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
408,14,1078,192.10000000000184,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.500;1.000,1
409,10,151,-15.199999999999962,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,0
410,5,1172,182.70000000000238,2,0.5,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
411,12,701,-70.20000000000029,1,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,0
412,16,845,215.4000000000005,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
413,7,804,219.50000000000028,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.400;1.000,1
414,15,757,224.2,5,0.5,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
415,9,1194,180.5000000000025,1,0.5,0;1;3,0.500;0.500;1.000;0.100;1.000;1.000,1
416,0,1390,160.9000000000036,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
417,17,1306,169.3000000000031,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
418,18,805,219.40000000000026,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,1
419,15,150,-15.099999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,0
420,6,694,230.49999999999966,4,0.76,4,1.000;1.000;1.000;1.000;0.755;1.000,1
421,15,153,-15.399999999999961,5,0.3,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,0
422,1,910,208.9000000000009,1,0.3,1;2;4,1.000;0.300;0.000;1.000;0.500;1.000,1
423,14,880,211.90000000000072,4,0.5,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
424,11,1285,171.400000000003,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,1
425,4,1151,184.80000000000223,5,0.3,0;1;5,0.300;0.500;1.000;1.000;1.000;0.300,1
426,9,784,221.50000000000017,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,1
427,0,777,222.2000000000001,1,0.5,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,1
428,16,915,208.4000000000009,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
429,7,867,213.2000000000006,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
430,18,758,224.10000000000002,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.500;1.000,1
431,3,1166,183.30000000000234,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
432,14,155,-15.59999999999996,1,0.4,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,0
433,8,1999,-199.99999999999292,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,0
434,10,1074,192.50000000000182,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.000,1
435,1,696,230.29999999999967,0,0.82,0,0.818;1.000;1.000;1.000;1.000;1.000,1
436,14,151,-15.199999999999962,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,0
437,15,771,222.80000000000007,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
438,8,151,-15.199999999999962,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.000,0
439,13,1337,166.20000000000329,0,0.1,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,1
440,17,1070,192.9000000000018,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,1
441,1,151,-15.199999999999962,4,0.0,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,0
442,2,1684,131.50000000000526,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
443,14,151,-15.199999999999962,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,0
444,8,151,-15.199999999999962,4,0.1,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,0
445,12,1344,165.50000000000333,4,0.2,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
446,16,701,-70.20000000000029,3,0.0,0;1;3,0.300;0.500;1.000;0.000;1.000;1.000,0
447,4,786,221.30000000000018,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
448,9,775,222.4000000000001,4,0.1,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
449,11,833,216.60000000000042,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,1
450,0,810,218.90000000000032,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
451,10,724,227.49999999999983,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.200,1
452,3,806,219.3000000000003,5,0.4,1;3;5,1.000;0.500;1.000;0.300;1.000;0.400,1
453,0,151,-15.199999999999962,3,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,0
454,10,150,-15.099999999999962,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,0
455,17,736,226.2999999999999,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,1
456,5,1999,-199.99999999999292,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,0
457,2,702,-70.30000000000028,2,0.0,0;2;3,0.100;1.000;0.000;0.300;1.000;1.000,0
458,0,151,-15.199999999999962,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,0
459,12,702,-70.30000000000028,4,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,0
460,8,720,227.8999999999998,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.000,1
461,1,826,217.3000000000004,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,1
462,14,809,219.00000000000028,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,1
463,5,151,-15.199999999999962,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,0
464,6,1800,119.90000000000592,0,0.0,0;1;3,0.000;0.400;1.000;0.200;1.000;1.000,1
465,2,154,-15.499999999999961,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,0
466,13,976,202.30000000000126,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
467,7,1365,163.40000000000344,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
468,9,701,-70.20000000000029,0,0.0,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,0
469,4,728,227.09999999999985,5,0.3,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,1
470,16,786,221.30000000000018,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,1
471,7,151,-15.199999999999962,0,0.1,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,0
472,10,580,-58.100000000000556,0,0.36,0,0.364;1.000;1.000;1.000;1.000;1.000,0
473,11,840,215.9000000000005,3,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
474,3,752,224.7,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,1
475,15,1428,157.1000000000038,0,0.2,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
476,10,155,-15.59999999999996,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,0
477,0,802,219.70000000000027,5,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.000,1
478,6,712,228.69999999999976,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
479,18,1999,-199.99999999999292,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.000,0
480,1,862,213.7000000000006,2,0.4,1;2;3,1.000;0.300;0.400;0.400;1.000;1.000,1
481,17,983,201.60000000000127,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.500;1.000,1
482,5,826,217.3000000000004,5,0.2,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,1
483,0,153,-15.399999999999961,1,0.5,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,0
484,18,150,-15.099999999999962,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,0
485,17,152,-15.299999999999962,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.400,0
486,13,969,203.0000000000012,1,0.0,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,1
487,4,820,217.90000000000038,3,0.1,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,1
488,7,813,218.6000000000003,5,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
489,2,1104,189.500000000002,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,1
490,12,1338,166.1000000000033,5,0.2,1;2;5,1.000;0.300;0.100;1.000;1.000;0.200,1
491,15,806,219.3000000000003,2,0.4,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
492,2,155,-15.59999999999996,5,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,0
493,10,805,219.40000000000026,5,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,1
494,12,152,-15.299999999999962,2,0.4,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,0
495,9,1215,178.4000000000026,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
496,14,1494,150.50000000000418,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,1
497,8,1577,142.20000000000465,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.000;1.000,1
498,0,703,-70.40000000000028,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,0
499,11,1305,169.4000000000031,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,1
500,0,150,-15.099999999999962,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,0
501,3,1380,161.90000000000353,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
502,6,1068,193.10000000000178,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
503,16,1540,145.90000000000444,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
504,13,786,221.30000000000018,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,1
505,7,799,220.00000000000023,4,0.2,0;2;4,0.500;1.000;0.300;1.000;0.200;1.000,1
506,6,151,-15.199999999999962,5,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,0
507,5,1114,188.50000000000205,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,1
508,17,999,200.00000000000136,4,0.5,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,1
509,18,1111,188.800000000002,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
510,15,797,220.20000000000022,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,1
511,7,151,-15.199999999999962,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,0
512,1,1305,169.4000000000031,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.100,1
513,9,791,220.80000000000018,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
514,2,1026,197.30000000000155,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
515,11,798,220.10000000000025,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,1
516,10,1179,182.0000000000024,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
517,0,868,213.10000000000065,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,1
518,10,152,-15.299999999999962,0,0.2,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,0
519,3,911,208.80000000000086,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
520,14,1241,175.80000000000274,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,1
521,12,1345,165.40000000000333,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,1
522,6,803,219.60000000000025,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
523,18,701,-70.20000000000029,4,0.0,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,0
524,7,732,226.69999999999987,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
525,15,816,218.30000000000035,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,1
526,4,1860,113.90000000000626,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,1
527,1,871,212.80000000000064,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
528,13,1197,180.2000000000025,4,0.2,1;2;4,1.000;0.000;0.100;1.000;0.200;1.000,1
529,5,1080,191.90000000000185,3,0.5,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
530,15,152,-15.299999999999962,4,0.1,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,0
