Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
263,4,1324,167.5000000000032,5,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,1
264,6,1003,199.6000000000014,2,0.5,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
265,7,977,202.20000000000124,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
266,0,1123,187.60000000000207,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
267,5,1463,153.600000000004,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
268,4,703,-70.40000000000028,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,0
269,2,1597,140.20000000000476,3,0.2,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,1
270,8,1552,144.7000000000045,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,1
271,3,1281,171.80000000000297,5,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
272,0,703,-70.40000000000028,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,0
273,6,1163,183.6000000000023,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,1
274,7,1058,194.10000000000173,3,0.3,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
275,1,1764,123.50000000000571,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
276,8,1071,192.80000000000177,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,1
277,2,1166,183.30000000000234,4,0.2,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
278,5,1637,136.200000000005,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,1
279,3,1205,179.40000000000254,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,1
280,4,1599,140.00000000000477,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
281,7,1128,187.10000000000213,5,0.4,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
282,6,1354,164.50000000000338,3,0.1,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,1
283,0,1625,137.40000000000492,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.100;1.000,1
284,8,1105,189.40000000000197,0,0.3,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,1
285,1,1523,147.60000000000434,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
286,2,1522,147.70000000000434,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,1
287,4,1245,175.40000000000276,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
288,2,151,-15.199999999999962,1,0.3,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,0
289,3,1426,157.3000000000038,0,0.5,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,1
290,6,1125,187.40000000000208,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,1
291,7,1594,140.50000000000475,5,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,1
292,0,1230,176.9000000000027,5,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
293,5,1982,101.70000000000695,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
294,8,1345,165.40000000000333,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
295,1,1279,172.00000000000296,4,0.3,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,1
296,3,1395,160.40000000000362,5,0.2,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
297,2,1416,158.30000000000373,1,0.0,1;2;3,1.000;0.000;0.000;0.200;1.000;1.000,1
298,7,1065,193.40000000000174,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
299,4,1592,140.70000000000474,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
300,6,1734,126.50000000000554,4,0.3,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,1
301,5,1387,161.20000000000357,5,0.2,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,1
302,8,1287,171.200000000003,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
303,0,1786,121.30000000000584,3,0.3,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,1
304,1,1588,141.1000000000047,2,0.4,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
305,2,1056,194.30000000000172,5,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
306,3,1112,188.70000000000203,5,0.0,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,1
307,7,1081,191.80000000000183,1,0.4,1;2;3,1.000;0.400;0.300;0.300;1.000;1.000,1
308,4,1059,194.0000000000017,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,1
309,5,1015,198.40000000000146,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,1
310,2,702,-70.30000000000028,2,0.3,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,0
311,6,1615,138.40000000000487,0,0.0,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
312,1,1136,186.30000000000217,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,1
313,0,1411,158.8000000000037,3,0.4,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,1
314,3,1289,171.000000000003,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.500,1
315,8,1892,110.70000000000644,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,1
316,7,1414,158.50000000000372,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
317,5,1278,172.10000000000298,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
318,4,1999,-199.99999999999292,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,0
319,6,1145,185.4000000000022,2,0.4,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,1
320,0,1097,190.20000000000192,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
321,2,1613,138.60000000000485,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.300,1
322,1,1222,177.70000000000266,4,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
323,3,1009,199.00000000000142,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
324,8,1027,197.20000000000152,3,0.0,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
325,7,1303,169.6000000000031,5,0.2,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
326,5,1144,185.50000000000222,2,0.4,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,1
327,0,1011,198.80000000000143,4,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.100,1
328,4,1291,170.80000000000302,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.000,1
329,1,1177,182.20000000000238,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.400,1
330,2,1185,181.40000000000242,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
331,6,1454,154.50000000000395,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,1
332,8,1327,167.20000000000323,5,0.5,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
333,3,1471,152.80000000000405,4,0.2,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,1
334,7,1019,198.00000000000148,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,1
335,5,1006,199.30000000000143,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.000,1
336,5,151,-15.199999999999962,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,0
337,1,702,-70.30000000000028,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,0
338,0,1284,171.50000000000298,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
339,4,1243,175.60000000000275,5,0.4,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
340,3,906,209.30000000000086,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
341,6,1540,145.90000000000444,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
342,2,1651,134.80000000000507,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.200,1
343,7,1429,157.0000000000038,2,0.3,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
344,8,1561,143.80000000000456,4,0.3,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,1
345,5,1344,165.50000000000333,5,0.2,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
346,3,1006,199.30000000000143,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
347,0,1283,171.60000000000298,3,0.0,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
348,4,1297,170.20000000000306,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.200,1
349,1,1797,120.2000000000059,5,0.2,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
350,2,1134,186.50000000000216,4,0.2,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
351,7,1177,182.20000000000238,2,0.3,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
352,6,1401,159.80000000000365,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
353,5,1299,170.00000000000307,4,0.4,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
354,0,1007,199.2000000000014,4,0.4,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
355,1,1065,193.40000000000174,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.000;1.000,1
356,4,1336,166.30000000000328,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.500;1.000,1
357,8,1900,109.90000000000649,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,1
358,7,1089,191.00000000000188,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
359,3,1999,-199.99999999999292,0,0.1,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,0
360,4,704,-70.50000000000027,1,0.4,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,0
361,2,1749,125.00000000000563,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,1
362,0,1271,172.8000000000029,4,0.4,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
363,5,1559,144.00000000000455,3,0.2,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,1
364,6,1866,113.30000000000629,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,1
365,6,154,-15.499999999999961,2,0.2,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,0
366,8,1459,154.00000000000398,4,0.2,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,1
367,1,1718,128.10000000000545,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
368,8,151,-15.199999999999962,5,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,0
369,2,1166,183.30000000000234,5,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,1
370,7,1688,131.10000000000528,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.100;1.000,1
371,5,1079,192.00000000000182,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,1
372,3,1684,131.50000000000526,2,0.1,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,1
373,4,1467,153.20000000000402,0,0.2,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,1
374,0,1383,161.60000000000355,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,1
375,6,1375,162.4000000000035,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
376,2,1061,193.80000000000172,2,0.4,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
377,1,1541,145.80000000000445,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
378,8,1715,128.40000000000543,3,0.3,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,1
379,7,1410,158.9000000000037,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,1
380,5,1443,155.6000000000039,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
381,0,1455,154.40000000000396,5,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,1
382,4,1596,140.30000000000476,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,1
383,0,152,-15.299999999999962,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,0
384,6,1242,175.70000000000277,3,0.4,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,1
385,4,151,-15.199999999999962,2,0.0,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,0
386,3,1980,101.90000000000694,0,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,1
387,5,1025,197.4000000000015,4,0.0,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
388,8,1287,171.200000000003,5,0.2,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,1
389,7,1294,170.50000000000304,0,0.1,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,1
390,1,1611,138.80000000000484,4,0.3,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,1
391,2,1980,101.90000000000694,4,0.1,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
392,6,1223,177.60000000000264,2,0.3,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
393,6,21,-2.2000000000000006,4,0.92,4,1.000;1.000;1.000;1.000;0.924;1.000,0
394,0,1327,167.20000000000323,4,0.2,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,1
395,4,1473,152.60000000000406,2,0.5,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
396,3,1452,154.70000000000394,4,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.300,1
397,5,1370,162.90000000000347,1,0.4,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
398,7,1260,173.90000000000288,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,1
399,2,1113,188.600000000002,4,0.1,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,1
400,8,1645,135.40000000000504,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.100,1
401,1,1715,128.40000000000543,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,1
402,0,1353,164.60000000000338,4,0.3,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
403,6,1495,150.40000000000418,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
404,3,1073,192.60000000000178,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
405,4,1488,151.10000000000414,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
406,1,528,-52.90000000000048,4,0.42,4,1.000;1.000;1.000;1.000;0.420;1.000,0
407,4,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.400,0
408,5,1284,171.50000000000298,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,1
409,2,1128,187.10000000000213,0,0.5,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
410,2,153,-15.399999999999961,4,0.5,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,0
411,8,1129,187.0000000000021,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,1
412,7,1587,141.2000000000047,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,1
413,2,152,-15.299999999999962,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,0
414,0,1107,189.20000000000198,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,1
415,2,152,-15.299999999999962,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,0
416,6,1061,193.80000000000172,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
417,3,1381,161.80000000000354,4,0.2,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
418,5,928,207.100000000001,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.000,1
419,4,1374,162.5000000000035,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.200,1
420,1,1685,131.40000000000526,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.300;1.000,1
421,2,1039,196.0000000000016,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
422,0,1121,187.80000000000206,3,0.1,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,1
423,8,1450,154.90000000000393,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,1
424,7,1384,161.50000000000355,2,0.4,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
425,4,702,-70.30000000000028,4,0.2,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,0
426,2,702,-70.30000000000028,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,0
427,5,1425,157.40000000000379,0,0.4,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
428,7,702,-70.30000000000028,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,0
429,6,1999,-199.99999999999292,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,0
430,3,1715,128.40000000000543,4,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,1
431,0,1056,194.30000000000172,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
432,1,1401,159.80000000000365,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,1
433,8,1437,156.20000000000385,1,0.1,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
434,4,1339,166.0000000000033,4,0.3,0;2;4,0.400;1.000;0.100;1.000;0.300;1.000,1
435,2,1058,194.10000000000173,4,0.2,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
436,5,990,200.90000000000134,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
437,7,1165,183.4000000000023,3,0.1,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
438,3,1248,175.1000000000028,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,1
439,0,1219,178.00000000000261,4,0.1,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,1
440,6,1736,126.30000000000555,4,0.1,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,1
441,5,1023,197.6000000000015,2,0.5,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
442,8,1292,170.70000000000303,2,0.1,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
443,2,1116,188.30000000000206,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,1
444,1,1602,139.7000000000048,2,0.2,0;2;3,0.500;1.000;0.200;0.100;1.000;1.000,1
445,3,1039,196.0000000000016,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.000;1.000,1
446,7,1403,159.60000000000366,4,0.2,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
447,4,1963,103.60000000000684,4,0.3,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
448,2,1118,188.10000000000207,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,1
449,6,1400,159.90000000000364,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,1
450,5,1321,167.8000000000032,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
451,1,1293,170.60000000000304,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
452,0,1993,100.60000000000701,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.200;1.000,1
453,3,1137,186.20000000000215,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
454,7,1157,184.20000000000226,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
455,8,1798,120.1000000000059,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,1
456,4,1202,179.70000000000255,4,0.1,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
457,0,1274,172.50000000000296,4,0.2,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
458,2,1804,119.50000000000594,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,1
459,7,1221,177.80000000000263,3,0.4,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
460,1,1820,117.90000000000603,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,1
461,6,1916,108.30000000000658,4,0.2,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
462,8,1428,157.1000000000038,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,1
463,5,1999,-199.99999999999292,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.100,0
464,3,1852,114.70000000000621,1,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,1
465,3,151,-15.199999999999962,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,0
466,4,1671,132.80000000000518,4,0.0,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,1
467,7,1061,193.80000000000172,5,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,1
468,0,1325,167.40000000000322,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.400;1.000,1
469,2,1236,176.30000000000274,4,0.5,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,1
470,1,1135,186.40000000000214,5,0.1,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,1
471,8,1051,194.80000000000166,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
472,4,1055,194.40000000000168,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,1
473,3,1239,176.00000000000273,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.200;0.000,1
474,5,1576,142.30000000000464,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.500,1
475,0,1088,191.1000000000019,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
476,6,1999,-199.99999999999292,1,0.2,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,0
477,1,980,201.90000000000128,3,0.3,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
478,2,1140,185.9000000000022,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,1
479,7,1353,164.60000000000338,3,0.4,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,1
480,6,702,-70.30000000000028,3,0.2,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,0
481,8,1646,135.30000000000504,4,0.4,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
482,2,701,-70.20000000000029,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.400,0
483,4,1263,173.60000000000286,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,1
484,5,1420,157.90000000000376,0,0.4,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,1
485,1,1411,158.8000000000037,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,1
486,0,1609,139.00000000000483,5,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,1
487,3,1999,-199.99999999999292,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,0
488,7,1496,150.3000000000042,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
489,5,702,-70.30000000000028,1,0.4,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,0
490,2,1068,193.10000000000178,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,1
491,8,1183,181.6000000000024,5,0.4,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
492,6,1411,158.8000000000037,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,1
493,4,1458,154.10000000000397,2,0.3,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
494,2,490,-49.10000000000043,0,0.52,0,0.517;1.000;1.000;1.000;1.000;1.000,0
495,5,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,0
496,3,1016,198.3000000000015,4,0.5,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,1
497,1,1471,152.80000000000405,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,1
498,6,1023,197.6000000000015,3,0.4,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
499,8,1487,151.20000000000414,1,0.1,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
500,2,1043,195.60000000000161,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.200,1
501,7,1887,111.20000000000641,0,0.1,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
502,0,1999,-199.99999999999292,5,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.100,0
503,5,1084,191.50000000000188,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,1
504,1,702,-70.30000000000028,0,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,0
505,4,1457,154.20000000000397,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
506,6,1159,184.00000000000227,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,1
507,3,1656,134.3000000000051,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,1
508,5,1092,190.70000000000192,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
509,7,1134,186.50000000000216,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
510,8,1288,171.100000000003,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,1
511,0,1188,181.10000000000247,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
512,2,1426,157.3000000000038,1,0.4,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,1
513,1,1240,175.90000000000276,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
514,0,151,-15.199999999999962,5,0.3,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,0
515,4,1182,181.70000000000243,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
516,3,1223,177.60000000000264,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
517,7,1173,182.60000000000235,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,1
518,8,1191,180.80000000000246,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
519,6,1692,130.7000000000053,0,0.0,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,1
520,8,153,-15.399999999999961,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.000,0
521,2,1209,179.00000000000256,5,0.5,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,1
522,0,1277,172.20000000000294,3,0.4,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,1
523,4,1285,171.400000000003,3,0.0,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
524,5,1550,144.9000000000045,4,0.1,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,1
525,1,1781,121.80000000000581,3,0.0,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
